,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.896460925974474,0.1337226727261046,0.37531340885779396,1.0522928464930077,0.21248047,0.8323322
0,0.8991251930350057,0.20635140011810993,0.2865707847087093,1.0658594071742749,0.10476326,0.8761846
0,0.892303710079211,0.0343220910311145,0.28173486386424756,0.948173346265477,0.11121554,0.815925
0,0.898742094763593,0.16928403741564202,0.2752035193074105,,0.101711385,0.8306794
0,0.907877693860287,0.16189646840386995,0.3955038544678846,0.8898595738756357,0.18625692,0.8051429
0,0.9212139647028245,0.029970113976998003,0.3180329910210969,1.0371491418377705,0.16456601,0.8991532
0,0.9141230369660522,0.12595338757055463,0.3385652756391974,,0.14672257,0.90829706
0,0.904482190197067,0.2274186058366492,0.3004726711022304,,0.09709334,0.9012948
0,0.8970865700833629,0.03335786257357798,0.2975732014685628,,0.090579145,0.8602898
0,0.9046761891225005,0.15125258301229816,0.2932767143936846,,0.08069124,0.8657528
0,0.8912366144974162,0.16336596002102233,0.40685457101654166,,0.22712338,0.785169
0,0.8998810832461344,0.04275388422730664,0.3409598615085767,,0.22714998,0.8781556
0,0.890035834687331,0.13725260129578598,0.3765530440996977,1.0895619354195114,0.20133744,0.82756597
0,0.8537172205049298,0.12872867232152163,0.3745473299583388,0.9105269299408361,0.094473734,0.7601078
0,0.8380382060405961,0.12217858509171575,0.45940257654332817,0.9117669946116699,0.12144308,0.6571924
0,0.7938182269917232,0.15063552220921717,0.4248641348087957,0.9738638944859019,0.12263787,0.56100667
0,0.8134527046318877,0.2172420179264717,0.3904673239330874,0.9148542718914907,0.146676,0.73726684
0,0.8035020184487959,0.1012494752739963,0.4009010262321607,,0.16037211,0.708767
0,0.8013518108825681,0.11866670514704014,0.4045403414647521,0.8351196253861365,0.17322557,0.7257655
0,0.8184116354517033,0.09874152931524782,0.39439315019457744,0.8366610117091803,0.18241377,0.76928633
0,0.8117325246576729,0.10600672650292475,0.3891714165363684,0.8772209962304477,0.187745,0.77549595
0,0.7945656770002445,0.09058201442837943,0.4316997838066905,0.8859689032913514,0.21620981,0.6867747
0,0.779571969135564,0.13816958616887443,0.4120864244395861,0.8203923804818471,0.22710031,0.68070745
0,0.7554768918431952,0.07631496031128304,0.3957496733184623,0.7751138568384255,0.22065607,0.70541084
0,0.7947578377950932,0.31116395079251635,0.42334926185025556,0.7989186770097529,0.232411,0.6708663
0,0.7771990089844967,0.09239707383213447,0.4270357769243276,0.8903458256376278,0.31088862,0.6676228
0,0.7949339755145246,0.08302363530033963,0.428550357963701,0.9053011291067357,0.25895482,0.609525
0,0.8033886935738198,0.10828748189897397,0.3940024418367749,0.9336486913886822,0.21735522,0.6867681
0,0.8943356616143271,0.15961214092002962,0.38489251533617486,,0.23626952,0.80161643
0,0.9075418731023641,0.019953849436992743,0.3284697506375249,,0.24105737,0.88089234
0,0.8962379769153764,0.14025972078631144,0.3766828720784949,0.9561709152989194,0.21176584,0.8291837
0,0.9002644344803805,0.19159693373538733,0.28722678202528973,0.9919372822863605,0.09997663,0.88407266
0,0.894840479814126,0.019499104236861964,0.2821472249123857,0.9434075352405585,0.10319083,0.8454815
0,0.8994480223733954,0.16750835449873247,0.28014290812983317,,0.10059344,0.8504909
0,0.907486343235825,0.15452618963174403,0.38293173782934836,0.8991030828937067,0.19026168,0.8230314
0,0.9204058160742046,0.013071118807560178,0.3161203658211461,0.9762266642125981,0.1766538,0.9165937
0,0.9095997766683165,0.12585011652508993,0.36013612184568533,,0.16072127,0.88253546
0,0.9052128963138408,0.1991022375289695,0.2912848029821108,,0.089426406,0.9081248
0,0.8970550324610685,0.026524510849314842,0.2864728047049934,,0.08994347,0.8673632
0,0.9025099846407292,0.1643680333948535,0.286832867673077,,0.08686436,0.86906326
0,0.8999044912317586,0.1596788299377362,0.3896260410077424,,0.20942664,0.8145048
0,0.9096063504335271,0.017344459017158642,0.3263979691351823,,0.20193142,0.9048508
0,0.8967993751983723,0.14282006715957185,0.3731292097463677,1.0198974179033111,0.18088727,0.8517036
0,0.8801031380940397,0.16092254112380955,0.3874468625890045,0.8897567120069153,0.3305115,0.7996522
0,0.8913928183435964,0.0803543216564333,0.34375047983136786,0.9406645059874611,0.36410996,0.8609938
0,0.8830240725033575,0.14245406053809562,0.37654328263483394,0.9826439995998909,0.34405282,0.8359305
0,0.8768983795938383,0.2518857500302447,0.30342198274569143,0.9161253465932571,0.18298191,0.84929174
0,0.8711007755972147,0.049344000885820916,0.3029089233564367,,0.17472847,0.81634206
0,0.8748746769245423,0.262269447992863,0.3029074766263369,0.907410278457837,0.17445351,0.816964
0,0.8843913406590208,0.16297801349018626,0.38889385539752297,0.8937368645671468,0.29190743,0.80553705
0,0.8967580250442075,0.06885379436655203,0.3395848118307605,0.922931852961138,0.31807318,0.8728861
0,0.8832757241866389,0.1749703468139756,0.3928253123689466,0.9879328295971375,0.28197065,0.8223085
0,0.8849226516227376,0.3180929323837244,0.30659547110242724,0.9111757341517277,0.1764142,0.85886544
0,0.8747004848636544,0.03640105890364942,0.30509890332938555,0.922843418899553,0.1736093,0.8262016
0,0.8784445259826141,0.19631274122091757,0.3051251753214292,0.9105063109252738,0.173406,0.82630116
0,0.8903077372470098,0.13171130351311344,0.37140821927438555,0.8988574883045659,0.29406184,0.83033544
0,0.8983419579393821,0.06890134389282088,0.33866487278700147,0.941057353223943,0.3188802,0.87433994
0,0.8887421981723248,0.14178632664806556,0.3752322353261888,0.9583404183790033,0.29919752,0.84572536
0,0.9009015157242575,0.15208777304793686,0.37833209332967577,,0.2101342,0.8216084
0,0.9135011593548362,0.018715847287981147,0.3240399185847148,,0.22223134,0.8885334
0,0.9021165507199874,0.13637501325745394,0.36848846115785366,0.9627665852835833,0.19552965,0.8491801
0,0.9020774921291337,0.1916100428106119,0.2866945752174375,1.0031916592507195,0.10037751,0.8863938
0,0.8954702505623267,0.02450248275891198,0.28276351976987807,0.9561203763023914,0.10380929,0.8415915
0,0.9007185105949581,0.16370501478317345,0.2781406765124871,,0.09756537,0.8505794
0,0.9054692481388066,0.14998522062920294,0.39062556622671124,0.8946695911294127,0.19416724,0.81371564
0,0.9184813734986046,0.01425042336359561,0.3182121585117959,1.029044284552157,0.17636605,0.9131514
0,0.9086671173426132,0.12691812437388017,0.3588100063104723,,0.15733239,0.8844847
0,0.9039757352654519,0.20484456869060996,0.29419765938270576,,0.088749744,0.9101233
0,0.8970387197233621,0.022832875064114355,0.28831321969156215,,0.08683126,0.87168294
0,0.9041914374401795,0.15724476437644597,0.2873653218060103,,0.080888055,0.8708333
0,0.9024704992987033,0.15961919506920885,0.3871444188250788,,0.18851201,0.82727945
0,0.9123742147692349,0.02113121407173746,0.3226313452201718,,0.18478718,0.91481763
0,0.9001014565995132,0.13794852779481037,0.36468089650913527,0.9749764351668698,0.16765492,0.86465347
0,0.8121123213057807,0.08327734724199798,0.42084016884303727,0.8915024766679115,0.1971725,0.5860104
0,0.7891079551125125,0.212050481557576,0.3920960766636359,0.8733448690890889,0.25409678,0.5821984
0,0.7060581236281693,0.14368154204485672,0.49315462816320976,0.926684171595345,0.34453282,0.47291237
0,0.7581626595591566,0.1045844416076932,0.4022696683952617,0.935137864549005,0.23631622,0.49931595
0,0.7729710365485627,0.13677453122728278,0.36888339463453956,,0.19126832,0.45592076
0,0.7692674490035487,0.12180727115431855,0.35906672093105585,0.8088235164318488,0.16809918,0.5210703
0,0.7904095440747003,0.07785153252581145,0.3958223483465244,0.8105004399628617,0.1458252,0.59318465
0,0.7044207363621688,0.09873355168200926,0.47859768352402016,0.8756676940750818,0.2747129,0.47730923
0,0.7040553396863072,0.13561440749522358,0.4592365272521553,0.8521498102011005,0.21513611,0.47144553
0,0.6748442406385029,0.19293523936601764,0.48267107510311913,0.8363247362948568,0.17755182,0.43025246
0,0.660618418491576,0.2130115661303955,0.47740731331093006,0.8504784495501017,0.1565794,0.54270214
0,0.7425201492629785,0.22142729685899687,0.42049873055814335,0.8944378929156794,0.10207318,0.66325366
0,0.6788526463833713,0.08903874418468805,0.4719119020707449,0.7330647855324022,0.16967097,0.59171396
0,0.6840189563947476,0.11090045953577621,0.4988519347545112,0.7624362387773749,0.13078585,0.59597665
0,0.723671146943411,0.12349562173268769,0.44552311642982845,0.8536791612145946,0.11533081,0.7219254
0,0.8922091813259674,0.15965346346503662,0.3859896488859015,,0.26986897,0.78219986
0,0.9050356111347988,0.024760861131527645,0.3312734924233932,,0.28774956,0.8561566
0,0.8945664106971212,0.13865521251791724,0.3769292509781494,1.0076966527042743,0.25614083,0.813832
0,0.8986828548240503,0.20011969447005262,0.2871305237002966,1.0299133937131646,0.119605675,0.861869
0,0.8923414632939569,0.017217869652009887,0.28295187997301585,0.9523613946475591,0.12011992,0.8268452
0,0.8947770464135094,0.16879327612733452,0.2824582821601732,,0.1200703,0.830115
0,0.9032530080615475,0.16202261738953205,0.3839342296940014,0.895249578052218,0.22007515,0.8049681
0,0.9156423152609517,0.02030596698125109,0.32180763747380076,,0.21086289,0.8987458
0,0.9045544147831989,0.11861813125840748,0.3675122688070816,,0.1940347,0.85469896
0,0.904739750987032,0.2220212450860044,0.2897057867137401,,0.10090218,0.8891822
0,0.8940049823271713,0.02411110899884039,0.2867112570171593,,0.10308946,0.8517557
0,0.898030250940891,0.16889566914509901,0.28740949211089106,,0.101754166,0.847325
0,0.9010341148361913,0.15680467882034976,0.38510812205184414,,0.21351619,0.8125791
0,0.9112220506551391,0.02761403551157582,0.3261504834052718,,0.21167572,0.8997541
0,0.8986192274719285,0.14376838230770683,0.3708296125951135,1.0933143053528822,0.19523224,0.8503156
0,0.9135836061937139,0.18096184364032053,0.35540033986537073,0.906778582529313,0.13843215,0.8641899
0,0.9271411706847994,0.017107025602376424,0.3058498307715928,0.9282804953942314,0.12417905,0.9467984
0,0.9036739257832784,0.21461511169643133,0.37390621314861283,0.9579796133719954,0.102660894,0.8655302
0,0.8980723678065733,0.2374145312043806,0.3074184233916482,0.9180404900041677,0.08769309,0.9078536
0,0.8934339787559162,0.02401736053080794,0.30662505519269717,,0.10933074,0.85846686
0,0.8986037226115414,0.10415512841671182,0.30291830016171817,0.9358667561090511,0.10656679,0.8756375
0,0.8949424650170437,0.10173219137416667,0.37745613960370666,0.9001414905696603,0.21135102,0.8297156
0,0.9002499152727396,0.016883090959036395,0.3338966435468242,0.9146521004704719,0.23501146,0.8875954
0,0.8936132730496893,0.07267680381300468,0.3669188374225605,0.958510035628397,0.23103902,0.85933787
0,0.8967652390761189,0.15642209085478576,0.30777209363824626,0.9320475131596214,0.13233598,0.8654718
0,0.8864771674906136,0.024011969501811947,0.30407709086276674,0.9509104059288654,0.12921391,0.836251
0,0.8903912349668524,0.2024388335824685,0.30341072046631484,0.9274514640858121,0.12907836,0.8328377
0,0.8938664119307576,0.22703480685892985,0.4015411651678521,0.901749075802553,0.32195035,0.7509918
0,0.9193999306548766,0.024669233227027187,0.3199125607811613,0.9307515693234787,0.22754262,0.8910743
0,0.9044010696020078,0.1531741074917281,0.370106704205021,0.9264249705090157,0.2096786,0.8212488
0,0.77851503457731,0.16306774394457646,0.41978307261890746,,0.14815198,0.621727
0,0.8288983770022613,0.10751974861294311,0.37611725833061177,,0.09066393,0.67538744
0,0.839271554455861,0.09534861695729124,0.3826561185529437,0.9500225864369163,0.09719278,0.72265923
0,0.8443713645146872,0.2859520707999499,0.4567594243799963,0.9357626823563358,0.036866296,0.45859718
0,0.9895949545914707,0.1016051313975812,0.4444875773132378,0.915901128788636,0.110183075,0.415844
0,0.9976251384889838,0.24533796344734615,0.34743686770663695,,0.011033457,0.7149705
0,0.9986573516973708,0.12679441306333994,0.2645443121348683,0.9331292651425233,0.0020866783,0.86047316
0,0.9988105600231205,0.1209670703149156,0.19110582134352103,,0.00092017115,1.0168191
0,0.9987476923756513,0.08841660038980148,0.1575131480674031,,0.0005914182,1.0585049
0,0.9986767435901306,0.08189695981394363,0.14393687384280843,,0.0005285395,1.0884135
0,0.9985586958627066,0.08030003646649508,0.17439244711078067,,0.00062998896,1.1108006
0,0.9979555523442538,0.06873446572235997,0.2257506554643876,,0.0010361682,1.1189967
0,0.9962971342763769,0.1400812428491638,0.29601882113078715,,0.0032900106,1.1069365
0,0.9878978661407619,0.08143561732133509,0.3863804567778713,,0.024177039,1.0504205
0,0.9399547350087943,0.1025525481760956,0.4658399515901652,0.8645692599460827,0.21828799,0.89158463
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8472299807905541,0.4863542338849516,0.5750926168548102,,0.288764,0.0125812255
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4122873822112689,0.4934901828678703,0.8022162765959115,,0.0,0.0
0,0.8253949402266154,0.12474329126682837,0.38555345449360306,,0.095071405,0.6995199
0,0.8180053946036081,0.18310891044149236,0.4164186989149081,,0.14807016,0.64428633
0,0.8405944311579074,0.08260344037750145,0.3098259631003209,0.9469718130020701,0.04693856,0.8033272
0,0.8444324342306738,0.2434415040366149,0.3477000082822676,,0.22042628,0.6545099
0,0.833110957170956,0.14081840738106588,0.38462667945313167,,0.20465623,0.6784913
0,0.8014844551231013,0.23089542910957173,0.39713356533023425,1.0416473748139756,0.26725817,0.5810848
0,0.7667016363753802,0.1149154037822151,0.4272562837998901,0.9505984703949449,0.41199026,0.46899882
0,0.7435586704943488,0.04703654755528719,0.41646560209117806,0.9154134028862656,0.53230417,0.40432066
0,0.7311532759116735,0.044870543207278124,0.4199560130060888,0.9727789613566262,0.5822068,0.39573583
0,0.7033345713477275,0.0712594500611281,0.4266886380218962,0.9630140928177691,0.63061213,0.33366328
0,0.7144208093898361,0.07858064287029554,0.41904356841646,0.9448223014417843,0.63250697,0.3328117
0,0.726765424353248,0.10668363175497164,0.4193796441050614,0.9015054668730799,0.6116299,0.35087058
0,0.7405193374927994,0.07078654407385288,0.4175172364176544,0.8859501982748808,0.6521706,0.48159632
0,0.6791495568703652,0.12227455395641362,0.48239487498632316,0.8014389065203594,1.3002104,0.3379848
0,0.84239832024817,0.21927985052392662,0.3994465974898986,0.7310978792693807,0.5434978,0.22869563
0,0.8924987285158245,0.07275526654524511,0.33842551633833884,,0.019097086,0.83349484
0,0.8575421914287731,0.08530087400269404,0.36100408680989315,,0.030876625,0.84920186
0,0.8206058193410871,0.11022491938165391,0.3608820421189688,,0.032755766,0.79475665
0,0.8286948745082857,0.1871765021544468,0.3492901051288783,,0.14211106,0.7222385
0,0.8036862664965121,0.06983471979694933,0.3415310541765597,,0.1510475,0.7186429
0,0.8133283880222257,0.09558849105167389,0.34141387034001536,,0.11581583,0.6710304
0,0.7997851163559502,0.08039819323165565,0.39637413461459814,0.8838186401051256,0.24010554,0.58397204
0,0.8103879276780951,0.07391479873288542,0.32762445354697256,0.8943126551263055,0.2508944,0.6579948
0,0.8231384407076106,0.1884720179360042,0.34958827250316293,,0.23701064,0.62837577
0,0.8795065689272178,0.197505734634432,0.3206245551040703,,0.11794734,0.7559091
0,0.8688223384444256,0.03074526357120111,0.31378092753738024,,0.13631062,0.78772056
0,0.8811629659358176,0.15455140534170742,0.31212201047649923,,0.13426979,0.741102
0,0.9079179936486007,0.19995829691871847,0.2896892106660261,,0.10520686,0.8526359
0,0.9121508581898445,0.04465178242636392,0.29923926871463835,,0.112921484,0.86220336
0,0.9077832244299953,0.1306405131590016,0.3163825400564401,1.0028266981634133,0.11071281,0.8972365
0,0.8826506678302788,0.1558659436605876,0.3741845141599099,0.9583109566961977,0.038693022,0.8420304
0,0.8995315128991004,0.12570976958912894,0.3226169865882799,0.9700782969251232,0.04175677,0.89277416
0,0.9024030194993761,0.1431462532421368,0.3973258430218103,0.9664485821560473,0.031510293,0.7647506
0,0.906966351929685,0.2796518489955466,0.33001289484042723,0.95442158667329,0.023911074,0.9469267
0,0.9102444505451927,0.09553485714538057,0.3149032387386634,,0.026977478,0.9603697
0,0.9145617532469854,0.12051273270656326,0.3169771159982444,0.9684042124298882,0.025673373,0.95250666
0,0.9077900350479352,0.12570332587239819,0.34252136174304604,0.9106766875597757,0.033652674,0.9304559
0,0.9078642310687631,0.08801646872554492,0.3141478111201371,0.9613146477213419,0.03169618,0.9796104
0,0.9016252295701112,0.13844042560005132,0.34084939068262077,0.9452676876334084,0.030885585,0.97201204
0,0.8574516746473706,0.1668683687857775,0.36896073810945434,0.9305652766073759,0.04090658,0.8863708
0,0.8528516504180497,0.09278958953758443,0.3624892718980311,0.91822650495431,0.03369701,0.88780075
0,0.83027577797559,0.23050677892123528,0.4082307435550968,0.883243588899706,0.029875329,0.84747183
0,0.7253534837701436,0.14128101396031867,0.4696063503790479,0.7774077575721238,0.075499415,0.628943
0,0.7502116103582167,0.08089467424551122,0.43572758736651535,0.7898581634027326,0.07554961,0.7286232
0,0.7825755890422558,0.07888948702591692,0.4383734080464836,0.8611105484862129,0.057921216,0.68372065
