,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3573036890163951,0.904828453843187,0.4325895033827624,0.6116489707996743,0.032692656,0.04432822
0,0.3032518350262249,0.8881670381652478,0.4429511324943184,0.5584972677540004,0.05429197,0.039742798
0,0.27801137995151814,0.8838212463510472,0.44389761396195015,0.5204109820484384,0.060146287,0.03373187
0,0.25394765793657303,0.8791791890338007,0.44689942134088595,0.5213822483164893,0.060849696,0.034214206
0,0.26113697992465734,0.8883145433515598,0.4319625281072424,0.4800455165592175,0.061279196,0.03422304
0,0.61719638829145,0.8817260306510757,0.4486608865682116,,0.09193822,0.15800415
0,0.29245222762839274,0.8805020603455095,0.4249957472169026,0.5136352365441765,0.12756915,0.04182249
0,0.31939503446540407,0.8903246443267152,0.41031042267036794,0.5119574025590424,0.100696065,0.0417353
0,0.35215385074553107,0.8905870618823589,0.42409789447330704,0.5264838901177517,0.11202583,0.05476863
0,0.39455738849345734,0.8996289523600437,0.43097886075177033,0.499810155074765,0.10654176,0.058666497
0,0.43914830627418355,0.9104787374012421,0.43871157088422774,0.5410184362681909,0.10940654,0.067019746
0,0.4440310105822567,0.9151890273233054,0.44437788397172734,0.5634647897914895,0.112557955,0.06023134
0,0.4853948887040451,0.9119927544463513,0.4515172554377496,0.5719644824922813,0.10854444,0.079890475
0,0.5186338872844867,0.9115907610073317,0.4629700557190449,0.5990600152561604,0.07874815,0.07181324
0,0.5803046115548991,0.9106062159290582,0.46347684480374046,,0.15116912,0.10030147
0,0.6349656848813865,0.9043986890326727,0.4576191096675711,0.6876068990437864,0.1406182,0.13866135
0,0.6217537912031044,0.9045444478287625,0.46985361830653133,0.6720397050026079,0.10211173,0.1265456
0,0.5860535635314479,0.9162589828870693,0.42364581592464395,0.6508235951597398,0.1154266,0.10562871
0,0.5773293548840958,0.9155315808767426,0.4159872813226978,0.6804696623417226,0.109634794,0.10026459
0,0.5479077158337768,0.9034616525828474,0.4235138873375049,0.7396038976437618,0.118492104,0.104585566
0,0.5068620536716427,0.8972745864945715,0.423410946070995,0.7438256839224643,0.11813942,0.08026697
0,0.4640274570382428,0.8907150223707934,0.41512134615054136,0.7300642867564737,0.12923567,0.0846348
0,0.3865363239268168,0.8893059878802996,0.4102427493772372,0.6195377180245635,0.1484261,0.05675005
0,0.3651103630943455,0.8861213841916875,0.41631292828518124,,0.14620405,0.052892894
0,0.2534744995346949,0.8899852556097609,0.41065873447227447,0.3490518191273173,0.14080203,0.029435595
0,0.40366863285152244,0.9265865029140234,0.3997859518894354,,0.05328694,0.041469585
0,0.23866081409649242,0.930544043663259,0.38767216094894713,0.43570318216173165,0.037684493,0.017717788
0,0.24251075236387665,0.9285463845066653,0.3856761267745141,0.44112246411230577,0.036413543,0.017879132
0,0.23614006278258004,0.924340567969354,0.38432591340912037,0.38495873212787257,0.042229507,0.019339232
0,0.23054990373145978,0.922681820433759,0.3970800187718006,0.352817762301663,0.0422115,0.019925956
0,0.22531398734573138,0.9238642389799365,0.41044075222965937,0.34126966369217004,0.050499275,0.018064454
0,0.28294437113955506,0.9268652766399764,0.4252441649128136,0.3941524052115045,0.053754676,0.021694388
0,0.3397244452061834,0.9221477831177327,0.4300245440730248,0.416191155697963,0.05872311,0.03744932
0,0.36342648042057457,0.9318522697379147,0.44084718768437786,0.47934159366108386,0.062769175,0.035644762
0,0.40690547236221053,0.9282364649905577,0.44803514402977557,0.5192470840278567,0.062824786,0.04097723
0,0.4764722355084844,0.9249672284619653,0.43074432789131395,0.54985373858921,0.063718304,0.060809016
0,0.48700909692620553,0.9283640437135069,0.435900831697666,0.5946793271511323,0.054028813,0.0616736
0,0.4252614155162082,0.9295030017010213,0.4365385886952396,0.611924881994135,0.050671082,0.048854318
0,0.4609141794284438,0.9344897725517323,0.4406644889924086,0.6045889639155706,0.07474824,0.05136129
0,0.46498331287825345,0.9268892182777049,0.4388127542900107,0.5997527696906478,0.06256062,0.059869714
0,0.4275672012931797,0.9296680148486265,0.42772281711024096,0.6014138342217071,0.05673519,0.047294978
0,0.33458406713355493,0.923934575058732,0.4297715771151019,0.5893897339071116,0.048335984,0.03649667
0,0.3012503112310867,0.9200109844245119,0.4147551743837779,0.5248878641498663,0.052270323,0.032052517
0,0.3471886079120181,0.9231941926916146,0.4189185036696361,0.5400365708746053,0.051668003,0.036065646
0,0.31473062106162886,0.9300674845342555,0.41148386274737586,0.46531452045843563,0.061492078,0.028506177
0,0.4787910194505025,0.7973854218538082,0.551946760374259,0.7767875441184635,0.14577052,0.14757694
0,0.4319984016648478,0.798487528774909,0.5520914880536916,0.6637837638133982,0.13445522,0.12128178
0,0.347622684207601,0.8087887426696689,0.552258540046126,0.542286878394557,0.12935364,0.079427466
0,0.35068523697271137,0.8082529176285613,0.563443336923159,0.5269506528149911,0.1281271,0.084056556
0,0.31468736631237826,0.8226271212273666,0.549538012177951,0.5547490100144139,0.094561756,0.0683595
0,0.31801251250247864,0.8306663346390802,0.5402391125674808,0.5351836422344547,0.0693784,0.067157395
0,0.3227860285940395,0.8391089714697922,0.5317139367225393,0.5296130754153151,0.07152065,0.062846765
0,0.34959233425480063,0.8404304571467378,0.5241116955063523,,0.07738773,0.07177729
0,0.2869361516630522,0.8351826819222419,0.5067241294673908,0.5264108659375965,0.081130974,0.05174341
0,0.28871436148466456,0.8411230978860686,0.508247746983075,0.544980035079042,0.083274856,0.053518564
0,0.3267170674749239,0.8309101549346467,0.501627478006443,0.53541940669216,0.10297344,0.0578031
0,0.35785940513952685,0.8349423894041212,0.5014718024698491,0.6837116263718261,0.11106441,0.0783991
0,0.3663049447142769,0.8476573965329885,0.4780501592666692,0.6574142671865609,0.123668805,0.07877003
0,0.3585293864326943,0.8480770636731789,0.4898106517458537,0.6648605935140176,0.120865844,0.07322925
0,0.34966944936135336,0.8437648915613644,0.4880726021377787,0.7302273237113357,0.11985807,0.07552396
0,0.37427776389336254,0.8481053432272516,0.46980883188356604,0.7831751954288582,0.111318655,0.07349575
0,0.3545201722641538,0.8211575541433289,0.49439632696406505,0.6952700164947873,0.13290325,0.07566551
0,0.32168447540399514,0.8137695296056509,0.5017700409741972,0.6894526333446098,0.14481632,0.07246372
0,0.3739034132217772,0.8106232904066569,0.5006207199670766,0.6887193701714337,0.13652831,0.073380575
0,0.5436197371446985,0.8414255063813044,0.5289458879591795,0.7175677205283766,0.1671367,0.091489896
0,0.4424188818410588,0.9336255307401709,0.4185512023173535,0.4797533214757136,0.052328814,0.048693713
0,0.38217556208855996,0.9339850549175407,0.41211883841160607,0.46618459883397234,0.04831596,0.038083646
0,0.3532124350212923,0.9342109589987433,0.4110375909560238,0.4725819633204647,0.043011818,0.033373214
0,0.3590195937911289,0.9374464389996642,0.4030977554454137,0.43404377235517577,0.043615244,0.03351462
0,0.3607034832216267,0.936620172096653,0.417614631784449,0.4758995160735512,0.041424494,0.034248862
0,0.3158094151297016,0.9404826234908823,0.41452032692314156,,0.03709331,0.026774693
0,0.3459781256257177,0.942434598559555,0.41345663468050753,0.40163765452811834,0.03945031,0.026228368
0,0.3628771711192924,0.936693317031883,0.4305286001135571,0.3762582174259805,0.0404225,0.029767303
0,0.35598698654703476,0.9415676664491969,0.4495404792896054,0.4531866785658121,0.040621795,0.025456266
0,0.3644933184528567,0.9408011460074511,0.43653425729344275,0.4362892112879021,0.05845689,0.029489143
0,0.45503452351245066,0.9426872794834424,0.4284997951232636,0.4139838031286523,0.06311244,0.043519128
0,0.45974396002133366,0.9396105626975153,0.4337620638812469,0.5023736546139342,0.061783202,0.05030381
0,0.4454073207227459,0.9427531274279788,0.4212796034424221,0.5361783901395426,0.05252629,0.044367533
0,0.4587197144968007,0.9426942893156568,0.4125811586828935,0.5772224120034817,0.050490685,0.0436927
0,0.4504483359348701,0.9389946367556999,0.4133894927265539,0.610229153349353,0.04740777,0.050547514
0,0.5543414171978446,0.9404076537103675,0.43064830649640756,0.619448386082475,0.05587749,0.05240404
0,0.5630378165697311,0.9056112851915702,0.4564625531363894,0.5912188852157969,0.07813608,0.06763064
0,0.5534948507116082,0.8958776746489212,0.45525944208845837,0.5519769659271615,0.09129943,0.111362025
0,0.5848636303453619,0.8969341228336335,0.4708585609987977,0.5740481990649344,0.08103999,0.1129701
0,0.5582162388226799,0.8950177726607847,0.4644663475599576,0.5150868745556084,0.08101009,0.11220947
0,0.5879971515250824,0.8887413125857976,0.5362862279251284,0.7116774464272828,0.09364767,0.12639341
0,0.5155851310182749,0.8926730811807402,0.5469021603848273,0.6565389894234742,0.083727494,0.094205774
0,0.49637597752235685,0.8920804274389038,0.5478646972576003,0.6437899626722104,0.09041975,0.08749884
0,0.5148158881037853,0.8902011116401429,0.5575846316999361,0.6620944975721269,0.0931896,0.08646937
0,0.504768756757791,0.8800495450034554,0.5791324635653083,0.6140503640597008,0.09588012,0.10014628
0,0.4671335693149925,0.8878810212902285,0.5866294823426007,0.5718979528751991,0.10178649,0.08156065
0,0.432421320396301,0.8926076326573583,0.5753433024488968,0.5082473295470215,0.11694,0.068610236
0,0.3789553386451907,0.8883330560200102,0.5555651244164834,0.4817635103082349,0.120550506,0.05688169
0,0.37653984276955355,0.8914946557280957,0.5648188577901343,0.5369501008509504,0.117658176,0.05015827
0,0.4387323979326019,0.8945533365080697,0.562768346721153,0.5368115066400501,0.117293835,0.056991164
0,0.4511789280613365,0.888818836590462,0.5356699968549937,0.6257111526483661,0.13062093,0.08193687
0,0.43755510546365906,0.878777596284688,0.5515281131576337,0.6338640047271268,0.12875573,0.07819088
0,0.4306743603974075,0.8880906558479692,0.5388344364474146,0.6926601880457065,0.11795664,0.07669572
0,0.47573119621818905,0.8877721950535673,0.5277595370467004,0.6788944197559776,0.11718026,0.086051874
0,0.4504461786058993,0.8786487118464981,0.5417213748796676,,0.121075906,0.08733413
0,0.3898724597127805,0.8874891623669345,0.5574577348974222,0.6399266803062436,0.099963166,0.05844253
0,0.4115941748398766,0.8793165386918589,0.5708696873303039,,0.10701819,0.06252672
0,0.4239798429756225,0.8763980437008221,0.560081233992589,0.6007465460804114,0.09714291,0.08152729
0,0.46388378238831995,0.8662212172634212,0.5674524774866989,0.536998654373135,0.08970973,0.08321179
0,0.4471095949683377,0.881528321618785,0.5682728083758727,0.4951073200662788,0.075453416,0.081603765
0,0.4766167869339363,0.6248275887381013,0.5828135882154766,0.5930235097468235,0.23117962,0.2242044
0,0.40689117598064517,0.6537385058152405,0.57778952396441,0.6253056089641791,0.21839412,0.17599124
0,0.4109832098758167,0.6515418953563016,0.5744377622050608,,0.22786228,0.1824905
0,0.4204837339366788,0.6183460292535938,0.5935614639787672,0.5250196379370041,0.23214076,0.18037271
0,0.4189722659900603,0.598772423712179,0.5737541924643002,0.5237536351954482,0.3024442,0.21725668
0,0.40716657468012496,0.627490502624707,0.5706132567608765,0.5751577406757346,0.2857042,0.1896994
0,0.3990030954910909,0.6273895827132968,0.5933272061388492,0.6224154288198245,0.26082423,0.18503046
0,0.41841683805244123,0.6120751372107018,0.5880095401268955,0.7019055437886492,0.29998294,0.20019336
0,0.45229789804162146,0.6408514663498008,0.5935356651182669,0.689681354305399,0.2641135,0.18634108
0,0.4474059731335587,0.6130906024229061,0.6385225560342176,0.6829202264360825,0.29960135,0.23471811
0,0.4230011261020319,0.5566249991129328,0.6717939183885042,0.6342272854111041,0.29715016,0.2369767
0,0.43939437421308636,0.567221022984215,0.6563167546892966,0.615768526287763,0.32119042,0.24580023
0,0.4513296925607233,0.6172343934653197,0.6628225562392608,0.6690606901398563,0.24400504,0.23628834
0,0.4445223743342832,0.6000467482050471,0.6382646037271726,0.5996234603651067,0.20143752,0.23609222
0,0.4799008982128704,0.5998480056192019,0.6389421384635521,0.6477133935076268,0.17484634,0.2525805
0,0.4543989246713833,0.6515495560430351,0.6392469136306654,0.5978483026714742,0.15366079,0.21573491
0,0.4734814527826693,0.6293732097624494,0.6447003706245542,0.5849593587841374,0.16817924,0.23113471
0,0.4840729385519388,0.6283580085427957,0.6578709322076538,0.5581059887062347,0.17375286,0.25645345
0,0.5006016615203439,0.6307873950707726,0.6647251899277985,0.6238768264405289,0.17125925,0.2493059
0,0.48182022320114315,0.6718846276434978,0.6726795855340918,0.5808994755458192,0.16141495,0.2195526
0,0.4271896524412703,0.9063686155971199,0.42677023762903615,0.6148300820119812,0.11764297,0.060231145
0,0.28564347561473036,0.9073501422175401,0.4291423238366188,,0.07818637,0.031200727
0,0.27596798191041794,0.907717791769834,0.4360122842851562,0.5377600895272183,0.07893936,0.030679649
0,0.2591882217889252,0.9051270517564275,0.43900532006952103,0.516480255190554,0.07847878,0.028062137
0,0.290397550277841,0.9030777189490924,0.45506608918164143,0.47516943738761286,0.08672796,0.03510669
0,0.2540767484009817,0.9111476840289693,0.45668351442626653,0.4539442355021533,0.08333525,0.026962306
0,0.2554641090106563,0.9124126077813881,0.46024707189177244,0.443346868837566,0.06019949,0.025632285
0,0.2621902510463683,0.9072457776991373,0.44974309919125677,0.4132399800065399,0.067703776,0.026664456
0,0.2709491392775172,0.9170010237830509,0.4537138350396123,0.4902922378149049,0.06680465,0.023761543
0,0.2689936993029589,0.9117439472300527,0.454552474659646,0.446304537859212,0.086676635,0.027471688
0,0.2779351071215814,0.8994745838079427,0.4377834443446427,,0.09547338,0.031176718
0,0.2667330464444667,0.8958817880723245,0.43233272961691993,0.47071778040154866,0.091876015,0.034733586
0,0.24693654290640654,0.9069417578807085,0.430010843089666,0.48918661931587687,0.08107961,0.02757402
0,0.2939743008583575,0.9097876343374467,0.42894167017544227,0.48526101533873967,0.10527982,0.030012783
0,0.27143779962188674,0.905591555755089,0.4327000666398272,0.47541258251618934,0.10066119,0.03212132
0,0.32763880319137473,0.9199469530854362,0.4239981196072675,0.4931521688778383,0.09580161,0.028279617
0,0.35126944348632816,0.9111800648609956,0.43926243571094464,0.473077601585496,0.116725296,0.04098259
0,0.32979993029006693,0.9135604436885632,0.43062650882392384,0.48329821086834024,0.11494985,0.038964752
0,0.3602047685981147,0.909757796211169,0.43894989573379,0.4880559984735809,0.089804,0.03791617
0,0.37130411094412574,0.92364531210557,0.4212823621198222,0.46713828841496163,0.07664581,0.039918058
0,0.5604028581771603,0.8600092430083008,0.4769675428555345,0.5988034825101587,0.12935475,0.14128393
0,0.4407934897419731,0.8756724750096372,0.4594973247779805,0.5506365911047166,0.11006564,0.08796781
0,0.4420753518496138,0.872830684604081,0.4569187101907877,0.5526839898568764,0.104693934,0.08917057
0,0.4726009191380285,0.8747278463687026,0.4566165166152454,0.5565991189592112,0.10471628,0.09074849
0,0.52037961196849,0.8639282020008594,0.4736026976607518,0.5456940043140687,0.12185255,0.12852578
0,0.48238223882212017,0.8797502920382669,0.4508747964826194,0.5738986637066411,0.107609205,0.10126921
0,0.5004607185623967,0.8876087370579927,0.43704117103879925,0.5619092111146226,0.104868025,0.09973535
0,0.526789621910563,0.8701758789355292,0.4615528708028632,0.5578547714301364,0.121103264,0.10783442
0,0.5508353782707649,0.8758610183039026,0.47761565942658046,0.6218763184186848,0.10363778,0.12187425
0,0.5285161106149436,0.8687578124502027,0.4643751364211413,0.5930697359206786,0.098635085,0.1157854
0,0.5270192059563665,0.866225503985886,0.46573904081839,0.5935358849874594,0.12918143,0.12974216
0,0.5399846795842675,0.8459895885650339,0.4917524583672649,0.6348686387129581,0.12974922,0.13034366
0,0.5515498580487519,0.8630476201023879,0.4754999805430353,0.6809141750036172,0.19246887,0.14329994
0,0.5838550442828829,0.86580425202036,0.4706226594119687,0.6505469467521307,0.18748493,0.14698069
0,0.571509766108387,0.8464831761418132,0.5019497295064942,0.6634978612696011,0.19235052,0.15967381
0,0.5210798560138945,0.8524660253327034,0.49164869733931293,0.7080554766469223,0.15985684,0.12607558
0,0.5347856634336833,0.8324262954073357,0.5061655527017316,0.6813613717729579,0.19242127,0.13443902
0,0.5363356183728956,0.8295421760024652,0.511472672184632,0.6190587134154517,0.20103759,0.15834634
0,0.5616423128736661,0.8178542764015333,0.5215801286928733,0.6329972819986482,0.18868922,0.16190656
0,0.5285856119278017,0.8468561202412416,0.49158316304827404,0.548668822684384,0.18421513,0.13778901
0,0.6310987656076195,0.7686690132450329,0.4619553721974629,0.5881660659616604,0.2601166,0.24485776
0,0.6158189820351005,0.8139583688801918,0.45768885044645413,0.667418979004997,0.21659136,0.22155635
0,0.6152520573646485,0.8077260579201432,0.4610801403097751,0.5960846719169438,0.21153402,0.22084904
0,0.6224934584513515,0.7787753020921151,0.4796936997611998,0.5218531165390511,0.22582744,0.23122597
0,0.629356805431008,0.7625470010714939,0.47290612683367644,0.604823828836641,0.26240402,0.28383017
0,0.6213728491607775,0.7907677392824679,0.45937555878373165,0.6483043810322167,0.24476893,0.250797
0,0.6195839943661708,0.7867656778071929,0.4683930791968118,0.6028584021986415,0.25837174,0.25130352
0,0.6502916946451112,0.7490240700511769,0.4749260319828685,0.6797766210217073,0.2959984,0.28018707
0,0.6589958424236232,0.7788124116360708,0.4829099933219432,0.7477173430816627,0.28366423,0.30165958
0,0.6346601584801204,0.7504133025125744,0.4880554746837301,0.7244895683081058,0.2839363,0.29850563
0,0.6250528024548374,0.700660255701673,0.519978415296152,0.6912742510041837,0.2923594,0.3012063
0,0.628758290269273,0.6723496275895074,0.5212669323512712,0.7551603416293536,0.31867152,0.34919152
0,0.6419812208156944,0.726645741486253,0.5069021075433758,0.7805997001438629,0.27573362,0.32167628
0,0.6253605824511433,0.7176927197017535,0.5113542586312054,0.6621052017406038,0.2828831,0.31617123
0,0.6130454702202306,0.6465508336101777,0.5130346479880233,0.6973867076789163,0.3210366,0.32956532
0,0.6187837241433116,0.7114759041821092,0.5098070530429533,0.7847798298873523,0.28847426,0.3175601
0,0.6324038547262754,0.6603563346644912,0.5325527135647421,0.7194707258368522,0.34033892,0.34183794
0,0.6487546769100865,0.6363895043107979,0.5473707274929702,0.7076277384818545,0.4264841,0.3830661
0,0.661910713790157,0.6411042792267241,0.5487236805244915,0.8672947900338102,0.46428394,0.41434696
0,0.6890795359053717,0.7232545048148676,0.5517300991902031,0.7911016325571907,0.4469687,0.36890048
0,0.6825073592765349,0.8192014368624277,0.42517172302364636,,0.22019947,0.25435856
0,0.6329823944561368,0.8380008897373027,0.41450732466952006,0.7093273366899381,0.22937243,0.2119706
0,0.630957943949922,0.8255743336264929,0.4155801221793058,0.6758263061677043,0.23743695,0.21841285
0,0.6320187052981017,0.8192816959684157,0.4292245817303703,0.6625748509248439,0.23341864,0.22356541
0,0.6443958728345978,0.8076870881079086,0.439475712546521,0.6422946370992363,0.25007576,0.25435695
0,0.658293847908298,0.8403685401904252,0.4312513211103071,0.6456006932429859,0.20578659,0.22755116
0,0.6668863748360768,0.841068027401871,0.4258565012236392,0.6223453021245113,0.19464059,0.23364484
0,0.6626879899133455,0.8125785868225692,0.43000715564126,0.6330410021595091,0.20634608,0.2504707
0,0.6933761749666745,0.8323135264439703,0.4569785876395672,0.7456219995989221,0.18418472,0.23819755
0,0.6928789875051535,0.8099852900955824,0.44684379598029966,0.6789031892350914,0.19753206,0.27675635
0,0.6946931377428911,0.8040186222518124,0.4563038238860055,0.6414689938882273,0.22333014,0.3082275
0,0.6944687027033458,0.7849492834032434,0.47838884984740876,0.6881820685480835,0.2282056,0.30832094
0,0.699366837927288,0.8170532942527896,0.4694443084961347,0.7314572688853358,0.20575285,0.29618514
0,0.6894268425362919,0.803150297397944,0.4869574291487768,0.6934293920739437,0.21315488,0.30195677
0,0.7169453565970731,0.7954394923584431,0.5047993518865582,0.6906099929717621,0.2449704,0.31834167
0,0.6944787059109853,0.8188361649842381,0.5017179112034403,0.7629883929782149,0.2805984,0.28892714
0,0.7129691936227813,0.7869105457918824,0.522391221002103,0.7590527605274948,0.31998208,0.3001137
0,0.7211941147874683,0.7736819112113853,0.5282849335422279,0.7548824057289737,0.35725638,0.36904836
0,0.7431637858146964,0.767875460630893,0.5433932031198065,0.8148040622072278,0.36960977,0.4039394
0,0.7647971932295092,0.8327859361764711,0.5496126520198191,0.8178172946982505,0.37201542,0.35561922
0,0.6419166294577917,0.8844293925629423,0.452369338394163,0.6358801870779331,0.06084606,0.15378137
0,0.5704332727418049,0.8943915825970745,0.43916554241091305,0.6233169046779868,0.05481788,0.124354735
0,0.5609968456729397,0.8895137575034854,0.4407975506904567,0.6124243281553119,0.05415652,0.12172347
0,0.5573233087991538,0.8846971957825932,0.45276362014748545,0.5965029885655172,0.055974767,0.12412423
0,0.5875807760693427,0.8716394286661405,0.4693476778108612,0.6428191191080352,0.062382944,0.15423416
0,0.569830843871857,0.8898892032669166,0.45920884178633586,0.6223739766250914,0.056458518,0.12720327
