,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5196664176248685,0.1848188278450894,0.6055894921103031,0.8702386546590971,0.35872218,0.3293911
0,1.0,1.0,-0.0,,,
0,0.5196664213063257,0.18481882863377863,0.6055894748428029,0.8702387910086125,0.35872215,0.3293911
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7591265151726033,0.30099021954603167,0.4989034504879956,0.9775043675421873,0.2835749,0.5815527
0,1.0,1.0,-0.0,,,
0,0.7591265206734099,0.30099020560284917,0.498903422825888,0.9775019356426261,0.28357482,0.5815528
0,1.0,1.0,-0.0,,,
0,0.10911982175421098,0.23499906642326596,0.6623809018186902,1.4540894298697573,1.245693,0.0997941
0,1.0,1.0,-0.0,,,
0,0.10911981933519099,0.23499906558728556,0.6623809258978626,1.4540894292704403,1.245692,0.0997941
0,0.1241092205820945,0.15672099723281618,0.8722509151073886,,7.547815,0.08997943
0,0.12775368984630087,0.23042217605570736,0.8555908398429364,,3.3946247,0.07892047
0,0.1241092230497961,0.1567209952363623,0.8722509525644021,,7.547812,0.08997941
0,0.12775368630866857,0.23042217650991192,0.8555908841204026,,3.3946247,0.07892048
0,0.0009353737073738433,0.19665991574374186,0.821800724689447,0.4071531454876558,0.0046966653,0.00068486866
0,0.0010835483165322346,0.17729226828872457,0.8298401758234375,,0.0037786725,0.0015041949
0,0.0009353736696411374,0.19665991588234244,0.8218007486548286,0.4071529904137672,0.0046966686,0.00068486884
0,0.0010835483516917765,0.1772922682853103,0.8298402047505494,,0.003778668,0.0015041953
0,0.021169737065155014,0.16295053400478432,0.949653638760064,,6.9763465,0.015266412
0,0.06437182404613773,0.2072698044660104,0.9389768582732714,,13.55558,0.04295523
0,0.02116973698313429,0.1629505355822879,0.9496536053497981,,6.976345,0.015266407
0,0.0643718219707271,0.20726980675423945,0.938976803096256,,13.5555725,0.042955223
0,0.0590692920209156,0.15795243047506968,0.8053539079535953,,2.9426546,0.04659896
0,0.0804688012782343,0.24046598311683798,0.8765093715415355,0.7056282638074228,4.7044744,0.05044013
0,0.05906929102019809,0.1579524302680395,0.8053539736513391,,2.9426537,0.046598956
0,0.080468802397896,0.2404659808070767,0.8765093299212996,0.7056280267898773,4.7044754,0.05044013
0,0.7077225822602782,0.49881803566923,0.5706472534635755,0.9619022210837732,0.12958351,0.52249146
0,0.6687866661717411,0.4328048376146417,0.6017326673910837,1.116328753111543,0.29094374,0.45885152
0,0.707722632167578,0.498817919468341,0.5706473020762647,0.9619026663530307,0.12958355,0.5224916
0,0.6687867102062116,0.4328047164072637,0.6017327188106854,1.1163288226915509,0.29094365,0.45885152
0,1.0,1.0,-0.0,,,
0,0.05908349395594481,0.17323133653152967,0.9234424703940557,,19.637964,0.043584496
0,1.0,1.0,-0.0,,,
0,0.05908349382172584,0.17323133652790557,0.9234424719805313,,19.637945,0.04358447
0,0.0010058434487532075,0.18970671983619702,0.8252107483446426,0.41593981912728784,0.0035749117,0.00067323155
0,1.0,1.0,-0.0,,,
0,0.0010058433786341858,0.18970671942008466,0.825210750912029,0.4159397413788653,0.00357491,0.0006732316
0,1.0,1.0,-0.0,,,
0,0.0034089512964998736,0.2136745164427859,0.864192528066056,0.42023125792804383,0.013801426,0.0046561495
0,0.005058108199932243,0.1587920447876875,0.8645662871349858,0.40296743961757964,0.015427869,0.003607962
0,0.003408951236983704,0.21367451411802685,0.8641925337142415,0.42023120705866723,0.0138014145,0.00465615
0,0.005058107602530337,0.15879204603978736,0.8645663016153063,0.402967295412737,0.015427862,0.0036079616
0,0.0012792251054757342,0.20386242750331984,0.8240498758190113,0.46521014483237577,0.005668309,0.0012155109
0,1.0,1.0,-0.0,,,
0,0.0012792251368552998,0.20386242742000127,0.8240498671718121,0.4652101349306831,0.0056683137,0.001215511
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.1486900997277536,0.25362333513357393,0.9042777906503238,0.7066849124159605,1.7324331,0.06604807
0,1.0,1.0,-0.0,,,
0,0.14869007373208476,0.2536233328796188,0.9042778337733096,0.7066847407605186,1.7324333,0.06604805
0,0.01945949778924272,0.19491307869935515,0.9077345458079319,,0.01807239,0.011974617
0,1.0,1.0,-0.0,,,
0,0.019459497859591335,0.19491307849393236,0.9077345060336067,,0.018072402,0.011974621
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5879766945465394,0.17200523390020017,0.5708114606504279,0.8793232417167264,0.22508408,0.49379373
0,1.0,1.0,-0.0,,,
0,0.5879766888139828,0.17200524045210042,0.5708114974325148,0.8793232132624236,0.22508408,0.4937938
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.03088668039271336,0.26200868142149225,0.9363033481327434,0.45006526138530706,0.9009258,0.013851296
0,0.03438385767761687,0.24516100539218455,0.9330154018877713,0.5658585868414286,0.98218596,0.026075527
0,0.030886679310930587,0.2620086766301368,0.9363033133250009,0.4500651134676574,0.900926,0.013851299
0,0.03438385726687221,0.2451609975270279,0.9330153974616759,0.5658586197401254,0.9821858,0.026075525
0,0.02828860612217088,0.6832866174128063,0.7243017883937412,0.5843399969491065,0.28896022,0.0079524
0,1.0,1.0,-0.0,,,
0,0.028288606255372106,0.6832866222011663,0.7243018259337939,0.5843400296400936,0.28896016,0.007952399
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5823212512653199,0.16022643894365118,0.6133427158748966,,6.620742,0.27032986
0,1.0,1.0,-0.0,,,
0,0.5823212519304397,0.16022643891487143,0.6133427624244225,,6.620744,0.27032983
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.007726224482403454,0.1813142154353634,0.8580872782400732,0.5068899022446621,0.7887502,0.0055163433
0,1.0,1.0,-0.0,,,
0,0.007726222194613275,0.18131422818273335,0.8580872368993181,0.5068898425514267,0.7887494,0.0055163414
0,1.0,1.0,-0.0,,,
0,0.008414681566712212,0.19186986191319022,0.6305315840107758,0.5921709009952855,0.37119046,0.0054054535
0,1.0,1.0,-0.0,,,
0,0.00841467826157516,0.19186986732433253,0.6305314529895069,0.592170672025736,0.3711901,0.0054054502
0,1.0,1.0,-0.0,,,
0,0.6487427200276482,0.21488297533838352,0.5606398600964526,0.9298984477166985,0.13432556,0.48532882
0,1.0,1.0,-0.0,,,
0,0.6487427233079324,0.21488297984044402,0.5606398612362873,0.9298980397412833,0.13432558,0.48532882
0,1.0,1.0,-0.0,,,
0,0.1521753792832684,0.2817664037911123,0.8414167590353097,0.8471848734440487,8.756152,0.10558943
0,1.0,1.0,-0.0,,,
0,0.1521753838478057,0.2817664086715075,0.841416676878047,0.8471846828102302,8.756151,0.105589405
0,0.0008983220780645063,0.19757836128851602,0.8220983846386122,0.39586980383721393,0.0036268104,0.0009423311
0,0.0009369167751377416,0.1794715205706261,0.8296205339466503,,0.0040211277,0.0013339007
0,0.0008983221450570289,0.1975783614629305,0.8220983991131674,0.39586980258524856,0.0036268109,0.0009423311
0,0.0009369167813196855,0.17947152017018608,0.8296205433337299,,0.004021132,0.0013339013
0,1.0,1.0,-0.0,,,
0,0.1581935368914923,0.2804980639278851,0.8368353451508536,0.7438251464011295,8.341698,0.110461675
0,1.0,1.0,-0.0,,,
0,0.1581935378564555,0.2804980670435081,0.8368353992741095,0.7438250859379989,8.341701,0.11046169
0,1.0,1.0,-0.0,,,
0,0.13768894922642927,0.43344884009313955,0.94124625413693,0.4490735954512373,3.695675e-05,2.756854e-05
0,1.0,1.0,-0.0,,,
0,0.1376889498781031,0.4334488399587745,0.9412462377996845,0.4490734087888767,3.695675e-05,2.7568536e-05
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.26599112587487184,0.16684462882014772,0.6154854509056912,1.0140750018021978,2.6078033,0.16277437
0,1.0,1.0,-0.0,,,
0,0.26599112563040206,0.1668446299475842,0.6154854248327453,1.014075712250319,2.607804,0.16277437
0,0.035851013742211335,0.22880397312070044,0.9346415896909797,0.6759826027650011,0.10595039,0.023083074
0,0.023641598659976948,0.1786801227249306,0.9358936002714561,0.498169613228663,0.693217,0.014254181
0,0.03585098986688717,0.22880395828565558,0.9346414354612015,0.6759811971263242,0.10595061,0.02308299
0,0.023641654478320895,0.17868008000109337,0.935893468718932,0.49816866395969245,0.69321555,0.014254245
0,1.0,1.0,-0.0,,,
0,0.009289996673632728,0.20295165319461606,0.7839138689072058,0.5043628918769796,0.053823847,0.0064228256
0,1.0,1.0,-0.0,,,
0,0.009289997467229583,0.2029516524013465,0.7839139266140996,0.5043627932910222,0.053823836,0.0064228256
0,0.43369529484955327,0.2889955494954767,0.7488663872208738,0.7166550896860879,0.34206265,0.29861584
0,1.0,1.0,-0.0,,,
0,0.4336953123087396,0.28899555238500274,0.7488664324662039,0.7166550338632812,0.34206265,0.29861584
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.02594473690278576,0.4643406744191312,0.8434559928768891,0.5148667274881944,4.058379,0.012044726
0,1.0,1.0,-0.0,,,
0,0.02594472262074876,0.464340669986812,0.8434559791717141,0.5148669827059791,4.05838,0.0120447185
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.33814222025044494,0.20217741567271608,0.8502186027614445,1.048427461096821,5.2059083,0.25627345
0,1.0,1.0,-0.0,,,
0,0.3381422383563505,0.20217743317019088,0.8502186056863574,1.0484273692780877,5.205906,0.25627345
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4891915467479474,0.39537722115825924,0.6723976998909812,0.9893113157327134,0.289172,0.34353247
0,0.49909945379089926,0.39763726219769846,0.6960895223560238,1.0559064250660994,0.35596707,0.3672409
0,0.4891915406245696,0.3953772145320039,0.6723977524903708,0.9893113478012208,0.28917208,0.34353253
0,0.49909946612951117,0.3976372790518713,0.6960895801819128,1.0559063654795626,0.35596684,0.36724082
0,0.020160898759189694,0.18479884051135131,0.9389212547802477,,3.0156357,0.01696434
0,1.0,1.0,-0.0,,,
0,0.020160898680748662,0.18479883737352643,0.9389212430365497,,3.015636,0.01696434
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2462067729167976,0.2394555184791305,0.8630543418914227,0.8870052667151067,0.522163,0.18327546
0,1.0,1.0,-0.0,,,
0,0.2462067623413985,0.23945551327713166,0.8630542671471071,0.8870049829655325,0.5221626,0.18327546
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.18439398084243253,0.4160519194191312,0.904854693933196,1.002453747219777,0.057861853,0.043427218
0,1.0,1.0,-0.0,,,
0,0.18439398502615545,0.41605191992954527,0.9048546110378497,1.0024537379362617,0.057861842,0.04342722
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.09349619520020569,0.2178550519036503,0.9247528294599249,0.5962340241703883,1.8418089,0.079153046
0,1.0,1.0,-0.0,,,
0,0.09349618196744147,0.21785505441628017,0.9247529400541392,0.5962338826882081,1.8418095,0.07915308
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.012521430039240888,0.2130967989802327,0.8222140431928642,0.5644861273211371,0.10479284,0.00968655
0,1.0,1.0,-0.0,,,
0,0.012521424823972227,0.21309680870151693,0.8222140945701643,0.5644843771879213,0.10479283,0.009686539
0,0.0008176361183117598,0.190891310903757,0.8237171653006821,0.4009018140236343,0.0037170677,0.00059758546
0,0.0013424938628044947,0.17512927968837777,0.8247662860626762,,0.0036569254,0.0016350368
0,0.000817636036797742,0.19089131004970872,0.8237171985639087,0.4009018470754954,0.0037170672,0.00059758563
0,0.0013424937705837081,0.17512927826649005,0.8247663308760615,,0.0036569266,0.0016350368
0,1.0,1.0,-0.0,,,
0,0.20433596491306005,0.27346395600730466,0.8379112551086341,0.6814035683565728,7.6989884,0.13786565
0,1.0,1.0,-0.0,,,
0,0.2043359710250291,0.27346396284112107,0.8379112182942108,0.6814035766902689,7.698985,0.13786559
0,1.0,1.0,-0.0,,,
0,0.5833634591384464,0.2785779387689704,0.6538029145487148,0.9268859665424583,1.1126051,0.42177176
0,1.0,1.0,-0.0,,,
0,0.5833634609715784,0.2785779345682403,0.653802934347926,0.9268859490467589,1.1126051,0.4217717
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7560097637736582,0.33127793345207845,0.49534079106929224,,0.26483974,0.5882855
0,1.0,1.0,-0.0,,,
0,0.7560097632617631,0.3312779328756905,0.49534081436986305,,0.26483974,0.5882855
0,1.0,1.0,-0.0,,,
0,0.02052907360361589,0.2107852741677727,0.9171568743686839,,3.5613422,0.013339968
0,1.0,1.0,-0.0,,,
0,0.020529073646123108,0.2107852777249959,0.9171568464410413,,3.5613415,0.013339965
0,0.13466476633945446,0.2046991516597929,0.8017444141529817,,7.5433607,0.10622127
0,0.12677683509902993,0.18338955893601316,0.825485197437971,,6.0725417,0.09438119
0,0.1346647625877101,0.20469915307580866,0.8017443869537452,,7.5433617,0.10622127
0,0.1267768392278409,0.18338956058404665,0.8254852032953037,,6.0725427,0.0943812
0,1.0,1.0,-0.0,,,
0,0.0,0.0,2.1550072481735885e-14,,1.89e-43,3.7396987e-15
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.02132619639102118,0.20792605287218613,0.9285955421632994,,3.3558152,0.014575522
0,0.05544990255451576,0.2242911025499369,0.9333875712054466,,5.150762,0.036429014
0,0.021326196247721252,0.2079260564590092,0.928595556950035,,3.3558164,0.014575527
0,0.05544990536236716,0.22429111169662175,0.9333875630925431,,5.150763,0.036429014
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.01764974456249102,0.25729698207841023,0.5336847604371623,0.8372296747494847,0.18333109,0.0104003325
0,1.0,1.0,-0.0,,,
0,0.017649743660063222,0.2572969875003458,0.5336847134503939,0.8372296424393001,0.18333104,0.010400332
0,0.03839322494168984,0.24168845546274542,0.8343692831311926,0.5191496792459065,0.8690627,0.021138754
0,1.0,1.0,-0.0,,,
0,0.03839322400204015,0.24168845591874566,0.8343692756899174,0.5191496313918155,0.8690627,0.021138757
0,1.0,1.0,-0.0,,,
0,0.08581132554443482,0.25252731682841556,0.8112198780759038,,2.1748357,0.054006834
0,0.08893137017032637,0.15574459363475224,0.8612229992552498,,1.3955376,0.046438426
0,0.08581133716180833,0.2525273058126738,0.8112198919259277,,2.1748364,0.054006852
0,0.0889313708098507,0.1557445975768541,0.8612229923481962,,1.3955374,0.046438437
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.027297409410176,0.1442906862658998,0.6521844294959567,0.6579478655084038,0.09741319,0.021706259
0,1.0,1.0,-0.0,,,
0,0.02729742703305349,0.1442906876836666,0.652184400792901,0.6579478855318925,0.097413175,0.02170627
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.6875851673351436,0.28853990813366026,0.5569780280281811,1.0545211156146495,0.33137155,0.5639822
0,1.0,1.0,-0.0,,,
0,0.6875851582552097,0.288539904326263,0.5569780196592825,1.0545307078783361,0.33137167,0.56398237
0,0.0009663376854849304,0.1880191206947016,0.8249949140345854,0.28999307402882996,0.0028514783,0.0006343025
0,0.001070393727794161,0.17840457257573294,0.8208125519042704,,0.0029393628,0.0014194932
0,0.0009663376867342643,0.1880191209013915,0.8249949335585411,0.2899931218958514,0.002851477,0.00063430256
0,0.0010703937146672171,0.17840457221321093,0.8208126248448823,,0.002939359,0.001419493
0,1.0,1.0,-0.0,,,
0,0.4224273118790094,0.4124336135733726,0.5955987607818671,,0.12616882,0.2971278
0,1.0,1.0,-0.0,,,
0,0.42242730014353047,0.41243362383099036,0.5955987368449838,,0.12616879,0.29712772
0,1.0,1.0,-0.0,,,
0,0.11985557727083085,0.21064968955073793,0.9127048217842447,0.5634450451865508,4.540552,0.09280816
0,1.0,1.0,-0.0,,,
0,0.11985557569320471,0.21064968620925906,0.9127047414140779,0.5634447444262612,4.540553,0.09280815
0,1.0,1.0,-0.0,,,
0,0.08649304808828151,0.315459427995724,0.9406910321023937,0.6645448078981256,18.698284,0.066562325
0,1.0,1.0,-0.0,,,
0,0.08649304854350037,0.31545942605803046,0.9406910690072277,0.6645446212431906,18.698288,0.066562325
0,1.0,1.0,-0.0,,,
0,0.5861586906920003,0.18370354741574113,0.6166218759559332,0.9749595817607456,0.23349772,0.39483753
0,1.0,1.0,-0.0,,,
0,0.586158693332098,0.18370354717788584,0.6166218512264003,0.9749594050650129,0.23349772,0.39483756
0,1.0,1.0,-0.0,,,
0,0.6799964341515365,0.22454128138919305,0.5942022325816959,0.9577908143778625,0.36741725,0.6122629
0,1.0,1.0,-0.0,,,
0,0.6799963994411194,0.22454126509072636,0.5942022442145414,0.9577908064412051,0.3674173,0.61226285
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.11831264394320085,0.3593226470106683,0.912822325151536,0.6331572509805237,4.3881364,0.08245285
0,1.0,1.0,-0.0,,,
0,0.11831264196069124,0.35932265393916296,0.9128222914298761,0.6331571468432219,4.3881364,0.08245284
0,1.0,1.0,-0.0,,,
0,0.706579360678969,0.2236963921007361,0.5323790151376859,0.7980066354476081,0.22001548,0.5351855
0,1.0,1.0,-0.0,,,
0,0.7065793528540286,0.22369638116236656,0.5323789858535203,0.7980065533714197,0.22001548,0.5351854
0,1.0,1.0,-0.0,,,
0,0.16406687607869508,0.2904904633684394,0.8356882724483411,0.5520923047429325,8.734244,0.11410584
0,1.0,1.0,-0.0,,,
0,0.1640668743019047,0.2904904626255844,0.8356882153464498,0.5520924858485109,8.734241,0.1141058
0,1.0,1.0,-0.0,,,
0,0.7711883538609955,0.2991399445819567,0.5328959248914307,0.7917493236967456,0.23688816,0.59636277
0,1.0,1.0,-0.0,,,
0,0.771188297173677,0.2991399569785047,0.5328959198679002,0.791749253727924,0.23688811,0.59636265
0,0.34529725452899396,0.20244869288096679,0.709833582559033,,2.0558147,0.28411084
0,0.7850569310441436,0.3472475510029762,0.5302479628998917,,0.7727591,0.658463
0,0.34529725156613944,0.2024486965164659,0.7098336207682314,,2.0558147,0.2841109
0,0.7850569326838106,0.3472475553056772,0.530247981277257,,0.7727592,0.658463
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.008509236595929837,0.20111696623301423,0.7554486232740191,0.4939005014150783,0.01257592,0.0066072377
0,1.0,1.0,-0.0,,,
0,0.008509236435988665,0.20111696898817866,0.7554486638559174,0.4939005248881808,0.012575922,0.006607239
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2819219083110762,0.17700640209891083,0.7980223991169223,0.8471342590060664,4.0559144,0.12113819
0,1.0,1.0,-0.0,,,
0,0.2819218979820466,0.17700639616133218,0.7980223688366886,0.8471341715611588,4.0559163,0.12113821
0,1.0,1.0,-0.0,,,
0,0.20831368447031207,0.24787115337029308,0.8696117606392254,,4.936451,0.15041795
0,1.0,1.0,-0.0,,,
0,0.20831368883617496,0.2478711560275194,0.8696117305000095,,4.936452,0.15041797
0,1.0,1.0,-0.0,,,
0,0.08679595186039046,0.3921709588600961,0.5344834836825869,0.8764059137292091,0.16023763,0.05396449
0,1.0,1.0,-0.0,,,
0,0.086795952024182,0.3921709726124549,0.5344834842288698,0.8764059818334228,0.16023761,0.05396449
0,1.0,1.0,-0.0,,,
0,0.048678569708404784,0.17483713465237372,0.6972884615060974,0.9936642541250403,0.66821814,0.036974624
0,1.0,1.0,-0.0,,,
0,0.048678565248387984,0.17483713181034466,0.697288484364955,0.9936643776785148,0.66821814,0.036974624
0,1.0,1.0,-0.0,,,
0,0.011008846270007866,0.31148078554890724,0.8586877079026453,0.5071205264524931,2.4660406,0.00956654
0,1.0,1.0,-0.0,,,
0,0.0110088463163045,0.3114807594232112,0.8586878280157133,0.5071207035712781,2.4660413,0.00956654
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2995780830959206,0.2265368299661369,0.7985035571449534,0.6771106557904288,2.7526815,0.16137792
0,0.3784491362970054,0.17324895309670985,0.7781332842647224,1.0201022208611796,2.5485532,0.26350734
0,0.29957805271501114,0.2265368274440852,0.7985035745073549,0.6771106327607512,2.7526824,0.16137789
0,0.3784491506297807,0.17324894527472767,0.7781332548512337,1.0201024972057475,2.548554,0.26350737
0,0.028416628638938235,0.2554706194152665,0.9303539294140338,,3.6226301,0.011220094
0,0.022320195651132635,0.17117593080856164,0.9379038124061337,,2.99099,0.017351443
0,0.02841662858978522,0.2554706192035575,0.930353927737149,,3.6226301,0.011220094
0,0.022320195908836826,0.17117593098056472,0.9379038379697809,,2.9909883,0.01735144
0,1.0,1.0,-0.0,,,
