,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8880653171697785,0.2046059302231541,0.6368251629633603,0.8536634768611172,0.07892463,0.8292959
0,0.889066389845752,0.2332644484704467,0.5632637537845585,0.8516550116134363,0.07719195,0.8262636
0,0.8819525039847981,0.23018279817903842,0.5012631850803274,0.8489165309385893,0.08280531,0.8184733
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9009398529883939,0.16707725931375605,0.6133612408270583,1.005005047822797,0.17911866,0.8494406
0,0.9016487300346968,0.16946332168630895,0.6241293149697049,1.0047025353806225,0.18080485,0.8505002
0,0.9033864952017806,0.169772931363117,0.6246184667141771,1.004051158703995,0.18154193,0.852452
0,0.731999782769726,0.18989618580415024,0.7437172345315007,0.9546160308886026,0.29842263,0.6058091
0,0.7321356654945925,0.19252090588393433,0.7325673677370748,0.9581402944938533,0.3128049,0.6058996
0,0.7415541078117596,0.19482159233475882,0.7456564448666388,0.9613845754170611,0.30442938,0.61578995
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.933163434054012,0.1502780585080794,0.6280438295110295,0.8049094444889177,0.3043348,0.8800929
0,0.9343751442430824,0.16341448623386845,0.6349484733362626,0.8062194376731958,0.29997346,0.8802894
0,0.9334099847789619,0.16315327487177278,0.6294285528848237,0.8078550721972425,0.3086216,0.8792
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.936146134349729,0.23425949732622742,0.5468005228073691,1.0642407117466766,0.041849643,0.8627516
0,0.9378566915709274,0.23775034445193055,0.5381646813474141,1.0596266751738352,0.042153243,0.86236554
0,0.9398422302255527,0.23848941147624836,0.5159458767981727,1.0559088449721918,0.04069468,0.8649174
0,0.9806240436460574,0.22437245718427845,0.39747065997444403,1.1876321021728204,0.00375595,0.9759777
0,0.9791227522339292,0.2525106643852689,0.37209171733609564,1.1857684600840057,0.0038019451,0.9738154
0,0.9785336915218195,0.2381118279315727,0.36111797045557054,1.1832836563477713,0.0039763968,0.9729318
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9563833101069198,0.22854896861953067,0.41099769838021455,0.9771152318509925,0.22633296,0.9475148
0,0.9567405932656853,0.2265669008866964,0.39949991353079645,0.9798799275635982,0.23021422,0.9475837
0,0.957306646257554,0.226960987829114,0.39289894088393085,0.9825394114614193,0.23312482,0.9478403
0,0.9653372861457257,0.20991020806584493,0.43786776494104035,0.939783299805925,0.02535465,0.9216711
0,0.9633966788858033,0.21647706664331123,0.41894326663615933,0.9410255674909058,0.02652703,0.9183285
0,0.9625652062094753,0.2456102068805397,0.43362272816138925,0.9418486641616545,0.02754965,0.91481256
0,0.924984457146429,0.19624994394661632,0.5447808704664248,1.0693321219755296,0.17701295,0.83988756
0,0.9237211880934905,0.18389703522222944,0.5570967219905135,1.0701143163241909,0.1836485,0.83741224
0,0.9241122589753308,0.19065227007849106,0.595678739704455,1.0695440721900284,0.188562,0.83679456
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8451532526673714,0.2229152934136278,0.7300922667597328,0.915153640197801,3.43033,0.7309949
0,0.8468160211162544,0.22430768751205632,0.7455160193025264,0.9136097418897572,3.5085602,0.7326943
0,0.8512982790207733,0.22548047954656325,0.7600616113996271,0.9098765563740911,3.4085212,0.7397476
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8996363997719614,0.27913595162670046,0.6463042753365477,0.9175376601896923,0.16307807,0.7884212
0,0.8953083786373455,0.2831887942439555,0.657833940929923,0.9195293077244889,0.16645464,0.7801725
0,0.8926407577541602,0.2688236467207583,0.6560998362352761,0.9200844805260207,0.16882956,0.7743251
0,0.903023040542624,0.23018010396349353,0.6405609786344137,0.966193693762624,0.0763584,0.83696455
0,0.9085981061063766,0.23138877174561845,0.5921892264161145,0.96112498384384,0.06466681,0.8460133
0,0.9034547309792129,0.2494820047865396,0.5721661213672558,0.9564131045970445,0.0661279,0.84289014
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9424417048753586,0.21052362123020218,0.4667198248266323,0.9688687710637927,0.03699397,0.8997095
0,0.9423935297329826,0.2106673831934046,0.45246032538623515,0.968494199631402,0.038458098,0.8981297
0,0.9455066473131386,0.21277076274783369,0.4676133972308055,0.9682560214192001,0.034979,0.9043662
0,0.9011712855565185,0.2635499170211093,0.6677141851944819,0.904355282616017,0.13949591,0.79690397
0,0.9010380814448622,0.2614902295928593,0.6883931993077095,0.8935435294959955,0.14422227,0.7951345
0,0.9006624606248782,0.2676903205344171,0.6704068990650875,0.8837345427140406,0.15176933,0.7936877
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9538959780515337,0.178167636856428,0.7019934782330678,0.8222059107809764,1.2977893,0.79554343
0,0.9555119711257591,0.19310297675172294,0.692186290828792,0.8208103589679884,1.22524,0.80426055
0,0.9542723309424382,0.21427254836523169,0.6939583822427605,0.8208428207669191,1.2667207,0.8027158
0,0.9212018512477806,0.23767914031832948,0.6128010226447899,0.8659586679730575,0.14659594,0.8404646
0,0.9199958175181673,0.23925968048330004,0.5739534745352319,0.8592558738568036,0.15196538,0.8380974
0,0.9220277251154597,0.27197747445678977,0.5543365277546807,0.8536240511702858,0.13310489,0.84441423
0,0.9485229995780715,0.24390309093188456,0.5998445973560965,0.795462680151047,0.030289698,0.89121354
0,0.9458274418807477,0.23590842000929313,0.5372980915756059,0.7810096482665211,0.040568784,0.8793406
0,0.9471416073780092,0.24261517888464423,0.4924206634196417,0.7646702718255574,0.038543247,0.8830314
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8123902910339528,0.23121915687912875,0.765716116073277,0.6963671699312869,0.20445202,0.6798998
0,0.7944420216711697,0.14647543721215073,0.7506586577492157,0.7040038695146288,0.21541303,0.6652393
0,0.8199904839334633,0.15734092319606108,0.7459638882662484,0.7101203569407938,0.17047052,0.6984851
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9609123644863423,0.1339144447375309,0.5110445414423256,0.8486823558900896,0.03284495,0.9216111
0,0.9599969597329318,0.12847041343830112,0.49407672676131953,0.8479158166635713,0.034068614,0.9184003
0,0.9614298743865781,0.13174973180423855,0.47972880784329436,0.847994348092227,0.032379046,0.9216628
0,0.8939030486331438,0.21715528790369687,0.6081866522811653,1.0304510095786166,0.08629291,0.8066743
0,0.9026775644109858,0.21616049740912546,0.5751416265601021,1.0335867977213646,0.07454006,0.82387114
0,0.9089266042958126,0.24782560323541514,0.5580564796931596,1.0362223880579178,0.06973681,0.8289431
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9963030012268044,0.14948250096911098,0.17978913995654983,1.0058371485937665,0.011152761,0.9993864
0,0.9963756190588396,0.15603129534578952,0.17884916293819914,1.0129514982213115,0.010518102,0.9992899
0,0.9962837439307929,0.1589110944444131,0.17505542217569375,1.0192015235335716,0.010406021,0.9985839
0,0.9890744326210406,0.21721771387502342,0.3369322402822106,1.0233199287455101,0.018556058,0.97940177
0,0.9892232793346735,0.2012664766380593,0.29960817948460716,1.0315320164221642,0.016473532,0.9805488
0,0.9880365209935817,0.2536339196035393,0.27027790250643646,1.0390285481415331,0.016793914,0.9788573
0,0.9321436690017738,0.1798970090008053,0.5859458761116313,0.8182617400841707,0.05981328,0.8545313
0,0.9293655189025977,0.17234106270748817,0.5933593086584018,0.8110303405082364,0.061458305,0.8504428
0,0.9318401818276056,0.1773823534402713,0.5683466128126944,0.8021193656562335,0.057615817,0.8580167
0,0.9361784167113428,0.23601960347412265,0.5243384038652084,0.7979692872287453,0.07411004,0.8789994
0,0.9336899876755287,0.2270695570708532,0.5427863905091873,0.7987678167544258,0.07618194,0.8769096
0,0.9382003687852283,0.23596117062917854,0.5219909773224697,0.800923012794863,0.06918738,0.8849212
0,0.9469985893099311,0.23435758595648315,0.4502429780514702,0.8280918680778707,0.019440385,0.9041951
0,0.9458631158280869,0.23912512518115236,0.34922673645459373,0.8246357483942527,0.020029923,0.9002325
0,0.9480442223848136,0.2438464608856491,0.30385997935734965,0.8173574456125414,0.018524205,0.9041687
0,0.914395557069283,0.14529658333391304,0.576883682698027,0.7517154976363254,0.13366231,0.8172321
0,0.9152541875586228,0.211170015886331,0.5105255837915734,0.740894241781288,0.13509221,0.8083798
0,0.9163220776937268,0.16579450998479706,0.45907846853482215,0.7281155241757347,0.119197614,0.8219918
0,0.9787941191176389,0.1946481694343145,0.41933159144605664,0.9314438261187982,0.010736568,0.960441
0,0.9779889652122985,0.2041192949624362,0.42779159605353334,0.933927178665111,0.010981413,0.9589465
0,0.9791308540867187,0.1987363340184467,0.447104105436542,0.9364741012865064,0.010075254,0.9615552
0,0.9868918133382008,0.2237839208489999,0.3581846802822597,0.9684609358849199,0.0074786698,0.9765327
0,0.9859359122437608,0.23995746077051405,0.3484200963062513,0.9629808270889513,0.0077748504,0.97407305
0,0.9859605662827635,0.23985350932949245,0.37837093993364196,0.9559680156780919,0.00772181,0.97210646
0,0.9278646388859513,0.2228576719611719,0.5531222065008438,0.9779542510951044,0.062291104,0.8564036
0,0.9266153213259767,0.21241502292315018,0.5506914287545575,0.9741405674210274,0.062441476,0.8531547
0,0.9319023894605879,0.22161544501113517,0.553660428272007,0.9714622699475524,0.05502453,0.865186
0,0.9606843356100517,0.20020744081927788,0.4507437629425122,0.9069511810306226,0.02339777,0.92986476
0,0.9602151428477737,0.20629752852779693,0.4368879456697749,0.9079461618984958,0.024032783,0.92894316
0,0.9618275749459073,0.21177509223901514,0.4277350825674905,0.907318080837299,0.023124674,0.93211275
0,0.9158027174675896,0.2518997899201163,0.6082754483960484,0.6723829773760417,0.071280085,0.8283918
0,0.917971661808755,0.2696233914982812,0.5945086587190942,0.6635198016233493,0.06908532,0.8288329
0,0.9211586569764644,0.28177936067263665,0.5473838185789615,0.6532289523635523,0.063487604,0.8369163
0,0.9588920606107785,0.20727094362484955,0.505741692453223,0.9510966938504574,0.060107514,0.9034608
0,0.9575723405067854,0.20026436792657476,0.5082050779506642,0.9462265202417887,0.061042137,0.89972895
0,0.9586251035258344,0.22741506824397162,0.5013257773530541,0.9376253866771344,0.05959978,0.8986435
0,0.9738838886327694,0.1332638730813367,0.45852192245458084,0.8711249970962621,0.027124597,0.94450736
0,0.9723406287769221,0.14822406529619403,0.41649978382480163,0.8654058615291987,0.027782893,0.94156003
0,0.9729591239976798,0.14515372267376403,0.3782457532214058,0.8568149953640982,0.026648834,0.94364685
0,0.9643389921410779,0.14673395192491911,0.4568151473658466,0.8777733625705323,0.026867375,0.9224622
