,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.08913753887407572,0.2839036790757512,0.9168816058258006,0.551750703100613,2.2625825,0.06143764
0,0.19149464226355095,0.43287949477548626,0.8292049132054858,0.5962486325380605,0.5229386,0.11433764
0,0.23866419440969333,0.24578000815037981,0.8533152302265814,0.4752202451256961,1.1335948,0.11134912
0,0.09504317707542853,0.43616875387678533,0.8734370030531488,0.6282184495911678,0.5713275,0.041832697
0,0.07454828608957575,0.4850895971263144,0.8558313767659587,0.3465503862785637,0.7148717,0.041021798
0,0.19962557187457663,0.4533722772745644,0.8229757497829604,0.49208425084711577,0.95162326,0.094266854
0,0.28917369035205975,0.3083943236848061,0.8715670124636351,0.7245556090949653,0.29451975,0.17115386
0,0.1823872338410416,0.3489350955200722,0.8394836266605546,0.6027691476836898,0.14494994,0.057651542
0,0.07745384165754154,0.2358972836265415,0.9077593122704235,0.5867290953321476,0.53893006,0.046636034
0,0.11220007220284545,0.2563293671512402,0.8871638451702425,0.5790705790897529,1.632543,0.06965268
0,0.30456514090139053,0.3102769623904966,0.8307685833751769,0.7972647820791219,1.4635686,0.1954868
0,0.20745411074591968,0.4300091096555907,0.8156774348245798,0.636988224135038,1.0759192,0.1104212
0,0.28503215782848323,0.38238907636044184,0.812619358868528,0.6035477794504575,0.87881106,0.15208453
0,0.24988251405337647,0.33991311110254163,0.8470012886798097,0.8401500612734447,0.76320857,0.15026143
0,0.5266940851130264,0.2963932405426086,0.7121363018328858,0.9110433348150179,0.51714164,0.4174465
0,0.17021153202798778,0.3032588799931686,0.863414000335932,0.5620518822851747,0.31286043,0.100031264
0,0.18360594395059904,0.3790175058302976,0.8374422670035917,0.6623390750411541,0.8534317,0.08778337
0,0.19717431985254674,0.46328163011339385,0.7819642247134917,0.45816610021218146,0.20175454,0.041646536
0,0.18833539306943836,0.48369313638567113,0.7834956544436155,0.5421215863144964,1.2631665,0.08269551
0,0.1966334593209813,0.27518561500356753,0.8807383522214232,0.6802503387681622,1.5132431,0.13665798
0,0.14508531482566112,0.2543863260876297,0.8807832385876047,0.5845993981140256,0.6755133,0.10771877
0,0.04925762437791403,0.2634816771140318,0.9024883924056445,0.5242760557588068,0.80300057,0.030048864
0,0.10229280352508663,0.41509450806665504,0.7994341215182058,0.6018589815069457,0.33347747,0.032245725
0,0.27612513118981197,0.5018957984349971,0.7029195984457661,0.6567621368076644,0.87735736,0.14002578
0,0.2825618264744144,0.34117515722169456,0.8402468218476374,0.9329222762637289,1.598904,0.18275362
0,0.12820352424686177,0.3944294230828568,0.8362749120739333,0.4665615455769574,0.21452215,0.07000476
0,0.29672115216955197,0.39531520919732155,0.8224600711899794,0.6685777921089734,0.2945605,0.13398756
0,0.14675898287462696,0.3042351955246352,0.8850369869138838,0.565094733135205,0.33006644,0.07562362
0,0.05151817119793323,0.25703326261702675,0.9187362399999452,0.5995388961021337,0.4497829,0.035148323
0,0.1868001556658393,0.3589888003782543,0.8546275884691112,0.6462401953376599,0.59231204,0.11016947
0,0.15225847749896382,0.39157430102679547,0.8080485668777766,0.6368861431702111,0.47689137,0.09837105
0,0.1464734202513439,0.3252347079978758,0.8350388989307103,0.49200657461162756,1.0408725,0.08641377
0,0.5189977027739671,0.2924901574085029,0.7050993284000328,1.0245985611776305,1.4813782,0.3961005
0,0.14960367098266847,0.3798716992159876,0.8548882150942233,0.49619537416377635,0.7256753,0.084649816
0,0.1437972802629991,0.4445019138065024,0.8512622588720167,0.5725254960342551,1.1731262,0.07028566
0,0.2446237513566475,0.49227167942124594,0.7717828400665857,0.8270824817626161,0.65313613,0.14667276
0,0.13970530599851894,0.23463402890702367,0.8921498965907886,0.5811710985139373,1.5407406,0.09666367
0,0.19992673092029722,0.34791451944268037,0.8623308815335821,0.7018374900468254,0.6880292,0.116431385
0,0.14500113379147284,0.592761085284847,0.6447172292692186,0.43663723682190553,0.18094914,0.054413956
0,0.15514123779750888,0.2707167186692583,0.9088640248877958,0.6414006041936918,1.3365042,0.09157356
0,0.32298925759452934,0.40574479505889416,0.8399650342671592,0.8498005563750607,0.29516566,0.16650787
0,0.11731945670768051,0.28778037833998305,0.8946793346309677,0.4390308418257489,1.6472108,0.06287906
0,0.20238346012198383,0.39472299678539247,0.8118896857220022,0.45689812796862234,0.393717,0.104484014
0,0.11312687475082717,0.4061412200017348,0.8762926084135947,0.5854497887486444,0.8589568,0.07062117
0,0.10342141218960144,0.4914474775544003,0.8660773228288663,0.4798585936759807,0.34793743,0.039085876
0,0.2699924041848053,0.42127272525863113,0.8160265349063172,0.6700385261756414,0.4352259,0.14165592
0,0.13175981076398435,0.2228136591334351,0.8903139366178505,0.7001790874007924,2.1005945,0.10072413
0,0.2242256286695382,0.38494927240116006,0.8752108249259047,0.6789275290066301,0.6543116,0.07701338
0,0.6099069469098918,0.37056113417857284,0.7042261222392987,0.9451541616561074,0.20905218,0.47501814
0,0.11677034182729762,0.2776311189064169,0.9016229598940163,0.6227921937124858,1.2793591,0.06844
0,0.3810401664674161,0.302629374559656,0.8284888924920889,0.9539053636131427,1.5048425,0.28776732
0,0.15002051150796836,0.3082111343189975,0.8783249052465003,0.6157304689662362,0.30013296,0.074953094
0,0.05022767341564305,0.4343822285686054,0.8689127131222585,0.37361808311356315,0.29908338,0.022846177
0,0.12824226062880695,0.3667497597037447,0.8788537082723887,0.5194242245959227,0.9985854,0.06760908
0,0.07895353203754618,0.269447784731325,0.9137004252652273,0.4988825806937435,1.1484159,0.053372853
0,0.13868549935694707,0.31495937164792787,0.8775626870069966,0.4517312655657668,0.35449234,0.08498193
0,0.14572318130693784,0.24540808432950945,0.8968222057782022,0.6259411717668253,2.235696,0.09848363
0,0.13046174873858563,0.3090659830174258,0.8801663845629984,0.7305385378378103,0.59762526,0.08001764
0,0.08408560125087494,0.24480559382970424,0.9198976215078379,0.71400492691502,1.0956968,0.049918
0,0.12012361227455737,0.2500619703271626,0.8579519073845308,0.5828640155896754,0.66017264,0.07754693
0,0.07692282104746728,0.3130556461019428,0.9074864817643404,0.5773370769877216,0.6649846,0.038394198
0,0.07476253519433018,0.45095392893649966,0.8000064756971115,0.5666824990159534,0.2945286,0.03240206
0,0.41409191087202746,0.7240636291187037,0.6277957348859163,0.8124619214681968,0.29399666,0.15321031
0,0.3232360127192857,0.23597323061119801,0.8731636057199965,0.7604779753839445,0.56248045,0.19554012
0,0.06703487821903342,0.35186048513350954,0.8654218033296888,0.551831548676756,0.548858,0.024206236
0,0.04062018908044618,0.5787806954240258,0.7939822505353772,0.4444516248238074,0.17522296,0.015381883
0,0.25179569842109895,0.26455787673652287,0.8541614267772415,0.6710840423271409,1.2250986,0.1348192
0,0.11874851572006395,0.25749873251093003,0.8918840037918415,0.5822665495236883,0.812217,0.08430789
0,0.16909360340176116,0.19351889909865572,0.8971165628531903,0.657987069879475,2.3378174,0.128318
0,0.23359862438688717,0.2784152475326017,0.7897338180963955,0.8589824401823077,0.89528644,0.17266272
0,0.22094425188017464,0.42694327556336353,0.8612464345012991,0.6301879808680726,0.7812371,0.08516181
0,0.2592321340970075,0.425453059836875,0.8297695333743187,0.6688693046739281,0.6583274,0.15697053
0,0.10587154567327328,0.23749067401463875,0.9046987800857349,0.6946462994565931,0.5747453,0.058917824
0,0.1238254386920068,0.5204761478518798,0.7799877950141234,0.43318989640931915,0.27707803,0.045076173
0,0.18430304197104175,0.2700429449242142,0.8833140765581033,0.6982658159771654,3.2863955,0.126437
0,0.15841632574746423,0.41647387764702026,0.846122835785496,0.6858958961001329,0.3645634,0.06784202
0,0.08841457414322262,0.18594941170733525,0.9109551041575549,0.5347923597511339,3.5084167,0.06169427
0,0.07444705255768791,0.25816246171605417,0.8941797813482006,0.5061023940418776,0.33652598,0.047607746
0,0.12345314688607867,0.2731260184751977,0.9141125731560609,0.5430725893657391,0.52865475,0.060454994
0,0.31688102159748543,0.2729246844274559,0.8244448782594094,0.7359915992929514,1.7628984,0.22878665
0,0.10549269446444465,0.3846000569398428,0.8783570272761477,0.6227952349431674,1.2291459,0.058216624
0,0.21722824881866287,0.4057356995089606,0.8560241196311504,0.6952824485874555,0.73760766,0.13512099
0,0.3429962673589255,0.5841664430776792,0.7129085694667955,0.7887494312802633,0.20321162,0.16781732
0,0.3243877778080857,0.24399420289815665,0.838463734293845,0.7260203922336281,4.8123155,0.24045967
0,0.04519434707482173,0.4137150099446597,0.8771478118549769,0.47972378628673007,0.3835009,0.0248028
0,0.5177744979227105,0.1577653082402113,0.8068849316871536,1.0113289490403576,1.086778,0.35322127
0,0.07162797142358102,0.28966376920339165,0.895269255123835,0.5713578170160486,0.46813005,0.029010067
0,0.24001960843125336,0.39855652764742766,0.8494345075500068,0.6702482333420497,0.3388206,0.17034496
0,0.17939559130514582,0.4472231405379282,0.8474206910793051,0.8664709574360732,0.51085526,0.10252159
0,0.21009743639322398,0.3248897615965508,0.85465340405326,0.6036772250313863,0.35854602,0.12018038
0,0.11230329990990262,0.30895600512250143,0.8958066907520004,0.5181114116790281,0.7149324,0.04354745
0,0.07788548368345127,0.3007994504827729,0.8815537755742743,0.49555765128979623,1.0613753,0.068323486
0,0.1965883348280365,0.3806609383687358,0.868352582518654,0.5679370779686416,2.4484928,0.11708388
0,0.11055788310152415,0.23327756682293177,0.9047439375900117,0.4170636917187069,0.7734394,0.038386635
0,0.16942580440458144,0.28467766547695583,0.8924709355822784,0.5612369716146486,1.8699628,0.096501626
0,0.3295723797795692,0.2230179731073454,0.8570999144128167,0.8809253149570557,0.66078293,0.23947409
0,0.24906344661473145,0.31796646493782765,0.8891936082870862,0.8637752137096173,0.2945454,0.1408276
0,0.08743317041560716,0.3917466858429163,0.8767226864605779,0.6961417320821595,0.28579846,0.05067013
0,0.3101472372765901,0.556690432825296,0.7659453088142655,0.7824062395644888,0.33084148,0.15883534
0,0.22779576143128388,0.46078716463129676,0.8198153214115407,0.6602888681573695,0.85291636,0.113312155
0,0.2153565782420669,0.30882283734263716,0.862535293630337,0.7366592579621666,0.61444175,0.12807581
0,0.11731052965893018,0.4223045752638994,0.8651944411429122,0.46965330484963314,0.37878376,0.030192884
0,0.24238830396868483,0.342431776484992,0.907264058607347,0.794685217027815,0.37451112,0.046706576
0,0.26887939061470456,0.3721813958352358,0.8204957266608108,0.6297044160169267,1.2329609,0.12163798
0,0.1050441492944163,0.3552122778387483,0.8385970021701772,0.5312707111566964,0.54635805,0.054254383
0,0.3822096199415821,0.4265717532124481,0.7488834077574494,0.6480682052972818,0.72182065,0.22576301
0,0.13261156505419558,0.24685322255615705,0.904670038355535,0.4637210609175289,1.8149296,0.08155261
0,0.2060404685697348,0.35185864028067426,0.8268675631423681,0.5620613865807157,0.56604195,0.12071627
0,0.10217234306312506,0.47277183463783745,0.833639563651757,0.5244863378544479,0.4111401,0.051020492
0,0.0981006418407403,0.3394144302918729,0.8784341866654123,0.5692379817543041,0.81775653,0.05446122
0,0.33284603346975916,0.35988610266768317,0.7835637100957468,0.7213581853112131,1.0514519,0.22949634
0,0.08346334509278652,0.21215013362527557,0.8953435171914943,0.5007764912141525,0.8432711,0.04706605
0,0.20290710366334108,0.34848120841049335,0.8278565630299385,0.7578004464214325,1.6447945,0.13012484
0,0.2248434349444376,0.4512054843021349,0.8138030010851919,0.6015434232315806,0.34008783,0.08631654
0,0.10606503449415516,0.3706023906036483,0.8843220003646282,0.46259023736975635,0.947953,0.05036429
0,0.4489901674733292,0.3372635514500101,0.8635103943990211,0.926159314187407,0.47727185,0.24999468
0,0.18261598506992893,0.2631867779306869,0.8982479262269493,0.8664356230301591,2.5949879,0.14905362
0,0.15521122168320023,0.5161861622160367,0.7455644993021936,0.6491316827413811,0.14070682,0.06845774
0,0.1867377646893359,0.36959168409138843,0.8521636202475821,0.49098699693289366,0.7513541,0.061954163
0,0.08353803767171464,0.3768327535015594,0.8753462594642153,0.4755993854453964,0.6530944,0.038782656
0,0.288076564056993,0.4854761010386781,0.767275438581049,0.5178961400687727,0.31578848,0.116274394
0,0.05517236256491076,0.2332824245486994,0.9203196496174292,0.4886765649481124,0.66296375,0.025608853
0,0.09418529473351045,0.41443879498395186,0.8496922687115229,0.5654048436229068,1.0110537,0.0369533
0,0.6837149119742536,0.3612540737741101,0.633836031931405,1.0552663741895725,0.22158687,0.5172096
0,0.18413180732250622,0.4978933165451028,0.7582072802794313,0.6525928622033312,0.42307195,0.0925428
0,0.1940957858202227,0.3810626142989042,0.8634821488534578,0.5698475607889639,1.083771,0.120382465
0,0.350089781243646,0.3999037882558044,0.7585018615246107,0.5687490080780466,1.017253,0.2078313
0,0.13033856875366068,0.293112500376875,0.9062853095491614,0.5862368651383432,1.1730917,0.07110945
0,0.06459622081913297,0.43978321958530286,0.8216849941688077,0.40742967311876305,0.28297147,0.030255577
0,0.13202679415390417,0.5287821910494319,0.7587235565686827,0.42260322468146344,0.36234033,0.05635062
0,0.14929570431953543,0.6257254909226845,0.6380215404495524,0.47129362925232,0.42080322,0.056246173
0,0.2029221910119683,0.507376040138803,0.8060264907856219,0.7455035629288779,0.9278573,0.10631703
0,0.39309073166607345,0.4651465619865687,0.8105083244682042,0.9368669429204504,1.9687979,0.23458876
0,0.27752585835500665,0.3167149187741152,0.8479862438709622,0.7627849903893783,1.4362422,0.1494044
0,0.5512591584411475,0.5045588826316262,0.711198756244782,0.7589706652698984,0.19238463,0.319927
0,0.09135273610113614,0.280563941427421,0.8897705090855084,0.6432916834213732,0.2382292,0.051573057
