,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,0.32839394790342125,0.19536549488175436,0.8459831551574504,0.9058063896593169,4.118889,0.22067377
0,1.0,1.0,-0.0,,,
0,0.3283940389653708,0.19536545971916963,0.8459830623886953,0.905806945306232,4.118887,0.2206739
0,1.0,1.0,-0.0,,,
0,0.06645094747235258,0.8437946026086582,0.5865343140209753,0.681299828199786,0.027545132,0.008464058
0,1.0,1.0,-0.0,,,
0,0.06645091038015505,0.8437945773195819,0.5865343719657368,0.6813002036515006,0.027545024,0.008464057
0,1.0,1.0,-0.0,,,
0,0.02990598288011803,0.17413391861644478,0.9703406658900596,0.8719734692702817,10.363961,0.02073895
0,1.0,1.0,-0.0,,,
0,0.029905979761054247,0.1741339192626402,0.9703406236517069,0.8719730343869192,10.363961,0.020738948
0,1.0,1.0,-0.0,,,
0,0.5153610824478476,0.2500793707161736,0.5657627786946499,1.025389769029695,0.39567673,0.34434122
0,1.0,1.0,-0.0,,,
0,0.51536109016958,0.2500793757030876,0.5657627829810359,1.0253895139655846,0.39567673,0.34434122
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.007204784347667581,0.21493698190573607,0.7480729453396494,0.4306212151125784,0.023636967,0.004691718
0,1.0,1.0,-0.0,,,
0,0.007204794106518975,0.21493698084568647,0.7480729962908378,0.430622706443368,0.023636917,0.004691718
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7749934286587754,0.3913116437977745,0.48614544047110314,0.9448302168599051,0.2961758,0.5869251
0,1.0,1.0,-0.0,,,
0,0.7749934319496014,0.39131163528188506,0.48614541597875294,0.9448303612439958,0.2961757,0.58692515
0,1.0,1.0,-0.0,,,
0,0.11080299497280666,0.2394830370585449,0.616532622269013,1.3334436839809811,1.2063572,0.103330374
0,1.0,1.0,-0.0,,,
0,0.11080299943298078,0.23948303835248264,0.6165326642607507,1.3334436920870727,1.2063576,0.10333041
0,0.1482650700092366,0.35372000778239177,0.8715975224778016,,4.62075,0.081500255
0,0.12065914117270182,0.23053508597118433,0.8517344348394962,,2.6112123,0.073350124
0,0.14826507006960343,0.35372001113937646,0.8715975068305009,,4.620749,0.08150021
0,0.1206591413190049,0.23053508265419032,0.8517344531433768,,2.6112108,0.0733501
0,0.0012520267275093477,0.22757932744766873,0.8240496098192813,,0.0047803884,0.0014717316
0,0.0011292099434000447,0.1787855780677049,0.8223561579257701,,0.0043314695,0.0015807248
0,0.0012520268143110247,0.22757932695675342,0.8240496199419127,,0.004780386,0.0014717323
0,0.0011292100078084122,0.1787855779525953,0.8223561615353309,,0.004331471,0.0015807257
0,0.023116497079068155,0.1829016237687957,0.9455498816008954,,4.9944057,0.021457875
0,0.06480733361476332,0.20414972578746893,0.9363715765106719,,11.3616085,0.04354955
0,0.023116499280195657,0.1829016453272727,0.9455498445503652,,4.994405,0.021457879
0,0.06480733052513188,0.20414972899159023,0.9363716317797769,,11.361608,0.04354954
0,0.06410523217279696,0.24624081452223845,0.8377204150747612,0.5915666077259092,3.1669447,0.04133706
0,0.08396825787447926,0.22571192311736143,0.908231879289937,0.62537351878386,7.1665735,0.053131
0,0.06410523340095287,0.24624081560611188,0.8377204025418954,0.5915667385085206,3.1669438,0.04133706
0,0.08396825510571826,0.2257119115543167,0.9082318312830406,0.6253734842534874,7.1665716,0.05313099
0,0.7411878472177383,0.5029672070401958,0.5333352909925163,,0.09173827,0.57505584
0,0.6787657804525374,0.39712525078449523,0.6031911852835807,1.0239727448773785,0.30515376,0.47931096
0,0.7411879039276125,0.502967104957972,0.5333353073112878,,0.09173835,0.5750559
0,0.678765825817361,0.39712513928147475,0.6031912050911523,1.023972486659364,0.30515376,0.479311
0,1.0,1.0,-0.0,,,
0,0.05633505284416207,0.13800694625268606,0.9206312045864448,,15.849412,0.04377695
0,1.0,1.0,-0.0,,,
0,0.05633505284057161,0.13800694625257248,0.9206312058268342,,15.849412,0.04377695
0,0.0012681709462577517,0.21503632129374928,0.8239025758281309,,0.0039225556,0.001292692
0,1.0,1.0,-0.0,,,
0,0.0012681710282977932,0.21503632142324147,0.8239025488131372,,0.003922558,0.0012926919
0,1.0,1.0,-0.0,,,
0,0.0025653556552042156,0.20640068003176004,0.8648149186890262,0.5477837721100225,0.008851624,0.002374016
0,0.005040297091370882,0.15883342278589563,0.8550134482144162,,0.017199159,0.003702328
0,0.002565355503088451,0.2064006811897412,0.8648149044282375,0.5477837418608806,0.0088516185,0.0023740157
0,0.005040296636194652,0.15883342353902696,0.8550134686710749,,0.01719916,0.0037023276
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.1355541538036502,0.25024710475588663,0.9126802253429381,0.822235212664806,1.5854734,0.0567986
0,1.0,1.0,-0.0,,,
0,0.13555413250792891,0.25024710625830093,0.912680242373875,0.8222351179939201,1.5854727,0.056798574
0,0.01844654857986605,0.187610732580463,0.9053272288786988,,0.017526299,0.012175127
0,1.0,1.0,-0.0,,,
0,0.018446548490067216,0.1876107328011335,0.9053272930403617,,0.01752631,0.012175128
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.16751962563513367,0.47128322097693043,0.7948685221636204,0.7424430482161325,1.3525221,0.07870256
0,1.0,1.0,-0.0,,,
0,0.1675196017515035,0.47128326466598003,0.794868549519538,0.7424431360604651,1.3525231,0.07870254
0,1.0,1.0,-0.0,,,
0,0.546852070146564,0.1739055277449576,0.5446341854951217,0.9940586651709792,0.2738779,0.4914716
0,1.0,1.0,-0.0,,,
0,0.5468520549746332,0.1739055231991371,0.5446341953595303,0.9940586823500004,0.27387777,0.49147138
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.020694534368078776,0.2565362913675322,0.9344071463597524,0.4816621184590235,1.1173095,0.018063787
0,0.03397055527133719,0.2725087403971458,0.9367257515397158,0.6157822480084097,0.90584004,0.028640319
0,0.02069453634719909,0.2565362811824582,0.9344071187606815,0.48166218591110815,1.1173093,0.018063787
0,0.033970556048950495,0.27250873841027334,0.9367258180747265,0.6157829456934901,0.90583956,0.028640313
0,0.026675808297755177,0.7493391329043586,0.6961720678361575,0.4585243330421631,0.15128343,0.005229575
0,1.0,1.0,-0.0,,,
0,0.026675807693681053,0.7493391358200846,0.6961721087608704,0.45852432771919865,0.1512834,0.005229573
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5796399058458672,0.16018215728453145,0.5996042540016338,,5.348294,0.26961675
0,1.0,1.0,-0.0,,,
0,0.5796399059610615,0.16018215735181152,0.5996042564785711,,5.348288,0.2696167
0,1.0,1.0,-0.0,,,
0,0.1239955823344897,0.18412339142883216,0.8880297534210544,,14.116673,0.0926256
0,1.0,1.0,-0.0,,,
0,0.12399559059270626,0.18412339215500062,0.8880297634086395,,14.116673,0.092625625
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.008084220400614739,0.18432655350852734,0.8551277222010494,,0.86551964,0.006525772
0,1.0,1.0,-0.0,,,
0,0.008084219182048602,0.18432656561492156,0.8551276707005725,,0.86551946,0.0065257726
0,1.0,1.0,-0.0,,,
0,0.008499756927225155,0.16726471283419364,0.5259871402560163,0.5092737919970489,0.402781,0.006258764
0,1.0,1.0,-0.0,,,
0,0.008499754435636442,0.16726471471524518,0.525987023823003,0.5092740894925598,0.40278044,0.0062587606
0,1.0,1.0,-0.0,,,
0,0.6504409652923494,0.22369431493856318,0.5352992392967333,1.0244503222137107,0.1291652,0.5616692
0,1.0,1.0,-0.0,,,
0,0.6504409604183612,0.22369431329121725,0.5352992692646654,1.0244500734859465,0.12916522,0.5616692
0,1.0,1.0,-0.0,,,
0,0.15234627718471672,0.2877488002900216,0.8350434954003333,0.895606485647135,7.0776196,0.10645715
0,1.0,1.0,-0.0,,,
0,0.15234627960014513,0.2877488004574097,0.8350435760254417,0.8956067528202342,7.0776215,0.10645716
0,0.0011250978660811706,0.2261444415357723,0.8211097168226641,,0.0031895344,0.0014966136
0,0.0009892947580913969,0.18231493834096535,0.8160439818945494,,0.004228479,0.0013723995
0,0.0011250979408573558,0.22614444119668442,0.821109725795445,,0.0031895363,0.0014966137
0,0.0009892947293161924,0.18231493753775274,0.8160439516128493,,0.0042284825,0.0013723999
0,1.0,1.0,-0.0,,,
0,0.1579367851180874,0.2871296993952269,0.8308779463736254,0.8438935123949037,6.7851815,0.11093188
0,1.0,1.0,-0.0,,,
0,0.15793678175682768,0.2871296980525603,0.8308779452103026,0.8438936593661819,6.7851806,0.11093187
0,1.0,1.0,-0.0,,,
0,0.13719916103768848,0.4338822980271262,0.9390806789339666,0.8225441321511763,1.7017829e-08,6.0243856e-06
0,1.0,1.0,-0.0,,,
0,0.13719915802873117,0.43388229789639643,0.9390805919569496,0.8225433048656267,1.7017832e-08,6.0243988e-06
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.211125080215536,0.13622169307343368,0.7438431744423512,,4.44034,0.14147066
0,1.0,1.0,-0.0,,,
0,0.21112508110088224,0.13622169210496593,0.7438431141769443,,4.4403396,0.14147063
0,1.0,1.0,-0.0,,,
0,0.2695637687333544,0.17096384324016578,0.6357300116092895,1.1013017379620484,2.7400756,0.15845098
0,1.0,1.0,-0.0,,,
0,0.269563769625482,0.17096384329063286,0.6357300129034853,1.1013016593031921,2.7400746,0.15845093
0,0.027521853442612043,0.22283270929974075,0.9229486512894965,0.5463066773372803,0.10233928,0.016312694
0,0.02544540148395924,0.1877411844024348,0.9334572543376128,0.5461272852384969,0.75932974,0.0150586795
0,0.027521848775582614,0.22283260323065301,0.9229486882993323,0.5463057930695628,0.10233946,0.016312579
0,0.025445461009288683,0.18774110599230098,0.9334570710741468,0.5461283596725386,0.75932896,0.015058771
0,1.0,1.0,-0.0,,,
0,0.011121519336424801,0.20093253212139106,0.7779645030661211,0.5036434477793422,0.059254877,0.007658418
0,1.0,1.0,-0.0,,,
0,0.011121519343740949,0.20093253182768345,0.7779644198101688,0.5036433218960904,0.059254874,0.007658417
0,0.44831245902816474,0.2891703735318224,0.7642893108674624,0.9765288127834387,0.28687316,0.29946864
0,1.0,1.0,-0.0,,,
0,0.44831246607670483,0.2891703753515673,0.7642892702601739,0.9765288108978951,0.28687307,0.2994686
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.05967535052661488,0.7485832120486315,0.6739086373789752,0.6616989708667997,0.032783404,0.01713672
0,1.0,1.0,-0.0,,,
0,0.05967533252605162,0.7485832537558723,0.673908626539506,0.6616989916586282,0.032783408,0.017136713
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.3368357235033098,0.2059392687969661,0.8730027954909059,1.0607516518192828,6.310777,0.2579993
0,1.0,1.0,-0.0,,,
0,0.3368357021678351,0.20593927800358347,0.8730027925738724,1.0607520390115015,6.3107805,0.25799933
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4729272061442279,0.3936552044587379,0.6963363914586077,0.7744336174574545,0.46854594,0.35224897
0,0.4662590759222037,0.40140541783669803,0.7224561822278976,1.1522312213142547,0.39204514,0.33792
0,0.4729272206763535,0.3936552183272656,0.6963363946086949,0.7744336579570656,0.46854597,0.35224897
0,0.46625907405491207,0.40140542607879426,0.7224561975292871,1.1522312908077683,0.39204535,0.33792
0,0.020814969466258493,0.16470982374609267,0.940451397839926,,3.5843344,0.019246798
0,1.0,1.0,-0.0,,,
0,0.020814969942497208,0.16470981915893423,0.9404513799535756,,3.5843349,0.019246798
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.19079734527909364,0.24977938130714683,0.8708107911641392,0.8283921651899088,0.5694674,0.13454609
0,1.0,1.0,-0.0,,,
0,0.190797323487925,0.24977937190489807,0.8708108572921998,0.8283918865217251,0.5694676,0.1345461
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.18439366210386254,0.4118268442891875,0.9254267000898011,1.120115855815723,0.041840278,0.034011398
0,1.0,1.0,-0.0,,,
0,0.18439367427429576,0.41182684213205045,0.925426688476615,1.1201159024058251,0.04184028,0.034011405
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.11126176793044873,0.21208949423988388,0.9177603194624386,,2.1946585,0.09664513
0,1.0,1.0,-0.0,,,
0,0.11126176179069336,0.21208950268069982,0.9177602538959753,,2.194659,0.09664516
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.011437932970061016,0.23056688240866585,0.7984619833900632,0.44067666058348515,0.11534784,0.009791166
0,1.0,1.0,-0.0,,,
0,0.011437944908645026,0.23056689437179323,0.798462018842749,0.4406766363890944,0.115347825,0.009791171
0,0.0014797682434943837,0.21524602799856418,0.8249928136366123,,0.004304775,0.0016007195
0,0.0015723189823637629,0.17583423650110086,0.8166030111606626,,0.003671579,0.0018775347
0,0.0014797679249692886,0.21524602135351334,0.82499277135987,,0.0043047713,0.0016007196
0,0.0015723187064510258,0.1758342356272412,0.8166030398074312,,0.0036715742,0.0018775349
0,1.0,1.0,-0.0,,,
0,0.16782289664824568,0.2817242600426254,0.8387940334188476,0.428034247903338,6.666107,0.10998949
0,1.0,1.0,-0.0,,,
0,0.1678228975431454,0.2817242631461284,0.8387940682829774,0.42803446265798173,6.6661053,0.10998949
0,1.0,1.0,-0.0,,,
0,0.3796630166547613,0.3045738676536275,0.7355597327692669,0.8313371180257202,2.428279,0.19449285
0,1.0,1.0,-0.0,,,
0,0.37966301060480123,0.30457387276129544,0.73555970826711,0.8313370724917779,2.428279,0.19449285
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7519232172672677,0.32314231796579396,0.4330490042851468,,0.2772482,0.58785665
0,1.0,1.0,-0.0,,,
0,0.7519232151992903,0.32314231635603363,0.4330489976459146,,0.2772482,0.58785665
0,1.0,1.0,-0.0,,,
0,0.028353327421563823,0.2883491966915651,0.9239010379007743,,2.903222,0.013274561
0,1.0,1.0,-0.0,,,
0,0.028353326291447378,0.2883491841061876,0.9239009747460728,,2.9032233,0.013274563
0,0.13065118358498218,0.18140670958862637,0.7936329974670505,,6.338746,0.10753678
0,0.0620819057624481,0.14873319958465459,0.8796617362997651,,5.1780987,0.047229283
0,0.13065118304591938,0.1814067083980495,0.7936329503330677,,6.338747,0.107536815
0,0.06208190610995912,0.14873319972473398,0.8796617825486288,,5.1781006,0.04722929
0,1.0,1.0,-0.0,,,
0,0.0,0.0,5.437580227114936e-15,,0.0,0.0
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.021970629250745777,0.20214662356451174,0.9291654639853969,,3.5619507,0.015017281
0,0.05720337475675907,0.22139864962565547,0.9321542816485638,,4.7601523,0.037845187
0,0.021970629472453762,0.2021466249902102,0.92916552840507,,3.5619483,0.015017277
0,0.05720337868045944,0.22139866074694947,0.9321543512494982,,4.7601523,0.037845176
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.020932571248149956,0.289517700228505,0.42080986529042347,0.8154545793666975,0.16365056,0.011784184
0,1.0,1.0,-0.0,,,
0,0.020932573033371704,0.2895177066637431,0.4208098447371129,0.8154548262189937,0.16365051,0.011784184
0,0.04016529326835816,0.1772759711952674,0.8585910016466193,,0.94657844,0.017714998
0,1.0,1.0,-0.0,,,
0,0.040165293011943715,0.17727597252246485,0.8585909590126075,,0.94657856,0.017714998
0,1.0,1.0,-0.0,,,
0,0.07861433294802811,0.16708886890945063,0.866080338437728,0.574001871025575,2.520474,0.05314402
0,0.08332227373592827,0.15299083642575362,0.8736793320970409,,1.2955401,0.041854344
0,0.07861433600014645,0.16708887403357509,0.8660803401534396,0.5740021375294877,2.5204742,0.053143993
0,0.08332227486336263,0.15299084030459342,0.8736793002965941,,1.2955403,0.041854348
0,1.0,1.0,-0.0,,,
0,0.0614488196185905,0.24743736118365245,0.9298714249964272,0.5220064229159965,5.6435494,0.03177786
0,1.0,1.0,-0.0,,,
0,0.06144881234262167,0.2474373494445452,0.9298714288608425,0.5220062382799329,5.6435494,0.031777855
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.022423737301402902,0.14219876288577282,0.5785428169230258,0.7178209242404486,0.059195265,0.016516922
0,1.0,1.0,-0.0,,,
0,0.022423753124760304,0.1421987781642836,0.5785428893273367,0.7178209434892712,0.059195273,0.016516933
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.6552950189642495,0.3505477611858201,0.5501952562349032,0.9276231838401333,0.46806526,0.5423087
0,1.0,1.0,-0.0,,,
0,0.6552950013430036,0.3505477604232984,0.5501952384697735,0.9276217405396897,0.46806538,0.5423087
0,0.001094641553266773,0.21744395730724375,0.8249049845440569,,0.0037387128,0.0013403054
0,0.0011838610845678055,0.1796161449210001,0.8177989191713085,,0.003179328,0.0015761708
0,0.0010946415385533204,0.21744395712086206,0.8249050231121097,,0.0037387176,0.0013403053
0,0.0011838610134872196,0.1796161456165366,0.8177989035351014,,0.0031793236,0.0015761715
0,1.0,1.0,-0.0,,,
0,0.4778802334568255,0.4255018310562747,0.5542897344230494,1.1760431780667353,0.12180658,0.35923833
0,1.0,1.0,-0.0,,,
0,0.4778802273855889,0.42550183630555527,0.554289754810929,1.1760431893254,0.121806644,0.35923842
0,1.0,1.0,-0.0,,,
0,0.12200459572572098,0.23914263334562458,0.9245302403931667,0.7617859903968388,5.576911,0.08938576
0,1.0,1.0,-0.0,,,
0,0.12200460001364788,0.2391426247455254,0.924530274354117,0.7617860276119786,5.576911,0.08938578
0,1.0,1.0,-0.0,,,
0,0.08557145401522193,0.3154687011935017,0.9386729067734974,0.7002433096028035,15.113166,0.06684445
0,1.0,1.0,-0.0,,,
0,0.08557145585872927,0.3154686937828223,0.9386729381665821,0.7002429089678506,15.1131735,0.06684446
0,1.0,1.0,-0.0,,,
0,0.5658303417016355,0.1438531028311969,0.6130441750045595,0.819903696025473,0.350449,0.34376222
0,1.0,1.0,-0.0,,,
0,0.5658303406741122,0.14385310316629918,0.6130441505316255,0.8199039767078526,0.3504489,0.3437622
0,1.0,1.0,-0.0,,,
0,0.7514549533841046,0.2777176297625684,0.47769371764805924,,0.118136786,0.67951804
0,1.0,1.0,-0.0,,,
0,0.7514548805083643,0.27771759444778044,0.4776937173557678,,0.11813679,0.67951804
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.11221491749455459,0.34828854956818733,0.913678499561073,0.6822739250210225,3.6420548,0.081176564
0,1.0,1.0,-0.0,,,
0,0.11221491470444556,0.3482885544918519,0.9136784885754062,0.6822738552680696,3.6420562,0.08117657
0,1.0,1.0,-0.0,,,
0,0.7040591910886403,0.21953498340415822,0.5650525903866276,0.7563290323948323,0.2151528,0.5268205
0,1.0,1.0,-0.0,,,
0,0.704059184132064,0.21953497245488296,0.565052588944186,0.7563289839060829,0.21515287,0.5268205
0,1.0,1.0,-0.0,,,
0,0.16318442517721188,0.29623438268828406,0.8292240515282746,0.6244428421316626,7.0965586,0.11428248
0,1.0,1.0,-0.0,,,
0,0.16318441912599435,0.2962343771332444,0.8292240199329359,0.624442830276905,7.096559,0.11428248
0,1.0,1.0,-0.0,,,
0,0.7861310913236048,0.3164539481735891,0.4701993123928344,0.9286866880695915,0.26297703,0.6354525
0,1.0,1.0,-0.0,,,
0,0.7861310961793531,0.316453982311231,0.47019931932836295,0.9286867906215935,0.26297694,0.63545245
0,0.8955624929468997,0.34750151468932144,0.47519710568649776,,0.13892631,0.6949801
0,0.7780459743172028,0.34454145812669634,0.5121801141894474,1.2014129156650504,0.6278049,0.65845525
0,0.8955625033786075,0.3475015233495352,0.4751970795822879,,0.13892625,0.6949801
0,0.778045973226706,0.34454145301281924,0.5121801035395033,1.2014167600491226,0.6278045,0.658455
0,1.0,1.0,-0.0,,,
0,0.37195569941363427,0.3705750623825209,0.8000006779307621,,1.012196,0.24646768
0,1.0,1.0,-0.0,,,
0,0.37195571115878945,0.37057505654531375,0.8000007298210984,,1.0121958,0.24646772
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.009976135688618548,0.21199569647574956,0.747213567582176,0.4261480717385861,0.0146320155,0.007961803
0,1.0,1.0,-0.0,,,
0,0.00997613560143873,0.21199569956803377,0.7472135577245799,0.4261480546827399,0.014632027,0.0079618
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.28057672871247497,0.18288038568239828,0.7911882582602167,0.9354612283401695,3.1842883,0.119445495
0,1.0,1.0,-0.0,,,
0,0.2805767206683135,0.18288037752011643,0.7911883203421033,0.9354610312119057,3.184289,0.119445525
0,1.0,1.0,-0.0,,,
0,0.20065883499829984,0.2482886957029321,0.8692375732907148,,3.942306,0.14610042
0,1.0,1.0,-0.0,,,
0,0.20065883034726428,0.2482886953994241,0.8692375200198981,,3.9423094,0.14610046
0,1.0,1.0,-0.0,,,
0,0.09886671547065484,0.3994760662428667,0.611525490329409,0.7310045791285673,0.18460777,0.06258717
0,1.0,1.0,-0.0,,,
0,0.09886671016423443,0.3994760685038542,0.6115254608413432,0.7310044542698266,0.18460774,0.06258716
0,1.0,1.0,-0.0,,,
0,0.0489369683313895,0.1599515760274287,0.6642491838988857,0.8978365763702462,0.63128245,0.038165696
0,1.0,1.0,-0.0,,,
0,0.048936963666426636,0.15995157139175753,0.6642491692250165,0.8978366759932549,0.6312825,0.038165696
0,1.0,1.0,-0.0,,,
0,0.023972948212874323,0.3174695160323464,0.8702569352410502,0.4906144272172475,2.536122,0.0108264815
0,1.0,1.0,-0.0,,,
0,0.023972947645751308,0.31746950119649275,0.8702569974346965,0.49061450220060226,2.536123,0.010826485
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.27810533351913447,0.19538540584740471,0.8295575977416662,0.8252250692682486,3.4219174,0.21228209
0,0.5006701469860142,0.22073113677799094,0.6541848060184459,0.9926567409785745,0.78992075,0.31609946
0,0.278105329862128,0.1953854209423591,0.8295576341394454,0.8252248059425161,3.4219177,0.21228209
0,0.5006701824060993,0.22073113354738827,0.6541847494531534,0.9926569078486376,0.7899207,0.31609946
