,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.38900063833787435,0.9038636584464524,0.4045058486746429,,0.2740411,0.05136658
0,0.39257210103899776,0.9012680946555923,0.425888408364351,,0.2861226,0.057070892
0,0.3574726877833887,0.8885156222017021,0.438861121717856,,0.28225908,0.05475498
0,0.33202434895091715,0.8745912978522888,0.4255468124619708,,0.28090718,0.053163096
0,0.3398209037999722,0.8590089808968908,0.43798494620982764,,0.30310744,0.05411358
0,0.38397862675518024,0.8652308325758409,0.4325889232169963,,0.37319127,0.06429336
0,0.3710580410376323,0.8606716355278381,0.44811890228592793,,0.34656435,0.07091399
0,0.3989547516016919,0.8453596720147021,0.46775615516114916,,0.40869316,0.077116944
0,0.38551472898631145,0.8075874446695399,0.4898648570792857,,0.47662216,0.093907736
0,0.3870536668533321,0.8267290397515082,0.498943163309913,,0.46903595,0.09319781
0,0.3578503303152851,0.7741080540166659,0.5097950251900398,,0.5525484,0.09973704
0,0.3942972227217736,0.8980693210977273,0.407646693036202,,0.25098243,0.057869457
0,0.3944664987859198,0.900598586754365,0.3982263302482823,,0.23280738,0.05478601
0,0.41361694773554813,0.8846689258337219,0.40858450353895703,,0.2783668,0.06140576
0,0.39874152062885015,0.8664512452578927,0.4236570789251685,,0.32941633,0.07479203
0,0.39623143376900216,0.8630890389047531,0.4095331583436853,,0.33582395,0.07501064
0,0.40768385111255434,0.8985519777760125,0.4059593245610511,,0.26975843,0.060711257
0,0.45081581012877636,0.9183281088251051,0.3999486156064897,,0.27042502,0.060607716
0,0.4056384087951743,0.9394549383924052,0.36442333633173624,,0.17257325,0.037677895
0,0.40963845050884373,0.9260308302229916,0.3639521361727856,,0.21414961,0.044886872
0,0.42582384291438147,0.9244664482092189,0.38844327606794643,,0.23425978,0.04923287
0,0.40045957411130073,0.9126478804761775,0.4052393833183728,,0.2831146,0.05290637
0,0.35470803809964324,0.8927926709758589,0.399921555975871,,0.2818026,0.051496137
0,0.39341688858493085,0.9036278233528507,0.40769123563612153,,0.29145512,0.051456563
0,0.4069772529047475,0.8970234143594917,0.4036846277449415,,0.31283417,0.052183628
0,0.39459124633704157,0.8979202303962581,0.420425710387138,,0.29209796,0.059668824
0,0.422557347240311,0.8815780068751689,0.440365360542704,,0.35176876,0.06560972
0,0.39767686766985133,0.8528432862759757,0.4693346251575935,,0.42937565,0.08216389
0,0.38261826849535485,0.8316940925772349,0.4826614759790943,,0.4732582,0.0879524
0,0.3621515844066344,0.7761773484776797,0.5067240890075371,,0.5926671,0.09814705
0,0.39715768292684706,0.8861703535672388,0.40534869415300817,,0.17701408,0.063055255
0,0.39599093191194823,0.8943384933457286,0.39392910182505697,,0.17230804,0.061462585
0,0.4730377441968553,0.8888948571272303,0.40799179876492436,,0.22591183,0.07430249
0,0.43571509475705883,0.876774700854218,0.42364124306752016,,0.26152205,0.084149204
0,0.42205814741075354,0.8711788418202974,0.4194965002471235,,0.25664917,0.083003126
0,0.4644535036161863,0.8965649898277875,0.4153333549812419,,0.23723732,0.077876024
0,0.5029721141861218,0.9040923786399143,0.3976302473131294,,0.27571702,0.08390235
0,0.4689998946451053,0.9376941648871866,0.37186864896671606,,0.18216042,0.050845884
0,0.45397965447039834,0.9273664379839904,0.38513624164041593,,0.20760064,0.055242527
0,0.4616226526592223,0.9244669592941624,0.3866584573748503,,0.23521866,0.05830226
0,0.4421275834193096,0.911394803532003,0.391181802736292,,0.2706166,0.061867096
0,0.398518218840751,0.8919839641670576,0.3892908113286808,,0.27574816,0.061357874
0,0.44111989843623245,0.9078375152166652,0.3893845682815793,,0.2706568,0.060119946
0,0.4251051852645784,0.8874213509444534,0.3909408061263066,,0.2828404,0.060524873
0,0.4375937514587923,0.8982167533622551,0.3994854000209144,,0.2791572,0.0697886
0,0.4553423672244701,0.8815808551509805,0.42994885773270297,,0.34654728,0.08376716
0,0.4364299039885653,0.8600473881029836,0.448323476525036,,0.36388478,0.085042804
0,0.4483455681879893,0.8695558542590468,0.4543060419143034,,0.3588225,0.08447324
0,0.4333808522390744,0.8293535942973754,0.48270779840649297,,0.4015801,0.09349364
0,0.40404846028544517,0.8635959431653638,0.4430473989765415,,0.28173557,0.078039914
0,0.3996733631167322,0.865414963416985,0.4245476624506425,,0.27434367,0.07520322
0,0.4422769133353225,0.8549525783681947,0.4352718579740944,,0.35348248,0.08849201
0,0.3962161841049586,0.8549955491646327,0.4327073213488536,,0.3174067,0.08203644
0,0.38972587154291405,0.8505990010335577,0.4219391349241924,,0.30705845,0.08079386
0,0.42002165564511595,0.8899811820898526,0.42065299539582107,,0.25099424,0.06957961
0,0.4675155341881747,0.9100604851388213,0.4073760399773295,,0.2582002,0.07068772
0,0.43872865542572437,0.9411222490130428,0.3689531177336714,,0.1603059,0.04340587
0,0.4348907748945332,0.9376666151858453,0.3661281973287283,,0.17697541,0.04549631
0,0.4411279590792262,0.930156822953273,0.37529163428728457,,0.21493237,0.049953904
0,0.4126369902749305,0.9193894688291636,0.37924318687230346,,0.2470061,0.052962918
0,0.3833016529680958,0.9062884860196491,0.3680200821470145,,0.2487695,0.052765362
0,0.44733089779343316,0.9262489530863995,0.37186236664402117,,0.2470384,0.05221382
0,0.4354602975960701,0.9146131919468733,0.36527787398503325,,0.22936165,0.046684537
0,0.407954579935748,0.9208396754630706,0.37559403072800535,,0.21774319,0.051125538
0,0.4273505722481964,0.9114207593117538,0.3992299985933097,,0.27766433,0.059923746
0,0.41849592875956,0.8835784028212242,0.4251844719837195,,0.33003852,0.0721039
0,0.4155261295095669,0.8739077769448363,0.4455281588925325,,0.35198054,0.075436294
0,0.40858086607226884,0.824661184202698,0.471714685196423,,0.45102492,0.09008185
0,0.3051288026514176,0.8977801275939584,0.3904331307569442,,0.15414393,0.039795373
0,0.29107345083640535,0.8976045924929973,0.37908614601187646,,0.14275384,0.037407823
0,0.32814674043336944,0.8898824443733824,0.38584804549681506,,0.17334922,0.041011352
0,0.30563365726337277,0.8990173185210879,0.40038016603397686,,0.15949775,0.039776307
0,0.29843711970897213,0.8952684630405519,0.391051038782368,,0.16173515,0.04026048
0,0.31944040482134006,0.9059950697934657,0.38990867538580737,,0.1597874,0.039554603
0,0.36132052183942687,0.904621386865923,0.3768293367608071,,0.19369571,0.044236846
0,0.30391660183937175,0.9300787846047172,0.3545812450331934,,0.13786498,0.027402379
0,0.3032298544222143,0.9303539911234648,0.35943881247075454,,0.14075302,0.027416306
0,0.32842237996932777,0.937205678050464,0.33942352223146893,,0.14986517,0.027742019
0,0.34748736796116375,0.9327450897470394,0.34562605692462106,,0.18594041,0.032156833
0,0.32280522551536905,0.9243266480419225,0.34487143117228686,,0.18805334,0.031378124
0,0.3425901120438939,0.9312730292826361,0.34392482947321446,,0.18465383,0.030410413
0,0.3743981126239594,0.9239096609485857,0.34675487619289447,,0.20490569,0.032552175
0,0.38936134197899164,0.9208752317050239,0.3760546566846705,,0.23947811,0.045223523
0,0.3899982055416714,0.9036182876921426,0.39858368218520024,,0.28764948,0.053779125
0,0.3816243301995409,0.8856799198642628,0.41889003444677664,,0.30592006,0.056357633
0,0.394018924620239,0.8908905506317613,0.42575574715437364,,0.31706244,0.058726754
0,0.4004363693650973,0.8716927213683745,0.4447490967627936,,0.3479134,0.06227033
0,0.39065002027076956,0.8505506828948022,0.4526247469546709,,0.32324454,0.079195164
0,0.3992982415660854,0.8526304435817892,0.4303963690311082,,0.31163195,0.07867678
0,0.42645845122381276,0.8365601261068114,0.4474621990071369,,0.38920012,0.092596404
0,0.38753476837728207,0.8477569432405642,0.44036904142940947,,0.33470753,0.08130111
0,0.37975697173783785,0.8394489908227923,0.4299009979435251,,0.35333484,0.081971735
0,0.39175445211273074,0.876559764352039,0.4266020840915489,,0.28660616,0.0678504
0,0.4232698967312727,0.8958359800660647,0.4238001297783659,,0.3035552,0.06940934
0,0.38601320473807144,0.9264297231212846,0.39108655374539963,,0.18733127,0.041980844
0,0.3792186224008146,0.9218401486208513,0.3921697786295296,,0.19347833,0.04319803
0,0.42000775928366907,0.9284332566441399,0.392299990383402,,0.2223984,0.048362765
0,0.39198662810340845,0.9216996255021157,0.39783689890301244,,0.21481153,0.045990568
0,0.3634941434130208,0.9109701625873466,0.38930521274874813,,0.2094837,0.044585343
0,0.4157695480400888,0.9260783082792399,0.38094951450498793,,0.2099182,0.044009894
0,0.41506725010779977,0.9273380318928002,0.3629471139616287,,0.1920564,0.034733202
0,0.38234664184144196,0.9167046739901336,0.3792870062273066,,0.20566207,0.046354692
0,0.4048137352152177,0.902573472014454,0.39871555876891107,,0.2231044,0.04870213
0,0.4050092970986984,0.877644247669373,0.42800252652960247,,0.29152915,0.07082476
0,0.4026790383001211,0.8763877346186597,0.44216634240948005,,0.30253056,0.07283867
0,0.39436667292959326,0.8294845274291296,0.45988624798867295,,0.37073526,0.08323616
0,0.40787040930140317,0.8970844861162964,0.41195226571238214,,0.24486755,0.061433684
0,0.4032323134391863,0.8970169838241905,0.3957144046481361,,0.2357136,0.05914877
0,0.42917419516546274,0.8787639956225637,0.41179209598049654,,0.29663447,0.07085872
0,0.3984339700311016,0.8631619484716705,0.428413912432578,,0.3188686,0.07593098
0,0.3983869291482497,0.8624602350025745,0.41664947227913796,,0.32107574,0.075545125
0,0.409401552623894,0.8992358501391441,0.406981228343973,,0.26094684,0.061710045
0,0.46230043165577694,0.9227821791086379,0.39807854616782745,,0.26123357,0.06171432
0,0.41373595731673196,0.9474547146838888,0.36044671121243016,,0.15560703,0.034868177
0,0.4014340372435078,0.934307997559829,0.365899159559405,,0.19036305,0.04045347
0,0.40348517598418254,0.9271952037581069,0.3859206102123544,,0.20716771,0.043969996
0,0.36470424958160563,0.9159258324656341,0.3886419358999044,,0.21516094,0.043988768
0,0.3442822245395035,0.9065069511198892,0.3841764321237849,,0.21544032,0.043503005
0,0.3877013550042304,0.9213295411351465,0.3812061025502902,,0.21709178,0.04295973
0,0.3792966646840472,0.917352230376521,0.3698036399828241,,0.2023001,0.035957944
0,0.37161978951510866,0.9160364368914133,0.38468125753717763,,0.20717219,0.04567514
0,0.41109573834416824,0.9090514661782629,0.4013386913742772,,0.25687805,0.052075177
0,0.39165246015052335,0.8801698047341544,0.4308075938836875,,0.32016623,0.06730841
0,0.3814092800030815,0.870330178523909,0.4569413556749942,,0.33829662,0.07013711
0,0.36755575735875257,0.8148929103218221,0.48185783036135205,,0.41596055,0.08007305
0,0.3910003091545078,0.833830343126375,0.4694139898881063,,0.39987436,0.089451514
0,0.38700279064915866,0.8320495459341634,0.4509519750064527,,0.38153708,0.08566594
0,0.40075043908858854,0.8239478634996549,0.4533403921085437,,0.45277438,0.0961291
0,0.381803835277982,0.8401775039751234,0.4556475886701146,,0.39190465,0.08339238
0,0.36334295976834974,0.8251639160358174,0.45179403653565153,,0.41754863,0.083346024
0,0.3837225818105696,0.8582896775106053,0.44975129677683406,,0.3505087,0.07272631
0,0.3901071834659168,0.8680828395213291,0.4486941559375167,,0.37195435,0.07491507
0,0.35111432014140975,0.8906162690095041,0.42507439967197835,,0.24797449,0.051021717
0,0.37567177070628877,0.8986495559237334,0.4153202615174862,,0.25734937,0.051715527
0,0.3847297572299624,0.9077517713281783,0.4122509870680956,,0.24595138,0.052014478
0,0.35635386560184457,0.8919875314498072,0.43766309469296566,,0.24869725,0.050381392
0,0.31922259797888963,0.8713270741134702,0.4311374172522839,,0.25477603,0.050384443
0,0.32934351591254574,0.8711968137249684,0.4356001725522017,,0.2639637,0.050257582
0,0.3202023872236234,0.8679163130469161,0.42500130110241835,,0.25370184,0.044504423
0,0.30943835607211545,0.8533302283185209,0.4387946284482715,,0.25593686,0.054501947
0,0.34404044358050223,0.8418961768226805,0.4545468188408834,,0.29446444,0.059454054
0,0.340068519082414,0.8205027013626707,0.48764115175463313,,0.34754115,0.075178094
0,0.34919942497938183,0.8265094842914241,0.4974295401955802,,0.34949997,0.07631226
0,0.33473228289896206,0.77525942803004,0.49262729454702214,,0.4217666,0.08551001
0,0.38273612000213475,0.8408497003969244,0.4631792082261989,,0.36801416,0.08380754
0,0.37830314240161866,0.8378201046997894,0.44206355400109487,,0.35055518,0.080225796
0,0.39064237452203,0.8351817014001959,0.4398864605206706,,0.3960647,0.084858194
0,0.3671541406034352,0.8452794566706239,0.4468875704704443,,0.3460487,0.07475237
0,0.3682115503923602,0.8401870477069032,0.43614977061304505,,0.38633466,0.076306805
0,0.3703480012524486,0.8735227770051177,0.43195215403922266,,0.33407456,0.06295377
0,0.38503379566765206,0.8795400787229104,0.42834183724885155,,0.37938166,0.067442946
0,0.33911286560847964,0.8985618046560173,0.4118652993628746,,0.25739735,0.044793274
0,0.35997773708462066,0.9032759665892434,0.40612593687963877,,0.26519725,0.046161078
0,0.3649354844889008,0.9097154284822873,0.40468779078099393,,0.26606527,0.04684946
0,0.338273259736638,0.900433357041651,0.42410151987304345,,0.2760697,0.045166317
0,0.3115764430259331,0.8876692090229283,0.4155411994360837,,0.26919442,0.04323725
0,0.3174560541400204,0.878026609752126,0.4152378032611488,,0.29160452,0.043929167
0,0.36574098561237656,0.8783676042309881,0.4190106480046469,,0.34839472,0.05054307
0,0.3449606879787712,0.863536443856543,0.4363676703911897,,0.33867288,0.061423667
0,0.3758824551239638,0.8471233885794962,0.4524062062164637,,0.37356582,0.06575425
0,0.3760103045655163,0.8298012971556561,0.48199747748714833,,0.4057091,0.082674935
0,0.38305403518796277,0.8378791663784981,0.49667055293541595,,0.41285807,0.08533202
0,0.3543811033257094,0.7841826446339657,0.49740061274388664,,0.48475736,0.09267754
0,0.34925515894745274,0.8961836162670238,0.39146332229698066,,0.17966187,0.049549274
0,0.3402814943570739,0.8963559059907623,0.38040127981147714,,0.17072953,0.04717141
0,0.3718179907309609,0.878847267286112,0.39824026981839367,,0.21314251,0.055387132
0,0.36182523979877734,0.8868373083536698,0.405753630354802,,0.21626386,0.056726463
0,0.35477194416950864,0.8832430724652407,0.39934089137545303,,0.21697429,0.057009447
0,0.3897404674365259,0.9003907887611454,0.39949931193736954,,0.21084118,0.055255562
0,0.40313404333679026,0.8948518370603775,0.38424407995840043,,0.23889251,0.058970105
0,0.3502906685942435,0.9239626649222644,0.3693738152439612,,0.16520266,0.03714459
0,0.3360010107485316,0.9182136486639979,0.37413964142436146,,0.17173968,0.0377304
0,0.3665458747138016,0.9196363862664214,0.3631544262910716,,0.20448278,0.041704703
0,0.3745065616086046,0.9163014885233256,0.3637067455917178,,0.23275805,0.044632617
0,0.34846267146262333,0.9046888725578517,0.3668675702072489,,0.23433025,0.043615583
0,0.3786749762685746,0.91673194399875,0.3674731899679569,,0.23407732,0.043044
0,0.38836670048121713,0.9116188130752392,0.35906319140796733,,0.24131185,0.041487187
0,0.4029990475261803,0.9128870505669618,0.38627707586703447,,0.25013667,0.052097116
0,0.420681811279498,0.8969091902818894,0.4094725039046097,,0.31830335,0.06433229
0,0.4047523348276151,0.8779479333248275,0.42539481259187883,,0.34030786,0.06588769
0,0.4310053804918961,0.8891180646299319,0.4370161216600532,,0.3390818,0.0670892
0,0.41312064092361334,0.8557837977879231,0.4522785161270932,,0.36005777,0.07245946
0,0.3982261719443809,0.878024129253976,0.42695452890462704,,0.26846498,0.06916243
0,0.3928556573855291,0.8761538956078806,0.4103096515044421,,0.2571397,0.06684938
0,0.42471435220192055,0.8554783375174407,0.42548224857559563,,0.3379781,0.082434066
0,0.4014487728476659,0.8518672011348651,0.4318998077591151,,0.33086264,0.082310334
0,0.40601780977066537,0.8536623031196854,0.42233177009724493,,0.3338491,0.081965
0,0.41852150660580134,0.8930131983318661,0.4160246572020537,,0.26757407,0.06643497
0,0.46402881546113983,0.9158688800188333,0.40439171747930286,,0.2664495,0.06611244
0,0.42652751604506656,0.9432134005532513,0.36870066844334637,,0.15984508,0.039164986
0,0.40562463562019013,0.9350974107414642,0.36951593126759863,,0.17652285,0.04096636
0,0.430267987096454,0.9346767506067336,0.3796776670975085,,0.19875254,0.044092685
0,0.3851141138602312,0.9219210939676692,0.38380143646428583,,0.21077903,0.04528714
0,0.3622514237097447,0.9127124941979448,0.3770770061626039,,0.20855886,0.044446684
0,0.4176126414256195,0.9297865087122462,0.3756412273496908,,0.21106343,0.044053387
0,0.4189649758990006,0.9266541671336308,0.36135545219541704,,0.20263545,0.035432003
0,0.3957751635678193,0.9220356672608856,0.3823576344660912,,0.21214966,0.04807886
0,0.40742898850127585,0.9104671918611845,0.398322300197291,,0.24534312,0.05207662
0,0.3985594927015532,0.8840283339970708,0.4308254858251714,,0.31041908,0.068348095
0,0.39017187875999826,0.8759696424878464,0.45462504402069265,,0.32444006,0.070953906
0,0.370269514330715,0.821637042688405,0.47121992761780207,,0.40142354,0.08145855
0,0.37968328430119314,0.8407700540077305,0.465358816674637,,0.38580182,0.08225549
0,0.3742338679675351,0.8374724595886218,0.44767208989223106,,0.3699739,0.07884054
0,0.38691226258904765,0.8282621556807964,0.4470912217606243,,0.445909,0.088351674
0,0.3553333666418518,0.8361427254657919,0.4509564754952456,,0.38392326,0.075876474
0,0.348628650993667,0.8276716663294503,0.4430745871468646,,0.41145757,0.07642935
0,0.36095474108423664,0.8637400093983787,0.43932364280447184,,0.34410843,0.06409305
0,0.3783642497844151,0.8782369351471605,0.44148248044731436,,0.36824375,0.06648239
0,0.3503324356763974,0.8988433395359484,0.41730788099498667,,0.26283416,0.048111506
0,0.37050386166882177,0.8981446092890398,0.4144069364421613,,0.28396028,0.051176745
0,0.3870356572405399,0.9189205558555328,0.40549886841654487,,0.25497314,0.0467492
0,0.35811545822535507,0.908847103189572,0.42372047803095103,,0.26220074,0.045172207
0,0.3240974758178259,0.8943225756137724,0.4159819352533283,,0.2581292,0.04304664
0,0.337107937010794,0.8946627050426462,0.41096003060260206,,0.26936674,0.043018617
0,0.3474840436629698,0.891608918670018,0.40622338437634414,,0.2684481,0.03970239
0,0.3279097406080612,0.8719823268839757,0.4262892584503805,,0.2702021,0.053744134
0,0.3648637795602434,0.8646024959787373,0.4445443013479648,,0.30392462,0.058215704
0,0.3679750011635722,0.8515010645095622,0.47559145601118546,,0.3492984,0.07183739
0,0.3714367408043584,0.8532706198450607,0.4826571760311903,,0.357686,0.07392788
0,0.34388297806327994,0.8057880822629991,0.48587914376733093,,0.41303852,0.07975241
0,0.37970912297570025,0.8608694778439014,0.4418650938752526,,0.28168052,0.07138334
0,0.392152721376711,0.8607876920366717,0.42319228024113215,,0.27173334,0.07329388
0,0.42129677262027,0.8415762459369918,0.4475336062300171,,0.34648946,0.08868919
0,0.3890311039464681,0.8439094612762924,0.4429091475186924,,0.30717552,0.08310052
0,0.38762459194403054,0.8431017170298526,0.4298238781960069,,0.30766687,0.082407534
0,0.4057972167468773,0.8842670937478568,0.41735923671125297,,0.24841109,0.06775265
0,0.4490926105775236,0.9072655481079215,0.40715834945583296,,0.248301,0.06783067
0,0.40161487787035366,0.9392091527537498,0.36397346526808894,,0.1473954,0.037994534
0,0.39012524828044237,0.933517776379802,0.3652542154154111,,0.16038474,0.03987628
0,0.39810058204863497,0.9342747502393933,0.37612387915686374,,0.17044118,0.041411843
0,0.38014755796095556,0.9303140361552612,0.37627114035924847,,0.16984105,0.04039084
0,0.3534776750779344,0.9203533800039312,0.3656567535324299,,0.16911285,0.039738372
0,0.41682577625438155,0.9376580986690901,0.3598594541646845,,0.16749804,0.039278895
0,0.39943236096159973,0.9339083742025596,0.34257903146336394,,0.14367636,0.029027723
0,0.3834473842082906,0.9312194558599152,0.3601941089090002,,0.15914834,0.04078401
0,0.4111092968795501,0.9202870826983658,0.3739895665473458,,0.17849985,0.043236803
0,0.4098940591738576,0.8941952315951827,0.40580626240267437,,0.2625233,0.06580466
0,0.4005094341204497,0.8881805225200291,0.4330973475264494,,0.26719806,0.06731669
0,0.3761187771855663,0.8345856467937363,0.45360205358075867,,0.3275393,0.07596788
0,0.4132749798924009,0.9025489621361058,0.39545105091161764,,0.1776335,0.06039457
0,0.3991854753283087,0.9025262679851147,0.3859254886987434,,0.16891126,0.057218023
0,0.4641520205788138,0.8915922624159727,0.4152831658971421,,0.22071417,0.07146018
0,0.42642800157439376,0.8750271986575547,0.42752439434658523,,0.25277784,0.08117092
0,0.41762428628789827,0.8700176819922879,0.41928850698156556,,0.24965346,0.08080864
0,0.454787710740991,0.8975398207632128,0.420690169097895,,0.21608812,0.07417011
0,0.4808204350560892,0.9030372239927222,0.4021133313794569,,0.2520005,0.080280505
0,0.43542858236672466,0.9323096231525692,0.3701691233389651,,0.15469797,0.048237007
0,0.41379906877372963,0.917090914997531,0.38406057350994255,,0.18276556,0.053693578
0,0.4282472830251971,0.9136169476347716,0.39550936988785557,,0.2068807,0.056210894
0,0.4001138228754112,0.8993557475266372,0.3954452361206425,,0.24715172,0.060884822
0,0.3744009489081631,0.8850237605367743,0.39354089404305137,,0.24286479,0.05927335
0,0.4229544017406506,0.904002414858295,0.3933299677878273,,0.24127075,0.058176834
0,0.41497807670991704,0.8914438264063833,0.3896394317628337,,0.2389231,0.05330569
0,0.42386752236390124,0.9045882461844511,0.3978073212194571,,0.24643573,0.063873135
0,0.44717127110431165,0.8894771964907084,0.4253299952383651,,0.3093008,0.07828379
0,0.43967982655994975,0.8640031135927349,0.44860000356181085,,0.33664864,0.08412432
0,0.45303896929963416,0.8767374459408142,0.4484377883842483,,0.32619146,0.08333732
0,0.450134946980144,0.8287640546142452,0.48593171336312163,,0.40085047,0.09747406
0,0.38591171738582286,0.8805347084201339,0.4322099227524524,,0.2693192,0.065275945
0,0.3762888377451733,0.8769361816844078,0.4181545363992612,,0.25550196,0.0624564
0,0.4001640839798539,0.8637056529649939,0.4204571118447826,,0.32207656,0.07350436
0,0.3778444411649371,0.8512933769405584,0.4400072924522574,,0.32302973,0.07588855
0,0.38391158745039966,0.8560818060545871,0.42783633024046525,,0.31185433,0.07398301
0,0.3843614810774073,0.8956789511423402,0.4173142178063334,,0.24250838,0.057308935
0,0.4292643313794141,0.9160408668974425,0.40844352244261556,,0.24820888,0.058070213
0,0.3848458193448445,0.9393473055554881,0.37720914485757034,,0.15097123,0.035357118
0,0.3855139254488581,0.9320862874848407,0.37655625224881767,,0.1739804,0.039062936
0,0.43182804525554275,0.9372690270146044,0.3745114327437042,,0.20440976,0.043311756
0,0.39521111104167395,0.9282561824249257,0.3781052333410155,,0.21551187,0.043293923
0,0.3687388894062006,0.9187343984503706,0.37354214020082827,,0.21361469,0.042321518
0,0.4190893581345301,0.9334133014499065,0.3727792162310774,,0.2158588,0.04188846
0,0.40934951553516497,0.9240692402899261,0.3639642718836981,,0.21704933,0.03744508
0,0.3918280981158756,0.9203883076640251,0.38058128711465034,,0.22206189,0.046804685
0,0.4478548954255588,0.9128507122979174,0.4012973355862763,,0.26856667,0.0529386
0,0.42560385495984665,0.8815600142180505,0.436828460423556,,0.3515289,0.075171016
0,0.4208628155106311,0.876669351383585,0.4516195295795253,,0.36976153,0.07834312
0,0.38807196682310197,0.821096827908591,0.47281629977981754,,0.44561428,0.08856217
0,0.3843126130089226,0.8691579700457601,0.43661071553672165,,0.30378994,0.0696729
0,0.3822441401664557,0.8675739129149038,0.4221260430903727,,0.29148912,0.06743397
0,0.4062331286725507,0.847814175840825,0.43556800605139157,,0.3627446,0.08037229
0,0.3856064088314435,0.8441845338369695,0.44424754865294547,,0.3465266,0.081554554
0,0.3917748329797901,0.845207364418282,0.43000894537303586,,0.3588059,0.081897564
0,0.398489481122264,0.8839067986693899,0.42289583181654516,,0.2869375,0.06561164
0,0.4408240488855034,0.9085587492787981,0.41225213486284323,,0.29016986,0.0655099
0,0.3908228921355882,0.9285976416942494,0.3777883872575605,,0.18573083,0.041668918
0,0.38653898662931296,0.9217525336050489,0.3837583157188132,,0.19488768,0.04435051
0,0.42748199298468026,0.9314578989275749,0.39132520016058814,,0.20998174,0.04584951
0,0.3939113442207448,0.919811066624908,0.3971679370066209,,0.21893679,0.046773884
