,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.13631066365293365,0.21739870872728073,0.8682926957043664,0.78479455257385,0.36253834,0.13578849
0,0.14307824971431515,0.25834626928464555,0.869959849680402,0.7723916419676522,0.23557335,0.12800692
0,0.13327868330603787,0.2500654272467061,0.8844632161292464,0.7965776004784333,0.14822128,0.08049074
0,0.2710568785914723,0.24716565290236647,0.7502589068638859,0.6493868101118473,0.20090774,0.13410424
0,0.3002991590590529,0.3014078939125634,0.7747138435608742,0.6800082769935695,0.20696217,0.12071178
0,0.2472270973821683,0.234578542870311,0.7629320916305247,0.616633243391551,0.16153654,0.09275717
0,0.23898695205767773,0.27618713724140875,0.7678487521024033,0.7351527406209778,0.15245616,0.11087017
0,0.23968190330607841,0.2676794646250812,0.7642175665573774,0.6797972764036816,0.1062678,0.12234093
0,0.22670830592800906,0.2513288785421901,0.7888596666501233,0.6662638434503008,0.14417097,0.10472505
0,0.24581296167957145,0.24301264630638608,0.7864032763498934,0.7313089151452964,0.2619846,0.08489545
0,0.12885804126053046,0.2589349471936252,0.8148327404285749,0.564463414062562,0.11214106,0.0816219
0,0.13053999175789144,0.313093350576088,0.8126355697144505,0.5184711401434074,0.20061776,0.02637218
0,0.12592239688202966,0.2725999561699739,0.8140078348254589,0.512294375203366,0.17965934,0.028047482
0,0.11210981078505411,0.28503359848491405,0.8389884907748226,0.5407339016397786,0.13996546,0.045652986
0,0.1227060154003543,0.2625509689219476,0.8370509689682749,0.5911806093880629,0.12429208,0.08871165
0,0.132575498165315,0.26866493429921845,0.8356304401708737,0.5919823250841569,0.188778,0.07006042
0,0.12475640486971473,0.25728428263113057,0.8523269102810699,0.572115373805894,0.15687855,0.049238212
0,0.2843984452868473,0.24002756375143153,0.7695942396091405,0.5907755545614336,0.24859138,0.12205844
0,0.2756271338150358,0.24083610221648166,0.7832221989309063,0.6093505331541936,0.25351232,0.08863754
0,0.25249755102076654,0.22375088917076125,0.76672508395634,0.665681448884595,0.20108432,0.08817941
0,0.24952197942049215,0.2742368388563128,0.7802796918347317,0.6808296190158312,0.22341704,0.09178136
0,0.240818514225563,0.24641568740683306,0.7808354720200965,0.6809923867390637,0.17181846,0.113500565
0,0.24377061783867426,0.23235260550172798,0.7870186660648381,0.5813990526563625,0.10919267,0.09881755
0,0.2637075072156616,0.24833192944324833,0.789114563631143,0.5731740941595919,0.20019686,0.075933
0,0.1191523430881486,0.2526584793804264,0.9061884435184672,0.6224975298356252,0.03876055,0.064845875
0,0.11600933765611887,0.26998814513012703,0.8986237633467139,0.6933485392692256,0.2641242,0.030594151
0,0.12535941392983663,0.2681028146859795,0.8881502364408579,0.7354600011719633,0.17211848,0.07199526
0,0.11809514649621766,0.2774744818883148,0.8928824656875999,0.7371579778888764,0.19277918,0.06627257
0,0.11662052774450637,0.2797445856494084,0.9007026921175656,0.7749141939664862,0.20307447,0.06918808
0,0.10651049031285564,0.2624144845680667,0.9046824852873344,0.7907030019847602,0.19328651,0.05423239
0,0.11469854957043646,0.24717762435488444,0.9089928170054623,0.7558482339742221,0.15123674,0.031704754
0,0.06853867750578246,0.25189451531308404,0.875211715891524,0.5809547386031234,0.24077664,0.030346308
0,0.10351376299788606,0.27403904327080275,0.8698495625188611,0.5239771179912942,0.24821718,0.052905083
0,0.10696571708925684,0.3127604103393593,0.878106284328328,0.5510483369068602,0.17540234,0.044719473
0,0.09441969970858022,0.26947998680664387,0.8925327503500032,0.6268152848360938,0.21544097,0.064723596
0,0.10035320781954638,0.23561501548605823,0.8871762592240133,0.5526938074048852,0.1363738,0.023262221
0,0.0987080592489662,0.22149205432819352,0.890553561994269,0.6167578189706964,0.44299525,0.07197124
0,0.09702010258969396,0.2749676824778402,0.8883198304802468,0.5677096470336097,0.16690196,0.054684877
0,0.12129432699692932,0.2816042484730562,0.8615494240896691,0.6707127875870583,0.027117603,0.06408061
0,0.11685220291362042,0.312469095607815,0.8583256122072419,0.7315345048735717,0.3414222,0.056702763
0,0.14616355133953218,0.29960133247930876,0.8506798767034246,0.639880594651981,0.2377318,0.10109204
0,0.13797062701351237,0.2693747583974141,0.8444823675436105,0.7195382350858998,0.3588727,0.0315347
0,0.14320296661022958,0.23467356972732323,0.8397804907876738,0.6477187285510275,0.37332022,0.050567243
0,0.14799519102803949,0.24763918207115576,0.8495489988395956,0.5703762373021322,0.2935559,0.057753455
0,0.14422667859158944,0.2327886940220757,0.8555244521709461,0.7131549892932917,0.2551002,0.05428385
0,0.07410169091595975,0.2628789149443653,0.8985364521872989,0.5301005802492471,0.039182745,0.028349647
0,0.08218438639804193,0.2543499042456001,0.8997297389174487,0.5096704757208657,0.053603947,0.02083688
0,0.07870992713977865,0.2497454582329579,0.9107389751219126,0.5680661557252802,0.048809838,0.03931556
0,0.07544404388296344,0.2757795951778045,0.9062076916117161,0.5919246026998177,0.03275899,0.048550464
0,0.07115907665239873,0.29757829676716285,0.9111092360858383,0.5117646080829167,0.052577745,0.020351904
0,0.057703712771914994,0.2724674530800032,0.9165941024381264,0.5780476878106301,0.056727536,0.01953434
0,0.07542202509302853,0.26487217372934757,0.9170379847304969,0.5987900760765136,0.06344468,0.022701623
0,0.13155348522191823,0.3179206469211421,0.8042023864006483,0.5870247322769094,0.15845066,0.041704502
0,0.1412662952478625,0.34113096354330497,0.8268774752719269,0.5792044623738467,0.3226435,0.037392344
0,0.1412841826983926,0.32190193753347807,0.8087751608784585,0.556467340339225,0.30247882,0.069802
0,0.13841405442506816,0.3355731276881646,0.8156740303289175,0.6024420547943552,0.25802422,0.090050876
0,0.13172396348084303,0.2886486920118845,0.8055288694295054,0.5532546189869099,0.3192851,0.046581846
0,0.12515736796984134,0.28231071243975736,0.7854191492390702,0.5565825131666785,0.16666701,0.029110264
0,0.11158770848532118,0.26130963901462834,0.7785870550949091,0.5833558741700422,0.36910495,0.028919362
0,0.08173328567486549,0.28722290988386445,0.881055600023894,0.563012591223568,0.28170204,0.048208926
0,0.1920656556939534,0.2497199494690665,0.8708709018563006,0.5745681298948745,0.100394726,0.10811892
0,0.1923212550021901,0.268680591846695,0.8737629720422054,0.7104750179325475,0.077519976,0.09226692
0,0.2358580969395726,0.2913420931695305,0.8475927910405975,0.7178731836411032,0.116904005,0.16250485
0,0.22673597638740328,0.23972069659683326,0.8538181473365694,0.7318606823434408,0.18855816,0.15650164
0,0.23999825591331336,0.2738239160610566,0.8538587367931495,0.7857643605296365,0.10141124,0.17966276
0,0.2534694986246385,0.24161905542318263,0.8487203645131525,0.8896767546198466,0.09593031,0.19008726
0,0.14151901436417114,0.22244982238660005,0.8711994149381802,0.6765764340124003,0.13484985,0.06628749
0,0.10977839139746692,0.2256674921440588,0.8685565616327385,0.5429605254536307,0.14658132,0.050742082
0,0.13987302139922297,0.2143626026930584,0.8717727596777914,0.6713879594372734,0.13033323,0.08507546
0,0.13081633360112155,0.24675839996750382,0.8715305529590833,0.5821952471069453,0.15484233,0.10404388
0,0.12758382019970227,0.26817598885277194,0.8891620273896941,0.7045110895863911,0.14389855,0.07108062
0,0.1306034207916833,0.2517240319319227,0.8818367577445577,0.6470865171473748,0.1380692,0.083839536
0,0.15919262574464144,0.2426738510104608,0.8830497231821276,0.6806628073379225,0.12457836,0.073171556
0,0.09948697156137942,0.2480371715283881,0.8872422275207669,0.6382324373140414,0.007117794,0.036637872
0,0.1506880922370668,0.26104503326119033,0.9051017992807532,0.6534562673884852,0.028074883,0.12103445
0,0.16168175390295014,0.27019033998661757,0.904239047874154,0.6480595247464761,0.076367274,0.107223086
0,0.1472682941077761,0.23829264650683613,0.9019384430130513,0.6945559875849541,0.15910883,0.066981345
0,0.1464145291558745,0.24173240153088194,0.9037776772070809,0.7254553384640433,0.1285266,0.07367291
0,0.14107502413023576,0.22595793765432837,0.9005450324839689,0.7611621118404659,0.09037383,0.06384293
0,0.1374522990920113,0.21921362900055774,0.8982021260884387,0.81622392788805,0.068761736,0.116463795
0,0.11660095589980579,0.26554714433872995,0.9191125743975442,0.5578423703048346,0.24371849,0.02731902
0,0.1394960009938775,0.27142018966397363,0.9084167524302751,0.6172192636331382,0.14449562,0.12442897
0,0.1406732329775584,0.24209569467925707,0.9120425833094167,0.7225993074800843,0.20857348,0.13332413
0,0.14435163694412234,0.2683581034675717,0.9093486199725592,0.7997570877452529,0.30635276,0.09764753
0,0.12992710395579887,0.25428482517081175,0.9118994969529257,0.7418807284667597,0.2454067,0.09941226
0,0.14051365171655295,0.24259196027198504,0.9070932457762709,0.8410560549949081,0.22796375,0.0953078
0,0.13937273495663804,0.2077207617355904,0.9091477013616301,0.8119985790544763,0.29135576,0.108619496
0,0.021863282656446437,0.22882366492388528,0.918876789433802,0.5499888566243301,0.04579375,0.014123964
0,0.06832364953971404,0.2190936676600289,0.9176323983532642,0.4805739419735232,0.030255852,0.03257427
0,0.07657612751180032,0.22804369905085686,0.9167219949148692,0.49947944703850866,0.062237315,0.056968525
0,0.08555502108939339,0.24412007624579135,0.9137033049743036,0.5534257425003302,0.053831022,0.060132865
0,0.07699578396653195,0.25156631926219364,0.9165194616878923,0.6336472155816399,0.070863605,0.06560966
0,0.08227020932240114,0.2314673817235291,0.9178073897140461,0.7330178796505239,0.06654506,0.06777312
0,0.08376986803783959,0.2446593062094683,0.9184790616863145,0.8878321744982696,0.07459395,0.043243326
0,0.05917540315871528,0.2611799199622097,0.914078319754194,0.46807327922763775,0.04213773,0.023170058
0,0.04913687301699232,0.265930332102602,0.9165289934370927,0.49198299269907697,0.038130045,0.012189859
0,0.048478290838513294,0.2603079587237027,0.9160263267923593,0.46512391033535994,0.05865586,0.027759582
0,0.025242481506466685,0.24476740298186228,0.9116876865956156,0.5614509304614078,0.036599047,0.01788237
0,0.03267563644432503,0.2468307396276317,0.9079874387239236,0.5668289080271872,0.04495685,0.027072087
0,0.012779154574192764,0.23387798489041045,0.9098351174887934,0.5940329344094453,0.055028304,0.011858262
0,0.021628318529096302,0.20464182572004064,0.9038042495986315,0.6013284288574878,0.03138893,0.011244568
0,0.04830277964856122,0.27914440077583547,0.9241982960816978,0.48780915629309773,0.044920012,0.025577158
0,0.06140757617079895,0.3038702407198338,0.9185870384748535,0.5626127458764943,0.11576532,0.022524565
0,0.060706066519408464,0.30552743943427274,0.9133358235649636,0.592290137528161,0.104317285,0.028231196
0,0.05711380078778816,0.2710995570076624,0.9092438758068916,0.591145285495606,0.10978368,0.032221105
0,0.06079925515424556,0.2635084247013728,0.8979297464238425,0.6510938671744773,0.085638314,0.06565891
0,0.05080218884999166,0.27407114525112675,0.8951785238578338,0.6412446067436994,0.08156788,0.04740348
0,0.05172842916708109,0.2871288641488815,0.8928808193036318,0.7372478402292836,0.081856996,0.051076557
0,0.02846369095069201,0.30896257808836236,0.9305955129017415,0.5982131798343995,0.042383607,0.021727994
0,0.027755265610630908,0.2970947549191071,0.9258916535260806,0.659960197233505,0.024637619,0.018318474
0,0.050575200147071064,0.28587304750599896,0.9195816231152267,0.5991516123095084,0.03522117,0.019924384
0,0.05753313143035166,0.3087361360793367,0.9107523846844732,0.5850422408661918,0.019244412,0.036821816
0,0.0686737787557834,0.2920671826688951,0.9069711016079274,0.6264830702711174,0.011728571,0.05316633
0,0.04923601574122427,0.29380800971100673,0.9107814736357963,0.581187048183358,0.024656693,0.04232476
0,0.046339398322049696,0.3171022951537147,0.9063591730767706,0.6963269175158007,0.033118878,0.039626293
0,0.11610139126588992,0.2692606021266384,0.9063963962182761,0.5454711691839738,0.14856282,0.032195993
0,0.22289104295311624,0.27078686894274695,0.886112060970342,0.5892734085053953,0.105737016,0.15129888
0,0.2519425760845385,0.266741409620763,0.8782868916940585,0.780081971275184,0.12623435,0.18409859
0,0.2452541030791089,0.2708229866908044,0.8675433782096479,0.7672963161189288,0.26143909,0.18571831
0,0.23377348180195112,0.21014268340171582,0.8661757293132694,0.8383397565570064,0.24122025,0.17215674
0,0.20566911263778453,0.23190263670934097,0.8772966124260136,0.8921418461612189,0.15724714,0.16111264
0,0.25838686797403687,0.22962611918861742,0.860933123435279,0.9459224297949805,0.11929364,0.20493281
0,0.04012571551543742,0.2620486756906868,0.9067326536960673,0.4354452222114383,0.10063519,0.02496351
0,0.04675291329565401,0.26706169627847653,0.8994895804342201,0.5067924168083264,0.13273408,0.019079007
0,0.06350140567430751,0.23827833797787035,0.8943896378316667,0.6203748615127301,0.12923782,0.049026106
0,0.06908477862013485,0.22301285610197574,0.8993173739257049,0.6222042724761255,0.1275316,0.05855354
0,0.06488069783626249,0.21618704148362633,0.90200438968518,0.6320708948948648,0.08920796,0.07460449
0,0.06874776884051204,0.2409777602465668,0.8998296978037744,0.5890129790955433,0.1165593,0.024713533
0,0.08947706038569547,0.23651128751259254,0.9065933109418152,0.6534617500088579,0.15662812,0.04015825
0,0.12531588349679568,0.18821690225178234,0.8064304951922888,0.6452634407181048,0.12972556,0.0819745
0,0.1560155961255466,0.23341374013719685,0.8132315585633544,0.6711441645212741,0.28993565,0.05771409
0,0.12679631312188921,0.2289104600715156,0.831989271095129,0.5978366517232366,0.1411379,0.07805187
0,0.09929405694882998,0.23562591436638725,0.8309540841851116,0.6189476775285727,0.1306872,0.052970335
0,0.0902499902770445,0.21778597416975298,0.8313567569136775,0.5752326522076358,0.28856993,0.03523495
0,0.11800554971228339,0.2333191065369713,0.8318644973578858,0.6017314183675634,0.33893916,0.01978288
0,0.18979610505027567,0.1901922722303061,0.8175705191422724,0.6441904989372649,0.20049295,0.034369424
0,0.03204461252875723,0.2544125079463906,0.9122433454977512,0.5706208368332369,0.0994466,0.019578192
0,0.040574380507842234,0.26724498345966086,0.9116062887129044,0.664769471381281,0.09839734,0.022317324
0,0.05834871520614082,0.28440130665473873,0.9166441198697203,0.6898304288172971,0.09143101,0.04367596
0,0.028895680037365645,0.2672734926936712,0.9210700947918744,0.5904649514345827,0.026064463,0.03389589
0,0.043612886665991946,0.2919209582261104,0.9285579489313875,0.5701378026858825,0.04579104,0.044494715
0,0.054048053651897354,0.28943696404711117,0.9199004364195567,0.5487844136163187,0.07236171,0.03618326
0,0.03902476221694284,0.2509844855307368,0.9098250175504792,0.5753388046549157,0.118779235,0.021336265
0,0.02589748761626942,0.24112584901356016,0.9240166578298441,0.5196616496663058,0.10407974,0.0240862
0,0.021160279750410682,0.24558835315866923,0.9215912288679535,0.4691925316178743,0.13310818,0.01481874
0,0.03404998998336295,0.25369829094742313,0.9175592392844744,0.501538247917771,0.10350242,0.01603035
0,0.014389417853640452,0.25374291262023774,0.9159053103983965,0.4843386923266629,0.07486581,0.0055410177
0,0.023219022734918382,0.29825563550501544,0.912091975645494,0.4522674836568178,0.057812165,0.022901354
0,0.01571949713617249,0.28736920126016463,0.9192697521882418,0.503883258389566,0.0920281,0.020772766
0,0.0211194014662881,0.2870022220476175,0.9265874336553438,0.44511800053530104,0.13952209,0.007859546
0,0.05938339097221568,0.2431842120490404,0.9188129404962349,0.5902231727478345,0.13691966,0.029958492
0,0.07783250521227847,0.2675161198767875,0.9077515040027129,0.5579394778133066,0.06636357,0.05145085
0,0.06936535049053583,0.28669643996387795,0.9196781615977572,0.6127044312276579,0.04065985,0.039199695
0,0.10062454540102117,0.26695623504953137,0.9069133928405773,0.5357404115469866,0.06861422,0.030087974
0,0.0926568056823801,0.26809379794025345,0.9144244039836421,0.5165189268827052,0.10081968,0.033434328
0,0.08566192051672761,0.27526224519891607,0.9020107538500627,0.7057700665275691,0.06127865,0.061189152
0,0.10921767480788735,0.30334102264022533,0.9040860217437253,0.6449387046375882,0.008617564,0.06681706
0,0.0894306718244764,0.2513113437265556,0.9099267970595317,0.6554225243994163,0.0687734,0.027592435
0,0.061971396989018546,0.2713130684322582,0.9142737805967551,0.5076146618318723,0.048557274,0.038622357
0,0.07572998814837961,0.26256140473015177,0.9215935017216758,0.6753465703645753,0.08537546,0.03520055
0,0.056991258974961045,0.2627463825368901,0.905210050331861,0.5381641806224066,0.08752832,0.026480347
0,0.036216086177680906,0.2708609934478027,0.9215761272855633,0.5523280442083491,0.06265917,0.022812217
0,0.04287181838145038,0.28115496759990366,0.9107749228916241,0.5536335141095362,0.10900994,0.02153072
0,0.04073091642269,0.2654023775107409,0.9255726140573171,0.5268908370793887,0.113145575,0.03227838
0,0.03424826951311488,0.2463187731414116,0.9133631491116981,0.5548200516513494,0.011339766,0.030682884
0,0.0392234489637886,0.28208067991896735,0.9201593864822198,0.5561032296916729,0.034267735,0.02164757
0,0.03593105519066697,0.2901178635586933,0.9127546200578449,0.5386450044476924,0.06367673,0.014222582
0,0.04235562925111769,0.2645564429560011,0.916307199194845,0.5273673418750159,0.05444933,0.016200708
0,0.03568011212777977,0.2712693874208121,0.9201645273397009,0.45838298280226186,0.04714573,0.029115349
0,0.05305942793398333,0.27838750009023494,0.9217890070373155,0.42979049980139383,0.02023805,0.035717763
0,0.06177838454119855,0.2688415973233689,0.9222671567482577,0.5439970008428228,0.060469814,0.037933063
