,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8940407902744488,0.07901515461754538,0.3561977730188489,0.8226028810951218,0.028732704,0.8141545
0,0.9506454215689142,0.14349344095066818,0.2723214451826986,0.9386532447582216,0.016870756,0.89606255
0,0.9785171838199977,0.08721058954681171,0.22337269625868847,0.9916093403418229,0.0020374227,1.009132
0,0.9792590423013586,0.19688317669495448,0.289781484750377,0.9022903102238677,0.0046395618,0.9486308
0,0.9465443696263499,0.12478718015350376,0.3101687484688108,0.8988131621840517,0.025731781,0.8760148
0,0.9866265414018092,0.06981364064142914,0.1702721403089927,1.0159195520264659,0.008675434,0.9983383
0,0.9843379166934441,0.09688698775617777,0.33363291351535335,0.9374383314833211,0.019834712,1.0149605
0,0.9410252987655033,0.03731732423359768,0.33745864854652086,0.8865404481909521,0.029935056,0.9024607
0,0.8393678050896791,0.07193441987930571,0.3758304500027606,0.7050431632293851,0.36634827,0.6054356
0,0.9750674801928255,0.06874435444472438,0.21030687305566298,0.9780710618650488,0.0075650946,0.98732525
0,0.8891702815270848,0.10600933770558296,0.38777192302712343,0.9121470072204897,0.29235438,0.77263796
0,0.8660436061163548,0.16123882425158076,0.382737394209779,0.9509034822225074,0.38271227,0.67914754
0,0.9009242441241285,0.11803305540196019,0.2978679625514068,0.9229752468759692,0.05549649,0.82285553
0,0.9798337754753813,0.14705397978811574,0.2068710153576108,1.0253761059064919,0.005295423,0.99633205
0,0.9836690510093619,0.14456521920572518,0.21156346823880295,0.9949587506413465,0.0028559484,1.0147519
0,0.581563277664386,0.2664533646236955,0.6329007054782434,0.8094938103459435,0.35690936,0.41740584
0,0.6759975553074551,0.16329099461024243,0.5782794393309177,0.9776566679541879,0.16576256,0.58058316
0,0.7266941675302672,0.15698823548190122,0.5563856860392092,0.8911812981576634,0.11534438,0.5988018
0,0.7983195196649108,0.19960893105191557,0.5095271279122638,0.8871665409153286,0.061674934,0.7525058
0,0.78793612824085,0.137536662092556,0.508315831212699,1.0326059714358853,0.048932925,0.7300938
0,0.664292768460792,0.16791287720857906,0.5779985509192468,0.7211805633674193,0.04191069,0.60398287
0,0.6779343253024908,0.18125488151661495,0.582003850901855,0.8474086431701708,0.27433467,0.5115517
0,0.7544315479249935,0.18565598538164763,0.5055833346799361,0.9407379921679059,0.06782874,0.6558313
0,0.6228455542853408,0.2226543966590483,0.6181710292227848,0.7637109435137908,0.23549211,0.45324808
0,0.6722822501634085,0.14158477331757768,0.5841960010578973,0.9646680536750684,0.16581434,0.5689273
0,0.7549186688015921,0.1815359213290343,0.5476662435411311,0.8783533590781828,0.098404944,0.62540025
0,0.8070259337991625,0.18213055584061777,0.5042801388796725,0.8788348007339474,0.06028025,0.7604787
0,0.7940392264075452,0.12718103225597233,0.5010257308074959,1.0050748678951151,0.05750373,0.76363295
0,0.6876963692940244,0.1832742889560186,0.5773293631298454,0.7176806395696103,0.04692489,0.64788836
0,0.7017784355348402,0.19558240989225772,0.5797387987881824,0.8176654047611218,0.25302988,0.536308
0,0.77222078590621,0.17233084605688787,0.4940184120947195,0.9354827270804497,0.066165715,0.68253666
0,0.6010288654596179,0.21837647737069155,0.6918571132848036,1.0380766161921076,0.18213113,0.4769519
0,0.3559290803303079,0.16912932210179943,0.7951237671809136,0.801810504780739,0.9552007,0.32069883
0,0.3511644041944798,0.17636249135346238,0.83446774875004,0.8668721736504774,0.6880091,0.30081052
0,0.26033194761961564,0.1530722974798555,0.8585053163403994,0.7212282514875271,0.6360529,0.14044972
0,0.2799820862598543,0.2197349492911287,0.8518938238599254,0.7360631866435404,1.6255313,0.16748725
0,0.12776121303577237,0.2535841109932332,0.8751795968741345,0.5744372790237378,1.2956648,0.08085227
0,0.598599407904741,0.15551083425436718,0.6252754356939925,0.9583916533472735,0.36291686,0.5318219
0,0.5328685487281233,0.18014316983641576,0.6878853952193191,0.983221413274194,0.40212932,0.4609522
0,0.10719611261124706,0.14809452546777335,0.8695985593299863,,10.016151,0.07865457
0,0.09110212911303417,0.19243378788258847,0.8874148646924235,,16.55616,0.064146295
0,0.08722077390244665,0.18310238984899907,0.8874148556723834,,16.556162,0.0641463
0,0.29398752522092353,0.1485399231245086,0.856983280347659,,6.9771285,0.120811224
0,0.24375701031021313,0.15624437643854805,0.8647521969585674,,4.387859,0.10063634
0,0.10370915622104127,0.24381305412726273,0.9032419215081705,,5.0882525,0.0718732
0,0.17666676615023957,0.12937264915269653,0.8202072730275655,,4.4652395,0.100032315
0,0.2638956166762232,0.3036074170578116,0.8435997136295694,,4.9587817,0.16138636
0,0.2427208641864993,0.17862897617129014,0.7659936658968455,,4.5674925,0.17348069
0,0.41458822975225784,0.20830934229918396,0.7572983848980727,,6.4216776,0.30343652
0,0.3902123556003402,0.16312017554682423,0.764705391653259,,6.0070157,0.29282802
0,0.5049328699738631,0.1614219325850006,0.7164463094915569,,2.719795,0.32071686
0,0.37312491779618207,0.15537882407738046,0.7304558010188705,,1.56218,0.23392351
0,0.24694014250077434,0.26150637763281015,0.7321678349231743,,3.7489882,0.1772363
0,0.340400246338354,0.1435307390823184,0.7489295734040601,,0.99562174,0.22915895
0,0.4566034378243141,0.2203616585842536,0.6781046378884259,,1.7189537,0.34527743
0,0.5733417762051838,0.013347574366750381,0.4164608506756927,0.5855157897593352,0.53461254,0.32530868
0,0.6201888175270727,0.08703066771713075,0.45547394846574796,0.6886259771612935,0.83537537,0.4481761
0,0.5945392496222097,0.06808677874747238,0.4695432088822803,0.6455508048570195,1.6750333,0.4296134
0,0.5232348712167048,0.06264988600022825,0.49909208839836405,0.5962453534531337,1.7085644,0.2830965
0,0.594519985397304,0.18985714138198395,0.511571632715526,0.6952912390620806,1.4862937,0.35432523
0,0.5499703735304118,0.0707152193635493,0.4154217278492405,0.552935096256297,0.7522019,0.31160277
0,0.5637293565736758,0.10894188348030687,0.5043210534853053,0.5476964092614054,0.98407537,0.33700454
0,0.5231989846798206,0.08314493282984003,0.49195053596910837,0.6048692960720093,0.92908376,0.32366452
0,0.5740374869762792,0.008207758235000195,0.40200252458716135,0.5701671705318482,0.51325125,0.32175916
0,0.6147491954754802,0.07626124752545271,0.44392917526781356,0.6693293049115882,0.80316776,0.43824446
0,0.5928776979394462,0.05557377192223001,0.4523362441497613,0.6295383674335179,1.4842128,0.4259144
0,0.531378660273,0.052534761677929476,0.48023930349869315,0.5897485279136563,1.5438381,0.2905989
0,0.6001494459673482,0.1796042109081084,0.4981588676608599,0.6886963662778997,1.3680835,0.35790488
0,0.5574432462658332,0.06694175344254294,0.40461438060604965,0.5457126267701262,0.7279147,0.31558928
0,0.5716077309754954,0.10130828832963468,0.48760946427356294,0.5435270068354588,0.9301608,0.34187463
0,0.5351736338420424,0.07755904175786454,0.47239852866399273,0.5978484980630985,0.86359423,0.32952312
0,0.5651458215609315,0.014365266631691131,0.4057849129242243,0.5161420181727672,0.5003733,0.3097534
0,0.6161612191155065,0.08596313739725958,0.4476426523178516,0.6473415134060219,0.73681116,0.42458314
0,0.5885048803291044,0.05733112345899938,0.4543329905139682,0.6178561455883178,1.3506348,0.41996095
0,0.510585784346247,0.054044236466468276,0.4934465257401559,0.6001011831675819,1.5378108,0.29467627
0,0.6042787421077817,0.18033460019783143,0.5019298874268657,0.689886501610407,1.3148088,0.35328972
0,0.5588354580296011,0.06691543904678487,0.4062413564377717,0.5398240047832701,0.7218566,0.31597835
0,0.5498980241203903,0.09825724327770069,0.48713264587979416,0.5100417264379262,0.9415478,0.34089398
0,0.5203082239644965,0.08227282551209292,0.49517030350746544,0.621736900294223,1.1255742,0.339361
0,0.8988633796188309,0.01333097582610221,0.3814224396350886,0.8345140905792907,0.09495487,0.76447433
0,0.8282966411997499,0.11558099415717493,0.3825923204701598,0.5679301518009144,0.3688113,0.5482311
0,0.8720325955483363,0.1360556574273798,0.3845230791457219,0.9319901147120095,0.24205959,0.68929183
0,0.8416274662767596,0.14386535303092451,0.41286784021616024,0.8825221584915992,0.60720694,0.59617937
0,0.9249627518666781,0.19648409271818312,0.3381374924958476,0.9349306254261861,0.15618065,0.8033351
0,0.8691404506288601,0.08313031606508159,0.34804584033077507,0.8256556653482074,0.10908739,0.73496395
0,0.9615358489684743,0.1571741070128131,0.27125816849184653,0.976597226648804,0.023073977,0.9344729
0,0.9640301912524275,0.09778640906521863,0.3097140699951705,0.929365651256828,0.005213645,0.9830906
0,0.8600995135677245,0.07761640614114962,0.4180678636689396,0.7546079127151353,0.07118287,0.70221615
0,0.8628719002268007,0.12712650438051765,0.42315543365767344,,0.045860264,0.7736746
0,0.8556938276671354,0.12350533610190273,0.43898658317612044,0.8375232311826313,0.07519292,0.63264734
0,0.8842334925535984,0.09357186190908584,0.3874841395499051,0.86423812007563,0.07230785,0.8083312
0,0.9099173084577138,0.26234269058753,0.4078070787292387,0.8645834228668469,0.12850238,0.80352765
0,0.8161796627164712,0.14132330847858487,0.4221444475661915,0.7477399961853703,0.043755423,0.78593415
0,0.898137661937683,0.22076962436236125,0.36731003856427324,0.9171329494837585,0.04641135,0.8372016
0,0.8297349655111091,0.24814215861752842,0.4540127708316372,0.8870198255974638,0.13749382,0.6892317
