,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7216002438093471,0.13086334167961367,0.4240990236973251,0.6954712270772025,0.4870541,0.4186477
0,0.683990372058682,0.02288582861867372,0.3200587090073208,0.7586295308643346,0.46917096,0.40058005
0,0.676506372207908,0.036580409896527555,0.3223156621787067,0.4762836104001897,0.31799427,0.3882723
0,0.6838031915690184,0.09782980794647977,0.38883548450176963,0.5631670265657323,0.37141538,0.36610848
0,0.6928663102387868,0.013223263495930282,0.3167877653033863,0.5106899428803802,0.3805411,0.44363263
0,0.686860098402243,0.14535658556512243,0.4748732083082542,0.703894883542187,0.8317929,0.40394664
0,0.6827718089549294,0.12365833312675745,0.45753632585435605,0.7219283451242696,0.65058166,0.45163712
0,0.6920064675719242,0.032601949288791676,0.33823341464750045,0.698940833473541,0.37458196,0.37696466
0,0.7082740024953376,0.1325801844413108,0.4109220351219342,0.6726123788024486,0.48617685,0.43141732
0,0.6732436416230164,0.07741075640768824,0.3861912073786606,0.6696192684755208,0.52322227,0.4203702
0,0.6678900046990673,0.05175630206923265,0.36122164255818834,0.5127809884522257,0.3654165,0.3700615
0,0.66178003562874,0.10189638572600346,0.4124016365351709,0.5188067910206272,0.43475276,0.3159422
0,0.6552380245172833,0.020111286812716456,0.34409026721448677,0.571589341448236,0.47189316,0.3985366
0,0.6354251916687508,0.10171300125536875,0.4877388363149857,0.6995131459194944,1.0723526,0.36159837
0,0.6579129662226801,0.09638478526446126,0.4394534303933088,0.7211789450160715,0.6361168,0.43819377
0,0.6913202012513637,0.03797415050759334,0.3279877407312335,0.5213917658804506,0.29487264,0.3757271
0,0.7227541006990561,0.14573993931804163,0.4336130481020781,0.6944138407845416,0.43576834,0.43190596
0,0.6855821432703089,0.03052315835598185,0.33504126393797395,0.775766852468233,0.42877012,0.42895392
0,0.6838501202080421,0.03912409392783811,0.33001643620375576,0.507386463435367,0.28926647,0.40020218
0,0.6717613847902617,0.0655107657162951,0.37949121347032433,0.4876222242578027,0.3050814,0.34028807
0,0.6909213495545465,0.025128072369042465,0.32590957636948514,0.5003187796666948,0.35871398,0.43178615
0,0.7025860264853794,0.16450571904739453,0.46357586059327266,0.6888171452977527,0.7531261,0.4174842
0,0.6924651585061132,0.12134163424509425,0.4725727061313239,,0.64355904,0.46353397
0,0.7242863539593083,0.0808782478509642,0.3425734453268226,0.44883663327766665,0.1925302,0.40224022
0,0.7296983427859716,0.13420396168474524,0.45108342235574145,0.6809255449391933,0.32896543,0.42945123
0,0.7220601733055705,0.06150313415306463,0.35094041921561864,0.7920802978328882,0.2762618,0.45360747
0,0.7083232156935065,0.11722592813716048,0.40495161786188844,0.5803398754562119,0.22493935,0.36922905
0,0.6934818839071937,0.1271188128716061,0.45755932007146566,0.5702359369332364,0.29525936,0.35288635
0,0.7219917629352405,0.06355775334761649,0.3238437573896794,0.6398224145099348,0.29335046,0.46611866
0,0.7143089472968732,0.12395116798465478,0.5110400984888276,0.6767787794374712,0.61520344,0.4199312
0,0.724258325090466,0.12402749506526811,0.46057567994443427,0.7270073292840725,0.40721974,0.5487433
0,0.6676628538685023,0.027765499356043666,0.3337057283398088,0.5506088465468831,0.30959365,0.35487807
0,0.7108862061579931,0.14042612297511758,0.4188148818233083,0.6752887150411796,0.4780952,0.41252843
0,0.6780294882288411,0.02592239063439139,0.33093286098234764,0.7813120501075425,0.44693214,0.40841627
0,0.6864594740366734,0.04019768004903124,0.3325317090373136,0.5014352017467583,0.32141045,0.40109754
0,0.6805873132674886,0.10123306251876718,0.40254881611896987,0.5422870106195263,0.3822933,0.3513229
0,0.6854992930250663,0.005314566051115799,0.3197710883884253,0.5268227839887596,0.39579067,0.4366031
0,0.6991577121992021,0.15121792399810696,0.47431149394701577,0.6791570608135692,0.96056116,0.40526038
0,0.6968152730739412,0.13858132094224107,0.4687067002439666,0.7623894663450821,0.63879627,0.45787936
0,0.6865437575810784,0.04306460299802917,0.3417136188541198,0.5689448452153397,0.31259108,0.36570436
0,0.7225741822523798,0.13916923705277096,0.4184829687681056,0.6897034640968527,0.49154097,0.42527103
0,0.6808302697918359,0.026679252815294263,0.3269524557644149,0.7140852267101255,0.477575,0.40850464
0,0.6694672041917434,0.027172127700751725,0.34062086241963724,0.5016670883695371,0.3163319,0.38893646
0,0.6652502181016905,0.10678223879218107,0.41408513857644835,0.5409073632352374,0.37867337,0.33583874
0,0.690455654584436,0.034367746092160756,0.33828788655047193,0.5393811808406885,0.40694237,0.42276353
0,0.7081046235091255,0.18100091457460787,0.46338732304797503,0.6868966344653614,0.82374567,0.41538954
0,0.7083350712166333,0.15176881568646017,0.45782876333714584,0.7389655790565955,0.65569735,0.4718906
0,0.6949826788927403,0.03299552659880034,0.3427624845555421,,0.3638173,0.37203273
0,0.6961955398731574,0.1304647871433613,0.4272732743327542,0.6786396655278123,0.46574593,0.43122718
0,0.6720137204859042,0.07160797923677564,0.3992109542829476,0.6921890510239341,0.5444729,0.45951894
0,0.6705515404695519,0.038024602377680794,0.3609214709573231,0.5405534820469869,0.3768628,0.39127994
0,0.6709118070518796,0.09839392126786661,0.4203780689574438,0.5533088753658923,0.43506834,0.33694065
0,0.6488956953514599,0.015809482084853665,0.3491902387214753,0.5393834331300869,0.44349298,0.41264763
0,0.6690119093905329,0.09290300601058532,0.46771212741300605,,1.0065138,0.39255023
0,0.6984384389546883,0.10467943817921399,0.43543220140110983,0.7408748935797888,0.5843389,0.4749822
0,0.6956319669932669,0.04011553104504184,0.3450773872806902,,0.37795398,0.37998828
0,0.7065914176836892,0.12308516600768438,0.4025671265820303,0.6550790476064552,0.4565908,0.43649176
0,0.679657745379739,0.09230903730438855,0.3907459579169647,0.6207674788864916,0.49465773,0.44642377
0,0.6673501612112804,0.04760120869384521,0.36635528278463586,0.5371648178007895,0.36679304,0.3777012
0,0.6753800606412708,0.0861634431083661,0.39013491585423443,0.5138114296569403,0.39273226,0.33804554
0,0.6676895888816876,0.016201761975097262,0.3419452078727827,0.5545706341418547,0.4371136,0.40303957
0,0.6670961520149595,0.1097074940337025,0.4686776142397951,0.7092424993313039,1.043717,0.36777014
0,0.696045309248911,0.11665668286181152,0.4359656830669122,0.7320579241796259,0.5982052,0.4711815
0,0.6920982717370937,0.03555859202145595,0.319592828170312,0.550448613132564,0.3014336,0.3766113
0,0.7237374315854874,0.1375629611409761,0.426904785938846,0.6886484389491213,0.46633178,0.42538813
0,0.6881214476818192,0.03699689623883884,0.33366852467276503,0.7543634735069588,0.44809583,0.40763402
0,0.6798234455933763,0.05292951734350526,0.34406794596717416,0.5144134431677173,0.31189317,0.40149713
0,0.680302220629071,0.15643726901120036,0.42727332893492875,0.5576913846822266,0.4245221,0.3261222
0,0.6749056466310835,0.014953062612028112,0.32605338078698143,0.5516641690316357,0.39709565,0.42359743
0,0.7139690048960853,0.1666113014421733,0.4652231646480908,0.6706941156106849,0.96260434,0.4131577
0,0.7116834329848878,0.13147190831477706,0.46592908985906645,0.76471094430193,0.82511735,0.45729622
0,0.6890355072223566,0.048126086434557735,0.3370306159595649,0.5472328412790197,0.30273777,0.37309247
0,0.7225949334578741,0.136539432459177,0.42660106012967786,0.699803173854854,0.49681053,0.4275731
0,0.6845210530699164,0.014116883542024228,0.32267467226235297,0.7571775241647536,0.4830625,0.4209292
0,0.680943434129039,0.03634594715265649,0.32962308727179007,0.49486388233461126,0.31368363,0.40706974
0,0.6733181822300508,0.08307178716587338,0.39031879783439005,0.5438939261028001,0.3537564,0.3598562
0,0.6891820642473647,0.01442307361610029,0.3179001669305319,0.5072822337686131,0.36787757,0.4419646
0,0.7174636507504459,0.18138683213397622,0.4584421183289925,0.6890072430750274,0.8510934,0.42595202
0,0.7058314811853074,0.13114920721292023,0.46259217520445084,0.7559168378859454,0.70679134,0.46143416
0,0.724302613396364,0.09198512177948148,0.3498727439980872,0.47747057517382185,0.19593707,0.39887938
0,0.7407515883689779,0.13995573263716465,0.4487337847523577,0.6913371382271648,0.3444028,0.4262159
0,0.7265582067173111,0.07259814746105453,0.3397407199205428,0.783977388957325,0.28670925,0.44166315
0,0.7059273120644787,0.12519715008635313,0.3973530888405402,0.5285386505666222,0.21381594,0.3930463
0,0.6876056811441842,0.15706817349370328,0.4747110555796698,0.5896445824061971,0.28813714,0.35232338
0,0.7233242758090015,0.0788690200664599,0.3346045770659501,0.5781170848350919,0.25890172,0.47150862
0,0.7155080701170988,0.1360510008500988,0.49227382729607294,0.7093089025761491,0.6327849,0.41902235
0,0.7064962009472944,0.13418469220643559,0.469393034927632,0.7650979436513111,0.4620643,0.48885065
0,0.7159751429149801,0.03719598694130144,0.3001016688490345,0.4346772095931219,0.24363896,0.40015352
0,0.7181256969792562,0.11761188786404753,0.4146625654969249,0.6399517233443333,0.40130278,0.3979095
0,0.7095793364208764,0.02555354481725014,0.32689679473436745,0.7507294110468752,0.37937802,0.41591012
0,0.7067934449531099,0.07764387233349146,0.35341559490521357,0.5178715935627215,0.3230753,0.40122718
0,0.6903320582092829,0.17751322376333656,0.4582772829640343,0.574229337664047,0.47127578,0.3142435
0,0.6838755023221148,0.037771214463949376,0.35651244690846284,0.6015141182543406,0.37610653,0.4310236
0,0.7159850466895938,0.13691617188080663,0.4790484385906182,0.6791730175149362,0.8909862,0.4200078
0,0.7093878126661153,0.13879613204784724,0.48829818343568804,0.7803796041378405,0.6096851,0.5326546
0,0.6814825553021959,0.04048678623144142,0.33237892955738335,0.5717906534981182,0.32051006,0.35821378
0,0.7132410455630278,0.13998235877194187,0.4192076709482609,0.6787817621185607,0.48854542,0.41228786
0,0.6802668954282549,0.046148516616866475,0.35368783750055366,0.7296124668477665,0.46548954,0.4107786
0,0.6928170713385033,0.05364658908693576,0.3416207700923306,0.5191525492124307,0.33007637,0.4101692
0,0.6898722271332434,0.14619298154982152,0.42166025167543675,0.541844909069941,0.42876744,0.3489933
0,0.6787941603546965,0.020929360801785313,0.3420974272143451,0.5498709665920437,0.42083317,0.424961
0,0.6990193856015006,0.14926378772801097,0.4640919948981785,0.6985049284733107,0.91116446,0.40576306
0,0.6956542491422808,0.15088402147906588,0.4633805973743148,0.7528166534872781,0.7056473,0.4501898
0,0.7023788930021075,0.03241065221663053,0.33185784945335395,0.6531033328335716,0.34397292,0.38522995
0,0.6972116365716204,0.13972201057231715,0.42001212457394493,0.6577399004360678,0.44850892,0.41477686
0,0.6612718211441602,0.058632064547463725,0.37390801048825456,0.686647981667148,0.50415665,0.40422496
0,0.6702116703072798,0.06878010414097746,0.4010102623250956,0.6041946587298562,0.38397706,0.38496894
0,0.6715203995160484,0.15450396788124543,0.4388692646731172,0.5976724891343506,0.45755792,0.31453454
0,0.6580424134980452,0.03843674763682836,0.3677437544544487,0.6364621110925788,0.53296405,0.36578313
0,0.6777208981789415,0.12181529485393083,0.488221814163969,0.7409664756201386,1.1230465,0.359185
0,0.6835247779744528,0.09972363932878991,0.4331108966666204,0.7038469405692791,0.5513106,0.4502673
0,0.6912753528550697,0.049638906772587754,0.3509299598033593,0.7058621804921147,0.37207973,0.36800894
0,0.7163474051881561,0.1344377230033874,0.4171001585965431,0.6800616022508873,0.5180858,0.41538528
0,0.6879237568952838,0.06643489351524767,0.3824414591953519,0.6925747844114899,0.56934,0.42714852
0,0.6667313403440998,0.02864864999401162,0.35058052556164876,0.5263036683698155,0.35253555,0.3890774
0,0.6714459911325419,0.07715626646918639,0.3848270300810119,0.5395236553872239,0.36462712,0.35762632
0,0.6694444752346651,0.004090666947044408,0.3333800957017643,0.5936112097474958,0.46635255,0.42187822
0,0.6714176616381919,0.11018297472958527,0.48165176973128954,0.7364663785999509,1.1458076,0.3746534
0,0.6882273229240592,0.1234093058355844,0.45281368314525305,0.7292525700236968,0.66126466,0.46217567
0,0.7073465713582592,0.02981874476031865,0.29945566015460207,0.42937874214760036,0.25372756,0.40116912
0,0.7119319742168684,0.12604002577437212,0.4106389136978181,0.6045337268182037,0.39252138,0.39166492
0,0.7037678040522313,0.01503990035938807,0.32555163350032706,,0.42091534,0.43489718
0,0.7140079217781401,0.10673745603139484,0.40856321053401734,0.6312981307267402,0.44599512,0.39379713
0,0.7007617737209857,0.18134860467475444,0.4627089056727781,0.6036692408538205,0.5518407,0.3307546
0,0.6767341638416997,0.0,0.3101913895592634,0.6540651603288997,0.46899515,0.4244315
0,0.7015542821279972,0.1428953220738649,0.4898617606381801,0.6656921136791417,0.9674787,0.3928814
0,0.6938595776254295,0.10857643962170327,0.4636040683528512,0.7576762054254441,0.53489435,0.54148316
0,0.7140344607359599,0.035890359119647,0.30828085552422474,0.42998611246544555,0.24477078,0.3992677
0,0.7180258966949891,0.12362916676625713,0.420080409186635,0.6217191164244797,0.3789709,0.40962055
0,0.7099087497616586,0.025717626352179557,0.33650662337360754,0.7449888326538688,0.38896328,0.4370616
0,0.7354960835943317,0.1407168879647941,0.43414619112247865,0.6616979035381334,0.43250224,0.38995436
0,0.716887801977182,0.1873367370877792,0.4656553682879686,0.5926482776603091,0.5739112,0.32912898
0,0.6898252376116709,0.008616542432179575,0.30833909085341515,0.6747110135439364,0.45269284,0.41951445
0,0.6861327735046142,0.09839047307078663,0.48508676210929785,0.6653081460345439,0.75978106,0.38776597
0,0.6867382170442233,0.09111651451330938,0.47014157729530026,0.713406246998604,0.50263214,0.5254426
0,0.684367209851675,0.024146292732512564,0.32613059642583,0.6548665828284586,0.35142678,0.36469117
0,0.7014314681154442,0.12882345620899094,0.4238234464139329,0.6809331425207618,0.50064224,0.42627326
0,0.6678371918514621,0.09168447446845585,0.4043313919112128,0.6842513182282469,0.6115086,0.4353958
0,0.6712085181177163,0.03883481291786839,0.3493151626615616,0.5201896880414463,0.38038272,0.39053798
0,0.6740632990664206,0.08834592762590832,0.3918316722005641,0.5257993757028738,0.4024917,0.33612576
0,0.65965730589235,0.0033244018075534454,0.32965383834870265,0.5258124706380601,0.41204765,0.41995436
0,0.6918744285585049,0.11610733115371141,0.4588875921126986,0.7045135106099591,0.9312747,0.4204544
0,0.7134111995465862,0.13726739947279643,0.44648535377824294,0.7441995154019039,0.60908365,0.4781395
0,0.7184004320387529,0.09272840165168006,0.35982738157498767,0.4997257064347612,0.19667044,0.39974576
0,0.7262572097399416,0.1465139885450556,0.44683063411977003,0.6547572810566289,0.2957982,0.42079645
0,0.7230997787943237,0.08977144058910191,0.34913907827544216,0.7648505455526678,0.25318298,0.4399097
0,0.7183806940976132,0.07966972270003203,0.3625339769161654,0.49227098884138437,0.20124477,0.39783344
0,0.7066923838924589,0.10213875338865896,0.4226192567258302,0.5208463898417773,0.25587347,0.3524592
0,0.7326960920048536,0.08240971586882784,0.3341713615709868,0.6194029914541137,0.28050134,0.46985728
0,0.7199771365909816,0.15362219316866854,0.5047435252846033,0.714213857527459,0.69919807,0.41750002
0,0.7318291148902971,0.14107888444971972,0.46203040752047964,0.7568226484582458,0.52298933,0.50586575
0,0.717720396972055,0.02845328227394528,0.2967783231018712,0.4421259546612653,0.23970087,0.40578377
0,0.7272445707693562,0.10522959913681318,0.37677843561658486,0.5491114048217601,0.3345963,0.38877758
0,0.7095086266711298,0.029933518188730912,0.3365187867656666,0.674028836486591,0.3615018,0.41831717
0,0.7064724036935901,0.11473174074725934,0.4282839772411005,0.6551133614766755,0.37721455,0.37475404
0,0.6779473218280639,0.1423342262917774,0.4631777283693901,0.5874791646314065,0.48779047,0.32148543
0,0.6877204065286291,0.0007929928773802164,0.31780642287138317,0.6711534277509689,0.4257996,0.44548857
0,0.7030412707124758,0.15292607526368152,0.4973716843719313,0.6855100567251297,0.76964235,0.398722
0,0.680245331417862,0.15064363830211225,0.4974206413867561,0.7069943733094141,0.50739604,0.5205
0,0.6865802111543272,0.028284098224718557,0.3180745848268283,0.4759147476726854,0.28973016,0.3725527
0,0.7117863431640423,0.142642999697268,0.4212523169081307,0.6671474764581433,0.448848,0.40649956
0,0.6780325886429981,0.01255559306221421,0.3157627597255543,0.7121334750057995,0.42863184,0.40309083
0,0.6944205556497948,0.0597786990972643,0.3401097048144905,0.5180375742453557,0.33870685,0.40731716
0,0.684418634668704,0.11039106579636138,0.40113674001776184,0.5619831563472006,0.370804,0.36624932
0,0.69353348045748,0.023024890409873433,0.3172638786572068,0.4995349081377567,0.35435936,0.44417748
0,0.6932715992078464,0.15861289960414215,0.46960791882520286,0.7037052608123756,0.8156247,0.40133134
0,0.6890317657494685,0.11300674815974376,0.45821467295792073,0.730218073336889,0.62834024,0.45869642
0,0.685390670890534,0.02942416387658575,0.32810836518066927,0.5171964189557783,0.2944846,0.3837179
0,0.7160467625002053,0.15001785147558966,0.4336172450665392,0.6957559384623767,0.47338524,0.4232458
0,0.6832805233549596,0.01093190308962455,0.31865727858523074,0.7659204803468299,0.44395533,0.4097917
0,0.6803325855799285,0.03857087574075313,0.3356349212682462,0.5107294916452934,0.31284338,0.4005595
0,0.6770386697122699,0.08979531706608279,0.3959612682434582,0.5573942737908463,0.36829796,0.36966753
0,0.6910618609074066,0.015002441058176608,0.3143804808872796,0.5076905841676003,0.35783148,0.4467807
0,0.7239293417626218,0.18389767040411398,0.46217956544590755,0.6911989117488949,0.9453687,0.41919863
0,0.7137885690076531,0.12056760012861567,0.4587484788206899,,0.7302552,0.4767792
0,0.6680974402254578,0.03530603474142502,0.337379138154143,0.6112181062683945,0.31991065,0.35350972
0,0.7065955013837943,0.14103985971380528,0.4179325639187035,0.6795416737717518,0.49498948,0.41404414
0,0.675963774438648,0.0941168840245531,0.39463884774482727,0.6649550667121655,0.59966123,0.4247306
0,0.6719826342163682,0.04822200231007456,0.3643850874807483,0.5434109964400741,0.37569344,0.39919308
0,0.6615231509099597,0.09176275915115806,0.40287043337622275,0.5113831130239963,0.37855184,0.3284547
0,0.6829184069804111,0.023556920927001346,0.34093487811858875,0.5956062679714238,0.49396476,0.40271026
0,0.6954073284664231,0.11799915661449745,0.49045671800062673,0.7323968619350881,1.1621097,0.3643315
0,0.6996946310130621,0.12356929344452816,0.44607168632286515,0.7335541360459067,0.5957506,0.47076055
0,0.6967554649513987,0.05281250850667907,0.33634014119854827,0.4712170804527739,0.25828943,0.39909112
0,0.7205731611810315,0.11116932080773367,0.41806747946029993,0.6590909413450031,0.40051606,0.40837204
