,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8783260121612845,0.18372348195553112,0.3255077866247126,1.0657465497739989,0.014344503,0.8204492
0,0.34311793584030803,0.1672994367039432,0.6627312585181603,0.6807171998212453,0.12091533,0.08876753
0,0.4597430350966729,0.11524869720264908,0.545961872363035,0.5800019502098747,0.44673592,0.09440994
0,0.4755507096247641,0.12172877463267939,0.5198263718260423,0.6449648390543543,0.5199539,0.14774577
0,0.41286890664488207,0.12965150050892926,0.6225386678039571,0.7328175062749327,0.100426465,0.19669618
0,0.6879570301232107,0.11398813643455674,0.4634932023857622,0.771533895702271,0.08033447,0.5463811
0,0.7559689730024333,0.12152837038679598,0.39429072357348,0.9142847707180078,0.030740237,0.6662224
0,0.7689416653027189,0.1668572536640347,0.43894721458178493,0.9940642175363256,0.040408116,0.70608485
0,0.6317200434897361,0.21472522111793524,0.5609346227266462,1.0653939468610245,0.14354509,0.4632001
0,0.55721967340632,0.26372953342909466,0.5638664591371758,0.6713587144443399,0.28530282,0.2035517
0,0.5698570873129759,0.14455362015021067,0.5677400723851641,0.8290127859704106,0.16746376,0.32314005
0,0.7228730421327116,0.15743668819836276,0.40379627281493435,0.9202374968699609,0.019555617,0.66381115
0,0.5916225009924058,0.22259016542852672,0.5458180503589433,0.8229875840552107,0.08117268,0.45024145
0,0.5786371797445979,0.19325815310590266,0.5795393086126319,0.8620624445898651,0.17040806,0.31552795
0,0.8190572246439956,0.19947367205714828,0.4031441285417213,1.0916134109715592,0.041497327,0.7889081
0,0.8682223286191597,0.173152340663554,0.35213480176848344,1.1461653144821078,0.020191656,0.8366369
0,0.4896377106396591,0.18510292779725745,0.6867366017139293,0.9781631400580315,0.23290208,0.3513996
0,0.46280967917898785,0.1902126040380695,0.7120845189772246,0.8609152859026334,0.24592747,0.28005445
0,0.3200992941569021,0.157389449791842,0.7417872920325863,0.8171493200625861,0.18817167,0.14228797
0,0.14174269584179477,0.12957290531686938,0.7826289233285906,0.761802622848796,0.056823093,0.13347033
0,0.5431651812008358,0.19385035655472682,0.6416195338203072,0.792624273086264,0.058493964,0.48597062
0,0.5875424944518947,0.17051552543234882,0.5638259817407993,0.871727052152547,0.063029855,0.5311875
0,0.524303309548072,0.16199159972599164,0.6587223973314805,0.875653035181696,0.086558975,0.44336432
0,0.4288038117576518,0.27519738505543545,0.7018259704476011,0.9158508535508574,0.13914602,0.31680432
0,0.47329125646259707,0.2731002638990011,0.6707627117440997,0.7628455870570771,0.20120746,0.29506838
0,0.4071843318034698,0.1653324031131651,0.6965698519507312,0.83665014237977,0.19378008,0.25750315
0,0.6148160793791282,0.23704836937080465,0.5605834947871071,0.9491061060872651,0.03983765,0.5639305
0,0.47344572659209094,0.2409417274467086,0.673862789405169,0.899528217167573,0.08206366,0.36482844
0,0.39097630253384896,0.18532829217530877,0.6736335103422838,0.7646430767156428,0.21365738,0.1458735
0,0.37322221713270454,0.16020978255341423,0.6596954655159022,0.7048726866898469,0.07341215,0.23163386
0,0.42443561872549296,0.13714630518820525,0.612557280669698,,0.04764423,0.2751703
0,0.3769700891687635,0.1435679042057072,0.6213065171155326,0.8345292627945443,0.06777852,0.26234144
0,0.36091251254629675,0.14560001439099235,0.6568708056027683,0.770029209395768,0.07705256,0.2100762
0,0.41094666635684685,0.1466913908410835,0.6574734141847484,,0.05568597,0.2363052
0,0.44956670391038467,0.14038744847239626,0.5917920247782217,,0.07825975,0.29955927
0,0.4833695800207298,0.15811727039133205,0.6463594113162161,,0.0705469,0.30968258
0,0.3914163465348628,0.153514888602588,0.6018484493029147,,0.14267062,0.13321725
0,0.40684477414928655,0.13368316657003243,0.5669548082287607,0.6779450296633096,0.11924604,0.16644618
0,0.46462092450689574,0.13341875863782027,0.5788750966785825,0.7623987304174072,0.15747382,0.25679186
0,0.5021159289052365,0.1608183132887473,0.5626204948693139,0.7258534517014473,0.19426598,0.25383493
0,0.4364936069289388,0.14315432630923397,0.5823627625495035,,0.08478953,0.1777511
0,0.46402901919602146,0.15346857638081313,0.5651553861084482,,0.06750871,0.21722671
0,0.4139424863367518,0.1839077353188674,0.5947091385511613,0.5767054773472624,0.23360617,0.16842738
0,0.45261121714524677,0.11567736845224874,0.5693333168252885,,0.23893134,0.20487182
0,0.35275735401865127,0.12910498998571673,0.6862908493253642,,0.082983896,0.2832566
0,0.3935499483881847,0.1627551180385285,0.6249400307826956,,0.1566281,0.2550785
0,0.42052400423099845,0.25781161467869484,0.5999252790096696,0.7563182775383515,0.23335637,0.26675782
0,0.44647147877198423,0.20673789535066878,0.6154821312095241,,0.23906827,0.24945383
0,0.521765067197483,0.23360308545484398,0.5746546282228995,,0.14876826,0.25241858
0,0.5719294825935854,0.19425815067870633,0.5391148897824116,,0.11465092,0.3411675
0,0.4740996699969453,0.18540983134369105,0.6260888375541627,,0.16278647,0.2525892
0,0.4259584124890864,0.18910716164788,0.6331150709292204,,0.14501783,0.1776512
0,0.4465703200922726,0.1482905018764601,0.6206822677599425,,0.14643498,0.26581088
0,0.5308592742808418,0.17870181001353502,0.5737251317815154,0.8006795445440008,0.27427813,0.31980166
0,0.5903179631093509,0.2025824962349716,0.5412004460428279,,0.32112306,0.33115318
0,0.522940501625404,0.15390459911084253,0.5831020980644679,,0.19980441,0.35313165
0,0.46984440067671007,0.1767675978829576,0.5937579180372714,,0.18064795,0.27796617
0,0.49166997731344375,0.16116804014451813,0.5450412357269713,,0.15747906,0.2800412
0,0.4987560331804828,0.12889398018352616,0.5836894124614902,,0.17042555,0.2825791
0,0.7971663103843803,0.06397930133616747,0.31187258155309266,,0.16800311,0.59344447
0,0.8293940412984055,0.05459014763779646,0.2551712654580396,,0.1177032,0.6755385
0,0.7771906346507182,0.0777693724080637,0.34273155228375457,,0.21037076,0.49407226
0,0.8021944303961712,0.02392571717381775,0.3055441487882222,0.8969244357947528,0.18576969,0.59374225
0,0.7247624728857268,0.01770223133261495,0.34737129128167843,0.766467970484295,0.22466059,0.48823994
0,0.6550750391047054,0.02379998869140354,0.3434505086568719,0.7261919312092626,0.34669754,0.441542
0,0.8383608968569993,0.05292387675764054,0.28497794702234214,,0.055208113,0.763505
0,0.8825771167550525,0.0448692532674112,0.21383959630066424,0.9581535502724754,0.054301534,0.84241223
0,0.8155170605603842,0.1667059875374215,0.3977104580551409,,0.2142033,0.72791296
0,0.7772823095109731,0.2370957344385235,0.37881305749368643,0.8096025728307656,0.41867867,0.5265823
0,0.6408096678057942,0.10733391782126678,0.3018867483943866,0.5829788084443985,0.85130084,0.110396594
0,0.7213961753641236,0.06977903687808518,0.34903194397150367,,0.3486016,0.3604508
0,0.7458346004043828,0.03457093688350277,0.32041248825176744,0.9032790701680542,0.15576634,0.55094784
0,0.676662013548945,0.02322682355023442,0.3241360401426416,0.6679195060141717,0.18762201,0.45985413
0,0.8478239747139575,0.04187253953766046,0.34650216885335344,0.8881923099648942,0.039943404,0.7219344
