,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.14742511471712139,0.2433699310224432,0.7297096794057729,0.49693970620983696,2.2492065,0.074322574
0,0.13050969343655128,0.2619060903458592,0.7175474581896993,0.5439203422193635,2.1886861,0.059984066
0,0.011315930314706235,0.3585725127424715,0.45656502053175363,0.3643530066122369,0.2572869,0.005419702
0,0.009906372995437063,0.17459166821390493,0.36554441029376616,0.744297591789054,0.2120582,0.006808536
0,0.01131593111814766,0.3585725114477305,0.45656501035063,0.3643529558080988,0.257287,0.0054197004
0,0.009906372898505156,0.17459166758758216,0.3655444005582537,0.7442977905173078,0.21205825,0.0068085385
0,0.022979903719953065,0.33129278383099836,0.9019375418105895,0.4872874671575491,1.2232577,0.009133851
0,0.024044445313532115,0.26169039018696516,0.8885873264891897,0.5427972815940173,1.008,0.012751351
0,0.022979904828162256,0.33129278761692615,0.9019375168611816,0.48728742270905656,1.2232575,0.009133851
0,0.024044445347587318,0.261690390017175,0.8885873132298823,0.5427972296533037,1.008,0.012751355
0,0.026015966548577074,0.22127179658196794,0.9261620501458867,,1.0610732,0.014342637
0,0.10263579700878189,0.1865929498056147,0.8492118079945183,,14.273679,0.07668778
0,0.026015965971322497,0.22127179469663327,0.9261621019929839,,1.0610728,0.014342634
0,0.10263579640554621,0.18659294966115714,0.8492117864703238,,14.273671,0.07668777
0,0.04087201580916211,0.2548361983674591,0.9245566400397129,0.40632459631477974,5.514026,0.026366055
0,1.0,1.0,-0.0,,,
0,0.0408720212507615,0.2548361860777114,0.9245567003776586,0.40632460695012307,5.514028,0.02636606
0,1.0,1.0,-0.0,,,
0,0.053991373720389646,0.22962970485426037,0.9021131697723411,,3.4947877,0.041013226
0,0.06342718480690068,0.17175172653564108,0.9199633533338883,0.5414317487443953,5.4587564,0.05155497
0,0.05399135878047523,0.22962970728245957,0.9021131934447335,,3.4947877,0.04101322
0,0.06342716617941357,0.17175171973919423,0.9199633781258053,0.5414316740553001,5.458753,0.05155494
0,0.6149457484353062,0.18060257473193553,0.5840416357520067,1.8011409581427982,0.011455506,0.595316
0,0.0012455929511427932,0.18430652148719562,0.8131382562602905,,0.004781878,0.0014258001
0,0.6149457500225936,0.1806025723612945,0.5840416161688702,1.8011411850290318,0.011455508,0.5953161
0,0.001245592963357356,0.18430652170581807,0.8131382604433476,,0.004781884,0.0014258
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9869099755309986,0.14998072321567169,0.31547173472381046,1.201613621244891,0.06298073,1.0181421
0,1.0,1.0,-0.0,,,
0,0.9869099754220638,0.14998068945427467,0.3154717270684358,1.2016156658376422,0.06298073,1.0181421
0,1.0,1.0,-0.0,,,
0,0.04102222820862056,0.276679055612742,0.7871712644168197,0.5039653381534734,0.7333164,0.021992167
0,0.0806691489709187,0.23778326754396417,0.8177161472622941,0.6840802116266033,0.57196033,0.05223713
0,0.04102222012867418,0.27667907943048886,0.787171263314387,0.5039653218777436,0.73331624,0.02199216
0,0.08066914191530294,0.23778327831656532,0.8177161506579008,0.6840802742095207,0.57196045,0.052237142
0,0.03248336486888559,0.18716924932671752,0.9271733701903861,0.5672299991671783,0.33549082,0.029126776
0,0.028496696465546423,0.13616191209923212,0.9749111076302923,0.5281887900485784,11.386672,0.01700286
0,0.03248336621809511,0.18716925531291317,0.9271733587778271,0.5672301686520864,0.3354908,0.029126784
0,0.028496696754142126,0.13616191201838468,0.9749111109510195,0.5281887583948985,11.386672,0.017002858
0,0.018793433393656245,0.2467974637293927,0.9407301084068883,0.3420743974595214,3.244971,0.0100566065
0,0.01720509811103399,0.17736428401637627,0.9390967159248066,0.4125613407364346,4.3263803,0.010478955
0,0.018793433592512065,0.2467974647608573,0.9407301501625962,0.34207433162482653,3.2449706,0.0100566065
0,0.01720509789771718,0.17736428153472283,0.9390967515941414,0.41256126247517083,4.3263826,0.010478958
0,0.2423328870020096,0.21858431803949152,0.8500090534646564,0.9067857965653693,1.95092,0.21466993
0,0.3276713418917856,0.3371483618264849,0.8356324196405479,1.0205951903182169,1.3166807,0.20160516
0,0.2423328854638792,0.21858431293646396,0.8500090609273402,0.9067857625049561,1.9509207,0.21466996
0,0.32767134261776976,0.33714835131507914,0.8356324124570331,1.0205950733247984,1.3166811,0.20160519
0,0.30062102942255,0.2388426475792459,0.8201727279510294,1.2356490290286664,1.6010315,0.24962755
0,0.0401440936445846,0.1711817813490809,0.9173524151376288,,2.8136444,0.025219228
0,0.3006210259662503,0.2388426500909544,0.8201726754216927,1.2356490211091102,1.6010314,0.2496275
0,0.04014409355524495,0.1711817832300071,0.9173524814056722,,2.8136444,0.025219226
0,0.6934217776328322,0.24543230863449228,0.5380736567997602,0.7982040269206764,0.56467515,0.5527127
0,0.6820545365018347,0.15396432096902235,0.5165242366223096,,0.49648896,0.55719084
0,0.6934217695240279,0.24543233179063562,0.5380736508192442,0.7982011523051228,0.56467515,0.5527126
0,0.682054538975313,0.15396431971117108,0.516524235223921,,0.49648908,0.55719084
0,0.009607465353103972,0.24435822943295227,0.7646876076605575,0.6073005948516388,0.011717293,0.0049625617
0,1.0,1.0,-0.0,,,
0,0.009607460196768502,0.24435822892760672,0.7646876725779317,0.607300484316504,0.0117173,0.0049625603
0,1.0,1.0,-0.0,,,
0,0.36711443519999687,0.12611189624655128,0.678852964770524,,4.505468,0.31894475
0,0.49553784685507296,0.29503920975080955,0.6678593393514862,,4.353875,0.3748156
0,0.3671144334176413,0.12611189533334555,0.6788529673560925,,4.505469,0.31894475
0,0.4955378583388451,0.2950392105995481,0.6678593660939337,,4.3538733,0.37481555
0,0.060909087637480375,0.23550298469389175,0.8948558927399726,,4.4191437,0.0429758
0,0.7295399280276107,0.11415960565323635,0.5577616966518802,,0.0562283,0.91215307
0,0.060909088552644874,0.2355029853101397,0.8948557980544722,,4.4191437,0.042975817
0,0.7295399332873147,0.11415960339284481,0.5577617269712966,,0.056228265,0.9121527
0,0.09540894145449474,0.3954364728571319,0.8767108185776378,0.6431691809138512,2.8799405,0.059237216
0,0.10511774479101776,0.3786815634281503,0.8767919690628813,0.9469793407340151,3.4808557,0.071549736
0,0.09540886101512747,0.3954364506726402,0.8767108445037303,0.6431691930250629,2.8799424,0.05923718
0,0.10511767118100412,0.37868158226852866,0.8767920695669784,0.9469792686116564,3.480854,0.071549684
0,0.6461299172476173,0.13250827849804026,0.5122028330059957,0.7034704572369831,0.40899143,0.50706524
0,0.6440704711876487,0.09138196895896045,0.5154112143394908,0.9319941748750018,0.36592567,0.6299279
0,0.6461299166808367,0.1325082787581071,0.5122028486140773,0.7034704033939887,0.40899143,0.50706524
0,0.6440704726836919,0.09138196904510076,0.5154111584162363,0.931994643635803,0.36592582,0.62992805
0,0.8098206288463203,0.28455043190233265,0.49250330936070047,1.0191172651410274,0.52530944,0.7255052
0,0.8963776469572987,0.16034403422875432,0.3435426960405262,1.2051980253530643,0.052402742,0.9132397
0,0.8098206290300672,0.28455043570174277,0.492503273488708,1.0191171790887361,0.5253095,0.7255051
0,0.8963776503347973,0.16034404210824316,0.3435426849461099,1.2051985469657365,0.052402742,0.9132398
0,0.3956348811362471,0.128464127920756,0.6416387941746252,0.7721846180558481,0.34633926,0.29058552
0,0.6606664092249126,0.25711622896820896,0.5618410254237137,0.9467279196868243,0.31004795,0.5558312
0,0.39563490467554574,0.12846413344722873,0.6416387668823279,0.7721846610443073,0.34633934,0.29058555
0,0.6606664206509847,0.25711623511100634,0.5618410307717864,0.9467333853810869,0.31004792,0.55583125
0,0.020878938842227468,0.257757480045952,0.8738055873675111,,3.3566718,0.013546433
0,0.020162700275011436,0.1587816396520313,0.9090193769998481,,4.8392873,0.014581083
0,0.02087893873853086,0.25775748064689263,0.8738055791001552,,3.356675,0.013546438
0,0.02016270016689392,0.15878163931881928,0.9090193638824642,,4.839288,0.014581084
0,0.04286305811483748,0.2338658125513282,0.91359233713062,,1.5060608,0.021996783
0,0.04718103956643138,0.1679385619729561,0.9262947004919904,,1.0296985,0.036373742
0,0.04286306196011047,0.23386581097038928,0.9135923255422568,,1.5060598,0.021996778
0,0.04718104015418012,0.1679385630289163,0.9262946760520868,,1.0296987,0.03637375
0,0.047366543334766975,0.4310923669081377,0.9960093376248995,,15.836543,0.020857096
0,0.04486009285784154,0.1643146281658926,0.871952857205797,,1.3308243,0.037771393
0,0.0473665441249802,0.43109236735495804,0.9960093458550948,,15.836545,0.020857096
0,0.04486009694973048,0.1643146256365995,0.8719528523150484,,1.3308247,0.037771393
0,0.2669029046638346,0.29857494516844585,0.6454230150067609,0.5860555213602139,1.9833214,0.13038798
0,0.2302710061637454,0.16498651903691308,0.6892549345564407,0.6740128752705399,3.0381231,0.16244397
0,0.26690290353997004,0.2985749444948991,0.6454230135889453,0.5860554721671853,1.9833211,0.130388
0,0.23027100465607453,0.16498651843634116,0.6892549171353378,0.6740128249460433,3.0381231,0.16244398
0,0.06476516044781344,0.19379425240303183,0.9432702970618926,0.5505256346773137,8.870443,0.045046043
0,0.06102948168361699,0.17296814714178843,0.9388216050582607,0.4571592121372079,6.9461293,0.044513267
0,0.06476515802895666,0.19379425353730484,0.9432703358655704,0.5505256455483531,8.870444,0.045046043
0,0.06102948355829929,0.1729681491476701,0.9388216033710384,0.45715923017428783,6.9461293,0.044513267
0,0.7178517355696552,0.22925479478966204,0.5006173188068047,0.7724949040485868,0.48929068,0.6105654
0,1.0,1.0,-0.0,,,
0,0.717851730361676,0.22925479363247658,0.5006173073994078,0.7724951017516539,0.48929068,0.6105654
0,1.0,1.0,-0.0,,,
0,0.02474579014182976,0.16333190153264399,0.9630020260127347,,8.217054,0.01135914
0,0.022565781380704864,0.18147483243112006,0.9583610340644257,,7.4280405,0.011152464
0,0.024745789660157058,0.16333189752393595,0.9630020923914753,,8.217051,0.01135914
0,0.02256578085759542,0.1814748287365161,0.9583610778430888,,7.4280405,0.011152465
0,0.6061610930499282,0.1741943034401583,0.5865664960503184,,0.010396507,0.5878126
0,0.0034443964766824875,0.1869704745519345,0.8228716635536013,,0.03247951,0.0024331599
0,0.6061610920727308,0.17419430644370104,0.5865664698477119,,0.010396504,0.5878126
0,0.003444395967761582,0.18697047506221232,0.8228716937821917,,0.032479502,0.0024331596
0,0.043833654040059566,0.16667068961765097,0.8722646205415311,0.6502676804348092,4.8831153,0.02748323
0,0.30112995108497365,0.2304663168345581,0.8718410648187076,1.05340309296731,3.270321,0.15902969
0,0.043833665361601604,0.16667069923910516,0.8722646034028532,0.6502676391264154,4.8831162,0.027483243
0,0.30112994036446583,0.23046630737853702,0.8718410884420634,1.053403231403954,3.2703207,0.15902965
0,0.021230652401676764,0.6470434436662253,0.6507549247958162,0.5207218086754096,0.4387043,0.006218807
0,1.0,1.0,-0.0,,,
0,0.021230652828030494,0.6470434408226113,0.6507549034276104,0.5207221447086072,0.43870434,0.0062188054
0,1.0,1.0,-0.0,,,
0,0.04008165713743583,0.20221497828362422,0.9372120236325802,,1.397417,0.03323482
0,0.049416584329944446,0.1913236954740939,0.9341931857653964,,1.3037261,0.034394857
0,0.040081658159414446,0.20221498045365482,0.9372120160372284,,1.3974166,0.033234812
0,0.04941658570717444,0.1913236940359142,0.934193208329253,,1.3037264,0.03439486
0,0.9372272250032094,0.2497500260452724,0.2692349927699582,1.4567473110178781,0.16840814,0.88913524
0,0.9413359980595813,0.22406542372751825,0.4025111590226043,1.0150051632041264,0.039382745,0.96141475
0,0.9372272314960858,0.24975001609876146,0.26923498559234016,1.4567473630382013,0.16840814,0.8891354
0,0.9413359969377664,0.22406542760053483,0.40251116603016296,1.015005239201315,0.039382752,0.961415
0,0.06793145357385533,0.18016332481688802,0.8949819776041981,,7.390096,0.050926123
0,0.0795761498877785,0.16699751309036515,0.8856686265013507,,10.584666,0.060429733
0,0.06793145283575952,0.18016332614188757,0.8949819225566275,,7.390099,0.050926153
0,0.0795761492305217,0.16699751261068785,0.8856685600420586,,10.584664,0.060429726
0,0.024074579431802468,0.8994983539911902,0.19064283266200668,0.3679527771570146,0.108989745,0.0025500183
0,0.03846792967603929,0.7765967072385236,0.3527744894875966,0.6707669432195218,0.5580357,0.0077306093
0,0.024074579445807598,0.8994983421098115,0.19064287152773965,0.36795277335070586,0.10898979,0.0025500166
0,0.038467927070069075,0.7765966646541305,0.3527745032444023,0.6707662309130509,0.558036,0.00773061
0,0.3588874903616389,0.16800582700045197,0.807647067280464,1.0623104375363723,6.112959,0.33964014
0,0.3103431203299756,0.2529684245971896,0.8332806522693623,1.165457185429303,3.8145318,0.27044678
0,0.35888764051737865,0.16800583855448725,0.807647063270769,1.0623105687390484,6.112958,0.33964032
0,0.3103431568065207,0.2529684342863675,0.8332805459029178,1.1654570997010518,3.8145335,0.27044687
0,0.019737063482370365,0.2956383297738858,0.9266615990770595,,1.2277547,0.015511121
0,0.027274476666879433,0.2830383920236452,0.9257227922235338,,1.0831795,0.015189199
0,0.019737063500684604,0.2956383246886438,0.926661689814313,,1.2277552,0.015511123
0,0.027274477055075463,0.2830383967755906,0.9257227809239945,,1.083179,0.015189196
0,0.7625357584360473,0.1435295884526595,0.4680717377181057,,0.63793164,0.64760435
0,0.8182067482806008,0.22370976162001965,0.44162895067477753,,0.52623826,0.5768092
0,0.7625357655062996,0.1435295954124628,0.4680717713564975,,0.63793164,0.6476045
0,0.8182067533130613,0.2237097782192249,0.4416289811132355,,0.52623826,0.57680917
0,0.018282368683708028,0.2015091386777057,0.8639369255636649,,0.6745703,0.011729105
0,0.8270649656361558,0.26764651105987325,0.43610373599784535,,0.5139645,0.7867323
0,0.018282368836481044,0.20150913763857148,0.863936918579556,,0.67457044,0.011729109
0,0.827064965789758,0.2676465098062898,0.4361037325736068,,0.5139645,0.7867323
0,0.6117998076460737,0.19037741440557177,0.5865104980068863,,0.015596994,0.5878562
0,0.0009154349360238623,0.2002071369846321,0.8076698253772372,,0.0036272963,0.0010987339
0,0.6117998112972785,0.19037741225880767,0.5865104947772142,,0.015596994,0.5878562
0,0.0009154347505752058,0.2002071364506941,0.8076698442553811,,0.0036272954,0.0010987336
0,0.6355095014607433,0.19913926388179515,0.5860062517225479,1.3941585999208912,0.025722018,0.61576235
0,0.013372034863539994,0.1977853811102137,0.8893560146325074,,0.060597055,0.009697283
0,0.6355095024837563,0.19913926738662757,0.5860062251361131,1.3941585486628554,0.025722029,0.61576235
0,0.013372034097675844,0.19778538159592984,0.8893560017207367,,0.060597047,0.009697282
0,0.6862574039721803,0.20858678136163034,0.5108448581971858,,0.6036041,0.56386244
0,1.0,1.0,-0.0,,,
0,0.686257403394676,0.2085867828372252,0.5108448427405803,,0.6036039,0.56386244
0,1.0,1.0,-0.0,,,
0,0.3635877049238613,0.14326698089266054,0.6881818573221311,1.0980103970175294,4.2795167,0.25367585
0,0.34845916789374065,0.28706718173607415,0.81574080323154,0.8701864287228742,7.5412745,0.25050813
0,0.36358770724136436,0.14326697809532218,0.6881818521776484,1.0980104480365362,4.2795167,0.25367582
0,0.3484591688023655,0.28706718022067157,0.8157408693270409,0.8701861690912838,7.5412755,0.25050804
0,0.5611488827557886,0.16226890283261508,0.6663261678746741,0.9148060302638154,0.90983486,0.48824775
0,0.5488529819728429,0.2590574782342402,0.7128007012711074,1.0485719178759911,0.992865,0.4609979
0,0.5611488745565791,0.1622688964259138,0.6663261478996417,0.9148059230544834,0.90983456,0.4882476
0,0.5488528219083455,0.259057447066969,0.7128007589558278,1.0485720359508985,0.9928654,0.4609977
0,0.13579455568998233,0.518045856559427,0.8105857488198648,0.9195870283952995,0.25125322,0.074235894
0,1.0,1.0,-0.0,,,
0,0.13579453849317025,0.5180458803586753,0.8105857468030107,0.9195868626590971,0.25125313,0.07423588
0,1.0,1.0,-0.0,,,
0,0.4359777380561153,0.17766073656811332,0.7579307053938852,1.0839654122369113,5.231597,0.26573548
0,0.4522980126725116,0.20833602442272758,0.7245641375788816,1.1227820191508888,0.6391146,0.41340643
0,0.43597773809876417,0.17766073380648972,0.7579306863078418,1.0839650526472526,5.231597,0.26573548
0,0.4522980731819265,0.2083360266581985,0.7245641263693897,1.1227817519785446,0.6391146,0.41340655
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.6115171709071785,0.14341389869689702,0.5756689578932473,1.737450319397569,0.019825637,0.60455924
0,0.002446490884745245,0.1532013494167621,0.8093324910101182,0.479058709646797,0.004377328,0.0017193082
0,0.6115171726408706,0.14341389801753823,0.5756689476055148,1.7374497621934148,0.019825641,0.6045592
0,0.0024464906850185653,0.15320134976300448,0.8093324501666944,0.47905867165228727,0.00437733,0.001719308
0,0.0038224962326550704,0.12545057994614262,0.5740801993082556,0.32289888668053734,0.0062549184,0.0031549851
0,0.032544737093689324,0.19682877985140168,0.7708979705121758,0.6463293165223766,0.6620838,0.015998816
0,0.003822494093156159,0.1254506310074769,0.5740802171237965,0.3228990724247432,0.006254927,0.0031549851
0,0.03254469843714369,0.1968288004282247,0.7708979830191305,0.646329431557527,0.66208357,0.015998725
0,0.62556219109204,0.16451995300590294,0.5741084864608843,1.810086780703828,0.014343876,0.61322963
0,0.0014954562027531537,0.15794784173229715,0.8212101651944573,0.38848712586452705,0.0052288612,0.001382114
0,0.6255621904649569,0.16451995532506847,0.5741084598924158,1.8100867746728098,0.014343879,0.6132296
0,0.0014954562044159347,0.15794784114674543,0.821210202399627,0.3884867944541044,0.0052288594,0.0013821133
0,0.08639945690710493,0.2088440728463874,0.9326817583047996,0.6761802269242837,2.5614047,0.051983964
0,0.11194782418696614,0.2363901637124305,0.9285315429210559,0.8090305937026534,2.54862,0.086565904
0,0.08639946434930734,0.2088440796626193,0.932681768126177,0.6761801975411258,2.5614045,0.051983967
0,0.11194783056347857,0.236390160678989,0.9285315166417296,0.8090306705805553,2.54862,0.08656593
0,0.711280627967859,0.1269714760459555,0.5392880170534405,1.2253334849860735,1.1040819,0.56114566
0,0.1255836550479198,0.7735271151604602,0.6704923439341758,0.7960229818602461,0.1281357,0.024272729
0,0.7112806267307696,0.12697147724682,0.5392880014654498,1.2253332625141555,1.1040816,0.5611456
0,0.125583651332982,0.7735271250898575,0.6704923182469685,0.7960230403836799,0.1281357,0.024272729
0,0.06171493853223586,0.268420306196097,0.8941062639023097,0.74531097324394,0.9291311,0.041308157
0,1.0,1.0,-0.0,,,
0,0.061714930180273964,0.26842028062356305,0.8941062084290675,0.7453108681050432,0.9291317,0.041308165
0,1.0,1.0,-0.0,,,
0,0.12844984986824026,0.1602732842061747,0.7374034764409583,0.9706926240577016,0.18253379,0.10954615
0,0.10223581351590849,0.18656613755974993,0.8492637899545677,0.8817050387043708,14.252324,0.07625092
0,0.1284500493534917,0.16027323462173548,0.7374034314259734,0.9706931570847261,0.18253323,0.10954631
0,0.10223581311074881,0.18656613850827142,0.8492638279858004,0.8817064038977035,14.252332,0.07625096
0,0.023955400213396705,0.2787271096200785,0.9239910458656,,3.1886785,0.00945341
0,0.021382455729035077,0.15022101737885785,0.9597347867762968,,9.113674,0.015981948
0,0.023955400408662064,0.2787271139592241,0.9239910387431275,,3.1886756,0.009453406
0,0.021382455775473375,0.15022101830577028,0.959734778441922,,9.113673,0.015981948
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8962305350943163,0.3148592625226725,0.45347956126103633,1.0355931057652266,0.41682863,0.8735886
0,0.8410558907047435,0.2779028823710824,0.42107451975208215,,0.46657798,0.79076725
0,0.8962305349732902,0.3148592665402269,0.4534795524948574,1.0355936288699708,0.41682854,0.87358874
0,0.8410558908597778,0.27790288645469063,0.42107453299943604,,0.46657798,0.79076725
0,0.8875708084471852,0.10780599337719698,0.3841760082636855,,0.060757972,1.0119411
0,1.0,1.0,-0.0,,,
0,0.8875708087519806,0.10780599528954948,0.384175985721756,,0.06075796,1.0119407
0,1.0,1.0,-0.0,,,
0,0.1211212252890258,0.9420972301215718,0.11684186849607922,0.7898868519861636,0.054088227,0.0073098047
0,0.12011713330361751,0.972816982875444,0.05691931691251561,0.6055785768637476,0.0027996697,0.0027258664
0,0.12112125146874453,0.9420972472462361,0.11684183935181146,0.7898868622799755,0.05408822,0.007309804
0,0.1201171136902035,0.9728170097199098,0.05691926304451598,0.6055784169570747,0.0027996623,0.0027258606
0,0.4810780871345942,0.17597495572799704,0.6929540581341904,0.7151766322741333,1.5043983,0.23287925
0,0.5691039408055216,0.36258626554344575,0.6629824485840785,,2.3545237,0.27627748
0,0.48107808360082793,0.17597495456383272,0.6929540215669757,0.7151766500110913,1.5043977,0.23287922
0,0.5691039421987496,0.36258626547021233,0.6629824915555229,,2.354523,0.27627745
0,0.03865237127515275,0.6222791835515062,0.7443511920374165,,1.9184583,0.011068149
0,0.03391609683114183,0.6454648250083865,0.7472573767932672,,1.9441674,0.0100633865
0,0.038652371591381574,0.6222791936024037,0.7443511161490209,,1.9184574,0.011068147
0,0.033916096696111286,0.645464824345859,0.7472573843837342,,1.9441663,0.010063385
0,0.10297579868993056,0.24622899126708953,0.8267421609560525,0.5937566767085476,1.239782,0.05501856
0,0.13149235105965407,0.1673088585885506,0.8567505754193493,0.8646895205194355,1.3395107,0.072489165
0,0.10297579590416195,0.24622898646247626,0.8267421588512969,0.5937566738425414,1.2397827,0.05501856
0,0.13149234649866803,0.16730885450464228,0.8567504753303421,0.8646895675674044,1.3395103,0.07248916
0,0.14863200900499396,0.23665891583418563,0.9044119508057736,,0.8371364,0.09416747
0,1.0,1.0,-0.0,,,
0,0.14863198595691995,0.23665891768170044,0.9044120034979062,,0.8371362,0.09416743
0,1.0,1.0,-0.0,,,
0,0.09403464738346634,0.20148199955360513,0.875061260518698,0.6429121930414493,1.6458493,0.0612985
0,0.09196215256301754,0.18518249724601243,0.8855159892192034,0.6197982175169171,2.1363618,0.0718734
0,0.09403465129160804,0.20148199706376702,0.8750612554210656,0.6429122193947765,1.6458492,0.061298504
0,0.09196214769798539,0.18518249454412627,0.8855160158998855,0.6197980966579547,2.1363616,0.071873404
0,0.027548616699858086,0.23041682804186592,0.9310875771145454,0.43222476731826187,1.1000584,0.012540553
0,0.07849159674797257,0.21743926804275582,0.9059161717943408,,6.384555,0.041219607
0,0.02754863433268273,0.23041678592945058,0.9310876645025832,0.4322249310172536,1.100059,0.012540562
0,0.07849159790351645,0.2174392733781736,0.9059161552517454,,6.3845515,0.0412196
0,0.12839143859836444,0.301422541124847,0.8172533619392981,0.5894967757880685,2.723555,0.089568
0,1.0,1.0,-0.0,,,
0,0.12839144120572954,0.30142251036067025,0.8172533668451668,0.589496655779105,2.723555,0.089568
0,1.0,1.0,-0.0,,,
0,0.6037952599151106,0.13869003704421345,0.5811576388720124,1.7569738940084,0.016635451,0.5978579
0,0.0010078452220451117,0.1504198695925002,0.7996744697848552,0.42911882302290905,0.0042157485,0.001141384
0,0.6037952798139734,0.13869003456305706,0.5811576194534877,1.7569744318361251,0.016635451,0.5978579
0,0.0010078453695711032,0.1504198696751513,0.7996744733613497,0.42911871112345157,0.0042157467,0.0011413841
0,0.28138048545192207,0.29789804719675683,0.8410812017120413,0.6153760054557007,0.41006166,0.18129046
