,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5543386067218841,0.15458084630234237,0.6248628897508712,0.8395748750931247,0.061886933,0.5027213
0,0.38170835094406486,0.21636733390102436,0.6972633052295926,0.8702320447549085,0.12793382,0.28840488
0,0.3979020093108421,0.1894863863101628,0.7012068419757556,0.8177366634655736,0.2560153,0.23995872
0,0.5720018721476675,0.18304732522242262,0.5823449802445653,0.9899876817601911,0.054498974,0.515498
0,0.4557464822039101,0.18534470248037282,0.678351823425584,0.8732201698188838,0.14098513,0.29080418
0,0.453035851071509,0.15419094239773978,0.6449873927012878,0.7638123042487323,0.054356944,0.3296881
0,0.3697753361957755,0.12972691437383055,0.627310628032192,,0.060806714,0.24941638
0,0.3656602531819073,0.15523086392659768,0.6912064557302376,0.7340415112754803,0.078873366,0.20110357
0,0.4441008512242647,0.1272501012196796,0.6578737029461053,0.7973145396780832,0.060995653,0.30083647
0,0.5015511125098904,0.13343784668779402,0.6480301817643761,,0.07337259,0.28150517
0,0.3925615664455109,0.13159896116830438,0.6204014639644109,0.6642327568357085,0.11137984,0.16310994
0,0.46596103342231165,0.12414914643292874,0.5863311641779001,0.7696199625828408,0.13932109,0.23751733
0,0.47264622448249705,0.14779385328589456,0.6333589414031766,,0.17581362,0.23582621
0,0.45665375240119455,0.14435774935908385,0.5811311483415714,,0.07911275,0.22448686
0,0.4495783532536606,0.15888107622310155,0.5663348867533113,0.536671036257138,0.20324238,0.18880542
0,0.4012765177207921,0.1517043674294788,0.6673628246571546,,0.09874659,0.30319777
0,0.39229958703375967,0.23486017081080368,0.6391767370846546,,0.22010624,0.2646225
0,0.4577051340427638,0.22360759323044455,0.6048012295515897,,0.23354931,0.22295412
0,0.5612300185301528,0.1750178864200448,0.582453752901167,0.8504431320775935,0.10436055,0.3432324
0,0.4897448364371373,0.1624234098309293,0.6414545356317635,,0.14212947,0.25000134
0,0.4200688057366918,0.13167544331833858,0.6642387083684681,,0.13409083,0.2298061
0,0.5300076767358686,0.13042553314219996,0.5800677879366135,0.8121425026048555,0.32348084,0.33179608
0,0.5524685698476419,0.19963439828502694,0.6095450066132432,,0.48831645,0.3188038
0,0.506708794547702,0.15171609786296703,0.5882634428463709,,0.15751413,0.31279054
0,0.5175727701255071,0.16688056379632032,0.5815687977038035,,0.16344802,0.29599562
0,0.7932958286347652,0.04742570491016662,0.3751277970320111,,0.12637429,0.6227263
0,0.7800068655739347,0.08903028195837581,0.37782980810187705,,0.18256755,0.5052074
0,0.7728304589498007,0.01709772398093079,0.323263618876014,0.8767934692217055,0.1745476,0.54624945
0,0.7000611756669168,0.031477456908351575,0.38741335354374223,,0.25746983,0.4891136
0,0.825909446567903,0.020484585123256238,0.29991205015059436,,0.06824299,0.75063515
0,0.8795175828758365,0.08578713686401163,0.3215658040254823,,0.06237979,0.86042637
0,0.7452239159843106,0.14356507970726373,0.4165028726275962,0.8324164467130546,0.38826257,0.50735873
0,0.7155674020955664,0.0975031026466675,0.3808797852910217,,0.42440385,0.3352336
0,0.7372166723286855,0.03121977012819177,0.34662816959094184,0.8701629903850936,0.1536327,0.531741
0,0.8175844687669043,0.05632334942565509,0.3816129589135014,0.8960480335162407,0.087206535,0.6741012
