,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8078332688903983,0.6949962215034788,0.5280839916271524,0.9634992380079749,0.09104835,0.542764
0,0.7015985267794576,0.7060799820299121,0.6016308693558767,0.851862975740639,0.16961166,0.35343844
0,0.7217562955425151,0.7730418633714075,0.6236294280155622,,0.122496665,0.2712686
0,0.5621569174279064,0.78146763557872,0.5540280762274996,0.658987225260904,0.18675306,0.16805585
0,0.5590098342246682,0.7881641335681563,0.5657325828853635,0.7048084361905921,0.19361682,0.1526053
0,0.5655861303557584,0.7984211560922634,0.5477388795367658,0.7913722153590362,0.19963074,0.15513101
0,0.5689243997892823,0.7857321237540358,0.5525190524491332,0.7668988167752707,0.18871976,0.16196649
0,0.5567820249322697,0.765224963939211,0.5525229656098238,0.8120454887787862,0.19042669,0.17306387
0,0.5741432308197454,0.7471164881135132,0.5686339029698001,0.7896444677207414,0.18279594,0.1684234
0,0.6037461102392679,0.7549264471852957,0.5793755321326937,0.746529670926067,0.15951405,0.19666316
0,0.6109395430716552,0.758172694005889,0.5715775721310216,0.6535171453634373,0.14424625,0.21333387
0,0.5925063487640332,0.8086981202915533,0.533933347164217,0.6339202528841592,0.121879615,0.18633243
0,0.5900566450078178,0.7914372679297241,0.5265236858190439,0.6598098939842979,0.12822984,0.21454045
0,0.6162975384533819,0.779599718970748,0.5332576268761452,,0.13196236,0.21567883
0,0.5828976597627753,0.8176500641056936,0.5214691823295214,0.7842854619635644,0.10338849,0.19368789
0,0.57721832149387,0.8061896385681098,0.5114757909454613,0.8223850794135323,0.099343956,0.19766696
0,0.4491687652039562,0.7205528331954842,0.6084083038473158,0.7977513956622729,0.08265601,0.17346735
0,0.4616631968707622,0.7148377067509483,0.6140707614261688,0.7992128423304965,0.08627752,0.18389969
0,0.4573805079040576,0.6971770449117032,0.6362253127416015,0.7845330681423939,0.084573224,0.18987828
0,0.4570165778465608,0.7054724638152445,0.6374155225294669,0.7937987149477042,0.08359403,0.18582371
0,0.4943193158146335,0.7294304241317237,0.6300728958390088,0.7616541791038002,0.088564515,0.1910771
0,0.5119216951234782,0.718179964331209,0.6369007912086372,0.7516214448280042,0.09169045,0.20028274
0,0.4802834270169051,0.7584797535073655,0.6334412582017206,0.6973290202552366,0.059656817,0.124088414
0,0.48762551255679976,0.7358570050537665,0.6368095187140778,0.7921849051099531,0.091091074,0.16371201
0,0.5110763695928882,0.7709861605382011,0.6229556266676186,0.7407446018150552,0.096287966,0.15731636
0,0.5226314302810069,0.8022102042335766,0.5966912646130481,0.7619083650290486,0.09626803,0.1448552
0,0.46418373100281285,0.805596664644622,0.5775537140773223,0.6082165843971332,0.098615214,0.10408967
0,0.4623313104398977,0.8003145307920377,0.5651586976891367,0.6186566993988063,0.09628966,0.10456972
0,0.45156717629848087,0.771538987173659,0.585801030925958,0.5964285989033346,0.09371829,0.1013724
0,0.46864914584259676,0.7733229878534041,0.596256200120834,0.5705751925749163,0.11845677,0.115812
0,0.5038908066690322,0.7481555290909006,0.5890925154509179,0.5374054105170066,0.10684083,0.14580536
0,0.5650188369538284,0.744516370738787,0.6010805742674489,0.5594711687140095,0.09072165,0.18710296
0,0.49604779151216205,0.7629129260104511,0.5817425577150428,0.6551551407848711,0.08158229,0.16664448
0,0.49951936460866964,0.7771385950794488,0.562196550233251,,0.07924188,0.1594158
0,0.4939608072775433,0.8146743549343931,0.5398257241762612,0.7873841359353531,0.044198584,0.13557422
0,0.5258236587706987,0.8217101925635044,0.5372801235869566,0.8041646183145327,0.04311183,0.13599296
0,0.5896572088993073,0.5884928694806313,0.6423279859516869,0.9860669463902714,0.059872627,0.3851873
0,0.6324719367608036,0.5885052832477239,0.6294417010323817,0.9717152700439565,0.05347523,0.41626194
0,0.6354553728062999,0.5654553758880025,0.6203701345462961,0.9330692547800706,0.050974164,0.44843987
0,0.6488988080290501,0.6131861948644872,0.5927408809039643,0.9755616279955391,0.031012926,0.43420568
0,0.6954701661861418,0.6530652101087782,0.5865602017325828,0.9547945688674311,0.085217394,0.4400463
0,0.6856758763210282,0.6552884625605309,0.6133899788156107,0.8926570533836101,0.102729045,0.42324144
0,0.6276728361121354,0.6478390821619927,0.6537373800953644,0.8591120385948112,0.13573295,0.34054762
0,0.6422723660818563,0.642669829020831,0.6335766332524656,1.0010619150999178,0.15116519,0.36700007
0,0.6496527178953495,0.6633120229626301,0.6229232536136616,0.9032879672334568,0.15890725,0.36012968
0,0.6580733957452118,0.6763572174508993,0.6154210475388394,0.9342553573929946,0.15454207,0.36781138
0,0.6420144714748041,0.6848383213616844,0.6161678837443682,0.9016637884350762,0.16359852,0.33399218
0,0.6366437458762565,0.6830695695787257,0.602326767277298,0.8848993631243841,0.1681527,0.3392475
0,0.5489359731422092,0.6476137570994198,0.6283543827753421,0.8331086763799516,0.19816703,0.27672076
0,0.4821217349996645,0.657395936325984,0.6442730210357606,0.6598892488980266,0.23313536,0.18794486
0,0.5334420097667474,0.6556746754914974,0.6357416856017174,0.5887982994823968,0.19233522,0.22259858
0,0.5744656677290592,0.6720958703678814,0.6231374801084006,,0.13759163,0.2649752
0,0.5334592697291909,0.6767672190490158,0.6232793817964544,0.8514982769468645,0.15340246,0.250379
0,0.5538780552268738,0.6954430002116618,0.6145037770627899,,0.13540499,0.24402873
0,0.5750569695506134,0.7252028011094693,0.5762283615072804,0.8924118008589305,0.10450719,0.24990031
0,0.5907745489390956,0.7423443609094267,0.5733695736079502,0.9177302550962515,0.08922129,0.2509459
0,0.8547248551621226,0.41884459489494175,0.503157218221126,0.969935170183707,0.06160148,0.6578564
0,0.8913326421815062,0.3782948563147608,0.4486151942744835,0.9235749180169264,0.043381304,0.71950597
0,0.8909691163588823,0.35675441041163025,0.4007535803227142,0.9246182599050745,0.041117888,0.81760424
0,0.8929841051802477,0.35871830336768873,0.37747677102449373,0.9642932681134612,0.038533963,0.8258381
0,0.8979931672441405,0.35269480502590855,0.39112719930214235,0.9811357686060306,0.040997606,0.85279274
0,0.9114447531926941,0.41175863734258866,0.37969834479022696,1.0928954383558764,0.041961126,0.86924046
0,0.9193733170858478,0.45100881505374224,0.3657512226686373,1.0218103430395389,0.044247225,0.88265747
0,0.9180459065300025,0.35963744717509294,0.35838223159718885,1.0001231592144095,0.047518943,0.8899727
0,0.921258183227306,0.4014242646904642,0.353130474174529,0.9910791459626567,0.047511153,0.8969439
0,0.9078976422799788,0.3612980099217449,0.41903770954125324,0.9793155155985609,0.06010295,0.884158
0,0.8535656039078343,0.45853265029612866,0.5168081787200262,0.9566767879251126,0.19783528,0.72478724
0,0.864320893381256,0.4481280879574423,0.4484135878133157,1.0034520144043484,0.06673312,0.76014286
0,0.8346702553515112,0.4700750967143542,0.534891890788773,0.9727587352151047,0.07905704,0.6563495
0,0.8142827627717754,0.5943767155785911,0.5335154706623443,0.8974795231640003,0.12297537,0.55292666
0,0.8353724163938354,0.627228118968004,0.5010158988087532,0.7977133141048179,0.11666805,0.61134493
0,0.8197913310405648,0.6746403020167129,0.5236374803897996,0.8289248036685201,0.14072879,0.5519134
0,0.8197819054392409,0.5881626846810526,0.5503160069825362,0.8283020791699172,0.12902303,0.5330781
0,0.8454592208106853,0.5596792638136674,0.5604191421810972,,0.089593016,0.47885185
0,0.8589790896597043,0.5201003876262922,0.5159307195723078,0.8705864110245342,0.06691255,0.681368
0,0.8618533673605643,0.5120064228045977,0.5171260601491141,0.8500435421318984,0.06535579,0.70351934
