,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5420665878579429,0.22826557649941204,0.7591942956246086,1.0143749051845088,0.24447618,0.45438567
0,0.5154739135106505,0.23185276763542506,0.7984589459159585,1.0039010129150534,0.3045705,0.41801852
0,0.5519926671038209,0.23696861556742277,0.7720837934330389,1.001144342248763,0.23565997,0.44977757
0,0.3695716173636081,0.21861837154414365,0.8741249654451692,0.8992524286376138,0.37380844,0.2903948
0,0.38988857396721655,0.21694785110505044,0.8637923435690782,0.9028782211371954,0.35340148,0.3016905
0,0.4823453379429036,0.20232574465582176,0.7787752344942869,1.0388165019290694,0.15690486,0.3989636
0,0.49893295698193674,0.2024558779297052,0.7538285295215131,1.0437592950696541,0.14391552,0.42264444
0,0.48940470492442434,0.20134360598643553,0.798037745898616,1.030588979239306,0.33115357,0.41965148
0,0.5243221937646327,0.20746588832553814,0.7646218019580434,1.0359470035045188,0.27106437,0.44481936
0,0.48246203258395515,0.23696035955877404,0.8021829279915426,1.0256160098681584,0.27768016,0.38349134
0,0.5025700859235792,0.22343385880648092,0.7835480584199658,1.0293370781591695,0.25346157,0.41235822
0,0.4838199391569997,0.2014490573981531,0.7734052486859347,1.0300979879923784,0.17357133,0.40607545
0,0.5051947323701121,0.20248409695557867,0.7452962501306208,1.0368732460557541,0.1547891,0.4322224
0,0.4801748106520811,0.23239525987391962,0.8111719058833036,1.0061233626780715,0.2933153,0.36849013
0,0.5026925700467622,0.21913580351995154,0.7922271780022306,1.0113693808394404,0.27227035,0.40017962
0,0.4810236306769323,0.2246205766810252,0.7917348731595347,1.009181850165644,0.28653184,0.38027966
0,0.5024627654549294,0.2134180411665283,0.7831915765245545,1.0120947992691687,0.2647607,0.40587625
0,0.48363339245214565,0.2229370337034966,0.8079915037293148,1.0088648588469435,0.30411008,0.37679046
0,0.5065201233044392,0.2134129549717796,0.788094734905269,1.0114310867821175,0.27741826,0.4078958
0,0.4729418909920384,0.17638254343504667,0.77949571711736,1.0534607315290192,0.18449296,0.39487562
0,0.4981995074902268,0.18028600947620077,0.7457624193301129,1.0591182222311044,0.16264522,0.4268714
0,0.48863666365876535,0.22602318905362706,0.7968632351356807,1.0048232557915957,0.30283284,0.3839676
0,0.5103639542908502,0.21234987956230178,0.781035797342936,1.0090200180903628,0.27751663,0.414628
0,0.4598768893423154,0.20492267888160776,0.8133800964962842,1.0026235939438755,0.29794243,0.3774719
0,0.4917736516742539,0.20027157040156396,0.7888589183350933,1.0080473595127082,0.2709294,0.41269863
0,0.4696324509827393,0.21784782827474158,0.8173056099179505,0.9935335495367476,0.25644413,0.38710847
0,0.4948207435924258,0.21314204241677015,0.7961943267150001,0.9970820231182286,0.23734796,0.40836543
0,0.49305401527858383,0.23478517807553934,0.7951484420162666,1.0191996807824937,0.2741256,0.39411777
0,0.5169843672092255,0.2228264497800978,0.7783543975622271,1.022865132222806,0.24441908,0.42382377
0,0.479540906017516,0.2129490065716395,0.8013750344861599,1.004925292509084,0.25908408,0.4030807
0,0.5054413619190898,0.2087306788518154,0.7846386887363718,1.008302192181734,0.23695496,0.42236832
0,0.4730682644057489,0.22026098546481798,0.805061042198327,1.013933390657744,0.23032124,0.3823455
0,0.4944918032732242,0.21558463817816975,0.7812867926127774,1.0198964526512333,0.21258573,0.4074337
0,0.5064373780510587,0.2311025585957811,0.8132791188511818,0.9954821855437049,0.26691067,0.41034603
0,0.5431617446738529,0.2326286001082758,0.7864347490664922,0.9939948624811413,0.21023032,0.4438649
0,0.5561155161159511,0.22788173137202905,0.7522596532330446,1.0454005938651123,0.21827804,0.46096516
0,0.5849621524853923,0.22578788615252054,0.7210300118978954,1.0472177480961433,0.19608907,0.49790102
0,0.47670030300565336,0.22566656385780237,0.8069394013482103,1.0139152876133322,0.28067592,0.37488627
0,0.5024677106536148,0.21713214951615456,0.7878201505276531,1.018323926285683,0.25637046,0.40562317
0,0.46803178854102256,0.17518729036498348,0.7750324515973976,1.034732743255237,0.18129025,0.40679508
0,0.4963011855481966,0.18306966194376229,0.7461058595695692,1.0407254153330598,0.15398686,0.43534377
0,0.5295723451278314,0.2536009660793421,0.8037265151677991,0.9841670730362975,0.34032056,0.41578296
0,0.5640250762349919,0.2512687855027096,0.7705124958684405,0.9880442362294715,0.27019146,0.4550087
0,0.4864129207804765,0.23302672067420804,0.7989191579236111,1.0200793245239195,0.22713196,0.38505477
0,0.5068699616740919,0.22620541003648365,0.7810205825704761,1.024720465180599,0.21097507,0.4104541
0,0.48021896819079624,0.2405894222984869,0.8048880815382542,0.9926683576424505,0.2925449,0.38362405
0,0.4993892324102267,0.22848378063506913,0.7885795155176868,0.9996413133474443,0.2735089,0.40933013
0,0.5066891138346055,0.19413497310702932,0.7753834905219207,1.0464685213435336,0.1992714,0.41768262
0,0.5307760913417079,0.19590089241991193,0.7446689153782678,1.0519010017762405,0.1760956,0.44523096
0,0.4737935252516007,0.19467162327637755,0.7834512510459637,1.0451600837640902,0.18092072,0.40124297
0,0.49244090323593215,0.19587903985562605,0.7545666801878161,1.050243588583754,0.16299972,0.42304993
0,0.39907296701309436,0.25784272563550203,0.8771211465768407,0.9288613127112978,0.3543553,0.29694644
0,0.41742009429466354,0.24635008217374876,0.8662175819170972,0.9311589651214235,0.34258232,0.31126004
0,0.3556151128457089,0.19129215555006596,0.8837528221374366,0.9233406365766675,0.5131658,0.2974025
0,0.379057215319874,0.1973134522577833,0.8683861464697425,0.9272312823960209,0.4328791,0.30585623
0,0.4999391049521089,0.24348505775322216,0.7901960154400617,1.0575760491283235,0.21271384,0.3918632
0,0.5166663296794964,0.23527949221637945,0.7675522383211869,1.0622108269557218,0.19555552,0.4153563
0,0.4772812383010988,0.22005551008157875,0.8005724976322227,1.0097762966132955,0.30494297,0.37298882
0,0.49991386971046303,0.2088556713165114,0.7833275728978659,1.0144432353137594,0.2744726,0.40472847
0,0.4746887666765074,0.22617575758113784,0.8130647368662711,0.9808056305802119,0.28180102,0.37560895
0,0.4959780400404471,0.2149370405948966,0.798197739079103,0.9869047666385339,0.26737946,0.404322
0,0.5022591109909146,0.2160900059294848,0.7983435800653641,1.0203333239276908,0.26636165,0.39085323
0,0.5307511524933683,0.20487357778467385,0.769717598778524,1.024240783882188,0.23331091,0.43300146
0,0.4406208599601782,0.17720613670895113,0.780141418943638,1.0445556561676166,0.21424463,0.37945908
0,0.47527504014437927,0.18367336505849452,0.7515168494565999,1.0498669246867731,0.181926,0.41622567
0,0.4911404341880754,0.21420229764687815,0.7991874312160211,1.0108218924714125,0.2778248,0.40343636
0,0.5198561068528808,0.2095144909063028,0.7731738710822841,1.0149123699782023,0.25144154,0.43446755
0,0.3577736438663143,0.18431845214515363,0.8755663545546288,0.972244777379418,0.50334847,0.30705062
0,0.38237919502553874,0.19087221750851324,0.8625269775327288,0.9738714441817639,0.42618206,0.3135954
0,0.4897166995847424,0.21568583793644225,0.7933071629509414,1.0498191180522383,0.23637688,0.38973227
0,0.5173366808847496,0.21039417322524168,0.7610674402299953,1.0557026010758328,0.20603041,0.4252859
0,0.5150120777005678,0.23953804681807989,0.7969949950956071,1.0127757873529322,0.2560329,0.4250934
0,0.5554503491845567,0.24607369099157295,0.7702880034209615,1.0112199995985263,0.20117672,0.4585866
0,0.3730104306192932,0.1963501192112903,0.8763022678723288,0.9000454081383614,0.4158126,0.30510184
0,0.4010070820834767,0.19268823875946928,0.8620791591071966,0.9023065405515216,0.38883644,0.316571
0,0.4790341471881324,0.2219913939184497,0.8019801716589013,1.0158314704374167,0.28131223,0.38884896
0,0.5110140361680056,0.21738127996396717,0.778983820878081,1.0195917243510295,0.24887745,0.42222342
0,0.5161786672847297,0.2624522092459487,0.8180867810282797,0.9883897356188185,0.34142017,0.39760536
0,0.5533208821645241,0.2587734931411937,0.7831126283428383,0.991428128343753,0.26083604,0.44022676
0,0.4816236626180993,0.22692085414032803,0.7890116039393852,1.0389860040527912,0.29411694,0.38711494
0,0.5066304115369634,0.21476641727474877,0.772814138295953,1.0412635072750873,0.264576,0.41952062
0,0.4726117655023846,0.22325316129118244,0.8035282870315628,1.016075672811575,0.28130525,0.38307437
0,0.5041780429575727,0.21414721159052064,0.7818206853515497,1.0206159730363449,0.25476345,0.4187542
0,0.47926949267818175,0.2255501094489455,0.7990379917397166,1.0241680959795287,0.29464167,0.38127643
0,0.5041550668228622,0.2141985737835912,0.7805749175601037,1.0280420987038212,0.2634188,0.41669497
0,0.5265868139419176,0.22812897877744376,0.7629853344392699,1.0361788663312548,0.2011536,0.42730656
0,0.5538523289989363,0.22272866469823294,0.7335471955375463,1.0407353340142107,0.18306197,0.4649666
0,0.5015803372387868,0.22207829746294694,0.7947591630260361,1.014540517316325,0.26782244,0.41356334
0,0.5266605193659922,0.21571394173855019,0.7729883277106133,1.0182803565648477,0.25106516,0.44085106
0,0.4831470251285397,0.21691970068116506,0.7919986196440835,1.0227776749694555,0.265837,0.3833664
0,0.5054141230489978,0.20729031396417386,0.7800675099726929,1.0259020805196162,0.23925465,0.41289523
0,0.39680326218139406,0.22846153849881723,0.868728996264414,0.9138421948087329,0.42137238,0.30081862
0,0.4176915232059729,0.22021054392892192,0.8582378852203174,0.9179672504371684,0.39315045,0.32246822
0,0.4261299071069514,0.22385989010676288,0.8717749559649087,0.9397242395399777,0.3548897,0.34143785
0,0.45363778466765514,0.2257769989827888,0.859680755291958,0.9313224227446888,0.3054705,0.3582674
0,0.3729628426769105,0.24208247712337094,0.8720293162864474,0.928551041116451,0.340638,0.2767246
0,0.38714242316435366,0.23067529255207497,0.8665653273797927,0.9350258291906827,0.32060188,0.2926666
0,0.49515191942444714,0.23021956263298027,0.8138177492395439,1.000504885341114,0.24326293,0.40042308
0,0.5332980724294262,0.23269955839340206,0.7839228724616368,0.9967161611361004,0.19133736,0.43514776
0,0.487209986332243,0.23580659666231407,0.7939716778525551,1.0368613622176022,0.28926927,0.38605925
0,0.5098661989914677,0.22128028018329216,0.7779546833768115,1.0396219723401507,0.26118672,0.41658616
0,0.435777146749168,0.24985515388929513,0.880889284527321,0.9191953374612489,0.4491544,0.32032016
0,0.4675801770530045,0.24878947251859984,0.8635961474849276,0.9112189885122424,0.36159924,0.3483847
0,0.4534191944660906,0.2604611348214424,0.8664442729891102,0.9380503226935958,0.45470002,0.3408284
0,0.48704489049428135,0.2637625784812875,0.851822505371198,0.9311245312778687,0.3588327,0.3626507
0,0.524428775197679,0.2209651839405845,0.7603372751894315,1.0584970498930992,0.20801198,0.4256157
0,0.5437717311139131,0.21512567568011387,0.7284062604319697,1.0628067136363424,0.18102524,0.4551679
0,0.4627904948304159,0.18353829278353906,0.7765180155259189,1.0650825063232734,0.18601331,0.39984056
0,0.48626180292095467,0.18694394995610653,0.7454943924698203,1.070103039838917,0.16614656,0.42508304
0,0.5052146946662452,0.2269891885758185,0.8148810669548748,1.0136542276135574,0.31493148,0.41144
0,0.5453715705003088,0.2302457146980199,0.7875290956932656,1.0109631162714938,0.2429137,0.4465711
0,0.48112645153244815,0.23344931353825626,0.7945067308508619,1.0307417624674349,0.27279097,0.38932332
0,0.5060622357968587,0.22344946830591228,0.7755844069948827,1.0340938380764813,0.24667151,0.41700393
0,0.5899917746478465,0.2406176696550968,0.7451232720201507,0.9945985280492295,0.23808195,0.4922904
0,0.6263023519564033,0.23624668840160856,0.7036609809642952,0.999960854534201,0.18744566,0.5352919
0,0.373123734535317,0.23237931731607153,0.875361758437503,0.9284228960006883,0.36945018,0.29186457
0,0.3904470061724844,0.22369962832333024,0.869595713149931,0.9301531788870309,0.35248694,0.3055768
