,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9998340323674941,0.2085706122009745,0.2785379746231062,,1.4060721e-05,0.9964605
0,0.9998652773618579,0.21154590958387454,0.49629126467354084,,0.00059630274,0.87734526
0,0.9998165837775547,0.23440828384212642,0.2843787768181713,,8.456786e-06,0.99661106
0,0.999819188228107,0.11846971405339579,0.27894551934190126,,1.4560821e-05,1.0059577
0,0.9998850076239666,0.23541126495036446,0.1774714244540384,,3.8703325e-05,1.0270091
0,0.9990172983150652,0.12294242377728726,0.2226133788907119,,0.0001156567,1.0245016
0,0.9999433929606453,0.2481413848809313,0.21898848696059395,,1.5472522e-05,1.021407
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9999670449977152,0.2056380657853002,0.19111303595417162,,1.7212124e-05,1.0278966
0,0.9984715263519854,0.1495833718696301,0.30133165124438704,,0.00021422804,1.0302613
0,0.9996451770151328,0.1350377748867947,0.21183447924816737,,2.7263559e-05,1.0139923
0,1.0,1.0,-0.0,,,
0,0.9999365750653731,0.17574542504112634,0.34175772021007556,,8.203474e-06,0.97996914
0,0.9998313233875309,0.19040772392277094,0.2309182393922695,,2.0584917e-05,1.0091027
0,0.9999889162111989,0.08316196930391828,0.28792321046849756,,1.0587079e-05,0.9956679
0,0.9999619655646026,0.09420981399198725,0.3803475948933942,,3.8203812e-05,0.95331556
0,0.9944189034061531,0.1664936752419759,0.343061760092476,,0.0036798655,0.97256327
0,1.0,1.0,-0.0,,,
0,0.9996431739092704,0.1507282040211212,0.15591224416897495,,3.781433e-05,1.0310761
0,0.9994314315787667,0.3180532921449142,0.46074180308282026,,0.0002707003,0.8967523
0,0.9997937598220592,0.27533328418418257,0.4743045141935604,,0.00040355264,0.87910503
0,0.9742076961517774,0.17019977266239084,0.5137558320581487,,0.23502359,0.8708917
0,0.999809208298898,0.17173173317146873,0.16793392062397436,,2.5743968e-05,1.0272349
0,0.9996867734011815,0.43109016962198277,0.3464053432782977,,8.122404e-05,0.970083
0,1.0,1.0,-0.0,,,
0,0.9983044614802213,0.15944921104271936,0.20734091677766012,,0.00022777141,1.0246651
0,0.9985999432275902,0.21346372134666936,0.23151287556383637,,0.0007480361,1.0228883
0,0.9993378132380513,0.09402369447771475,0.2058109718084712,,1.334008e-05,1.0160714
0,1.0,1.0,-0.0,,,
0,0.9953515820786255,0.1374781188004509,0.3509052612488064,,0.00045622376,0.97527546
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9954500582475607,0.24890823889126046,0.32446936003072036,,0.0017664739,0.9799672
0,0.9999596275201736,0.30696931399170946,0.19185459007141903,,2.779985e-05,1.0287715
0,0.9996219275052343,0.2717159201409973,0.23938091225551203,,3.603005e-05,1.0060916
0,0.9969186292860251,0.2615638932366494,0.6590238173642414,,0.025652481,0.6536496
0,0.9992443953518912,0.14985058842124677,0.20901196495706548,,8.811353e-05,1.0181506
0,0.999964029948582,0.518536460834168,0.1845280117596656,,9.476262e-06,1.0277675
0,0.99966275441233,0.25092225540498814,0.3525161997816018,,3.4589822e-05,0.95936245
0,0.9999191590729227,0.2335995897514337,0.2430064169210335,,2.0174808e-05,1.0174766
0,1.0,1.0,-0.0,,,
0,0.9999660718380347,0.5690822132923438,0.34920368036396493,,1.5740728e-05,0.9661099
0,0.9995345789766682,0.1420810652068205,0.27788850441869484,,1.0617582e-05,0.9959998
0,0.9993417756420749,0.5487695082782216,0.2601223574540649,,0.00010459282,0.99249834
0,0.9986360658220877,0.23112440010751123,0.3473911434411629,,2.9655268e-05,0.9733546
0,0.9997765106387617,0.28629929145713806,0.29425402380385157,,1.4259961e-05,0.9896286
0,1.0,1.0,-0.0,,,
0,0.9998748789898336,0.17483216560998338,0.3602159465366965,,3.0394445e-05,0.9696159
0,0.9999710718321534,0.07941682871246492,0.17376909672297985,,1.0371166e-05,1.0248561
0,0.9948038106819802,0.12432602430750161,0.2174064629057315,,0.0012988052,1.0227368
0,0.9999665584866485,0.17085468512741153,0.37750557567779136,,2.9526716e-05,0.949762
0,0.9999800494205522,0.1442278028388303,0.33874724274356705,,6.2092063e-06,0.9783412
0,0.9999963631625287,0.18262015247886776,0.35124636823268157,,3.328196e-06,0.989129
0,0.9999912092446548,0.182236414623538,0.3488207728155727,,2.3007948e-05,0.96586347
0,0.9998646873819276,0.1930153178953402,0.17466902852651725,,5.6820758e-05,1.0267514
0,0.9997688216294025,0.3988647231228528,0.38737799087691266,,2.1184678e-05,0.9568849
0,0.9999911691065363,0.18056989008958857,0.20628381803725324,,1.2805735e-05,1.0290327
0,0.9984881493401703,0.27080396597639644,0.29362063562209745,,0.0001390624,1.0049784
0,0.9999689504574164,0.10141061058189182,0.19784659460060824,,1.11951385e-05,1.017627
0,0.99817092339033,0.13731129515164653,0.255678695559504,,0.0020426991,1.0179687
0,0.9982899564755146,0.6828244089949622,0.44885544143484707,,0.0005557365,0.9113643
0,0.9998317152122369,0.2926949599989753,0.3981228866487896,,7.620329e-05,0.94449
0,0.9999362001470409,0.09392288595000342,0.26265208145122476,,1.2670308e-05,1.0277675
0,0.9989062615445496,0.09368406848386979,0.45364245803238074,,0.00058368087,0.9230385
0,0.9999695321260379,0.4179877902971655,0.24318900556419673,,8.701116e-06,1.0029682
0,0.994554099142717,0.12731949832295641,0.39320441551935154,,0.023361158,0.949558
0,1.0,1.0,-0.0,,,
0,0.9994536048388637,0.2616868819858691,0.18872035502588336,,8.150108e-06,1.0206722
0,0.9995397351709936,0.11876954815692953,0.4885700111466151,,0.00041324666,0.91291314
0,0.9970634514492672,0.2680739356532995,0.47634647894199955,,0.0030216747,0.8849378
0,0.99884960891227,0.12585924283037309,0.32444610334227525,,0.00016292572,0.99130476
0,0.9995591930284893,0.27346937075427735,0.4749475932838274,,0.00059038127,0.8831015
0,0.9760535320695903,0.16674684295355657,0.2812897501353878,,0.059983376,0.9805795
0,0.9997775594256466,0.13605109373352975,0.18818687502647946,,1.6251503e-05,1.0245993
0,0.9997829989790902,0.1314009729838691,0.21914258178456447,,4.2730127e-05,1.0246416
0,0.9894806861327515,0.16272087450806094,0.2646541958676134,,3.5544066e-29,1.0345291
0,0.9997328655462348,0.19099142725181062,0.4347487493401037,,0.00016580835,0.9266685
0,0.9996111662880512,0.20391087953936538,0.4188928414500069,,0.00019009454,0.93954927
0,0.9999043937912032,0.18290713879445586,0.21055776578714205,,3.5961664e-05,1.0283626
0,0.9991691361582785,0.21754385027393885,0.34200964051767646,,9.441875e-05,0.96448344
0,0.9998743062720712,0.201348303214814,0.19021864951630774,,6.2868057e-06,1.0191548
0,0.9984200536078234,0.12245321204324078,0.16971271998647788,,0.00017103928,1.0237619
0,0.9998427237363963,0.039601698524052154,0.22889204972247063,,3.2921238e-05,1.0098529
0,0.9980369767009017,0.012865382919164725,0.21771219791726648,,0.00026672665,1.0284067
0,0.9999865194374553,0.7321945718523404,0.31640296718736166,,4.700762e-06,0.97984034
0,0.999970051072704,0.20486036822232123,0.2869891480215949,,2.3793646e-06,0.9937759
0,0.9958331442289603,0.13834481934579723,0.20499224984841813,,0.0002773761,1.0288881
0,1.0,1.0,-0.0,,,
0,0.9993878548063948,0.13579929223384668,0.44718300844337777,,0.0001872057,0.9271162
0,0.9998979456399326,0.1755688486925474,0.48567459937042445,,0.00052004296,0.90130275
0,0.9985381062441828,0.19669391240326106,0.38184179957515363,,0.00029914558,0.94882286
0,0.997430963093735,0.3812524463263167,0.5801616769359939,,0.00979361,0.7778603
0,0.9996848198015165,0.47575049394105107,0.45788873465816055,,0.00042375593,0.8811435
0,0.9948954916419298,0.40588308949307883,0.2963182230551403,,0.00038092604,0.9701668
0,1.0,1.0,-0.0,,,
0,0.9881471840767011,0.1610412207803238,0.3089250614925572,,0.017438374,1.0143905
0,0.9991705196490064,0.12736289073874063,0.22155623999658322,,0.0003360674,1.0221388
0,0.9999821569355098,0.497659255390995,0.1862691623072918,,1.2868045e-05,1.0289615
0,0.9993242703937834,0.08587539763539509,0.18415263814049146,,0.00022291687,1.0274038
0,0.999815726911306,0.8854580582779473,0.27633841126629644,,1.9472654e-05,0.9938028
0,0.9998176666350499,0.14507497089875188,0.16426788187118965,,1.2504338e-05,1.0259013
0,0.9999392231842393,0.14128549392747602,0.27339525650763014,,3.828811e-06,0.99765027
0,0.9999611870554975,0.21923507170837186,0.3064835335150751,,6.8516806e-06,0.99166435
0,0.9999226384719299,0.2497534325461861,0.20404703245498768,,2.5112822e-05,1.0273243
0,0.9996244631344549,0.18567585613717508,0.376605838400048,,2.1259028e-05,0.9537974
0,0.9999690351865279,0.09191240023909508,0.2512359065035172,,8.454157e-06,1.0050031
0,0.9999806195537093,0.20493026420343052,0.36566123401057615,,1.9148867e-05,0.96813333
0,0.9801998066529993,0.24184522369046246,0.5223508274637336,,0.0056991726,0.875327
0,0.9991921097149757,0.34898286883316143,0.5879547622024887,,0.01789604,0.76615995
0,0.9989513185425217,0.37394053354183876,0.3708891555039466,,0.00031981023,0.95390755
0,0.9997928079589817,0.3813833180838665,0.35820317860557055,,5.4446104e-05,0.9671993
0,0.9999786872383071,0.4534036839010763,0.2390405803248706,,2.3344912e-06,1.0104953
0,0.9999889846560481,0.09086790219451235,0.20792430637151038,,6.114841e-06,1.0224696
0,0.999894815256114,0.16293269294681723,0.2784018501933156,,9.720819e-06,0.996669
0,0.9999881734122387,0.344302520208291,0.3258825444666894,,6.5315335e-06,0.98365545
0,0.9999956657670619,0.6819856482617059,0.27777720253709176,,2.3989592e-06,0.9947604
0,0.9955818113316447,0.21634708720839035,0.4289135979006341,,0.0016192931,0.8875605
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9994060401344648,0.08609775843073753,0.23056056232264474,,0.00015511023,1.0303563
0,0.9987613277604621,0.15847207449357503,0.18734089860417286,,0.00022235521,1.0165071
0,0.9999939149841466,0.10698921924544391,0.3142169792905651,,8.1746275e-06,0.9815504
0,0.999933125127193,0.12036734718520492,0.331216873469914,,1.1456798e-05,0.9759818
0,0.9999615572896242,0.1276824497273309,0.35601338810623195,,1.6950235e-05,0.98432225
0,1.0,1.0,-0.0,,,
0,0.9997419507227087,0.17817963997207942,0.19173228906819917,,1.3887316e-05,1.0168633
0,0.9995605118520864,0.16051460673312523,0.18548578984975767,,2.5809055e-05,1.0254183
0,0.9994586251472475,0.1912779163227768,0.2030996845570491,,8.465541e-05,1.0210055
0,0.99989442764432,0.13582386511575717,0.22728120455849038,,3.172255e-05,1.022936
0,0.9997513516759189,0.19345264623814618,0.16046211666015897,,3.6445177e-05,1.0228188
0,0.9999363463299162,0.3665206597727564,0.40991717644170883,,5.2185667e-05,0.9372291
0,0.9992911952069076,0.10531906224574694,0.2358127940108596,,0.00012012724,1.0070199
0,0.9998952565124826,0.210218878906394,0.2029744012503251,,2.5233401e-05,1.0291418
0,0.9991962207175196,0.22962164393318307,0.20288729277208212,,0.00012002908,1.0266235
0,0.9998842427742163,0.22051239815029355,0.2418522246198983,,2.2169805e-05,1.0044357
0,0.9985138672054327,0.36462219916226957,0.45525930790525615,,0.0016251649,0.8793686
0,0.9999744826807598,0.7754761710036665,0.19064315104333224,,1.9913502e-06,1.0226344
0,0.9999687804994545,0.17182735105558455,0.19687012757224068,,2.4398396e-05,1.0293326
0,0.999236688871215,0.15153397978455563,0.4652285762912655,,0.0009660712,0.8754304
0,0.9958339308236693,0.08966271726334318,0.2500501462045389,,0.002487226,1.0213284
0,0.9996140918751719,0.18730855844792105,0.19602728818825318,,0.00018639155,1.0133293
0,0.9978666842877987,0.06927188799858719,0.16914935732229017,,0.0002862879,1.0263554
0,0.9998318856558849,0.0809206254832675,0.19937046207406306,,8.8465815e-05,1.0297409
0,1.0,1.0,-0.0,,,
0,0.9988460008012255,0.13339347357079,0.3528630681628317,,9.614785e-05,0.9820283
0,0.9983764729595134,0.31068617919535135,0.3101425326681826,,0.0017263353,0.99920267
0,0.9996418944399276,0.17780810168579808,0.2288923986334094,,8.670158e-05,1.0172975
0,0.9999929693186855,0.06451928398513229,0.2124696252900278,,9.506658e-06,1.0200676
0,0.9999954466398029,0.7908418634170705,0.2460274728215412,,2.408778e-06,1.0108603
0,0.9974568981279622,0.38734542956199525,0.6125626066719714,,0.011387588,0.71930945
0,0.9999815485317602,0.282639429353164,0.3070605637990987,,3.7237483e-06,0.9840557
0,0.9999528634875025,0.056883556207067865,0.19105597895235907,,1.4649092e-05,1.0183816
0,1.0,1.0,-0.0,,,
0,0.9989006691235934,0.21717358501028827,0.17992001263576113,,0.00014264531,1.0267262
0,0.99047430991013,0.1665108839385856,0.2331664433212515,,0.04572678,0.9977659
0,0.9878335165527012,0.16776022643783584,0.31812127915727223,,0.05194158,0.99913
0,0.9996296339091221,0.2812085564964465,0.17680266766866817,,3.1040137e-05,1.0279809
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9993104895589068,0.1862709919887422,0.18248749850157114,,8.2196515e-05,1.0289094
0,0.9906079155878754,0.16651130293876448,0.22291047548073165,,0.03087145,1.0032283
0,0.9920800935427018,0.16659235821660223,0.3149819455110127,,0.009620779,0.99713856
0,0.999989323028522,0.6549965768200735,0.17948543521522806,,9.886257e-06,1.0270466
0,0.9995066269463208,0.13152118217837372,0.2765820024206973,,1.4291288e-05,1.0043895
0,0.9999510822385639,0.16692426419355233,0.4502968993736124,,0.00015077274,0.91309893
0,0.9999238285910319,0.20973735386885228,0.4486933508906028,,0.00016995239,0.9088371
0,0.996640400938204,0.13137984684392312,0.5806443294358029,,0.0097763855,0.8067112
0,0.9997370126513004,0.26483255602723343,0.4016801526537622,,0.00025655908,0.93813556
0,0.9904417115660871,0.16650880243912336,0.23504945255898116,,0.01150961,1.0078183
0,0.9996486814959518,0.0697833294700071,0.2746369372295086,,5.967514e-05,0.9954208
0,0.9970855346797862,0.1401998990623735,0.44310035566179407,,0.003486003,0.9163835
0,0.9984903495986118,0.3637654009861955,0.5137171720122143,,0.0014850965,0.8611353
