,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.404488526159566,0.6936923891735752,0.6468535416738419,0.7815754446094729,0.49428985,0.15964043
0,0.43715331627617715,0.64256686592497,0.6211176626246442,0.6161647563299331,0.6818904,0.20428719
0,0.390420895085133,0.6863641452722085,0.6589411251157243,0.7069952832782376,0.57897824,0.15459028
0,0.4157082415923893,0.6294971615930374,0.6380020974919101,0.627862194920213,0.7468018,0.19443673
0,0.4160293521469953,0.805639459097168,0.5245434549297315,0.6293828647818793,0.2934006,0.11173891
0,0.43928636878068694,0.7694614355357876,0.5075133285511606,0.553920585124847,0.33296883,0.14127108
0,0.4146187573780301,0.6118212717716891,0.7096887238109091,0.7225133174362232,0.73227733,0.19992152
0,0.4304376715680701,0.5336625334712359,0.699206203713821,0.649550021774022,0.86077183,0.24131438
0,0.4871074516748709,0.6126719225059243,0.6999826441860838,0.7123882651031831,0.8023452,0.24749951
0,0.5175119183698424,0.5266677414553123,0.6879443711780521,0.6655414890475375,0.9054817,0.31287202
0,0.5876995693566862,0.6392499174705288,0.6677458310062069,0.7189137082223255,0.5107897,0.31133038
0,0.6070221305447436,0.5581173579076524,0.6556361283540669,0.7072055142288155,0.5764044,0.37635446
0,0.4737263969506975,0.5649379627787758,0.7364178543894998,0.6777356628355502,0.79452896,0.25354528
0,0.49941511291687746,0.48051530623564753,0.7252946661475174,0.7014635793919604,0.9220422,0.31034127
0,0.4844796234348552,0.49430928573882227,0.7481153438572333,0.6988849370547028,0.6576537,0.290207
0,0.5101441394535082,0.4293197184904314,0.7337508964912133,0.7036875366316897,0.7175653,0.3406672
0,0.45092963677438214,0.4962980354042764,0.7535550411400046,0.7103543747551895,0.8342159,0.25745985
0,0.4715098028279746,0.4408608394597011,0.7385782720488101,0.6628205067649381,0.9420802,0.3009526
0,0.5707831403865885,0.749752236193477,0.517613038915859,0.657944137457553,0.2013416,0.22500439
0,0.6124291169255345,0.7234506540968944,0.5200695729156094,0.6523090688607659,0.28003046,0.2814083
0,0.6274613426579287,0.5088758587875659,0.6661468182323336,0.7486615560601568,0.30266765,0.4079727
0,0.6263533474474748,0.4199332172090914,0.6672107629753506,0.7487662331749813,0.7640933,0.4524836
0,0.6543051106310103,0.5911213158626356,0.6288590737167682,0.7806302378456625,0.20985413,0.39605758
0,0.694221619873095,0.5519366149007348,0.5998727163903935,0.7447019285217481,0.27557915,0.4655517
0,0.6438232727547943,0.6483660492757868,0.5881418675157317,0.7716845503240664,0.1956443,0.3515078
0,0.6800155255396687,0.6164231538192014,0.5681103920472489,0.6996182110520132,0.21773808,0.41712767
0,0.6113617789566264,0.6137251421846295,0.6175431999900876,0.7269852149274975,0.38425988,0.34415624
0,0.6565329267833704,0.5973422767331638,0.5888156679861538,0.6766463441770589,0.29012033,0.40146813
0,0.5195927803069806,0.6322021431885363,0.6034182889348804,0.6299114264380147,0.6718226,0.26375368
0,0.5644973399417664,0.6190619197220704,0.5783587945297612,0.6805530688260356,0.44744757,0.3131612
0,0.563550964907807,0.6852247246644834,0.5820842762609865,0.7640686781563258,0.16832355,0.2773926
0,0.5905511244592544,0.6788790135587203,0.5482730928892651,0.716389478831939,0.16976619,0.30691847
0,0.4312312036517727,0.6893413491381363,0.5852662685758394,0.6439032278295402,0.28975022,0.17477763
0,0.4364543115657983,0.6725972945979263,0.5640587306586665,0.6976853959624238,0.30977097,0.19457555
0,0.4309261619089817,0.565979439418913,0.6913067914300668,0.666330567607621,0.39877516,0.22612564
0,0.4816952518675446,0.540617551722639,0.6723893495461557,0.6867671852798726,0.41949004,0.28364152
0,0.4914416463117415,0.6615541832583444,0.6228964007340257,0.666366988872865,0.28336683,0.22668625
0,0.5587465730251584,0.6567807966918915,0.5806690293566666,0.696705344140932,0.29291838,0.2906885
0,0.5540683768297539,0.8164803978885209,0.45701465087439613,0.6234341148417027,0.20689385,0.1735453
0,0.6073414532925876,0.8090859518333399,0.42697794904329156,0.6675363594680509,0.21300793,0.22084266
0,0.5167785223081602,0.8361165269164731,0.43895892898466427,0.5541086056038335,0.17206174,0.13991581
0,0.5555928565254967,0.8086318858810102,0.4432665719895138,0.6684619213807729,0.2134818,0.18874893
0,0.5092590266270544,0.7953196037098296,0.5190798409498701,0.5708154662493673,0.17792176,0.16262071
0,0.5585676357081903,0.7716886471544133,0.5306239365251132,0.7212168771551609,0.22999257,0.21729802
0,0.43176039414968126,0.7692362472304193,0.5487586165271142,0.5508137875430135,0.24065377,0.13660146
0,0.4801453178842088,0.7597354684781028,0.534789186394594,0.6782128865264396,0.3035339,0.17503735
0,0.42623029178602456,0.7851085183889598,0.5373699441850665,0.5659288252879687,0.18445987,0.12786408
0,0.4613256888636994,0.7602422703973921,0.5303787114102597,0.6455346200112195,0.2404036,0.16358207
0,0.41764625540821987,0.7954157928006561,0.5230559551538777,0.5587859671280544,0.19609591,0.11635477
0,0.47614043051870847,0.7752015889068152,0.513497044210131,0.6060790762260854,0.25066096,0.16121258
0,0.4159955110302098,0.7956079293025032,0.518757823634117,0.553628875116899,0.21308327,0.116358966
0,0.4648319440897074,0.7741864862421665,0.5095986890726462,0.6553065543942287,0.28152734,0.15720639
0,0.4659089520098848,0.7611408027907492,0.5605184866921921,0.5871702569409738,0.21167576,0.15809652
0,0.5132278481506678,0.7557693337206083,0.5429355168679405,0.6922104482929501,0.27541625,0.19411908
0,0.4358676983096399,0.7960367204043148,0.5237971940121477,0.5332883091152557,0.24919581,0.12553097
0,0.4919910408909247,0.78181156584826,0.5046388075100032,0.6471139595541567,0.33227828,0.16670434
0,0.4478752044213349,0.8245885696487177,0.4779874453828575,0.6151422637553068,0.11525467,0.114467606
0,0.5067700944080916,0.8208776679732033,0.46007104198786275,0.6599050153178715,0.15481046,0.14880027
0,0.38475575985976795,0.7739005293649782,0.547005778708398,0.6276376814715007,0.10028601,0.11271622
0,0.4399694171854154,0.7703990045363591,0.5205525424284715,0.6579264080059847,0.1537767,0.14502385
0,0.39991399682343287,0.7776920010443855,0.5452363884595578,0.6342313262618952,0.091516174,0.1166218
0,0.45975464864065463,0.7761302184681577,0.5167800416816216,0.6539884894399303,0.14301278,0.15176643
0,0.4096603740207001,0.7672363221909384,0.551595535752619,0.6362235812366244,0.12927346,0.1263304
0,0.4725578589642543,0.7746067879007557,0.5140465701637142,0.6496073779157372,0.18269394,0.15863055
0,0.4106710333621395,0.7471443584520655,0.5727546536712057,0.6313624785675701,0.21021356,0.13748364
0,0.49387673575717417,0.7628854078339145,0.5212025671784403,0.6394425802721514,0.27538142,0.17975868
0,0.33588897836039866,0.6845316542350961,0.6171393025029629,0.6530581040656496,0.17739864,0.12115322
0,0.4130955388945394,0.6916624500494168,0.5800445934130152,0.6407213793691314,0.25055054,0.16635731
0,0.3447032593970114,0.6575365974187383,0.6285123318956853,0.6173910652816396,0.2232341,0.13334918
0,0.40872817731129885,0.667110930157108,0.5888550962621929,0.6135373474543666,0.30566132,0.17234795
0,0.3602463116726351,0.6177632739713723,0.6572045143394472,0.6625491330313241,0.23635513,0.15493709
0,0.433894090507143,0.6357388267291748,0.6114323309728458,0.6608194489409422,0.3077797,0.20057507
0,0.3085386184068215,0.6082075701154245,0.6707389720695089,0.6742636202209462,0.33568358,0.13000779
0,0.3890435171560551,0.6374078975292099,0.6054239015493328,0.6490997539410921,0.47042593,0.17112923
0,0.31936836483565156,0.5071965351860076,0.7160403612335764,0.7081260648237414,0.5642241,0.16348311
0,0.3961552171372188,0.544471040085986,0.6640805861910452,0.6692025626828388,0.6163356,0.2068275
0,0.30468303501955696,0.45083882502838535,0.7440316150351716,0.7093278535216996,0.78565174,0.16772525
0,0.3758972967258528,0.495275810833364,0.7027166395382645,0.6533016134641201,0.85444325,0.20601903
0,0.33077833330792406,0.4953908676363986,0.7267146383803647,0.7150315219806191,0.5660337,0.17154108
0,0.40734815873568586,0.5123972833961368,0.704602508989913,0.6421306067967256,0.6879595,0.22329971
0,0.277641132552623,0.49206398503464155,0.7562318269489697,0.6551127332852447,0.495252,0.13574345
0,0.30143378095329165,0.43338458009088177,0.77553996856934,0.6256393876719987,0.7039128,0.16545604
0,0.32643377224926706,0.56843165128829,0.7050705516132971,0.6115414776364249,0.5846248,0.14926136
0,0.3708261294422096,0.46414060384539435,0.739105829317081,0.6692564094020759,0.7746571,0.20927703
0,0.3485653552591589,0.6199623463387729,0.671646085301358,0.6129038778719672,0.5319669,0.14731853
0,0.4015696006839966,0.5310819996912919,0.7036255985214934,0.6651525742081241,0.7177117,0.21696785
0,0.35901916045782,0.6517614722586771,0.6443854655460631,0.6205469581576433,0.3029279,0.14307769
0,0.405382295716739,0.5832229097714808,0.6589846451689638,0.6914769601506093,0.3739773,0.20154403
0,0.37727800874807915,0.6496855610772667,0.6384080187344029,0.6549530865146455,0.3703206,0.15525752
0,0.42328917578665737,0.5662893406213534,0.6576625732415463,0.7009019532550697,0.4923137,0.22508857
0,0.3855319830298941,0.65323739506595,0.6343252724243713,0.6769604903246168,0.48614013,0.15711941
0,0.441686886357894,0.5864424544472813,0.6424511665710613,0.6943854468407716,0.70935285,0.23019283
0,0.40084222526481583,0.6618494680886022,0.6083740343631728,0.6611100413290655,0.48709977,0.16282478
0,0.4490416393064224,0.5836937634007437,0.6282809464500694,0.6792087269526883,0.6613286,0.23488124
0,0.4177941145829275,0.6469995844839521,0.6145693668051498,0.6859352145974807,0.38095132,0.18019189
0,0.4728050001227647,0.5802846925875089,0.6220475323407701,0.7445206195284554,0.5599431,0.25634706
0,0.42534279402543085,0.6677883331123798,0.6058997641449986,0.6696258112215057,0.4484744,0.17070542
0,0.4741380156632271,0.6007342728627787,0.6188314754500996,0.6986782272515071,0.6660196,0.24322923
0,0.5388200811174133,0.8357275163278374,0.5188266240062074,0.8551163650723665,0.1630502,0.1580703
0,0.8254569084233374,0.812061688951361,0.4639628497414865,1.0223998510418073,0.17221475,0.46057677
0,0.4497443693732701,0.6495412245907701,0.6339464383796845,0.6629114620614275,0.44675887,0.1877176
0,0.5055135130369269,0.6058790934377664,0.62303530146057,0.7071640394423846,0.5926915,0.26586425
0,0.3546240037326547,0.6052030532191155,0.6675126244803935,0.6228514397034514,0.44657168,0.14616379
0,0.41285500960209875,0.5473950487501165,0.6717483725519783,0.674070361276041,0.6581975,0.21696647
0,0.411324366180407,0.6191684274873561,0.6574285153114531,0.6085343258884349,0.458207,0.17171279
0,0.46735986652393,0.5706140862501295,0.6567828062865829,0.6566967982453994,0.6090817,0.2519679
0,0.39495258073018424,0.616971117202524,0.6692454294621474,0.6466912890350817,0.31796014,0.1780837
0,0.4756497734682621,0.5702635696827913,0.6685819541886244,0.6712518210053241,0.4555626,0.2623513
0,0.3713514200834972,0.6350037845647353,0.6638089714204352,0.6032062232971799,0.24982345,0.15872414
0,0.44393159754448075,0.5959223924601059,0.6641852050545668,0.6599326204185876,0.42552507,0.23052986
0,0.3452389252684295,0.5830619078218913,0.7085359622460126,0.6091388424949977,0.27044913,0.16023414
0,0.4152724943165209,0.5438325944370319,0.7022899140058805,0.6550844833820207,0.4853451,0.23040321
0,0.34139773752082303,0.5641449206902057,0.7209570994368912,0.6099903542343201,0.30759186,0.16626517
0,0.4010161426212394,0.49762481700348593,0.7290161908205027,0.665978973558025,0.5829619,0.23872583
0,0.33500426987184784,0.5501518343263522,0.730021082396812,0.6293754665387536,0.39875624,0.16608201
0,0.3928136702666446,0.4779336984550928,0.743678215038696,0.6782940115144823,0.69795716,0.23766091
0,0.34708308913904273,0.558756913575879,0.7290380467331574,0.6401820931020454,0.5486374,0.16910289
0,0.406482014528756,0.4939137176552755,0.7291770491587369,0.7299304965271818,0.97037935,0.23895615
0,0.35879790066881856,0.5500037020799154,0.7136318663026499,0.6488586100315968,0.7362107,0.17568322
0,0.4285962175315541,0.5078465476124835,0.7148934361547168,0.6952221538379983,1.0804579,0.24695316
0,0.3912550104577317,0.5506170422444754,0.7109980825893468,0.6864199107343683,0.6510801,0.19675338
0,0.47950389635445934,0.506079923502281,0.6901851805201806,0.7162484393907061,0.82136005,0.28297955
0,0.35274891722280943,0.5577969618012455,0.7137982505475579,0.6947232508843166,0.6795366,0.1646906
0,0.42029586504540184,0.4951127030232644,0.712596756097386,0.6204288352366781,0.93586886,0.24027108
0,0.3981365631975966,0.5504173496943379,0.7040512296631279,0.6491269919316058,0.7584916,0.20696051
0,0.46429960718091423,0.529770870972903,0.6774103358899197,0.6767972955978049,0.80976564,0.26688677
0,0.39865803997428095,0.6605933850455031,0.6397722325528915,0.6282631137727471,0.32149506,0.1659314
0,0.4204457633350054,0.6213989516808072,0.6387319769335098,0.680586712975571,0.38696915,0.20087662
0,0.3127866836214892,0.6024526545968909,0.7148727586733763,0.6477006705234771,0.36962673,0.14055964
0,0.3797362874257789,0.5778052741812292,0.7115365208022885,0.7061407770741002,0.47727907,0.19078313
0,0.4634289209039274,0.6273685914965123,0.7089612522391514,0.6917810942301108,0.41072538,0.23055087
0,0.5347269112920485,0.5960367690273526,0.6857371102394995,0.8108959884705971,0.57569104,0.3070511
0,0.5054798012125217,0.6339069616235405,0.6910934280525892,0.7282683692102573,0.42093447,0.26459837
0,0.5735848107049811,0.6142073491455502,0.6661970642683663,0.7802579681890318,0.5402493,0.33411005
0,0.4333225598980086,0.5994408457302441,0.7170964449602679,0.7115677753301726,0.33481675,0.22230564
0,0.4939130091340158,0.5655176358525702,0.7095569136529306,0.7536149240118355,0.4488624,0.28661305
0,0.366860206823733,0.636840915306069,0.7044679019747923,0.7221996403747765,0.30232894,0.16471782
0,0.43307220347288344,0.6280202777108241,0.6886521535350505,0.7425791426821062,0.44305062,0.21719128
0,0.41089967171193076,0.6624825373507149,0.695811645594425,0.6920833950583736,0.2838959,0.18153213
0,0.4674462664124037,0.6456247457421231,0.6794507140490256,0.7409041451567253,0.3970765,0.23091237
0,0.47638273668472764,0.6373818674100755,0.70755830780542,0.7185615633878983,0.29270798,0.24052727
0,0.5376675198566169,0.631010056462916,0.6848615361842372,0.7922431918445846,0.39218467,0.29603952
0,0.3565419798717907,0.6463364160193527,0.7123141564126281,0.6580635214341113,0.35367882,0.15361823
0,0.4275915542101365,0.641556861863622,0.6910767202942141,0.7119740389903862,0.48239648,0.20406108
0,0.3345203567072317,0.6208423247517738,0.7351183430476468,0.6601808989231446,0.4362704,0.147491
0,0.40001307949692777,0.6190657910373862,0.7152909818484792,0.6929073588756882,0.6052381,0.19367585
0,0.33709433725821736,0.6279193083061831,0.7199726184827028,0.6063434992528315,0.53854495,0.14419457
0,0.4102418408464795,0.6142637453223163,0.7018070616519413,0.6729294106818091,0.7501974,0.20031224
0,0.27598349226413965,0.5359717729624116,0.777175762388451,0.6383004868652661,0.5825085,0.13354087
0,0.34623542942958163,0.5019400987705874,0.7614376663758912,0.6752129979037259,0.9501868,0.1959726
0,0.29322826772747745,0.5551133776452387,0.765572390314278,0.6481808562525733,0.57741195,0.1373655
0,0.38700572907923647,0.5236425364722354,0.7445884045126416,0.7112922387353986,0.9082422,0.21887322
0,0.3477226453582336,0.574333383584513,0.7441452897541965,0.6739296737640535,0.5540025,0.16925539
0,0.4739521498691277,0.5575135937103215,0.7107600156071863,0.7683268961544762,0.7775673,0.27704722
0,0.2923115417346668,0.5064870052738489,0.7763585319375726,0.6982138600323365,0.65697247,0.15121539
0,0.38768363358917735,0.4962212924422231,0.7575986381029065,0.7700233058670884,1.0811831,0.23220459
0,0.3290323348062497,0.4671553817543226,0.7850573863712104,0.6922301589429231,0.75854605,0.18302828
0,0.437130958321459,0.46353333024603505,0.7576466915043477,0.8215218568320813,1.1984425,0.28214777
0,0.32193652436676334,0.4208844065598072,0.8118423707792953,0.6720039589792874,1.0827576,0.19287376
0,0.4063575126483525,0.3879975641554263,0.7946001078044934,0.8730710829606522,1.8522412,0.27824
0,0.3529038535461947,0.4360411332829256,0.8165191667494812,0.6687823059094502,1.827499,0.20996091
0,0.43251070619557075,0.3897109453944936,0.7962073723432492,0.8626504283577033,3.3105822,0.29546145
0,0.4000959442468722,0.8077552621509857,0.48387387643670315,0.5399964994384763,0.30011055,0.10531318
0,0.4246678698973618,0.748017741574395,0.526159098223934,0.48513629564878324,0.3624208,0.15081021
0,0.43092691084310186,0.6839662515712859,0.6231641551261712,0.566196927635808,0.34184757,0.18789601
0,0.46791396187969736,0.6214285751134087,0.6505905197818088,0.5689369681833181,0.36530295,0.25273645
0,0.3868317685739857,0.6122002922301413,0.6803714511329271,0.6153743168374833,0.51542294,0.18715207
0,0.4305110353758064,0.5639485694686044,0.6874931419818628,0.5803167481827153,0.5940514,0.23823684
0,0.3995823502924353,0.6172780474460763,0.6663350162568423,0.6458216589566645,0.5417389,0.18650948
0,0.45053833872362614,0.5858792203860734,0.6552316191262546,0.6260288726567019,0.559137,0.23714462
0,0.3758298214524026,0.49231960456351964,0.7277536741946987,0.6800817805409975,0.9042763,0.21086636
0,0.4280647009356885,0.4720617092790683,0.7051904749352436,0.6238641931168422,0.91229415,0.26377252
0,0.3777165380911498,0.5409512135612227,0.68426357353027,0.6012996969571619,1.0649993,0.1965993
0,0.4577530509693011,0.5508156900109501,0.6435682803085582,0.6369146783773526,0.9879599,0.25680453
0,0.4549032659477136,0.5257168477464236,0.6910545995595149,0.6804319753719219,1.1939858,0.24834682
0,0.5265163435063439,0.5282714273786835,0.649646786901492,0.6209372548957339,1.1071086,0.3080452
0,0.5369232329099352,0.6912680641459172,0.5953571611435272,0.6280909125192528,0.25295234,0.23732479
0,0.5515141879178553,0.6516476437932868,0.5849652892152535,0.6502864904618485,0.2822246,0.27687526
0,0.5556325935080337,0.7631321842441925,0.5363049021517053,0.6692401884176793,0.2802966,0.2094379
0,0.5709973168583686,0.7337612564796172,0.5343467878673808,0.5824761846472666,0.36865965,0.24400987
0,0.5740488030066827,0.7195756229063546,0.5928738397903852,0.6371925510655757,0.20806138,0.25821608
0,0.6131815776351413,0.7080703990054209,0.5849034774102118,0.6406289692822204,0.21905753,0.30478194
0,0.5799922892497901,0.7103143686410995,0.5762489480670102,0.6899099919290348,0.2727655,0.26251906
0,0.6279731787160425,0.6892223687050038,0.5830937466255167,0.53794367517491,0.2771898,0.32534918
0,0.499004553682318,0.6282890762634196,0.6715890580745698,0.6348499691652589,0.37309897,0.2456691
0,0.5449205749881265,0.6294122115259807,0.650012830441282,0.6248462562813298,0.38339558,0.28722864
0,0.6177949631069951,0.7933075009810711,0.5152575073287109,0.6304302374546684,0.19940731,0.23720145
0,0.645766736586296,0.7611353680150559,0.5235452472496603,0.6872031626748981,0.25309557,0.2960515
0,0.6160383909193126,0.7745976933839925,0.530693952881027,0.6481091158335582,0.22202086,0.25345823
0,0.6516700396154971,0.7369392325193942,0.5425424720118585,0.6935181766391322,0.25913718,0.32064947
0,0.6020814372723857,0.7780568704378652,0.5283153645919699,0.6435785242472158,0.1645613,0.23936296
0,0.6500110266458088,0.7638505814921434,0.5212295303225462,0.7012522737279805,0.18098274,0.29950684
0,0.5087833828710182,0.7371133219385282,0.5922829487533876,0.6153876516671641,0.22906905,0.20271735
0,0.5518919853366357,0.7079805823875409,0.5834069017528503,0.6748957652491363,0.28459784,0.25775576
0,0.4967369839799495,0.6890176825315595,0.6374589319510006,0.6526879781913347,0.23236646,0.22415885
0,0.5632219956799067,0.6816642192985971,0.6092177385315947,0.7488561448614864,0.30667293,0.28443453
0,0.5076316274334185,0.6989849976919991,0.6397004566029234,0.6432622416306445,0.24347726,0.22608767
0,0.5826147222472784,0.6955176846449409,0.6073611011247404,0.7536929936508829,0.32664618,0.29189593
0,0.49401095480271173,0.7189139840687537,0.6245976379974054,0.622347102789734,0.27313408,0.20721325
0,0.5693254514535944,0.7159676315631862,0.5939338864104229,0.7157042251411581,0.36552018,0.2683314
0,0.5272054750725608,0.7173631056353844,0.6031826282363498,0.6356948531778343,0.23394829,0.23033409
0,0.6052998087201431,0.7246788548642673,0.5717702127706452,0.7064117391026306,0.3027873,0.29328468
0,0.5218723582949516,0.7791044844555703,0.5390656512583741,0.58134928410861,0.17656791,0.18376146
0,0.565772144531697,0.7644400079606243,0.5228606275980071,0.6420480407152144,0.22258522,0.22974508
0,0.47289733662635647,0.7712449886020776,0.5532545167247155,0.5531269864502947,0.21584296,0.15956482
0,0.495837285826659,0.7372668392387371,0.5485488679943608,0.6490828947529563,0.27571943,0.19664216
0,0.4565936398129663,0.7673302501827256,0.5539820505247101,0.5441797451043296,0.23880748,0.15261205
0,0.47466273211116294,0.7207632091302509,0.5531790360614339,0.6484216013657211,0.31371677,0.19112198
0,0.45292112658379324,0.7546078760579107,0.5743261393830912,0.5747070460678525,0.23394643,0.15278657
0,0.4941733880202558,0.7070462719575318,0.5757385213921375,0.6533365250915366,0.327109,0.2095465
0,0.4073269352051727,0.7381464098690392,0.5869942905886794,0.5621590464244228,0.26067516,0.13941638
0,0.45461437531887117,0.6772313773373246,0.5942516827974924,0.6583538919059718,0.39169344,0.20071603
0,0.4183500493045863,0.7716160152333315,0.5705139081802391,0.5657797108842003,0.29666397,0.12921207
0,0.472873561053502,0.7223442309546637,0.5687537962062436,0.6438925944020842,0.42498338,0.1891168
0,0.38328301882575366,0.6791595115469082,0.6585429053588815,0.5889559506167911,0.36133233,0.15058759
0,0.4256424494675465,0.6042382066392921,0.6682839742645765,0.6641468348454848,0.5125931,0.20891751
0,0.44938986891032184,0.7364595415673647,0.6041088276145681,0.5747485424431991,0.41123435,0.1615569
0,0.5003742589678565,0.7087362786177731,0.600049337345065,0.6305762910170682,0.50597954,0.21101727
0,0.453052605523909,0.7533013912171421,0.5714108215308098,0.5942300871561282,0.3276131,0.15533908
0,0.5232514453168247,0.7428653375125612,0.5627087058023696,0.6353893539029433,0.39497066,0.2084949
0,0.4613868939646527,0.7253637803404054,0.5769490279557145,0.6436092219210987,0.33120096,0.17474939
0,0.5493191004611715,0.740774497937424,0.5606945218539016,0.6257376412870713,0.34295195,0.22729263
0,0.3861975607422813,0.5978005416448164,0.653458066693109,0.7681828394668682,0.32440895,0.18273346
0,0.4642834551204704,0.579875532880662,0.6615070812894178,0.6963946782326558,0.42890432,0.24955639
0,0.3479558325353691,0.5950060430494163,0.676573052758239,0.6475602257046491,0.3848323,0.14939716
0,0.4286532566461466,0.5503360462295592,0.6918093294714207,0.6772517797413298,0.54964817,0.23223919
0,0.36737129664278056,0.5975381091711607,0.6723209725430574,0.6516590234339656,0.40246466,0.15957493
0,0.4557301978919659,0.5594486751922483,0.6813600753647947,0.6577040422271926,0.62658507,0.2517547
0,0.4769450505698196,0.6918217102711117,0.5658958649347486,0.6891436575755783,0.2399234,0.19226368
0,0.5616945350517571,0.6876492046109932,0.5546793478963598,0.6819266587679744,0.27659318,0.2715254
0,0.38382006483817366,0.5945155654991168,0.6448574110375959,0.6331615585327176,0.2825425,0.16874702
0,0.45623997596071586,0.5670857035508737,0.64916314742803,0.7026760271991553,0.4121714,0.24633671
0,0.33796187783509646,0.5547490483009699,0.6839750673536014,0.6352128746154301,0.38196886,0.14833465
0,0.4129334824154287,0.5156226335081474,0.6883904012604023,0.6876869473880677,0.61382645,0.23328179
0,0.3546506355890391,0.5551091637848792,0.6981249341559834,0.6618482023899571,0.5983002,0.16119775
0,0.40685929830220147,0.4946877151313499,0.6815356528053507,0.701173823839528,0.802417,0.24066715
0,0.3476981002975068,0.4946778288744883,0.7340396412058198,0.6574879233962746,0.79929745,0.17825101
0,0.4031131466685738,0.42780927081051356,0.7096646733107251,0.6731450644949074,0.9970984,0.26243052
0,0.4146023103743207,0.48891069821756505,0.7382620265763115,0.7064641451333734,1.453039,0.22542895
0,0.4426982234479505,0.4211315680710366,0.7298179889519648,0.6826082590619542,1.0547489,0.29399732
0,0.4817622189941517,0.5567266815304726,0.6906999927242696,0.6957924309326793,0.799459,0.24525593
0,0.5047583717119275,0.5008024705745144,0.6835174309348812,0.6762659805367626,0.66060334,0.3159408
0,0.35159093667240315,0.647807348998407,0.6545372813141772,0.5727807995896605,0.4571836,0.13066854
0,0.40949737588667035,0.6101702201599576,0.6511174806761253,0.6839830268724598,0.63705295,0.19955243
0,0.37503426203534684,0.6712372737951744,0.6463945778365296,0.5831309531374573,0.4398055,0.1480951
0,0.4384571229253468,0.632069826557009,0.6471815749330764,0.6729937306622257,0.61549985,0.21794388
0,0.3793296467620524,0.6512830314244842,0.6664569639775791,0.6245961885782666,0.39483687,0.1605182
0,0.4063819168139393,0.6056802002862611,0.6730793644712652,0.6614657666962372,0.8989381,0.20572911
0,0.37991636484940716,0.6641561708160126,0.6511376213447368,0.6448357852083308,0.44635597,0.15612443
0,0.4305256245239345,0.6013913829161325,0.6672560668117775,0.6925632903228806,0.6898527,0.22271115
0,0.3883006562036644,0.6104988793273691,0.6693816977850806,0.6123380308738519,0.28571254,0.17494527
0,0.454929595991195,0.5496656036860345,0.6872705678264581,0.6337733708147592,0.43159455,0.25014406
0,0.3214828258855813,0.6235432572423466,0.6740697448242208,0.5623109024106293,0.30490732,0.13490923
0,0.37570682262113864,0.561312109050316,0.6940068714441243,0.6021836065084702,0.48143026,0.19275056
0,0.2339371364582461,0.49668411114130695,0.7836128249223934,0.5518333004875503,0.5572581,0.115457855
0,0.2823315393662962,0.45544043434414905,0.7887818551396485,0.5915502044101195,0.8173688,0.15806566
0,0.2471998362918456,0.42682296330601976,0.8061499540640491,0.6795851418445181,0.7393686,0.13556667
0,0.32485205906164216,0.45076043294709345,0.7884475376929011,0.7591658018291635,0.68980753,0.19555306
0,0.2692460532223484,0.520841677532913,0.7571278648097624,0.7020544693644406,0.6090931,0.13571548
0,0.3697852271095342,0.5340761232814548,0.7525304193911094,0.7754583043665227,0.86307603,0.21020286
0,0.2991470706656767,0.5626219755361748,0.7143084775912444,0.5351983726602364,0.4924964,0.13706423
