,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.22501194225520338,0.06545876842013898,0.5332913401169017,0.7321081926147783,0.27754277,0.22155856
0,0.22543162260260108,0.05833096190645859,0.45155799636179833,,0.20140222,0.15133715
0,0.27626357042242267,0.08075912046616907,0.4584016464461198,0.6178917202864526,0.22506936,0.13513038
0,0.20742079212698894,0.04212232378668501,0.428245159077423,0.46349738074310964,0.16669458,0.104573525
0,0.27780581401889903,0.0510106614406135,0.41318875620521217,,0.15719254,0.17214648
0,0.2749814198781221,0.08334508271937757,0.4799246331216903,0.5288259061417601,0.22082481,0.17632957
0,0.22042189074516538,0.083979933301771,0.5080669956013593,0.5886695510966444,0.24593763,0.14570999
0,0.20516723848755247,0.05624376923155383,0.4568751750957493,0.5636721054846386,0.14064384,0.15612622
0,0.2346451414362397,0.058472450705555845,0.43200654503670477,0.44143832116165355,0.12181126,0.16931264
0,0.3000500141480754,0.08693046313536101,0.3968880949048493,0.38312362847385506,0.18829057,0.13325164
0,0.26959184863129815,0.05274211383615768,0.4156964293121738,0.4715808585225528,0.15150622,0.15324059
0,0.28043197936194075,0.0530821094505487,0.4055396454061394,0.4729541331694065,0.15081425,0.19813447
0,0.3156521579946949,0.06143155556311841,0.40413489273019004,0.48145382889531857,0.15083879,0.1921248
0,0.2631492742798016,0.06241951781663657,0.3967020085308549,0.507349209491388,0.13694273,0.1538654
0,0.27897859667173963,0.06276889189059065,0.40623324301776936,,0.2113591,0.14093845
0,0.32922001651342847,0.07899992512238152,0.39938910005326356,0.5516448311931818,0.24094184,0.15898317
0,0.3365638942516077,0.07585662913097746,0.38415108816633686,0.43430677937761364,0.20616463,0.13399841
0,0.36276199167040923,0.054877024549473186,0.330360939680729,,0.21965493,0.16536722
0,0.4167269775079362,0.06922231446108917,0.3240622286979874,,0.19598714,0.22047472
0,0.13826027347873115,0.18465121107880855,0.8386162123516595,,0.550317,0.11583284
0,0.11276277661458756,0.1577640539738886,0.8524331855157086,,0.6905617,0.10382116
0,0.13221820241571036,0.1960555203838389,0.8262063719775179,,0.8420494,0.08604745
0,0.15099623182557165,0.16285149681739608,0.804656239002678,,0.7423572,0.07893603
0,0.12076816571264803,0.19172413085946793,0.8425635802642961,,0.8278979,0.059846673
0,0.11494390796750631,0.1667237891506449,0.851466595873486,0.6932016104515482,0.70767266,0.0887222
0,0.16033124312602276,0.1639141937129287,0.8138859745656495,,0.6003761,0.11816278
0,0.13826027347873115,0.18465121107880855,0.8386162123516595,,0.550317,0.11583284
0,0.11276277661458756,0.1577640539738886,0.8524331855157086,,0.6905617,0.10382116
0,0.13221820241571036,0.1960555203838389,0.8262063719775179,,0.8420494,0.08604745
0,0.15099623182557165,0.16285149681739608,0.804656239002678,,0.7423572,0.07893603
0,0.12076816571264803,0.19172413085946793,0.8425635802642961,,0.8278979,0.059846673
0,0.11494390796750631,0.1667237891506449,0.851466595873486,0.6932016104515482,0.70767266,0.0887222
0,0.16033124312602276,0.1639141937129287,0.8138859745656495,,0.6003761,0.11816278
0,0.13826027347873115,0.18465121107880855,0.8386162123516595,,0.550317,0.11583284
0,0.11276277661458756,0.1577640539738886,0.8524331855157086,,0.6905617,0.10382116
0,0.13221820241571036,0.1960555203838389,0.8262063719775179,,0.8420494,0.08604745
0,0.15099623182557165,0.16285149681739608,0.804656239002678,,0.7423572,0.07893603
0,0.7018660791148967,0.2539186828564731,0.5848651217483007,,0.19768807,0.6056561
0,0.6972241521914422,0.20792814076834976,0.5855857770388088,1.2061708141726113,0.18858843,0.6259086
0,0.3245103209724415,0.08871826969613339,0.4612014278578315,0.4670624323200903,0.25315434,0.12554306
0,0.3468364853404666,0.0677828943749349,0.45003976032888005,0.5199620954558735,0.26815447,0.14439704
0,0.2790170717904433,0.10666221168673551,0.47391678421368405,0.5400213257611454,0.27783287,0.15283293
0,0.2980738583512572,0.09342413579491393,0.4948557952595728,0.5416049434408027,0.24235044,0.11778667
0,0.33848667638129537,0.06244043658493281,0.45597945012402624,0.5119566995528171,0.24709253,0.1496274
0,0.33761356492530425,0.058984399233359186,0.4552906419986204,0.6223275464818536,0.23554932,0.21178527
0,0.27847795327153013,0.07433361058494481,0.5007437475044023,0.6388747901184041,0.20271164,0.18408015
0,0.32610780687650565,0.08563274778266383,0.48277624531783514,0.5367057311863253,0.19622093,0.117995374
0,0.3807229308912795,0.07540581723773498,0.4253764967254793,0.5111001987959048,0.24723959,0.11494779
0,0.3920047148228689,0.07941880878587493,0.3978341761581267,0.6187145542302451,0.25102913,0.14997877
0,0.3990297765259181,0.08083225496084168,0.3957369258728846,0.45288511367801204,0.22477344,0.1350021
0,0.35330685749542734,0.0417621505260557,0.37778639827571303,0.45761338942282415,0.27597418,0.1441073
0,0.35927634917261475,0.05661025001426967,0.3897807407744054,0.46905435482217805,0.2934436,0.15693001
0,0.3701462670540143,0.06561922442114498,0.3956819776291316,0.6120208062726984,0.22796363,0.16478777
0,0.38774233161617655,0.088274229399945,0.41355806699006276,,0.2383826,0.13834967
0,0.37433020930188154,0.0763832670518334,0.4082008889008615,0.563209461976255,0.22516656,0.11915871
0,0.37121545160145997,0.08121686505635262,0.40863877475069005,0.5787936104056749,0.20141958,0.13932338
0,0.39548632088274793,0.07915056818343558,0.38701607007037053,0.557571273900598,0.21104625,0.14653267
0,0.40868288606624703,0.06657686055118295,0.40335106589282055,0.5440052226152472,0.25801745,0.16855408
0,0.39135832747095756,0.11042568857524904,0.42741835454282245,0.5307262517044442,0.24736138,0.16383536
0,0.41878023858037505,0.09700036569570936,0.45545745230988977,0.5738770267875813,0.16660531,0.13759388
0,0.44857427839914044,0.07569376370421232,0.441234703444005,0.5046315944664572,0.17807178,0.121632576
0,0.43218151716473574,0.11105095700821244,0.4652751811726605,0.6420416919725563,0.23335603,0.16678299
0,0.4664093536077287,0.1002249264459183,0.4667880958955222,0.5705398503649272,0.17883949,0.16663836
0,0.4604136196222167,0.06763857587236888,0.43982135258328925,0.6745492017608435,0.21462263,0.24577817
0,0.4916058858417459,0.08145611799780406,0.4157523870859982,0.6925524614430423,0.16483377,0.25142473
0,0.4529031867659796,0.0917361256196435,0.42782284264253057,0.47290036686990694,0.14692864,0.12508412
0,0.429246270846279,0.06889415970959267,0.39426372168594087,0.4893847796094526,0.25078073,0.15327644
0,0.5648583733832865,0.06720191485292781,0.4263332126020931,0.7542053776261507,0.13484825,0.32032597
0,0.5225458929615265,0.07607281880590222,0.4370307034956127,0.692233810367349,0.121252105,0.22759928
0,0.4612138218415006,0.06664573370764126,0.4137435130673991,,0.22973803,0.15547
0,0.4335123436385101,0.05981361910672267,0.4246778399595498,0.5125080271979763,0.24461667,0.16880776
0,0.43128759483949497,0.053241078777021666,0.4217456651687927,0.6520831581299034,0.21550038,0.17271179
0,0.4255915932042026,0.060667434118617525,0.39444310402015054,0.6853636439352444,0.2300422,0.16691147
0,0.4349411505416033,0.048791054577251525,0.3644920041659059,0.5800193091129289,0.21977548,0.14873014
0,0.46866362492901037,0.05430225388618659,0.3782398532781179,0.582220716452364,0.29305056,0.16602679
0,0.46998228906231443,0.05063382327924748,0.4103702197703244,0.6925667496448414,0.2715016,0.19357808
0,0.4540656427112092,0.05141727038975841,0.3559941383137059,,0.21995218,0.17381598
0,0.4808659193490056,0.07625296678678917,0.38955244729362926,0.48550132698683424,0.21609317,0.17225148
0,0.46190874897226053,0.07598629990315109,0.40648601398301965,,0.19536588,0.17709583
0,0.2976540386976094,0.08738127272463803,0.42218110803367825,0.4945608073035887,0.11970661,0.16936937
0,0.2931400084260015,0.09037935024149113,0.44918723448997727,0.4935752745383563,0.10099024,0.1491825
0,0.2770870237098195,0.10351346691277796,0.4456454023046642,0.5511870222711455,0.11914597,0.10721041
0,0.28806687438916045,0.07555794699005491,0.4417903369595891,0.5208306420254883,0.14067553,0.13883185
0,0.35902590843521376,0.07461295168793303,0.4353598670461041,0.6102145419085484,0.109199636,0.2022212
0,0.32742127181287517,0.057962248384624715,0.4246192725259557,0.6095236599714737,0.14511499,0.22524561
0,0.30800061893316855,0.08815339971386438,0.47732627030496716,0.5075345101370125,0.122387804,0.18807977
0,0.2991264550324928,0.08403132737921026,0.4665694661890792,0.5729987988836236,0.10524096,0.14634085
0,0.40957884904833786,0.08279918980773804,0.4221146133441502,0.5975369431819438,0.12267208,0.17599568
0,0.45547426512508804,0.08927805973030756,0.36631893608579297,0.5909709257708163,0.14149004,0.1708952
0,0.41496101599086976,0.10543002804873514,0.39051276380184174,0.48324988866686336,0.16883251,0.14109662
0,0.37301853386869976,0.07683875697476639,0.37972238087487964,0.3926255447173663,0.19116761,0.15916069
0,0.39002548503565126,0.06684680625783779,0.39353255638829077,0.4824173433036113,0.175337,0.19142361
0,0.3803100252283518,0.06943071776688281,0.39136412917332936,0.5414128269652205,0.09904448,0.1998014
0,0.37274033142503993,0.07897065819017479,0.3970877020531531,0.5587921552871216,0.120894216,0.15981966
0,0.3376374610853391,0.0654742600071423,0.37308199092585825,0.4624114486487804,0.1877216,0.12966901
0,0.38846432426939914,0.09171049283914212,0.40084843233199413,0.5880841152534214,0.25411686,0.13298759
0,0.36980914482443084,0.06730658512421572,0.3462766383305577,0.49471456538144626,0.20097996,0.16542244
0,0.39065535493147174,0.0674504929359031,0.39992891501141653,0.5433266758121742,0.13874449,0.1546964
0,0.44330439436578095,0.07005085190220739,0.3516775967627248,0.5373485174169661,0.16197532,0.1562644
0,0.31965630352361374,0.12343837819680048,0.615592194034931,0.5374186785373793,0.12258074,0.11435146
0,0.3490897336137099,0.120816092417948,0.5398263149748459,0.47516248276387363,0.14071737,0.100229196
0,0.33689421499748906,0.15969939414041445,0.587584903386709,0.5840717735228576,0.1612111,0.1318588
0,0.30121861258502836,0.11849078651488432,0.6273349421575094,,0.16184594,0.1490249
0,0.28537518609908585,0.13438095583311316,0.6244283761646368,0.6170071367212702,0.17414965,0.12270214
0,0.26062740953927754,0.12596334586913338,0.619000964898039,0.6420905595661996,0.18530057,0.15198877
0,0.2983850773852057,0.14701489934797518,0.5950490625233024,0.6414488376894781,0.14806156,0.14235729
0,0.35518587741019125,0.13485473446336005,0.5838183940092367,0.483671070797943,0.14239207,0.0988536
0,0.46064809296161524,0.1418892779528652,0.5550485122013816,0.6313759930233627,0.12883314,0.14810158
0,0.4971564991629407,0.11541864242660271,0.5304813899604527,,0.16565219,0.2764185
0,0.48095998335456325,0.14591421191523646,0.5559084123796533,0.6207454947095974,0.1411547,0.24453898
0,0.41760768269518056,0.1055386904365363,0.5114746916208527,0.6128013609751642,0.12751074,0.23352037
0,0.4015678351178529,0.1276556578974285,0.547378524981666,,0.16529107,0.15276118
0,0.3148020564974595,0.12495246279757322,0.5573997807856534,0.6829377125332424,0.23292328,0.13414845
0,0.3851738249884533,0.10171782023953446,0.5216873623091477,0.5901893449884812,0.1964387,0.13767442
0,0.39144862327320196,0.09823633100641538,0.5131663954643795,0.7016516303598546,0.1835262,0.14145893
0,0.361463911575322,0.09761080528394239,0.53724085874339,,0.3109693,0.18144038
0,0.4278601452141122,0.11228586006433317,0.5454993555263976,0.7583213070171798,0.2000251,0.21824144
0,0.3715659673732883,0.0999793998946582,0.5522803333491277,0.6475381052962166,0.16565017,0.16976117
0,0.5701833437817245,0.11638535869854394,0.5012133365017692,0.6528853466085685,0.2113751,0.22026291
0,0.27496354652468036,0.11161957913666576,0.521178114800735,0.6205570099941176,0.06339542,0.13624153
0,0.2618427445461873,0.11375999616152954,0.5325012168230681,0.52586251962379,0.06527819,0.12603977
0,0.3071657168739629,0.12906301455390468,0.5299541932077204,0.6884490838653073,0.08232727,0.16570394
0,0.3059882106478804,0.11473069510086764,0.5146229977189745,0.5854956222256366,0.16259487,0.1752149
0,0.32649687856500176,0.13290074953964848,0.489752840659871,0.5544674438178473,0.113515906,0.1510771
0,0.30543876698627703,0.11103255637483045,0.47531926697211274,0.627841329533152,0.09969406,0.17585404
0,0.29339465780074925,0.14175934725708583,0.5304879434105426,0.5771340188234061,0.08422523,0.1623752
0,0.32927655466501404,0.13797609886003814,0.5037824884098341,0.5417351010761491,0.032552827,0.13956963
0,0.350438784825707,0.11649286340006226,0.445633993752278,0.535237685500065,0.11554802,0.12451388
0,0.3756637084432626,0.09943948015078286,0.4447134037253829,0.5925718261959543,0.11129344,0.10208164
0,0.4052070793250374,0.11617737282513063,0.41549992324005147,0.5027747399554832,0.10678352,0.15431844
0,0.38341818484447054,0.0944734381374368,0.4082790178018959,,0.17764801,0.16273236
0,0.3626307909605846,0.10888607611520307,0.42207177536671975,0.5385536627819468,0.20053537,0.15992771
0,0.3608730666808083,0.09690540717623108,0.4157434428039867,0.4871617265273579,0.10296211,0.17476462
0,0.35069696344803836,0.08908711439429451,0.3887815673864947,0.4506047163837449,0.112552665,0.14613552
0,0.363040097795146,0.09207611287226924,0.4067886871406559,0.5460236502291852,0.1342844,0.14998774
0,0.3935255779282322,0.09918023602550174,0.4188015601893309,0.6418344530374793,0.10976407,0.16467647
0,0.38111179147773444,0.09430451707038412,0.36723878508162755,,0.12981173,0.16834433
0,0.4989795040494781,0.1068653009203473,0.43604439707416287,0.6339761302204381,0.14935775,0.28603405
0,0.5067851894484764,0.12713942349938956,0.45058379024223977,0.7025768952560413,0.11588965,0.33856267
0,0.18325983541828095,0.1310190118986574,0.6311196820093179,0.6703910022642409,0.15055956,0.17406665
0,0.2919917723521467,0.12820088774434157,0.5796232648526194,0.7220032113183058,0.16280203,0.16724141
0,0.27623110008523555,0.11604300901428677,0.5800648230137676,0.729538337260804,0.15292282,0.18926772
0,0.2020704235417743,0.08723708009290654,0.5918098173245901,0.5029806731099501,0.1730387,0.15538603
0,0.15332769152285608,0.13789264921469058,0.6488876059836777,0.6669104670174117,0.20546027,0.15128992
0,0.20963368454526887,0.10590651140448493,0.6213283366493054,0.7610114065131931,0.157558,0.24678768
0,0.23055648560777509,0.09145532602369943,0.5883356694136973,0.7875079088898892,0.10333624,0.18361825
0,0.1792116339018538,0.08588412318932259,0.5681641690374797,0.5561665450309936,0.14861012,0.0797974
0,0.28616846558729836,0.09502604435834094,0.5425349429696936,0.5888098777634634,0.18121962,0.09523432
0,0.29106799767950986,0.09964185511617407,0.5168873033663451,0.6342446916401908,0.19027004,0.11948852
0,0.32939314336685077,0.09052669968130189,0.5213344201224411,0.7333479691044625,0.1777038,0.22699212
0,0.2779307098208914,0.10727889822926373,0.5420184593444504,0.6939640618727663,0.17976993,0.23625803
0,0.21754246625569829,0.11411386706157023,0.5497058567630331,0.5886204525551483,0.17593142,0.18249588
0,0.19271351151573746,0.1117864753809501,0.5252625008917878,0.5321737076944321,0.18000796,0.10644552
0,0.2145704889361162,0.07667465108663574,0.5028128316220091,0.6757438332500159,0.23415759,0.15640798
0,0.2270243015725848,0.11425842972979883,0.5104924803314735,0.5292293494531946,0.24605133,0.13861752
0,0.25837599299714276,0.11334542618022692,0.5310369807078957,0.6982882215165953,0.302862,0.13528554
0,0.26140519379369576,0.12330633469843622,0.5086867121628014,0.588346575561195,0.2680791,0.13760583
0,0.2819356063214594,0.0995872888993351,0.5030069202810148,0.5328526656147162,0.13906963,0.15279709
0,0.3004828383869107,0.09931589345281167,0.5215314872823779,0.6600306487086545,0.09131726,0.22599615
0,0.5609206138132092,0.13530712099087994,0.5418861130311468,0.8573699088001147,0.26801637,0.35296535
0,0.5816156142964632,0.1455991227107547,0.529586520318057,0.8309104417674902,0.16195577,0.33247364
0,0.6682086677506859,0.11746249501944617,0.5121966991877719,,0.1548481,0.43467656
0,0.6374623012451628,0.11314578162902145,0.544410552121931,0.8454797965467922,0.20820573,0.47318187
0,0.6549639317569527,0.16186416498798828,0.4823600537788299,0.8144039640410038,0.18234688,0.4404454
0,0.6011250821387355,0.14224167751901717,0.47319238046040923,0.6179003553420773,0.16026562,0.36449826
0,0.5827039206214837,0.19057650311173757,0.5558850427706836,0.6950237222976479,0.1093213,0.42219672
0,0.548577214999437,0.13909832492844887,0.5451427376585015,0.8230480747210394,0.17584282,0.3091569
0,0.5701168537548353,0.18544776772919624,0.4976993335628784,0.7620199710627086,0.18543209,0.22402102
0,0.5933808298814426,0.16145188148291945,0.4980042918597658,0.7937071826828275,0.17058119,0.30035272
0,0.5653281303342406,0.1256355145789153,0.5232920813742066,0.736376825058093,0.24260178,0.37442893
0,0.5550492751870888,0.15665621215047743,0.48116257674306234,0.7251838451072781,0.19701704,0.3401602
0,0.5362532475414182,0.12921666553574873,0.4621371513402899,0.6593811239987809,0.20782581,0.27725467
0,0.5116745129102742,0.14363468110478306,0.5500077185079736,0.8154335705099455,0.36786085,0.3147201
0,0.5291436686264155,0.13290903547354127,0.5384681922807449,0.7694612446594444,0.26760685,0.29939085
0,0.6055668529405553,0.10067536844385183,0.49801553370388674,0.8088907607165222,0.1526526,0.45416874
0,0.5533902089732274,0.12975032166419576,0.5722290490084431,,0.07592624,0.46730438
0,0.45930998158959147,0.14068122345643475,0.5384315296389146,0.5986636339016745,0.20473342,0.22280136
0,0.4880424965220084,0.10599991397280262,0.497118960385057,,0.23323189,0.30593574
0,0.47400778309111713,0.109326861810227,0.5222843972878068,0.8072311842155471,0.13616556,0.33943832
0,0.3078211823180017,0.10644107819058035,0.5032375941620854,0.5142804175366782,0.1315356,0.12796603
0,0.303061307303358,0.11878736168774118,0.5275005439716657,0.5148437724975863,0.16036873,0.12008863
0,0.30768153472401016,0.16386050680188569,0.5393061983485508,0.58021028029684,0.15137671,0.10404675
0,0.32188277625945727,0.12307006122612363,0.5119985328513514,0.5082189857785671,0.13055533,0.13831057
0,0.37677371940851456,0.08717407255826115,0.48746036883409277,0.5983737395251474,0.12815543,0.19572018
0,0.3656025375341987,0.08882077924058485,0.45991163420538417,0.5910022148672907,0.12541482,0.19920914
0,0.3458826733282052,0.1145726572298178,0.5096662467648654,0.5428890500689867,0.11372321,0.12806745
0,0.34623771790382896,0.0842952558647414,0.48118101258227347,0.47779390881214273,0.14094803,0.13101311
0,0.4413956869738881,0.10770860123250459,0.4372310394738136,0.5782497290558062,0.17124067,0.16331577
0,0.4871950370564625,0.1308117065171277,0.4322550657998151,,0.1518825,0.13082187
0,0.4362508195164404,0.0812612708767032,0.4067830033457865,0.5978195709745103,0.15729214,0.14234118
0,0.4319965574653134,0.08350348331010693,0.40135807748500485,0.46491798995585054,0.1680324,0.15943067
0,0.37794319721106295,0.07660036010504889,0.4146215616694065,0.510785025385816,0.19249982,0.1698719
0,0.38060605523987145,0.09626844886570851,0.4338254217191235,0.5028790065239251,0.18300119,0.16433674
0,0.37609402371676115,0.0673816072572373,0.40524686412398836,0.5074403522999276,0.20666549,0.15277545
0,0.384455526176112,0.05855927990783805,0.4051153472379932,0.49250409592427813,0.21156758,0.14302193
0,0.40439429008610395,0.08219492124577632,0.4107604049958723,0.6116706968221105,0.21879388,0.15722816
0,0.379299395367668,0.06583996936599723,0.40629560412413046,0.5821658733513242,0.194548,0.17211653
0,0.42190098477511306,0.05037840053448983,0.36772199308224446,0.539404700017148,0.18336636,0.17423305
0,0.44353892568157427,0.06515570414021898,0.36288512268942846,0.5572541567837749,0.16698186,0.1679481
0,0.4127971461005684,0.13040649944519034,0.49465211508672746,0.6393501113277928,0.08032297,0.23344906
0,0.4407887751086529,0.09974179206094402,0.49337207380885917,0.6320322634043102,0.10706839,0.17132856
0,0.4749388293878781,0.10088253659505142,0.5134564704201269,0.7138087685427148,0.11054931,0.17961454
0,0.483341993680522,0.09425479362404987,0.5099484414480839,0.6957599086429885,0.06935636,0.2995184
0,0.4953074669478529,0.0997172874261637,0.4600638804549215,,0.06690655,0.2977814
0,0.4643839719394922,0.09992709455343096,0.4868867135739896,0.6506929616533513,0.10375403,0.26812792
0,0.43888179617661827,0.151601007351291,0.53532666394191,0.6913351684867574,0.11161256,0.250079
0,0.41917863207440753,0.1203160097952578,0.5034543297488784,0.6111292655433435,0.08903157,0.23590924
0,0.5162300940684661,0.14609320308329887,0.4697704765280783,0.6734043105794777,0.19318631,0.22635928
0,0.5327457376080502,0.12812782593983307,0.4685611324600515,0.7378465636009538,0.15189974,0.1803298
0,0.4679876015809721,0.10083620248276082,0.48217910430747424,0.6883825501359472,0.101565205,0.21768671
0,0.47891986900882944,0.13677585306156292,0.44315595858623663,0.617085180475843,0.14676426,0.23133902
0,0.4843356837798892,0.13498142724064777,0.4382335580943257,0.6584478223343632,0.1986766,0.22541574
0,0.47529305639229924,0.15107234243807677,0.4939761132490804,0.6546633037863541,0.19837481,0.24606466
0,0.4895879414182134,0.09797034889358391,0.46735681716484945,0.7053508151504144,0.12050716,0.23058666
0,0.5071651986084191,0.15022680999547144,0.46991608706906507,0.7060245810120394,0.10887051,0.29349318
0,0.5199488487930013,0.14928026810922446,0.48293688970088255,,0.19834886,0.30698028
0,0.47883677047004036,0.09790695784130266,0.45860355314403406,0.6436343199548008,0.20071644,0.25400335
0,0.5213636244045596,0.13221207128840828,0.4682186511841667,,0.24240014,0.2547141
0,0.544712664025341,0.10668908548627254,0.46928518588698204,0.7013220368623247,0.20552813,0.3327313
0,0.6480121681309434,0.13193005673663394,0.4244160807438638,0.8226408222662903,0.20363331,0.34149188
0,0.6211816904269474,0.13772058503655626,0.40280211274799865,0.8310184798065331,0.20155601,0.35090122
0,0.6665543054328977,0.10437407633466489,0.43495148456861327,1.000654237983888,0.23657498,0.43183824
0,0.6833655866587125,0.1321376992659049,0.4444497661605906,0.8077290215717684,0.24659564,0.447262
0,0.6220986418971954,0.14755379189842233,0.4071698860114893,0.8295237423607199,0.17216136,0.36638555
0,0.6372580224773354,0.1220850930462537,0.39359046075493076,0.839343240562442,0.1721263,0.4091639
0,0.673091089663157,0.12384899204644906,0.43038775048192063,0.9508124391176497,0.2349853,0.48954666
0,0.6287535800134987,0.12210972946945808,0.43004613876969644,0.80375999434275,0.18820567,0.3222705
0,0.6195384627314089,0.14964411479729733,0.39808099232396055,0.8365507713188741,0.16648744,0.3331314
0,0.6469489543160702,0.10647148990318556,0.4201335233297399,0.9862841569972239,0.2162803,0.39054954
0,0.6646517924395184,0.12534156875513736,0.4329197922496867,0.7901814675559344,0.24276318,0.4104538
0,0.6156677051020303,0.13531607611646201,0.3961665946769446,0.8209791485316666,0.15362488,0.3548465
0,0.6260440997143456,0.1209971207811541,0.37711499905037243,0.8159624848708587,0.15479483,0.36982778
0,0.685300782595451,0.11434185496929206,0.42070968181883284,0.8812700800747387,0.22409661,0.48159558
0,0.6632231802339005,0.13189531506413765,0.4529349703317437,0.8108903280228597,0.21022484,0.37773997
0,0.6626765754252206,0.17444640976540415,0.41525409089009196,0.8937201785483804,0.23433205,0.43246645
0,0.7061611985252159,0.1144850069791089,0.4248477389686126,1.0957360417074054,0.24732195,0.53071773
0,0.7060645355873469,0.11723058171850997,0.4434626062762826,0.815988801752214,0.24007334,0.49666318
0,0.6905762009145515,0.1584146107943909,0.45998807945909104,0.8395273123045339,0.33249506,0.494646
0,0.7112068549875139,0.18254449051215194,0.4710804126791106,0.9463882830058531,0.3593193,0.4885458
0,0.5367920431812756,0.1307380458342201,0.4449512367571481,,0.25458324,0.30928522
0,0.5389659559657414,0.11226940974894895,0.4433059984119695,0.7716477533785308,0.19210424,0.29116783
0,0.6084712254463606,0.10523701922186934,0.47198544950209137,0.8440471631105865,0.2393799,0.35741764
0,0.6469921577871804,0.09828638884320895,0.428008012171414,0.81254423097322,0.24850224,0.40086058
0,0.6079638796861028,0.10924747012320934,0.38436305854125247,0.7922497429484229,0.17111312,0.354996
0,0.5845693733612197,0.09907744954722897,0.38925212004188975,0.7363063094857047,0.2474535,0.34556836
0,0.5410703392322229,0.10973001884578704,0.482845301858139,0.8429976333917348,0.23088306,0.35114893
0,0.5288610826796596,0.09863532992050161,0.4453330939443321,0.7162411273352006,0.11181393,0.31179196
0,0.6470684065096222,0.16506135519846787,0.38020225177758743,0.7565451761884162,0.2161594,0.40284577
0,0.6628644880430192,0.09667235399218466,0.3867639128544445,0.7991581396639975,0.19865814,0.39443195
0,0.6604311725993433,0.12129819842314737,0.3824876898396895,0.8333694376675888,0.19497266,0.4053272
0,0.6248829863059553,0.10038003332856271,0.36820143853442283,0.7714540525520873,0.13248338,0.35522836
0,0.6488580153240097,0.12295565928049557,0.3517061476281024,0.7955273094114865,0.19719878,0.3832663
0,0.6607302495663234,0.17189006544807184,0.4332764467012568,0.8643004306277274,0.2449347,0.42520732
0,0.6212197452662103,0.0773518484906831,0.4012935048907163,,0.16011801,0.36715868
0,0.6674373956318205,0.13346471668780835,0.38929439752781037,0.8511892979450231,0.108376645,0.480387
0,0.7102437399282313,0.1039627695216272,0.3938344949109637,0.9516287557882369,0.11213277,0.5329844
0,0.654059205136627,0.14325953130159585,0.436362076224354,0.755660871362079,0.20212507,0.4089515
0,0.5810044239048235,0.17696215691205364,0.49977063594229926,0.7635595930020671,0.2935776,0.40609342
0,0.5503522113625559,0.1372342142848032,0.49501772432785146,0.765040920631254,0.10395519,0.4345182
0,0.4424220450487256,0.09588242082538201,0.5031921902491691,0.7241402096102136,0.11337468,0.260882
0,0.42356751449486285,0.09073184758142805,0.4825333145526485,0.6949498033973767,0.099934004,0.19023284
0,0.4434386406277886,0.08198750494708773,0.5078856417031753,0.6946985329898389,0.056736745,0.22628695
0,0.448628409541169,0.09700163877767343,0.4915928467662925,0.7251929113073718,0.13455452,0.29908574
0,0.48808489993030124,0.09255263171709327,0.45207663939418163,0.7570582225988974,0.12610435,0.30776116
0,0.4805375407315394,0.0720282441051796,0.4363725349262043,,0.11020787,0.31069687
0,0.4438011362704406,0.08984796197158529,0.5149560465883712,0.7249211419186377,0.15205248,0.24406277
0,0.42637429145367645,0.09744554968237062,0.48036639934338693,0.6576811006269777,0.11050739,0.16388814
