,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,0.12060218491045682,0.21438653690183807,0.8097517133658861,,0.83211505,0.07401762
0,1.0,1.0,-0.0,,,
0,0.1206021833676707,0.21438653875329794,0.8097517528827439,,0.832115,0.074017614
0,1.0,1.0,-0.0,,,
0,0.1264146681212437,0.2753345783493575,0.7057952092726986,,2.6216202,0.06679705
0,1.0,1.0,-0.0,,,
0,0.12641466784722144,0.2753345777880384,0.7057952357505328,,2.6216195,0.06679705
0,1.0,1.0,-0.0,,,
0,0.05667870298427624,0.19277821141410934,0.8076175922375478,0.9366309716397918,0.022833353,0.045961604
0,1.0,1.0,-0.0,,,
0,0.0566787007074393,0.19277821148591023,0.807617590281179,0.9366314170790673,0.022833357,0.045961596
0,1.0,1.0,-0.0,,,
0,0.12897336821109584,0.27498271647443795,0.7074598586030898,0.5199608244464856,2.1502802,0.06070999
0,1.0,1.0,-0.0,,,
0,0.12897336786448543,0.27498271762870063,0.707459874042292,0.5199608086885599,2.1502793,0.06070998
0,1.0,1.0,-0.0,,,
0,0.010907790752683888,0.2695760425725089,0.43292966547189515,0.6127037411281137,0.23529908,0.0061642737
0,1.0,1.0,-0.0,,,
0,0.01090779079429427,0.2695760407600535,0.43292968961670614,0.6127037327267182,0.23529911,0.0061642737
0,1.0,1.0,-0.0,,,
0,0.02190033984631956,0.2689831836893698,0.8844781480978074,0.43838498238971574,0.9711741,0.011172187
0,1.0,1.0,-0.0,,,
0,0.021900339201271102,0.26898318622269435,0.8844781358792679,0.43838498842371393,0.97117406,0.011172187
0,1.0,1.0,-0.0,,,
0,0.10406614292472738,0.18866444720163622,0.8544645280886147,,17.67696,0.07642763
0,1.0,1.0,-0.0,,,
0,0.1040661412121453,0.18866444673741034,0.8544645129327753,,17.676956,0.07642763
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.06235970903201149,0.20837259752441695,0.9043228411431169,0.5925604075955412,4.695735,0.048850197
0,1.0,1.0,-0.0,,,
0,0.06235969198136204,0.20837259426689647,0.9043228787487149,0.5925603029696029,4.695733,0.04885019
0,1.0,1.0,-0.0,,,
0,0.20646297858107898,0.17781405494457625,0.8492230802612721,0.7140487956464646,0.025668243,0.16275868
0,1.0,1.0,-0.0,,,
0,0.20646296988265944,0.17781405383760873,0.8492230769713781,0.7140488034394553,0.025668232,0.16275866
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.06945067837776964,0.23928893331758938,0.7872212553758311,0.5455301202299836,0.5694233,0.04492801
0,1.0,1.0,-0.0,,,
0,0.06945067358892709,0.23928895381672965,0.78722121761644,0.5455301983628864,0.5694233,0.044928014
0,1.0,1.0,-0.0,,,
0,0.029343318251185302,0.13639893500307076,0.9713462987565498,0.40062439217080875,13.241737,0.01682746
0,1.0,1.0,-0.0,,,
0,0.029343318512627614,0.13639893495638156,0.971346288544297,0.4006243554372868,13.241741,0.01682746
0,1.0,1.0,-0.0,,,
0,0.018516975304958994,0.21649835454327193,0.9419121757488905,0.32511733849312624,4.152767,0.010413019
0,1.0,1.0,-0.0,,,
0,0.018516975368096156,0.21649835418152708,0.9419121463998672,0.32511732128039994,4.1527658,0.010413018
0,1.0,1.0,-0.0,,,
0,0.31607293598177977,0.33329237651063714,0.8352328837310091,0.8790263680243492,1.3592962,0.19855016
0,1.0,1.0,-0.0,,,
0,0.3160729460331839,0.33329236827135467,0.835232897880364,0.8790263931709836,1.3592964,0.19855018
0,1.0,1.0,-0.0,,,
0,0.09195787663240262,0.19174180118779116,0.899371678075859,0.6063664657533415,2.34416,0.062289428
0,1.0,1.0,-0.0,,,
0,0.09195788040635866,0.19174180280104336,0.8993717317491475,0.6063664804234979,2.3441591,0.06228942
0,1.0,1.0,-0.0,,,
0,0.664327223589936,0.2240741218567044,0.5232942079435282,,0.58749497,0.5193802
0,1.0,1.0,-0.0,,,
0,0.6643272211120856,0.2240741232717839,0.5232942089596583,,0.587495,0.5193801
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.49881840928839094,0.294986770900896,0.6790787331369154,,5.3769975,0.37285474
0,1.0,1.0,-0.0,,,
0,0.49881841619497,0.294986770740843,0.679078777462387,,5.376994,0.3728547
0,1.0,1.0,-0.0,,,
0,0.7263967537450031,0.1128204987274285,0.5804082419578382,,0.06847899,0.88904864
0,1.0,1.0,-0.0,,,
0,0.7263967548551633,0.11282050103007946,0.5804082585410344,,0.06847897,0.88904864
0,1.0,1.0,-0.0,,,
0,0.10412019935921724,0.4098845171817831,0.8611886362990175,0.8282740127405637,3.278805,0.0656115
0,1.0,1.0,-0.0,,,
0,0.10412011650691166,0.4098845151646009,0.8611886645662822,0.8282739281366696,3.2788057,0.06561146
0,1.0,1.0,-0.0,,,
0,0.6575452476275523,0.13927847485741862,0.5147248297275974,0.7321778016618261,0.37989557,0.5738107
0,1.0,1.0,-0.0,,,
0,0.657545261735958,0.13927847661025838,0.5147248189135377,0.7321776399287941,0.37989554,0.57381076
0,1.0,1.0,-0.0,,,
0,0.8612768313907966,0.22261932110376836,0.38381321268922197,1.105477552482088,0.174108,0.84789366
0,1.0,1.0,-0.0,,,
0,0.8612768330952842,0.2226193220077518,0.38381322451325367,1.105477023322303,0.17410798,0.84789366
0,1.0,1.0,-0.0,,,
0,0.5604470537165838,0.19246813541640118,0.611336067683515,0.8739755039967287,0.31468248,0.44416514
0,1.0,1.0,-0.0,,,
0,0.560447053641556,0.1924681507351519,0.6113361012035211,0.8739754752724934,0.3146825,0.44416514
0,1.0,1.0,-0.0,,,
0,0.02067887932659951,0.16575021146624058,0.8779771447481022,,4.375487,0.014193663
0,1.0,1.0,-0.0,,,
0,0.020678879075617718,0.16575020998535417,0.8779771653077673,,4.3754854,0.0141936615
0,1.0,1.0,-0.0,,,
0,0.04428803839961004,0.18797850870140087,0.9243925784010569,,1.1630726,0.03322067
0,1.0,1.0,-0.0,,,
0,0.04428803831770034,0.18797851020385425,0.9243924759440207,,1.163073,0.03322068
0,1.0,1.0,-0.0,,,
0,0.05455275584298602,0.16372092812213623,0.8656050536633952,0.8782388043216725,1.120986,0.046439756
0,1.0,1.0,-0.0,,,
0,0.05455276146161969,0.16372092260395688,0.865605068547027,0.8782386027491527,1.1209856,0.04643975
0,1.0,1.0,-0.0,,,
0,0.2360789445551429,0.19376340651940915,0.6712456906182079,0.5770992144338197,2.8177712,0.15104756
0,1.0,1.0,-0.0,,,
0,0.2360789400739729,0.19376340580205442,0.6712456862404615,0.5770991865682752,2.8177712,0.15104756
0,1.0,1.0,-0.0,,,
0,0.059901544935054396,0.18432519619608334,0.9357756855040926,0.5712940432043454,7.8153067,0.042244226
0,1.0,1.0,-0.0,,,
0,0.05990154467263353,0.18432519822355742,0.9357757583310544,0.5712940969844057,7.815309,0.042244237
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.024391378069598124,0.23179022328073584,0.9573685476423913,,8.293976,0.011033032
0,0.023317277380737522,0.18780124499961592,0.957500604180094,,8.095779,0.012544476
0,0.02439137843336181,0.231790226820774,0.9573685439034048,,8.293979,0.011033036
0,0.02331727659068683,0.1878012432110019,0.9575004998280117,,8.095778,0.0125444755
0,1.0,1.0,-0.0,,,
0,0.19558854145037963,0.18417565846284445,0.8509591865589721,0.7063122561350877,0.039289854,0.15138508
0,1.0,1.0,-0.0,,,
0,0.19558853116091957,0.18417565600639862,0.8509591622423713,0.7063122267141453,0.039289832,0.15138508
0,1.0,1.0,-0.0,,,
0,0.29987679916956733,0.22434997243350885,0.8728269518710973,0.9018982644145499,3.9204254,0.160226
0,1.0,1.0,-0.0,,,
0,0.29987678479853275,0.22434996523003614,0.872826931666423,0.901897842995687,3.9204254,0.16022599
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.044781168235205504,0.2004941525572318,0.9369746971410718,0.6733810785617683,1.2844565,0.030128583
0,1.0,1.0,-0.0,,,
0,0.04478116845367086,0.20049414822847644,0.9369746860270933,0.673381085216443,1.2844559,0.030128576
0,1.0,1.0,-0.0,,,
0,0.947959412513859,0.29236340464963273,0.26619096276084125,1.150368335994264,0.13728283,0.9139029
0,1.0,1.0,-0.0,,,
0,0.9479594151305619,0.2923634027379012,0.26619095637163726,1.150368353375298,0.13728282,0.913903
0,1.0,1.0,-0.0,,,
0,0.07942353378922828,0.17923657169808183,0.891164936073366,,12.244606,0.05851984
0,1.0,1.0,-0.0,,,
0,0.07942353352752929,0.17923657133260018,0.8911649451529544,,12.244606,0.05851984
0,0.02404578643039501,0.9035541602930929,0.16463818699171037,0.5001653310380955,0.09625441,0.0023423166
0,0.037177753802586366,0.795529718374173,0.32736933833739196,0.5681850271997309,0.4855145,0.0068159355
0,0.0240457926330222,0.903554142335801,0.16463821596754025,0.5001654425470399,0.09625445,0.0023423152
0,0.03717774865832468,0.7955296894481371,0.3273694882400699,0.5681854835301811,0.48551458,0.0068159364
0,1.0,1.0,-0.0,,,
0,0.2959407104938774,0.19592096890632116,0.8440142910039253,1.2075471351162161,4.703248,0.266638
0,1.0,1.0,-0.0,,,
0,0.2959407617523865,0.19592095883099858,0.8440142632926495,1.2075471186222173,4.703249,0.26663807
0,1.0,1.0,-0.0,,,
0,0.0237870078250475,0.26775508361118194,0.9258567871055297,,1.0825857,0.013950295
0,1.0,1.0,-0.0,,,
0,0.02378700774002729,0.2677550789760197,0.9258567362392351,,1.0825855,0.013950295
0,1.0,1.0,-0.0,,,
0,0.8151438760223513,0.24656681865004415,0.4297388394579946,,0.6094909,0.5645653
0,1.0,1.0,-0.0,,,
0,0.8151438816168523,0.2465668301377042,0.4297388635742775,,0.60949093,0.5645653
0,1.0,1.0,-0.0,,,
0,0.8333875529997894,0.27148617443401846,0.45305728074459617,1.181351999916491,0.612748,0.7831763
0,1.0,1.0,-0.0,,,
0,0.8333875511267559,0.27148617685323095,0.45305728068850626,1.1813490362734684,0.612748,0.78317624
0,1.0,1.0,-0.0,,,
0,0.20275115437668512,0.19791233975165046,0.8413800663474648,0.7062098499856139,0.032027103,0.1566541
0,1.0,1.0,-0.0,,,
0,0.20275117578332935,0.19791234477498487,0.8413800667105303,0.7062098962372272,0.032027118,0.1566541
0,1.0,1.0,-0.0,,,
0,0.20954900683418498,0.2050627926195413,0.8851117918571877,,0.056579545,0.15793104
0,1.0,1.0,-0.0,,,
0,0.2095490142896127,0.20506279380986803,0.8851117999853185,,0.056579553,0.15793107
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.34772325884590827,0.2873632987314211,0.8211060553765105,1.1917804295469923,9.27348,0.24596716
0,1.0,1.0,-0.0,,,
0,0.3477232612118647,0.2873632965671462,0.8211060534283997,1.191780370529454,9.273476,0.24596713
0,1.0,1.0,-0.0,,,
0,0.5510703184210441,0.26299806868861697,0.7099075928693775,0.8933908305769348,1.0547851,0.45790583
0,1.0,1.0,-0.0,,,
0,0.5510701737495631,0.26299803401564836,0.7099077750088121,0.8933907278892849,1.0547854,0.45790577
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4409957783476336,0.23274877542597372,0.7443691160684307,,0.694484,0.38874272
0,1.0,1.0,-0.0,,,
0,0.44099581632951546,0.23274876864338712,0.7443690750106905,,0.6944843,0.38874286
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2051707099369936,0.16363956992598705,0.8514241161889128,0.7132946947240055,0.0411865,0.16724436
0,1.0,1.0,-0.0,,,
0,0.20517071532110387,0.16363956972479143,0.8514241189181727,0.7132948386838873,0.04118656,0.16724439
0,1.0,1.0,-0.0,,,
0,0.027450583001099593,0.1738513824463498,0.7570916808965839,0.6538855408181481,0.6116001,0.013712096
0,1.0,1.0,-0.0,,,
0,0.027450549545049885,0.1738514124328282,0.7570916893442939,0.6538854752702826,0.61159974,0.013712023
0,1.0,1.0,-0.0,,,
0,0.21379505688338196,0.15661122401951377,0.8484776061067684,,0.0340018,0.17299499
0,1.0,1.0,-0.0,,,
0,0.21379502900657177,0.1566112197137981,0.8484776198732671,,0.03400178,0.17299497
0,1.0,1.0,-0.0,,,
0,0.1032461487413665,0.24393561634045735,0.9249914009891863,,2.2557638,0.07416642
0,1.0,1.0,-0.0,,,
0,0.10324614996452408,0.24393561372462513,0.9249914381495223,,2.2557645,0.07416644
0,1.0,1.0,-0.0,,,
0,0.6890788138672125,0.48926564948163354,0.6262459080416708,0.7526314548115194,3.828713,0.5310002
0,1.0,1.0,-0.0,,,
0,0.6890788113479795,0.489265647176355,0.6262458818965555,0.7526314541431575,3.828713,0.5310002
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.10346363306939066,0.18867066523506126,0.854538825962583,0.8018670331737651,17.656824,0.07582054
0,1.0,1.0,-0.0,,,
0,0.10346363319450735,0.18867066576637548,0.8545388190824805,0.8018672886050853,17.656836,0.07582054
0,1.0,1.0,-0.0,,,
0,0.021417772183310646,0.16949051671780913,0.9266172080403332,,6.9364257,0.015265788
0,1.0,1.0,-0.0,,,
0,0.02141777218596841,0.1694905166924623,0.926617195860253,,6.936426,0.015265797
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.8467332647158741,0.28221019731630503,0.4393716957937578,1.0872486947839468,0.5563132,0.7867922
0,1.0,1.0,-0.0,,,
0,0.8467332654846497,0.2822101986075002,0.439371716329027,1.0872488977435508,0.55631334,0.7867922
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.10403618069082643,0.9727356168850747,0.05741388454177483,0.5221197903516931,0.0031152188,0.0022586323
0,1.0,1.0,-0.0,,,
0,0.10403617009767041,0.9727356423904114,0.05741384619022668,0.5221195258774521,0.0031152123,0.0022586293
0,1.0,1.0,-0.0,,,
0,0.5004753347098406,0.33957172373998123,0.7006414719836701,,2.3264084,0.25054768
0,1.0,1.0,-0.0,,,
0,0.50047532126739,0.3395717227725046,0.7006415173934061,,2.3264086,0.25054774
0,1.0,1.0,-0.0,,,
0,0.034751258788139006,0.6781809409908246,0.7104118316958681,,1.8023324,0.008932951
0,1.0,1.0,-0.0,,,
0,0.03475125715157468,0.6781809210084366,0.710411808023718,,1.8023332,0.008932954
0,1.0,1.0,-0.0,,,
0,0.1245790579620566,0.18294507658464398,0.8446283414589687,0.7478128850233021,1.3361211,0.072820246
0,1.0,1.0,-0.0,,,
0,0.12457905461566365,0.18294507385397862,0.8446283140482294,0.7478129566863226,1.3361207,0.07282021
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.08968109491840415,0.19172175607225184,0.8652734156627166,0.6882077680701645,2.07255,0.06946287
0,1.0,1.0,-0.0,,,
0,0.08968109204655828,0.19172175453373685,0.8652733972519678,0.688207900566418,2.0725503,0.06946288
0,1.0,1.0,-0.0,,,
0,0.07976378023132813,0.21745880524102823,0.9090983421426678,0.46773155637804653,8.052564,0.041969813
0,1.0,1.0,-0.0,,,
0,0.07976377953895619,0.21745880604216317,0.9090983364363069,0.46772989117370817,8.052564,0.041969813
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.19801747108848955,0.1565242113789761,0.8494607981535385,0.7068893690428072,0.035788164,0.16212052
0,1.0,1.0,-0.0,,,
0,0.19801748158812305,0.15652421487838275,0.8494607836132549,0.7068893585714064,0.03578819,0.16212054
0,1.0,1.0,-0.0,,,
0,0.2580271775902184,0.31421933996877827,0.8526578918288636,,0.38282132,0.15585268
0,1.0,1.0,-0.0,,,
0,0.2580271875538107,0.31421934188556333,0.852657905070593,,0.38282132,0.15585268
0,1.0,1.0,-0.0,,,
0,0.1762295170722391,0.20234305983742207,0.8948781539426992,0.8710771946577348,0.6284929,0.12127856
0,1.0,1.0,-0.0,,,
0,0.17622952190478935,0.2023430590454991,0.8948781254667104,0.8710772098816039,0.62849283,0.12127856
0,1.0,1.0,-0.0,,,
0,0.12729828741334448,0.2397571703999658,0.8342706240677423,0.5974770212482208,2.2055051,0.0647946
0,1.0,1.0,-0.0,,,
0,0.12729828902081342,0.23975716917275858,0.8342705238740541,0.5974769890040121,2.2055047,0.06479459
0,1.0,1.0,-0.0,,,
0,0.36145068116230017,0.2746058062305059,0.6294767782147304,0.8518177960760986,1.1824814,0.23645361
0,1.0,1.0,-0.0,,,
0,0.36145069449354417,0.27460581529305894,0.6294767720306778,0.8518177192816614,1.1824812,0.23645358
0,1.0,1.0,-0.0,,,
0,0.699921898270216,0.1913157221360836,0.5764364809728173,0.9194375910503363,1.0240339,0.65436345
0,1.0,1.0,-0.0,,,
0,0.6999218893365532,0.1913157194056444,0.5764364797762767,0.919437618047597,1.0240341,0.6543636
0,1.0,1.0,-0.0,,,
0,0.2621174579321973,0.25365198155000834,0.8598963936404932,0.9474945789417338,8.36958,0.19875118
0,1.0,1.0,-0.0,,,
0,0.2621174517073849,0.253651985185551,0.8598964528501352,0.9474945770458091,8.369582,0.19875118
0,1.0,1.0,-0.0,,,
0,0.09423905639712749,0.1690403045419785,0.9207931322342043,,5.5028872,0.058980614
0,1.0,1.0,-0.0,,,
0,0.09423905632074614,0.1690403043102623,0.9207930381289632,,5.502885,0.058980603
0,1.0,1.0,-0.0,,,
0,0.8279205697051921,0.20134084852745393,0.4230682189379624,,0.5097706,0.60277444
0,1.0,1.0,-0.0,,,
0,0.8279205706853461,0.2013408512722238,0.4230682147224605,,0.5097706,0.60277444
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.17616683658585008,0.31832179618115586,0.8902938408593243,0.8913580687267219,0.6280836,0.12535542
0,1.0,1.0,-0.0,,,
0,0.17616684674113137,0.3183218007894254,0.8902938750401027,0.8913579825371132,0.62808365,0.12535544
0,1.0,1.0,-0.0,,,
0,0.22312056605578257,0.396132828129931,0.8901379399349638,0.6423888781816867,9.111487,0.13526839
0,1.0,1.0,-0.0,,,
0,0.22312055103734363,0.39613283033511015,0.8901378996675439,0.6423928551618736,9.111485,0.13526836
0,1.0,1.0,-0.0,,,
0,0.5146545296084738,0.15115654426266267,0.5642820600080628,0.8258331968260388,0.24518189,0.38099048
0,1.0,1.0,-0.0,,,
0,0.5146545379541317,0.1511565450169553,0.5642820773675777,0.8258331838062427,0.24518181,0.38099048
0,1.0,1.0,-0.0,,,
0,0.28098500264157733,0.28316788045466024,0.8916713814784105,0.7234448320909478,4.0633497,0.074489474
0,1.0,1.0,-0.0,,,
0,0.28098481753721893,0.28316787958045797,0.8916714417971314,0.7234451340461281,4.0633516,0.07448936
0,1.0,1.0,-0.0,,,
0,0.02837430160450971,0.1835155886932206,0.873874660855875,0.5188547216567793,1.6302254,0.01948226
0,1.0,1.0,-0.0,,,
0,0.028374304386476812,0.1835155890133079,0.873874613076448,0.5188547673762764,1.6302254,0.019482264
0,0.03415417251620023,0.19027470938751567,0.8334538003520165,,2.4840295,0.033921245
0,0.034742288655569276,0.17877218607808587,0.8369956496643249,,2.5683684,0.03487142
0,0.03415417292790257,0.19027470989985384,0.8334538348804266,,2.48403,0.03392125
0,0.03474228910267674,0.17877218545410534,0.8369956362051777,,2.568368,0.034871418
0,1.0,1.0,-0.0,,,
0,0.010311607609367224,0.21845291624385388,0.8856731557542605,,0.21278201,0.004492734
0,1.0,1.0,-0.0,,,
0,0.010311609988319148,0.2184529233770831,0.8856731765694924,,0.21278216,0.0044927336
0,1.0,1.0,-0.0,,,
0,0.22503737031633608,0.16491917950809454,0.8570232373727561,0.7279903980432373,0.03951807,0.18394302
0,1.0,1.0,-0.0,,,
0,0.22503738760154035,0.16491918124921812,0.8570232545616128,0.727990436019022,0.039518088,0.183943
0,1.0,1.0,-0.0,,,
0,0.6584366231479113,0.2188190145612967,0.6238674025872402,1.0090306309054924,0.27291137,0.6087587
0,1.0,1.0,-0.0,,,
0,0.6584366190103439,0.2188190126430597,0.62386735092358,1.0090306329131389,0.27291137,0.6087587
0,1.0,1.0,-0.0,,,
0,0.15231313248360068,0.19369958792312159,0.7237827952479482,0.5433739746047676,3.8215363,0.10421724
0,1.0,1.0,-0.0,,,
0,0.15231313583003048,0.1936995872708035,0.7237827666309896,0.54337394596592,3.821538,0.10421727
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.055127218045679105,0.3873257066936179,0.8729407110233274,0.580883127409207,4.3001103,0.029580753
0,1.0,1.0,-0.0,,,
0,0.05512723330691227,0.3873257172291277,0.872940647497726,0.5808833435853737,4.300107,0.029580759
0,1.0,1.0,-0.0,,,
0,0.06613638798230392,0.13477457736373344,0.9156867174160339,,18.766167,0.050219387
0,1.0,1.0,-0.0,,,
0,0.06613638543565381,0.13477457724047492,0.9156867169883612,,18.76617,0.05021939
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.6913049482813804,0.2898143843369775,0.5823177687207545,1.0963940968288426,0.3332059,0.6393401
0,1.0,1.0,-0.0,,,
0,0.6913050149803512,0.2898143866761612,0.5823177988341236,1.0963935114685792,0.3332058,0.6393399
0,0.668606418832931,0.1290279836138455,0.47788167804957665,0.5971349116365882,0.1864174,0.38665572
0,0.6259646132687219,0.07787070590570755,0.4822539100790615,0.5234605713943028,0.17188625,0.40465826
0,0.6686064186566675,0.12902798456466735,0.4778816543075883,0.5971349239838192,0.18641739,0.38665575
0,0.6259646124758276,0.07787070604536539,0.48225389522239775,0.523460498376808,0.17188627,0.4046583
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.025629286213580404,0.20235850652350906,0.9277652945523545,,2.2405243,0.014745039
0,1.0,1.0,-0.0,,,
0,0.025629285962906367,0.2023585065960546,0.9277653398140956,,2.2405243,0.014745041
0,1.0,1.0,-0.0,,,
0,0.22303339083092866,0.2160958423996131,0.8480328065226104,,2.0506945,0.18022165
0,1.0,1.0,-0.0,,,
0,0.22303342275097848,0.21609585305813672,0.8480328555304166,,2.0506954,0.1802217
0,1.0,1.0,-0.0,,,
0,0.2055417717447845,0.18486326393851005,0.8463054989640666,0.71263596187309,0.028206496,0.16093272
0,1.0,1.0,-0.0,,,
0,0.20554177533241813,0.1848632644798145,0.8463055089585513,0.7126359589274915,0.02820649,0.16093272
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.24880013797869927,0.19376638545343938,0.6592844666721925,0.6470804360079574,1.9155898,0.17629056
0,1.0,1.0,-0.0,,,
0,0.24880013860153227,0.193766384258512,0.6592844822972608,0.6470803752303101,1.9155904,0.1762906
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7357094374154605,0.3176497127530282,0.46380172275852044,,0.64268476,0.50826687
0,1.0,1.0,-0.0,,,
0,0.735709436224659,0.3176497168419289,0.46380177506876236,,0.6426847,0.50826687
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
