,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.96507229938778,0.22450148788995972,0.31777912651639634,1.0153705153402,0.014623422,0.9014248
0,0.9667460199318345,0.22987182740147805,0.3400833962672448,1.008126111214236,0.04722549,0.93059164
0,0.9735976112834634,0.1571562695650528,0.3243946541377206,0.7624764546304397,0.07433983,0.9419186
0,0.9881664773378688,0.16048253849790584,0.3628950722163871,,0.04051095,0.97692704
0,0.9899314365319611,0.21370591802352623,0.32205311337506853,0.9978149144930475,0.0014740402,0.95541275
0,0.9904451024319735,0.212941715998611,0.318206144239776,1.0002789517204607,0.0012242894,0.95571584
0,0.9853123346909817,0.20723946892535383,0.35592084938979646,0.949916251898306,0.003279892,0.94710976
0,0.98397279434978,0.20621332766329592,0.36417916131729344,0.9379270916750321,0.003984586,0.9446692
0,0.9877373739247018,0.208649755249245,0.33863410656010917,0.9758619790583145,0.0023084558,0.9518817
0,0.9827171466439536,0.20322518263232403,0.37206154250119744,0.9257502973342666,0.0047343923,0.94305176
0,0.9908690445323752,0.21256454943505965,0.31590600385589007,0.9909938953637428,0.0009766393,0.9563513
0,0.9799156233147028,0.1946534223951657,0.3832945264470502,0.913953375325147,0.0068481197,0.93446076
0,0.9807213217368353,0.19718479855929272,0.38152714233279517,0.9148619009656929,0.006169472,0.93676525
0,0.9865054528522592,0.21029158470494258,0.34810184848825815,0.9633507890189387,0.0027453082,0.949157
0,0.9816841104726799,0.19987123279266894,0.37732817754772446,0.9196560554164901,0.0054604867,0.94010353
0,0.9864518203851851,0.2486335284055995,0.43776525099597163,0.9648120322636374,0.0013185552,0.9659619
0,0.994878369303523,0.17851255056099447,0.17780020380723754,1.0666647502672464,0.00017706049,1.000218
0,0.9804996343254712,0.13641424791727907,0.5094862803744684,0.8289331019365892,0.30685437,0.9609462
0,0.9949665474734884,0.16551863904971242,0.32966235544698697,1.0293627182784668,0.00012437656,0.9861581
0,0.9934332794553368,0.16310487905254667,0.34014306882673606,1.0166252594578338,0.00020611327,0.9836457
0,0.9955911119153249,0.15079891343520624,0.38162426636065855,1.000102823759115,0.00019877506,0.99610204
0,0.9979599315550991,0.15624378464717614,0.244242851260959,1.0577423281884772,2.7238282e-05,0.9905968
0,0.9981198424489615,0.1523903308991219,0.17738683440909056,0.9798905885687257,2.5507632e-05,1.0011523
0,0.9764737346837268,0.17787344703288588,0.3334216330750791,0.9813118438439156,0.0031867372,0.96176594
0,0.9816512829676723,0.17510931851425937,0.27770512346674175,0.9884407531909654,0.0019642906,0.9690128
0,0.9961043632340871,0.13137901009037523,0.2128005474309191,1.0218046340641287,0.00012505501,0.98889184
0,0.9955363337313817,0.1297904927296063,0.2051218445148566,1.0208648196271095,0.00016093002,0.9885292
0,0.9962695349841383,0.1319391281875284,0.21529501482447672,1.022179034390208,0.000115415576,0.98897976
0,0.997769563629247,0.1713840449310271,0.32642503881362833,1.0380809750837363,8.4451465e-05,0.995638
0,0.9983141209676206,0.16807670264546626,0.3238855947332188,1.040203828363928,4.47443e-05,0.99396634
0,0.998202516309402,0.1689093891804604,0.32434508256914524,1.0397674364198564,5.200429e-05,0.99440247
0,0.9955795521307665,0.23713169363927167,0.20133302207143533,0.9964259618463525,0.00018033113,1.005863
0,0.9946842568515704,0.23884623663105842,0.22641588362268758,0.9834017018968041,0.00019609738,1.0059367
0,0.9957449809992546,0.23569447213956196,0.19702448456721927,0.9935387101462793,0.00017123525,1.0055257
0,0.9933392114257313,0.1474129962441656,0.297539283079072,1.0293547682848607,0.0010839634,0.9995162
0,0.9894738561822823,0.18671470838491855,0.35047909834146435,1.0142488042430504,0.0011147986,0.9944217
0,0.9894737055945904,0.18671649446489635,0.3504802724026968,1.0142465611272997,0.0011148507,0.9944211
0,0.9973228841403422,0.16409208423666466,0.33034490882995343,1.028637146498783,8.037302e-05,1.001824
0,0.996820258521727,0.1625350008846258,0.3279489610325562,1.0272763574049375,0.000119844786,1.0027492
0,0.9972076340272779,0.16364928656909927,0.3297905946737434,1.028280824456776,8.8621855e-05,1.0020747
0,0.9947186286039107,0.17789051524196942,0.18210250472715447,1.0671483371175174,0.00018517527,0.9989071
0,0.9953443568991677,0.18040424829360124,0.16707187581961383,1.0649675558349299,0.00015567084,1.0035636
0,0.997481185750348,0.1604370978780456,0.24884503609882458,,0.00039282566,1.005288
0,0.9971646202316377,0.16270316370680882,0.2748045221800929,,0.00012872767,1.0023605
0,0.9934814920282302,0.20695800686882582,0.2474629162596173,1.025031260847749,0.0008424388,0.9890863
0,0.9293097341279196,0.1690474762567722,0.33522073632878957,0.9499134026547766,0.15206972,0.88394505
0,0.9455862317117565,0.17134434656767594,0.39106803466493817,0.9852572473791035,0.06791354,0.89306694
0,0.9910719809368084,0.193227670661558,0.24618065735390574,0.9899395882100794,0.0017353313,0.9936706
0,0.9667851082103429,0.2250301919217771,0.44018412235840043,,0.040759243,0.9451263
0,0.9962782567051867,0.24851246227528634,0.3094553930534744,,0.0009086169,0.9809111
0,0.9907760247483502,0.08456881740462208,0.28460542068079087,,0.0028287622,0.99762315
0,0.9285358999677008,0.4045050889642704,0.31838144520870454,,0.0034466865,0.9191041
0,0.8079941886545554,0.18399522739635887,0.5510826777903661,,1.5982625,0.7440468
0,0.9464431638547601,0.17148436011548296,0.43716721484137766,,0.13630472,0.93290603
0,0.9356814281634909,0.36559371159070664,0.5182871816513374,,0.035861555,0.9134778
0,0.9862017011222746,0.20875921315321466,0.3962590550275284,,0.009200354,0.9013309
0,0.9534641467171407,0.4404140294611212,0.40732478167103847,,0.11201207,0.9376639
0,0.34859725719206125,0.15303727151895052,0.9297707829819783,,13.862883,0.28620577
0,0.9919283529040083,0.21562067466590706,0.21734774554211828,1.0232954839698445,0.0007266756,0.97876614
0,0.9940902578875237,0.21546787362790354,0.20219010742569093,1.0268005744705926,0.000391205,0.9795625
0,0.9936501383447136,0.2154696350472728,0.20385381040104275,1.0262529635923154,0.00045183778,0.9792731
0,0.9892978292776876,0.17158980646047195,0.2574716756031669,1.106573208923003,0.00048120672,0.98012924
0,0.9933905222338689,0.17402192908924363,0.23491252890875475,1.1348183969888501,0.0001795986,0.9853389
0,0.9868505792683356,0.18461531424600486,0.2534387964775984,1.0700611076839706,0.0019445545,0.99151516
0,0.9899986231318192,0.19054118608583803,0.34874478548560933,0.918681984927545,0.0008508236,0.9950446
0,0.9926208704067075,0.20545054729622703,0.29415479703239883,1.0800990875096492,0.0006404187,0.98847866
0,0.9956511723139507,0.18057612197668127,0.2050563906160626,1.0512365486901196,0.00023752764,0.99964076
0,0.9816782065990408,0.22785755144964026,0.24053198261118358,1.0015132477908504,0.005363678,0.95768
0,0.9809365330871126,0.22661066299746369,0.2574563529146601,0.9979279080053715,0.005645409,0.9515631
0,0.9885143861250071,0.18098259467228794,0.3543012061364098,0.9590632479184908,0.0031030537,0.9890273
0,0.9877513970978202,0.16949878670435625,0.27793963729737253,1.0097374986052656,0.0030421433,0.9874524
0,0.9964550507609979,0.19232789470149647,0.1465849502140535,1.0442449588913194,7.424709e-05,0.9871063
0,0.9959000600324421,0.19473019929481705,0.15618024535199998,1.0045038107001352,0.00024774848,0.99620354
0,0.9964905344990872,0.16473158887238326,0.1780205672945288,1.0567651496598298,0.0110551305,1.001146
0,0.9667021841762401,0.21444860893949236,0.38738385722452284,0.9677232797150755,0.0185049,0.92935234
0,0.9936061024260201,0.19175792177466267,0.21045093378209698,0.9591523295491587,0.00044723714,0.9760297
0,0.9952809670721444,0.2055196686770171,0.186148515392295,1.1117579690373118,0.00018631028,1.004882
0,0.9301379662733797,0.42161447202014635,0.7358002386026995,0.9624313537127221,2.569684,0.38439542
0,0.997149671957322,0.19121620195477396,0.2669746481735464,0.9870206746651968,0.0003256626,0.9897178
0,0.9979506585609805,0.2124084685108535,0.3960703504849122,0.9555803952896136,3.156487e-05,0.97880256
0,0.9967925733023041,0.20635534022197233,0.33078204949127676,0.9912977276205504,0.00021059101,0.96491134
0,0.9831325878172614,0.16502876429476687,0.2840622655026336,1.1203448849404367,0.002537122,0.9896379
0,0.9845148716689363,0.16372583438428723,0.2571358158788489,1.082771359260427,0.0025042172,0.9917216
0,0.9965420694908893,0.09393112611341126,0.38587186990393757,,0.0007877692,1.0442973
0,0.9984265349351984,0.19604194805424735,0.4550768396660652,,0.0011306396,1.0345694
0,0.9740003537781121,0.11037946062201431,0.4245679851274449,1.0058750563405021,0.0058978223,0.94991004
0,0.9501368422628985,0.152197303619094,0.4706739575789478,0.9099230819184412,0.013409362,0.81740427
0,0.9825108760714897,0.2200496088676681,0.3449705518294101,1.0238164675767003,0.010396358,0.9727938
0,0.9843759683338437,0.22242509286653878,0.3471933594127889,1.0107589394204546,0.012331815,0.97336364
0,0.9853381116921054,0.2186586821937334,0.33585658863415374,1.0278519350337396,0.008385973,0.976117
0,0.9843441634732165,0.2368750398776741,0.343916802289099,1.0153528981344395,0.008055753,0.973488
0,0.9601988608506774,0.16104596700125684,0.4512528041708459,0.991464934199897,0.011606992,0.9279568
0,0.9590226598970587,0.20415403407649368,0.4877340394163143,0.7684150728238078,0.039532218,0.9062659
0,0.9985210292260835,0.2371135610879389,0.2265980219187317,1.0160185309844412,3.3117085e-05,1.0042801
0,0.9984406967879699,0.2647510013414921,0.22778875127228135,1.0201679723119315,5.2376065e-05,1.0038451
0,0.9983929720840568,0.24317887712589326,0.22633212957119606,1.0228688019683019,4.3453696e-05,1.0044255
0,0.9917354013492375,0.15440342420290987,0.33341250264671835,0.9767780638975775,0.00034650232,0.99144244
0,0.9939671321648904,0.1761327894107605,0.3341527195399453,0.9756447083262517,0.00024474587,0.993385
0,0.9937830390311078,0.1567993185684663,0.32691004294634424,0.9778483477718657,0.00029342945,0.9933761
0,0.9930586190045615,0.14869001782498803,0.3325013494907878,0.9730687394820249,0.00033556053,0.9919989
0,0.9979981185070161,0.23153623196367024,0.19418309457610727,1.0743467791361268,4.3639164e-05,1.0017483
0,0.9984985548171379,0.24253606222671242,0.19119975074388698,1.072243078468915,3.957203e-05,1.0029756
0,0.9983900245445925,0.2635907704373488,0.19554808963663448,1.061891471319912,4.6947604e-05,1.0015132
0,0.998385899812025,0.24497212438308913,0.1932696775805555,1.0624062987873868,4.7863494e-05,1.0021499
0,0.9978481486266844,0.1847438908847061,0.36315340453591693,1.000335732756379,0.00011344849,0.9573734
0,0.9979485426406757,0.19499462006718316,0.35748211876181035,0.9946794269119577,6.629743e-05,0.95846707
0,0.9979007056720182,0.18901135384034362,0.360182469489117,0.9954228832799926,6.622274e-05,0.9585826
0,0.9978600773125377,0.25164124831309553,0.23890928557912686,1.0388623444329597,4.5086206e-05,1.0032978
0,0.9982731560603807,0.2634357532982532,0.24164426404256753,1.0348365329089884,5.167201e-05,1.0029489
0,0.9982766479533195,0.23718943890780642,0.23830815810222322,1.0376440646212104,4.189722e-05,1.0039449
0,0.9946381170535223,0.1863032067617989,0.1238150297634999,1.0558981677287842,1.6131455e-05,1.0087979
0,0.9925882949257606,0.21497661737608453,0.35758140335666627,0.9179818841973513,0.00018125732,0.99212533
0,0.9926901107615985,0.2181677121821538,0.3639031783955346,0.9159335968740636,0.00018037722,0.9917235
0,0.9919412392196242,0.2210442397026363,0.3614288423652332,0.9169413391925557,0.00020075162,0.9905414
0,0.9908871148600662,0.15382741528783095,0.2625057209432586,1.0314911860858778,0.00062565686,0.9928048
0,0.9924052265790678,0.18096651326795288,0.25949535465617585,1.0301471050790614,0.00062426884,0.99447125
0,0.9924547870530059,0.15812438741235035,0.26166514569439,1.0233152715826634,0.00048570594,0.99529827
0,0.9920544876644681,0.185168359425829,0.2618483024468557,1.0273059267851232,0.0005949291,0.9940951
0,0.9818317330349092,0.17178735920942534,0.2921660230643784,1.053175347585957,0.0021511763,0.9993568
0,0.9767181462442646,0.1018729189966674,0.389138720948795,1.0022966507644766,0.0052850526,0.98543274
0,0.9768662746569378,0.10735293372236454,0.3874498710887001,1.016060666708847,0.0049722567,0.98706967
0,0.9770537931827997,0.13016163607943432,0.38990826623064573,1.0127590340724648,0.004992649,0.9852133
0,0.9941102350536424,0.18122034589663438,0.20471658134552034,1.0309662123109629,0.00067517196,1.0127455
0,0.9951243339432705,0.20267420197484087,0.20250754289755038,1.0190633392697974,0.0007352963,1.0137908
0,0.9900143124364031,0.1693274981876417,0.17768735881991624,0.94846662343846,0.00035464374,1.0017304
0,0.9980435290312217,0.22655647365330567,0.3200346534841501,0.95904773365719,6.179788e-05,0.9911907
0,0.9984604402933568,0.2533362282306997,0.318558445884068,0.9609676534271653,4.6288664e-05,0.992707
0,0.998429924766538,0.25744160797103866,0.3188716213217999,0.9580695532142119,7.708912e-05,0.99142265
0,0.9983754501569171,0.25946445561798737,0.31847101495000607,0.961821752928634,6.233299e-05,0.99219865
0,0.9672542047895415,0.18239149017299405,0.3737386799278797,0.8655155961455318,0.0032612786,0.95622957
0,0.9657224528097078,0.16745805142365355,0.36750357973116005,0.875751511779852,0.0037974531,0.95305324
0,0.9689535579096658,0.20429379071960696,0.37331288296472986,0.8558119126841004,0.003509637,0.95675486
0,0.9680359603777161,0.2155033577716311,0.37040947045188233,0.8667597003374831,0.003383547,0.9542949
0,0.9820135513194567,0.17950248369841248,0.29227513575937697,1.053086576880541,0.0029034286,0.9937303
0,0.992095654178337,0.1948220961140339,0.23902130779825945,1.0113811889115922,0.00040543088,0.99415207
0,0.9940237641853734,0.19732957736126544,0.2370230348739533,1.0052715968012813,0.0002990174,0.9965251
0,0.9937822992707851,0.1707834771199026,0.23243032448280126,1.0075966923548234,0.00027104293,0.99688464
0,0.9934012733044567,0.17097498988611803,0.2358850018247423,1.0068968132847904,0.00032080882,0.9954583
0,0.9606544645677452,0.30225464134194957,0.5769857118222469,0.8686172714732828,0.12399943,0.9690586
0,0.9979042223471838,0.21811064140122427,0.19190597475647916,1.0275807970479056,0.00062871096,1.0066695
0,0.9895710584411718,0.13506714888297633,0.2813877759898882,1.0529258925498977,0.0017921531,0.98589325
0,0.9903823609346164,0.16363267270566562,0.2842536160556357,0.9891995955894645,0.0017001678,0.9808222
0,0.9893893763675001,0.13913141585361333,0.28098336991186357,0.9994578467211687,0.002324306,0.98043644
0,0.9845545759859354,0.17384775703822852,0.13768443861350177,1.0509215158395615,0.0017934334,0.99779195
0,0.9835816386682029,0.12718870723623676,0.14072420074956885,1.052178426083639,0.0013032798,0.999445
0,0.9851971228521402,0.18856236436528084,0.13507960571068117,1.048794003158359,0.0010623172,1.0015056
0,0.9825453971835089,0.14457149940590164,0.14129153794058602,1.0502237201819413,0.00092431833,0.9995644
0,0.9946132129813242,0.24239015232088812,0.37502429934872406,1.1221475816099427,0.00033528145,0.99124056
0,0.9810923334965868,0.17544380465334164,0.32575697279944765,1.04091557589932,0.042956877,0.9514677
0,0.9940536659299015,0.18814482295997415,0.37077107295938194,1.1213571709455152,0.00076142134,0.9883722
0,0.9395553894295045,0.36891582427531755,0.45804490472714765,0.9246774025651692,0.021077856,0.77321994
0,0.9505166018330451,0.2501491933616158,0.41309305720295486,0.8418687597358446,0.011185806,0.93121445
0,0.9885028133523762,0.1386276164015402,0.22199604722682537,1.049709990918569,0.0007921602,1.0117955
0,0.9889066443226996,0.12180826753067853,0.2156297099328398,1.0515745409895598,0.00073778967,1.0136161
0,0.9889154173345921,0.134920056758295,0.226460313979253,1.0477382431305051,0.000749406,1.0125929
0,0.988698988103863,0.12923685253578365,0.2216189404222407,1.0496220535809502,0.0006006154,1.0132967
0,0.9853995281660416,0.15678401055178548,0.324473582387895,0.9725614060110206,0.0009437914,1.0080874
0,0.9846773783058457,0.17138843086439548,0.3340651200058617,0.971798549888679,0.0010886132,1.0065731
0,0.9844093195464046,0.17988776984932175,0.33016923377069696,0.9717522664380541,0.0010012784,1.0065393
0,0.9935150010691579,0.19577050337629354,0.26845745022964873,1.02160788402818,0.00034494486,1.0056978
0,0.9942238083300599,0.23077142120150906,0.2601600033456052,1.0216766539228523,0.00029587737,1.0086331
0,0.9939940622584404,0.2102289482577422,0.27501705473001614,1.0216906087567252,0.00033416113,1.0045694
0,0.9936586987822534,0.22079759446603375,0.26823626254686495,1.0214413331233037,0.00030059303,1.0064363
0,0.985047486907596,0.18111426541987508,0.1671027019999498,1.0160606289403131,0.0013692693,0.99701446
0,0.9848893546539712,0.1543316480191388,0.14205733364867346,0.8626181439361518,0.001364441,0.9797621
0,0.9918252070953354,0.15059011315018878,0.2501284357516067,1.1147937651793356,0.015335749,0.9997909
0,0.9722238619239647,0.13789288563117785,0.475144332228983,0.9487721588085908,0.0037624007,0.98864925
0,0.972357334177638,0.14385687710339568,0.4683231328568363,0.963085727070184,0.0033963686,0.9882891
0,0.972526168414307,0.16385405073695347,0.4733868276253361,0.9558704191225806,0.0035078602,0.9892548
0,0.9830084198345275,0.1442461334844234,0.32988814618607165,1.0264525589462676,0.0016457201,1.0045826
0,0.9834850908769182,0.12744440336015095,0.33240775058452426,1.0249965227247066,0.0017691192,1.0059241
0,0.9839316070616062,0.13152564317377913,0.32448187894285024,1.027661877343813,0.0015405143,1.0075082
0,0.9831857033983371,0.12622692846340589,0.3285151575035907,1.0262161745808824,0.0016024056,1.0070541
0,0.9451280255248963,0.1826572717265692,0.5406568781344145,0.9504175038461989,0.0034107934,0.92522526
0,0.9838672175194967,0.2674799541695365,0.4259336300129518,0.9597216853782793,0.0012194214,0.9699198
0,0.9822318274300366,0.20600525448895302,0.42181763512100146,0.9661959149929891,0.0013406785,0.9671645
0,0.9815397546508994,0.22871715461789233,0.42822554031072246,0.9592543043057834,0.0014390404,0.9646554
0,0.9790612435716407,0.2627948486830667,0.3883894750700326,1.0192249093094023,0.003161295,0.9793948
0,0.981992038295335,0.23679075953631357,0.38258978920090203,1.0160904075317787,0.0028663813,0.9841289
0,0.9787540789014695,0.22951361331142583,0.38903420501735575,1.0197847066918477,0.0031130628,0.9787099
0,0.9731598648045848,0.16352519689153422,0.38846572841714,0.9926052730302456,0.007258955,0.9520927
0,0.9620187790566097,0.14668038000994965,0.35151561315939617,0.7926020443208307,0.13886544,0.90795803
0,0.9755696426555526,0.1769612424331627,0.3819335838840521,0.9903348006842296,0.004822264,0.96028876
0,0.9827653766598845,0.23217636313235446,0.3493406886388734,0.9542883422109933,0.0013207874,0.9852311
0,0.9829629388960571,0.2025728055238637,0.3489662989128653,,0.0012086686,0.98679733
0,0.9813775084173474,0.21591692535069162,0.3486098998253346,0.9491739926628293,0.002297704,0.9819142
0,0.9820285811811812,0.21365307189980376,0.34887194643974223,,0.0014600048,0.9839215
0,0.9834063095260653,0.2542745242592237,0.4809935929850807,0.8873686750081499,0.0025905785,0.9856533
0,0.985601310687102,0.23298135551890287,0.4742525230077946,0.8941426595216404,0.0021497847,0.9881368
0,0.9838897089507759,0.2867489241112333,0.4770724348791891,0.8784004757569225,0.0026618561,0.98426104
0,0.9848953616783264,0.2363708247709354,0.47294368028662825,0.8858897720966008,0.0023643868,0.98487455
0,0.990546557748737,0.24464940761761567,0.3703405007352599,1.0388696584138606,0.0006706418,1.0040212
0,0.992121900586322,0.27912036348324476,0.3600431490277738,1.0459424855122788,0.0006083094,1.0051873
0,0.9905958631778304,0.24274001085954,0.37450029299063287,1.0365511882279856,0.00079583586,1.0014459
0,0.9916973701706824,0.2830233888190907,0.36359306290761,1.0435748992878588,0.0006795595,1.002642
0,0.9911914544744916,0.2757214579734103,0.22621319163305068,0.9435121699723222,0.0006752038,0.9994319
0,0.9912334185850595,0.2916470445237457,0.230860385225435,0.93893409031735,0.0011407967,0.99722105
0,0.9919437117393812,0.32073991910385846,0.22430205025037975,,0.0008371436,0.9990233
0,0.9875283143812447,0.317938551453008,0.30055137272737703,0.9082877389509718,0.0028857405,0.87099636
