name,term,freq,prediction_length,target_dim,windows,_min_series_length,sum_series_length,domain,num_variates
m4_daily,short,D,14,1,1,107,10023836,Econ/Fin,1
m4_hourly,short,H,48,1,1,748,373372,Econ/Fin,1
m4_monthly,short,M,18,1,1,60,11246411,Econ/Fin,1
m4_quarterly,short,Q-DEC,8,1,1,24,2406108,Econ/Fin,1
m4_weekly,short,W-SUN,13,1,1,93,371579,Econ/Fin,1
m4_yearly,short,A-DEC,6,1,1,19,845109,Econ/Fin,1
restaurant,short,D,30,1,1,67,289303,Sales,1
saugeenday/D,short,D,30,1,20,23741,23741,Nature,1
saugeenday/M,short,M,12,1,7,780,780,Nature,1
saugeenday/W,short,W-THU,8,1,20,3391,3391,Nature,1
solar/10T,short,10T,48,1,20,52560,7200720,Energy,1
solar/D,short,D,30,1,2,365,50005,Energy,1
solar/H,short,H,48,1,19,8760,1200120,Energy,1
solar/W,short,W-FRI,8,1,1,52,7124,Energy,1
temperature_rain_with_missing,short,D,30,1,3,725,23252200,Nature,1
us_births/D,short,D,30,1,20,7305,7305,Healthcare,1
us_births/M,short,M,12,1,2,240,240,Healthcare,1
us_births/W,short,W-TUE,8,1,14,1043,1043,Healthcare,1
LOOP_SEATTLE/5T,medium,5T,480,1,20,105120,33953760,Transport,1
LOOP_SEATTLE/H,medium,H,480,1,2,8760,2829480,Transport,1
M_DENSE/H,medium,H,480,1,4,17520,525600,Transport,1
SZ_TAXI/15T,medium,15T,480,1,1,2976,464256,Transport,1
bitbrains_fast_storage/5T,medium,5T,480,2,2,8640,21600000,Web/CloudOps,2
bitbrains_rnd/5T,medium,5T,480,2,2,8640,8640000,Web/CloudOps,2
bizitobs_application,medium,10S,600,2,2,8834,17668,Web/CloudOps,2
bizitobs_l2c/5T,medium,5T,480,7,7,31968,223776,Web/CloudOps,7
bizitobs_l2c/H,medium,H,480,7,1,2664,18648,Web/CloudOps,7
bizitobs_service,medium,10S,600,2,2,8835,371070,Web/CloudOps,2
electricity/15T,medium,15T,480,1,20,140256,51894720,Energy,1
electricity/H,medium,H,480,1,8,35064,12973680,Energy,1
ett1/15T,medium,15T,480,7,15,69680,487760,Energy,7
ett1/H,medium,H,480,7,4,17420,121940,Energy,7
ett2/15T,medium,15T,480,7,15,69680,487760,Energy,7
ett2/H,medium,H,480,7,4,17420,121940,Energy,7
jena_weather/10T,medium,10T,480,21,11,52704,1106784,Nature,21
jena_weather/H,medium,H,480,21,2,8784,184464,Nature,21
kdd_cup_2018_with_missing/H,medium,H,480,1,2,9504,2942364,Nature,1
solar/10T,medium,10T,480,1,11,52560,7200720,Energy,1
solar/H,medium,H,480,1,2,8760,1200120,Energy,1
LOOP_SEATTLE/5T,long,5T,720,1,15,105120,33953760,Transport,1
LOOP_SEATTLE/H,long,H,720,1,2,8760,2829480,Transport,1
M_DENSE/H,long,H,720,1,3,17520,525600,Transport,1
SZ_TAXI/15T,long,15T,720,1,1,2976,464256,Transport,1
bitbrains_fast_storage/5T,long,5T,720,2,2,8640,21600000,Web/CloudOps,2
bitbrains_rnd/5T,long,5T,720,2,2,8640,8640000,Web/CloudOps,2
bizitobs_application,long,10S,900,2,1,8834,17668,Web/CloudOps,2
bizitobs_l2c/5T,long,5T,720,7,5,31968,223776,Web/CloudOps,7
bizitobs_l2c/H,long,H,720,7,1,2664,18648,Web/CloudOps,7
bizitobs_service,long,10S,900,2,1,8835,371070,Web/CloudOps,2
electricity/15T,long,15T,720,1,20,140256,51894720,Energy,1
electricity/H,long,H,720,1,5,35064,12973680,Energy,1
ett1/15T,long,15T,720,7,10,69680,487760,Energy,7
ett1/H,long,H,720,7,3,17420,121940,Energy,7
ett2/15T,long,15T,720,7,10,69680,487760,Energy,7
ett2/H,long,H,720,7,3,17420,121940,Energy,7
jena_weather/10T,long,10T,720,21,8,52704,1106784,Nature,21
jena_weather/H,long,H,720,21,2,8784,184464,Nature,21
kdd_cup_2018_with_missing/H,long,H,720,1,2,9504,2942364,Nature,1
solar/10T,long,10T,720,1,8,52560,7200720,Energy,1
solar/H,long,H,720,1,2,8760,1200120,Energy,1
