,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9925236713481849,0.21702437821185927,0.23048372119553495,1.0295873593499911,0.001382583,0.9897217
0,0.9925096417926476,0.2169915887810997,0.23067729880390803,1.0292125648947636,0.0014024534,0.9896771
0,0.9965773596848448,0.15536569516191923,0.24506975485546373,0.9485426824992846,0.0004419261,0.99664354
0,0.9898220338570844,0.11540674789696248,0.33748771130346117,1.0416285429355672,0.0034019668,0.98189396
0,0.9965138032953862,0.26495259866554854,0.2163073060387024,1.1937733867952631,0.026696056,0.99063504
0,0.9998492050089779,0.19525657809614982,0.33581148268230127,0.9801122585195372,0.00012051946,1.005597
0,0.9968358831657547,0.23534286987498643,0.3766512417083333,0.8773158953144126,0.0008634806,0.9936169
0,0.9994459126611345,0.2043906287632813,0.2421758190275693,0.6509594415852715,0.0008515468,0.98184085
0,0.9993895883852928,0.23880509220641777,0.3206702195136838,0.6848827737423093,0.0007978756,0.99152684
0,0.9779157614982397,0.009899510768820896,0.5159372739066885,0.8546576854620567,0.01216666,0.9314293
0,0.8879312260267714,0.15565688956874824,0.5599550531863662,1.0636256935322446,0.08132364,0.809975
0,0.997954862636109,0.19248295676574168,0.2917965385414919,0.8375046277570004,0.00018458045,0.98941475
0,0.9960608088633596,0.6198531555062744,0.2724624696336028,1.117922717971029,0.0005160734,0.9881473
0,0.9906126164268545,0.16773693566058934,0.31228226343044235,1.0829514653913612,0.0016731403,0.97166073
0,0.9930814796539764,0.5647473980860165,0.2944866614212902,1.211893300443415,0.00079881394,0.97658485
0,0.9924468605076946,0.6141238491143961,0.26359098994637137,1.297849904336108,0.0008013368,0.9758768
0,0.9927174152488611,0.6208489510025592,0.26986875249482095,1.2230312520870459,0.00060614146,0.97614354
0,0.999097545409009,0.6699153969346863,0.2713248318400922,1.1399032695637887,8.235653e-06,0.99930257
0,0.9997664576580134,0.22820561516694127,0.4128019709704052,0.9838805647181863,1.9753447e-06,0.9902058
0,0.9999408258380352,0.3186541333271852,0.1568517466814732,1.027033841515399,1.1903435e-06,1.0071381
0,0.9999168604012294,0.34584533186092337,0.15764797441682615,1.0277003410095822,6.415877e-07,1.0071572
0,0.9998770034898805,0.258971413812084,0.22765473737175837,0.9979867271502564,3.5943604e-06,1.0055199
0,0.9985707837745914,0.3598536740165801,0.2613353471378785,1.1034189781781591,7.5569114e-05,1.0030673
0,0.9986205493402363,0.34881862952953535,0.25231358588757397,1.015073347012468,8.027569e-05,1.0031617
0,0.998617283049849,0.34796421965069635,0.25234387388681667,1.0150627172646884,8.0300124e-05,1.0031583
0,0.9867486905014692,0.30345716478543316,0.39390719651345046,0.973747913667686,0.028289923,0.9312919
0,0.9976821549208514,0.24104423244696094,0.3695359782404544,0.9791526469437194,0.00023987153,0.9886238
0,0.9984364958932389,0.29690458111110873,0.10805109466247075,1.0106073418963961,4.077228e-05,1.0101167
0,0.9779275124833581,0.27648100597058356,0.5860444579756173,1.0475997028086745,0.050273284,0.9297776
0,0.9681266128400551,0.19527672433237953,0.5922908620603174,1.0414719247285673,0.03450542,0.92137754
0,0.9937084432254353,0.2125150725845828,0.4068805726717277,1.150613953238032,0.002611162,0.98018575
0,0.9915611767741503,0.2283791477769298,0.4135513408894134,1.1589539955490364,0.005506255,0.9734848
0,0.9985942187367243,0.12966768135258433,0.36582246280363423,0.9781838135299847,7.507096e-05,0.9903957
0,0.9999169816400609,0.32935000931949965,0.265168566013007,1.122738796201995,1.6480997e-05,1.0043033
0,0.9996030357816397,0.2629794891127294,0.3497041882706031,1.0847907985676701,3.2246455e-05,0.9984607
0,0.9995716123615257,0.20654485556581148,0.3457571824763034,1.0341999005167526,2.766796e-05,0.99850464
0,0.9999395995416497,0.21540550978404394,0.22810826691499383,1.0137753531387057,2.8038348e-06,1.0018533
0,0.9999190473050722,0.20849387502227568,0.22813168180291804,1.0144951568870233,2.799644e-06,1.0018787
0,0.9993714383493942,0.34063091872139983,0.1623088748505949,1.037554707229959,0.0002786342,1.005665
0,0.999604074841615,0.24723958480802577,0.274187070427694,0.9621616358715068,1.4282613e-06,0.99870276
0,0.9981323290515388,0.2663955874625422,0.21311401178581058,1.0810327041428658,8.6443586e-05,1.0023078
0,0.9935990337856849,0.20745157630094646,0.3179615637043004,0.9819237275160067,0.001976995,0.99326
0,0.9963205811997576,0.22908460084547366,0.15923257831145082,1.0099927657386805,0.00040577998,1.0002947
0,0.9988159523265384,0.270326070478774,0.20785845489749247,1.171302085211075,6.2925064e-05,1.004612
0,0.9909657214950065,0.5306643238727408,0.4567863717184943,0.9626362511752945,0.0052030743,0.96667683
0,0.989907288273903,0.17103079664092713,0.36045496007229977,0.9040919735995806,0.0044316933,0.98706615
0,0.987870205145259,0.19386638299708114,0.2834076267743709,0.9787905656625543,0.0047574574,0.9852844
0,0.9996929744775918,0.41268354573783983,0.28759470824382516,1.0161913153531659,7.0756056e-07,1.0007297
0,0.9978446205190797,0.2843717920520401,0.2547941188022671,1.0543870148436116,0.0003537381,0.99973303
0,0.9984339513504068,0.2785071614014857,0.24239340764279424,1.0435577941150123,0.00016116357,1.001568
0,0.9985711113830241,0.22675923652608765,0.2541209029734225,0.9737235090777634,9.114922e-05,0.99962056
0,0.9934203715900978,0.29255089850305516,0.37668526371405736,0.9537684595830604,0.0016782959,0.9921985
0,0.9995463039476966,0.42390525317935634,0.2957123615469467,1.0355640373423896,1.9623033e-06,1.0064762
0,0.9988890493638534,0.24904601691884753,0.24539431483015173,0.9943993382260536,1.706246e-05,0.99755347
0,0.9355507788795449,0.23242953993640203,0.5129363796682546,0.9997953235231832,0.04117501,0.8873572
0,0.9993749323931903,0.3342689693776584,0.4167322053345359,1.0109362592935565,1.8993422e-05,1.0059066
0,0.9967779486456017,0.16988278153604885,0.3306704252529915,0.9720331410407481,0.012030191,0.9913277
0,0.9852449731119075,0.5049602605215125,0.5001401730509267,0.9472315906837463,0.03267139,0.9587212
0,0.99978872989679,0.21252369267306248,0.2991315447973734,1.0220593721987454,4.5800216e-06,0.99968916
0,0.999634083016558,0.3142592968364486,0.3159505367118617,0.9773292315490814,8.124609e-06,1.0014089
0,0.9995428557053307,0.34019613384504277,0.31577046110395135,0.9744212894118444,1.2604047e-05,1.0011759
0,0.9991665371865827,0.1756490141903161,0.3915605912291219,0.888690170484267,1.591218e-05,1.0050945
0,0.9993625953732512,0.34141886026238,0.16277013019969963,1.037023049364232,0.00028866236,1.0056356
0,0.99965147259742,0.2387332724413871,0.27413346984854503,1.004551018652699,1.0013313e-06,0.9987285
0,0.9984510939520462,0.3009200653714802,0.2059084800552012,1.0677710259655695,8.5610765e-05,1.0025773
0,0.9960216135078102,0.23003511069329485,0.20134630407533374,1.0115037549945667,0.001416431,0.9993816
0,0.998163547465749,0.24100366521423333,0.13881629044187938,1.0265049919032017,0.00024444386,1.0032419
0,0.9973075991354614,0.2911451705019834,0.28037552038635943,1.1531559275241283,5.3587457e-05,0.9999987
0,0.9972596742910214,0.18431466790254492,0.3291868061660166,1.0716330901318865,1.1269929e-06,1.0024056
0,0.9911998245448794,0.5309303157876267,0.4530381690000829,0.9731912186087993,0.0050655557,0.9676024
0,0.984002855578722,0.17406021037470298,0.3780965177673536,0.8839994234806909,0.008592495,0.978054
0,0.979515627874723,0.19168988902832207,0.2761747351090536,0.9938887843671742,0.011807962,0.9719436
0,0.999653610872568,0.4050203907326815,0.29275927302323085,1.0540195483980048,1.5172125e-06,0.9998397
0,0.9973679458296905,0.28887622056114803,0.24889997144020048,1.0478691352532359,0.0005932955,0.9985992
0,0.9981676616581521,0.2849911888157506,0.23331367190628746,1.045695591487691,0.00020911155,1.0009954
0,0.9991075469313222,0.2653931387921893,0.130251562326392,1.0385938272199546,0.000106417414,1.0046846
0,0.9942176135701092,0.31341120538559775,0.36057388166391235,0.9667553052604939,0.001647024,0.99367666
0,0.9994940600417361,0.4343843201393208,0.2997923028208242,1.0360072702264211,2.4692054e-06,1.0063276
0,0.9982739750150894,0.23661609823105056,0.3120686035971348,0.9821048703792749,5.3283948e-05,0.99352443
0,0.9525139215842634,0.2676323330677022,0.4552335915805223,0.9403151720517099,0.039062273,0.9055042
0,0.9992749560970483,0.3524862353144369,0.41951226297329625,1.012362526113603,2.6615608e-05,1.0056794
0,0.9980990865439519,0.19961350215824203,0.38232544625101583,0.921234137939565,0.0035422198,0.9973809
0,0.9857162217984533,0.5053789456340112,0.4969227465059447,0.9500405790575077,0.031359524,0.9601618
0,0.9997973887259755,0.20092985496182192,0.2900324109126697,1.0154525653879327,2.7055014e-06,1.0001404
0,0.9994744113157621,0.3298753621581404,0.36375655171737,0.9659390400528628,1.3722773e-05,0.99783784
0,0.9992671424976195,0.35526929575894806,0.3699799043399772,0.9601559903996404,2.4710738e-05,0.99679446
0,0.999325398607101,0.14717436454238242,0.350725757494598,0.8962502169993593,1.4080864e-05,1.0053355
0,0.9994117206430808,0.14441497768106026,0.2744678375109434,1.0146333888161625,9.646305e-06,1.0060029
0,0.9996136164126613,0.23452473507044302,0.2782619856512556,0.9965477507362225,1.2085259e-06,0.99916553
0,0.9982100489151239,0.29823970127673405,0.2071880460820069,1.0683047599063378,0.00011898366,1.0017248
0,0.9951421323634997,0.20152204476407998,0.23151988866573286,1.015315601535823,0.0022450339,0.99770164
0,0.997530800916768,0.21061558389185264,0.14901694023980427,1.0271078419478215,0.0004940913,1.001867
0,0.996835439898831,0.25007903227481587,0.2693160200877922,1.1523158513197327,6.711744e-05,0.9995899
0,0.9973120119575263,0.18241556327288844,0.3121891565713924,1.0764619506747706,1.3808553e-06,1.0032248
0,0.9810471812509423,0.4930863286174576,0.5432304433131945,0.9278872393919734,0.03944839,0.94726014
0,0.9922875309280813,0.17342733262491783,0.3611990786739137,1.0193155784802828,0.014649813,0.98393923
0,0.9897379568371686,0.20844676825088948,0.42610557159755885,1.0140485016121032,0.017116813,0.9791354
0,0.9995677828550519,0.3738532368271118,0.28612329971478373,1.0478856770119167,3.320341e-06,1.0002806
0,0.9980496566611731,0.24711953808048648,0.2550779666081655,1.0530673715797747,0.0006479437,0.99993503
0,0.9985277622229001,0.2540467615694568,0.23796475502880837,1.0556261622805299,0.00024099309,1.0017476
0,0.9990460027424402,0.2583654847999737,0.14716693343264614,1.0292340253109584,0.00013208276,1.0044186
0,0.9938368325641788,0.31650513250360235,0.3063319996250393,0.9806315608992975,0.002021551,0.9930402
0,0.99963768278456,0.38394991972843895,0.27520181692708545,1.0709427036037331,1.7530875e-06,1.0010256
0,0.9976859650108694,0.20744370391828681,0.33486144256546885,0.9621792742186086,0.00011397275,0.992127
0,0.9594793688750192,0.26920136456817323,0.37507843294334176,1.0314318960031472,0.027229423,0.9200209
0,0.9990548288546646,0.24205610793176013,0.23308091945670278,1.02064448457149,8.3045095e-05,0.9996469
0,0.998455045044027,0.1719661126375659,0.3341231318666918,0.99600856352226,0.0029929664,0.9977676
0,0.995874148165181,0.19865464478528583,0.4572040157447253,0.8720386848563338,0.016402438,0.99089384
0,0.9913158095767244,0.4600715744385696,0.2521421514507106,1.0204897439404887,0.022022141,0.9806896
0,0.9997379339884852,0.2007116373601956,0.30887114279983774,1.0056356062214389,6.4640085e-06,0.9990997
0,0.999178884271783,0.29058696249180727,0.37867209994197837,0.9610173818517168,4.8338923e-05,0.9983135
0,0.9988669976530524,0.3108322673906545,0.39005594360184787,0.9493761570746582,9.198473e-05,0.9969228
0,0.9996254940389498,0.2109989220590437,0.30986397370058183,1.0138683711313863,6.1731475e-06,0.9997109
0,0.9995190063754879,0.14546655534725217,0.2927831724157971,1.0313411143363522,1.6114564e-05,0.9975472
0,0.9989989916473917,0.33752433663916015,0.19461898165642846,1.054303785756131,8.657665e-05,1.0050896
0,0.9995273231977033,0.290758165604622,0.2583556100953393,0.9884566133582722,2.8011755e-06,0.9970528
0,0.9986371430670613,0.3062006769642647,0.2037261909140035,1.0523364767564078,5.1908086e-05,1.0036942
0,0.9975339255677992,0.3574773365730505,0.15951221093008247,1.0123296994708895,0.0005782182,1.0008799
0,0.9989487147392425,0.34689405276532703,0.1420156935830727,1.0280937675677042,6.9232825e-05,1.0048126
0,0.9976356479258482,0.42435407495627386,0.3188952584557915,1.1513932441458805,8.755421e-05,0.99934065
0,0.9966143465048363,0.194788257453392,0.3927457897420325,1.0503531042501817,0.00022742193,0.99687636
0,0.9987198867360666,0.18727531948813902,0.3704456457655038,1.024373078441192,2.6254265e-05,0.9954411
0,0.9963670797292008,0.5115889049128557,0.29125910416944767,1.1291819915632673,0.010392558,0.9809588
0,0.9997391985221075,0.4539073725184968,0.30627990315992654,1.0887787076374986,8.921453e-07,0.9986037
0,0.9961427329956252,0.24493220835952223,0.19312331788299128,1.0731883060380198,0.00031346382,0.99815583
0,0.9911159819272247,0.2190344069608342,0.38649058929724467,0.9153660404834467,0.0014767066,0.99021715
0,0.9997817495746736,0.4620763719049873,0.293471528719906,1.0880135602035907,4.1366874e-07,0.9993327
0,0.9981454725938319,0.46708766398601687,0.2552425973532271,0.9788377920404054,0.00012059372,0.9939048
0,0.984465996655856,0.21463944976123372,0.29937738431404953,1.0306053376324518,0.0048612906,0.97519195
0,0.9987257604994737,0.25317351487163275,0.33221702064713915,0.9938905846201308,6.3410786e-05,1.0045042
0,0.999188523460985,0.24707162843001995,0.25144686057571003,1.0366776075934463,0.000112285976,0.9990711
0,0.9959763876717382,0.49738013084396415,0.32990295744247794,1.0980217679904838,0.017223462,0.9791654
0,0.9998310672135122,0.26995566553522654,0.230586754320396,1.0683777866022266,3.1373559e-06,1.0022459
0,0.9980388401650891,0.1629581550807947,0.3527323165164894,1.004853402671168,0.00025546996,1.0049895
0,0.9998214152604568,0.21762064811044513,0.223174110840938,1.06045540147245,9.61618e-07,1.0029659
0,0.999729975166764,0.40584051051404135,0.3288001993163352,0.9973929666831778,4.2874017e-06,0.99623376
0,0.9996233114961169,0.4320587990232244,0.3283464805104795,1.0084390752419938,6.281454e-06,0.9957945
0,0.9973528266473629,0.11066289845165955,0.37280944536119376,0.877181901553713,0.00047704886,0.99724805
0,0.9993358682903841,0.16639462307518005,0.3325400796239956,0.9880999422231417,7.659146e-05,1.0041385
0,0.9984490107478495,0.14053854791292342,0.30151702920009865,1.0684230248085016,0.000106015985,1.0018675
0,0.9923693264375956,0.26479289401443384,0.1914473183117984,1.0470540409022522,0.0008559799,0.987923
0,0.9996382422330056,0.18677026444820366,0.33877989340448844,0.9895000776776312,1.713875e-05,1.0038555
0,0.9727551275229438,0.14142388245461324,0.4946503557396748,0.9177281444217144,0.18485622,0.949238
0,0.9943087159657855,0.15072211370817346,0.3209544757794512,1.095504113389287,0.0010676067,0.9915975
0,0.992934636689363,0.26821056588145376,0.40816106564672167,0.8946995365890847,0.001367284,0.97752714
0,0.9992580055402934,0.14692889632090123,0.3151530064556297,1.0587056578625365,6.202289e-05,1.0032884
0,0.9865581630672314,0.19146905900696076,0.4444926214886017,0.9209426045003462,0.0030770113,0.9760991
0,0.9976845893573194,0.16550289998958967,0.3085266710740832,1.0046541645162552,0.00015913468,0.99953204
0,0.9989743598210833,0.12942285843384316,0.21927825020172148,1.0316356349453937,0.00012369783,1.0041153
0,0.9986776379723472,0.28456362428217297,0.16529091960922526,1.0648532168074554,0.00010663681,1.0015434
0,0.9994009993149369,0.1956285490457822,0.26065017866431534,1.0373533641757833,0.00011737753,1.002357
0,0.9986794230846688,0.2402286582975992,0.25846832039466716,1.0692654839201654,0.0020051226,1.0005043
0,0.9938985245626184,0.16747136947894947,0.3425321732045791,0.9074781898959133,0.0008453505,0.9914102
0,0.9965192679234853,0.13630665309171264,0.3749322699240267,1.0056300039730364,0.00043152852,0.9955212
0,0.9963605146686217,0.19952693516125386,0.3186275060080807,,0.00043808183,0.9950055
0,0.9990570583453137,0.28792263538398655,0.309842454066749,1.0448731456146718,4.7059424e-05,0.99896044
0,0.9963790836912734,0.2311573618259315,0.39537665931678023,1.1361954831643555,0.001026152,0.9833582
0,0.9846110679948302,0.24533711667085323,0.2989909739867511,1.026335505397091,0.015322968,0.9688448
0,0.9956865820294936,0.18672505903858694,0.4013387911449008,0.837601775057253,0.004657603,0.9918245
0,0.9744026353090598,0.48328676961660655,0.46192185686306125,0.9561359015984924,0.009638024,0.9232561
0,0.9976904466013203,0.19800993038499481,0.3200369422768135,,0.002876825,0.99713117
0,0.986729238271058,0.2786693333541127,0.4545666923413565,1.1320812760961507,0.0009594683,0.96411985
0,0.9999281775743833,0.18315578758637197,0.41937884604240283,1.0263549936515375,6.7595795e-07,0.9849438
0,0.9931106991586798,0.21151813779200812,0.3378187813261105,1.0814922973411891,0.005083863,0.9898297
0,0.9957201951435161,0.2830893714333229,0.4324541597351111,0.9118945287225948,0.0062038386,0.99443305
0,0.9688295034576557,0.14011558094587517,0.5540610015536832,0.9460639866598335,0.021434315,0.9341755
0,0.9985597990397816,0.1715154463142763,0.3352203424029376,1.0300635607923607,0.00020284926,0.9917396
0,0.9990542127946243,0.17144347621962508,0.3085445841186276,1.0732518749860005,0.00026351985,0.99875754
0,0.6919913963685895,0.14236885326260462,0.8224835608080807,0.9604707882246114,1.4271569,0.60349643
0,0.5257862293505127,0.1658273318014022,0.9001032324314725,,2.9509928,0.4517831
0,0.9675890599119275,0.1163140237335415,0.5769509845746057,1.009302693210227,0.48867512,0.9415925
0,0.6187822557464471,0.16904083116243318,0.9098766524401106,0.84851988742795,34.048,0.4132764
0,0.990730413928543,0.24321696862711484,0.39559984865780534,0.9038892723635426,0.008059252,0.97814846
0,0.9926832259212687,0.35783976285098096,0.42197676922037625,0.9796002663878975,0.0019700523,0.9708121
0,0.9975410292173815,0.19364276845105044,0.21542597514302095,1.0413496724479283,0.0003252748,0.9990208
0,0.9973607424468659,0.25331653539710264,0.24857521118641043,0.9855385469150135,0.00095738133,0.99685043
0,0.9946372665468961,0.25361224670657156,0.23973221781476567,1.0347099268468585,0.00068950886,0.99553096
0,0.9991382985649524,0.20590933945253864,0.2062614077022883,1.014383101917978,3.476119e-05,1.0028424
0,0.9941842551392205,0.25349890479100823,0.2384983036731568,1.0280363317303505,0.00043798404,0.99440193
0,0.9943456273848237,0.18255587742394808,0.23054409057209646,1.075286247740727,0.04007515,0.98912054
0,0.9971162585292811,0.26679562148349556,0.14511462095302308,0.9998300575166017,0.00018540485,0.9994437
0,0.9918328880973255,0.2715260434210899,0.18609901660341213,1.0203458773904137,0.0018484786,0.9918524
0,0.9985523159885109,0.2845131105750198,0.2772433727140061,0.9445310095747531,0.0001722308,1.0004568
0,0.9985320600760881,0.20300513560167632,0.27714149767705926,0.961220898353884,0.00010506038,1.0020156
0,0.9955563138451313,0.21449705513040762,0.25961690609528476,1.034866487142444,0.0013002113,0.9966227
0,0.9906813709468797,0.3144111267375137,0.32658660523878014,0.9969116980652966,0.0029855873,0.9892967
0,0.9978557439229142,0.28113636199423,0.2774987883660274,0.8942976558387049,0.00065498863,0.99319
0,0.9937943067698067,0.5740266190736735,0.2793895922710396,1.0076747060708746,0.0033649155,0.98667425
0,0.9964302473809805,0.24509152541712087,0.20630661256923646,1.0324750214365055,0.0002596595,0.9960118
0,0.9979517011507929,0.21137163946979032,0.2185560668817343,1.0261733242662177,0.00035439816,0.99779254
0,0.9977814406762031,0.2994399126505849,0.2729470232344839,0.9736851125455694,0.00044082804,0.99860376
0,0.9969372037054279,0.25454806567973176,0.23749817574871337,0.9825349338333377,0.0017597466,0.9967994
0,0.9926670605821728,0.39233891182044034,0.2980813592289665,1.0108259915132038,0.0006621212,0.9902747
0,0.997581541757769,0.2751080475528366,0.15605968448956695,1.0319652537006554,0.00041320847,0.99940395
0,0.9979053229137801,0.2011900456737039,0.3291090627813619,0.9418366985112087,0.0014654811,0.9906014
0,0.9997536452544963,0.23523650121329176,0.262591739295843,0.9973239444078892,0.000100320176,1.0030236
0,0.9954719864818682,0.2502266739012752,0.2703406107392096,0.9925609034468277,0.00083587266,0.9962399
0,0.9846391530168508,0.3444981710256795,0.41249559273095737,0.9663590227551285,0.005856126,0.97144765
0,0.9964973780967704,0.35368119321541225,0.27131852416402336,0.9718106132209937,0.00085545314,0.9971301
0,0.9964147907220443,0.647030191886407,0.27152197322100574,1.152757029174342,0.00035864467,0.9882824
0,0.9994487841468174,0.3263107228075005,0.21542912886777554,1.1462060002824142,2.5248488e-05,1.0053598
0,0.9966802118001943,0.6219589883130516,0.26670298065702264,1.2190860979840086,0.00013653302,0.9890565
0,0.9995218201203951,0.1366227843291452,0.1581962116941461,1.0222589184697517,0.00011368776,1.0058197
0,0.9991418931828563,0.6702610621551588,0.2738452624495439,1.1515017387250317,7.0673404e-06,0.9990492
0,0.9992089160006558,0.5693698216935794,0.31077655702066925,1.084499331894765,0.00014608844,0.9942702
0,0.9995923442008656,0.6397936678648962,0.30354940661351903,0.998656400643534,3.6400515e-06,0.9974077
0,0.9993105504333609,0.16458254071508704,0.2807165060616052,0.9817785068622098,6.424439e-05,1.0041286
0,0.9599787573914776,0.17041297397138777,0.32472384434864243,1.1986098090512762,0.04517477,0.9254117
0,0.9962566464492907,0.16912122591755552,0.2321430819877892,1.0299489301256497,0.017417433,0.9942564
0,0.9964646259929029,0.19256627794968584,0.1887203859109404,0.9510673077452033,0.00018872943,0.99138993
0,0.9779462455566438,0.324375293302696,0.4429601665972355,,0.30685076,0.9306573
0,0.9460509019661782,0.1578637821961456,0.37201980857200473,1.1271190292939195,0.046020795,0.92917854
0,0.993731937317732,0.2980915438750438,0.1914751110121537,1.021061057586282,0.0055770436,0.99133277
0,0.999951137214534,0.4212770025874868,0.23614569957588177,1.1282066941282785,8.3475214e-07,1.0046285
0,0.9733983903508466,0.20222591296319414,0.46193283616875896,0.9379189857934945,0.005084838,0.960671
0,0.9806520351734721,0.21928307054929808,0.36368140955627276,0.9837435029289293,0.013266068,0.96361583
0,0.9900453035969288,0.14554750335135824,0.32806493077597426,0.9904411296545701,0.00245936,0.9874659
0,0.9840590937180549,0.19323718011919166,0.3781123430081221,0.9841161379069107,0.0038007468,0.97451115
0,0.9768392164541135,0.22711360341097386,0.3907318234505893,0.9555639910884751,0.03829685,0.9485352
0,0.9796450394695635,0.1386586737392872,0.387102455597324,0.9676506549362429,0.0076163425,0.9716541
0,0.9742816624163899,0.19200824941829853,0.435872670517566,0.9710031950184297,0.008025194,0.9582354
0,0.9949482874529428,0.25054794602703123,0.33012585493954555,1.03376342865677,0.0010575352,0.994241
0,0.9929675178601031,0.2641591040270991,0.3550807214017872,1.0499283680138525,0.0017915231,0.9881831
0,0.998670372222504,0.23200574211516223,0.4419558409002517,0.9489468368018643,0.00084236165,1.0027974
0,0.9989507170292766,0.14904360558874807,0.419493933668913,0.978883538779873,3.0259042e-05,0.98767877
0,0.9964857666361122,0.23260665800593383,0.28056366680002726,1.0028228855975971,0.00042161546,0.996193
0,0.9909545451188161,0.2701854990742433,0.3516158587140598,0.9856697106101944,0.0019592037,0.98030293
