,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9239159882275332,0.8642104830536907,0.40515887309871734,1.0782589156146378,0.15181898,0.58217996
0,0.9235075174862835,0.8198300603048488,0.3899354283342873,1.0755232723851986,0.14514355,0.65305597
0,0.9435277597624436,0.7832670241274137,0.33507888390508145,1.0367456979464171,0.0514545,0.74599266
0,0.9549970129391456,0.7784457625571531,0.339172830961894,1.017801392667359,0.048320152,0.7730127
0,0.9595414581624159,0.7801885889265484,0.34147228778196803,1.0642227554394628,0.050211243,0.83457786
0,0.952703374747397,0.7556135575478045,0.3761633378064047,1.0195125745935416,0.045196373,0.8482629
0,0.9321017388866866,0.7619426155460455,0.44932994889059885,0.9279125154655397,0.09304504,0.7501559
0,0.8697258517669978,0.7672466526678831,0.5276391446652676,0.8346572347251673,0.30399472,0.52269286
0,0.8333531037205187,0.7629823037519019,0.5358292092104783,0.7868536630057917,0.4948505,0.39365014
0,0.8421496161124623,0.7761199304301599,0.5058365396136433,0.7850991230423312,0.46564564,0.3667659
0,0.8935203506954791,0.7762628819518745,0.4378037227463727,0.9257547098410208,0.19283308,0.62618476
0,0.8955538132021708,0.7676874383388064,0.43002148934785667,0.9662000889618446,0.122688465,0.6711996
0,0.8855292166546991,0.7391165470179377,0.4299030807352558,0.9627005036818409,0.13071553,0.66982424
0,0.9368508978017385,0.6872290265802788,0.455805897861669,0.9117523802833332,0.038074333,0.6976155
0,0.9348723043529277,0.688142293627005,0.4242399099453438,,0.044064865,0.80372137
0,0.92850483747885,0.6573208087994349,0.42357578383502426,0.9360488127661091,0.041887272,0.78748494
0,0.9286862097944671,0.6554686368470461,0.4184575608773945,0.9092767384039401,0.040115405,0.8126634
0,0.9379519160182692,0.6923466888611303,0.41994806350278513,0.9214622555499987,0.036744878,0.8234813
0,0.9125149016050418,0.7997591040557637,0.4567623138455785,0.9140190669461795,0.12831494,0.6332998
0,0.932671062901987,0.8617245192593215,0.3976373353353633,1.0762722179609059,0.1254091,0.624022
0,0.9299205147586151,0.8175823413308105,0.39133449497578177,1.0821630514978517,0.12685764,0.67417324
0,0.9467490660229115,0.7792333297422833,0.3400257431004081,1.0374098930467772,0.048810516,0.76791626
0,0.9550175477762513,0.7743234890356336,0.334198356170353,1.0187817048120018,0.050807696,0.79617417
0,0.9583729225021134,0.7766363533925099,0.3397348579266444,1.0621081696332095,0.05561357,0.8321934
0,0.9505529456831594,0.7510700105689042,0.3752155706751102,0.9953044052124043,0.05404778,0.8308293
0,0.9251581050018294,0.7575779577608043,0.45571166578008043,0.9172705784383975,0.12154397,0.7158085
0,0.8733771423623099,0.7662125110298199,0.5223853310927932,0.8272995844610023,0.33100805,0.5053624
0,0.8529705388666822,0.7625041901651692,0.5368343147803766,0.8581006590776061,0.46525064,0.4276874
0,0.8677667995158685,0.7756391267118024,0.49484667024758866,0.9257174456218877,0.39872056,0.446388
0,0.9003908570642443,0.7817243985757658,0.43796090102456947,1.0439137366769318,0.19075376,0.6670713
0,0.8984985750113653,0.7729760275028696,0.4391594861284882,1.0546651971447063,0.13003607,0.6814904
0,0.8772794720965246,0.7440737879025541,0.4721258888897888,0.9989741858796855,0.15728933,0.6491338
0,0.9292004380287973,0.6853039525685959,0.4760696949025327,0.8555219442005245,0.051081244,0.65814555
0,0.925618094582406,0.6829393873525126,0.4521334981735933,0.831269097527993,0.06188708,0.7376695
0,0.9246407167483139,0.6529151520949207,0.43626170831010896,0.876209736212781,0.052974224,0.7835752
0,0.9218967974195411,0.6505352658350125,0.4291639196131362,0.8387411380179575,0.05096367,0.79134667
0,0.9310007663591053,0.6872226757620841,0.4388210972965231,0.8871193465862622,0.048026852,0.7895029
0,0.9075314019909246,0.5716848603247122,0.45199558409717927,0.9729189022923678,0.043189548,0.751686
0,0.9255908517412732,0.6758691281618843,0.381331451887158,1.094514812024159,0.038416374,0.76075876
0,0.9258291378117148,0.5457856529429991,0.35213976939162933,1.0475475300234265,0.030115528,0.7580039
0,0.9344155678937298,0.4543079798616301,0.3281440961518616,1.0055824390883201,0.02444037,0.8690834
0,0.9453751778246754,0.3967833190187142,0.34953218468681446,1.0215040728217657,0.018685028,0.8092346
0,0.9514352310681863,0.35766685918423136,0.332005239646799,1.02539653704781,0.018986847,0.9190211
0,0.9418473900974075,0.3451731518046177,0.3679548068427092,1.0332364006441692,0.016637066,0.9188031
0,0.9286953613465627,0.36936748771621486,0.3978255521449952,0.8686937476459491,0.031105027,0.86164063
0,0.8920954676554202,0.39119653368226315,0.4949791026816892,0.8566440249530842,0.08589254,0.7579568
0,0.8957621137334921,0.37309047808362583,0.4825203217157077,0.8993890428452481,0.09514836,0.6631112
0,0.9042991611289308,0.38871224191056564,0.3905867994944827,0.9972495784374962,0.10061156,0.72516906
0,0.9408310368617894,0.4279773958634643,0.3333606867515994,1.0321039191074135,0.041723292,0.83811027
0,0.9429926809412996,0.4184824106713084,0.3281828346806841,0.9704864979177098,0.036892634,0.8880513
0,0.9496446268136847,0.4626952395825519,0.3491198103978867,0.9984552121336001,0.036303543,0.86207217
0,0.9704359519421752,0.4422968387024626,0.4082419404043292,0.9072780833244789,0.013920632,0.7369927
0,0.9686937738465374,0.460448033945426,0.3564777977555062,0.895727358779601,0.0073289387,0.93837166
0,0.9661720172086699,0.3983989915558871,0.36633519728520314,0.918477171006808,0.0074658087,0.7428054
0,0.9627467890196536,0.36771250058965554,0.3511681145600292,0.8914756186360921,0.006408209,0.9670199
0,0.9626381708532634,0.3425969812536449,0.3567746770255123,0.8986938663308462,0.005849873,0.9494785
0,0.7451239488547879,0.750628412045808,0.5441471308402628,0.8303088778425104,0.3554996,0.35476983
0,0.7397005201443271,0.7788192198093459,0.5270578801652127,,0.4066213,0.31790072
0,0.7370990193523154,0.726374728255702,0.5718797089319444,,0.40843242,0.330093
0,0.7813517885572223,0.6849460873826219,0.5676806416899582,,0.22728239,0.42101306
0,0.7481257465494136,0.6351982829272969,0.5776171550792513,0.8435865444888934,0.2492687,0.3907184
0,0.731381784359591,0.5991919303507987,0.5788907730661316,,0.26134968,0.40036568
0,0.7649436045856269,0.5775985561926535,0.5740839425937425,0.845594808084056,0.28147784,0.46202192
0,0.7728662112999629,0.5728861845245338,0.5666774760091777,0.78025774536822,0.2995088,0.40794
0,0.7807050703495296,0.5659930108764684,0.5759394821011713,0.7117424416965581,0.31067586,0.4813529
0,0.7865197610288177,0.580030468776408,0.5767313160668777,,0.34097362,0.48410717
0,0.7950513530162704,0.6339648928871919,0.5578598364133408,0.8892541865233322,0.19936223,0.49658245
0,0.7962681172248883,0.5884251784909798,0.5524750223388034,0.8934562370457668,0.16529875,0.53875476
0,0.8057525071917027,0.5906509554639526,0.5486835560297458,0.8435442757173266,0.13712057,0.54985404
0,0.8156423492851145,0.6141219411032754,0.542664227175103,0.8402615821538931,0.13131185,0.56155574
0,0.8132029074655058,0.6113523854900138,0.5675027325618393,0.7798958164336647,0.14198151,0.51582956
0,0.8060599714599842,0.6174990133760379,0.5650263278119418,0.8311594143803747,0.121226765,0.5425906
0,0.8343151182917385,0.6084665312365403,0.5787391742782887,0.7285199910470751,0.0840689,0.27972022
0,0.8153579376716649,0.5636476474047831,0.559796132131684,0.7559351212390847,0.11412048,0.55649805
0,0.8353292295255006,0.6043268571099178,0.5670492434026039,,0.10900751,0.55843776
0,0.8981413022806664,0.7916000155702041,0.46374328588247216,0.9041850275273734,0.15434815,0.607654
0,0.9143041758434893,0.8372367196422982,0.41020773527556526,1.0799799052126278,0.16007341,0.60379285
0,0.9178915945626697,0.8015543321108182,0.39667269787877824,1.076474475221819,0.16273454,0.6655058
0,0.9433187129707188,0.7714523332354989,0.3317401142443786,1.0422776307634238,0.06146741,0.7661291
0,0.9516741517988956,0.7641269976471374,0.3344715276901465,1.0219079759658718,0.059596453,0.78947437
0,0.9628044590289617,0.7943966565264251,0.3404987841646908,1.0771304049205164,0.061273932,0.8436529
0,0.9574405069557863,0.7532731207323422,0.3751251535284863,1.0280406024370707,0.03708486,0.876421
0,0.9426222996046751,0.7605341273431335,0.44183227274626996,0.9331923552158079,0.0729986,0.79490453
0,0.88749799664242,0.7792095039055478,0.5324708160526272,0.8322462417014508,0.3052115,0.5570127
0,0.8398653111040013,0.7751361213283091,0.533782822043937,0.7845857397904232,0.50124425,0.4093473
0,0.8418616531871548,0.7829625232614248,0.5133346839517777,0.7815051632731465,0.49045414,0.35397905
0,0.8929469452597195,0.7788634539149246,0.4409005798041705,0.9151020346491076,0.19695243,0.62636995
0,0.8979569139360428,0.7899439794392564,0.4359347229737141,0.960780831393947,0.15370573,0.6568244
0,0.8822351379980521,0.7545041498838192,0.44003406700462655,0.9582596323785031,0.17741302,0.6515181
0,0.9403479828033199,0.6910209587469764,0.4686206759692129,0.9070530524299697,0.036693264,0.69998467
0,0.9360972331154139,0.6701227772031866,0.4335471094401431,0.9195425705617117,0.04011659,0.8295316
0,0.9336549833187199,0.6542648991818347,0.4305478091973955,0.9208437450186352,0.038662203,0.8218448
0,0.9325414740791774,0.6453096552538846,0.4271374230462459,0.9017778668972365,0.037603874,0.84025663
0,0.9405544003740467,0.6783858340122844,0.4283007577665908,0.9115066196194029,0.036147933,0.8492715
0,0.911702207910223,0.5430966167427457,0.4363969453745944,0.9782128551124506,0.04740736,0.7643178
0,0.9266732539081513,0.6319196280200776,0.36563087741882416,1.0996991090994608,0.043845575,0.77774036
0,0.9287997945211938,0.5224157586744967,0.33880932150677834,1.0503748570391676,0.038862508,0.7798896
0,0.9362685377967864,0.44338900091362854,0.31572468389639663,1.0085098557473846,0.035171036,0.86681485
0,0.9474082074759712,0.4073329845044473,0.3310486610855966,1.0215694695181727,0.02700394,0.836491
0,0.9545891508489688,0.34459137642970783,0.3246337181118869,1.0260313234229266,0.028252069,0.9212003
0,0.9454452774839746,0.3338223757091565,0.36049182570264376,1.044518744862272,0.014711882,0.93278646
0,0.9360539576914284,0.37045549784776144,0.3927222195183129,0.8741135642135746,0.031557668,0.8797782
0,0.8933554009793622,0.40506284203351184,0.4996289370041737,0.8525455168047179,0.112974815,0.75162363
0,0.8970557443989591,0.3810718992754324,0.4800213736155872,0.891137939295072,0.11808334,0.6367125
0,0.9013126480981324,0.38847180513056745,0.3910549255362068,0.9904732957988199,0.112079255,0.7069611
0,0.9459338408907755,0.461423239383868,0.33495024790047556,1.029388928405016,0.03791817,0.84216774
0,0.94673905346967,0.4718037123446258,0.32905978595199276,0.96953785675905,0.035200432,0.8904936
0,0.9490964375624028,0.4866306813094877,0.35343514303245316,0.9939432103336017,0.034771137,0.8555256
0,0.9725718871794742,0.4189210833799013,0.4223546874858,0.9050251769588975,0.008003694,0.69184196
0,0.965583326290105,0.4032707034571501,0.3630381863696983,0.8937593340146133,0.0073252874,0.9545476
0,0.9640564718175022,0.3674411050610267,0.36556093526260147,0.9095658612070177,0.00689382,0.8458638
0,0.9635103722257766,0.3590795377145872,0.3589086300836322,0.8862916119671318,0.006120201,0.9746942
0,0.9636945424339393,0.3408716576119518,0.3618265136939744,0.8939392104325569,0.0056921057,0.9603854
0,0.72494954535902,0.7352627524052031,0.539653887861956,0.8097740311345847,0.4703628,0.38033855
0,0.7041661673270292,0.7499582686313206,0.5317238381587326,,0.60450566,0.34042358
0,0.7094295938372309,0.7215093962418462,0.5549087825149731,,0.6920711,0.3795343
0,0.7878283187093794,0.702665289473537,0.5185747188475155,,0.26174515,0.4734922
0,0.7683144887503526,0.6743785423294228,0.5277221009397056,0.9180894125331317,0.29892263,0.48526418
0,0.7758400756268734,0.6913069975425069,0.5327263541588464,,0.32793975,0.47450116
0,0.8068399120777753,0.6546011684401842,0.5600463914250913,0.9177868488185581,0.21745457,0.5482701
0,0.7778070036693842,0.6336577837148423,0.5732823006983714,0.833691164908838,0.30336308,0.44136357
0,0.7552867881498793,0.6314110693395906,0.5963720830117998,0.6792139500038926,0.42925924,0.4228449
0,0.7437840989277231,0.6451435753605541,0.5913784079063203,,0.5194684,0.40447697
0,0.7339807108660137,0.6944099939278522,0.5822709513814242,0.7628422523803519,0.4250811,0.36349592
0,0.7302639346418085,0.6573598084007131,0.5827118132803363,0.8162014626872299,0.30261496,0.4269
0,0.7458127407710156,0.6785739207275421,0.574610471716323,0.7989573093823763,0.20610926,0.427697
0,0.750732680454486,0.6880779291786336,0.5619551623751032,0.805504921088266,0.24136704,0.43668875
0,0.7453004176469622,0.6654342971286862,0.5997695752692533,0.7502059111547967,0.3206323,0.42002425
0,0.7266218106577774,0.6388099744523283,0.5996668469506483,0.8657655300121493,0.2972962,0.4038857
0,0.7543214401860776,0.6329692977984969,0.6199108972073482,0.7334473146197987,0.24759851,0.30896536
0,0.7295490753238894,0.5992839011158417,0.6075722904092766,0.7586089471466549,0.22558181,0.40705198
0,0.7556216594829718,0.6428668741777028,0.6105986031928656,,0.23372668,0.4172262
0,0.9146484657484532,0.5425518588910165,0.430996926052375,0.9798837161004055,0.046095278,0.7743386
0,0.928518021707166,0.629707725473934,0.36217344437690663,1.1044709814900335,0.043069463,0.78598434
0,0.9300754422613107,0.521943821016537,0.33719337040208275,1.0524129947044814,0.0386494,0.78433883
0,0.937125139373777,0.44339463943400514,0.31435926767972633,1.0095692577444224,0.035231072,0.87081844
0,0.9475886405391057,0.4073905029969249,0.32825933672879615,1.022418357249858,0.027534202,0.8423895
0,0.954317846477187,0.34521719745433177,0.32316508398644744,1.029335272562972,0.02922285,0.9229553
0,0.9447899234122539,0.33362994597632745,0.36098674322110696,1.042221757104918,0.015125334,0.9313615
0,0.9344631670214479,0.3700282820519648,0.39587400558835284,0.8723001930796106,0.0332732,0.8731252
0,0.8926934100921102,0.4047215472621505,0.5018214151638216,0.8435899357340668,0.11626476,0.7456893
0,0.898222250062724,0.3805850397545648,0.4797235015391323,0.8899098225478191,0.11513426,0.6373699
0,0.9023231248687887,0.38733268708503565,0.38584275989925515,0.9939074966600249,0.10870576,0.7121603
0,0.9458316198698199,0.46320293641085497,0.33394171872947226,1.034609106325679,0.036644034,0.8481883
0,0.9463292425092594,0.4730511811171406,0.3292936810184102,0.976872220326254,0.03446146,0.8909905
0,0.9481477263253002,0.4888507502631254,0.35792228958218353,0.9987156404126306,0.034618072,0.85538435
0,0.9719893936487728,0.4168697847813616,0.4265593339654462,0.902482638106375,0.008150955,0.6829524
0,0.9646419584188975,0.4000397162874544,0.3651073252347171,0.8809639353706095,0.0076548974,0.949393
0,0.963397947792181,0.363730989408358,0.36628146164333913,0.8994235865304051,0.0071456786,0.8485416
0,0.9624811104971365,0.356294747111934,0.36120846846392474,0.878845692834822,0.0064359894,0.975239
0,0.9626295812774212,0.3371861744875454,0.36486142155503654,0.8916822803380837,0.0059989896,0.9588394
0,0.9146661351932627,0.5428654321871389,0.43107591848356885,0.9798655436903734,0.04596295,0.7743158
0,0.9285355975293365,0.6300699876123352,0.36223073895098007,1.1045478132254158,0.04294033,0.7859235
0,0.9300872102632575,0.5222074141197415,0.33724436567083727,1.0522962762729253,0.03851421,0.78423065
0,0.9371440977336574,0.4435505842192444,0.31439710159756296,1.0095435069276837,0.03509554,0.8709073
0,0.9476044769157167,0.4073626364295394,0.328301042745646,1.0223760017144425,0.027415743,0.84236526
0,0.9543231944934223,0.3452810202346469,0.32314187931912175,1.0292978194152564,0.029099539,0.9230153
0,0.9448052872402389,0.33362258098574626,0.3609969601497906,1.042031178360526,0.015119983,0.9313412
0,0.9344502656937244,0.36992164254728255,0.39585739168816486,0.8721503637086413,0.033238,0.87307066
0,0.8927672094135068,0.40459996045817037,0.501740217527116,0.8436036627228315,0.11595837,0.7458838
0,0.8982830898579791,0.3805368140646479,0.47970540147212576,0.8900411196398498,0.114968196,0.637692
0,0.902388099858508,0.3872723617688735,0.3857394361093445,0.9940291880787105,0.1085636,0.71237785
0,0.9458643380620366,0.4632737739309416,0.33380257558808457,1.0349367510412826,0.03653746,0.84837425
0,0.946376092630292,0.47290963090797367,0.32915803916618747,0.9769568273642825,0.034344513,0.8912023
0,0.9482272534261911,0.4888045934202435,0.3577721851978066,0.998692084855072,0.03450089,0.8555969
0,0.9720169829974281,0.4172979946187626,0.42639874675431877,0.9024557214305114,0.008162223,0.6833028
0,0.9647053385402907,0.4005105175336796,0.3649650520335852,0.8812557480398834,0.0076502655,0.9493231
0,0.9634568018433751,0.3641456993386831,0.3661846805673635,0.899526899636143,0.0071415342,0.8479881
0,0.962520233652678,0.3565272258059248,0.3610807546630662,0.8791447187331374,0.0064284587,0.975222
0,0.9626633814100612,0.33730016498954574,0.3647487955783055,0.89178543263032,0.005990244,0.95879316
0,0.9370974669551312,0.7908684156333673,0.4356529601879761,0.9358839842240837,0.074675895,0.725338
0,0.9506916502928026,0.855646413381423,0.38871189257785194,1.0615679218315452,0.07528776,0.71331185
0,0.9438806662822494,0.8082147561487049,0.39127019972485627,1.090090373834713,0.08684596,0.72269523
0,0.953825463676437,0.7599043402908116,0.3524478673926191,1.030834365258435,0.04209937,0.81083137
0,0.9578171694581791,0.7533754291130074,0.3388715405890899,1.012045207293717,0.049697705,0.82816476
0,0.9632222188032119,0.7540664754604502,0.3281680338572332,1.046385179826659,0.048036557,0.83156186
0,0.9608380696121438,0.728783772364438,0.33345036457515054,0.9796782809733131,0.044769246,0.8296136
0,0.9485299234636269,0.7363359880481084,0.39683553087176116,0.9532101855057766,0.08234541,0.7860017
0,0.9481150175717028,0.7547957905227104,0.40822284987558516,0.8448078157624606,0.1069262,0.72306716
0,0.9506915347975552,0.7524568367932762,0.4071321000488345,0.9284920962828902,0.10461177,0.76982826
0,0.9520032645894075,0.764116151789414,0.3588720961927148,1.0343369990514524,0.09590565,0.7850711
0,0.9578006589439731,0.7867912107541221,0.33577421919780864,1.1303556814233549,0.05569693,0.8642869
0,0.9564351423959001,0.7735188768317909,0.3444117852669102,1.0777098070892124,0.041200716,0.85498047
0,0.942705539975605,0.7408902251989489,0.40975070430144095,1.0154660911154885,0.054139297,0.8136073
0,0.9418169665581538,0.6668230089586258,0.45822420634052835,0.8842227341322714,0.04925616,0.7095896
0,0.9374917674927083,0.6603272292100845,0.4533260643874885,0.826132789932986,0.063947774,0.6924287
0,0.9422677824217307,0.6295410354889031,0.40614090825160254,0.8795019745414366,0.049549114,0.8114399
0,0.9468621290122423,0.6254954079448707,0.38233344918791684,0.802644891205849,0.039592683,0.8023955
0,0.9509711251961295,0.658467507879965,0.38777824454407184,0.8422293047232526,0.03937457,0.8312498
0,0.6785570582721996,0.4465240854378191,0.6087276151908562,0.9751595213998079,0.3671723,0.4778026
0,0.6852863403345317,0.42457867388632475,0.6015859719806341,1.017951801873413,0.35517156,0.47213015
0,0.6636961542720736,0.41568382064450715,0.6231932840527039,0.9852723620282151,0.3454063,0.46767044
0,0.6365208515683954,0.42104363110720167,0.6659896641484027,0.8989151599718006,0.3453597,0.4129664
0,0.6322403254886304,0.41588094219194593,0.6780288254179423,0.8295016317769568,0.3470111,0.36865982
0,0.621331419376959,0.40938895792940444,0.6756245512504668,0.8295832591871058,0.36200243,0.37331584
0,0.6464499293835644,0.43840365904879963,0.682486672547965,0.8385376924690094,0.33133245,0.41504523
0,0.6180100054506452,0.3760249380656776,0.6710187196499984,0.7955552290921292,0.42423648,0.39320105
0,0.6371699366464278,0.322925764697794,0.6614685037469875,0.7456154948611223,0.31072792,0.46179476
0,0.6842148337439906,0.3669518018716078,0.6334951801580699,0.7044577127250068,0.3018192,0.4900845
0,0.696605602548966,0.3602831615722185,0.6328058153199123,0.7513229167798584,0.28109932,0.55267656
0,0.706431855636821,0.33489142433856933,0.6338721637303576,0.7064704719321273,0.2505484,0.51296866
0,0.7054752297256325,0.3455502948737691,0.6378216451334344,0.7825150180051932,0.26298085,0.51522243
0,0.7059190065422918,0.35238079968029745,0.6666433520671896,0.7683158209356863,0.25329953,0.5157983
0,0.7055343123144417,0.32487730988745167,0.6543801445378242,0.791858161347294,0.48124754,0.48219717
0,0.7051899176272756,0.2982572300025078,0.6385361807868828,0.8514282358167262,0.46293205,0.45867234
0,0.7746647628888361,0.27411247260728266,0.6160667606990365,0.837225063447648,0.5046849,0.33546376
0,0.7574691048781257,0.2831318786654722,0.6144783447641213,0.7752422915367648,0.48006362,0.48994958
0,0.7511605361267397,0.2846668979068354,0.6293479381366075,0.7881697582651812,0.50082624,0.4963742
0,0.7231614111239315,0.5391954537921239,0.5711014368549713,0.9892250035145606,0.34472975,0.49645153
0,0.7317251249557407,0.5191987689611879,0.5565384517073428,1.0315747863798064,0.33630234,0.49079826
0,0.7082422158574484,0.5042696131621598,0.5803484840227724,0.9928060180029268,0.32377133,0.48294744
0,0.6820767183347305,0.5038330708146126,0.6264956522496724,0.9047687864173829,0.32343456,0.43131527
0,0.6706973451012133,0.4911280597268466,0.6439547612464283,0.8500763451734367,0.31982976,0.38308135
0,0.6556125317783112,0.48091731010886574,0.6474688842661223,0.8585149447126916,0.33629942,0.38730898
0,0.6688567896707056,0.4966241197221528,0.6565105905736276,0.8674678646837644,0.30599383,0.42062935
0,0.6491118403480827,0.4526088182299648,0.6465793316540699,0.8247215766827166,0.39787632,0.39969993
0,0.6633084244622829,0.3761173571063462,0.6430067585293555,0.750037663963649,0.30465263,0.47495702
0,0.6836593511489328,0.395980087832961,0.6225404050504939,0.7016079666084393,0.33001238,0.48322082
0,0.6959465079556921,0.3866107911936042,0.6242393371637919,0.7819683604610612,0.2979977,0.5334588
0,0.7121527544306974,0.34379501731687967,0.6226113671052774,0.695363859921924,0.26863152,0.5022044
0,0.7176027038063524,0.34733432103163675,0.6200387760419859,0.7560731831109365,0.2743401,0.51817495
0,0.7227711262872127,0.35849818957689483,0.6536602285914741,0.7559320350122805,0.27147406,0.5328618
0,0.7220169106923342,0.3296804110465076,0.6401521168195881,0.7769887406349817,0.47194046,0.49855432
0,0.7198059828463963,0.31571729711095686,0.6194629445836853,0.861529193210705,0.4683866,0.4739744
0,0.7931277643975516,0.2720455851974901,0.5924693542341742,0.8592630687693973,0.47699437,0.33837262
0,0.7807243225677789,0.29787152407144524,0.5899409556512643,0.7999032032968343,0.46225402,0.51907283
0,0.7773323389812495,0.2952373647230153,0.6063602162346151,0.8026407097573066,0.4827454,0.51676685
0,0.6295635110458075,0.1831169550594408,0.6810890703449545,0.8876630077450557,0.23985875,0.5689718
0,0.5977970325285284,0.21487978745130887,0.7083070493302345,0.9583212927012759,0.26102686,0.5176377
0,0.6622504113391123,0.24088494652515557,0.6427992153184383,0.9072626059085502,0.18273634,0.5173352
0,0.6576579859243501,0.24908050739195287,0.6636624886570921,0.8336149027318459,0.31566527,0.60442096
0,0.627137296255319,0.2631606296605482,0.6870972752997407,1.0059214665832195,0.54453343,0.54693526
0,0.612318184553791,0.2636666376755955,0.7030479581557426,1.0131048184225782,0.5190511,0.53072107
0,0.5992093578255875,0.2621556272926805,0.708969029922804,0.9128414175740078,0.5401322,0.5024881
0,0.5478606286751099,0.2652577638048891,0.7453855871290361,0.8617813486171261,0.40715545,0.44671822
0,0.5071636983304799,0.2540646685110014,0.764989042285105,0.8014602194907194,0.4534228,0.4003448
0,0.41827458639620607,0.2292570904620972,0.8032063187298095,0.8377330176246797,0.63709205,0.31661665
0,0.41481119746905804,0.23113592167062158,0.8079135761984202,0.6685261826877249,0.66662765,0.31145668
0,0.3884439940493697,0.23842396870440852,0.82507912487795,0.6805007600831202,0.7787656,0.2780365
0,0.3862510278950495,0.24399233730006487,0.824986708113017,0.7117729814685,0.79852915,0.27593994
0,0.35452013779761926,0.26594939777595683,0.8148669052194202,0.5548215382204273,1.1811576,0.22950545
0,0.332864397862077,0.253036880364892,0.8152556883767186,0.6273399022460237,1.454038,0.21434806
0,0.4442964870123002,0.23287094646564288,0.7712371316187078,0.8223585119653891,1.168584,0.24893463
0,0.4634827759953939,0.2890364551657226,0.7567501789505956,0.8132217009630817,1.1552579,0.36161065
0,0.48673840233841004,0.2867791385435452,0.757651514007098,0.7886896279017921,1.3248965,0.3972847
0,0.5272120867583767,0.44089377255831463,0.7740632547563746,0.8001284926900609,1.9467884,0.39381444
0,0.09643133850447094,0.17051168121364546,0.931915681015427,,11.296876,0.07760418
0,0.09426116311878718,0.14387099789136204,0.9319157089401734,,11.296871,0.07760417
0,0.09560947582958279,0.16253201589357247,0.9319157079937858,,11.296871,0.07760417
0,0.08977697248850836,0.21355600555183218,0.9311169033578885,,7.920121,0.06738937
0,0.08362309560159287,0.15723594719350398,0.9311169953461433,,7.913729,0.06696236
0,0.08355799522198137,0.1617667977650229,0.9311170292796515,,7.9137297,0.066962376
0,0.0830115010756497,0.14745186070806449,0.9311169671627969,,7.913728,0.06696237
0,0.16814474779702793,0.21968005784363598,0.913991738100604,,4.348614,0.049871214
0,0.14963178516380482,0.27081094534511274,0.9160901384724082,,5.0561337,0.09303724
0,0.16745246033022054,0.1585711020151328,0.9090258186090567,,5.411705,0.1067499
0,0.20268796788625199,0.2351281060947431,0.9083572141572699,0.602988705995954,4.9635124,0.1022339
0,0.1862166453328733,0.14836290555212994,0.910222956328268,,6.833241,0.12149698
0,0.18515703971616215,0.14396571762339838,0.9102229552723391,,6.833242,0.121497005
0,0.17997280334589938,0.19396091245128821,0.9083991537454299,,5.6950364,0.11245914
0,0.25746730256188344,0.38602327501754996,0.9145448350811416,,8.112758,0.07584246
0,0.16012753137986058,0.24460118677957632,0.9081730570350972,,6.7125955,0.093286
0,0.15010090604056248,0.16289004296883836,0.9081730432002267,,6.6683125,0.092427984
0,0.1544758336505293,0.2073834597747115,0.9075051178487121,,6.0136805,0.08783478
0,0.15093729808246703,0.20862903248432552,0.9075051269642137,,6.0136805,0.08783478
0,0.16209564320693137,0.1504724144864258,0.8676489106998574,,6.079134,0.110235974
