,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6504500047959784,0.14634806768740993,0.8316013151176145,0.8883086354135558,1.2270412,0.48288724
0,0.5284938708303801,0.19212236037108954,0.9128072673301917,0.4656680340367799,7.6336045,0.3545796
0,0.5343407447926256,0.1796814247928722,0.9201982220967417,0.46357758946324895,7.6364594,0.35327166
0,0.529858665600756,0.17571114552814304,0.9089442776845654,0.4615045069555887,7.8316545,0.3539179
0,0.5314463551346575,0.17739769093852809,0.9143586037586267,0.46192763269327664,8.050384,0.35507035
0,0.5881934236005757,0.23906601400153082,0.8485408377579883,0.9083727179995456,3.8588896,0.45462918
0,0.5906571201235613,0.2345343714349476,0.8355575127597166,0.9102883834142749,3.8789306,0.4568335
0,0.5854455723494019,0.23987273306159373,0.8429240278181261,0.9116543131778904,3.8882744,0.45097604
0,0.5805393915451724,0.2347885324719673,0.842199871751302,0.9124565385017124,3.941519,0.44984126
0,0.5757433522851978,0.18857783567705677,0.8623507230938948,0.5251765866332005,2.3900266,0.3324244
0,0.5757668934836502,0.19214351308313238,0.876935293815409,0.534065174172351,2.430475,0.3317764
0,0.5742015989330517,0.1858508351399364,0.8803104579992421,0.5424838972708033,2.4733944,0.32924718
0,0.5804123497337605,0.1856303983201718,0.8721380699737808,0.5518342314058333,2.504597,0.33832288
0,0.570757524388172,0.18458040725402525,0.8926373443748638,0.6030778555725166,0.6482546,0.39913446
0,0.5767480488895474,0.17714539715696698,0.8742104439817552,0.6095061834494884,0.64489365,0.41193277
0,0.5750837965666645,0.17669134802901554,0.8831665466476809,0.617477707194516,0.6533853,0.41140306
0,0.5710870329319099,0.18262543609057447,0.876989291005179,0.6252188691417101,0.66367364,0.40720686
0,0.6380994964103275,0.20271674224642744,0.8294631421380284,0.7366588987659929,1.7680548,0.46875337
0,0.6329959346318658,0.1935400619412404,0.8053453908457252,0.7298841203861095,1.7049701,0.46586743
0,0.628569712840134,0.19200686668578848,0.7949486555188844,0.7240006356108781,1.715565,0.45952815
0,0.6252382744246028,0.19093476633891748,0.7826768886226118,0.717755040694985,1.7512276,0.45712012
0,0.5844689101372031,0.22230159501793434,0.8664463430966244,0.5626182644452498,2.5111125,0.34453166
0,0.5828646705106512,0.2222475429504186,0.8601829445782034,0.5597219468759385,2.437531,0.34063438
0,0.5858174539921697,0.23049234585229306,0.8839602429962264,0.5568666496006268,2.4221766,0.33635983
0,0.5834860258726078,0.21990471321904503,0.8630562290741128,0.5546663297074595,2.4794407,0.33845112
0,0.5270235087626249,0.21693896382340183,0.8919538817418396,0.5200818907887297,4.7256947,0.2979267
0,0.5264538506884051,0.21470222404705064,0.8898130738327397,0.5240835112244796,4.8262773,0.29875198
0,0.525445959420947,0.21451491953265556,0.892283426254693,0.528999718172656,4.9702506,0.2978762
0,0.5258893938284921,0.2144584346767353,0.8862595374004333,0.5343958340020215,5.116334,0.2988991
0,0.6184722250152023,0.19437955159200793,0.8038879095138153,,3.5235755,0.5038965
0,0.6248191602217519,0.2026540334856819,0.7994814209726334,,3.4658306,0.50304466
0,0.6140522382390265,0.20291034013598275,0.7965860737964806,,3.349913,0.49977782
0,0.6175529702526912,0.19716949286570706,0.7996779363340422,,3.3110175,0.50109816
0,0.651185186570471,0.1979164841041079,0.7853002757843899,0.671616123852304,0.91730237,0.47182888
0,0.6405718942925631,0.1965244525425196,0.773533930224429,0.6723450934774563,0.9199857,0.46353266
0,0.6399537650557328,0.18655574031066613,0.7620359378396446,0.6726488920339356,0.90234417,0.46027556
0,0.6408603657684013,0.19817773896135682,0.762108820803599,0.670668680473363,0.8896656,0.45755395
0,0.43751408438292017,0.19446346095847422,0.902669850990229,0.7135379530817924,1.3083667,0.2585298
0,0.4437757802710579,0.19376920964065691,0.900859631797645,0.7115902535875278,1.3164304,0.26211295
0,0.43937242602017235,0.18559264642448314,0.9078520482169833,0.710398473217993,1.3321406,0.26012415
0,0.44058919830171306,0.1823777513961824,0.8920480535293701,0.7098889747932222,1.3561368,0.25938085
0,0.7145315352938892,0.16878944664769413,0.7399056863682267,0.6503398771564423,0.5757489,0.5770165
0,0.717313295046275,0.16148748038605976,0.7228495671899652,0.6458944957435985,0.56509745,0.5826469
0,0.7107751439061905,0.29506713444581967,0.7487647090260324,0.6376407100814134,2.487269,0.52444685
0,0.6904451703028995,0.18951155854630897,0.7414035186934375,0.626530102436948,2.549064,0.5240646
0,0.7676136138044044,0.0966062539879774,0.6921195505430726,0.6433122092633861,0.26405665,0.6595951
0,0.7644467552372365,0.10607601623409435,0.6332494313567815,0.6291150493968898,0.26481456,0.64906406
0,0.7552330982535802,0.14657693800491345,0.6117454396645698,0.616471717801393,0.32108694,0.62820494
0,0.7494422105464886,0.10308618611707476,0.5966153982551862,0.6031251445012653,0.31398568,0.6323334
0,0.5422046804477533,0.1172616379373762,0.8912744077475215,0.5455680725421966,1.2743654,0.38243222
0,0.5377025323235266,0.14079040047930247,0.895085754526808,0.5410834293425308,1.2443932,0.37651673
0,0.534185605380796,0.12214764841601944,0.8920964862554481,0.5336747020993452,1.2624404,0.3724514
0,0.5335789647096434,0.1206629123002122,0.8878491947178704,0.5247891567662311,1.2832812,0.37623218
0,0.5505067685751979,0.16326512815487826,0.8739323216177385,0.44868350531169165,1.5066007,0.3417829
0,0.5434776710112059,0.15824514180445304,0.8655615952164996,0.45390941548837477,1.4656488,0.34018454
0,0.5451717702347355,0.15248137774558257,0.8759752803191523,0.45825450290166303,1.4450818,0.34948823
0,0.5479262196244127,0.1487663902139389,0.8595264274023261,0.46379240338335004,1.4591383,0.3544727
0,0.5686735568180874,0.1912473084151446,0.8752370655164795,0.5848649348280556,3.3577216,0.28583515
0,0.571647321609103,0.19249672159536457,0.8709215485157984,0.605537010197359,3.4628942,0.28936297
0,0.5724166301607636,0.19644121314459762,0.8714298035768359,0.6254278179676056,3.558023,0.2896909
0,0.5721475916534571,0.1934185199642967,0.8661339552059626,0.644502535789493,3.6778297,0.29118082
0,0.6303029879114459,0.18694578233167713,0.7796140270653835,0.9371691409730343,0.26327372,0.52530324
0,0.6373047377156921,0.20144391122619543,0.7809395876537301,0.9545685920710898,0.25859,0.5173204
0,0.643420268973758,0.24678450045933542,0.7926435763817411,0.9706705098566191,0.2715379,0.503667
0,0.6332551478634576,0.19839233586073202,0.7805141206071871,0.9850753712340619,0.27147296,0.5026392
0,0.5784423081515602,0.24428972108152147,0.8763041496118885,0.7856199569807562,0.35595345,0.45358238
0,0.577624552125702,0.24968657145686535,0.8779409541395775,0.7808303410597027,0.36155862,0.44887212
0,0.5783033885232987,0.25678277383422266,0.8869916364806905,0.7774725231814741,0.35491946,0.44650045
0,0.5805378548389746,0.24873563175592828,0.8853233412713974,0.7768867320113438,0.3466843,0.4573081
0,0.7624309596648281,0.23821521112052768,0.6530340122100367,1.0414967546380633,1.3446724,0.6296612
0,0.7588827484159109,0.22944647607633728,0.6384331506703051,1.053304328097726,1.3764875,0.62787503
0,0.7552987879138124,0.23403213850922688,0.6583364970618415,1.0637373660352254,1.3075345,0.62090695
0,0.7572425765408631,0.22668436049112595,0.6526271426588539,1.0730261426256313,1.288378,0.62698585
0,0.731359217796209,0.20119623112588447,0.6634506157016067,0.9952928204715498,0.35447466,0.66185224
0,0.7300823782397894,0.19888963084198696,0.6729208552271614,1.0120188141766568,0.35482785,0.65444314
0,0.7252372201993955,0.1956618496886281,0.6913244829618966,1.0256219536345024,0.35156286,0.6560595
0,0.7271435337969283,0.20708174414346647,0.6988917909274954,1.0379187439967195,0.33252925,0.6538882
0,0.5568700566571527,0.11910306897440759,0.8758614245482381,0.4230860815037549,1.5153353,0.28624094
0,0.5540406302750606,0.11724319170852904,0.8554828843311649,0.4283746939574761,1.5245357,0.28506678
0,0.5557510827613901,0.11662062877072421,0.8643302046745938,0.43248317411297804,1.5569217,0.28262508
0,0.5605317690471053,0.114811939246802,0.8580359589014767,0.4351788348925668,1.5972548,0.29057398
0,0.558266115682319,0.1782997582335658,0.855913005361189,0.686986145306533,2.993502,0.29849792
0,0.5616407181180476,0.18107876013015956,0.853156322579897,0.6938549040256864,3.0864103,0.30216044
0,0.562667582170095,0.18278687507985458,0.848147915155312,0.7009218531546154,3.1825683,0.30313677
0,0.5662204026648197,0.18293911539809882,0.8375408202455511,0.7083416406908822,3.2590516,0.30794176
0,0.5068539483279202,0.14266899723119086,0.8823359649846503,0.553079764966359,2.4339404,0.26535153
0,0.5092864140307407,0.1450130913911828,0.879072923243063,0.5505207635985613,2.486421,0.26729125
0,0.5125751451752767,0.15685306307926383,0.8825078981235825,0.5491377832626446,2.489756,0.2655151
0,0.5132945915650886,0.1474839765074074,0.8737156973328407,0.5493260554361105,2.5460143,0.27018198
0,0.6455799620720167,0.25195332048333197,0.8936087374514007,0.4841082039592244,7.8609548,0.46054292
0,0.6465401328857152,0.2203119239410427,0.9023696711370983,0.47788447571937914,7.809551,0.45357278
0,0.6440594320010441,0.21531173009552484,0.8854554044542962,0.4738793952201313,7.8442855,0.44879308
0,0.6442830187252025,0.21621867977810816,0.8964832672172022,0.468663564509429,8.060038,0.44845328
0,0.5618342406549031,0.19999207636907967,0.8914944336416432,0.915581933285658,1.6848251,0.45820996
0,0.5624260644958878,0.19967410039083033,0.8933130901104415,0.9077614138368197,1.7363216,0.4584339
0,0.5620475952878594,0.20071355728233153,0.8843753766508009,0.8998147927000303,1.772168,0.45500088
0,0.554854276252237,0.20780555572851434,0.8785388992590112,0.8922973721964919,1.6578774,0.452096
0,0.6078180641260639,0.13972305755062198,0.8706191913473553,0.6850993022326268,2.9008856,0.33382863
0,0.6093513887123448,0.14308611809433336,0.8655443853473788,0.6916979655427915,2.8540192,0.33583274
0,0.613599131807238,0.1401971361372173,0.8769623716471352,0.697733542998572,2.7454355,0.33478355
0,0.6135928844477928,0.13329745973410345,0.8717894618217453,0.7022523960169761,2.816504,0.33841926
0,0.4185819166485366,0.21319527528598003,0.9627198907647136,0.5884247881916577,41.71924,0.26307642
0,0.41887810890455546,0.21332470826970795,0.9593157476219201,0.5987632484942342,42.926296,0.26373962
0,0.4213174235968056,0.21465083617565373,0.9609796852496377,0.608929228276572,43.75458,0.26262757
0,0.4195455354824713,0.21482308713165787,0.9599110520691481,0.618272683690088,44.502243,0.2613975
0,0.6901608151481178,0.20120832542401335,0.7417556252724459,0.9684330208556763,0.39548352,0.570991
0,0.6861082437982524,0.19625378350598688,0.7423767862411035,0.9742977993399267,0.4031166,0.56303513
0,0.6857876271232786,0.18740766950212373,0.7379374233440306,0.9797453486680956,0.40991855,0.5660867
0,0.6916791270178418,0.1880492862196489,0.732167253350762,0.9851005122301265,0.40526712,0.5751783
0,0.7934288256674333,0.22087224569426867,0.7064973096101277,0.6758538426456242,0.14739066,0.67376596
0,0.805616278513478,0.222952402393218,0.6498387511095481,0.6617141300747054,0.1360229,0.68928665
0,0.8045250240296327,0.22417102986675908,0.6206199691923816,0.6486662895146034,0.13871269,0.6852257
0,0.8036906816413905,0.21709447413703187,0.6031848261187212,0.6400332588467553,0.13868287,0.67660123
0,0.5960196362988175,0.17236845563010572,0.8612904940994057,0.8671734753652235,2.30458,0.41947252
0,0.6180143928539902,0.17692279561765978,0.852682259503137,0.8697053058602376,2.1250558,0.44657168
0,0.7576377374835301,0.1794648946529066,0.8580594413741292,0.8672136194576702,0.8965024,0.63833416
0,0.7499360406936642,0.17155948534563636,0.8604407000309013,0.8637972449869795,0.89991486,0.630149
0,0.5141063705533457,0.14656721090157865,0.8734361030216522,0.9087696381159542,8.263737,0.39112628
0,0.5166233886559439,0.1475402668791086,0.868120017270392,0.9104108913738163,8.442826,0.39323628
0,0.5206055174026598,0.1512911219092159,0.8741371572422219,0.9123715901033547,8.297913,0.38618115
0,0.5310920192524528,0.14993241304159188,0.8901325332056537,0.9114900830304716,8.198305,0.39492708
0,0.6541524349761421,0.24141365127613157,0.7942370214135204,0.8570426392111966,0.4958015,0.52718776
0,0.6689109789284005,0.2398179260073685,0.795035815677428,0.8655478977018873,0.4750627,0.54458207
0,0.6663299093837376,0.2389546963301139,0.7976715566114142,0.8746293827268488,0.46904567,0.53148013
0,0.669599101884971,0.2343553893147955,0.8132889122344104,0.8834974364587892,0.4555689,0.5399174
0,0.6659775884106094,0.22001058403870166,0.7989997969921573,0.8655226947030954,0.3675134,0.55569327
0,0.66621148169466,0.21113063460757953,0.8115897836303704,0.8694754814578656,0.3668704,0.5508522
0,0.6692405859189454,0.2172930504850209,0.8146339069011583,0.8723255319980223,0.3457947,0.54970676
0,0.6632169684083858,0.21022271295807993,0.8102976879660161,0.875285597959891,0.3545752,0.5437927
0,0.7964684790830366,0.1691927698433816,0.6501966145488123,0.6268427977668641,0.096066944,0.75174403
0,0.8092756686758901,0.17741664778009303,0.6199524963761467,0.6224896782351486,0.08712895,0.76769894
0,0.8066404753741946,0.19741007097614838,0.5437285671457156,0.6208771960644096,0.08989332,0.7573761
0,0.8009368284145101,0.16184909944342496,0.51490209116136,0.6150713837592011,0.092124894,0.7542724
0,0.6594490054780832,0.11945539011755468,0.8570446626985809,0.7942723044839226,0.35205302,0.52175295
0,0.658878429315207,0.12229024385005105,0.8587484371841774,0.7950530763037776,0.34602082,0.51162684
0,0.658725787804934,0.11666922442566108,0.8570721543391462,0.7956971039676787,0.33747643,0.5111092
0,0.6554621310153906,0.12079599886576187,0.8560767515591411,0.7978147583224543,0.33490002,0.51230997
0,0.698789785256014,0.21137270698096045,0.7876724465078917,0.838942051306348,0.39392215,0.60078514
0,0.717046761719394,0.2081807144183454,0.7648655457827911,0.8334607998607408,0.36336878,0.62292725
0,0.7113289742119496,0.22446732801099956,0.7166217065978843,0.828477602066281,0.38000873,0.6100197
0,0.7070674509333549,0.21327498462588568,0.702189921352678,0.8231440602578018,0.38896486,0.6057678
0,0.5547442005554722,0.1369590567865232,0.8424727428453173,0.6688415591581179,1.5681003,0.4526558
0,0.5702201155118131,0.13883223259962219,0.8233024142581761,0.6688693529154506,1.5438911,0.4375305
0,0.597248770398595,0.16379913419559478,0.7841800434064107,0.6669453438194193,1.5270289,0.44967958
0,0.5852443867481293,0.19488742930999536,0.801511788176847,0.665579122937376,1.5714008,0.44859776
0,0.4791480828479172,0.24153653611284875,0.8998336686264988,0.7251743834880922,0.43610927,0.35261112
0,0.4694964764491839,0.21239331731797806,0.9066038512519312,0.7283871616741641,0.44118652,0.34075278
0,0.4707715839305666,0.2238819169694357,0.9000696555733304,0.7313621732113775,0.4462895,0.33684814
0,0.4748608882029218,0.22678991166852602,0.9065335605455163,0.7335461234731917,0.45115986,0.3362705
0,0.5435490440756982,0.18554282814024614,0.8499785306745833,,0.31480628,0.43586835
0,0.5814729533324101,0.18217586115143924,0.8311447986731869,,0.2816558,0.48098502
0,0.5915916885470847,0.18182886626677297,0.8187923835317371,,0.34039235,0.45822826
0,0.5816954273794991,0.18204397107228842,0.8360881686740117,,0.3769333,0.45298132
0,0.5428829763648968,0.1938269405482833,0.8694372633022479,0.8806709399734283,0.39247796,0.40710124
0,0.5488486043008591,0.19069956114108377,0.8641461531790028,0.879062490442306,0.38415033,0.40475792
0,0.5161272310138916,0.1703644135088066,0.8747311268558511,0.8754306471864516,0.44977328,0.3861508
0,0.5163668425367143,0.18793276225892397,0.8767083424597101,0.8714535044043681,0.44227347,0.37560478
0,0.6712188795222914,0.1826022028046671,0.8487526953016241,0.8390853672438412,0.5254061,0.49584344
0,0.6733334151223425,0.19080504624563632,0.8445874954805511,0.8367510262926401,0.51659685,0.49697152
0,0.6645171748926693,0.17546360721830878,0.8395956705340168,0.8349265546188116,0.5268038,0.49564034
0,0.667051754111899,0.1857130380178269,0.8349567619323179,0.8333920414787196,0.53490305,0.48402023
0,0.45328188604389974,0.15758020069354184,0.9064315122339126,0.7955093622217246,0.46995214,0.36660403
0,0.44599384989913926,0.15630125901392433,0.8970438662370989,0.7925674637865396,0.4830216,0.36236843
0,0.4494834762774417,0.15621614334407474,0.8962259684905849,0.7902005819502149,0.49256933,0.3666375
0,0.44372848973309964,0.15824790978565373,0.9041608276195509,0.7880042091311477,0.4989148,0.35830358
0,0.5573081305204421,0.19200016669544706,0.8793473966269661,0.813257162346898,1.837813,0.40847299
0,0.5659173533420085,0.20463300342552115,0.8764374281734647,0.8235460033033782,1.7939448,0.41384104
0,0.5458344104611256,0.18627998526212686,0.8694231804690369,0.8325693967025678,1.7534356,0.39829537
0,0.5456901654107297,0.19056224085597384,0.8682164978134392,0.8405480002946929,1.7777319,0.39603782
0,0.608257951730526,0.21245426150869284,0.866963666413024,0.7626634984106169,0.42464134,0.44943255
0,0.6305725723206526,0.20429646298879733,0.840592569198315,0.7514108526793377,0.386412,0.48428443
0,0.6422767229931519,0.20660330430760754,0.8329363157086029,0.7408030749293688,0.37739193,0.48472986
0,0.6364266819240663,0.27179899413316555,0.83734342427689,0.7312533728017804,0.5505405,0.46173763
0,0.5110619507157856,0.2264945766647899,0.8938057978873042,0.7338292404152736,3.0335085,0.36962357
0,0.5067871953545657,0.23204029314104102,0.907075204988891,0.743864291643289,2.9684548,0.35959512
0,0.499341104391103,0.24781467895178988,0.8904065701363253,0.7529128489855716,2.820064,0.34451094
0,0.5071172408547104,0.2544898410387645,0.8886958540612555,0.7601535116032514,2.8198082,0.35108706
0,0.4755077788132477,0.14762281116195486,0.8680697394628534,0.6659182178166932,0.66811585,0.38433912
0,0.4798717723921926,0.13955548829239695,0.8659708000762422,0.6613248925463551,0.6762523,0.39549455
0,0.49179384370533863,0.13988067505035373,0.8543545121700095,0.6596032837760246,0.6739053,0.40982544
0,0.4926019232766704,0.1462779893029701,0.8534087364137702,0.6615709362116794,0.6554903,0.4110192
0,0.7835862588320043,0.17565125155945482,0.6897291005269367,0.6549127036242895,0.5751796,0.69922
0,0.7929570201035043,0.1733971642160952,0.6330282978874977,0.6467973386671053,0.5310358,0.7077999
0,0.7902334873377655,0.17596862082436437,0.5865765517754866,0.6407867620455379,0.5374854,0.70580345
0,0.7899755827270479,0.17787610134624243,0.5693453712224248,0.6337486515897662,0.5300121,0.7003341
0,0.8017968032998524,0.2263579877169627,0.6851056520724452,0.6405580782241921,0.12032001,0.71004343
0,0.8124910339088263,0.22948283201206177,0.6121836121385551,0.6265162756584622,0.117104106,0.7162534
0,0.8088337789352708,0.23123316633399194,0.5800303407331722,0.6170420351373671,0.11844638,0.7115386
0,0.8071384838140125,0.22833252857428554,0.5796957824244114,0.6104930259182367,0.11708473,0.70901185
0,0.5770046980421157,0.12783107241077996,0.8534409992884517,0.7246574574913978,0.44802168,0.4421425
0,0.5910924905967126,0.1299519736989957,0.8554939768352396,0.7343282801903335,0.42352024,0.46105397
0,0.5834522852311437,0.11945235092984341,0.8572854342408396,0.7434758282922448,0.43448746,0.457434
0,0.5863259502291481,0.14262442049110235,0.8680981256503709,0.751614082901177,0.43100324,0.44393203
0,0.7622572695347292,0.22592003391170856,0.7002704783626548,0.9962453585285734,0.6331067,0.69154984
0,0.7636831829617237,0.20805601407913843,0.7165698615439717,0.99826472059396,0.6166544,0.6978264
0,0.7643225958571901,0.20264749165869367,0.710973544878444,1.0003107847979755,0.6211655,0.6967765
0,0.7653982289385841,0.2204642857239576,0.7175338158023864,1.0019713064137301,0.6164329,0.6949352
0,0.5721972995013352,0.19500709239335812,0.8795541138635189,0.7025351550944844,0.8696196,0.40514827
0,0.5793326829006374,0.20167634234031873,0.8796010059052869,0.7061035429359103,0.8614586,0.39557806
0,0.5860193716920219,0.19912578131453373,0.8818956627211185,0.7100199549704042,0.80388755,0.4045765
0,0.5665544446753583,0.1942707813396356,0.8809732653770156,0.7147093625319609,1.1365476,0.36968052
0,0.5612906147568457,0.16732758828453442,0.8928379649343642,0.7927261777864661,0.46722117,0.4367576
0,0.563605515777919,0.1932152640144119,0.8942820777706254,0.7905790694317029,0.45836774,0.43005797
0,0.5647377540763326,0.1655733363651094,0.8931716363300601,0.7892305164015463,0.4454725,0.43042624
0,0.5623707602705939,0.17926712176407744,0.9077290662582921,0.7885966979752003,0.44955236,0.42345726
0,0.8069665629588321,0.19845362556609958,0.6124328544555306,1.013111282997556,0.343076,0.718449
0,0.8077835463200908,0.2135390883269861,0.6032169725883756,1.0249754939589653,0.33655486,0.71804404
0,0.8030214273986558,0.19339573664742749,0.591647097617547,1.0353915788653871,0.34721792,0.7160148
0,0.7987046781617038,0.20231510092112348,0.6029280812949288,1.0443146427795211,0.3549798,0.70748496
0,0.7515797465323899,0.20271440229372317,0.8772425296892274,0.8779577564936077,3.6827536,0.60250044
0,0.7483893687221306,0.19933468398399867,0.8692705117585404,0.8667702014453114,3.7257855,0.6014118
0,0.7480353420296673,0.2069291587876948,0.8701014635854926,0.8551684977010612,3.8104093,0.59964114
0,0.7439128244701819,0.19868196673876315,0.8694955310664595,0.8447406580859231,3.8399422,0.5975986
0,0.7053658790651272,0.39354875637310194,0.836603229051169,0.8175742932473979,4.6217303,0.5026419
0,0.699997573462726,0.3939798804052652,0.8432136025073101,0.8281037406589746,4.6430354,0.49689576
0,0.7037694088942762,0.3813687306921424,0.8444717289399728,0.8376128114848939,4.58347,0.49564376
0,0.6917534484936443,0.37643398803442674,0.8544223534845097,0.8436616984664096,4.3468266,0.4884948
