,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5595383263242981,0.17956767997565626,0.4762344688042232,0.7196331850136959,0.13436353,0.1290777
0,0.5515751609871464,0.12489263275726281,0.4405692429107734,0.675723842412869,0.08674417,0.28136075
0,0.5487822611099651,0.19326438670720159,0.42832534093073377,0.6763094250417792,0.120239936,0.30324215
0,0.5540762761862477,0.15098766215129122,0.4149715612847285,0.6343488765351024,0.24430782,0.19279978
0,0.541101430542018,0.13364488342743674,0.45608196942854673,0.669262005418936,0.26747856,0.13793418
0,0.5507585170263236,0.15497398073845892,0.4416281980246,0.6744214618925755,0.10789017,0.24832241
0,0.5386211990488867,0.11515740019713061,0.4377848880201865,,0.08193097,0.34801048
0,0.5685402072893022,0.12341512033239721,0.2891159366241393,0.579619475877633,0.17600842,0.22007646
0,0.5144183719290307,0.1163848544480609,0.285791005266942,0.5760925132648439,0.13946572,0.19806294
0,0.5624699523989675,0.1329569253885231,0.28972507598598984,0.5539631219892136,0.16400562,0.2503355
0,0.5089435861795102,0.11766435740739634,0.28385238144092545,0.5667642359266905,0.115439504,0.27428332
0,0.555371283512791,0.11886158267297375,0.27894096454847067,0.5594995344734482,0.18480907,0.25222406
0,0.5021487023751645,0.09687356045459483,0.27184624356648995,,0.2029987,0.18201333
0,0.5499849372658193,0.06782992536944321,0.318649254780073,0.5943620202543995,0.25320756,0.24755907
0,0.5133242384533598,0.12403508275430242,0.33536539262246723,0.5645701772453962,0.23913424,0.26792946
0,0.5621682157549334,0.16701915988499227,0.3547067895296599,0.6619373640801464,0.21821086,0.28363168
0,0.4939005832204545,0.17197639774574247,0.3658309163231605,0.6317647428825234,0.27885628,0.25899938
0,0.533647455058968,0.11175685567250548,0.38281242340485916,0.6640342289014481,0.32194614,0.22347057
0,0.4980312724128655,0.09676245158733832,0.3997478628205037,0.6649163279363711,0.36051348,0.22759782
0,0.5373108800179733,0.1092175797177648,0.42722511677714553,0.6422447452379179,0.28948173,0.34340295
0,0.5185413856248813,0.26129921275760315,0.41664663268102314,0.6872901739647886,0.3220556,0.3196236
0,0.5376752230845767,0.2065942775152434,0.44328281693993565,0.6879704862819355,0.4324939,0.24429081
0,0.5068881716218214,0.16181604150468942,0.44075160098396715,0.6664211371574987,0.547274,0.20883192
0,0.5606079506859118,0.1143670801389517,0.40538025751639584,0.7237694500515759,0.39776558,0.23388168
0,0.5262758827742595,0.23332658396826877,0.3771229228249327,0.6925742181874585,0.33019832,0.2880094
0,0.6031191484562051,0.30008658886743833,0.3856287845717407,0.6838008162461363,0.510413,0.2883418
0,0.5295360500000553,0.23750867877979043,0.37548157372028873,0.7069536792752211,0.4070407,0.19472632
0,0.37430596227108204,0.20739886769967564,0.5526331463093778,0.6046768130372415,0.31135294,0.08402192
0,0.45671536084538733,0.16613071569253113,0.5600864448892267,0.7030846442219273,0.16633536,0.17718942
0,0.36772720334150955,0.13750468526617943,0.5446326783597195,0.650162614687389,0.11371413,0.23456609
0,0.513875802745654,0.1410047676609032,0.5098022996477819,0.7607385317323276,0.11564028,0.29145744
0,0.5023093186242051,0.11939880666760794,0.5195756936129627,0.7211111108195742,0.1294456,0.30713552
0,0.5447058474413531,0.11401002727275722,0.4852764865474312,0.7805433081161568,0.14399934,0.3765407
0,0.5242987347425646,0.12103813265361252,0.4747219111001589,0.810942538891346,0.13567066,0.34698406
0,0.5520465295147552,0.16402809260161522,0.477591346283742,0.8799055191836921,0.08451833,0.3830301
0,0.5068382196087168,0.13530958584108121,0.49513445375540194,0.7922093135036108,0.06526815,0.29959065
0,0.5215537947959749,0.1861345820502559,0.5327377647409877,0.8444589087071998,0.14178717,0.30845627
0,0.48836044119925837,0.19124228845058422,0.5579875587325078,0.7549473088447584,0.30760172,0.27168635
0,0.5460071557741123,0.161374459281861,0.5604771747007878,0.8098904389380438,0.18088251,0.2644445
0,0.5087830064299723,0.2344159095871705,0.5330915197946036,0.7200535348057829,0.3340739,0.146438
0,0.5446039887589136,0.2153045211249507,0.5616466520737595,0.8074310603213587,0.1907116,0.162133
0,0.5345361156729445,0.15243166538759434,0.5086457834224485,0.7351702194370912,0.098087445,0.33949807
0,0.5086521158592392,0.22407008740397605,0.5019798612417176,0.6860558702871689,0.1437417,0.32042453
0,0.5124597374894182,0.18066179160463747,0.4835024208494565,0.6624870024514135,0.26277632,0.18118566
0,0.49909539837475814,0.19968204785240962,0.5320465082194322,0.7162256755662831,0.33314446,0.11562255
0,0.4858979577298823,0.20512219382936447,0.5209605831614951,0.6979400998668793,0.13161351,0.20662104
0,0.4687528510908282,0.14953421958437574,0.5311065940941481,0.8551944320306943,0.091746636,0.32981485
0,0.5867915426217529,0.20557547896859452,0.5208509361477272,0.8646321314112072,0.09086356,0.40688047
0,0.4970477435387245,0.24176234994761825,0.5693278588468453,0.7457887866239762,0.11474346,0.2923557
0,0.46789988850803954,0.2539704802008407,0.5269254089646508,0.6393288153120372,0.06053043,0.1718139
0,0.46300367552877597,0.264562533252078,0.5208177576898444,0.6594481180870012,0.042856958,0.105624415
0,0.4669229043603327,0.2840849813587786,0.5251485436695825,0.7083260272814544,0.040930793,0.160708
0,0.4760554855940211,0.20726980065848832,0.5271669873760995,0.5492736812974179,0.048741333,0.16854939
0,0.48185819478501335,0.22952311116103197,0.5543465534024188,0.5992738567590197,0.03540978,0.19834955
0,0.5114077343868658,0.27404866748794454,0.5415330051688567,,0.059102926,0.26836854
0,0.5024096050923311,0.2174893464068558,0.590215413118238,,0.04778521,0.203929
0,0.49007836560990425,0.2668712617841793,0.5557973896168509,,0.049651213,0.15170422
0,0.5129348716891047,0.2678283088436978,0.5489342846519065,0.7701304107861671,0.08466612,0.19996552
0,0.5315286211445043,0.2574864846396713,0.5368274691588013,0.812302409381372,0.05773706,0.24296391
0,0.5214096942886226,0.17313777597415647,0.5250144975195111,0.7078883234861344,0.06162213,0.24232887
0,0.5262703402409927,0.21864564336140313,0.4797541924817061,0.656057761241278,0.054296114,0.2611919
0,0.5189670511405461,0.1384001983295664,0.49910639491998304,0.6648450267943281,0.07709728,0.21780036
0,0.4942088256787859,0.16588885107126106,0.44749385254521734,0.676662588399495,0.0967775,0.18859567
0,0.4959806284509729,0.11889885029000791,0.44934026772261176,0.6735069911254223,0.10341228,0.14808509
0,0.48370178288467236,0.12079297101930786,0.4611957068945364,0.6616105112744709,0.06384366,0.1855887
0,0.5716876040948073,0.14217074876188662,0.43427945496521303,0.7248594190341702,0.06324453,0.28203484
0,0.5101296383549112,0.11766619318022842,0.4408988561642037,0.7172330095083606,0.06543069,0.24118795
0,0.4732546635975723,0.24177389925337167,0.6007754278248573,0.8107895839925744,0.32909396,0.28292403
0,0.3875020340421238,0.2967602836533242,0.6628177876114496,0.6764870277729251,0.26381275,0.18913013
0,0.3846802539081301,0.3339920301155036,0.6644957080260708,,0.23765226,0.18895984
0,0.4002435050505643,0.3687915455789207,0.6366086814611386,0.7378158361180442,0.13246745,0.17599118
0,0.39144453018713465,0.3399978211660488,0.6209521354513708,,0.1491371,0.15060544
0,0.4432846558876924,0.27208472268511785,0.5861299424207254,0.6646773074949175,0.20910084,0.12381066
0,0.5132236276359322,0.26739070974920565,0.5928961496872953,0.7181492335984806,0.09531291,0.40003127
0,0.5381873308301879,0.26953151954817767,0.5989552672196988,0.7275164480054854,0.09270907,0.37003368
0,0.4944083589106386,0.2636017416910301,0.5875834716846378,0.7542138260098471,0.10826999,0.26364195
0,0.5280047034630678,0.2933595764962237,0.574778752855157,0.7840585774266249,0.114290446,0.22734171
0,0.4745773160444564,0.24182526168582508,0.5575148415241037,0.7820746707435051,0.17264287,0.29122323
0,0.5717675110977234,0.32287929737067744,0.5588501463393508,0.8573973641145938,0.09587187,0.34727222
0,0.5026663560181863,0.2924932444889119,0.5436215109256379,0.7565868389990114,0.17641737,0.25359377
0,0.5739516510118358,0.2716325931818445,0.5235325564729237,0.7363028937634878,0.13887115,0.33354008
0,0.5159416856146566,0.19814525292456364,0.5670965682810803,0.7052697228685069,0.19433397,0.2788874
0,0.5437165299934693,0.25090883449570645,0.5489508438574782,0.7315540039378272,0.06643727,0.28512448
0,0.4932827762961477,0.14468707513136192,0.5222597259766666,0.7700310151540263,0.09467307,0.21594788
0,0.4932815329327048,0.18694903523082051,0.5479674534345407,0.8419008141887137,0.22530223,0.23594329
0,0.5425046744292176,0.18419295188900164,0.5050815240960606,0.7811246803958044,0.0900477,0.28490868
0,0.5564058333514776,0.2547567513460308,0.5200857049490932,,0.12167012,0.34027123
0,0.7604841546222117,0.12784534806044967,0.3487286102674506,0.8653673670353411,0.10601883,0.60892564
0,0.7585670545524172,0.1905333543767117,0.35564705962922094,0.8989403533609385,0.21216676,0.55202794
0,0.7852703103275132,0.19565227524779072,0.3781109916648796,0.8894215104576861,0.058950968,0.66890407
0,0.7760699908969566,0.21447739727710713,0.3402975813505215,,0.1084833,0.65268767
0,0.7491228700571773,0.1604352888209195,0.3989255793816915,0.9580879278982648,0.086527266,0.5780304
0,0.7755231818660007,0.3028409103394303,0.48381678836683667,,0.19490676,0.52843624
0,0.8050033299000623,0.18183745091340808,0.4155018206650943,0.8963417967504632,0.0716094,0.74671537
0,0.8017558702991807,0.1886220464647892,0.385578123114668,0.8856926804787305,0.055147562,0.75324243
0,0.7822616073139893,0.15470739438497383,0.4272858066397411,0.8537581096987098,0.2520425,0.61539054
0,0.7748709761744321,0.17797130179648846,0.4281437239252559,0.9374492968524343,0.29029393,0.58385265
0,0.7837312089014692,0.16590599929512095,0.4479074731537666,,0.21119638,0.5777688
0,0.856394789838566,0.2897463132351983,0.3784757914984533,,0.06783951,0.7611371
0,0.8822070675765505,0.21285957110681086,0.3569435670099158,0.9201825044817081,0.067675956,0.83535457
0,0.8778648780768137,0.27182274067526435,0.3002616621741124,,0.11633231,0.7737582
0,0.8654713517182725,0.29623789203982154,0.39643240782246136,,0.13958561,0.7242993
0,0.8449867983326849,0.3521900568509875,0.3866364718807836,0.8893710572845408,0.1695127,0.67973465
0,0.8718712459003087,0.23002726978051447,0.39715271854761114,0.9796091737150102,0.10639655,0.77173334
0,0.9011580112640202,0.20726224505202928,0.34478062592358727,0.9842582956853589,0.11600982,0.7974328
0,0.9072238164504143,0.2374248437634181,0.258944863570923,,0.02648508,0.8821157
0,0.9101645825076708,0.25607578953331256,0.25786469805607143,1.082764146464805,0.015499742,0.8690286
