,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.378613981334058,0.07702282193505305,0.4295360390118202,0.5285908827231103,0.227142,0.1603469
0,0.37911715706791815,0.11304137239788103,0.4329492613906564,0.5263506092201358,0.22100449,0.16289386
0,0.6718292526539277,0.13369667002927121,0.47612503064880607,0.9294922833496126,0.11833427,0.53951555
0,0.4680329367769803,0.08365814024735974,0.5197158378048461,0.7328893450413827,0.14160238,0.20006563
0,0.47353325683615666,0.0797386715664089,0.49607203733213767,0.8148893984076737,0.12919004,0.29478413
0,0.4729473058470961,0.08777240342985315,0.5454987965423516,0.651124129124429,0.09961929,0.24666922
0,0.5172805691918998,0.08533994668400469,0.4921962598781918,,0.09575357,0.3269383
0,0.4931992108434886,0.08615943399241688,0.46276839092663413,0.7348255366710799,0.15834068,0.22061132
0,0.4038680265424296,0.09982448909928265,0.48961299462796165,0.5493760410625121,0.15194507,0.16369683
0,0.3988624745849326,0.08411506285947212,0.48531866652839134,0.5236209920721057,0.17476977,0.11319793
0,0.40338210252331397,0.09457004663092472,0.4760735451289241,0.6128263649833214,0.25256363,0.18160538
0,0.4747470572820337,0.0703966086211919,0.44289191898311786,0.6924677945892265,0.20719361,0.28455678
0,0.4713780551043918,0.0627667392265524,0.4595082610253472,0.7329313242282943,0.17549099,0.24432248
0,0.4052770985962868,0.06312637486721995,0.44293632498756846,0.4857654994096739,0.21662672,0.1468101
0,0.5324340913262053,0.06938527624737723,0.42375198187031027,0.8567143054867572,0.1528475,0.3472678
0,0.4084538986065882,0.0678025912095076,0.430298053177671,0.5546277728658358,0.21394788,0.15121523
0,0.4321784246975714,0.05446308001027467,0.4556922418093233,0.5124002707331732,0.25661543,0.18225253
0,0.4200248706479345,0.05785058518474184,0.461476322075809,0.6910976150853243,0.21994436,0.17518532
0,0.4131982641676839,0.03687331190858756,0.4447445854298544,0.5723775062724344,0.25394803,0.15629606
0,0.4584280606910751,0.05098603836404669,0.39828091144409367,0.702728007006064,0.26578113,0.19254737
0,0.4544566438412806,0.07325242569056234,0.426571153156224,,0.22922993,0.19208433
0,0.4608992275199577,0.10417621290814771,0.4326618125696243,0.47964194525724774,0.21643654,0.16328919
0,0.33727556345880927,0.07392421777316882,0.48189994309025214,0.6934726963470597,0.16642722,0.20689942
0,0.3135362437930519,0.07383980773912924,0.5352409180747661,0.7699936427049278,0.11691013,0.22865082
0,0.20085555891495932,0.09182235146231066,0.524814049674564,0.48352229381632245,0.09654953,0.16816
0,0.26919220340799344,0.10509443117975892,0.5113424883662414,0.6230380166203936,0.0565586,0.12676227
0,0.2534791478352393,0.0876736565352505,0.513762739115154,0.6415163383512255,0.11027507,0.1566837
0,0.29998065794052786,0.07918134902117713,0.49942393298599463,0.6080356130116289,0.10875042,0.18456538
0,0.29397597915686724,0.06141572817617047,0.4471787455154578,0.585645362551119,0.15265721,0.1911519
0,0.29764526340938446,0.07125434559968058,0.4722207562089483,0.46226998082775966,0.10437768,0.15551856
0,0.24570498450982947,0.08568263751765481,0.4532732632377982,0.5098988756753825,0.14323659,0.12192543
0,0.3375979285831173,0.06402819670320936,0.462869797170317,0.5822978714136234,0.11052642,0.18415932
0,0.2921920569224772,0.055774163735986315,0.4596392521943172,0.621425509912601,0.1271896,0.20383671
0,0.27948126191604383,0.07701926496049505,0.47680292390274137,0.5446228772831171,0.124575086,0.14208543
0,0.3793538236653031,0.0782573879693329,0.42842818916896225,0.6733779129335433,0.1685727,0.16641925
0,0.39689540029210835,0.08452978820000567,0.38264644810148707,0.4896849414453617,0.15969285,0.15609021
0,0.37377376720908206,0.06911421292169273,0.3862487130910136,0.37177992239007474,0.19580925,0.18932362
0,0.36833720577789675,0.07635806223447184,0.42222637880341374,0.5547322753485908,0.124665864,0.18268678
0,0.3398970924207628,0.06632685265013727,0.4191779764007019,0.5675850562816898,0.19527778,0.15875939
0,0.37066235573300765,0.08485889381722456,0.41672691468583356,0.5624405605375409,0.21623123,0.1269196
0,0.354974380323659,0.05564635951374208,0.4056083399847557,0.4840419614279258,0.18891512,0.15835601
0,0.4401974252349756,0.07323963808575285,0.41398457542233985,0.5486040478545475,0.14720292,0.17588095
0,0.964243236259544,0.12174097406249351,0.17927218381300788,1.0834824454212124,0.017580848,0.9493938
0,0.974382666361331,0.26566911840286833,0.19774814009682673,,0.05765749,0.875858
0,0.9409873476275298,0.18428828267253083,0.2805764117086593,1.1322404828034087,0.09122065,0.9044882
0,0.9536319182417359,0.2700055404695173,0.25597825529101026,,0.033688553,0.87484026
0,0.9422543455511228,0.15448866589847854,0.26903790987088416,1.1778693078084221,0.04178236,0.942231
0,0.8714766284905446,0.12135040938994368,0.45161984597984567,0.943887529766689,0.07753915,0.8703252
0,0.32850650717179286,0.1372751750485529,0.6454440435566112,0.634220601511833,0.1417122,0.14269748
0,0.307622845718974,0.13338573764352246,0.5846387462180973,,0.14822297,0.10679254
0,0.2839201514518611,0.1168071286503033,0.594320002904693,0.5793143250916616,0.17135616,0.13369487
0,0.24830731941610473,0.10828128959368133,0.6196146076712478,,0.17837156,0.13083144
0,0.25947881770483916,0.11985954289547074,0.6215327122336746,0.6145654217065428,0.19924346,0.13675757
0,0.3253963425953693,0.1273438490473674,0.5640861897777101,0.45957711135421625,0.15818301,0.106053956
0,0.49738155822246655,0.11864504021610589,0.535624598764081,0.7298659463535614,0.15283127,0.33473566
0,0.4483963896275027,0.12285426979641989,0.5179279456750502,,0.13420162,0.2624096
0,0.3842697716770107,0.10945730574924006,0.5639889103347996,0.5691044734015485,0.13010675,0.21003482
0,0.3147746051156466,0.11798982288484106,0.5530094255953227,0.5688167951083689,0.2107929,0.13940573
0,0.34355255881528846,0.08710353968439721,0.5188822822373991,0.5923575545791866,0.2516886,0.16453628
0,0.3506438199944225,0.09260980497574711,0.5251777390394589,0.5487106171968877,0.2697981,0.17453547
0,0.41376350813677454,0.10613955316955015,0.5240960421321034,0.7539251425197258,0.2130457,0.21499725
0,0.5460787420391706,0.11569447766086338,0.5795731937930537,,0.19824441,0.21857116
0,0.40280562542365417,0.12433638646334488,0.553810664576423,,0.09716408,0.28640017
0,0.4308002375331469,0.14993262360210113,0.5670493025239378,0.7037043621805816,0.14689784,0.2659105
0,0.35455155755955725,0.16564888146112755,0.5644848585386357,0.6822594450301552,0.11951965,0.23351699
0,0.44285736587604385,0.15042394829619354,0.5425382740966018,0.751422899140393,0.08160771,0.21892016
0,0.36646199212915753,0.1333592902073678,0.5356872724495655,0.6998901604757345,0.09546494,0.21118432
0,0.35914880038821073,0.12412187304123401,0.5621864875136754,0.6573760537577732,0.06607962,0.20757379
0,0.2863023158019431,0.09925556870060737,0.5402048386840269,0.7378942005543636,0.08882102,0.18099622
0,0.2481020774210888,0.1154534473189438,0.5427045312244912,0.475576403834159,0.06791391,0.13163017
0,0.26854369170345704,0.10950206161865028,0.5187216472929499,0.6533250588759536,0.14188118,0.14798711
0,0.3163875839308209,0.0990738866816796,0.5017885160854098,0.5928320492629207,0.11307877,0.15094163
0,0.26498364439990985,0.10299250404731142,0.49290784838392626,0.6062975525501506,0.09769713,0.1513661
0,0.2977228727141109,0.10748181200519336,0.5175209383998359,0.5428248152161501,0.05313035,0.12559108
0,0.34301471905438363,0.08575271513016103,0.4327653964857072,0.5275549688866193,0.14555593,0.12027555
0,0.3840863776316875,0.09299846312953997,0.43363453213047387,0.49129810356419906,0.12439266,0.15101369
0,0.380421851399281,0.09493165340799137,0.4173681544782073,,0.16841789,0.18870951
0,0.3590462948488422,0.09741994822431888,0.44365121227482923,,0.09354956,0.16720094
0,0.32611420391724866,0.08859346350403197,0.425035666840562,0.45906964820596247,0.13825287,0.14438483
0,0.3737119352282986,0.09314509242636337,0.4163006849050036,0.645173488980002,0.109042145,0.1570786
0,0.3818312623713481,0.08418349275836445,0.42222957027717256,,0.14773324,0.19761066
0,0.4979253925044217,0.11689520244119656,0.4491216944327229,0.678440151284802,0.12622955,0.32865357
0,0.5044168967786653,0.13123885111868283,0.5748922000261448,0.9525152866448636,0.037439138,0.42380068
0,0.3452754977478948,0.11790593289587625,0.5886353944925773,0.7701408911869853,0.06370101,0.22261514
0,0.5266827012180832,0.14727044969137904,0.5849050409183562,0.9442809040585715,0.04411471,0.42266816
0,0.5294086716367676,0.1957645075348794,0.5934024145074233,0.8772526092889544,0.044674024,0.38831514
0,0.48758462859801976,0.1137053086837917,0.5773636983752524,0.9385107837555678,0.051046368,0.38721886
0,0.3170968300487841,0.09785558403703232,0.6395254636962912,0.7445384936730884,0.20335074,0.2106109
0,0.15473196885245033,0.08823244096845306,0.6341487698985873,0.6614306433772157,0.11689272,0.137486
0,0.2562826254980136,0.11712827997928899,0.5863013771971143,0.6750222697594347,0.159991,0.15874569
0,0.2428728100878884,0.10127033115405248,0.581064787714883,0.727528527896062,0.14240961,0.2063313
0,0.11435029099416572,0.12229823486727165,0.6430014280260747,0.6572056463376731,0.20725128,0.13691927
0,0.2704188391598653,0.0894244555425956,0.5875163304770845,0.8579993688410962,0.13473825,0.27648517
0,0.14120558384704807,0.08014164448006922,0.5681436463438632,0.6205405458100529,0.14973617,0.0970664
0,0.2539636033957551,0.08771740976553344,0.5277403466875277,0.6751466160513703,0.20297483,0.13097389
0,0.29026258865643884,0.09131389795684786,0.4951803594937737,0.6721561754866512,0.18799911,0.19623421
0,0.26737869600443764,0.09068595928401935,0.5232415999926674,0.6507324500966357,0.17808992,0.23255575
0,0.22074092478876373,0.10593748228579414,0.5431543607975609,,0.16682437,0.15849745
0,0.1991272693205871,0.07031807501661902,0.4949723588599222,0.6783542627148456,0.2636186,0.14612743
0,0.22930966819354592,0.10235892977969074,0.4976570775540319,0.6894156176322666,0.29816177,0.14052375
0,0.24179413960284646,0.12064410893965438,0.5409937927986106,0.5603242875206914,0.22356422,0.15393151
0,0.2914529785239881,0.09728543547127955,0.5001255004350044,0.5532508892409409,0.1042984,0.23442411
0,0.6049026460152905,0.12252694361449945,0.5595451663523777,0.8615512437418157,0.1976664,0.4687233
0,0.6078608280494355,0.09523542184080491,0.5605702893005218,0.8736371977324472,0.32656184,0.47754097
0,0.5029736861507388,0.08727803737975581,0.4425117468247884,0.8538186614886519,0.09417408,0.29375973
0,0.4740808629693525,0.1990506057629744,0.566169136434301,0.7201650933023547,0.2059505,0.29913035
0,0.561354175245524,0.15900819412565703,0.5642265358385496,0.859402321456491,0.36092645,0.40997064
0,0.5323692313784358,0.1777974609900671,0.6107696775213943,0.7157032028726337,0.36235613,0.35440096
0,0.5897396684269861,0.17888580769901397,0.5410863458765943,0.867010194380831,0.34864295,0.35346165
0,0.6174273421101368,0.1307396040575548,0.5270987940363748,0.8297982268822108,0.20731969,0.36840448
0,0.6404417342650215,0.10205567450246622,0.5377659997211464,,0.15752678,0.3964622
0,0.6718097801275797,0.14840918339085185,0.49644146362314423,0.7639311683465503,0.15896761,0.44021028
0,0.58077298884187,0.11010134786324466,0.519689223743633,0.6062960393475557,0.14846401,0.3447237
0,0.5832957398160967,0.12264761330228147,0.5580180595444552,0.7820363060763126,0.13790028,0.347682
0,0.5605225264879793,0.16000094121571962,0.533323419554154,0.7599165807418212,0.17555957,0.2441328
0,0.5526710689911452,0.1574752292542102,0.5402876039492476,0.7428328941287519,0.21593563,0.31149063
0,0.5607467185303499,0.1375685379443634,0.5260459585053578,0.6909718940370954,0.2464951,0.35852358
0,0.543554774215591,0.1561380540834738,0.5362227715298592,0.6809585523531928,0.2494852,0.3293936
0,0.5327822338071062,0.13749278127316977,0.5565781284740279,0.7421529216449855,0.30422285,0.29223523
0,0.5489480227880486,0.15437918674377038,0.5894469896185485,0.773710550054727,0.11555345,0.45084947
0,0.44474773956369607,0.1117743187485043,0.5686547472776677,0.5761254245897633,0.16233991,0.24423818
0,0.4690520568576243,0.11889366859263939,0.5638358910620977,0.7044767203253114,0.14027166,0.34601235
0,0.403506353190624,0.08709510037405432,0.5554615639817886,0.7058615763678058,0.117231146,0.3075865
0,0.3962146851229025,0.08346878748825193,0.5534437758856448,0.858612811717653,0.3681802,0.22226216
0,0.28552435608673066,0.0777786219505946,0.5455637823497315,0.5774246486625695,0.4429492,0.11774146
0,0.2529521171386735,0.08660567231777316,0.5664469567260015,0.6555551234373097,0.09046743,0.13741104
0,0.31015636788271994,0.10444304962196282,0.5786769329438761,0.6532904349379376,0.062427465,0.22977191
0,0.33153261767191466,0.11880077097418718,0.5633661884616115,0.5926216873880595,0.103809826,0.18913504
0,0.2842433001292487,0.11051835405240862,0.519830490959159,,0.1589636,0.15273882
0,0.2927170427489174,0.11598643830909439,0.5561565013353973,,0.15018639,0.1127362
0,0.268091320736923,0.12357135299095068,0.5162654938806637,0.5373500040108168,0.16209899,0.11642375
0,0.3555578594529065,0.08620128282523065,0.5085333339414385,0.5624764682543434,0.12878282,0.18515459
0,0.33485620759626467,0.07221674638909747,0.49654679393529705,0.5610901446389246,0.1382789,0.1815852
0,0.324447276569239,0.07865454661168014,0.5037104282603546,0.4629071028669495,0.1378068,0.1306218
0,0.39818438582946236,0.09073340213460623,0.4472576286019238,0.6049111544609719,0.17949644,0.1517517
0,0.4297940676615931,0.08332964633130924,0.4165485310346354,0.5698104294939472,0.15646887,0.1468588
0,0.4089307899229301,0.0778687030120504,0.42886516708412836,0.4251210150894195,0.18465166,0.17661569
0,0.3772205984309148,0.08765549836140063,0.4724849272289858,0.5323544968132544,0.16255027,0.15880404
0,0.34771442780018835,0.0678431730732042,0.42068946650561934,0.4932774510631848,0.22827351,0.1522743
0,0.37985374749355083,0.08950529671815122,0.4369733723872984,0.5659523197244748,0.21761997,0.14163466
0,0.3869268228525121,0.04986742436382652,0.4507781323735982,0.5540617630595089,0.21554093,0.19649917
0,0.4272541668922809,0.05001859210820436,0.41262822697402857,0.5469076688691202,0.19742812,0.17720443
0,0.4349798932760037,0.08287986808575509,0.5000520706723897,0.6848622063645173,0.13578513,0.28987417
0,0.3857824580963838,0.10570356674539083,0.5467322421064588,,0.14895415,0.24289803
0,0.33583000709536814,0.07209791129147836,0.5415310432847176,0.6350748615270395,0.15255035,0.18964884
0,0.4215971641072903,0.08382256776456654,0.5353109320868906,0.6299520218917638,0.10843844,0.18921496
0,0.40207884826710594,0.09417223235164718,0.530218069303341,0.5825308577340234,0.13288051,0.22971658
0,0.44229051722626,0.10031647775727248,0.5306643413881879,0.6606939277263559,0.11196426,0.25349322
0,0.39959781842595754,0.09591826898588451,0.5348558078164148,0.6486952549359053,0.079809554,0.25497454
0,0.43185469929279174,0.09728081027518831,0.5222399272721759,0.6632221765563681,0.11910442,0.17569308
0,0.47543181121837663,0.08923445040863476,0.4960735501960142,0.6569758563145298,0.08227443,0.21433643
0,0.5133474304666197,0.08539570887270798,0.5048121289359572,0.6709353273985762,0.06947148,0.2788278
0,0.45548967206565727,0.0810256475906943,0.49997379884563536,0.6135487250059655,0.09485413,0.2551496
0,0.4403821197449499,0.1101130654600917,0.5257330162457369,0.6120367851544676,0.08166295,0.22567706
0,0.4894816928352632,0.10888118925129875,0.48766835335571174,0.714002625039116,0.17919196,0.21088421
0,0.4760882657940825,0.11130478302036184,0.48649661523864857,0.665829460018974,0.11235566,0.19565192
0,0.47125657265993426,0.1202249092325619,0.4624822321982371,0.6048524572006212,0.17118931,0.26465148
0,0.4955034284216211,0.14244798232047295,0.5006427022816036,0.62950093040277,0.1540897,0.25112215
0,0.4657620533026008,0.13091433334857716,0.48385058447528,0.6583258905943586,0.11040297,0.23999472
0,0.5097425790222514,0.13800838148247474,0.4822570556197683,0.7826532038458976,0.18717314,0.28430513
0,0.4789057137436571,0.10551072686587248,0.47158977782459244,0.6029029340230111,0.19275063,0.22370629
0,0.5389198766389542,0.09933566018330908,0.46876878498227675,0.6781394033255074,0.18234931,0.34663558
0,0.6513505421895157,0.11148780433583516,0.4079822234797821,0.800640068490941,0.14814171,0.42676565
0,0.6947487159076646,0.12777804435971862,0.4281116499850715,0.8049898582326006,0.20176424,0.5145591
0,0.6598269147003838,0.15823583491406923,0.4709234368423254,0.8138746860268146,0.25004393,0.47153306
0,0.681980950603378,0.14570582002249555,0.4324473981819723,0.7848297800195251,0.20910293,0.44737375
0,0.6350566996428646,0.1312129039723905,0.4421768334179895,0.8011223195076724,0.22198817,0.36161348
0,0.6446048466055184,0.11416928649566438,0.4235792066431031,0.7935760793292388,0.21465562,0.4309446
0,0.6458732083662246,0.09863424880984328,0.4236688877404973,0.8599883693098672,0.21755262,0.39232934
0,0.6481841673237857,0.10122891319272187,0.4267604308836476,0.8129401743949102,0.23031168,0.4149583
0,0.6388481352398045,0.09800576517012594,0.4284007723473278,0.9123794966131481,0.20869386,0.3623761
0,0.6339597974277709,0.12010029177153858,0.41260811667249164,0.8930482879494415,0.17214258,0.3705084
0,0.6236095049098209,0.10144805353575126,0.40776434895093927,0.825982106915228,0.15709719,0.36257514
0,0.630264101632193,0.10279477786010571,0.41027455849720956,0.8019077638004366,0.15178801,0.3155774
0,0.6324075284150578,0.11740641961858034,0.42461382587775603,0.8126044125014424,0.17796607,0.34130353
0,0.6546410844176562,0.10784327987860509,0.4012312256875354,0.784549882744924,0.18601204,0.38748878
0,0.6457657415301813,0.1178108046662446,0.4114466641587043,0.7725184702834502,0.19942613,0.40379238
0,0.6725128012919308,0.13045724839748496,0.41405342584376553,0.7878871279748829,0.1904778,0.44263107
0,0.698148548571073,0.16060258827310891,0.4270684504292501,0.752333877206349,0.2487428,0.44965678
0,0.7053957163434823,0.15174485613013722,0.42996982613821155,0.8587777739172593,0.24060977,0.49036062
0,0.6949720022566632,0.11721211366489381,0.4497371513644952,0.7920489990829929,0.23164132,0.45924693
0,0.7522496536208482,0.187267824639468,0.5003112292617478,0.7312169800157372,0.29648232,0.57995874
0,0.4404469081187272,0.09622615250940414,0.5119994529086039,0.6556965770215959,0.12119425,0.3018309
0,0.4872521787977945,0.08882547117020889,0.5304794339926097,0.7147789501206873,0.099105045,0.3652361
0,0.37108193689104874,0.09801296916304159,0.5422452716594292,0.5943666782462199,0.11722354,0.2831362
0,0.41324604383948005,0.11124878423496842,0.5301762110188505,0.7230165839183209,0.124986626,0.18870883
0,0.4284413070050356,0.10733449688295094,0.4960170515519571,0.6999143934624236,0.14300601,0.23320846
0,0.5850890655090967,0.12138729855875097,0.47457877179170577,0.7674237829504746,0.22544038,0.43008766
0,0.5451893800394825,0.08521556393181895,0.4448772982123322,0.7764673810942762,0.23857187,0.34169373
0,0.5573962218334798,0.09649120979550374,0.4627082108140628,0.8071973861532536,0.22518575,0.32780138
0,0.594254604231323,0.08221556448448863,0.4226296110655465,0.7635010669318226,0.21782134,0.3103
0,0.6200620842464968,0.06772992213453566,0.40668282559903707,0.7552765940561732,0.16476272,0.35084653
0,0.5669255193476009,0.06870058059069295,0.41554308033546555,0.7154856065427676,0.21839651,0.31412163
0,0.529387207388448,0.06823440127513314,0.4615882589943264,0.7115127901845517,0.11709985,0.289255
0,0.6317900649761954,0.08390041750759758,0.3901240849211671,0.7729983099483175,0.19129446,0.37549603
0,0.6480993162262252,0.10065490163294455,0.3974755935510645,0.7650373091911241,0.17383757,0.3850513
0,0.6586506572504185,0.09362306503366913,0.37338406220135034,0.7376536354586889,0.1737002,0.4280695
0,0.6664877756322847,0.15348503309300332,0.4208371669979557,0.7687150728282526,0.19236355,0.4171291
0,0.6366788061425883,0.12070729051286389,0.42824411736769735,,0.17788123,0.40167534
0,0.6924028841255838,0.12036644943916008,0.41034154003210493,0.8634574307948975,0.117221944,0.47568762
0,0.6463740064062476,0.14353752018589438,0.4763017695761155,0.7290694721881125,0.24024999,0.40425706
0,0.5420585639918651,0.13992020027505214,0.519451643153447,0.7282192158239262,0.09111666,0.4358409
0,0.4873805663179035,0.07820780930968929,0.49462250569791993,0.7292244782563482,0.12694629,0.34595245
0,0.5219990335697913,0.10166710855023853,0.5179559017402503,,0.11780577,0.39980584
0,0.4873022835561368,0.10326553990153464,0.5596196777725088,0.7759857391263996,0.09103527,0.40123886
0,0.40828720172866995,0.11009942043596721,0.5764110181742242,0.6744824252167906,0.027041472,0.21794334
0,0.3126596651287641,0.09205424198038559,0.5314527567255848,0.6660819855932557,0.06837495,0.16778515
0,0.42178519249159974,0.10375112172046619,0.5084932715545344,0.6394685724541547,0.10304862,0.27340838
0,0.44350490423573163,0.08700453572847344,0.49967607022368293,0.8227618097615967,0.08965907,0.30947357
0,0.4385675754450339,0.08983828219673495,0.5122380654916399,0.700744359156758,0.099354014,0.2227457
0,0.4276216284199046,0.08919494082455048,0.4990606490277493,0.6651985980155947,0.103704944,0.21799128
