,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8735276243060284,0.2511277914468206,0.4272163136354481,0.9769055293761642,0.047260195,0.8891826
0,0.8761056768745962,0.3105909531689923,0.42333011463186654,0.981066227766449,0.075646795,0.86508965
0,0.7189396972449287,0.2976082875483672,0.7569679282981239,0.9042048160758137,0.18837059,0.6453926
0,0.8364151409817578,0.3537547410792067,0.5158397348993629,0.9806350603036232,0.0609396,0.8250366
0,0.8265233271690868,0.32919263537328125,0.5136616415032575,0.9865936094636941,0.07337122,0.8122991
0,0.8675698719710548,0.28660980400964076,0.4635170366349582,0.9641956314753775,0.038156703,0.87703514
0,0.7344024552620485,0.2933289308634148,0.6569755488794748,0.938891036482312,0.45587108,0.68628925
0,0.8473252346225761,0.28124948833432295,0.4774359577762359,0.9723780588580533,0.041383818,0.84949
0,0.8487362345052109,0.35499898023955256,0.49736152124045085,0.9908681768665346,0.056267887,0.8354986
0,0.8411200633801151,0.3182729923014357,0.5208160192061637,0.9780503104761717,0.09076426,0.82109183
0,0.8575361782972252,0.2514678561657224,0.4526299122044208,0.9829291908046088,0.0540649,0.87542623
0,0.7099413594307662,0.322230071612282,0.7234340767139688,0.9224223693247737,0.39651644,0.6550113
0,0.8870273452620006,0.28596727386963605,0.3995676101333167,0.978272657366266,0.01884391,0.8961883
0,0.8433870772290304,0.29094943974513,0.47837148153725556,0.9839408789852346,0.08617673,0.8245313
0,0.8808506784627391,0.27525980775729497,0.430570225739903,0.9744796028432027,0.027142666,0.89379096
0,0.8956941725107354,0.3796137036265608,0.3716962085469004,1.0080866359921266,0.06828115,0.89468354
0,0.882160959936199,0.3118577967754481,0.4106591881666978,0.9786682895636181,0.051243242,0.8684214
0,0.8366230238374779,0.33391588382766146,0.5235143236370662,0.9810455243093846,0.07193974,0.82020396
0,0.8283550759449227,0.30502370606244167,0.505179332580307,0.9810084659610449,0.1392039,0.8207664
0,0.8112459557767806,0.2870635226054712,0.5770262195042858,0.9287370790462564,0.07336181,0.7776163
0,0.84067466838096,0.3499210913126847,0.5501800508806788,0.9741741636979696,0.079451285,0.812376
0,0.8388533693836239,0.3250768825639009,0.49198725077947936,0.9908364581001029,0.061916485,0.83248526
0,0.8854450209638729,0.3095909197888509,0.43012335778244776,0.9783907180322713,0.03229671,0.8980019
0,0.8297956688247748,0.29196839116531603,0.5545945601573751,0.9272489089081746,0.052570965,0.80192477
0,0.837962399988289,0.3103845732587086,0.48620912023430024,0.9801237074796022,0.0598129,0.82717234
0,0.8457745772060635,0.3740720247428708,0.4825682756681578,0.9994262573959415,0.18474557,0.81022286
0,0.8420861577981653,0.3371832155969442,0.5047908028347932,0.9667910453519752,0.043163016,0.83276135
0,0.8448145206438821,0.3174129458684408,0.494252634811735,0.975141766992377,0.056633443,0.8410981
0,0.8676180215986398,0.30372835648820196,0.45832406695747446,0.9651556043537944,0.04922004,0.8741074
0,0.8463334138522781,0.35732280212692646,0.5229910279348731,0.984494664966585,0.078971975,0.84221417
0,0.8415552431040367,0.30669716371445066,0.48089024498282773,0.9805281772004929,0.042098995,0.85097194
0,0.8422539052310393,0.3101983806242373,0.5151447513838289,0.9694664682491047,0.061120305,0.83925265
0,0.8440255128854075,0.3318556427113326,0.49526549337466336,0.9764707814210631,0.075117566,0.8237953
0,0.8917098059050298,0.3128178142125039,0.427323288136779,0.9734810592629158,0.035704058,0.889569
0,0.8234108157292755,0.30562305804839074,0.528004112024622,0.9767040321712191,0.067015596,0.80922014
0,0.8174185697819264,0.22361615754544495,0.5586916758338724,0.9330724549102054,0.057040375,0.80155724
0,0.8367706417633518,0.3144830993955453,0.5232048196323523,0.9751977470936228,0.08473429,0.8226449
0,0.8244501844179796,0.34796627602364927,0.5079093939037174,0.9875851913664384,0.076576464,0.81205255
0,0.8305455425568808,0.3444066121768853,0.5739977888398256,0.9297348488449446,0.0735702,0.7976931
0,0.8950504136935008,0.3777522240490506,0.43333955856513173,0.974978748456668,0.033548508,0.8907861
0,0.7041401902530426,0.31435037456368875,0.7413737893513607,0.8774087011720855,0.30267075,0.5986535
0,0.7096234835435653,0.31664366983982983,0.6816204816333645,0.934159479193516,0.65405947,0.64807075
0,0.8224008670077337,0.3402036317092554,0.5144588101542221,0.9690242111079304,0.093895055,0.8028832
0,0.8066726642140036,0.22719346257945106,0.5759334462885553,0.9100290795475219,0.0792075,0.77200055
0,0.8559325070612127,0.32575927267885796,0.4592594210982122,0.9533980979153744,0.046221104,0.81781363
0,0.8317918602691993,0.36623976982618567,0.5207247410320831,0.9768068114089173,0.06489285,0.8073804
0,0.848538140429871,0.29555444884780446,0.4854965886264408,0.9654880325799713,0.051465873,0.8620007
0,0.7431863184094392,0.3410719430579122,0.7279296834101036,0.9476505950544163,0.15378073,0.68456775
0,0.8783722006421012,0.31978359328506023,0.4631059697209645,0.9583621247243481,0.03856901,0.88758403
0,0.8422550629372026,0.3334643594453841,0.4813023427170628,0.9823383038497833,0.09213097,0.8125128
0,0.8219965501672176,0.26476729442605973,0.5522162502347182,0.9376993004214482,0.05448054,0.8001647
0,0.7076864942247414,0.29063362779368684,0.6842964470146256,0.9342545692782506,0.3964329,0.6700743
0,0.8785296136089694,0.2839993024234241,0.42507256887703126,0.9786886051992202,0.04114076,0.8878092
0,0.8463751984949188,0.3545755144502214,0.48535126674533036,0.992493239062375,0.15779167,0.8166783
0,0.8349570075314396,0.28337832317767586,0.49751613387164767,0.9689028059800695,0.06436322,0.83252186
0,0.8837334367262877,0.31511789648341904,0.41642480477250116,0.9839518885568359,0.03447331,0.8838501
0,0.8400619917285455,0.35016593592347833,0.5130752838308041,0.9785364153785648,0.058886174,0.8328052
0,0.8605454491300881,0.3628773601961718,0.4909625363392299,0.9764692660605363,0.055824723,0.8511427
0,0.8195365955421536,0.3219183693511265,0.5158826195313512,0.9817889836614019,0.08579563,0.81049657
0,0.8945006255596738,0.3432950518711946,0.418360465575445,0.9872530121181093,0.02932051,0.8940297
0,0.8452694143296335,0.3748456611180757,0.5052839940711412,0.9852652587903558,0.059954673,0.8281257
0,0.8268183563823359,0.32936172885036197,0.5183667681736792,0.9640562105476925,0.11793814,0.80266744
0,0.8308905629433713,0.3189616446549137,0.5185684813549684,0.9769949722837671,0.1111151,0.82342154
0,0.82855010054412,0.2981538488511717,0.4986877492065079,0.9617913356428851,0.05234391,0.83064055
0,0.8479932342017779,0.3237297916348735,0.4996092897243022,0.9777954640767413,0.090357006,0.8318383
0,0.83982795216215,0.3147483745897658,0.5050485297838438,0.9729965714046247,0.10012075,0.8259159
0,0.816069878176454,0.24152080342408244,0.5720286264401714,0.9418271965355661,0.05858576,0.79389125
0,0.8589020588322208,0.28937155791986346,0.44064909176737016,0.9784532111433113,0.045801025,0.86478096
0,0.8343662262423331,0.3330289385379671,0.5036807357903643,0.9758432458376066,0.061101627,0.8244342
0,0.8964522563043981,0.36232370311392725,0.4235416597175517,0.977416526992766,0.035951693,0.88929653
0,0.8120365363782162,0.28437846869143013,0.5603474509331184,0.9316027645764707,0.07200671,0.79017824
0,0.8350182123622293,0.2878178483725624,0.5029639800793124,0.9809651932355828,0.07735988,0.8317208
0,0.8591140304564251,0.3994080924837051,0.5108633500794408,0.9761544403271926,0.070549555,0.8339401
0,0.8746663000504891,0.279485128803601,0.4445895322663051,0.9600222165423463,0.03496717,0.89128286
0,0.8765955134723936,0.2821262893339137,0.4341154266989419,0.9802980848558731,0.035686154,0.8804665
0,0.7711990416628975,0.3727831547455488,0.6963215128270448,0.9396716584105976,0.14727707,0.69887644
0,0.7566077123122132,0.3832072814342733,0.6770197826383068,0.9298479568056138,0.5314767,0.65110546
0,0.8528992610696498,0.3112311750736185,0.4726301354806103,0.989617262207147,0.080690995,0.85143876
0,0.826604688703005,0.30306971849960995,0.49870560565830474,0.9730619933436947,0.048693225,0.82583404
0,0.8098669645596358,0.30750335898054393,0.5374484641097721,0.9726404356191696,0.07726706,0.8030929
0,0.8356170798802334,0.3314525412846978,0.5021710970335794,0.9869048181904388,0.042681623,0.8360346
0,0.8794838474560904,0.28915312744895694,0.41698772766985737,0.9716073539151446,0.029833766,0.8747926
0,0.8248889478158085,0.28555158393750524,0.5005259961620602,0.9832251983875904,0.08880926,0.799712
0,0.7511148369301279,0.35034466605311054,0.6630068763394779,0.9537168150678059,0.4700953,0.66744655
0,0.8769916108154784,0.30869555341207844,0.44954375611125563,0.9645030974566174,0.037823405,0.8867329
0,0.8358533384338432,0.3044917526919644,0.5517618330011276,0.9286057178369918,0.06551727,0.8119951
0,0.703184890848396,0.29633021865231957,0.7106534806506473,0.9328842663802177,0.38288817,0.63491505
0,0.8408349543316203,0.35092779662450424,0.5049667329500633,0.9731679444896358,0.09505422,0.81712943
0,0.8300976854196829,0.34754523276635507,0.5621741080101256,0.9301347901547183,0.06757671,0.79125315
0,0.8461153205133569,0.3185937355223639,0.47592232701791726,0.976826114166907,0.045439437,0.8531413
0,0.8292812966694227,0.3418400187028524,0.5053266103830335,0.9739703823724806,0.10347947,0.81251764
0,0.8260344268262507,0.3016807154822001,0.5022452901388478,0.9737414804443575,0.04636624,0.8282297
0,0.8863022786252466,0.32513837066242623,0.4227019303807417,0.9793158346759228,0.022877403,0.9011953
0,0.8192053830014652,0.27365059915408363,0.5076942540824669,0.9712959521008353,0.12787063,0.79001373
0,0.8304539412323775,0.27398606709961093,0.4771202306806015,0.9750500962958623,0.04337615,0.8384776
0,0.7350550202776853,0.3138879140463885,0.6764444945008928,0.9437576643802924,0.2902286,0.665106
0,0.7292964563295949,0.22452044202796528,0.7272676219640044,0.9376843521079098,0.14850397,0.6608948
0,0.735379965520859,0.29136242348902675,0.6879531574426065,0.9376249328208819,0.1702767,0.68636227
0,0.8249308180908572,0.257284327568863,0.555662837641871,0.9318188821943022,0.059415806,0.8005045
0,0.8470365422983918,0.3367056192982256,0.48471126749174903,0.9822914861559535,0.056298252,0.84609526
0,0.6953443132709523,0.32402451346601,0.7740387517168144,0.8820238554985255,0.17824163,0.5997941
0,0.7222854620766268,0.3209439959327216,0.7388334306831853,0.9243580072548786,0.2385947,0.6301164
0,0.8708423911617739,0.25989460241361384,0.41811874952728295,0.9846770377958435,0.045522243,0.8845807
0,0.8938576473286398,0.32045757876482484,0.40421430981534323,0.9846979362288516,0.029934876,0.8986602
0,0.8055899763636442,0.32256155361627203,0.5935968158818478,0.9344477571727319,0.06409318,0.77037525
0,0.8526011997289071,0.3125194441266732,0.4832739961269118,0.969421666231748,0.04502484,0.8475426
0,0.853489524406295,0.30979484495196385,0.4809412668267299,0.9482930959383582,0.04872976,0.8200759
0,0.7425364572411275,0.3408028440684031,0.7044552124605511,0.9385621898387693,0.14159264,0.67965287
