,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6421758606623214,0.3037848350870309,0.5921706837254351,0.9615724558913945,1.0697821,0.4195966
0,0.6742528836029955,0.3927575451643903,0.5581512617122637,0.7861244186354327,0.83586746,0.41287786
0,0.7143499634291808,0.19528724762986327,0.4845315377735475,0.6499322847620972,0.68711334,0.34252137
0,0.5126919313315977,0.24604345951284867,0.7489752740669681,0.8525942026793902,0.14845178,0.33319855
0,0.8269885726601208,0.14359212582259107,0.4400316434340856,1.0172171123598157,0.82952744,0.57426876
0,0.7595297508085395,0.146069923514772,0.4614639365792656,0.7416145443250225,0.6367411,0.4692183
0,0.763746298581945,0.09840021583248504,0.4409710194533387,0.7908920678121136,0.41672984,0.67867726
0,0.8570040071049717,0.2589259373725057,0.4494327004270189,0.7989950437679908,0.50682193,0.7264937
0,0.8639507671038552,0.1536277047796264,0.4826822589912536,0.8975365177617234,0.073372744,0.70095515
0,0.7938652529494733,0.07532270398061891,0.4333468448356939,0.7812977533294875,0.2542854,0.7704012
0,0.7951837058290433,0.16994010843381768,0.43499593447407814,0.7389748669516499,0.36852983,0.5603717
0,0.8091141155313806,0.1523750376999533,0.4425153057544109,0.814128055642333,0.84235173,0.5356361
0,0.7810311770534172,0.14203795975095967,0.5183974813926214,1.0127242662733937,1.4158763,0.59763175
0,0.7772122193181273,0.10548010366677774,0.43558941168210275,0.8677189542507028,0.6021052,0.46367472
0,0.823017063937588,0.11618939135378048,0.4297053398805593,0.8111223008314706,0.35362765,0.51325446
0,0.8638536099303759,0.11262745590747492,0.40740834998786774,0.9851950388901218,0.29467714,0.7725662
0,0.8946627351814698,0.20821348623893066,0.42104194701196296,0.8633895908326462,0.5451578,0.7087573
0,0.8618264307032001,0.10277404820089275,0.44969086348005466,1.0098346618117806,0.33526286,0.64305687
0,0.8434098725699413,0.0872320683477632,0.42554672885479944,0.9042443874648713,0.23555271,0.83022773
0,0.9314925109494192,0.43727513068024526,0.4889399643782792,0.8065392135427631,0.38113326,0.88935035
0,0.6323825045075306,0.2457146806012238,0.5716814361773122,0.8610011621764859,2.719823,0.41846704
0,0.6727275780401273,0.2160891319244569,0.5089721123759364,0.7216011255766206,1.3409724,0.45089754
0,0.7161199573647048,0.19235957422769245,0.4825257004620244,0.689535455824103,0.7275393,0.3521648
0,0.6352628570050342,0.21879670547799235,0.6572342810013087,0.8267932339799999,0.087018125,0.48999554
0,0.8322091103682535,0.1668987117481875,0.4433503360348966,0.9753358914554211,0.7483685,0.5981309
0,0.7644302759101014,0.15670436747675176,0.4630955242937577,0.7286708526043462,0.562068,0.49335176
0,0.7707864832718674,0.1011798812912097,0.44014179560747074,0.7710340811661361,0.4100666,0.67068136
0,0.8549122796502222,0.23326319760665837,0.4432720042416813,0.8053783135070123,0.49684614,0.72012824
0,0.8938413205546366,0.1414153832273104,0.4561696496357811,0.9063461644732336,0.0327613,0.74034053
0,0.8016021942858907,0.07428964139146832,0.4297775865267708,0.7659642553842293,0.2256767,0.77587306
0,0.7847286701638823,0.15262236634574722,0.43945742378976854,0.7433225580133471,0.35904065,0.55606085
0,0.810190743577346,0.15848642351029485,0.43787405369301746,0.8343991066149209,0.73596317,0.54395765
0,0.8076755685593237,0.12610139669798615,0.4901223857900146,1.0287885616808616,1.1564957,0.6254987
0,0.7779574954541165,0.08476658016469374,0.4362111372728199,0.836125361433382,0.560873,0.47054064
0,0.8114954222791445,0.10445870984568184,0.4403456556858885,0.7965886743322796,0.34909,0.5158779
0,0.8715938328301392,0.12849525423973351,0.3936937538878773,0.9719715386751624,0.20753029,0.80928063
0,0.90984416623029,0.21704333432918776,0.4000584568813467,0.8933988070257964,0.40565845,0.75539094
0,0.8845763334923252,0.10757020996942823,0.44514322121649746,0.9297199796663028,0.25594696,0.65864635
0,0.8605267374912241,0.07182186138200963,0.4166419656357597,0.9039028992475089,0.18501975,0.8114338
0,0.9351424687094516,0.3727263382822119,0.48549665870105774,0.8345776860882894,0.25368625,0.9097534
0,0.5796923458708392,0.1921015309478804,0.5779125449600248,0.8537987277893865,2.9916637,0.35037363
0,0.6468280833593375,0.16067196971538833,0.5413194151847124,0.7907965046241289,1.3855827,0.4325995
0,0.7518878482513146,0.16571946786697522,0.4729477688205324,0.7016738164051601,0.87715685,0.40612063
0,0.46941562761791333,0.2757694914719042,0.7806140513872528,0.8861794470101886,0.11506715,0.3410537
0,0.811722473709905,0.1729842099237151,0.4584616124504644,1.0393100964737363,1.0469701,0.5510471
0,0.7409208730284444,0.17401436417363791,0.4743456533936954,0.7530793570806689,0.7742277,0.47437683
0,0.7182390820779148,0.12128237745112502,0.46999451677203474,0.7151926180661141,0.63433176,0.59409344
0,0.7991794970237219,0.2747168585609223,0.4691752083707847,0.7634688239463527,0.69975126,0.64842397
0,0.8711836068338829,0.14106993548120195,0.46692885921291505,0.9064385053066272,0.054409094,0.7461217
0,0.7852805394319563,0.07266840692201826,0.4302120102743128,0.7587819187998797,0.19498393,0.7773238
0,0.7735885969897505,0.1890269380691485,0.447947498791597,0.7049931410466217,0.40409178,0.54054904
0,0.7886524320777036,0.1646237811797051,0.45457484030941014,0.7994394399913102,0.9924864,0.51760554
0,0.814448911186551,0.14981969164075826,0.49328544272961405,1.0552358384381886,1.5518302,0.61858314
0,0.7431428290880339,0.11040587242632194,0.4579232371339748,0.8091914700341537,0.666675,0.43217877
0,0.7702485667286476,0.10382390526743268,0.4615008987966462,0.7588463115608015,0.38760453,0.49226862
0,0.8443456782069745,0.11215433380211393,0.4210368585270989,1.0237670281711333,0.25623387,0.80324334
0,0.8991864678551507,0.22299161361630626,0.4245232822131082,0.8810014959644137,0.51770824,0.72112167
0,0.8624931190510918,0.11065153460848143,0.45795930063677814,0.9555447848108505,0.348088,0.6330312
0,0.8369357366745905,0.10857839238648082,0.43674773601538935,0.9751716869377792,0.3211637,0.8036815
0,0.9312989179302051,0.4046057103506403,0.49240564637153617,0.8129397151822056,0.41307676,0.8829408
0,0.47598515425277665,0.1675427364763591,0.6250595199281048,0.8244099969370428,5.141328,0.35547844
0,0.6108300624078844,0.16121602466574592,0.568599082828043,0.787041396967619,1.893908,0.39185295
0,0.7430805918794958,0.14933508775392723,0.4822568458273262,0.7955849817911544,1.1914865,0.40510777
0,0.5051206180166832,0.22223593961501642,0.7506621820571528,0.7714151791302162,0.13704614,0.35595614
0,0.7116586288078889,0.17624487401434075,0.5576225229229725,0.9012127440136026,1.7377118,0.4299416
0,0.6329604681012435,0.18195903723138496,0.5728545081913582,0.7461016419559272,1.1746199,0.3643616
0,0.5996100616238451,0.13143833989395526,0.541133597492744,0.7361453116565222,1.189418,0.4178783
0,0.7184857699606703,0.2420050227001751,0.5061804941477892,0.7787127745598041,1.4446787,0.52159786
0,0.8079747299363184,0.18296777635408557,0.5221062130757116,0.8894589426936457,0.2610402,0.66915727
0,0.7439122264455544,0.1091556210046648,0.44100105180621285,0.8016123193955981,0.5624421,0.6538022
0,0.7229067410543408,0.2274231062621116,0.4298570855345115,0.6373991563587543,0.6464714,0.4525034
0,0.7147487646986621,0.19170337651934077,0.5134392440652357,0.8177994161616762,1.5177273,0.41813165
0,0.7813006460151278,0.15817294406897553,0.49493903692722685,0.9839226341606075,1.4510363,0.62969714
0,0.7158312758290601,0.1615738436281252,0.4925233665113319,0.9130954822656835,0.78752494,0.45226738
0,0.7387475980142268,0.1657523537150758,0.4691897082483316,0.771162173641957,0.38366205,0.5169765
0,0.7870966261601959,0.10082539108030908,0.4654718186706929,0.9523251697336503,0.41388983,0.7757895
0,0.8763824105300847,0.21279927979479196,0.4267406467250871,0.8501332775180214,0.5971229,0.674814
0,0.8092540199930764,0.12315563854664036,0.49641768173672873,0.8438287659722081,0.4685835,0.56268233
0,0.7651877501417242,0.12234188182058992,0.4810129820516419,0.8700918883876361,0.6225714,0.72059524
0,0.8907068786368013,0.4215665808438943,0.5093397687882361,0.7846058623906265,0.8108434,0.80481505
0,0.6139417322685443,0.18083984680035248,0.6658185223784273,0.8270313045281782,0.08892905,0.4831304
0,0.6414243296847069,0.12500475906961983,0.6123023114447091,1.0434019264997403,2.0083396,0.4558271
0,0.6030846494399248,0.13255073676401197,0.5720721659781672,0.7866615912513502,1.3517357,0.34604943
0,0.2618069525616914,0.22155186512458613,0.8724807386738294,0.8399527199755364,0.15736468,0.18934318
0,0.6891689643876526,0.1830985743145812,0.5830896031024504,1.0913401497309188,0.75276434,0.4628228
0,0.6324212357774281,0.1821942082491127,0.6166291951230768,0.7660730288552201,0.94633794,0.34655398
0,0.6375878796666983,0.15809895507164673,0.609260539238587,0.7778228266341887,0.6638009,0.46843898
0,0.6575504055503305,0.18378129614151506,0.6154504345890542,0.8481217860970534,0.6830304,0.49713632
0,0.7747492032197544,0.18192432423505145,0.5588628111459454,1.053537903888031,0.06591749,0.65505433
0,0.7414259787579693,0.1275950547870186,0.48439077069531594,0.7942362781269655,0.2902523,0.668613
0,0.7165705029265572,0.1899641691308971,0.48683975709271937,0.6241699469191333,0.37417412,0.4795867
0,0.689414141385753,0.20223451608322274,0.5872801678111919,0.8909067020092263,0.5865697,0.47451323
0,0.6739481916607079,0.14675650634950843,0.6166191858038084,0.9060599952726572,0.81832004,0.5386655
0,0.6750290301701019,0.17124132902037226,0.551433996061625,0.935155119757699,0.4838769,0.46959242
0,0.6982081412179595,0.1868731993864835,0.5590099884908395,0.7985397207035625,0.12656032,0.54907197
0,0.7349626304260249,0.13016677910584917,0.5279865379363485,0.9365409258384678,0.13359314,0.708369
0,0.78243308715587,0.1894508353326747,0.5355525130920252,0.8344515695984221,0.29280204,0.6211292
0,0.7585314422410144,0.16826017065117982,0.5754705321521042,1.1787493962274558,0.26582566,0.5297761
0,0.6966645800485542,0.14655354365938322,0.5689457046109209,0.9211820336952347,0.24020332,0.6349069
0,0.7193201692332074,0.27744805840135733,0.6508086372174501,0.7714209888769141,0.2970382,0.6386238
0,0.505814461248228,0.19979731285800917,0.7637216386756482,0.8009840873770264,0.09720033,0.39243025
0,0.5664125384320364,0.14582185010451465,0.685747022762307,1.0607724585596958,0.74841523,0.45023865
0,0.558284664867975,0.17318740391085374,0.6725140969530715,0.7728047447404243,0.7093705,0.36166257
0,0.58379379429219,0.20184940685195807,0.6811025644385538,0.8246644250845485,0.5132996,0.42669135
0,0.7868699108891726,0.1282591920966618,0.473519987282269,0.9712048180429882,0.8993794,0.5440394
0,0.713536287891768,0.1444187331362835,0.4928153352875169,0.7369439697970438,0.78282005,0.4628172
0,0.7370728134455169,0.13147082810432054,0.47669663320698175,0.7631834116247117,0.5119419,0.639217
0,0.8001260319921434,0.2860523531356205,0.45384688873083034,0.7872963245960997,0.6691644,0.6875712
0,0.8822351341711269,0.15810106010786518,0.4657551855606355,0.9164699108477988,0.076901995,0.7466391
0,0.8198968883324036,0.09806474815674548,0.41363856868504106,0.8267036102282138,0.328525,0.76540893
0,0.7964723918363996,0.19995179909753125,0.4084961344397215,0.6913833836022798,0.40883812,0.56744736
0,0.8107797123415528,0.22142011486466118,0.4481145365834888,0.8467214257609667,0.74820703,0.5222143
0,0.8115256137978442,0.19677087552734585,0.4845293326151111,0.9871629988783484,1.7057706,0.6379906
0,0.7841370367306157,0.15150514483393307,0.4447645717265148,0.8533113709806475,0.7785583,0.507202
0,0.801954024835659,0.1483297729411467,0.45572065478848484,0.793572258523292,0.28046647,0.5975407
0,0.8431036451815654,0.1340666554426564,0.4131801374815292,0.9416880601347686,0.13601884,0.8447265
0,0.8830512109717953,0.21920760040285836,0.4167507444202087,0.8841924484518228,0.41098297,0.7377375
0,0.8570680413407856,0.1270582301060863,0.4697031704935977,1.013230974690606,0.37569284,0.642712
0,0.8121236891573438,0.15940124054844707,0.45400172857462967,0.9054058197252384,0.28845644,0.7722505
0,0.9079155181020867,0.4789753529924625,0.5084242070468494,0.8243973321843003,0.4349881,0.8287624
0,0.7887204973109316,0.2108888984220879,0.5386513241961668,0.8275766321121798,0.05576121,0.6073271
0,0.680516779441134,0.16249117464431473,0.5869563743134033,1.0501754952879296,1.4623163,0.5410559
0,0.621259147443963,0.15138792890951658,0.5701836929435661,0.7422828917320099,1.5600855,0.42478147
0,0.5272323914384915,0.1927635737943385,0.7052745495717334,0.7188962736005731,0.07641384,0.3449354
0,0.7523500749439254,0.15381988766516286,0.49061002218439753,0.9652819913208113,1.0807325,0.45431814
0,0.6821052646403605,0.14664660721412937,0.49563170266747886,0.7392176268222428,0.79995537,0.43275782
0,0.6524553701065321,0.1333721912518372,0.5172844666630172,0.7377969698690175,0.6574407,0.56317306
0,0.7236378241361173,0.2965364910145605,0.5050673015403947,0.7941905229388733,0.9182136,0.5853836
0,0.8471992110098486,0.14398812400381455,0.4878893911632455,0.9081497862337932,0.0834352,0.70689434
0,0.790669132276736,0.09755934330607718,0.43803204412414004,0.7869604142392875,0.3070836,0.7556378
0,0.7790168516654128,0.21896295559050116,0.43912166307632367,0.7020916175821881,0.4012952,0.5487487
0,0.7780280827552827,0.21392106378034959,0.48283998479237805,0.7792863972280506,0.8682813,0.47133222
0,0.7908908949189466,0.21435618638378895,0.5081778966745462,0.970339370629803,1.4966996,0.61578995
0,0.7536783305541982,0.14160254137298,0.4573850453866752,0.8752887493328977,0.68009984,0.46447137
0,0.7596467169960452,0.15471434753658364,0.4745247853907805,0.7913085525577406,0.42668802,0.5179369
0,0.8058112360080505,0.15430805513649015,0.4608481438795356,0.9237770803711679,0.27845436,0.7836964
0,0.8751564815797886,0.20219421756377676,0.4259069579939869,0.859143402301366,0.44017988,0.7082395
0,0.8441848939061949,0.13546009711922302,0.4739129955185334,1.0100024406969517,0.34800807,0.60716224
0,0.8077336805054391,0.1662721156610828,0.46924530439277606,0.9423140557859175,0.40027332,0.7294702
0,0.8609027856409828,0.3143813442398862,0.5443101382203165,0.7929505450124515,0.638507,0.7408234
0,0.6448999080462823,0.22473915722751936,0.6252075100931016,0.8004762786756264,0.10954574,0.4536007
0,0.5682362038541008,0.1726910664880844,0.6537999799765003,1.0039386910202706,2.0309918,0.4269794
0,0.5141324582447513,0.16043190160581233,0.6593394844643078,0.7107878540563664,2.050374,0.34336168
0,0.5096268914310378,0.19692197174551807,0.7422281486575845,0.8716793654978917,0.07400295,0.39481652
0,0.7551329867693946,0.17511605692564436,0.4918896984474146,0.9289005662834656,1.0433142,0.49806488
0,0.652308433055073,0.17143759716811457,0.5217361132782329,0.6821439498438875,0.89499056,0.4139153
0,0.6098141933232377,0.1450343771197382,0.5318150659312909,0.7704578631552905,1.0320333,0.5159497
0,0.6740243054631336,0.3169047381100416,0.5221295539367152,0.727882078200507,1.4625796,0.5462633
0,0.8216640528048157,0.20867705509273426,0.5291269108808118,0.8732344854344299,0.22869326,0.6558988
0,0.7622041742706668,0.14433548942162666,0.45950720647503257,0.829536730180514,0.42750868,0.7226859
0,0.7331551210420284,0.2507938939605916,0.4735328845544514,0.7287065137055033,0.47616354,0.5282802
0,0.6959300219912696,0.2313167647632649,0.5167420149533805,0.7813087078343358,1.2096138,0.4057499
0,0.7737934209017833,0.21136890034715328,0.5204473081962069,1.0639273550201216,2.2314675,0.5942392
0,0.7266890135804891,0.1794848340418168,0.47564885353991604,0.7784450886252794,0.8340968,0.46107718
0,0.7340960575124778,0.19148125793950843,0.4974801556015473,0.7066372086370789,0.5577507,0.48886967
0,0.7839943494459561,0.16853315728714813,0.4740247882942958,0.9635451100214959,0.5851723,0.7303969
0,0.85570265416171,0.24959317423303362,0.4525165827915539,0.8687793929004283,0.62199396,0.6698196
0,0.8243928474621336,0.1665561609814079,0.4934036191558463,0.9264195518819962,0.49621204,0.5795704
0,0.7758358405752858,0.14818674132945453,0.49277069767838916,0.9810660708784714,0.5946423,0.71425533
0,0.8761360303983405,0.4006229923919986,0.531870524619615,0.8011969862289452,0.9067479,0.78349304
0,0.68553670036275,0.18144197597754452,0.6039601437813346,0.8497031428977565,0.22911069,0.5049921
0,0.6534242377133509,0.1822618930142994,0.6142279224049024,1.0177676399788642,2.0410016,0.48549536
0,0.6329016009900013,0.1487081411834139,0.5983603090289283,0.7927450875919595,2.1922073,0.44672713
0,0.4380510722758275,0.20621197988393147,0.7527749824379557,0.871170912694343,0.54503983,0.30456784
0,0.7136740413282572,0.19174113605265974,0.5201047239961104,0.865339896852928,1.2537874,0.45389825
0,0.6180957399323156,0.1796971859519415,0.542713290007074,0.6511915237901431,1.0781968,0.37404987
0,0.5706393570107497,0.1461109115958671,0.5511985681265649,0.7187374054517163,1.1475471,0.47823182
0,0.6454845146820963,0.30011216957473885,0.5380002392982534,0.7026885497645622,1.5255299,0.530366
0,0.7952359694687333,0.2307380468147905,0.5487981793889423,0.8759674694679577,0.3689537,0.5980435
0,0.7314051720701009,0.16598904880899668,0.47997927261734874,0.7814973291536208,0.5824606,0.68163556
0,0.7104272844475847,0.2661874511799718,0.49105797807614454,0.7147521037556239,0.569944,0.5208797
0,0.6708510266669018,0.24877411415485506,0.5319934557633699,0.7873134962425867,1.2384908,0.39258677
0,0.7460905385008756,0.2092083976732826,0.5362527746058589,1.0039142506546495,2.2470205,0.60126096
0,0.6990581171411703,0.1880151517216263,0.4977264020270249,0.7849717942781528,0.9432167,0.46105498
0,0.7066558198498654,0.1993537429912986,0.5081325606133779,0.7279633476814603,0.7628811,0.46731192
0,0.7677513893746281,0.1877271217060671,0.4974252592329535,0.9134314036543143,0.927466,0.67490494
0,0.8383595670094406,0.233572695764651,0.4694050586468584,0.9288642558081538,0.7288579,0.6526706
0,0.8159130328274147,0.18840715213008408,0.4978265163541285,0.8927833893325373,0.58774114,0.56476337
0,0.7758345326675626,0.16916339722859652,0.5014610437279035,0.9474417173628084,0.5661655,0.7074703
0,0.8804045284082161,0.4382979190404437,0.5314888301469375,0.8210470153889133,0.7195137,0.81092465
0,0.6712188845981992,0.1917498003366016,0.579528660208014,0.7917812388972785,1.2066572,0.4841105
0,0.6546612144895813,0.1928818403579441,0.5984196942979461,1.0070644571813294,1.6617364,0.47012943
0,0.6365104307899526,0.16591520819236372,0.5653203069526966,0.7852360191282457,1.4187869,0.43272415
0,0.3439838947977314,0.14967860982495163,0.7980511310049656,0.8104642008625038,0.3101273,0.26464885
0,0.5772913194383265,0.21615173630968543,0.6781728259358937,0.8930042265712689,0.3132157,0.38400275
0,0.5367179396445554,0.20734623251419138,0.6871633316943875,0.7543693146665202,0.33373448,0.380078
0,0.5739731156253616,0.1623785762973987,0.6387493760914743,0.8106103168408878,0.2861885,0.5138188
0,0.6018909931480894,0.25532485508364566,0.6534262267356851,0.7079529267260325,0.25729382,0.47944406
0,0.6580852780875672,0.23480252150149106,0.6727269372185947,0.8933469353425294,0.0938464,0.5131129
0,0.7241824533339121,0.16659442994379758,0.526109173856013,0.8230054173421922,0.18190804,0.6998772
0,0.7097256265672449,0.2639184960411487,0.5759278522024414,0.7072217038445239,0.20808911,0.5299028
0,0.6310389744415731,0.2651308994062471,0.609171622474916,0.846335556962435,0.24677862,0.45226708
0,0.6309535524851224,0.18860710543988346,0.661586457052611,0.959887179942777,0.4879241,0.49892217
0,0.6400212612664047,0.21190506018804967,0.6015775835242558,0.8732518127833729,0.36665994,0.43057606
0,0.6406497949410629,0.21319073382897025,0.6079591096363394,0.8654734501405434,0.2373318,0.4597739
0,0.6509685638448159,0.15298933592066433,0.6085167602129525,0.9508748977494897,0.16249464,0.57661414
0,0.6578039767304327,0.1750711251265744,0.6562654725852602,0.834740242987597,0.18012145,0.5197677
0,0.6786240723577087,0.18107211488728958,0.619196296090129,1.0319146655012839,0.13690045,0.4851927
0,0.6611298389775602,0.16303241573166571,0.5825297882792403,0.955887829474006,0.13013752,0.57729656
0,0.5635312661324932,0.2007306220276125,0.7472022933648818,0.7388127661396418,0.16713977,0.47409883
0,0.4365823473275333,0.18362703294668825,0.7693871584901621,0.7648282624801688,0.26550895,0.29745007
0,0.5606755083211121,0.15933461649779157,0.6791295013986703,0.9896605822507943,0.33999202,0.45381704
0,0.5736603824326716,0.20253568482513196,0.6524729251951841,0.7863365264771764,0.23281838,0.44425213
0,0.3736660853293152,0.20091522521721017,0.7969300577064244,0.85182107683894,0.23758653,0.22803818
0,0.6207515195522962,0.17233499444965017,0.5756160823417403,0.9655963888520042,1.8044357,0.4483137
0,0.49430561861964695,0.14807178396474452,0.6226628097237402,0.6418346487533018,2.1574042,0.29650697
0,0.42832731757406395,0.13301746622624933,0.6526926663786463,0.7182406746056639,1.8923827,0.33548394
0,0.5274772177544786,0.2818422919575263,0.6328561692672698,0.7402134309354697,2.1285694,0.41658407
0,0.730431004529531,0.19376932395413915,0.5648132578306325,0.862472406393605,0.66686815,0.58174324
0,0.6896582320142608,0.1531341895185424,0.4933968550847657,0.7890680835649367,0.6913394,0.6480022
0,0.6690783310238647,0.2731358112374064,0.5199625389206184,0.7020441164381485,0.6340006,0.52212447
0,0.5794390503649949,0.22434250652070686,0.5844362366384226,0.7779345554519239,1.4566333,0.33782616
0,0.6667528452700469,0.1984434219503015,0.5695077877601503,0.9644678225349034,3.0879216,0.5489654
0,0.5931182957543418,0.20436472208091527,0.5389074544026515,0.7498874286433898,1.4397608,0.39768288
0,0.5978911715372217,0.16797733157658135,0.5423015696649267,0.6784286212909677,1.1724104,0.40502197
0,0.7217492446803417,0.1131372871715095,0.5020099951168687,0.9145096445762786,1.488157,0.64353186
0,0.8632723399403143,0.2329798241005666,0.44099542018936877,0.9991579316449131,0.98548144,0.6551772
0,0.8265308087670877,0.2088077566644907,0.5157369239172505,0.9129732258010467,0.7482073,0.53335625
0,0.7602165584750205,0.19023205197280935,0.5273460161091289,0.9471098707609926,0.8063619,0.6941419
0,0.8669141311207054,0.43930568778079626,0.5161776790408876,0.7876303055491455,0.92179394,0.7929439
0,0.6877689595217495,0.21505818423252243,0.5837997052896117,0.7702521694047232,1.1930562,0.50169194
0,0.5843757674561818,0.18215979958186856,0.6460656422828118,0.9966191151870293,2.515744,0.4359331
0,0.5227025687024707,0.17053306365359944,0.6752535054821592,0.7379095070169983,2.8244581,0.37794438
