,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.2584291082014081,0.679009405502889,0.62130237076659,0.4190037866222161,0.41013014,0.085210495
0,0.26402085810331943,0.6796082379158309,0.6274967994966979,0.4839052106325778,0.4361094,0.098209456
0,0.3042886523746221,0.675151000294895,0.6164437120381301,0.5378223393387075,0.425777,0.118493475
0,0.3571620499267186,0.6805372985300637,0.649078282970749,0.5646087699772898,0.58994174,0.14402187
0,0.2538711349385051,0.6145578331703404,0.6205900550690725,0.5656632199480546,0.27869806,0.11315706
0,0.3596602846824899,0.5645006014796665,0.6803612033420404,0.5819860116448587,0.2718479,0.17120056
0,0.35345784650545475,0.6303192878034708,0.6229129340844116,0.5831700886584767,0.13311274,0.12964621
0,0.40204346018425074,0.5788621650497822,0.7060557594844672,0.7019915752102448,0.34758645,0.19425845
0,0.484638873770321,0.6853408656958002,0.5982895798386699,0.7428374374748402,0.20135964,0.19919746
0,0.4284164134673417,0.763149031739883,0.5010165284773056,0.7393719267352972,0.17326939,0.14662394
0,0.42935202431085095,0.8565963604714504,0.37897643053448304,0.4419249251396229,0.13507095,0.09965132
0,0.5140908117076834,0.8637272649973713,0.4051627550450575,0.6371133883410527,0.1283102,0.1303897
0,0.3120317109812283,0.8588426882364821,0.3702589689351677,0.3505498729679241,0.045031402,0.055910245
0,0.3358323335236125,0.8500575020064276,0.38201922132947896,0.48498893961453987,0.069430895,0.07652642
0,0.4295004173953929,0.8407635293599351,0.4183051794776522,0.5386079058926444,0.112362675,0.10499214
0,0.424114322436854,0.8501758638693885,0.4132504304490597,0.5948746171082583,0.10308564,0.1115406
0,0.3886390040767169,0.8291633140481596,0.42856186985263856,0.374268504720042,0.11323374,0.08877714
0,0.3997051313469725,0.8270955719367754,0.4338945030809175,0.48028226849122424,0.14534995,0.10803103
0,0.4529325935947873,0.8158290764162284,0.4527642115870092,0.5660523377236241,0.17707203,0.13768333
0,0.4671624734994384,0.8163299536597779,0.46772585628937513,0.6105216685315558,0.17073525,0.1461403
0,0.36051639221518184,0.7683301425970857,0.5078010297376062,0.40816394695122854,0.17022908,0.11026648
0,0.37546317980980015,0.7648560995723844,0.4983275429239689,0.47488679211228796,0.1968447,0.13152717
0,0.4156987667000933,0.7508088127922399,0.5067570529898272,0.5443925989418602,0.2180997,0.15745479
0,0.4731798404730819,0.7478674503741956,0.5356158993242575,0.6352292812214635,0.25468072,0.19348289
0,0.281552665169027,0.7100567355371916,0.610895805013639,0.4961938026129375,0.25037947,0.099455275
0,0.2998303943572589,0.7101413482762923,0.5831231195694176,0.5341054644238513,0.2679256,0.112013936
0,0.4938752865954632,0.7219473686310736,0.5664241823101311,0.6578890292831284,0.4770353,0.21449779
0,0.39158014641513506,0.6200252020663223,0.6726028798233593,0.7219652637836613,0.39379275,0.19950178
0,0.3497689977897843,0.7810464757549249,0.48909238617046236,0.3655393068229298,0.16767807,0.092848144
0,0.34714570296611325,0.7749937701458663,0.48729729599300514,0.5359393941310067,0.19587529,0.110872075
0,0.4060324345461571,0.7819250575148926,0.48978500084249793,0.5432650077045138,0.21053208,0.13581334
0,0.48105821830620155,0.7964387149178696,0.5004078637642192,0.6280517149236697,0.19066322,0.16649811
0,0.4032975476350814,0.901359913631106,0.2888483753047829,0.35327821136950976,0.085937135,0.05943289
0,0.42810033375652146,0.8960450233503187,0.28574817211069303,0.465231752809282,0.11806814,0.07643007
0,0.49464613217488873,0.8846446036594817,0.3212532419359554,0.51678158666893,0.15198037,0.10746204
0,0.5353118631792994,0.8762616812607289,0.35716921017235154,0.5752772040610956,0.1360006,0.13002269
0,0.46804623440777227,0.8145605153781718,0.4464078780011435,0.4003485568726663,0.1570012,0.12836364
0,0.4724509847988809,0.8144279918796473,0.4533403365810569,0.501979437552915,0.1822599,0.1433727
0,0.5144610029572462,0.8034107632306263,0.46496561209902737,0.5796362569916198,0.21566795,0.17175342
0,0.5488360081107608,0.8058716104708008,0.4798116655903881,0.6059800119534994,0.2434484,0.18984176
0,0.32013390527457564,0.9160042829939291,0.28470623168278764,0.3628458629217595,0.035262883,0.03793232
0,0.3523307513501813,0.9081202433134611,0.2921660662401634,0.4235292017077375,0.045614228,0.046039708
0,0.3960563979927877,0.9037008682875165,0.2967247417567987,0.5130300588407712,0.062245686,0.05937212
0,0.6049591704253272,0.8621146959322991,0.3996628337996433,0.649846787606983,0.11332089,0.16385522
0,0.2146689612662871,0.9011135268734629,0.31855167704372944,0.30004888813428204,0.014361177,0.027208759
0,0.2704002983616475,0.8931867750240152,0.3257263321893765,0.39410968962530646,0.03099093,0.03526931
0,0.3404524296459025,0.8974344805264372,0.32086078315403715,0.49186875629750265,0.049407206,0.048179746
0,0.5797162466668888,0.8706866552093017,0.40174706564975504,0.6125719947119699,0.110479586,0.14816937
0,0.1778944786794946,0.9387923721022882,0.26805685134317164,0.2806040601274999,0.02004231,0.0141137885
0,0.2531753442613832,0.9296508792219558,0.2763695954047082,0.36499329133479985,0.036726244,0.021855997
0,0.3804290822442683,0.9294593698638458,0.2947037754634617,0.48996611673553303,0.07879913,0.04038441
0,0.6353771046494714,0.8754397022747608,0.4122359853528863,0.6189162157072188,0.1357054,0.16891922
0,0.30690091982201606,0.8245274578940895,0.4270057961929981,0.32597592482474697,0.129078,0.06629107
0,0.3253474634673428,0.8210457399612957,0.4408822448928443,0.4602911144364419,0.16805588,0.07393281
0,0.38093469732930274,0.8113486730074131,0.4469833389401895,0.5049251370751411,0.20179093,0.09623623
0,0.4198186350477431,0.8295095239770726,0.44972598896541555,0.5495970317674712,0.18851833,0.11274479
0,0.2459803926831876,0.7842468264359318,0.5172747617738357,0.3882014023753955,0.10574117,0.058955204
0,0.2699393836984666,0.7917617556950634,0.5040477640170187,0.43141419415186055,0.13817699,0.07417256
0,0.3196266666309231,0.7881807831032561,0.5081550171204332,0.49984733931428926,0.17290056,0.09349142
0,0.35421988879362665,0.7867899991277527,0.5420445044405522,0.5992942986169194,0.19427681,0.107394904
0,0.2603054068073426,0.7893741755685264,0.5126728772944217,0.3903723716437078,0.10209929,0.064126186
0,0.26398938093915847,0.7971194849820609,0.49266860481290004,0.43878587486688186,0.12919948,0.07198103
0,0.29908387305456896,0.7856420949409991,0.5060768818528265,0.4821851516199744,0.15835625,0.08577616
0,0.33881720055857034,0.7849423676472304,0.5363780504957563,0.5936206073728548,0.18669827,0.10133381
0,0.306065671009339,0.8290289671594361,0.41964752683758877,0.33871885883902003,0.12757489,0.06472832
0,0.3333988071687617,0.8386788127258651,0.416418427798148,0.474550005369553,0.14972545,0.07573024
0,0.3958107714213457,0.8334071959968776,0.4287296570867551,0.48926046843744303,0.1840794,0.09776256
0,0.4289614062781102,0.8290929666203826,0.4489549294261106,0.5482714556958426,0.20210944,0.11722181
0,0.2761652349798992,0.7327512567361207,0.5586897730694693,0.5897788871665577,0.1590124,0.0819138
0,0.3279830847930397,0.7492533166719533,0.5239159210715076,0.5002733394693769,0.14151461,0.1110229
0,0.3447167004200751,0.7360820552215164,0.5383465167395901,0.5017407608621633,0.16195078,0.12574013
0,0.3042130500025396,0.7493115338929298,0.5517311967447489,0.5969356246048318,0.16079627,0.104758285
