,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5314043799609183,0.8068423694093934,0.44713287563306625,0.5901883176611424,0.21001866,0.16760544
0,0.6072679632367741,0.8179580953596621,0.4387580318780272,0.672258156802349,0.1918152,0.20940986
0,0.49267430738528717,0.8165377345284458,0.43706079350808114,0.5501041333884236,0.17966036,0.14275849
0,0.5589706930433214,0.8213303132336945,0.4391134998373021,0.6388097262120511,0.18986365,0.17839134
0,0.470775963164612,0.7598579447565367,0.5215707203697301,0.5120949843404292,0.20834167,0.16498172
0,0.5500303632976665,0.7820069270243235,0.5211537163623353,0.6729801295589858,0.20318131,0.2018202
0,0.39495852574815093,0.7225198966210002,0.5557383997037686,0.5365265062594207,0.2803979,0.14297885
0,0.47325277972022817,0.7691567202279668,0.5334872374674087,0.6338936185171524,0.26820922,0.16345674
0,0.4117062286516505,0.7305282036132579,0.5547641421146114,0.5028189248236398,0.24808821,0.14721978
0,0.4568534928192636,0.769535857998338,0.527973777507009,0.6158870979175795,0.21521102,0.15334314
0,0.41769473225101095,0.7412425335524663,0.543859909246199,0.5115666010194365,0.25525835,0.14549847
0,0.4784094747094194,0.786399189936621,0.5097220256874935,0.5791875724755355,0.22301532,0.15340854
0,0.3890346959618144,0.7475671027188739,0.5305373894323596,0.496367281343266,0.26927918,0.12852749
0,0.4609921475008255,0.7865230777812046,0.5069444779422922,0.6210283914416955,0.25426912,0.14567332
0,0.45272333707768164,0.7139750739281674,0.569031923222237,0.5145297225171827,0.2739157,0.17683743
0,0.5011476377459994,0.7604571127470574,0.5435866339663541,0.6602908796848794,0.25347885,0.1810222
0,0.4139078883845029,0.7496824690322687,0.5251292369395257,0.4616894608592124,0.31649554,0.14030342
0,0.4875249214097652,0.7889432125942908,0.5129041400402882,0.5967990652804458,0.29828805,0.15779488
0,0.3982356780854901,0.8034364456194418,0.4811976328042159,0.5097592109229867,0.13726799,0.10709236
0,0.5011404156408045,0.8275000760444432,0.46912908599738373,0.6368324332713029,0.14030161,0.13998835
0,0.34556602127715164,0.7459105426671642,0.5517956756739855,0.4898763361550961,0.11979268,0.10842233
0,0.4339896862268924,0.7797495271575827,0.5316635265958146,0.6391477028418652,0.13055575,0.13579887
0,0.3638346913709579,0.7515656380669118,0.5496096813315091,0.4845447207864495,0.11443204,0.11327676
0,0.4571405723765819,0.785688093387939,0.5290834792115614,0.6400067435692347,0.12189504,0.14332652
0,0.3683562854821949,0.735214125927125,0.5578647802849228,0.481779792641685,0.16255179,0.1227273
0,0.470714021038554,0.7836289633119206,0.5299493296967683,0.6301868885902709,0.15886939,0.15101749
0,0.36888371795435304,0.7040685332772522,0.580055208439121,0.44049488869232895,0.23511279,0.13442881
0,0.48507489287086736,0.770856994106383,0.5396331145446114,0.6303406907220226,0.24088524,0.16719754
0,0.29996235160558615,0.6463347176191129,0.6254375911157387,0.48736843301717825,0.19007653,0.11640559
0,0.4012050696735624,0.7061365957629964,0.5916244814843162,0.6518294746513984,0.21446235,0.150986
0,0.31111117102568986,0.6396921153307158,0.6269029891999575,0.4568966881141735,0.23181872,0.122902736
0,0.39946202224063176,0.6782182254282638,0.6028678810882906,0.6077270770698993,0.26444423,0.1603595
0,0.31848710925241275,0.5970175904366641,0.658430970836801,0.487184913676447,0.2540232,0.13832621
0,0.4191393922828297,0.6454359783498558,0.6268535378209372,0.6528706551039543,0.26922253,0.18438156
0,0.2625692834907625,0.5796004788966095,0.6749290993384301,0.53956360447104,0.36276653,0.11313197
0,0.3692051602653865,0.6419395718980481,0.6204664044189441,0.6598845133362712,0.39282036,0.1557594
0,0.2700340859192496,0.46566746169893425,0.7357662504564046,0.5466810995150055,0.6734889,0.14187899
0,0.37472093529829675,0.5435168577156841,0.682241469948013,0.6644779334426983,0.5577832,0.18945645
0,0.27099582244271814,0.4108111983209273,0.761550518489635,0.7039815350837474,1.020674,0.1544471
0,0.3672849007630634,0.4887079280602864,0.7190071977586776,0.6087469967935186,0.790492,0.19861597
0,0.30523754785028245,0.4640866797846275,0.7267879971107417,0.7139164712777061,0.67948973,0.1642682
0,0.40117509104170546,0.5081527232486085,0.7159698266427743,0.6054021108214316,0.6326914,0.2169207
0,0.22414277540252536,0.47056886699314104,0.7480099648458999,0.5939734804822386,0.52220666,0.102966115
0,0.2988749831265157,0.4528219463024554,0.7808415397077708,0.6010677438029456,0.64500713,0.15965733
0,0.29666314847369735,0.5521132176640517,0.6957618877085555,0.5192083683920251,0.56339896,0.1405778
0,0.3588904108929063,0.4903674284580746,0.7515509184223232,0.6388462958097324,0.7068838,0.19344018
0,0.31611867628338053,0.5986119945710938,0.6467244863880932,0.612814088407122,0.5244963,0.14021668
0,0.3840147419175053,0.5550102754660998,0.7133866862613826,0.6529788112090148,0.67548364,0.1959994
0,0.32523307774058197,0.6104305832618269,0.6380757368730287,0.5770250339635136,0.33474046,0.14071509
0,0.3887205499976303,0.6015678677705125,0.6626224343436564,0.7040347092337003,0.34148622,0.18253034
0,0.3574026331188199,0.640900223104043,0.6110474108321821,0.7469754274967364,0.62250245,0.14784545
0,0.4084911392647873,0.5886025782409865,0.6664915096768552,0.7010205239184703,0.45201573,0.20314528
0,0.3371107631294077,0.6101916463699225,0.6335230563290779,0.578525050358039,0.46806988,0.14873254
0,0.42138320382599814,0.6030076024451876,0.65491516698961,0.7048982378248866,0.62874943,0.20620196
0,0.35197979052631745,0.6257057973752649,0.6073722487764944,0.6290005272068533,0.47564572,0.1510283
0,0.437013700445562,0.6053209139372102,0.6375729878365225,0.6873556847812555,0.60297614,0.21488495
0,0.3632035260610379,0.6190853633220268,0.6105522447373484,0.5572499082433687,0.36576504,0.16318358
0,0.44738074134266625,0.6022342924404573,0.6365927829192858,0.7595135017777057,0.51135325,0.22501765
0,0.5196944735219402,0.6433975144064454,0.5968676738252964,0.9778719426117618,0.3763153,0.25963235
0,0.45683735276890436,0.6220713496597106,0.6297711092288055,0.6906306217548521,0.5849446,0.2177379
0,0.6843902535319115,0.8042023231021338,0.6007035991497053,1.0768601402553255,0.15916717,0.28868917
0,0.7785255727967502,0.7996577530580073,0.4772458194076433,0.9377353431926279,0.16769847,0.40000173
0,0.4128514722629232,0.6470322177922809,0.6098938228078064,0.6086857882120564,0.4352777,0.17022017
0,0.4871343841242449,0.6129940488618428,0.6482458564793522,0.7291341522067696,0.5833203,0.23584421
0,0.3082631218384291,0.6073479398536124,0.6463733292942558,0.6407086078167162,0.4340474,0.1245408
0,0.4018978120600212,0.5667095867794625,0.6839475555329079,0.687161033451417,0.60197407,0.1983314
0,0.37374891749950956,0.6199316461270591,0.636051844941091,0.5755701454448152,0.436115,0.15375435
0,0.4489690862975305,0.576524720450284,0.6804387736342136,0.6909684669995447,0.59983,0.22283095
0,0.3642693136495109,0.6174657608766647,0.6470007164631372,0.6458808640911102,0.33425727,0.16198933
0,0.4566095669690202,0.5903785202765349,0.6755000048114702,0.699787429328825,0.4098264,0.23824205
0,0.3498986139469843,0.6280886260996201,0.6476183502499243,0.6127782107373454,0.27151537,0.14944352
0,0.43076523559203506,0.6156794469637182,0.6659154893020824,0.6681278417864421,0.36852625,0.21159644
0,0.33949172095106483,0.5872639623949776,0.6866436816249174,0.6319699937946105,0.29370388,0.15663218
0,0.40814239377155737,0.5642398524655035,0.7034085467706587,0.644843368747964,0.41936404,0.21679342
0,0.3392207934143634,0.5793866465846511,0.7033276329404348,0.6267552813349097,0.32560655,0.16140524
0,0.3971131787581823,0.5294925055693958,0.7239489184520023,0.6415582784577364,0.49946088,0.22263463
0,0.32764232603918364,0.5726367871261108,0.7033219866093828,0.6373108648950027,0.41520655,0.15633096
0,0.3855481247938537,0.5064406709851561,0.740348135330857,0.6432394614620824,0.61248887,0.2211483
0,0.33632216855121855,0.5818993203940436,0.6864781904296313,0.6218716693616796,0.5433985,0.15927507
0,0.3987740170120798,0.519342304217558,0.7347725915371893,0.6463741603534828,0.85823977,0.22375464
0,0.33642031084070934,0.5593836315899778,0.691459918721304,0.6124462976084586,0.7168185,0.16317917
0,0.4141683010272804,0.5109642270911082,0.7220495456618882,0.627695612710613,1.0327442,0.23444177
0,0.3378683361592555,0.5263850991329561,0.6987929157990195,0.6779014154365465,0.66937846,0.16830078
0,0.4705209524995564,0.5239668232980668,0.7047349523423033,0.6942027799112664,0.78142416,0.26682878
0,0.31836649964921304,0.5173013615562743,0.718570511078655,0.7555543537965712,0.69375056,0.15266272
0,0.4338149432936863,0.5129866767421616,0.7184670940104125,0.627109236881388,0.7945486,0.2429124
0,0.3402680245798736,0.5291911982260089,0.7127129045281424,0.6599756753718412,0.76216686,0.16846727
0,0.4599041944628006,0.5452510708317917,0.6855540487340656,0.666710003679571,0.74682915,0.25535128
0,0.3853817786754431,0.6149737029304119,0.6483661873692861,0.6393750960305759,0.3642574,0.16738975
0,0.42244532459446593,0.6417177474313491,0.6381595042242159,0.6455946057365065,0.33885854,0.18901914
0,0.300222236497274,0.5769721455836598,0.6876938129596188,0.6891086377758725,0.3952244,0.1396961
0,0.36181978970071593,0.5788512787457856,0.7116578714552586,0.6677849562761352,0.44469324,0.18037048
0,0.31649976389418155,0.6038825868895903,0.6754479654364112,0.644289893888771,0.5469239,0.13645446
0,0.5000958738212758,0.6010790545576645,0.6932729121017058,0.8055356833183556,0.5489297,0.27161384
0,0.37737342977842225,0.6181507629330387,0.6705665269457768,0.6945006661740096,0.38218406,0.16355075
0,0.5441626031843461,0.6129610196969955,0.6744455066981799,0.7760395421169409,0.4914307,0.3042816
0,0.33657249460561134,0.5847669156012492,0.6965255772299539,0.6970265898121987,0.43521228,0.15007155
0,0.468238586086395,0.570596551932468,0.7084534708828417,0.7505302718331497,0.41026187,0.25889
0,0.2990304729865153,0.6054449119281664,0.6846485620320715,0.651317667232752,0.45096788,0.1284626
0,0.4142813143383748,0.6223904880182838,0.6916493632948948,0.7286733157022481,0.40824637,0.20093746
0,0.3362247950011579,0.6150488450693933,0.6756970739479876,0.6010561528559674,0.3887517,0.14667892
0,0.4447359059666709,0.6427428225982227,0.6855068657114065,0.7273083276355288,0.37265185,0.21136992
0,0.31694839332111857,0.5754898082259303,0.6987422924108345,0.6033647371099647,0.45115533,0.14458714
0,0.5031906330106038,0.625543518878356,0.6967970028538772,0.8126683586652649,0.3856146,0.26460898
0,0.3127874190275848,0.5747180420715653,0.6997221826958466,0.6010524626828848,0.46244103,0.14279117
0,0.406887277478597,0.6337975199490737,0.7000386961269237,0.7081031056906704,0.45558015,0.18950003
0,0.2939230433808848,0.5346917360531533,0.731860940708574,0.6013646211327034,0.5324094,0.14034759
0,0.3798893880459828,0.6089699853021964,0.7229084047123153,0.6820802877642874,0.5547692,0.17967588
0,0.29960649221175006,0.564854946623617,0.7131700057168172,0.5811603422323769,0.59441316,0.1363873
0,0.38880695481036687,0.6112264729941532,0.708923809645513,0.6402030012338259,0.6666919,0.18283632
0,0.26258860574965004,0.4773155925370305,0.7780580265638166,0.6574435404523673,0.69660306,0.13427925
0,0.32808754028554477,0.5019410770706838,0.7701214804411561,0.6519853968972291,0.82463205,0.17694645
0,0.26590326281237464,0.49864436260362144,0.7659365148823594,0.6496890181617151,0.7647903,0.13337152
0,0.36616991145240896,0.5227219983648845,0.7522453991540045,0.6823788455906317,0.79890615,0.19775894
0,0.27013686485532284,0.5149075711670363,0.7476069684282459,0.7073464970193054,0.85160375,0.13512768
0,0.4422164832029992,0.5480635600878501,0.7212553909207279,0.7472311043708979,0.72941405,0.24884732
0,0.22814952579302816,0.46089909830732834,0.7857569232445613,0.702846443635316,0.968041,0.1200141
0,0.35777354986082766,0.4731747553844552,0.7659862037540377,0.746724419231279,1.0191468,0.20922184
0,0.239992907068447,0.44895304341402575,0.7831912246387882,0.7001441330780094,1.1878586,0.12202644
0,0.39799090341011545,0.4303964551849564,0.7751460962000656,0.8022109826720915,1.1338301,0.25168872
0,0.20348530150033772,0.45187282835813736,0.8023141478096751,0.7121235154827757,1.379256,0.103027195
0,0.3667950638066668,0.37092606527497574,0.8097571924056699,0.8337057518000193,1.7170308,0.24403636
0,0.2474680250138771,0.4724683696254808,0.7944854248113437,0.6685428632474789,1.934968,0.124457106
0,0.39967271412418093,0.39126773343527543,0.810870432094022,0.8222677478105254,2.983306,0.26117572
0,0.3524112617928834,0.7903206897078694,0.4545462819920609,0.4941122454151787,0.3013189,0.090481885
0,0.4363663614919806,0.7775419246982478,0.5089225671711888,0.4879054823414695,0.33015442,0.13794836
0,0.3978643757400254,0.6311460311234247,0.6236554555832411,0.5279414168118834,0.40038168,0.18751849
0,0.47332315628235755,0.6610316182741014,0.6395888353232786,0.5664682460227861,0.3528979,0.23216142
0,0.35694965603852,0.5437069847045284,0.6835915176877204,0.5820598007108728,0.6175399,0.18983956
0,0.44142517925458447,0.6036763013588031,0.6751148797148144,0.5900531307789212,0.5504435,0.22668585
0,0.3695189375925123,0.5789728550349243,0.6798004053978715,0.6358157603083023,0.6404921,0.18177484
0,0.4537756845167258,0.6153191271743118,0.6495066623205638,0.6036777188750032,0.524142,0.22296739
0,0.3648537245290675,0.4512235990027843,0.7516349705241866,0.6919573408093084,1.1714133,0.21533152
0,0.4315888581588956,0.4883813078418686,0.7082469324882784,0.5990756543384981,0.8531734,0.25581226
0,0.37149026959853315,0.5295900171340499,0.6836884036558932,0.5880979303033165,1.27975,0.19673975
0,0.4246086943695764,0.5417287302128113,0.6700969215575174,0.587014471260601,1.0108827,0.23136008
0,0.42253118279816704,0.4749251974906844,0.7133283013648919,0.6673683811716354,2.007809,0.24465047
0,0.5287185223947759,0.5341060475267916,0.6685677422106963,0.6145770882179634,1.0531927,0.3060762
0,0.4717326102824292,0.635743384836846,0.5985130778255953,0.6049258910911067,0.30906242,0.21298999
0,0.5537990290388147,0.6651000831135636,0.5937731354249779,0.6408178459832742,0.25963196,0.26574254
0,0.5254594339424432,0.7395570744109301,0.5235396756345924,0.6722266624677287,0.32585344,0.19900118
0,0.5692988997364952,0.7372417139440396,0.535211071649949,0.6317790940466169,0.31469983,0.23930773
0,0.5428214734579344,0.6773842351850503,0.602625587135427,0.7080995278644212,0.2846376,0.25837827
0,0.6115938988833325,0.7103795372064186,0.5897848572984649,0.6410119965040436,0.19929865,0.29883704
0,0.5613922147190906,0.6889224815834916,0.568255454989391,0.6657779735354051,0.30113384,0.26254746
0,0.6528149767431106,0.7022681386778309,0.5847161231443961,0.6917138111308323,0.24330749,0.33578378
0,0.46979418916191584,0.6000900079457088,0.6620077488367825,0.6986755609996861,0.40219712,0.23844476
0,0.525671512602425,0.6429339806742895,0.6546304171992771,0.6531179166232365,0.35058492,0.26034775
0,0.5995040827528544,0.7935909178769531,0.48411278595995205,0.6412321348763584,0.18766277,0.22018431
0,0.6466560271816265,0.7763075299430764,0.526069816324737,0.6778279482069277,0.22020806,0.27809054
0,0.6087181280165415,0.7683131265730634,0.504711816366519,0.6566976541402318,0.24563718,0.2491244
0,0.653445931517632,0.7554545323269973,0.5454579282287235,0.6653641943187033,0.22953725,0.3014261
0,0.5743248535256027,0.7698841876051249,0.5045390489190592,0.5783695544325063,0.16620237,0.22182079
0,0.6415841634983195,0.7679928942395862,0.533305904051493,0.6989368743109777,0.16384271,0.28336444
0,0.5060460750214181,0.7091662947203543,0.5690358526385304,0.6095060391009975,0.24143206,0.21778348
0,0.5577281636920894,0.7205657902989798,0.5903846675814777,0.6544377649781409,0.24174036,0.249909
0,0.4900768092763992,0.6539827448577805,0.6202571172097657,0.5849305420020504,0.2714893,0.23545802
0,0.5528005039586384,0.6933555296555808,0.6210469468905981,0.7298272081594188,0.26054412,0.26320624
0,0.4971821801028393,0.6494294082750561,0.6308065493333447,0.6259635268776029,0.29386827,0.24239172
0,0.5704003419464534,0.7100544575617882,0.6162082057055156,0.7400105159173275,0.27788782,0.26717642
0,0.4757071386391595,0.6724953021013542,0.6161408875348476,0.6514513013345431,0.33193737,0.21586233
0,0.56123597189631,0.7314442655961808,0.6015018198869337,0.7089260492597775,0.30918688,0.24735482
0,0.5234465688010245,0.6851574162804629,0.5958451010779245,0.63303643441995,0.2869505,0.2435589
0,0.5968622665004154,0.7362688869107827,0.5802040842291188,0.7147564100503695,0.26300249,0.27200636
0,0.5071026249519887,0.7720504165215841,0.5142225280495366,0.5676634435172441,0.19436626,0.17402653
0,0.5647725315698641,0.7762750111448198,0.5261803930734102,0.6373958246055347,0.19732055,0.21609612
0,0.44881547824362567,0.7587460135433756,0.5319965902224497,0.5652621623684219,0.24414538,0.15129118
0,0.49504301028865694,0.7572774100827153,0.54275238519158,0.6227889715584253,0.24503163,0.18108138
0,0.43075006694684326,0.7402679561028078,0.5385999501269276,0.5420165749938423,0.27780303,0.15042068
0,0.4697870070160135,0.743754460868861,0.5456700336001725,0.6241642595788893,0.28203064,0.17292368
0,0.40722094679629917,0.7210700525785005,0.554716348071391,0.5101954133856551,0.25883493,0.14203846
0,0.4907204298668628,0.735563237683238,0.5666957436149548,0.6479903717246908,0.2793798,0.18793958
0,0.35696900924735675,0.6942737139594586,0.5772666297663089,0.4960855727607046,0.28368393,0.12766705
0,0.44753639690351266,0.7134861783205277,0.585553751554554,0.6420438660899208,0.32838705,0.17537777
0,0.35268075729828274,0.7153825274246711,0.5654297414750525,0.5311604037932858,0.34092623,0.116755955
0,0.4666594087284861,0.7511585935645514,0.5629224932813455,0.6286402427411708,0.36474812,0.16666691
0,0.3418362050787609,0.6142549638543409,0.6477530165695193,0.5213620836608054,0.4390783,0.1490084
0,0.4243375133274033,0.6442223586420872,0.6589052575111385,0.6064090744227227,0.4433224,0.18889834
0,0.38523136052096874,0.6917106331737927,0.5979322476502377,0.5407417968334491,0.48375392,0.14658344
0,0.4923107751793018,0.7312108035407163,0.5944410470085764,0.6473815898960171,0.4398752,0.19054775
0,0.3684912752727749,0.7213674863991792,0.5603128360190038,0.5291047952070075,0.34504852,0.12597264
0,0.5056048920957796,0.7576773772530512,0.5559919670255984,0.6786968356894114,0.33808368,0.18586475
0,0.3670972819435424,0.6942087308390785,0.56876492688349,0.5505338412652842,0.3161816,0.1354441
0,0.5185079856639678,0.7409798125809544,0.5572995323945545,0.6912846238745239,0.30676356,0.20506324
0,0.3251769561318144,0.5763190111924388,0.6451580956843509,0.5742112865648427,0.33977008,0.14941311
0,0.44829505957422333,0.5894151113351724,0.6674902896160896,0.661923052097793,0.40907964,0.22973727
0,0.29905511461034195,0.5771250523458248,0.667093890274124,0.5169646762320323,0.39312315,0.12688458
0,0.41130075206788674,0.5512102665373513,0.7010386815836848,0.6488386712252757,0.48301914,0.21430808
0,0.33035672299578267,0.5893716155464501,0.6578134664344949,0.5533096528346386,0.3941064,0.14348215
0,0.4444354739143863,0.5586820136597117,0.6908102599932385,0.6713650309114417,0.52862275,0.23723155
0,0.38456176433826916,0.6741713891028187,0.5557564647317057,0.5385924454701019,0.22057249,0.1453174
0,0.5308866169744713,0.6829561132297586,0.5691361858209244,0.6920444454713527,0.28456876,0.24195468
0,0.31520718302882933,0.5831529633402067,0.630739785906251,0.485766023577439,0.27908465,0.13446605
0,0.4276524109302122,0.5629621238758498,0.6633262796414412,0.6980205201773677,0.3794428,0.21902591
0,0.2831507405325936,0.5653680407453496,0.6510482066120047,0.507831742414986,0.35019594,0.118049294
0,0.3907287175603307,0.5096131998994005,0.7083362593685121,0.6457666832927464,0.5558712,0.20825289
0,0.3105212568646666,0.582201921598513,0.6531913634774597,0.5897518080210856,0.49433598,0.1355934
0,0.3876710921545262,0.4956574947123493,0.7112887305606952,0.6851042959538225,0.790378,0.21322417
0,0.30268957553465814,0.5385841159042666,0.6852953477692261,0.5153593216143594,0.6612501,0.14509068
0,0.3791591972765308,0.4273281129869134,0.7400710654653921,0.6358200956154816,0.9212606,0.23240933
0,0.3609491111008235,0.48653171264415507,0.7175403959651598,0.6074951716054359,1.5307908,0.18170196
0,0.4321865966084715,0.4255524077146845,0.7549191236931435,0.721253266091562,1.0723078,0.26829165
0,0.42909011003470177,0.5474620186697535,0.6747011149905214,0.5619858270682443,1.0180424,0.20301025
0,0.4867996922840385,0.49681521405877604,0.7116047293456492,0.713021011290024,0.68219256,0.2842643
0,0.2941028212261474,0.6282395371362468,0.6307324324966317,0.5288849368900898,0.45479622,0.11264646
0,0.38330188062187254,0.6021147921640122,0.6819912511272342,0.7067494648189739,0.6229909,0.17490105
0,0.3199936564837985,0.6483713501977286,0.6255330827725955,0.5424625282813984,0.43326515,0.12798385
0,0.40822344978461966,0.6349746366123328,0.668937779371491,0.667810940059578,0.6129895,0.18875177
0,0.33399469883702615,0.6168202987961435,0.662782334998573,0.578489875601224,0.3880644,0.14651881
0,0.38696044220584513,0.622160228013247,0.6846489422756823,0.6242390796966583,0.7400563,0.18318903
0,0.3299365550826009,0.6318387340766509,0.6380841616862398,0.5934344375918189,0.47815824,0.14194913
0,0.421667838108263,0.6248187047200077,0.6718645603566339,0.6694371377628417,0.6305005,0.20352338
0,0.38828025928860443,0.5872173894879329,0.6734566829614577,0.4890760772621812,0.2882383,0.1838391
0,0.4457858643131669,0.5826622281154339,0.6835776753181827,0.6631170209941154,0.38122988,0.22554734
0,0.3111783718618367,0.6039337678845611,0.6703543871150014,0.5394632662373933,0.37581244,0.13355012
0,0.3685726577061934,0.5932227631770693,0.6945736275130134,0.6546698135251319,0.4177429,0.1731263
0,0.23088718727984026,0.42245562150434945,0.7998156502239931,0.5005812660867042,0.7631842,0.12708417
0,0.2743836746472107,0.4996582222389465,0.7936775793797667,0.6562491805737984,0.6937904,0.13868566
0,0.24172074800001353,0.3981105750195594,0.7956561684390232,0.7353817018777332,0.8143473,0.14549427
0,0.31360311451999623,0.4473394541531859,0.7990687769928507,0.7139143685165701,0.6449266,0.18445963
0,0.22494809816541583,0.4794041370561922,0.7761864748608949,0.6971732800390795,0.75834095,0.11686877
0,0.340431084985364,0.5497340291022722,0.763122100326304,0.7825035514354526,0.7628718,0.17995769
0,0.3157718034972259,0.5392287618669447,0.711532307432557,0.72587008981509,0.5454715,0.15728709
