,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.13914103644715514,0.17570744836815422,0.8735237664965079,0.6981028012351593,0.1607533,0.06590177
0,0.12152784562434371,0.17620713996215875,0.8718473391472271,0.5916762300370945,0.109439224,0.063023515
0,0.11312179761613861,0.15809874261389079,0.9003719890582199,0.5377163108707673,0.07369892,0.07042226
0,0.0924814449495851,0.15787013654791104,0.9270841373416943,0.7488055915896223,0.3009139,0.0811696
0,0.059461546331397,0.16875101677699522,0.9260228723328665,0.6928141189866696,0.0618912,0.044235863
0,0.04061091071130318,0.18822635721640302,0.9178078539027895,0.5874103458201462,0.05217739,0.02822794
0,0.05632527439393309,0.22764796454437053,0.9135126969366629,0.5367411897353354,0.091311984,0.03756648
0,0.046686418629865334,0.23348804691082914,0.9193315085520064,0.5310285189851942,0.030042836,0.030464847
0,0.19246645019860142,0.1842136319494323,0.896289074133126,0.694034740876826,0.1516499,0.124077104
0,0.08232604202637739,0.20798259997546897,0.9064714205546116,0.6493789657757202,0.10255808,0.055917602
0,0.17087225344880774,0.1374949902575583,0.8093733811658467,0.5533132076908344,0.103419736,0.061615992
0,0.031646095421691944,0.1960445722075449,0.9264085793579843,0.7780536823619927,0.08643918,0.027063094
0,0.020688469689380318,0.18400911894385585,0.9292452538890434,0.5589826788026891,0.11290301,0.014702549
0,0.07159190074313837,0.21367313095041252,0.9236307823869951,0.6431654253311924,0.07434732,0.040039677
0,0.0843732455756322,0.18415402959355565,0.9037550603278799,0.39507806898962927,0.084549904,0.042394593
0,0.06437287569599759,0.1886852524606426,0.9241705237754483,0.5990622259450594,0.048875686,0.038437456
0,0.05169551437748776,0.22734888951264387,0.9321034006743744,0.49441930994185035,0.0781816,0.025409007
0,0.0614808288377523,0.17276393729770623,0.930488611973524,0.6565199219909792,0.2794333,0.04093163
0,0.059585318318541414,0.18590881596202458,0.9208224077608843,0.5577892322585973,0.035847623,0.03237055
0,0.15881667063123195,0.19206595927999104,0.8531005696895992,0.5210071895914463,0.09188108,0.06973181
0,0.09183393831312192,0.1858757574412122,0.9077517519112795,0.515643101973421,0.0546241,0.042640984
0,0.05490128793777771,0.15790473324108367,0.9007563614437337,0.6492889691337363,0.019471316,0.035277907
0,0.07377448124050112,0.17645950733397653,0.9208692345528638,0.5765235203896608,0.22186346,0.05666563
0,0.13396367744893856,0.17568703182851897,0.8870880358246587,0.4868253123950922,0.024482414,0.042409055
0,0.055876053809589266,0.1809288093992374,0.9055302564367509,0.6064201810957711,0.18043272,0.044513922
0,0.3103904828483657,0.23497627857818681,0.7487911897579584,0.5028996607376406,0.76096195,0.21880285
0,0.1389215358240441,0.1663154436764983,0.8588836852843035,0.6639566956054864,0.061951675,0.07101776
0,0.2217050184878776,0.16747548409416269,0.7976248569912181,0.5216787782626542,0.14065938,0.07529102
0,0.06851031232300975,0.16795009821979434,0.893306780048307,0.5162574882474091,0.04340166,0.03995602
0,0.08865633129319483,0.20930941753974852,0.891736934800375,0.5964627065585864,0.44353124,0.058291003
0,0.14442857075801563,0.21179952881183883,0.8448458681184492,0.5818903985916702,0.16942362,0.10589705
0,0.08797157482656881,0.18369750934647466,0.8998150212394972,0.6956864904796164,0.031152891,0.05891032
0,0.0513428339136448,0.16232046478389117,0.9265173554029962,0.5683626310895109,0.18358704,0.028208397
0,0.08860920268986039,0.18013513919364132,0.8224808110410348,0.6879828748538339,0.74291366,0.07196193
0,0.16866610273820437,0.19053972990774104,0.8263120462056958,0.5041335609568116,0.05262551,0.0796701
0,0.0633421804285823,0.17633781049233876,0.8971605178579024,0.5078517383088659,0.28430462,0.03865623
0,0.12942341522903145,0.17435591130433914,0.8886145498539899,0.6770946886800001,0.2264492,0.043927763
0,0.9296719398460173,0.11569655878851726,0.5647359483549643,0.733796108439798,0.4795743,0.18728507
0,0.14327280208115178,0.17732626065519852,0.8411237229545425,0.6957733601176374,0.26856378,0.087909564
0,0.8898738187213144,0.27204508867555954,0.5726953666399982,0.8316412671973079,0.36381745,0.12711887
0,0.07297881176698318,0.19203652793439996,0.9207713670063042,0.6615045006701935,0.11787504,0.051302858
0,0.037916535173065924,0.18885180631944887,0.9150073066916028,0.4453058618220733,0.16563483,0.025175342
0,0.24541979425955607,0.16698717771158333,0.7542849470577253,0.5744431010127532,0.21647097,0.11595038
0,0.04459983492747033,0.19127611438382253,0.9332326821931184,0.6427671353117005,0.1022593,0.028183753
0,0.12418107805246326,0.1674703657523543,0.8075410710459272,0.6994096142067091,0.3329151,0.0731792
0,0.08115384847167317,0.2183451370806272,0.909942142268529,0.46799214610401935,0.112911604,0.04455511
0,0.4079423529351117,0.31098225693875337,0.6976416343099142,0.6459607379807414,0.4255456,0.2914422
0,0.037554696978647994,0.16574032471902223,0.9182217900666723,0.49617469270363246,0.19472624,0.025389181
0,0.060805235248201805,0.18208543318459403,0.9244286618137952,0.6193256861948447,0.0684054,0.047678303
0,0.06829849504345908,0.18650731000869514,0.9368007718164848,0.6531649387547214,0.14522162,0.055060178
0,0.029561532258530865,0.1992494170590572,0.9258587685671212,0.6283273667046931,0.090747625,0.024984207
0,0.04717161841332329,0.1847740012653838,0.9006982066839466,0.5582381361621576,0.31718755,0.030265626
0,0.05223727933832534,0.17514779700509864,0.9377060264800358,0.7019517561648068,0.3516301,0.028008696
0,0.09769086248430658,0.18559576812300038,0.8517641860738804,0.6293877123838696,0.12372716,0.05377242
0,0.13755741182304593,0.16736319032404645,0.8820809676019961,0.5123218660936485,0.12755533,0.055729583
0,0.035325216261500425,0.17598244444628164,0.9151894612835973,0.5809635772150435,0.08580439,0.03839461
0,0.043726579110286545,0.18513559524782985,0.9162417089539772,0.5852557735745378,0.10744224,0.021070197
0,0.1120480962223721,0.21125373137678438,0.8923373725881316,0.5413575265496923,0.052847072,0.045448273
0,0.0790377458489071,0.1996721912323548,0.9060105618464489,0.6068167819299031,0.101266205,0.04892178
0,0.04503008780067841,0.17126149625425624,0.9284249709599127,0.6622099812579062,0.061615165,0.020210907
0,0.034750838953905405,0.1730518659484449,0.9198055294599304,0.6647185511521129,0.052622262,0.02430416
0,0.6584176006165835,0.14970579981034848,0.5356210130007477,0.8248406343461354,0.5831332,0.43521023
0,0.08449035149367945,0.19197685205396153,0.8530839204613081,0.7849403958593942,1.1333392,0.055190224
0,0.04821100712372972,0.18884334843109185,0.9142056951052142,0.6114900664810919,0.09950824,0.031358138
0,0.19521855462986737,0.179396445460823,0.8321986765932173,0.5867341569729169,0.12189728,0.07526817
0,0.15202858375661732,0.1661128067017995,0.8353543434440174,0.5599393757401218,0.80944127,0.10158077
0,0.5414720193432829,0.4826159706180956,0.6362025729279648,0.6947602525603879,1.0466089,0.29154658
0,0.03248387141407927,0.1773247108673378,0.9223952265820025,0.6699843164313732,0.06400754,0.02772704
0,0.05237668931882167,0.1944492874069459,0.931656539405544,0.5993193583321703,0.094616145,0.039435584
0,0.04187316199004598,0.193101258386829,0.9193792230894922,0.41997248206018467,0.069037825,0.022355944
0,0.22743182725825473,0.2011774423143058,0.7942107835860625,0.6306788940793638,0.23448934,0.13957097
0,0.2610993878169494,0.1645129876260294,0.7475944240860057,0.5463074679148664,0.20452508,0.14734603
0,0.07876704791193412,0.15633652009231302,0.9009948786219365,0.6177686597882102,0.14591332,0.05106865
0,0.02541520802224917,0.15582762895930458,0.9358574663391199,0.6590989994261319,0.27069375,0.0149765
0,0.47765458388754456,0.1665942742779064,0.6201894803653651,0.6971744814085336,0.5547251,0.44640183
0,0.24380968256779934,0.2138829018126932,0.7238160392099695,0.6599432105781412,0.21454334,0.115320735
0,0.14790446524020162,0.24275674954064097,0.7774346707276799,0.5520332040070247,0.6226246,0.081088975
0,0.08864308696639,0.20823340092690124,0.8405601792725915,0.6769794484996263,0.31365046,0.068134576
0,0.18341314184303026,0.17492592568957888,0.8740451747029269,0.7220044431087052,0.23533495,0.13579898
0,0.20288448328289865,0.20906070185350156,0.728706793958403,0.5950624013264735,3.0907073,0.11928692
0,0.1627203088225153,0.19012980528590984,0.8788994178044837,0.5654052825114484,0.17451297,0.08891903
0,0.38390658307252057,0.16422484534179682,0.6915983609847715,0.7402975722326339,0.6815962,0.29027387
0,0.24810429832022973,0.1451592524863483,0.7401917410169064,0.667102240642208,0.7113757,0.19604585
0,0.15570462273221064,0.23113730112150876,0.8452565556963405,0.5085459295135879,0.25836742,0.06507983
0,0.7419092564814509,0.28170768140057145,0.5009139797476496,0.811718110221271,0.272674,0.46421984
0,0.3322051446328095,0.21898040301449273,0.7150000320533918,0.6757750276203348,0.5960735,0.17557675
0,0.8815711352060799,0.1839391965326922,0.43130798642022683,0.8803557621145237,0.1147774,0.70808655
0,0.7674835047495911,0.18078346286609692,0.5088286057133906,0.8957637065311073,0.41086754,0.61660916
0,0.9926323842602557,0.31343714159624747,0.39117043390768264,1.0317078775399036,0.0057540173,0.75844246
0,0.8204812150226657,0.18358834386776346,0.47984718977727137,0.9121420008159018,0.28381965,0.759809
0,0.1131042439261456,0.1948562328399147,0.8633010874717608,0.5606542928774386,0.6083639,0.05408099
0,0.03118330431798777,0.2012059239441102,0.9017957499260466,0.5269619587187666,0.025764385,0.035202555
0,0.1659763969905249,0.20797549336534982,0.734186580634512,0.6253010662523384,0.87467134,0.110615894
0,0.2876264504474628,0.16927977161933605,0.6638205436004145,0.7408513358957095,0.56279796,0.16988027
0,0.2523468370545252,0.22016012048559364,0.7946586294195209,0.6266844579597487,0.34443426,0.09235114
0,0.09083984554066893,0.22970184442278863,0.8839009244655536,0.6748164808777887,0.6015173,0.05494356
0,0.20291974195096085,0.21082323620600663,0.8459353823724945,0.5684151834945286,0.1850447,0.08636148
0,0.06471663344704748,0.21072566698715134,0.8782246777695322,0.5940678738145317,0.30514854,0.029158281
0,0.047949564863849936,0.1747824009866602,0.9149370565435914,0.5954989277667584,0.371441,0.04027581
0,0.05310205662408307,0.1461595638961667,0.9279750224377974,0.5413368793818996,0.2648474,0.044024464
0,0.05104404588468914,0.20271383033206236,0.890409357540518,0.5568388050542743,0.0909243,0.031674292
0,0.13515253014939832,0.1836733852213589,0.8393233472596288,0.5719823812199425,0.07511495,0.08896793
0,0.1708330468492163,0.1983340958859836,0.7858758519018801,0.5325213530388332,0.08128345,0.050809532
0,0.09030708222858863,0.21454528919784754,0.9139181038356414,0.6199908185225207,0.10619604,0.04510206
0,0.2086436267486491,0.1845011180459949,0.8143662145999626,0.5893805692188004,0.069188766,0.08878929
0,0.09918517571891905,0.20067469352847433,0.9005348669452441,0.47360883953701904,0.11184597,0.056123544
0,0.11270946692416539,0.17505631338357497,0.8930535807596729,0.6300152099103445,0.08712856,0.044228364
0,0.07210057865428954,0.18816743272460523,0.8928415602982098,0.6040054617040366,0.05944494,0.046028372
0,0.09393349848169741,0.16216372299019088,0.8962409559430661,0.5004140280068267,0.1715635,0.046642702
0,0.08226201285067636,0.17187737780804613,0.9111614774845368,0.5966874413163155,0.14357127,0.0506899
0,0.10954898789185197,0.136147131278603,0.8515475317416101,0.5496247680089862,0.16336484,0.06744584
0,0.29258617678923016,0.21305449136005827,0.741942589771576,0.5690373965746715,1.0871067,0.25613236
0,0.3168963719162383,0.14576011006830825,0.7037836923493103,0.7405200820302799,0.22184552,0.29678228
0,0.12707603909075815,0.2294932519702242,0.8385319499091143,0.6049144828079865,0.37157053,0.10949245
0,0.3369197372961408,0.22586940853739101,0.7143059778028268,0.7764208004444975,0.9753719,0.16376063
0,0.17675442636567784,0.23114732372796998,0.7772628929234092,0.5917631218471372,1.0081104,0.11236956
0,0.316829128345123,0.17372745397840328,0.6540685533322493,0.6866632688970671,0.34609044,0.20863052
0,0.06789110206193161,0.16070485549076352,0.8980764144053294,0.4943076327629667,0.40927005,0.041047793
0,0.14665444448364207,0.13563912734458083,0.8212212319125026,0.5404838630816476,1.1159446,0.08318299
0,0.31590908762510395,0.22412136620108225,0.6717074612786543,0.7242026088173761,1.2589067,0.17829344
0,0.15713864440491754,0.19161240130944857,0.8884192776291552,0.535674455839039,0.056570776,0.06312885
0,0.057117654819285324,0.18565030493198298,0.9170671984028589,0.6272894499889669,0.51330334,0.040988177
0,0.09719411754957241,0.18198637996641875,0.8810975893265605,0.6148325382960405,0.22264646,0.04992347
0,0.032457440933972515,0.17310252957886174,0.9241300599570976,0.5208779806489713,0.18602918,0.02854398
0,0.1576669874882315,0.190642283637535,0.8808102346597563,0.7213069772127668,0.34540024,0.10592591
0,0.09901156448423121,0.191542493341193,0.8764956851065684,0.6217929298313961,0.36813268,0.061261047
0,0.1915408681383397,0.1544108368090742,0.8014086984049564,0.5618215692444138,0.31497592,0.1047953
0,0.08331377527384132,0.196098152084356,0.8878225053333157,0.621842941072166,1.0220242,0.054415464
0,0.05743474106096813,0.1948236211283796,0.9142690260928247,0.5850291800851886,0.2952438,0.04968837
0,0.0455926346840424,0.18133034397069026,0.9214264440065334,0.6507470713145878,0.028184803,0.035726205
0,0.06068210879985714,0.16497865206597695,0.915598236143482,0.6027095825291812,0.5907936,0.03986713
0,0.3492848360516013,0.21568472361586133,0.7248162688432905,0.6980187995135894,0.17604303,0.2117026
