,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.29318285574278935,0.8195596284263114,0.5165364890199845,0.767376769285794,0.065061264,0.059449214
0,0.6293001072809699,0.8062210507403242,0.5061865914644316,0.8797942179105276,0.14412229,0.24507642
0,0.42865147191076336,0.8225728373644878,0.5218815252905162,0.6425286185197792,0.11357804,0.10557804
0,0.4840456037832528,0.8290675326571726,0.5055059343796987,0.6527091698509753,0.14635777,0.08590836
0,0.5658532886530188,0.8606887882500996,0.5078434096590303,0.5568156257861372,0.073767915,0.14790936
0,0.5509887104662481,0.8503444377979708,0.5208955232021114,0.6145679935808847,0.08772772,0.14859888
0,0.5019414215586311,0.8602986325091524,0.523205085377586,0.5460989744720101,0.06619387,0.12186026
0,0.4611405612650824,0.881538794730245,0.5089983636064136,0.6017018549743994,0.05302991,0.08658101
0,0.3663507978560314,0.8952537827896514,0.47909595925504256,0.4898383090009519,0.052643538,0.056760654
0,0.43590221625149395,0.9258370966660302,0.43894450242078953,0.4297716567261579,0.11354285,0.053208668
0,0.4248535069307402,0.9390703022487548,0.4144351430192764,0.4900386928384879,0.060098525,0.039232437
0,0.6022216520309088,0.907148429476086,0.44592105991322145,0.6881576676718544,0.1002068,0.11747052
0,0.6912968166836487,0.678303389810508,0.6632893600709295,0.8240672296833658,0.0896739,0.3787197
0,0.6792408027850534,0.6498716643399844,0.6385181965792226,0.9203695490062319,0.08175272,0.37007692
0,0.6633252778539452,0.683053005132161,0.6573315589491077,0.9315497272833912,0.09958634,0.35032833
0,0.5393195114345085,0.7719154713152656,0.6252222649954903,0.6232277571800056,0.08805957,0.19589375
0,0.7087505164900184,0.8366031585426267,0.5587413931335463,0.9823549663884649,0.05773135,0.26975134
0,0.6318123600406067,0.8602388890326009,0.5683583054255714,0.9242518035927731,0.10438644,0.18940201
0,0.5300459093938364,0.8932470360735005,0.5225164383366787,0.5991402792918809,0.12156383,0.08876641
0,0.5290300907253029,0.8829535371160553,0.5307813072469597,0.7985221607707215,0.09295105,0.10862766
0,0.5212396387824294,0.5192382466852293,0.6471096095023828,0.6726613222365646,0.19817737,0.3150833
0,0.6294131890099937,0.5480919349542622,0.6531426350863107,,0.24854535,0.41528153
0,0.5891112898804689,0.5847790291055701,0.6758425193682619,0.8501043236845831,0.25842324,0.32472128
0,0.5314436702803399,0.5190903335035066,0.6139765630046348,0.7373974381734552,0.21931496,0.3210795
0,0.5436179287005902,0.6147565534763848,0.5949060434021564,0.7487402385770762,0.22997814,0.29178086
0,0.5005007956642218,0.6512350728915167,0.5879791424349518,0.5062602217311621,0.2010649,0.2398308
0,0.470569839647221,0.6161409443562758,0.5970105594861365,0.5569804034487146,0.2707624,0.23826064
0,0.43036764843550257,0.6024685048522489,0.6664511191879949,0.5187083247570586,0.3260071,0.21361068
0,0.6621894372793663,0.7914992416271134,0.5537567129106991,0.9693668060092316,0.06879404,0.27212384
0,0.5985202393784764,0.7841509562319695,0.5901325791142571,0.9200688013254726,0.13274743,0.23137137
0,0.407994695615584,0.8168150547332975,0.5485186197193419,0.7359331403190511,0.21755481,0.09798201
0,0.3547483319082503,0.8688262951467225,0.516675478411136,0.5930020458349683,0.043546975,0.058008317
0,0.30624978985876095,0.8758461148109016,0.4578897636741403,0.5961262408780955,0.07947229,0.048395198
0,0.43475730094672815,0.8934076469556023,0.44520036327853707,0.5803875201327069,0.15326774,0.07348391
0,0.3657661990129054,0.9091507070833528,0.4360859456596241,0.5630737756926125,0.10408924,0.045612235
0,0.4124686427230344,0.9140894285819987,0.42855112937977896,,0.13737649,0.050878756
0,0.49641598710207624,0.8616571669396784,0.440471906321801,0.5009254529193444,0.14356777,0.114471994
0,0.4371464515188124,0.8380521052733605,0.4781847206073866,0.48093543167054154,0.11620434,0.103386864
0,0.4293810560157776,0.8380868383599456,0.49247187393648706,0.4788524108375541,0.086887315,0.095628895
0,0.4824755369672994,0.8561647142856659,0.4520540619540412,0.5509943877002558,0.095529616,0.09603776
0,0.4705974611780247,0.8522912547590958,0.45542507095550183,0.5436233940671003,0.09417619,0.107071385
0,0.5864202861244174,0.8524365122327708,0.47518009062640304,0.6810593991894041,0.13679065,0.166626
0,0.5453879998857868,0.8625525833439782,0.45311029650000967,0.5841886977796783,0.115987495,0.1294147
0,0.5571249022191578,0.8438775715196761,0.4777565329593472,0.6831385722770265,0.19880664,0.15245467
0,0.6515582037187235,0.7825680165452857,0.42672214558366917,0.45399714602488533,0.20743537,0.27172378
0,0.6781407959201504,0.7541578432385141,0.4721104554143523,0.6058303636949658,0.27652496,0.32251436
0,0.6544485002044206,0.7555347455935385,0.4813096216388958,0.6099355643959611,0.31435913,0.2951618
0,0.6408475220853427,0.7834054616466303,0.43018578214221703,0.49786690624889707,0.2250087,0.24295533
0,0.6425027842707194,0.7983660397743468,0.41953412005800506,0.5828837131248527,0.21107224,0.2391993
0,0.6301012871021335,0.7975909841866761,0.4351394398826745,0.5133423372832439,0.22398148,0.24192458
0,0.6346887002118533,0.7592887011877911,0.45032729837389657,0.5634838544074132,0.27581316,0.28227362
0,0.6601326458036041,0.6865012611835607,0.5215085775646331,0.6118451012385926,0.39077574,0.35619742
0,0.5908590951976965,0.8454812934156645,0.5140004840033972,0.6198596902754645,0.110799275,0.17057553
0,0.5661004182897044,0.8330116796079567,0.531263760019147,0.7186785349081414,0.14002518,0.16694583
0,0.6793295945601332,0.7971870170379475,0.5238305334291576,0.7474331942483232,0.40470335,0.26771894
0,0.6317234539487837,0.7865655318850124,0.4711868135798467,0.8044550644313401,0.29199424,0.24009411
0,0.5750343652254969,0.8067603007881944,0.44113832220012356,0.5797172806026465,0.23258686,0.19226037
0,0.6838153115500478,0.8249607701375836,0.43101835003707056,0.6815046162401523,0.2725728,0.2665373
0,0.6889499686341376,0.8147772993096373,0.42336671389748254,,0.21489242,0.26819167
0,0.7129919667447343,0.7949674603301219,0.5109324695212664,0.676428398028033,0.28545263,0.3247508
0,0.563759461822054,0.8202253372912129,0.4716541974166998,0.5028952706903412,0.1296315,0.17965174
0,0.6351799523460578,0.791645892954713,0.5649122504221673,0.6587932645162542,0.22731213,0.25683028
0,0.6286135003421265,0.812262707060942,0.5856970787997818,0.6078403892044882,0.1122818,0.22689575
0,0.644102498408472,0.849772121467901,0.49761127964488827,0.8322725750968916,0.121603794,0.20538181
0,0.5705138068864879,0.8493036936706567,0.4764804436215094,0.7245102864301312,0.09387678,0.16242865
0,0.615850316461861,0.8689501326037956,0.45324622669660375,0.5841909534546395,0.07776715,0.16884106
0,0.5941979901789791,0.8802189232512876,0.4396709917661655,0.5843932386840092,0.066784486,0.14291881
0,0.592537108311288,0.8691036536098172,0.45874186232313235,0.660767224372494,0.07004535,0.15810595
0,0.7143654110422737,0.8293914982197539,0.5256000116030585,0.9418158963536158,0.08358829,0.2917865
0,0.7077170772881531,0.8394821436972402,0.5378370072234309,0.8655241362046618,0.11436043,0.26858887
0,0.4432193557342634,0.8909360105863757,0.49423928728787936,0.6817350947592281,0.09189484,0.06758354
0,0.23499900872293467,0.8983030699243786,0.44058709961795317,0.4580694493464176,0.029894162,0.023260765
0,0.37410985686308096,0.9037085471219044,0.4363639050203142,0.7355345017146225,0.021930642,0.0503243
0,0.457542969150888,0.906101595813814,0.44466372639034374,0.7626454420430471,0.075030155,0.07127499
0,0.3002794863229221,0.8962915082203158,0.44290396853326175,0.6261686310738183,0.04943579,0.03768382
0,0.6987987845555813,0.8751772548057681,0.4994824688382565,0.7231229960690357,0.13264047,0.14046137
0,0.35957626778156704,0.8894572242134778,0.43409268855890004,0.5114684996912267,0.017362006,0.05635933
0,0.4092436861910429,0.9028542321392793,0.4530471114015454,0.6446129184652425,0.025081968,0.057963103
0,0.3539421263360619,0.9001233057561934,0.40500596430410984,0.7019531370203562,0.04065791,0.049340583
0,0.21617252536332265,0.8912390237818232,0.4097485981742221,0.5464355183088522,0.023180475,0.026779665
0,0.1618458110744052,0.8988534820175462,0.4096062388364702,0.4792046582941899,0.026742978,0.019696223
0,0.15282125660420964,0.9030714016506162,0.3914408543482925,0.37194887877567245,0.06561075,0.01600866
0,0.19124898073049368,0.9166336150596585,0.37401958910501776,,0.026918622,0.014519584
0,0.4726100905439925,0.9234786877585364,0.4165541317220857,0.6536405156686946,0.034717977,0.052920572
0,0.7683525999039131,0.7762645291586732,0.5773070248804981,0.8914077981948481,0.07912437,0.41657943
0,0.7246078241205138,0.8096658084501972,0.5713617731253948,0.8783431807664673,0.108593315,0.29743782
0,0.5513979178960828,0.8275172778392352,0.5359455221192747,0.5727473456799099,0.09169221,0.13664828
0,0.5650663677994214,0.8307879053149351,0.5204216860906801,0.6814339656182665,0.039432976,0.15984279
0,0.5217095174487403,0.8771309249132836,0.48475215538084565,0.5650387954904348,0.032374542,0.10690946
0,0.6465213221538562,0.9029729881450281,0.46618487006695863,0.6277606201964883,0.09669917,0.14373408
0,0.6389733883592937,0.9111409591908188,0.46191993479640747,,0.08006163,0.110566445
0,0.5962794601042593,0.9009171437822926,0.45455302199721664,0.7796616924241929,0.07696077,0.12841491
0,0.4135810101769689,0.8137461774103676,0.5963888557989202,0.5560134722498987,0.10646818,0.09375534
0,0.33397024548609744,0.8217130485239341,0.562947367718512,,0.11993731,0.054425642
0,0.3028294747039596,0.8323170574055502,0.5733274536378916,0.6167987620236072,0.13097893,0.0454621
0,0.2226880646153232,0.8372343546145212,0.5434019404432935,0.5941143554477996,0.059715737,0.040533733
0,0.18719523957925255,0.818432620146867,0.531996608101451,0.6509827708517971,0.08000135,0.034847546
0,0.27477720286800966,0.833966689509785,0.5052916774707394,0.7177398457175367,0.10263666,0.05519736
0,0.26846490068754547,0.8703121233324089,0.47967100744997027,0.5033050091711199,0.08468044,0.033898123
0,0.5099345489741083,0.8676009670112015,0.48934406743125897,0.7982931218657522,0.12336521,0.1145697
0,0.5261226143470854,0.7353059541730249,0.600241199443321,0.6133254244813543,0.13498858,0.18417445
0,0.7239844444968848,0.7266274485386827,0.5253885892241206,1.0871862281587557,0.089632206,0.3940704
0,0.6577552876402499,0.7323726337092489,0.5649621557886368,0.9094147980697731,0.11878959,0.30813375
0,0.4850941444230119,0.6950649675276206,0.641503912937907,0.5870218532050562,0.16737299,0.15380546
0,0.4409470585343882,0.7042675585146985,0.6366176332213794,0.5764941442446111,0.18786521,0.11974156
0,0.4125931517085152,0.7643041823833671,0.5905578642709224,0.7413529401759835,0.13746902,0.11405764
0,0.4050125412503218,0.8140178070830141,0.5289078921473517,,0.071780145,0.090587854
0,0.571586562809792,0.8459509694900584,0.5413528252626286,0.5333329130503112,0.15181492,0.15703107
0,0.5135887850253109,0.8943980631101113,0.4045052606235541,0.5114787036153493,0.080926724,0.095465474
0,0.5926036138874262,0.8900572017907041,0.44754419373239146,0.70146864614817,0.1267731,0.12514752
0,0.5201587840070889,0.8869181597692891,0.43883950265700716,0.7309909832113525,0.13317575,0.106584415
0,0.4068257908723598,0.893994572117224,0.40713690838061695,0.42754191781824424,0.056843355,0.05666454
0,0.3690951901778584,0.9117650393236391,0.37815076288425664,0.5271117590970804,0.090397604,0.047113903
0,0.37383794841755513,0.9237638662299835,0.3701241062102058,0.4595741258534699,0.10117814,0.0413439
0,0.369401576579671,0.9385936684987395,0.3692668392038537,0.38010325492709135,0.055159643,0.030577721
0,0.5399765228971292,0.9248352477123271,0.3765934481480158,0.7172443673377812,0.0719874,0.07498852
0,0.48434162347878273,0.7794979191358621,0.5688787589825619,0.5362669364766377,0.2886319,0.15359533
0,0.6714145052723437,0.7527027393957948,0.6030878282650042,0.9276104762682476,0.5376618,0.32439634
0,0.6340091185680808,0.7550531404315137,0.6063863846478014,1.00658207782954,0.38349247,0.28221297
0,0.4421384205429115,0.7795579096017452,0.5569882469569156,0.5053206216687324,0.15456857,0.11916826
0,0.4215684091006333,0.8223943884576278,0.5408520481754284,0.4995962013724314,0.15629336,0.106440425
0,0.44856412085787845,0.8394360914559705,0.5201798804383511,0.4481259258956269,0.18954429,0.10784176
0,0.44118284307259037,0.8303347351781805,0.5348441528765452,0.40511546344593113,0.19605535,0.10522524
0,0.47472160222684334,0.7900915515565633,0.5809733288187126,0.6290941836975338,0.26777288,0.1454118
0,0.36891446994369714,0.8927726540889002,0.49405776935395707,0.5731417868460503,0.031013306,0.05581764
0,0.35902185141322274,0.8888532588286935,0.49771578563937424,,0.054343175,0.05463237
0,0.2602600024665551,0.9086601423572322,0.46437051164664417,0.4724058805227056,0.098428965,0.027183605
0,0.1525178738760955,0.9268973740851723,0.46295602180722506,0.44305242436825476,0.052068673,0.010836017
0,0.14533108889510005,0.91284389874899,0.4630015821620112,0.4153962269529056,0.054147396,0.013022395
0,0.19115937014303352,0.915610160565329,0.4662544850776973,0.44517863969513305,0.067397505,0.017236967
0,0.16251332319963374,0.9236945638814484,0.45017653355965026,,0.060479004,0.010142417
0,0.5229898921745855,0.8689855900444025,0.5034087132386351,0.6141969623505074,0.061767537,0.12599221
0,0.6857989074766035,0.7882166400680796,0.5409849645784968,0.8151107431070528,0.11673994,0.2962119
0,0.6422876877591421,0.7640901337210075,0.5859292095272823,0.8831512203063083,0.18411775,0.27590021
0,0.5133473128135383,0.7805235752656277,0.6039521461728165,0.6073856197880798,0.09982746,0.16582665
0,0.4719929336689016,0.8331872355305125,0.5389757580073994,0.6140951682151919,0.055501994,0.117083535
0,0.3530974823490236,0.8657565556663293,0.49491685082967934,0.5130383217439352,0.04006019,0.060763042
0,0.4350937988051946,0.8955414487485648,0.45626912051756535,0.6520003222378447,0.07287228,0.07141548
0,0.45462496375739747,0.898933103561938,0.4387503960502453,0.5853960519569555,0.054398563,0.07038714
0,0.5033819219807625,0.8815487978079664,0.4513576717235543,0.7088362112959798,0.09762748,0.1085416
0,0.5749468262406295,0.8474090271151,0.5375717194777659,0.7636469946723027,0.096955314,0.16181858
0,0.47206261860559995,0.8741961928726354,0.5231748121660412,0.6876876870249686,0.077811696,0.096768424
0,0.5215285113036545,0.8849342660354406,0.49038282063730976,,0.048810996,0.108877696
0,0.3986037786640335,0.8958531756369087,0.47589762704385513,0.5852566736311837,0.045482777,0.0629176
0,0.4544502820097418,0.8982010280892123,0.47005016941473093,0.7638237257933531,0.050293475,0.07934238
0,0.6315481139569799,0.8962614549176156,0.4824534166781489,0.7048289934475278,0.06253592,0.14985508
0,0.5381477966902765,0.9107555119908425,0.4678036370584943,0.6542530100827866,0.05376827,0.08475003
0,0.4315426357948702,0.9068500566256483,0.46468458546693564,0.7158915600487145,0.055830136,0.06374078
0,0.23536929550533714,0.8797985753534777,0.45760184608269555,0.5494632813048067,0.10058005,0.031456478
0,0.2521603830107608,0.8796801347562785,0.49197417110540353,0.44548934888369074,0.17497142,0.03296952
0,0.23420904958711497,0.8495470206626681,0.49730852369765804,0.6822551541284536,0.24529174,0.03604228
0,0.14631409814838825,0.8553949345513349,0.4783479574725001,0.3394753116391876,0.16098732,0.018456606
0,0.1262091674238902,0.8544859231391957,0.46704638609875254,0.5616998584561483,0.12342489,0.01594058
0,0.14278968022755123,0.8567972286274048,0.44073132329652964,0.524476556250681,0.15015762,0.020066785
0,0.16638463293484973,0.8579638007737205,0.42801613535801086,,0.16241328,0.0209551
0,0.3298318668866972,0.8372766315239761,0.44450654542667334,0.700548390452177,0.20297019,0.061502177
0,0.5517008126077174,0.8892383295788553,0.4550547956249289,0.8331164908309951,0.055058382,0.111711904
0,0.7498201699665884,0.9099197812416415,0.44159911425333404,0.9754124522130334,0.0423236,0.21683143
0,0.373575345004055,0.9170917579009287,0.3887033433725579,0.6730396778766748,0.04081824,0.04348933
0,0.20363929743419185,0.8987701475715417,0.42263177959919607,0.4382233435512972,0.089562796,0.02128724
0,0.2997122450912504,0.906398663612236,0.42141063560585756,0.7379152591765828,0.078249775,0.037218075
0,0.6286287597217193,0.9144065978850907,0.4056207255348902,0.8152695928340719,0.10369959,0.1259328
0,0.4557498922997495,0.9237519176799628,0.43755731383605706,0.5569662171659202,0.11004503,0.056811936
0,0.5462899276591805,0.9199177641107538,0.4200924414598786,0.8126957839686816,0.09614514,0.08240467
0,0.7063003248703463,0.8658677754232504,0.46882262090559046,0.5158724732155242,0.08612041,0.23718761
0,0.6780823280504538,0.8682940166054582,0.4728929138547235,0.5234614519081586,0.08221993,0.21314281
0,0.6676121984902714,0.8761353159753145,0.45496223047248924,0.5062774944536438,0.08054581,0.18712784
0,0.6385126657971174,0.8779595863815912,0.45335703385467235,0.5233143519037188,0.06710882,0.1631707
0,0.5894528876705338,0.889579820322507,0.45244581379206494,0.4865670189823209,0.05774969,0.12731282
0,0.6077738586413584,0.8888209062073201,0.4690710675323799,0.6996225108959903,0.14101394,0.14243332
0,0.6146836131040764,0.9029521306598898,0.48026936928896746,0.6768515911157885,0.14801773,0.122479215
0,0.7228308475728518,0.9161068743753339,0.44515247048631273,0.857949302595766,0.09004829,0.16978516
0,0.9044061657430587,0.5829314037182538,0.36229340456868947,,0.054366034,0.7540135
0,0.9497796299137377,0.5846328242840204,0.38596907920502815,0.8786317600381451,0.031269226,0.8667485
0,0.9523985445723453,0.6083129006517863,0.38155818254648105,0.9961762054527943,0.031618655,0.8700932
0,0.9086159964084009,0.6065623058256361,0.37324191848786714,0.6268199579028366,0.06618561,0.6912608
0,0.894861242950777,0.6122836448123035,0.39332533215400267,0.6776443514250092,0.0739012,0.718625
0,0.9025035144651589,0.6624323435378233,0.4054361525358231,0.5508692482920785,0.06495905,0.7084379
0,0.9047414541445447,0.6505369923756252,0.44509409280722445,0.5988771648362652,0.046972588,0.66685545
0,0.8912629086050203,0.5948392374707853,0.5122120255826755,0.6506702826890273,0.04585551,0.64964306
0,0.3454218540082544,0.9094159919341068,0.47010062376720807,0.5688829873329451,0.063639015,0.040571414
0,0.3530279847777624,0.8945953577797363,0.5159666351583424,0.6290355897699378,0.06439202,0.0511069
0,0.38101823282245373,0.9124280080680819,0.43850142211758547,0.7493821879134593,0.08663098,0.049832046
0,0.1928076996598136,0.9100030459705152,0.40551887104298046,0.43751947372351085,0.04333681,0.016963521
0,0.2695424931881306,0.8939488424375996,0.43105765029056325,0.6913331874409914,0.04681094,0.035448037
0,0.42907792974832926,0.9101305485829005,0.4214217803332703,0.7276409621192306,0.11060791,0.06127963
0,0.3491924602016959,0.9251217266174467,0.40520688276312916,0.5780221623506124,0.07381804,0.035941403
0,0.44335980229199623,0.9104013245677979,0.39491868970571303,0.6864470811028498,0.0821576,0.05740673
0,0.2894063333428023,0.8303103773416572,0.5059260896771961,0.4929161595535701,0.039584965,0.059978306
0,0.34736229890192283,0.8586256396570002,0.5036211353114265,0.5288745821865621,0.04261858,0.065859795
0,0.30162640062474333,0.8651373026331378,0.508443087602108,0.6531145529671264,0.05186059,0.049152244
0,0.30050259335318497,0.8703786609938254,0.5008997145376558,0.556336113996259,0.083669946,0.047245424
0,0.30710290868873724,0.8868412146665166,0.47386746046963146,0.5594085424883218,0.050369583,0.04379198
0,0.41216037445111453,0.8945470977621743,0.4651704445637755,0.6694446585187929,0.10479679,0.068383135
0,0.41516932952463315,0.9035646667104865,0.45981664360832053,0.5285033995324895,0.054822028,0.057781763
0,0.582650942257242,0.9030825045715005,0.4606674176463402,0.802588888527092,0.05023706,0.11170156
0,0.27171237182708785,0.7058533495501582,0.7090328422953217,0.7085130526368879,0.124672964,0.08882558
0,0.20264043390826814,0.7823422028354224,0.6247381643310095,0.7225366032432398,0.10254156,0.046886213
0,0.3788402598703934,0.721391163777811,0.6677604838074138,,0.2654778,0.13686298
0,0.4642081978829332,0.6614548547766199,0.712688533068411,0.8774180352635156,0.25882766,0.22136208
0,0.461486789168281,0.7042244474611221,0.6829821423310577,0.9581476712156278,0.08524893,0.18657853
0,0.4576582294106646,0.7356986005457458,0.6571929413410396,0.8285609463728463,0.10476643,0.16184433
0,0.45930195315934463,0.7821261611581917,0.590183194636117,0.660764344252317,0.1344747,0.11819957
0,0.6097671860018123,0.7925280420304742,0.5683575454820037,0.9428240455914082,0.10039839,0.23346642
0,0.6242600879982704,0.8464653875820056,0.5213801628643702,0.5634858373202369,0.030191408,0.19401817
0,0.6671950652574774,0.825391407833316,0.5520062378352226,0.8400916094212612,0.042157847,0.2529548
0,0.7753421628958577,0.8290012399863856,0.5025556547897831,0.8559979062631786,0.07911828,0.354579
0,0.7172070105510504,0.8531470452653298,0.5053196558066329,0.807121768996143,0.061656382,0.25221244
0,0.6077573174786337,0.868337841852402,0.48503968080502274,0.5615061700152616,0.09480681,0.16457024
0,0.6195184699640708,0.8944666973366157,0.41957328861864795,0.5153632542019467,0.17099845,0.1410862
0,0.6129931103903823,0.9042399417146502,0.3964539793460244,0.5658474487461885,0.08870912,0.12201456
0,0.6306103145736821,0.8934261232396067,0.40880661419885006,0.6829389785357374,0.089998245,0.14446603
0,0.5003719580936411,0.9084646836503838,0.40962423749202526,0.5877074463374776,0.09346688,0.07446334
0,0.5013965482102607,0.9252690700044588,0.373084555884539,0.5871704334152572,0.09559751,0.055977944
0,0.529233918946632,0.9370947376270911,0.3586202306809129,0.5043444663132798,0.07742983,0.054643363
0,0.5235968959285813,0.9309603249630025,0.3964394489464532,0.5395558786743455,0.08383132,0.061862946
0,0.5923836350886811,0.9056756988393836,0.4253138367530002,0.6849553683715734,0.089987546,0.103783116
0,0.7156164632246691,0.8937037243829359,0.4550603816317716,0.6730460873914149,0.09317209,0.18640941
0,0.7639876579070561,0.9214369470607975,0.45524733340745993,0.761731574355334,0.12388531,0.18888287
0,0.7923840174657817,0.9365771367434857,0.40060932647969927,0.7593860178536518,0.08371815,0.18576305
0,0.40017266816134556,0.6662506393877184,0.6728257793433254,0.8703045120276295,0.06526455,0.16744392
0,0.3915182545903787,0.682286560630466,0.6935174304289241,0.6956848684260605,0.048209812,0.15084735
0,0.378439683512128,0.723725219350747,0.6649496516584114,0.8906410345928405,0.030026503,0.13605177
0,0.28282623149674846,0.7620415448854292,0.6068372463897695,0.6995180305575425,0.046151623,0.08318087
0,0.21054273707250382,0.8026745605940361,0.5547211675063984,0.4839921983959493,0.03991322,0.041374415
0,0.30019066327955246,0.834157286437284,0.507836849017335,0.611444037589863,0.05883783,0.055136602
0,0.35368931266256587,0.8713714561690241,0.5040088298055687,0.6092532414067039,0.063430905,0.05769561
0,0.5935031895425429,0.8615037454241857,0.4951005958411416,0.8565201502198755,0.08076187,0.15896665
0,0.7223457614218853,0.6699970732417349,0.4945992185446932,0.6206176934727997,0.2740024,0.44555467
0,0.7868646496788261,0.6469101729742361,0.5093885607390786,0.8586904880061891,0.38767073,0.5453775
0,0.7333625242543482,0.7084668443765161,0.5446819800154995,,0.421774,0.40452096
0,0.6292969336581331,0.7367238921822457,0.4691082006240036,0.5918450177586072,0.2915663,0.26973093
