,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3012491515598007,0.8677485926959267,0.3809296663121232,0.544749905309725,0.08915878,0.06343828
0,0.2741667095324909,0.8654093314899054,0.37763081573658963,0.390943236266221,0.05865385,0.054865804
0,0.20878807631864482,0.8747969019294064,0.3703850450076983,0.4228455840846269,0.046237085,0.040905077
0,0.2574720105613546,0.8796514005643302,0.3640464870132156,0.39185258473016943,0.04273286,0.041016247
0,0.2533067150278422,0.8682879794479441,0.367742956723441,0.42009678916011806,0.050199382,0.04832668
0,0.23040158853409265,0.8771314458243223,0.3737287546487022,0.4331376587622678,0.04184615,0.04515617
0,0.24540422088924974,0.875397585815154,0.36810365072925944,0.43466390026723123,0.044000275,0.045639936
0,0.2913973701910174,0.859314920771261,0.3843565935413641,0.3855577389728131,0.059643734,0.058123212
0,0.4130823981496422,0.8690519355673474,0.4021939491158839,0.45542650136116203,0.08496955,0.078279145
0,0.3868888727635752,0.8620021262191113,0.40389458751266005,0.5407639983311671,0.092264675,0.09300216
0,0.40233927374837963,0.8641563839952225,0.4023609284407215,0.5582307487121981,0.086761214,0.09205836
0,0.37159472972411856,0.8483608889619085,0.4102684674256662,0.6224272826021459,0.08986724,0.09653951
0,0.3706181388255194,0.8613158028312755,0.4196577925545432,0.6597690921469518,0.08227762,0.089536466
0,0.38223393861969035,0.8629994401448722,0.405453582918821,0.6839531004608973,0.08458085,0.089946076
0,0.3715526901646362,0.8458947832018332,0.4088525439670298,0.6632883811484239,0.088674225,0.10034758
0,0.38137873872715833,0.8561522130843865,0.41162123924442834,0.6749776848025205,0.08582688,0.09341637
0,0.43467609935173523,0.8538353621085196,0.44006160423875124,0.6652533485388399,0.09182171,0.091265455
0,0.4351271386425676,0.8470363440583007,0.4159569881803779,0.6113267323788372,0.10227033,0.12222238
0,0.45351919350475,0.8571112963986657,0.41001465295577894,0.6524817057860521,0.10701972,0.11711725
0,0.4178092034312957,0.8597180974794629,0.4134123429921795,0.5598403187445289,0.08326003,0.10510223
0,0.3797044546081906,0.705304298827922,0.5673703833966587,0.6796724628576656,0.12897284,0.18081097
0,0.3340451355882639,0.7011990092364428,0.5754029408976798,0.5541461826617353,0.104449555,0.15493059
0,0.27892480708103373,0.722579923354086,0.5662456148417219,0.6499055413786348,0.08532945,0.12633276
0,0.32779132685481016,0.7611908177997095,0.5323684396060019,0.610236662507516,0.08066311,0.12013836
0,0.3775381527575179,0.787036566842432,0.48488960920735785,0.6232086168436551,0.09406135,0.11264782
0,0.35200863963188667,0.8137314967299849,0.49095363011027177,0.6394775043911239,0.09369689,0.10569512
0,0.352829701328118,0.8108379935685196,0.474367913658024,0.6356349077975937,0.095491305,0.10411085
0,0.3570920057351009,0.7710929359131387,0.5114881394256819,0.5859307642580872,0.09625827,0.10997566
0,0.409511839407933,0.7895141311626563,0.5198303265377574,0.6833824495678344,0.12978673,0.12703611
0,0.40591373661612395,0.7607934688221498,0.5304423587134196,0.6714688633557196,0.13527639,0.13187712
0,0.401192981408122,0.7716342015688464,0.5366884031567748,0.5240292009330959,0.16369513,0.126425
0,0.37119587760351347,0.740513128107182,0.5450293746444602,0.5593860763899549,0.17888534,0.12612112
0,0.36369411337716007,0.7736656780362497,0.5466063454028466,0.6511176383254154,0.15540053,0.11412517
0,0.36816490744010055,0.7777638680517506,0.526882583239416,0.6431296079304412,0.15394169,0.11346834
0,0.3753306296861776,0.764522496819426,0.517763574789501,0.5870677522100901,0.15985048,0.12274057
0,0.4211529674605311,0.7730529857541402,0.5195743988220192,0.6343819523803609,0.14647631,0.12604305
0,0.4434111527562886,0.7598431290750205,0.5454248494159794,0.645220623186819,0.17873552,0.12954824
0,0.4555727139428438,0.7552108088177447,0.5300240541545727,0.6267259240445288,0.21247895,0.16946006
0,0.5037899483467376,0.7843240554335735,0.5261244696101259,0.6855000338075451,0.23114355,0.17925398
0,0.498269815071667,0.7947963572115424,0.5222326544603004,0.6165733378064145,0.20313922,0.16496822
0,0.3422731328630373,0.8944463656505554,0.3278000532284308,0.5431948749510429,0.03830138,0.062236927
0,0.3064587719693812,0.8888213280389594,0.3373188976214206,0.38517997429914885,0.017162206,0.050347447
0,0.22938234569344795,0.8944979857706545,0.33781011813299516,0.4392880295022913,0.01320041,0.037679985
0,0.2579425936420403,0.896745132413715,0.3353418161305497,0.40152065520786184,0.012955508,0.038772732
0,0.2849045325194838,0.8878581552546911,0.33880122326309126,0.40836988063331825,0.01682757,0.04157866
0,0.2512088533507957,0.8984757864753924,0.34751895625092344,0.3857702797418598,0.020484865,0.04175438
0,0.2597718352199303,0.895867583989028,0.33238245361638513,0.38008582731691337,0.021236965,0.042036742
0,0.332581809967018,0.8853675408536629,0.34817798210599865,0.364236595737417,0.03511942,0.058422253
0,0.44387592673124543,0.8954975757122603,0.37382782661725816,0.4624430088875193,0.046367496,0.07471748
0,0.38928704904887534,0.8783411147446682,0.3798837405264423,0.5045946747182835,0.049266633,0.08166787
0,0.42251191366565266,0.8836895492437215,0.37676566824686464,0.5265882372960999,0.051825266,0.08170003
0,0.38985110245838683,0.8661920435408785,0.38234142027986057,0.5765718258803865,0.056110002,0.08839886
0,0.40392432719694005,0.8833563158894878,0.3875438201798597,0.6469072954863306,0.055036522,0.08563393
0,0.4147158837880722,0.8835593009850634,0.36738198405746375,0.6541303422443934,0.057834715,0.0876277
0,0.4016427279401704,0.8727197961434862,0.3660916901651306,0.6219547718185096,0.059763335,0.09302803
0,0.43141702322904785,0.8751668764345647,0.36753145857739883,0.6261000985837902,0.06175766,0.09512631
0,0.4516090202679688,0.8662739964287691,0.4043891072291719,0.649033640960598,0.06308137,0.08932284
0,0.46499557162728455,0.8631764015477337,0.38714141333472407,0.617708518846172,0.06807186,0.117047824
0,0.45489275360378323,0.8684703666066242,0.38886770721468933,,0.059822313,0.10691057
0,0.4770318187222181,0.8788106849966624,0.39590449969859165,0.589503454626446,0.055090144,0.10323746
0,0.36254234628850524,0.8261443374142676,0.45727061405371,0.5894373433952242,0.124187686,0.102370225
0,0.33853929017684925,0.8212660422761419,0.4707242331490574,0.4502062355010358,0.100152865,0.09114623
0,0.2880703186727752,0.8338046433555056,0.46720116998254263,0.49898370624221505,0.08374914,0.07363077
0,0.3177166695693737,0.8403399312125137,0.4635205497150774,0.444724489012512,0.082168944,0.07381179
0,0.3197880973336189,0.818974996493134,0.46441035018637,0.4855116338832864,0.09471396,0.07957751
0,0.2851583494495886,0.8413761377933775,0.4772464452071829,0.5018854855151519,0.07940909,0.07068007
0,0.29556428009804225,0.836813875856292,0.46421918634564463,0.4694981607654785,0.080318965,0.07191889
0,0.3383835348397758,0.8106079547162026,0.47601139773500395,0.4060810363933037,0.104582705,0.09167091
0,0.42755248172276017,0.8274344443332304,0.49148340984092115,0.4978406571470267,0.13308893,0.11310046
0,0.37414141652034905,0.8066580871576436,0.4897243824213526,0.5743131356559832,0.12774006,0.11261042
0,0.4039814188566889,0.8185960698841849,0.493229037007095,0.5609990333479637,0.1332628,0.11403487
0,0.3758378021420735,0.7885399663572497,0.4868053281563774,0.6210798674266556,0.15094045,0.12157867
0,0.38448303866160805,0.8196971511223103,0.5020285817198865,0.7004464388488791,0.1346642,0.11309379
0,0.3966180768642914,0.8192913054119666,0.47967337325633136,0.6961274038575925,0.13527907,0.115811095
0,0.3931844754083167,0.8005861921318631,0.48383502723758554,0.6399141816393991,0.13911796,0.12883407
0,0.4324814395445634,0.8120428124061249,0.47951425575854406,0.6705655308817003,0.15255044,0.13393676
0,0.4483400389250972,0.8174917260705756,0.49915417646358123,0.6992535229075396,0.1600066,0.12683475
0,0.46317885431609995,0.8156238547709325,0.4796897664861065,0.6436144793844075,0.16679955,0.15105931
0,0.4718876238432833,0.8296696543335222,0.47291211133605715,0.6822907353342726,0.16471393,0.14185603
0,0.48034307289770795,0.8465934809179458,0.4816946432402616,0.6185326952017043,0.144291,0.12929742
0,0.2861070606652363,0.5161001612042002,0.7572022471676042,0.654002669922975,0.24780318,0.14184639
0,0.24708793512234528,0.5091366583898109,0.7642525640099288,0.5564684216603362,0.25179246,0.121598065
0,0.26491973708882766,0.5267452146386331,0.7600277558688058,0.5278701097082442,0.22654967,0.10460297
0,0.2744144636639262,0.5214665828668027,0.7541644106366632,0.5310716184444304,0.18587364,0.1017573
0,0.316188165024778,0.4914004486233752,0.785273136342349,0.5291286482473283,0.14594415,0.13412917
0,0.2941489795996435,0.49927408188489164,0.796849260609356,0.6674515355906144,0.14212571,0.108202234
0,0.2876625752105093,0.5046502741037613,0.781616406701902,0.6212924232937524,0.14803068,0.1079179
0,0.32064588697898844,0.4935651648776336,0.7825873189673813,0.5366897826918067,0.14636986,0.124639444
0,0.3124912491411701,0.4785845678558607,0.7851875984027261,0.6516370416611763,0.1692358,0.13362806
0,0.354713915498567,0.48850771989637276,0.7860106295141616,0.5850010196412689,0.15749033,0.16652936
0,0.3498459991803855,0.46641850824053155,0.7997655368498289,0.5561805137640692,0.17257209,0.16827266
0,0.3626978299684228,0.401919110323692,0.8193713173924018,0.5713550681300011,0.17814772,0.18225536
0,0.3401764267104782,0.42256481742565166,0.8341543991516589,0.67155826044181,0.14461151,0.16124833
0,0.3397307139560988,0.43173750241189834,0.8086525295688526,0.6303357890947487,0.12378887,0.16707642
0,0.34048596315658675,0.38347677818818937,0.8187016584998319,0.6889496553265969,0.13351795,0.17621554
0,0.3123332081268664,0.38827353470321846,0.8267455040683427,0.7140128021413479,0.1544369,0.16903484
0,0.35593740871546065,0.3999520644163618,0.8210727640907792,0.6815415596421396,0.11247374,0.19197062
0,0.3829915240391958,0.3796846290098168,0.8196340953051936,0.6603528699753451,0.12734395,0.25447214
0,0.35930681505742323,0.35804491867489896,0.8161984271516922,0.7586997424475141,0.13658264,0.24015267
0,0.33782157409829827,0.3804717347076496,0.813292618980787,0.76082655524024,0.1077445,0.22359419
0,0.42861423301641366,0.8482269429467552,0.40564895373099963,0.6300454535563981,0.10738021,0.112531625
0,0.36184168474927836,0.8434900011918165,0.40467576289081614,0.43332217837766096,0.072104566,0.087920316
0,0.29121623934270535,0.8545308642124347,0.38690826647596716,0.49977352813917575,0.052975636,0.065710165
0,0.31635637798316907,0.8590837445217016,0.38033854025663993,0.4487503939049605,0.051842563,0.06562547
0,0.3265012799910034,0.8410843356487168,0.3903109823971301,0.4980746639869982,0.06426346,0.07030659
0,0.2893202664353449,0.8559201854947214,0.3945981144944784,0.46625352630177846,0.057405643,0.061957456
0,0.2977391518948439,0.8531950009690328,0.3845148464588226,0.4564042635037041,0.06418689,0.06420913
0,0.4008715876910155,0.833291767659549,0.4137714418513459,0.42935414908944686,0.097784065,0.09284185
0,0.5018908475599659,0.8465544610497799,0.43121504610405964,0.5406023789825953,0.13428059,0.12699103
0,0.4883052429441349,0.8321422077556254,0.43294737081901313,0.5974832090715473,0.14754415,0.14216386
0,0.501585551127038,0.8408165895570829,0.43425970574154255,0.5990264727988895,0.15193258,0.14254765
0,0.4737257970770411,0.8170822381891146,0.4412704989134819,0.6819033228549101,0.16859263,0.14955454
0,0.48825502276606014,0.8414571105542763,0.4436593298131591,0.7409260309628712,0.14743774,0.13984865
0,0.49934523462098535,0.8414722355340781,0.4297238235137642,0.7431550329979885,0.1462663,0.14161865
0,0.5010160784708448,0.828940276272226,0.4336276670229572,0.6917775757169412,0.1529988,0.15853363
0,0.5250824640151472,0.8297943767570066,0.42955653506716907,0.7268329618805677,0.17627563,0.17070392
0,0.5543779562467039,0.8332172052008722,0.4616862678681733,0.7340108984652323,0.18487222,0.16753857
0,0.5499905435056409,0.823623701182815,0.44619850129603894,,0.19617303,0.193299
0,0.5655453608227277,0.8332444651685549,0.43838675912396263,0.7597917852082943,0.19951245,0.18448077
0,0.5510824152363779,0.8450009164989882,0.4389649202319196,0.6715003069992637,0.18597119,0.171467
0,0.3381062034952139,0.7293237832412461,0.5826510701857069,0.5978864238483492,0.34007424,0.12068424
0,0.3200577848891202,0.7282141553293355,0.5977390560909692,0.4960252035798642,0.30664554,0.107416674
0,0.29528537882779415,0.7516421882752431,0.5946123756937801,0.5654180674992654,0.25701746,0.092963554
0,0.3091619554680096,0.7543985089531186,0.5934085030712607,0.4915568724457763,0.26403365,0.09653729
0,0.32984831356696453,0.7211685772937433,0.5871721507865364,0.5088438920290823,0.32030773,0.10838596
0,0.30728078127938174,0.7699944674118298,0.6029091895282307,0.6135260392595882,0.26473624,0.094712466
0,0.30581258859856153,0.7561790568003833,0.5947870627181143,0.5459463684782553,0.26747844,0.09735435
0,0.3518530338145395,0.7161831592419806,0.6086583478130645,0.4944681401599757,0.3029313,0.12194701
0,0.42656399430884984,0.7413716362528115,0.611901686210785,0.5625559467080987,0.35871303,0.1495666
0,0.37722777465477264,0.7272483590160794,0.6065494105291004,0.6457363596932987,0.3368035,0.14527771
0,0.39706918659552093,0.7290409335127788,0.6259898599848016,0.6229293912909923,0.31603715,0.14876722
0,0.3886421986626245,0.6840578504497759,0.6127838645659603,0.6669584609739535,0.36569175,0.16470587
0,0.3959751922971574,0.7445505208152681,0.633610250632689,0.7765867477656063,0.28634316,0.14469641
0,0.4016726026575034,0.7363131140671744,0.608389090407971,0.7411986700734754,0.31925908,0.15098786
0,0.38673286686327346,0.6928588677519203,0.6170330740754635,0.6524135397396961,0.3335175,0.16058996
0,0.42131236507870684,0.7091047280031055,0.6066284887293624,0.6890157676772644,0.3753695,0.1751481
0,0.43703929617188264,0.7222462943091448,0.619867360991074,,0.39762792,0.17009056
0,0.4427970949957385,0.7021265262708936,0.6081023525712413,0.6979446985572451,0.44744647,0.19160298
0,0.45512095095219307,0.7247571755660642,0.5938229591097209,0.7352304676770647,0.47315678,0.18667349
0,0.45658224879571796,0.7452514969682018,0.6037597483544018,0.6924495141108487,0.44705546,0.172218
0,0.4526537389337155,0.873055855397175,0.39362307321752177,0.6221016261473398,0.107376084,0.102760926
0,0.3752360477589455,0.8679260154085431,0.3924436812707336,0.42953254778169947,0.07369356,0.078014694
0,0.3065460485097351,0.8776248843735067,0.38131405883749103,0.49395040805156865,0.053876054,0.057703037
0,0.32507251590790487,0.8798591302472925,0.36968839718761115,0.45286303262811156,0.05329932,0.058058653
0,0.3547885034228162,0.8686911777254767,0.37445075362445995,0.4977258859126159,0.06534913,0.06278585
0,0.31696492066969684,0.8816429411338931,0.3818033000984697,0.4816766344510151,0.057727057,0.058006305
0,0.3197036336900022,0.8792638588727003,0.37549376040214644,0.4784595447587638,0.060532298,0.059053466
0,0.4131218379784939,0.8597334443682789,0.39951848302234255,0.45421223023047236,0.092175946,0.08354556
0,0.513202149047599,0.8711240385137591,0.41649792861003326,0.5565723396195978,0.12835999,0.11403799
0,0.5048132102745715,0.8577880522637384,0.4201683458166264,0.5999221094289119,0.13911112,0.1280639
0,0.5119845999210293,0.8645599343407382,0.4257298868936582,0.5779095556524791,0.14546503,0.13036506
0,0.4818144693916756,0.8452240956795386,0.426326507059815,0.6568439470124701,0.16051956,0.13154376
0,0.5002812313062406,0.8669828388288846,0.429799836298674,0.7289968779419188,0.14063986,0.12452646
0,0.5115267357054064,0.867164783789946,0.4157466856052952,0.7235318325626141,0.14069588,0.12648241
0,0.5087423242156439,0.8554824242944166,0.4158519308889552,0.6752337905645038,0.14860919,0.14155376
0,0.531035862739818,0.8575928160964688,0.4147334506398827,0.6994041953028922,0.16305937,0.14918447
0,0.5487987073467222,0.8560170950213003,0.4449433700695332,0.7160210193230316,0.16301398,0.1427591
0,0.543186230443167,0.8476011191739932,0.4278974507418219,0.6712448704558157,0.17639051,0.16924389
0,0.5688750309448434,0.8597593514827347,0.41853943323757986,0.7183926545071251,0.17366755,0.1621308
0,0.5543911532317813,0.8709309871919906,0.42526784988917005,0.6282137697907638,0.15289405,0.14894286
0,0.2912480241890886,0.6949409341482501,0.6236506716567525,0.6188166784045865,0.44280633,0.10994619
0,0.2869043856307373,0.7001128546645048,0.6358632453939058,0.501163032934062,0.40621334,0.10087555
0,0.26020070502702686,0.7239331084006562,0.623861579845769,0.5453845609468789,0.3497606,0.08645688
0,0.27554131166728757,0.7283428949563342,0.6299326230647788,0.48911972672075715,0.35424107,0.09063388
0,0.2909336956524736,0.6895400789017843,0.6307064961618921,0.5070476292015503,0.42676222,0.10100337
0,0.2760257758452127,0.7493564940209568,0.6439153823295274,0.6007799918123028,0.3509129,0.08847102
0,0.2789635032778035,0.7308644910023733,0.6358363271844981,0.5399377663781505,0.3517566,0.09140319
0,0.29894407478467144,0.6855006584976855,0.6488273782597886,0.4796306788454445,0.37522572,0.10761907
0,0.3740594997854072,0.7098691439664634,0.649037496552822,0.5584427954596648,0.42899147,0.1324108
0,0.3164775592179708,0.689573112386992,0.6511140698478214,0.6211031022998172,0.3649176,0.11974313
0,0.3350240419541428,0.6884773036681224,0.6704520562757337,0.5951994000147282,0.41944203,0.13092421
0,0.3287300622384659,0.6383168478578065,0.6476754199426612,0.6261030683678721,0.4591258,0.14444211
0,0.32117540973765835,0.7037282343369021,0.6679439152364144,0.746062255768976,0.33220533,0.121629715
0,0.32634837704463227,0.6952774805041393,0.643008767854027,0.734127483557281,0.43914655,0.13011788
0,0.31180668801193157,0.6470830313379281,0.6535226521963716,0.6191929538993395,0.48479494,0.13801543
0,0.3467226637572578,0.6617825752479787,0.649224959782547,0.6843653513076055,0.5389867,0.15240528
0,0.36180621640261146,0.6758991524904432,0.6565355541678308,0.7392517163668958,0.5794708,0.14785816
0,0.38394666212649675,0.6633940017979649,0.654177162947251,0.6831556492935693,0.6960369,0.17473905
0,0.40024295488709805,0.6847094986899944,0.6449690493580456,0.7172552539644089,0.78105336,0.17597418
0,0.4076236050225359,0.7116156449781401,0.6566836939975412,0.6764689192342493,0.7625304,0.15931873
0,0.40911390460623565,0.599145273022224,0.6618026762780206,0.6886675910287975,0.15795071,0.16451165
0,0.3728740870290894,0.598460294707861,0.65648629934543,0.6128537048627959,0.12225598,0.13879801
0,0.3652834480168142,0.6391404385537172,0.6353203790566551,0.6156510290411168,0.11461843,0.11768532
0,0.3600603596198828,0.6714757690602784,0.6096882159187801,0.5058924594371474,0.11488889,0.104798816
0,0.19530521297231085,0.6928235170839572,0.5706077276169372,0.518457767364369,0.11542717,0.04999254
0,0.1651466764142303,0.7199235801727157,0.5632362900194445,0.46134672642244295,0.09992576,0.037107117
0,0.14500573325246569,0.7222847381261726,0.527557733712873,0.4753979598608227,0.09385508,0.029719044
0,0.18237556759753182,0.6893952594006613,0.5497753562168184,0.4856749210080342,0.11685029,0.041155923
0,0.19147298973319837,0.7248892516029164,0.5794126070553445,0.5186210554601686,0.14571612,0.05350185
0,0.23939534726562506,0.7207123235697206,0.5520980339049858,0.4968872364858088,0.08438929,0.07560794
0,0.2310930317661989,0.7252670808395362,0.5484304732269589,0.45212803288874065,0.107437864,0.07596411
0,0.23310536123560632,0.7146195877876096,0.5611113652139256,0.4828912109008881,0.114853516,0.07751037
0,0.2965439737074589,0.6934728080016886,0.6152945937683116,0.5379773538598976,0.105419934,0.073773295
0,0.4815580870835414,0.5748360951374754,0.7053972920688729,0.5918696211236188,0.2740217,0.1490794
0,0.47230642979688686,0.49956120383005864,0.705657213191694,0.6476403278629166,0.2745214,0.2694854
0,0.47714815230072893,0.4641869649018636,0.7140328367888604,0.7391902167021568,0.29418695,0.29134235
0,0.4547413023759227,0.4762030657344106,0.7141554295699459,0.7742428341260351,0.29764095,0.27059174
0,0.4123836680464803,0.39682205647928437,0.7623225721078067,0.7731580483339583,0.29886565,0.2689012
0,0.4243390912644407,0.42176196567159907,0.7564174224246814,0.8171531990802734,0.23306356,0.24199915
0,0.4157538900015033,0.5160745969701579,0.7472072395079739,0.7783273797653746,0.31937546,0.2223899
0,0.39803130355759786,0.8590194135377018,0.3917889098260999,0.5250177382058236,0.13237478,0.089841925
0,0.42116728342804144,0.8687190183522882,0.3790461139089927,0.45426926904678433,0.12477666,0.089590855
