name,term,freq,prediction_length,domain,trend,seasonal_strength,entropy,hurst,stability,lumpiness,true_crps,crps
bizitobs_l2c,short,5T,48,Web/CloudOps,0.960467651385325,0.3190104946753441,0.2753625305164738,1.0033528155658449,0.962525486946106,0.0327629446983337,,0.0838867338945696
bizitobs_l2c,short,H,48,Web/CloudOps,0.8527716333598725,0.2161787686167668,0.4036495455745345,0.7088291712767224,0.7778598070144653,0.2182982116937637,,0.3446746088114969
bizitobs_service,short,10S,60,Web/CloudOps,0.88200564322842,0.21135432325477,0.3209472484381215,0.9233239478054052,0.7888728380203247,0.1914746016263961,,0.0150938634500088
car_parts_with_missing,short,M,12,Sales,0.3389603757942745,0.5357909119814556,0.8175666078163367,0.6794266636415633,0.1690453886985778,1.1327422857284546,,1.0456226884152933
covid_deaths,short,D,30,Healthcare,0.9946958875055948,0.3157388622774745,0.2779926121103193,1.0058154887515631,0.9811660051345824,0.139105349779129,,0.0617623359989782
electricity,short,15T,48,Energy,0.5520151633986581,0.1841506524954551,0.4330972838853618,0.756670368085577,0.3414196670055389,0.1881779283285141,,0.0785580337175608
electricity,short,D,30,Energy,0.885967683777636,0.4968906926073946,0.4800119267729239,0.9938039549573152,0.7448049187660217,0.2717424631118774,,0.0600704319800785
electricity,short,H,48,Energy,0.5099641897938795,0.8756115643393396,0.3902780104889113,0.5330873914672822,0.121526189148426,0.1303476691246032,,0.0540119747017346
electricity,short,W,8,Energy,0.9761183395686128,0.6580379510174142,0.2099442927542855,0.896177777108949,0.8935818672180176,0.0999833568930625,,0.0492361382895592
ett1,short,15T,48,Energy,0.5615743244603248,0.1875574761855888,0.4505335482338954,0.720455218551443,0.3117760121822357,0.1756668090820312,,0.1680609438960155
ett1,short,D,30,Energy,0.8362374508444826,0.2116754034662574,0.6092875351867327,0.94449039226301,0.768457293510437,0.2284797430038452,,0.2813145975358351
ett1,short,H,48,Energy,0.633151015943748,0.7393924901647478,0.5003690711814406,0.7844133011696675,0.2997382283210754,0.1821463406085968,,0.191878672160225
ett1,short,W,8,Energy,0.9008395437329456,0.2421802925315489,0.6028314179056363,0.8703117180531299,0.8278142213821411,0.3566700518131256,,0.2717559073642075
ett2,short,15T,48,Energy,0.5427270425268438,0.2437820209597156,0.5594979027372683,0.8159344904007791,0.3499083817005157,0.1565836071968078,,0.0649573189545661
ett2,short,D,30,Energy,0.9294753319220288,0.1763140706621715,0.4645826489820102,1.0160232329173675,0.8980730772018433,0.2748509049415588,,0.1078398310028563
ett2,short,H,48,Energy,0.6456401313130928,0.6476848648610737,0.5823464976492445,0.8217529241701313,0.3763442039489746,0.2217317372560501,,0.065667622558894
ett2,short,W,8,Energy,0.9421303015170858,0.2010640576176487,0.4974534306757637,0.8919961510139284,0.8908556699752808,0.4139173924922943,,0.1099108021332445
hierarchical_sales,short,D,30,Sales,1.0,1.0,0.0,,,,,0.5761939510705906
hierarchical_sales,short,W,8,Sales,0.5996521661511469,0.2069845880035475,0.8441538623737326,0.675724421621841,0.4277284145355224,3.11129117012024,,0.3303902094838789
hospital,short,M,12,Healthcare,0.5187642654628675,0.4463413734045806,0.7300283513033868,0.8451627160367293,0.4380441308021545,0.144489973783493,,0.0498203063088975
jena_weather,short,10T,48,Nature,0.7874997344489498,0.2357044024163389,0.3772157376452097,0.9543318201582148,0.7164427042007446,0.5731078386306763,,0.0155647981390589
jena_weather,short,D,30,Nature,0.7182624390232459,0.2091626258156469,0.5666946251901708,0.97505629940689,0.6477092504501343,4.453342437744141,,0.0575867020412772
jena_weather,short,H,48,Nature,0.7133342266886658,0.5428856267136428,0.5161466921312832,0.9057717530287585,0.5215600728988647,0.7212362885475159,,0.0454344314919575
kdd_cup_2018_with_missing,short,D,30,Nature,0.9906272173362834,0.980085252849336,0.0218639435265137,0.831260940038036,0.4975578188896179,0.3732717633247375,,0.3779538275071617
kdd_cup_2018_with_missing,short,H,48,Nature,0.9878488727439764,0.9654900372857848,0.0299927421237077,0.8443458832898807,0.6164617538452148,0.2261496782302856,,0.3758425554895466
m4_daily,short,D,14,Econ/Fin,0.9854059720101338,0.1827247754949664,0.2999157011433952,0.9949985965885952,0.97309011220932,0.1357036083936691,,0.021051064784303
m4_hourly,short,H,48,Econ/Fin,0.6957229696348338,0.908725117967055,0.2900222132989183,0.5865698202406353,0.100836656987667,0.1442096531391143,,0.0105751502034601
m4_monthly,short,M,18,Econ/Fin,0.8946091770500669,0.4558407667761069,0.4258847114513292,0.9799948595523535,0.838042140007019,0.1154851466417312,,0.0674529026556625
m4_quarterly,short,Q,8,Econ/Fin,0.9551622077601952,0.3504734308839883,0.45570100609001,0.9707509323994464,0.8981348276138306,0.120230384171009,,0.0617907586447982
m4_weekly,short,W,13,Econ/Fin,0.9482806838974216,0.282689813250231,0.4027623148150729,0.978177257884958,0.9149917364120485,0.205400064587593,,0.0415217239641753
m4_yearly,short,A,6,Econ/Fin,0.9423466226980314,,0.4994645325169066,0.9578530903752724,0.8112233649699857,0.1014999943797316,,0.0906445744760973
restaurant,short,D,30,Sales,0.9909841904245248,0.9943548660191256,0.0095762546127263,0.679535077120116,0.1423497647047042,0.315504640340805,,0.2605232403761364
saugeenday,short,D,30,Nature,0.9096682637676464,0.2757273622220126,0.6074350180438157,0.8293248149701401,0.8117822408676147,1.203685641288757,,0.4082652943288007
saugeenday,short,M,12,Nature,0.2137472724505074,0.6790622507656053,0.7172765921019094,0.622831116838121,0.0588940195739269,0.4061598479747772,,0.3424402077308349
saugeenday,short,W,8,Nature,0.7723346974221651,0.1936443290360029,0.7879948166417686,0.4646275261121975,0.5820457339286804,3.2506046295166016,,0.6014291012570357
solar,short,10T,48,Energy,0.7238849645076104,0.2319539061320933,0.3866714236385291,0.806699430597972,0.4742273986339569,0.6870896220207214,,0.8039347315568642
solar,short,D,30,Energy,0.4928815813924079,0.2184546596152533,0.7925101187503704,1.0087382073986355,0.4020342826843261,0.2668705284595489,,0.2783144606868608
solar,short,H,48,Energy,0.3921614868120238,0.8870990998364024,0.4118956669534458,,0.0607863031327724,0.2807784080505371,,0.4061143448969931
solar,short,W,8,Energy,0.8294132826282196,0.3136571374428286,0.5210893372344055,0.9642477661333292,0.810730516910553,0.102470077574253,,0.171357070018156
temperature_rain_with_missing,short,D,30,Nature,,,,,,,,0.5858337993201426
us_births,short,D,30,Healthcare,0.663642859611856,0.93115403374372,0.4795324283733304,0.9070134922485822,0.1132347732782363,0.0546992346644401,,0.0190082523638204
us_births,short,M,12,Healthcare,0.9767914613569604,0.952358525548728,0.3583256322215519,1.0184968758426405,0.6790598630905151,0.0100607369095087,,0.0105709696336427
us_births,short,W,8,Healthcare,0.959376439461762,0.262204196551847,0.4958892327290866,0.8573767415156649,0.9171347618103028,0.0164813697338104,,0.0128094131341611
loop_seattle,medium,5T,480,Transport,0.6916513218431818,0.2228385918413591,0.5498926450111868,0.8534821227141348,0.528100311756134,0.5676632523536682,,0.1102162306649643
loop_seattle,medium,H,480,Transport,0.4482889086992325,0.6217679748835843,0.6493902886837507,0.6785904843885243,0.2190806418657302,0.4924277067184448,,0.0674224563566661
m_dense,medium,H,480,Transport,0.3740222385217727,0.7948388423589381,0.4630822955337715,0.5099390354352217,0.1062417179346084,0.1566040962934494,,0.1266624160023606
sz_taxi,medium,15T,480,Transport,0.16729443961586,0.200750348227281,0.8353152782491541,0.6236754705806512,0.099767193198204,0.3092724680900574,,0.2286596727354245
bitbrains_fast_storage,medium,5T,480,Web/CloudOps,0.6238511373087704,0.6315761570479811,0.3744787653174782,0.7979902942866864,0.1770324110984802,2.3044919967651367,,0.8810742150399974
bitbrains_rnd,medium,5T,480,Web/CloudOps,0.3766093657358633,0.3859401290722035,0.6303527145150875,0.8012520438509707,0.1965687572956085,2.99908447265625,,0.72681876383101
bizitobs_application,medium,10S,600,Web/CloudOps,0.8987721440806021,0.076047507327776,0.2613241364870732,0.7317584265306288,0.797294020652771,0.1577697992324829,,0.0328762022585575
bizitobs_l2c,medium,5T,480,Web/CloudOps,0.978046671785405,0.2629319992923729,0.2466625343014907,1.0238176075539078,0.9634900093078612,0.0334798395633697,,0.5286422471047257
bizitobs_l2c,medium,H,480,Web/CloudOps,0.8601242417333115,0.2036568909769718,0.4132339590352832,,0.7363214492797852,0.2025542259216308,,0.6401042969757667
bizitobs_service,medium,10S,600,Web/CloudOps,0.8784478163549423,0.1514310395525085,0.3053933278216216,0.7794055138686985,0.7397007942199707,0.1762512624263763,,0.0381989135212279
electricity,medium,15T,480,Energy,0.4827153312639917,0.1041858892429726,0.3947575313205635,0.5984221124708072,0.2479414492845535,0.1907279640436172,,0.0797876598752966
electricity,medium,H,480,Energy,0.5555780065668804,0.8767263607379787,0.3670951947727272,0.5947873627158803,0.1292616724967956,0.1769735664129257,,0.0728211178969366
ett1,medium,15T,480,Energy,0.5688079727182298,0.1261883963232536,0.448085318239674,0.7347580632700084,0.3538192808628082,0.2056580930948257,,0.2784344571304442
ett1,medium,H,480,Energy,0.6539020980461775,0.7472382340422741,0.4797203944724669,0.7744669904703428,0.3380443751811981,0.1647807210683822,,0.2820868888667956
ett2,medium,15T,480,Energy,0.5585309479169024,0.1613630532577125,0.5472347561332452,0.8528233511510155,0.3928743898868561,0.1868091076612472,,0.1050756163193645
ett2,medium,H,480,Energy,0.6984947010008412,0.616699033322767,0.5614412651494705,0.8643549212669613,0.459369033575058,0.153678610920906,,0.1096536482170644
jena_weather,medium,10T,480,Nature,0.7613877540782508,0.1530702818330578,0.4103223182112661,0.8970942546046476,0.6577056050300598,0.8304719924926758,,0.030801374344036
jena_weather,medium,H,480,Nature,0.739285413161912,0.5480554164546286,0.5437791644943479,0.8286974156146958,0.5661554336547852,0.8028982281684875,,0.0660147141927349
kdd_cup_2018_with_missing,medium,H,480,Nature,0.998285342691703,0.991890429738479,0.0061321418415775,0.8750371420358997,0.7720633149147034,0.1008304730057716,,0.4659400349838735
solar,medium,10T,480,Energy,0.7016180780437564,0.10560288196655,0.3482906104208966,0.6901168746482176,0.4341557919979095,0.4796929955482483,,0.5159640775883574
solar,medium,H,480,Energy,0.3968255464833757,0.8800600826592281,0.4106162858014244,,0.0648020282387733,0.2955271005630493,,0.3761613530451886
loop_seattle,long,5T,720,Transport,0.7028912044379634,0.2044841315350691,0.5398169256989949,0.8452701019605114,0.5543799996376038,0.6414358615875244,,0.1139869226522804
loop_seattle,long,H,720,Transport,0.4229272573089629,0.6133185732836828,0.6490892950750925,0.6453529837758785,0.2021204978227615,0.531914472579956,,0.0655600137423044
m_dense,long,H,720,Transport,0.3641488910729055,0.7942978949871724,0.4625297108075384,0.4909028058638415,0.100629910826683,0.1530609726905822,,0.1274730827256719
sz_taxi,long,15T,720,Transport,0.1635992907856108,0.1894123639882014,0.8401999930046992,0.6076189651896817,0.0974339917302131,0.3158731758594513,,0.2273269147884673
bitbrains_fast_storage,long,5T,720,Web/CloudOps,0.6256741737160403,0.6296880944415352,0.374489512893172,0.7473584261035382,0.1734656393527984,2.7155323028564453,,0.9076606766970712
bitbrains_rnd,long,5T,720,Web/CloudOps,0.7038083478983503,0.7062902784795556,0.3052115419446414,0.7689657572469937,0.1864120066165924,3.677190542221069,,0.7063959418831358
bizitobs_application,long,10S,900,Web/CloudOps,0.9010052741970452,0.0849951784925104,0.3259037622909505,0.7580597268492878,0.7805365324020386,0.1882964074611663,,0.0568650576344864
bizitobs_l2c,long,5T,720,Web/CloudOps,0.9829974894546502,0.2575773858579849,0.2106189140586508,0.9612879780772708,0.9758040308952332,0.0237039886415004,,0.7475057968692014
bizitobs_l2c,long,H,720,Web/CloudOps,0.8626231105005828,0.2070095700069112,0.4129184204885926,0.5060296039907678,0.738021969795227,0.2086043655872345,,0.7281107591202578
bizitobs_service,long,10S,900,Web/CloudOps,0.8694317140792488,0.1380161934208047,0.3529594404571711,0.7506897658289546,0.7128652930259705,0.1836100816726684,,0.0620485412019928
electricity,long,15T,720,Energy,0.4839018040894985,0.0954100521620494,0.4090450004392547,0.5905494124475161,0.2457052171230316,0.1858351975679397,,0.0826704692213665
electricity,long,H,720,Energy,0.5701175089939617,0.87592280902349,0.366063780141328,0.6295477151085317,0.1350702792406082,0.1944304853677749,,0.0894032487304509
ett1,long,15T,720,Energy,0.577310508772395,0.1161135719737562,0.4687078749154264,0.761333197443665,0.3652880787849426,0.1881383508443832,,0.2826195154579355
ett1,long,H,720,Energy,0.6629002158633488,0.74332339293553,0.4968491482152015,0.7429926030602301,0.3466176986694336,0.1641064882278442,,0.3104409587972015
ett2,long,15T,720,Energy,0.5745490978972551,0.1457675770311739,0.5524124227553513,0.8605448934682269,0.4251368939876556,0.1723992675542831,,0.1057952890778425
ett2,long,H,720,Energy,0.7216740551879123,0.6033884137058928,0.5708741609759473,0.8842651052063134,0.4953874945640564,0.1175200492143631,,0.1254229364037499
jena_weather,long,10T,720,Nature,0.7607614632495266,0.1280740253401507,0.432661192751365,0.8418632313725753,0.6573811173439026,0.8488996624946594,,0.0348676190594695
jena_weather,long,H,720,Nature,0.7627031622026598,0.5460018238221643,0.5226157730213299,0.9142178764219724,0.5982717871665955,0.5933190584182739,,0.0684375882052824
kdd_cup_2018_with_missing,long,H,720,Nature,0.9991536201801376,0.9959239666491744,0.0031083818828955,0.860398235728311,0.6654474139213562,0.102020263671875,,0.5183039254889895
solar,long,10T,720,Energy,0.694495560659971,0.0855601387083595,0.3899606660286934,0.6290807841162248,0.4080742597579956,0.4787627756595611,,0.4984577733669844
solar,long,H,720,Energy,0.3912120747776703,0.8502500171403111,0.4228152128950989,,0.077193796634674,0.3477499485015869,,0.4932367080300628
