,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5938838296378635,0.5215030603953483,0.715403941794886,0.9604366996171031,0.5282872,0.3935179
0,0.6011540399096292,0.5249793297859113,0.7181004244413562,0.9347503416044645,0.50017095,0.39226168
0,0.5851724118771631,0.5065454093688482,0.7272920638071969,0.943117778481318,0.58855104,0.37690878
0,0.5475034811538225,0.4752242019597023,0.735849007434289,0.8810049277421754,0.59917057,0.36523223
0,0.5257358504955618,0.45781943254856183,0.7392803274962115,0.8048984718404621,0.5581946,0.35917306
0,0.5591128965284634,0.4832257644615652,0.737342372018305,0.8188023593462923,0.6886267,0.34923854
0,0.4605344950858369,0.3789662301007636,0.753878480713666,0.6568039261424776,0.8541457,0.3046952
0,0.41623942928410307,0.3686850145318443,0.7669533483036084,0.693202882021686,1.1816914,0.25316983
0,0.4854595632775467,0.4240446756019367,0.7396510769506572,0.7049705630569796,0.997856,0.2479043
0,0.5601179841129147,0.4214076563171556,0.7242829950999906,0.679089199551661,0.7423911,0.3721531
0,0.68704697033118,0.4061815424647509,0.6596381384500146,0.7632210215159716,0.36194065,0.4443767
0,0.6738665597440683,0.4002445006481853,0.6452213232915669,0.7911927127729297,0.33198562,0.5275224
0,0.6317919279745209,0.3597023466014859,0.6520639450947737,0.9601111502728756,0.33166736,0.48879656
0,0.6348902662217686,0.3728001747704405,0.6484063559798644,,0.315807,0.48741972
0,0.6480643377570127,0.39923089999751205,0.6511906177570174,0.9994798965536459,0.31618476,0.48936003
0,0.6797328716686166,0.44727799981405314,0.6719752679581581,0.9240464129080652,0.28152722,0.46720922
0,0.7532258988300236,0.8190176091994947,0.497017910787096,0.7330499296309674,0.28544533,0.3635702
0,0.7630327105071936,0.809356478501431,0.5169054245160324,0.7702075491250279,0.2593354,0.33535102
0,0.834890645362038,0.7793710046032831,0.4993496911937251,0.8356390943783863,0.14349912,0.487448
0,0.8210062176677302,0.7392041610713436,0.49164760624774734,0.8994039516220158,0.1438843,0.56811243
0,0.8219704933883731,0.7451679593946382,0.48710124418678913,0.9036394334276628,0.14100055,0.56508875
0,0.8254525832469304,0.7591942777334794,0.49282300567884046,0.9697527214508183,0.13673846,0.5538021
0,0.8218520983195323,0.7526820393952465,0.49240640216665466,0.985943420996902,0.13371308,0.55111647
0,0.8200801217492938,0.7580816966662438,0.4905625018244326,0.9415004694616793,0.1292801,0.53961664
0,0.8026158747901758,0.733379828334902,0.4993945873490548,0.9172801595964993,0.12419228,0.5337262
0,0.7930959398689965,0.7021376026553148,0.5349521877821639,0.9160631809215578,0.12650849,0.5361897
0,0.7127253888894396,0.617921102337387,0.5773241669019712,0.8348100810290345,0.13640253,0.47549692
0,0.6731898069038615,0.6073249820602626,0.586498966374035,0.8288067862591223,0.14021322,0.42254525
0,0.7363274010785312,0.672908209102347,0.5742190143828231,0.9113956001788518,0.120274395,0.38083416
0,0.7250789786227334,0.7100054350760212,0.5718978929808999,0.7033242796163036,0.14521337,0.36766773
0,0.8166275466238768,0.7176919963355973,0.527091171554984,0.7738758597684767,0.07650185,0.4659636
0,0.8143902831218985,0.7017740286673031,0.5170885096042089,0.8397538531693702,0.06390494,0.54921687
0,0.7897404826179433,0.638296599055926,0.5226833365687912,0.9225180776528279,0.05496292,0.5719311
0,0.76583386059514,0.6158500082197971,0.5313119342311151,,0.06756846,0.55220956
0,0.7537169716552374,0.6246632563361905,0.5380340321386695,0.9868441517217209,0.072177425,0.52605194
0,0.7795723993275554,0.6824079877077018,0.589194234402772,0.9764487080189039,0.08326116,0.45389912
0,0.6070667144738959,0.6432825775676954,0.6694855141338807,0.7715909303174244,0.31759515,0.35464492
0,0.5953862073238207,0.634182250289278,0.6861555063989087,0.8022833013337888,0.3114844,0.35248607
0,0.613188879983338,0.6322306739111564,0.7086207834898834,0.8554283255537812,0.30773935,0.3629173
0,0.5919698584776762,0.616110413318804,0.7182850390546518,0.9729017534653384,0.30242428,0.35094064
0,0.608626973088523,0.6217942142212641,0.712980910376113,0.9497195464136162,0.29169393,0.34043077
0,0.63147179874145,0.6354782336317295,0.703158827851927,0.9105421960578806,0.28255925,0.36755288
0,0.6038624692066048,0.6193848824320705,0.7016634949784778,0.9396593686674081,0.31740776,0.34654891
0,0.5811373555510848,0.6027516984642463,0.7011514821766738,0.8721625335911687,0.32374492,0.33691832
0,0.5552174062485421,0.5825773248077881,0.7075235508393347,0.793609067919029,0.29401883,0.33025652
0,0.6024615230675439,0.6015374278615966,0.711204670433754,0.7810719984029039,0.25739875,0.32791847
0,0.5118200766249819,0.5062438371981708,0.7273101295725594,0.628447648433944,0.25221038,0.296543
0,0.4699358915918086,0.49195209539686435,0.7473916066740932,0.6517975612846678,0.3015762,0.2445327
0,0.5536905856342528,0.536591078019528,0.7313703892098344,0.627818664142324,0.23865436,0.23005009
0,0.6270100589630307,0.5690770267209879,0.6935487649824018,0.7334480789129922,0.20802662,0.3602543
0,0.7298112035783131,0.5262800428093573,0.6302147475175169,0.7426769212918338,0.10600881,0.44519737
0,0.7101720624516448,0.49144400069774863,0.6329028448587158,0.7821095665554892,0.10723742,0.52445155
0,0.656729897663061,0.4428867555199505,0.6533031149996064,0.9833079535358046,0.12704068,0.47279808
0,0.644460379963038,0.41412174694817605,0.6506439352712072,,0.12643947,0.47040945
0,0.6527094971353196,0.4599313336250568,0.6624828372534723,1.000503192987809,0.10697298,0.46451086
0,0.6574629221579664,0.4769744242839087,0.6907336354476474,0.9028799078076241,0.11957685,0.424194
0,0.510833607233243,0.7345572258429226,0.5797645984642354,0.7600372666974342,0.058557034,0.18739416
0,0.5158895822633616,0.7526982978287982,0.5678775595245558,0.7990214583953015,0.08375211,0.1867251
0,0.49523558533274914,0.7507606063205411,0.5504208985540956,0.8510902350677034,0.121372424,0.1828137
0,0.4999036739017382,0.7681020004435233,0.5429511292677024,0.8409623000557911,0.12155888,0.1787347
0,0.5137233034061022,0.7817444044621537,0.5536456606915047,0.8131213034717609,0.115772314,0.17483266
0,0.5247374151902742,0.7874189422382893,0.5422810532644593,0.739607491333815,0.13356401,0.18695828
0,0.48061983371266337,0.7648137576312974,0.5389056616366178,0.642221785231796,0.13946542,0.1673076
0,0.38509717266454424,0.7559953611155447,0.5269334955950314,0.6226017007734478,0.15841177,0.13213617
0,0.3888461394476379,0.7551209153670091,0.5293320115410886,0.5902358351528294,0.16427344,0.132555
0,0.3913416306604467,0.7650291006971999,0.5420819128143091,0.5967030464291675,0.15146367,0.13081865
0,0.4377274199179164,0.7601388881706007,0.5443522494999563,0.5955766605590286,0.15304443,0.14673026
0,0.4384336406522159,0.7800694423251356,0.5216117500322712,0.6224266007031447,0.15760748,0.1508824
0,0.4407930048235652,0.7757579931516208,0.5364405122233267,0.6173949035762553,0.14733009,0.14979896
0,0.47464366719558393,0.7896645242334643,0.525960957916983,,0.12640952,0.15829538
0,0.4556707563982233,0.785078068363583,0.5234892824479938,0.6673553423135299,0.14080676,0.14349645
0,0.4524762443887096,0.7857207317264887,0.5260526969589073,0.7658044925933782,0.13955252,0.14654212
0,0.425401441464642,0.7492348329943035,0.5498202415302028,0.6612205439173854,0.113610014,0.1380631
0,0.39305297563251207,0.752445116771583,0.5359976208258745,,0.21239626,0.12843625
0,0.3474452881267126,0.7908186406694413,0.4936850747046789,0.6729404521227752,0.178183,0.08128185
0,0.4045107226445158,0.7748756946942147,0.5026220813541522,0.6463819648839976,0.16529016,0.107672304
0,0.4642988602467828,0.6543069783713327,0.6194828233517345,0.753839567601316,0.0832051,0.15281336
0,0.46246911459369466,0.6677243358516483,0.6233942429807766,0.6959654887543574,0.08860222,0.16240914
0,0.44609116355950384,0.6327518410766624,0.6158090430473792,,0.08165955,0.15306641
0,0.4271714352376422,0.6117317122999473,0.6369250108053575,0.6344058545535924,0.11579611,0.17992012
0,0.4207385567827068,0.6000656203470488,0.6400026699075984,0.6240968215705665,0.12221141,0.18087852
0,0.44942570859277453,0.6206355740688705,0.6484258474352848,,0.12127276,0.20045112
0,0.46754131229430196,0.6164750182836818,0.6495824112262274,0.5501065657083265,0.15543352,0.17302918
0,0.4348501618597066,0.6184870555870285,0.6451172586914238,0.5939833159179126,0.18429343,0.19255403
0,0.4475615555386242,0.6063308459834492,0.6520369686746376,0.6189077054940533,0.22447594,0.20750493
0,0.47463109541059967,0.6403032080763729,0.6504829528676318,0.6219754649774322,0.20585701,0.20854847
0,0.5175637587078078,0.6127159892547427,0.6379951252456132,0.6206826633851588,0.21187527,0.23874247
0,0.5236239390989674,0.5977990029728675,0.6369301202187645,0.7567091022540504,0.27316126,0.28174064
0,0.5237304834600708,0.5953181568434552,0.6278251901940298,0.7470396901605767,0.2890486,0.27649045
0,0.5294781403846747,0.6462413093645696,0.6083546594666521,,0.3084875,0.24620901
0,0.5104536222626144,0.6490167742982673,0.5990958994903958,,0.27969185,0.22898826
0,0.5322928096984548,0.6750414545564791,0.5834787732556556,0.8276496794984703,0.25320217,0.24264751
0,0.5007238134864249,0.6267045212170992,0.6200940222163613,0.6653327632852448,0.28940308,0.22412594
0,0.4876051422635058,0.6295854317481626,0.6274056129707912,,0.18164717,0.21292414
0,0.4898102740556797,0.6730939541233028,0.5914753956520935,0.7361895877558435,0.16150957,0.19893923
0,0.5597968106267635,0.6863912348856079,0.5806549452003963,0.7403863135487384,0.14648056,0.2394428
0,0.8378842744796763,0.784038514173915,0.43193229304981723,0.913096067810094,0.1353882,0.5089349
0,0.8518380418449459,0.7396012730646178,0.44517584487696665,0.9149639012998627,0.13449368,0.5638594
0,0.8412562530217593,0.6826464381427374,0.443228874580684,0.9424718227466415,0.14240912,0.6088521
0,0.8240504727452058,0.663549377573672,0.4386782823907607,0.9705006742921284,0.15003027,0.59953964
0,0.8537429927560813,0.6748969552379074,0.4382026484265371,,0.14237034,0.6462142
0,0.8585664684952089,0.7089079577871492,0.4445602147322031,1.0137636905523209,0.136651,0.6260349
0,0.8675204802418005,0.731217102825897,0.4262645784514505,1.0280003644079476,0.1495888,0.62835926
0,0.8587726271968698,0.7016717921497382,0.4381092488830478,0.9491672621994626,0.16589828,0.6250208
0,0.8657949256226808,0.7707090833714381,0.43515527769017487,0.9664502235480458,0.15600936,0.57859564
0,0.8535451377369961,0.7449286196557159,0.4471209038277765,0.9349131528756763,0.15793283,0.58247054
0,0.8020745534821868,0.7414698986919305,0.4606457090279755,0.8873826105851955,0.26867852,0.43868178
0,0.8161833156741705,0.7443806225245954,0.46331798395455615,0.9014899184003109,0.31065145,0.479954
0,0.7911060785570974,0.7422943698863624,0.4850691563647492,0.8557061172316602,0.25077987,0.36869717
0,0.8131728218612257,0.837071936438539,0.4545306797257627,0.8261025986616292,0.23365177,0.33051008
0,0.8384343519511585,0.8439899296202567,0.4416618387077107,0.7336073131496135,0.2298574,0.40653998
0,0.8148137704651528,0.8595785705982858,0.4367637461707724,0.7730433332956228,0.22879809,0.31620836
0,0.8081328756495136,0.8469400676773258,0.44076649655816363,0.8150264704351526,0.22707523,0.32732278
0,0.8070582512806657,0.8256643430480265,0.47314340998896703,,0.18197516,0.29933992
0,0.8214640455742496,0.827586101241399,0.46019826207162784,0.890420377921828,0.14919475,0.36871803
0,0.8427113897331101,0.8222790727642522,0.47078412691131205,0.851098114273227,0.13055009,0.362114
