,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8386607934050654,0.26447146566143365,0.3820287021994393,,0.033443004,0.7549405
0,0.8099994732004939,0.2192112642508346,0.3804309390423348,,0.13366063,0.45515996
0,0.9006888217843783,0.1520495561365035,0.4154209749312881,0.8712890462918802,0.01935526,0.72069156
0,0.9467379426527198,0.32944991350695174,0.3009012643476593,,0.0040872996,0.94065607
0,0.9562361624983801,0.18589300394214725,0.20046864466414782,,0.005920411,1.0129209
0,0.9636066598257194,0.2254705994656897,0.1994814432289766,,0.007935617,1.0016041
0,0.968023404426297,0.2650040100966966,0.1807438962168503,,0.0047931666,1.0244519
0,0.9742158160807746,0.20010685304151565,0.23743485440497109,,0.0026261548,1.0272462
0,0.9785200796251181,0.18682864877212035,0.2065371366113644,,0.002091134,1.0479534
0,0.9805642318132743,0.19763620973695262,0.30471448552408453,1.0790423999496053,0.0028515088,1.0273312
0,0.9806380888378898,0.1878229439910345,0.3728556561607781,,0.0061745243,1.0259827
0,0.9822011049945365,0.24773481044613932,0.4381332685888754,,0.005429029,0.97921956
0,0.9576577438034053,0.48742239376168084,0.2489947888884049,,0.007991719,1.0382258
0,0.941228022601363,0.5027815178846431,0.2313103574013537,,0.027525673,0.9195275
0,0.9090309599051873,0.48597621829383986,0.24455792830513753,,0.0717803,0.880973
0,0.8967384714659192,0.4741523519057119,0.2888688628243341,,0.07037269,0.8531131
0,0.8831417821198395,0.46278652024930156,0.39899791302253806,,0.05133433,0.80651706
0,0.8748915769765638,0.4547017904720373,0.380436152800009,0.9951921858664208,0.090008765,0.7284313
0,0.8644872183944696,0.41091068020735655,0.37601130120034193,,0.071360625,0.69731796
0,0.9263437355337211,0.4782473484542693,0.35263849605975106,,0.036009766,0.8601766
0,0.9418804724927988,0.42474859860439595,0.24435086225927866,0.9771039426142613,0.02833809,0.8920304
0,0.8975532408025317,0.4312197330672062,0.31911726449462147,0.9075914516297908,1.0006744,0.5317755
0,0.9335345693655127,0.24754270348805008,0.3011531328767208,,0.09221971,0.81065834
0,0.9665042043424201,0.19415940472314674,0.2867357765289934,,0.0053315065,0.95919013
0,0.9611923557931147,0.31867261210723385,0.2752960225699981,1.0141742236958569,0.037691075,0.9451443
0,0.9659350422432186,0.31163781700917015,0.25703280694433533,,0.031198064,0.96733606
0,0.962791217583782,0.20486757319594828,0.16340465021711725,,0.024800321,1.006266
0,0.9583679288365454,0.1839387967278211,0.11196783096140993,,0.0086153075,1.043692
0,0.9538671771815213,0.1910910558266964,0.12390777499003461,,0.0047041248,1.0700752
0,0.9516823004170535,0.22908878934690569,0.2208360433808586,,0.02058806,0.9764034
0,0.9442456505514265,0.21122593713018234,0.3491101040792454,,0.042034697,0.9266065
0,0.9174198277501158,0.2768329833945654,0.34893268720948,,0.06703873,0.799802
0,0.9905481988834562,0.37898650903481934,0.11117601760558639,,0.002262014,1.0881954
0,0.9870302309352332,0.3899576067879883,0.14192278570382236,,0.003353981,1.069068
0,0.9815956379381887,0.44061960571417236,0.2981706161982288,,0.009733073,0.9942494
0,0.9817755532234728,0.4685007498138479,0.3538310906027539,,0.004268917,0.9345472
0,0.9849882195070427,0.5592071816266306,0.289874092550746,,0.0077174255,0.96919894
0,0.9806787905266283,0.37049640443570664,0.24494843715342107,,0.019647354,0.9797241
0,0.976742790922921,0.35281373405369376,0.20196372511629934,,0.021389036,0.9288828
0,0.9834786386741541,0.4350039492105632,0.25944236987231856,,0.021773852,0.92563164
0,0.9870246904999146,0.303618912460344,0.2514794455868052,0.9833296305712309,0.022030015,0.98786104
0,0.9500494385150617,0.43143946146380197,0.30129883326012424,,0.3878053,0.7568418
0,0.9563541623713445,0.19021965510098748,0.27851646460663015,,0.051244307,0.896742
0,0.968679895291696,0.1730936171575872,0.24806311676853202,0.9625887892080908,0.0074567003,1.0129337
0,0.9577746491153076,0.3246390228884616,0.23314974175986486,,0.08106852,0.94232804
0,0.9509024119673702,0.22376841282091198,0.23834887151521927,1.0061343254614312,0.11090271,0.9145065
0,0.9526192691233222,0.21196917252488068,0.2217470297282509,,0.06518089,0.96545994
0,0.9460979606504205,0.2340441208479569,0.21629348589184919,,0.020927934,0.9908277
0,0.9425984044756687,0.21848158537398576,0.2209925837476465,1.0339842739516265,0.012718769,1.0359288
0,0.9400384803906479,0.25818834061273455,0.26523422704076505,,0.06333185,0.9528339
0,0.9234101381556447,0.21500391356140558,0.36014479277538475,,0.118438356,0.91056645
0,0.871858333461296,0.3000565394360257,0.4046083653026549,,0.2270667,0.75411826
0,0.9857618656400999,0.20710578944063363,0.2652624559321854,,0.00045780023,1.0697285
0,0.9814372412752531,0.1840156020826862,0.2758706372472883,,0.00072489266,1.0807675
0,0.971871746627893,0.16361088255175593,0.3331009929995227,,0.003651135,1.003634
0,0.9756857460136522,0.2248386719505756,0.41440355250344446,,0.006463781,0.9529846
0,0.9822992102714123,0.23252595861550995,0.3657155805259584,,0.005531113,0.9739742
0,0.9866877849981938,0.26597198062391636,0.3451307625642301,,0.0021242504,1.0308127
0,0.9847823052468806,0.34937942834452695,0.21742674347852134,,0.0028228313,1.0604694
0,0.9830146957489493,0.2636316049240581,0.13981682131743917,,0.005379718,1.0432402
0,0.9826445171956645,0.29252480690472893,0.13966139443402165,1.0238328304135005,0.0042596445,1.0019512
0,0.9776224445486721,0.2578679482210209,0.15855531785905927,,0.0071741077,1.0167384
0,0.9801776918119204,0.19685973010957658,0.24280106527304918,,0.00694433,0.9913735
0,0.9834261340837105,0.2659665228427852,0.26757659058086125,1.0212926205378572,0.014375785,0.92491496
0,0.9840369938868622,0.2577781238333362,0.2805658697845288,,0.0066186516,0.95781624
0,0.9850020444700311,0.21235648046877087,0.25954942873720466,,0.0036569547,0.9947041
0,0.9866104839400924,0.19183055016591288,0.16536499889788756,1.012866261928891,0.00080375356,1.0392892
0,0.9855552233752404,0.14361547381731954,0.07571982153672702,,0.0010933639,1.0708783
0,0.9852508645974175,0.17148429811090615,0.09622702109019081,1.0067865101627154,0.0025647623,1.0454148
0,0.9856104440337783,0.22857379659646948,0.1476340046346097,1.0469965620447992,0.0017222253,1.0661018
0,0.9846633311087994,0.17544371522443536,0.2607189130061312,,0.0013791615,1.0527995
0,0.9799560566564651,0.25371006735247337,0.3077590781019525,1.0004305524798802,0.0008121416,1.0691357
0,0.9929653580994999,0.35439343354221164,0.26933390951100683,,0.0005436323,1.086445
0,0.9906746537181449,0.48199663876903154,0.2798475274621045,,0.00042646535,1.0960464
0,0.9835349277203911,0.4653561485973793,0.3084440104202056,,0.0021954626,1.0660837
0,0.9673724620723341,0.4947622418206884,0.4271596307418785,0.9807194935835166,0.022153813,0.92758733
0,0.9654746879991655,0.4513491645502873,0.4247870857928514,,0.008276248,0.91890216
0,0.9676092309878312,0.5131063299129675,0.3842046081933863,,0.0029935208,0.9817249
0,0.9626249955805949,0.5196169146569669,0.2832499227323787,1.0368983186250966,0.0023397447,1.0087337
0,0.9620389392311737,0.533149058317915,0.2228128643739574,,0.017715497,0.9793824
0,0.9595643672710383,0.5931824670481727,0.23449866206589876,1.0320899003871187,0.03251098,0.9370298
0,0.946399407660725,0.5901255112280952,0.26097944668428363,0.9848493021698947,0.014130999,0.9432603
0,0.9353375989125199,0.5024262066844207,0.3261351906865564,1.049351616728607,0.008012138,0.8904988
0,0.9430415975518242,0.559493623476016,0.29695452303124653,0.9727801848003806,0.008595101,0.9001903
0,0.9479075499015249,0.5117298328461218,0.32958817586140254,0.943916696133894,0.030723095,0.8636725
0,0.9417431205451334,0.5301929297868766,0.4225697458423208,,0.07659086,0.8316943
0,0.9487304341146413,0.5301952887680632,0.31619147016570687,0.9813914933988577,0.014742356,0.84387636
0,0.9530318926944458,0.4449624302815105,0.1639982362659922,,0.0035276376,0.9765513
0,0.9549245940802052,0.41763278369574075,0.16896215938843556,1.0291559851010232,0.004969065,0.95817417
0,0.9587477089335297,0.4136244339139983,0.1850291866791725,1.0255464642253889,0.0035949645,0.99946344
0,0.9559955886795102,0.4701852210553914,0.20883082102217013,1.0363938277861746,0.007940017,0.9957445
0,0.9484624430132411,0.46854184334492155,0.20470756800978385,,0.027351819,0.83545893
