,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,,,0.433712293699234,0.9865939509895646,0.0014058926608413458,0.7779204845428467
0,,,0.4179830498608742,0.9924232065009808,0.000540546840056777,0.8489915132522583
0,,,0.4358806718912415,0.977709181181177,0.012773727998137474,0.6100823879241943
0,,,0.4359575270088855,0.9784088666439283,0.01277962513267994,0.6100299954414368
0,,,0.19602695799234562,0.9881473271440872,0.0030854542274028063,1.1553069353103638
0,,,0.44035868659259325,0.9838450279127562,0.01976063847541809,0.96209317445755
0,,,0.3020970803759993,1.0385333106387622,0.00014310017286334187,0.9805924296379089
0,,,0.29752384696730955,1.02617372659222,0.00016927219985518605,1.0152090787887573
0,,,0.5311852703702296,0.9789365472340997,0.058041829615831375,1.1219100952148438
0,,,0.40947635642117736,0.8858223964245185,0.04342552646994591,1.1522270441055298
0,,,0.5726716133958077,0.9390013320837302,0.0889454111456871,1.095375895500183
0,,,0.5541455437697813,0.9399824101882577,0.0825776681303978,1.10240638256073
0,,,0.6139276573323595,0.9148905133387978,0.2430298924446106,0.9854936003684998
0,,,0.4751080490342024,0.9622442554889019,0.00847786944359541,1.199992060661316
0,,,0.5702034265104323,0.9139373086042484,0.014322769828140736,0.8576176762580872
0,,,0.305839023044189,1.0124964354237154,0.0005687061347998679,0.9275587797164917
0,,,0.5268395435723073,0.9706041640780181,0.0008108338806778193,0.7581252455711365
0,,,0.30513638521330355,1.0490707379141357,0.000782063405495137,0.8671969175338745
0,,,0.5403289388973297,0.926192581028493,0.05852546915411949,0.9757000803947449
0,,,0.4015165386744439,0.9483476031558891,0.004401157144457102,0.4156496822834015
0,,,0.44930355030295854,0.9927692446281978,0.0028272150084376335,0.9564163684844971
0,,,0.4018391427387196,1.0051376264462981,0.021431369706988335,1.1690210103988647
0,,,0.6487184174593179,0.9171199370682127,0.09916012734174728,0.39194387197494507
0,,,0.37794496574759473,0.984378429999297,0.0011513835052028298,0.9153968095779419
0,,,0.35918488984014874,1.0180892318870842,0.0008139709825627506,0.9336569905281067
0,,,0.5821910870082116,0.9690289515178906,0.00020446872804313898,0.7352103590965271
0,,,0.4136130118883915,0.9999450456754211,0.0011027194559574127,1.0471882820129395
0,,,0.3984256373390168,0.9919565142673891,0.011840589344501495,1.1230289936065674
0,,,0.4433018493881759,0.989389390906267,0.002474292181432247,0.7585468292236328
0,,,0.580584702232458,0.9413033548971533,0.06338869035243988,0.9073297381401062
0,,,0.4495761220841246,0.9219483376381404,0.015151727944612503,0.8903528451919556
0,,,0.3686610031514036,0.9564756282700421,0.0038320464082062244,1.11780846118927
0,,,0.32822312674608684,0.9632948934744868,0.00012572781997732818,1.1327921152114868
0,,,0.48350331223718995,0.9608024879911795,0.00048666910151951015,0.7599170804023743
0,,,0.40895069139173207,0.9799591165866613,0.0010652540950104594,1.1186084747314453
0,,,0.3598701622279478,0.9832157527210997,0.035214606672525406,1.0284267663955688
0,,,0.38780140323914414,0.975746398056629,0.08728382736444473,0.9364960789680481
0,,,0.4111529495949182,0.9870585831776425,0.0015183943323791027,1.1147880554199219
0,,,0.44975547132548754,0.97121915017353,0.008008740842342377,1.0963374376296997
0,,,0.4022155476851691,0.978779756693024,0.0010909667471423745,1.1211713552474976
0,,,0.5810020393044136,0.9340271286296523,0.22209151089191437,0.8675966262817383
0,,,0.6556154684740022,1.1128928825811584,0.0012326982105150819,0.22977958619594574
0,,,0.6775720130604559,0.8285754507212185,0.010324913077056408,0.5218790173530579
0,,,0.5534754648029981,0.9535986731303752,0.02822420559823513,0.9063674807548523
0,,,0.6450096731971363,0.9456303743138803,0.24493926763534546,0.6436705589294434
0,,,0.6808045047194202,0.8863437676648237,0.4818022549152374,0.555818498134613
0,,,0.5503543550433487,0.8909314462238765,0.057869408279657364,0.604072093963623
0,,,0.35919084921708383,,0.011516242288053036,1.0565693378448486
0,,,0.6526470760126024,0.8685893715956711,1.1811962127685547,0.01725723408162594
0,,,0.4657407594854499,1.003303736817249,0.2805785834789276,0.7628520131111145
0,,,0.7292956837619323,0.8469596960521778,0.12641999125480652,0.6265982389450073
0,,,0.3960405638728388,0.9376008825949499,0.06622614711523056,0.8387683033943176
0,,,0.47537818172982665,0.9240486699844769,0.046655137091875076,0.3923199474811554
0,,,0.3276091245157867,1.0050344361145045,0.00812477432191372,1.0440917015075684
0,,,0.2931513506802913,1.0208817627192022,0.02112426981329918,0.9449074864387512
0,,,0.3969788345328646,0.9481119234254708,0.07457883656024933,0.8115426898002625
0,,,0.5936314207680123,0.9439545933424889,0.10221365839242935,0.7844499349594116
0,,,0.2756930800816545,1.007761333405913,0.021260062232613564,1.5433135032653809
0,,,0.6631235362932899,0.9338370809011952,0.38447341322898865,0.8579975962638855
0,,,0.4398992357639797,0.9228695536540027,0.12969982624053955,0.7834976315498352
0,,,0.6176033658075212,1.0175794968747593,0.6094258427619934,0.5081697106361389
0,,,0.4249151151678498,1.0383029852022654,0.39190855622291565,0.9650073647499084
0,,,0.7766168812849317,0.7477974591225446,0.36506280303001404,0.33875682950019836
0,,,0.4510190313482263,0.8109132870026382,0.4908267855644226,0.4383625388145447
0,,,0.26621836359694767,0.9969199774248845,0.044101156294345856,1.0102412700653076
0,,,0.6759870846769476,0.9669538487649912,0.4026217758655548,0.5396326184272766
0,,,0.5547861412265942,0.9267633447321942,0.11669307947158813,0.5778436064720154
0,,,0.26606622651443523,1.0085531337692824,0.004912522621452808,1.0584290027618408
0,,,0.3263715741847477,0.9692296655875858,0.031372684985399246,1.0303624868392944
0,,,0.8310032779699518,0.7778464084357324,0.9504128694534302,0.016063310205936432
0,,,0.5683849512937504,0.9121519871905699,0.17062881588935852,1.3390545845031738
0,,,0.5313068398935895,1.0201217414692942,0.18788392841815948,0.6088493466377258
0,,,0.4496572663604949,1.0272896212232656,0.1701081246137619,0.9356420040130615
0,,,0.38808339177578344,1.0566592856643442,0.055690035223960876,1.0399823188781738
0,,,0.6551979631142864,1.0257866286793271,0.16204693913459778,0.6617649793624878
0,,,0.668096665367944,0.8689640065962271,0.30277907848358154,0.5613894462585449
0,,,0.6748757205159711,0.87341576517833,0.09884021431207657,0.7305123209953308
0,,,0.42611268987663725,1.0355661225495116,0.01667231321334839,1.0579768419265747
0,,,0.5531285436863088,1.0577896816822356,0.1717648059129715,0.8969379663467407
0,,,0.7765215227619192,0.6137107570176816,0.32423046231269836,0.3347911834716797
0,,,0.883280534736944,0.8244201068527849,1.5324093103408813,0.08018484711647034
0,,,0.426252725087558,1.066467842489325,0.012880276888608932,0.9962403178215027
0,,,0.6865979212072029,0.8492808151576517,0.16624298691749573,0.666980504989624
0,,,0.719292241246669,0.7908142497539278,0.017497221007943153,0.7932618856430054
0,,,0.7622066266791644,0.7457683516287302,0.465424120426178,0.22656668722629547
0,,,0.5052942360978009,0.9341265901479631,0.00025773796369321644,0.9423888921737671
0,,,0.5991944176087977,0.906598324292955,0.031028468161821365,0.7957457900047302
0,,,0.6990847950914039,0.8384789639103815,0.1437705159187317,0.48995786905288696
0,,,0.43323222377278164,0.9128876357615668,0.10993310064077377,0.8206238746643066
0,,,0.5208059254887508,0.9791143710041783,0.0011440975358709693,1.1559866666793823
0,,,0.49864887952454906,1.0105204896687865,0.009801007807254791,0.8805669546127319
0,,,0.6112497089752049,0.9691798091414048,0.07488470524549484,0.9251634478569031
0,,,0.5519574551918474,0.9709709415995149,0.02654240094125271,0.962104856967926
0,,,0.40415545661102736,0.9824835595013739,0.001812532776966691,1.0746099948883057
0,,,0.46635896012614864,0.9904273413687031,0.014254767447710037,1.0282866954803467
0,,,0.5674199041513731,0.9767505551755467,0.012594223022460938,0.8985157012939453
0,,,0.49345519618724865,0.9143268641791072,0.23587459325790405,0.952826738357544
0,,,0.4794038231536695,0.9934525426845642,0.020057903602719307,1.0814241170883179
0,,,0.5939523743867413,1.0411872042823167,0.0019167981809005141,0.6914555430412292
0,,,0.4683323469180656,0.9921813645190195,0.012301686219871044,1.021409273147583
0,,,0.5842415223522559,1.0280807867825121,0.051354460418224335,0.8801206350326538
0,,,0.582615239965918,0.9577912549263967,0.031172946095466614,0.9622953534126282
0,,,0.6004868025522717,1.048178081350918,0.04771287739276886,0.8916264176368713
0,,,0.4488712165342623,0.952878935590393,0.07328448444604874,1.2382582426071167
0,,,0.45252913628868435,1.021795376906098,0.004930588882416487,1.0236380100250244
0,,,0.41801407508442656,0.9935632160808082,0.002838668879121542,1.078619122505188
0,,,0.5492032155096235,1.017909782310364,0.02573440968990326,1.0591294765472412
0,,,0.4499643017743125,0.981814492996644,0.0031777042895555496,1.1484243869781494
0,,,0.46060745813033394,0.9877644255623412,0.003356043715029955,0.6481893062591553
0,,,0.2972998935167462,0.9382639165908302,0.35365384817123413,0.6637662053108215
0,,,0.5959307658803032,0.9788404944998165,0.01375863328576088,1.0369259119033813
0,,,0.6574033815490343,1.0164754395125144,0.0008107406320050359,0.3740643262863159
0,,,0.4098088634975225,0.9981482619092996,0.0019526444375514984,1.0693508386611938
0,,,0.5207516712185808,0.9736755779989129,0.019027579575777054,1.0229148864746094
0,,,0.40402532005976916,0.982911565417687,0.0018088843207806349,1.074808120727539
0,,,0.5386627147967125,1.0619171370848415,0.03402453660964966,0.9950085282325745
0,,,0.3566264064162089,0.9991390676949529,0.0010428467066958547,1.0994174480438232
0,,,0.37768412159461934,1.0199827176486023,0.0014828006969764829,1.1610407829284668
0,,,0.5160244107038483,0.981950134418337,0.014663961715996265,1.0114797353744507
0,,,0.4811542731839608,1.0550172522601424,0.011670082807540894,0.9970177412033081
0,,,0.5087512234751045,1.0017788852138805,0.0012915544211864471,1.1191775798797607
0,,,0.4690089390986767,0.9801741307635672,0.001082158531062305,0.5774878859519958
0,,,0.5357540394927816,1.0052796130878319,0.03358789533376694,0.9836395978927612
0,,,0.45748907406694306,1.096293154096359,0.0024787739384919405,1.0775511264801025
0,,,0.5008594920257888,1.0314215849878434,0.008103126659989357,1.062854290008545
0,,,0.5768095997077842,0.969318306503067,0.03762297332286835,0.9464337825775146
0,,,0.4946193905637403,1.0020403563567857,0.014381815679371357,1.0051767826080322
0,,,0.4589388537631214,0.9794255041536355,0.008029747754335403,1.0712093114852905
0,,,0.29557283013786945,1.0110118838499256,0.002550836419686675,1.0707426071166992
0,,,0.37906555964079147,0.9950343929196696,0.0005324390949681401,1.1128164529800415
0,,,0.42990883540599983,1.0111295011707653,0.0008447594009339809,1.1082658767700195
0,,,0.5862206774373612,0.8573944249664674,0.12761904299259186,0.8843870162963867
0,,,0.6192039263872027,0.8565230198920234,0.13384991884231567,0.699971616268158
0,,,0.39171368420138525,0.9635184283949219,0.00483857374638319,1.1112267971038818
0,,,0.455632018428602,0.9588408176695724,0.11552394926548004,0.8554997444152832
0,,,0.3824681900507052,1.0147691230638691,0.0007550200098194182,1.0906131267547607
0,,,0.46431857000423205,0.9855441190396432,0.004794793203473091,1.0628635883331299
0,,,0.6902822482666428,0.8492536156498011,0.0747973620891571,0.8108633756637573
0,,,0.48245748495402063,1.0400446516382782,0.10441751778125763,1.2106866836547852
0,,,0.4518516086683324,0.9868549869009637,0.0015567485243082047,1.0651308298110962
0,,,0.45478262503608763,0.9918472640583881,2.399261029495392e-05,1.1080524921417236
0,,,0.1125839218642586,0.9954001547086242,0.0055696070194244385,1.0895577669143677
0,,,0.4040038091278476,1.0102429917681208,0.0005876636132597923,1.128389596939087
0,,,0.47950753077415625,0.9878250416072153,0.00031172201852314174,1.1133671998977661
0,,,0.32563386276712347,0.9989736023250534,0.0019801773596554995,1.1448490619659424
0,,,0.3784071278883793,0.999742758668682,0.00035349998506717384,1.1159332990646362
0,,,0.6687309553844625,0.7646281258859096,2.1719863414764404,0.04972461238503456
0,,,0.39754507961793156,0.9805775779709633,0.04858267679810524,1.1131833791732788
0,,,0.48290797551623355,0.9921152528453925,0.05072972550988197,0.7618358731269836
0,,,0.6133846735079209,0.941004650784243,0.1616658866405487,0.6412296295166016
0,,,0.47587289922610204,0.9265640396504203,0.0867014229297638,0.8036453127861023
0,,,0.5210096365090184,0.9684477741101527,0.08072713762521744,0.9432045817375183
0,,,0.5106553744862784,0.9622955159468235,0.05470725893974304,0.899401068687439
0,,,0.542125089163035,0.9520946848331273,0.1297280341386795,0.5956625938415527
0,,,0.7518477507603116,0.6303976044175775,0.9224213361740112,0.05850641056895256
0,,,0.448668760783818,0.892624864608957,0.022271938621997833,0.9890144467353821
0,,,0.5719901591019252,0.8331588244686667,0.09234508126974106,0.8560600280761719
0,,,0.46559575633208783,0.8910278986440353,0.013883805833756924,0.8751273155212402
0,,,0.6491124777291519,0.9639102639512924,0.9970748424530029,0.3003299832344055
0,,,0.5192631100275804,0.9238196182029053,0.6685511469841003,0.5723422169685364
0,,,0.5565991966130925,0.942028699159891,0.195052370429039,0.6779203414916992
0,,,0.6004443487664064,0.8629771386595767,0.19005900621414185,0.9075484275817871
0,,,0.5304901830464354,0.9136917443188853,0.41775697469711304,0.5450069904327393
0,,,0.5473903859346602,0.8794041732094865,0.08780278265476227,0.920941174030304
0,,,0.4708669979048364,0.9330470581045194,0.08089315891265869,0.8137789964675903
0,,,0.6613199583364991,0.8121938698100593,0.03053217940032482,0.15594211220741272
0,,,0.37309914893741586,0.9866010486666547,0.003973980434238911,1.0894875526428223
0,,,0.6882981364180668,0.8688500056806772,0.03194585070014,0.46007853746414185
0,,,0.46091456464143765,0.8719430783351936,0.021824181079864502,0.932457447052002
0,,,0.595332284993089,0.9513471470227807,0.37944960594177246,0.6264874935150146
0,,,0.25379952478259654,0.9932675272733122,0.02497706189751625,1.0809880495071411
0,,,0.5474915228442957,0.8576826578610037,0.0006412744405679405,0.0012598397443071008
0,,,0.6737712507867456,0.8146522800825002,0.21861861646175385,0.4552355408668518
0,,,0.6929551202811609,0.7176435045606427,0.184448704123497,0.258670836687088
0,,,0.6155704275685734,0.7400551362559017,0.7328515648841858,0.42107149958610535
0,,,0.5431711048863657,0.9491478055496516,0.12486107647418976,0.7682007551193237
0,,,0.5455565499097716,0.9069837626514236,0.010031669400632381,1.0741561651229858
0,,,0.41842442541798147,0.9732063468429726,0.2662052512168884,0.8080358505249023
0,,,0.6853897442382095,0.8519496897069163,0.16022425889968872,0.5120567679405212
0,,,0.6232635078485387,1.0784166190821167,0.2670992314815521,0.38256481289863586
0,,,0.4506632536140639,0.8932927377865971,0.027091816067695618,0.7812886238098145
0,,,0.5148932794837989,1.0159273795137567,0.05991879105567932,0.8506801724433899
0,,,0.6086051427955642,0.8219157637726522,0.4729074239730835,0.025175850838422775
0,,,0.5134956325161272,1.0038096066487125,0.0665447935461998,0.8428555727005005
0,,,0.6490210328350189,0.8252918638371518,0.14366351068019867,0.824111819267273
0,,,0.9142275522562683,0.7392540286191711,3.985682249069214,0.30996981263160706
0,,,0.5560670865526246,0.9280631239383442,0.057622186839580536,0.9184643626213074
0,,,0.5787771653525319,0.958590967936386,0.27927297353744507,0.6152768135070801
0,,,0.5860983309536114,1.0721811473848375,0.19761495292186737,0.6014699935913086
0,,,0.6146285176738145,0.8872122325618893,1.367612361907959,0.2413770705461502
0,,,0.7274243136833276,0.8208734761198253,0.4052999019622803,0.26566842198371887
0,,,0.8749045994412509,0.7663766701255664,3.9539694786071777,0.190475195646286
0,,,0.5426426191984193,0.8838324240231704,0.04697030782699585,0.4322844445705414
0,,,0.5707174746476755,0.9537364531415539,0.0846700519323349,0.9028223156929016
0,,,0.5959894944095604,0.8896714082720601,0.13429269194602966,0.779615044593811
0,,,0.47903372657641297,0.9448065290855658,0.035567957907915115,0.5524846911430359
0,,,0.4157067464098193,0.9837191263276399,0.010659243911504745,1.051584005355835
0,,,0.4864805638072799,0.9568894985560644,0.03417230397462845,0.9427675008773804
0,,,0.25918465334734475,1.0209946325828487,0.08934932947158813,0.9450250864028931
0,,,0.6516953541992486,0.7773883037067026,1.1410804986953735,0.5744354128837585
0,,,0.4132396751682726,0.992414526674274,0.0019304512534290552,1.0711151361465454
0,,,0.44236482622042445,0.9711771053175281,0.00441163033246994,1.1340988874435425
0,,,0.6318108542202451,0.898136225704236,0.035587433725595474,0.8552504181861877
0,,,0.5032395699993184,1.0070226806061597,0.01899285987019539,0.9612476229667664
0,,,0.5940995862348782,1.0085354129528772,0.00039608406950719655,0.4419746398925781
0,,,0.5804462239340463,1.009326460060476,0.09273902326822281,0.9195654392242432
0,,,0.5160333753310765,0.9918642719159243,0.011048882268369198,1.02716064453125
0,,,0.5729641405819922,0.9595260405271855,0.055968184024095535,0.8938876390457153
0,,,0.4244197286295298,0.9910027129864003,0.002771493513137102,1.0537925958633423
0,,,0.5233331205807602,0.9748907304918226,0.016876915469765663,1.0740221738815308
0,,,0.5110366350244915,0.8773696620230191,0.5951849818229675,0.7022600769996643
0,,,0.36690948092190767,1.008433547201039,0.12767060101032257,0.8408082127571106
0,,,0.4107897104897537,1.0507732245765429,0.024266069754958153,1.0139039754867554
0,,,0.5398110132563656,0.8767120097647185,0.6686917543411255,0.8056468367576599
0,,,0.5283658151031565,0.9531548947865833,0.07285212725400925,1.0064305067062378
0,,,0.44201451745705855,1.0160418847869848,0.005167970899492502,1.0861661434173584
0,,,0.40433318267225704,1.0140875941609835,0.0011838513892143965,1.147981882095337
0,,,0.42810892094160036,1.0325895632838347,0.00031693806522525847,1.1006829738616943
0,,,0.38868141224660663,1.002128424041666,0.024777742102742195,1.1977728605270386
0,,,0.5292055597714536,1.0180456181726174,0.013692298904061317,1.0928057432174683
0,,,0.452498981356403,1.0068804116658308,0.00089627830311656,1.0988445281982422
0,,,0.46929267346921627,0.9811940620793682,0.004520587623119354,1.126387357711792
0,,,0.5566239500608464,0.8912775483226141,0.15883013606071472,0.6082033514976501
0,,,0.45131279323710055,1.066381403947702,0.02989601530134678,0.9676356315612793
0,,,0.4486231318746559,1.0104581929392857,0.00027958545251749456,1.1058820486068726
0,,,0.5446076716884474,0.959654161435038,0.00809428095817566,1.0163620710372925
0,,,0.29257089366086975,0.9812836885310691,0.002885283902287483,1.1100280284881592
0,,,0.5142219045486859,0.9009975433749807,0.1564115732908249,0.6404715180397034
0,,,0.45172322373582996,0.9712769811510475,0.0015657261246815324,1.184511661529541
0,,,0.409574178671372,1.0038874124630355,0.0018754643388092518,0.8169481754302979
0,,,0.6924460128696125,0.8358755358482776,0.1460849493741989,0.6452150344848633
0,,,0.5006844177796587,0.9827367427596847,0.008114783093333244,1.0116537809371948
0,,,0.6053865406373602,0.8747692486518013,0.024304330348968506,0.8750500082969666
0,,,0.4611525498928602,0.8857856256734046,0.5877665281295776,0.08029396831989288
0,,,0.6172142221431736,0.7997938223478956,0.0912311002612114,0.7774472832679749
0,,,0.37645626137943844,0.9712889489011853,0.02623629942536354,1.353792667388916
0,,,0.5459561482426271,0.9046338901622422,0.023091038689017296,0.8640694618225098
0,,,0.47717892016625574,1.0115759515795366,0.10328704118728638,1.230609655380249
0,,,0.22297266164307494,1.0216416291736976,0.21354888379573822,0.8883588910102844
0,,,0.4240620986055402,0.9285902993994737,0.12739138305187225,1.106422781944275
0,,,0.4747286166671773,0.9538348724892681,0.23344892263412476,0.8988152146339417
0,,,0.3797801040806741,0.9759568534171618,0.00053674221271649,1.1345494985580444
0,,,0.6296055219128334,0.9209782625874109,0.1330309808254242,0.7812027335166931
0,,,0.24085844882995647,0.9731766469005745,0.035248253494501114,0.9801279902458191
0,,,0.6012659336834892,0.8451903604808263,0.38949787616729736,0.6584758758544922
0,,,0.5051151489322898,0.9498780833590088,0.006336330436170101,0.9263684749603271
0,,,0.6262599074466445,0.9482313567831052,0.049971502274274826,0.9381980895996094
0,,,0.4281459345653649,1.0322234348859243,0.0003085230418946594,1.1009517908096313
0,,,0.4611138873915803,0.9970025777280285,0.006770827807486057,1.1048767566680908
0,,,0.5583047906336409,0.9781300942963519,0.0016616673674434423,0.21489667892456055
0,,,0.4080811934156495,1.0045565017118339,0.0002055879740510136,1.132331132888794
0,,,0.5021407233306275,0.9404192807603174,0.06770563125610352,0.855827808380127
0,,,0.5957495786300978,0.8546653544927025,0.23680952191352844,0.3142162263393402
0,,,0.7645234932644974,0.953586389154026,0.0988863855600357,0.4808383882045746
0,,,0.41065610885078074,1.0059597737985484,0.0017667030915617943,0.815849244594574
0,,,0.6201904318229247,0.9494351961834901,0.2310618907213211,0.48257115483283997
0,,,0.3903693564166674,0.9849187939155475,0.0017115675145760179,1.072036862373352
0,,,0.4999395344102781,1.0354746491397624,0.00532150873914361,1.036407709121704
0,,,0.5161603533482889,0.976391727977671,0.024371623992919922,0.8459733724594116
0,,,0.29288039206813715,1.0639957127644306,0.026021026074886322,1.1344565153121948
0,,,0.3735662768165522,1.0452960323659082,0.015404886566102505,1.1794835329055786
0,,,0.330777448766209,0.9922535194547787,0.044643938541412354,0.9973413348197937
0,,,0.3969553437979405,0.9928488027392455,0.00034512614365667105,1.1338571310043335
0,,,0.38781603478642424,0.9096302767298177,0.020485732704401016,0.5120156407356262
0,,,0.3682455858239505,1.0300635717833675,0.005023463629186153,1.2094658613204956
0,,,0.24201780879871257,1.0002092860006124,0.0900297686457634,0.5144132375717163
0,,,0.5496820193435081,0.8810867857087673,0.1704474240541458,0.6148115396499634
0,,,0.39998514302195787,0.9937603466276619,0.0004800843889825046,1.1391655206680298
0,,,0.4608404869315164,0.996869423572307,0.39747992157936096,1.3755162954330444
0,,,0.6004859859793227,0.9217125432071915,0.15320183336734772,0.5646051168441772
0,,,0.34541031132188793,0.9725300317672476,0.035413775593042374,1.0037686824798584
0,,,0.3031747351395427,1.0140739080065173,0.02917594462633133,0.7830504775047302
0,,,0.41538108706127,0.8947577037292359,0.09394516795873642,0.8601935505867004
0,,,0.6738523458223399,0.9579437140779884,0.09591048210859299,0.7844013571739197
0,,,0.41934094629145785,0.9416875138936686,0.64182049036026,0.6993141174316406
0,,,0.568283419399983,0.9500689050077669,0.6059295535087585,0.5095479488372803
0,,,0.42332480672332745,0.7408107557562602,0.08596111834049225,0.377413272857666
0,,,0.5343256401831442,1.0175601502809155,0.012767610140144825,1.0927481651306152
0,,,0.46566802681314373,0.9843729276267928,0.006280964706093073,1.121277928352356
0,,,0.39670682619254294,0.9765075046748919,0.0044876220636069775,1.1879488229751587
0,,,0.5131179021909045,0.9553788099631336,0.2172728031873703,0.6664885878562927
0,,,0.7518114143429401,1.0361280350972408,0.11781714111566544,0.493384450674057
0,,,0.6544490318766216,0.8246865894881036,0.7771453857421875,0.27796998620033264
0,,,0.4661401297141903,0.8672561834569559,0.5213636159896851,0.20871366560459137
0,,,0.6466781211223491,0.9650941804355201,0.07870113104581833,0.8499271273612976
0,,,0.3779896304918626,0.9621106561910704,0.001955032115802169,1.023343801498413
0,,,0.48602377065670793,1.0320902138740737,0.062337517738342285,1.080758810043335
0,,,0.40897675092322694,0.9966474818592606,0.00202533439733088,0.8336101770401001
0,,,0.6312617384718531,0.9859959906034812,0.05044041946530342,0.7913250923156738
0,,,0.29671839634203007,1.0468011612433004,0.03290950879454613,1.0726768970489502
0,,,0.6531993168882695,0.9890914165710755,0.004042178392410278,0.18816667795181274
0,,,0.5419479478267135,0.9887476837822445,0.039610665291547775,0.9923138618469238
0,,,0.5200820481940458,0.9079742592735143,0.01643989607691765,0.8668526411056519
0,,,0.5856552025334842,0.9829729459387698,0.01141673605889082,1.0085666179656982
0,,,0.673356313901342,0.9100546042525703,0.02039146237075329,0.223394513130188
0,,,0.3730046391932905,1.0478113033156486,0.0038349702954292297,0.9226815104484558
0,,,0.48821771759980703,0.9353038575772531,0.656707227230072,0.4850500524044037
0,,,0.5832456985115351,0.8846068016152188,0.1676749736070633,0.5340904593467712
0,,,0.5767282823706907,0.8781370471541461,0.2684263586997986,0.4778223931789398
0,,,0.49663256568706626,0.9772610333295236,0.016476396471261978,1.0378185510635376
0,,,0.4899676721821054,0.9519757306938929,0.11308478564023972,0.7882304191589355
0,,,0.4035614868750212,0.9786152183848075,0.0012839785777032375,1.1242033243179321
0,,,0.6170933478594124,1.0165092316311866,0.02570861577987671,0.8743894696235657
0,,,0.4980020066199474,0.9411145435502751,0.21193191409111023,0.7207871675491333
0,,,0.3199672172204988,1.038978764339956,0.0036390740424394608,1.2061749696731567
0,,,0.5942015972242429,0.9469971775405497,0.007184204645454884,0.9858010411262512
