,Unnamed: 0,trend,seasonal_strength,entropy,hurst,lumpiness,stability
83,0,0.9996929744775918,0.4126835457378398,0.2875947082438251,1.016191315353166,7.0756056e-07,1.0007297
84,0,0.9978446205190796,0.2843717920520401,0.2547941188022671,1.0543870148436116,0.0003537381,0.99973303
85,0,0.9984339513504068,0.2785071614014857,0.2423934076427942,1.0435577941150125,0.00016116357,1.001568
86,0,0.998571111383024,0.2267592365260876,0.2541209029734225,0.9737235090777636,9.114922e-05,0.99962056
87,0,0.9934203715900978,0.2925508985030551,0.3766852637140573,0.9537684595830604,0.0016782959,0.9921985
88,0,0.9995463039476966,0.4239052531793563,0.2957123615469467,1.0355640373423896,1.9623033e-06,1.0064762
89,0,0.9988890493638534,0.2490460169188475,0.2453943148301517,0.9943993382260536,1.706246e-05,0.99755347
90,0,0.9355507788795449,0.232429539936402,0.5129363796682546,0.9997953235231832,0.04117501,0.8873572
91,0,0.9993749323931904,0.3342689693776584,0.4167322053345359,1.0109362592935565,1.8993422e-05,1.0059066
92,0,0.9967779486456017,0.1698827815360488,0.3306704252529915,0.972033141040748,0.012030191,0.9913277
93,0,0.9852449731119076,0.5049602605215125,0.5001401730509267,0.9472315906837464,0.03267139,0.9587212
94,0,0.99978872989679,0.2125236926730624,0.2991315447973734,1.0220593721987454,4.5800216e-06,0.99968916
95,0,0.999634083016558,0.3142592968364486,0.3159505367118617,0.9773292315490814,8.124609e-06,1.0014089
96,0,0.9995428557053307,0.3401961338450427,0.3157704611039513,0.9744212894118444,1.2604047e-05,1.0011759
97,0,0.9991665371865828,0.1756490141903161,0.3915605912291219,0.888690170484267,1.591218e-05,1.0050945
98,0,0.9993625953732512,0.34141886026238,0.1627701301996996,1.037023049364232,0.00028866236,1.0056356
99,0,0.99965147259742,0.2387332724413871,0.274133469848545,1.0045510186526987,1.0013313e-06,0.9987285
100,0,0.9984510939520462,0.3009200653714802,0.2059084800552012,1.0677710259655695,8.5610765e-05,1.0025773
101,0,0.9960216135078102,0.2300351106932948,0.2013463040753337,1.011503754994567,0.001416431,0.9993816
102,0,0.998163547465749,0.2410036652142333,0.1388162904418793,1.0265049919032014,0.00024444386,1.0032419
103,0,0.9973075991354614,0.2911451705019834,0.2803755203863594,1.1531559275241283,5.3587457e-05,0.9999987
104,0,0.9972596742910214,0.1843146679025449,0.3291868061660166,1.0716330901318865,1.1269929e-06,1.0024056
105,0,0.9911998245448794,0.5309303157876267,0.4530381690000829,0.9731912186087992,0.0050655557,0.9676024
106,0,0.984002855578722,0.1740602103747029,0.3780965177673536,0.8839994234806909,0.008592495,0.978054
107,0,0.979515627874723,0.191689889028322,0.2761747351090536,0.9938887843671742,0.011807962,0.9719436
108,0,0.6781392098413206,0.9854241811835264,0.1405645730195101,0.4470932604605252,0.029734703,0.020316085
109,0,0.9082071633773164,0.98246713211642,0.2089500859697263,0.6697276913005905,0.07457892,0.14742804
110,0,0.8548423089066877,0.9507038136754368,0.3010908217031405,0.6139936657450626,0.17114285,0.20445551
111,0,0.8678826354625636,0.9804705102279662,0.1891406480681084,0.6493865988780416,0.057657532,0.103856824
112,0,0.9108364489760076,0.9729298425270944,0.2818504591725722,0.776586505912531,0.22938736,0.2131208
113,0,0.8751350822191665,0.977298156412832,0.2720066967447164,0.5760962940747708,0.095772676,0.13623425
114,0,0.900892184489074,0.9756866676469031,0.2670962044083908,0.7129580975421647,0.15477093,0.16366665
115,0,0.8738562558481366,0.9873637931175978,0.1737789652058018,0.5265237102063279,0.039559998,0.07977458
116,0,0.9312087389162848,0.9871081354881394,0.1978072334241674,0.7108264611299329,0.041837286,0.15036185
117,0,0.806899943919777,0.9379711519458458,0.3257171171710601,0.6374004366325297,0.08540049,0.20103355
118,0,0.8232853808170503,0.950378987942988,0.2629449824627568,0.7031292296758834,0.1327626,0.17650035
119,0,0.888425720631466,0.98466216929882,0.1904496578775679,0.5646758487961748,0.04120234,0.106179066
120,0,0.5451007736320099,0.9051230967661544,0.2942975324968556,0.513930116733662,0.0659354,0.09366598
121,0,0.922291383230381,0.9731270854606076,0.2875230025198299,0.6384987911016259,0.1006515,0.2334023
122,0,0.8346500652504101,0.9807549484941396,0.1908376222769933,0.5315947387457269,0.055779118,0.0871256
123,0,0.7276448641961981,0.9726620507481116,0.1891192099080012,0.6208347949366104,0.032049973,0.065598674
124,0,0.8977765814729246,0.9955696384156856,0.1276707086598113,0.5622911309889808,0.01056783,0.037397318
125,0,0.8224600124331407,0.9852053838305016,0.1744748097978863,0.5703033030081942,0.06986124,0.062187802
126,0,0.7833591398424777,0.9837733632158064,0.1724206926907487,0.5265368490453931,0.06810684,0.050937254
127,0,0.7578716605124813,0.9773631312418092,0.1904422709970371,0.536652194108944,0.12821841,0.058725186
128,0,0.7593433576376072,0.9720371396967026,0.2011272133989199,0.6312649265080537,0.06424282,0.079007916
129,0,0.9396062649662388,0.9660933907979964,0.3070306300817355,0.7106788268125465,0.09830855,0.34154618
130,0,0.654173866166851,0.9425261019322104,0.2345531305071878,0.537362260351128,0.11751325,0.0836063
131,0,0.8279881775161254,0.9692665055420856,0.2333316806422464,0.7070274557383379,0.07315661,0.12054767
132,0,0.8306892778516806,0.95664877741764,0.2675820298240765,0.6615173806623644,0.12708025,0.15846547
133,0,0.9295915151138616,0.9572182215106746,0.3041455226155105,0.7476097414926145,0.085540235,0.3543637
134,0,0.6054369830137132,0.9621229356691858,0.2002580304326599,0.4976078598354005,0.05411886,0.054748483
135,0,0.8715824677244938,0.970694247222184,0.2657418535958971,0.7414552090772859,0.099699885,0.14899814
136,0,0.8351781595921665,0.9733167933843464,0.2082864823411991,0.6354984243544316,0.036308248,0.11796067
137,0,0.9503675870416872,0.9861695298410272,0.2422824232828285,0.6967805387879632,0.0522675,0.21159163
138,0,0.7495998721102366,0.9540821847512176,0.291493122521651,0.5603540134523265,0.07438043,0.09953197
139,0,0.8209536874400638,0.9908125747352734,0.1437643330918095,0.4132108692923152,0.016061919,0.038165927
140,0,0.503956962737585,0.96067159186307,0.1909838758917045,0.4563974050616065,0.0930967,0.034810033
141,0,0.8218419902209393,0.990609574266947,0.1449930860465385,0.4136845170914763,0.016029304,0.039306384
142,0,0.8390211972167222,0.9806191900158268,0.1753264051275506,0.6036152603440941,0.052773587,0.08269421
143,0,0.8602999151283164,0.9855353016011402,0.1637407027036014,0.6014345287266231,0.04971436,0.0757491
144,0,0.9311208632782362,0.9870235116088926,0.1981595318515945,0.7116476521237071,0.04216973,0.15103766
145,0,0.6764605538658115,0.9648567733945392,0.1816388451617943,0.5116238050651882,0.031118551,0.060755167
146,0,0.7596477226699705,0.9546377577686092,0.2686923132304797,0.6297759816271837,0.20191878,0.11919592
147,0,0.6187911917494249,0.9544192965736984,0.2000427297363069,0.479073232156074,0.10891114,0.052071303
148,0,0.922996127977582,0.97100209354886,0.2868395402361696,0.7406776574607042,0.15006104,0.24652283
149,0,0.8448111719861487,0.963179169438538,0.2905699096886003,0.5805929321163903,0.10170392,0.15082705
150,0,0.8076482105511282,0.98415270286314,0.1723084607515181,0.5061418560288276,0.037078302,0.050512116
151,0,0.9344686345589353,0.9938473362530929,0.1659085260897986,0.5717970491810234,0.020420413,0.08105249
152,0,0.3363014264024407,0.7794988470396051,0.4897106622814812,0.5716229083207983,1.0179443,0.09777325
153,0,0.4857584030220392,0.8958722088990511,0.3336752558563904,0.538921558157357,0.22134478,0.07044882
154,0,0.6339260886510371,0.9231030545550172,0.3026267359245589,0.6485769498586376,0.16076955,0.11580274
155,0,0.8739176245720246,0.9788655083314322,0.2271384543732277,0.7382196675852032,0.06432145,0.13010958
156,0,0.7427994524805628,0.8936007405119734,0.3610323287192887,0.6885733421010373,0.14295371,0.2394789
157,0,0.7262422399810491,0.907813171789754,0.3320083701768688,0.6172502274167365,0.14236787,0.18316914
158,0,0.7916503794201954,0.9640667732343676,0.2625005125139585,0.6009572818900865,0.14283921,0.11139957
159,0,0.8660662650104557,0.94420711744505,0.3464129510803183,0.7208103346555615,0.12270585,0.2353118
160,0,0.6319775558273957,0.8993630968005396,0.3447941249576435,0.6215566744614722,0.22943656,0.12692118
161,0,0.8492306012957822,0.987595850079016,0.1648308733320397,0.4956293905971894,0.039288204,0.06402975
162,0,0.92831590965332,0.9865918097344972,0.1967132333238712,0.7146139850165837,0.038830057,0.14981912
163,0,0.5662358547916919,0.8014227606563173,0.47663793739421,0.7525106902323707,0.14699699,0.1998806
164,0,0.82724207510215,0.9564664609066736,0.2515647488427994,0.646370908883083,0.1827785,0.15220092
165,0,0.8255739350118854,0.9611576770627276,0.2447765005724733,0.6700991124831964,0.06901508,0.14268616
166,0,0.5843002036794199,0.8576867827790515,0.3601033861325499,0.5880989143296101,0.33281246,0.16582751
167,0,0.2985793784728439,0.7270167952601573,0.5508554994312701,0.605231899910983,0.101010025,0.101057544
168,0,0.5355857289939461,0.7180289860298943,0.5434744808010594,0.7889589773628207,0.1472623,0.2466873
169,0,0.7866073089360996,0.980733071958916,0.1804342277493678,0.4943902060650299,0.06789921,0.06386515
170,0,0.5461303828908737,0.8936253432517357,0.3635624772151588,0.6537418327905254,0.096947975,0.113461494
171,0,0.5544489981388745,0.9213631121826588,0.2727404668644895,0.6473923595500354,0.10278427,0.08999289
172,0,0.8860835653786977,0.9954246388912334,0.1271958363629063,0.5471005156013545,0.00872034,0.03426774
173,0,0.8162571215906034,0.983303853966413,0.1761652386446478,0.5927515557102486,0.07065197,0.067096755
174,0,0.7869404662182053,0.9839634720672108,0.1697544393264367,0.5187070832667777,0.072001524,0.052540045
175,0,0.73358674777736,0.9683007960592578,0.2092178082016844,0.5568418776232357,0.14069116,0.07426643
176,0,0.747725700030963,0.9626307225767974,0.2203617510618621,0.6906214550207794,0.07271417,0.096422136
177,0,0.4937674147583726,0.8264685263673297,0.4375298244272898,0.6327375475162793,0.23735008,0.12036775
178,0,0.486389566229317,0.8707880806493229,0.4706246476159072,,0.04525131,0.099793546
179,0,0.8554599882435829,0.7688985801636912,0.5139642843504991,0.7463590489913041,0.22577325,0.4698696
180,0,0.635991957170946,0.9136088243287288,0.3001942635443622,0.6304832301499799,0.1583199,0.1275343
181,0,0.9211133956490696,0.8483755151510266,0.4670630713508061,0.8984551800559138,0.12837765,0.60042906
182,0,0.8056808243279117,0.9354540486499908,0.3623188441596833,0.8073959768558918,0.08347825,0.19711635
183,0,0.739547359020083,0.8317787788568911,0.4354173316119207,0.8310052303785378,0.20003548,0.27876574
184,0,0.8848085851540899,0.9464835702917144,0.3161157463886651,0.687065047953366,0.1108098,0.28351387
185,0,0.5753845214103381,0.9718792635345088,0.1744218831470047,0.4692519348121798,0.035834506,0.03378429
186,0,0.7436893073629653,0.933037477765692,0.2960035038900572,0.738389625758979,0.14580806,0.1499089
187,0,0.7989452090050615,0.9701541138307156,0.2042611214329389,0.6460223575850107,0.059586793,0.10292504
188,0,0.9293446365415946,0.9900153966918678,0.1951208778485854,0.6745554265827558,0.03165724,0.11813857
189,0,0.9272081873122104,0.9889891959530754,0.2007549583666287,0.6717054286803473,0.03312766,0.12490477
190,0,0.88361113948502,0.9477064009739656,0.3080548238443339,0.8219043834182244,0.11535422,0.22781523
191,0,0.8321686101838794,0.9830865759635484,0.18946059273649,0.5563108875462498,0.03867632,0.06965254
192,0,0.8934713436958607,0.5543754871047271,0.4874082166047288,1.034567119318626,0.16078328,0.76675725
193,0,0.9295733136070276,0.9711883313864604,0.2881780428016158,0.7716252102002022,0.12695935,0.27816373
194,0,0.8644690327000638,0.9193475227907506,0.356846336237887,0.9399610277731112,0.099659875,0.36298212
195,0,0.6584072781545207,0.7104505310396827,0.5287065763680625,0.7291153908950494,0.19441617,0.33288774
196,0,0.8239234285891269,0.888751097188768,0.4034432871756169,0.5953250480447714,0.09969603,0.30105776
197,0,0.9382240178101954,0.9829082085700296,0.241369064668646,0.6654522457015499,0.047654532,0.2033413
198,0,0.9269800165783992,0.9431321220708208,0.3370359908202117,0.964216392389093,0.053477984,0.4327894
199,0,0.7469191929753543,0.8434999338059899,0.4347911215369356,0.6896250533015874,0.21587011,0.28640878
200,0,0.654126699981044,0.9651611300111614,0.2300751739217509,0.5349496970439934,0.05657806,0.05583177
201,0,0.79820268504576,0.9818123458150476,0.1660689730644623,0.5193996733680588,0.046533674,0.06339712
202,0,0.3756155154019764,0.8753035971185096,0.3875035622183079,0.6158064381514486,0.15352988,0.061263874
203,0,0.8481144041949094,0.9920622729311094,0.1421716200433494,0.4337018458128559,0.016593805,0.04086411
204,0,0.8467558757630116,0.991821615113043,0.1462275968042868,0.4391572158225581,0.016300038,0.041508418
205,0,0.5590906388400423,0.8997096855920381,0.3585951209359536,0.6060900519438859,0.21225904,0.08058709
206,0,0.7360918258091523,0.96958973801119,0.1977277680879396,0.6222874971034371,0.05762522,0.06789356
207,0,0.8542190378477701,0.9820811212181983,0.1852427445879088,0.6232344975583816,0.041660942,0.08510582
208,0,0.9289610906889768,0.9859431593732128,0.2011039115223182,0.7227701602035123,0.039923184,0.15665436
209,0,0.5324353600976326,0.8997021946840672,0.2797913639119224,0.5611394700664015,0.116012834,0.08204208
210,0,0.7172561768789852,0.9421433319542892,0.2816175235874036,0.6557527585650264,0.22399577,0.12193572
211,0,0.7189803852935506,0.8848883788650089,0.3922515038729111,0.6150134173446056,0.08934146,0.1833987
212,0,0.87455131250495,0.9180772940928128,0.3768568124993128,0.8040841053073639,0.11951472,0.37108076
213,0,0.5223806123893961,0.8295482764015866,0.4271811822639239,0.4820462451517947,0.34127194,0.12627204
