,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.3601611603629503,0.13269634161448873,0.3657619348167611,0.5332902567921036,0.12773974,0.15828334
0,0.45867035873322903,0.14552681048489535,0.3938488801929576,0.6049838470607023,0.21456172,0.22673734
0,0.38019797701286895,0.15172857068619583,0.3591477588675889,0.52780899152557,0.16262002,0.13513687
0,0.4887405866192145,0.18440208819459203,0.4065795401858959,0.613117044619676,0.16899,0.23703873
0,0.4045239840580268,0.15185258231451249,0.39051337501034616,0.5452923391751514,0.14780253,0.23775226
0,0.4247340355289456,0.14769642678846673,0.4067480180608465,0.6173683128106201,0.15630326,0.13929881
0,0.3744427039760161,0.09769275571261904,0.3757720285516742,,0.19964078,0.17932038
0,0.4070819980414664,0.12705638239253425,0.39316682146629006,0.581296009463463,0.2623485,0.22665602
0,0.37616111595336243,0.11104805852502231,0.3727789527635932,,0.21713193,0.22498521
0,0.46175286083447076,0.1393809982244909,0.3856385954946219,0.6190555343893438,0.1996037,0.2484228
0,0.39998986911584045,0.13760674626938985,0.36258592515761595,0.568613441495714,0.14161249,0.12651148
0,0.4697494002023195,0.1319392010697521,0.37690506196191015,,0.23785149,0.18716618
0,0.39979774051256367,0.10966996571701215,0.35101646821010046,,0.19913487,0.20528437
0,0.47191672150487807,0.13274191480726905,0.3846217773496628,0.6628887002926922,0.28101107,0.28173137
0,0.39590814672429464,0.1612293313282438,0.36651246476479904,,0.14755082,0.18740055
0,0.44301904997300867,0.15716605426742214,0.4010872184828765,0.5814346876792025,0.16168252,0.21012586
0,0.4160160705945172,0.14023709480986868,0.3535335712900789,0.5654433463896115,0.09418747,0.17201647
0,0.49416264010646527,0.16030551800031467,0.39297368012721984,0.6295997208765179,0.12985343,0.25267655
0,0.14620108144479915,0.19083089329351577,0.8273584387641241,,0.9622573,0.077447854
0,0.14881465288075724,0.2263520006995099,0.8325900630090217,,0.58887017,0.1180458
0,0.15317527295153932,0.1631567087089918,0.8306721691066029,,0.79740274,0.12360976
0,0.14787994204956745,0.1981235908699317,0.8312843753426508,,0.6549959,0.1294955
0,0.15722625258976064,0.18984683400659919,0.8318932344486317,,0.8292157,0.08298399
0,0.15420066480134975,0.23998736686649902,0.8289941507926424,,0.7200244,0.0747934
0,0.7066091620405414,0.31559840535727224,0.6411680646190637,,0.33936784,0.4396935
0,0.814765692789553,0.28271844819559466,0.5161898185944843,,0.36161524,0.6537673
0,0.7918168108974913,0.4283432119950491,0.4930357463018403,,0.3536111,0.62541723
0,0.8123336895350346,0.3650024466722336,0.4621486567369393,,0.24896139,0.7335278
0,0.7946337164737951,0.343065874918252,0.47322534133735017,1.173094625596208,0.12253996,0.7306736
0,0.8007111304381747,0.3473967308399757,0.4716708201738278,,0.13285407,0.7487035
0,0.7603524501951928,0.30996934263658804,0.4932729212770431,,0.3310105,0.64073193
0,0.745909596005891,0.2601774506170117,0.49617453188133,,0.2665652,0.6106183
0,0.7539789753563083,0.26534483527628416,0.4906195036330229,,0.20816463,0.6844648
0,0.7428204250448991,0.2874943368785662,0.5019549854503302,,0.10362143,0.6793699
0,0.7684475726433794,0.33096104684076333,0.482887328193208,,0.14882247,0.71709585
0,0.7492991992993641,0.25415564045455785,0.5594256766679866,,0.11002334,0.7736003
0,0.411272906775212,0.2950659271157855,0.7302647652170834,,0.84508705,0.22401887
0,0.15420066480134975,0.23998736686649902,0.8289941507926424,,0.7200244,0.0747934
0,0.412622373005467,0.09697749696836555,0.4227696658359816,0.6217638421040063,0.23805352,0.15522484
0,0.4268957745184798,0.12333497904200874,0.42133162469477775,0.6728665474973735,0.20030883,0.17263894
0,0.42940560403027916,0.13338062874247392,0.4350810734797785,,0.2418946,0.15162775
0,0.46135110131873136,0.16145961368048145,0.43303485457964097,0.6242920453655975,0.21885897,0.13794596
0,0.4398549087876312,0.1611458579551931,0.4317178673077935,0.5751092707448909,0.25017077,0.12232777
0,0.41236694211620173,0.19125816687712538,0.4129274116404558,0.6328327560077245,0.25149134,0.19152363
0,0.4062582679543634,0.13603044614902793,0.4295668717219164,0.5559044679820656,0.20268421,0.17219663
0,0.39382503781930867,0.14384350718782934,0.451218930863516,0.5763995319808517,0.25309545,0.13994005
0,0.38168666204830337,0.12171128411650001,0.42348246369203213,0.5513694418957962,0.3129049,0.1841133
0,0.4106164693122061,0.12939826165956003,0.4641291560459602,0.6135921362380883,0.2880847,0.15275021
0,0.41352903340465463,0.18783380072497158,0.429107708762554,0.5941579154644719,0.30536693,0.17305757
0,0.48504221725148555,0.23900899482335225,0.4307152586817528,0.6908270851858725,0.24682178,0.18321286
0,0.457077727902531,0.20597835613072346,0.41206419520759463,,0.23167722,0.12483114
0,0.44159905615987916,0.27735336398848787,0.43959330530580537,0.6823712907357581,0.1942826,0.1704962
0,0.4114271001287261,0.15795172985897865,0.4601465923505732,0.6886361619638801,0.19992512,0.1528848
0,0.4255890541548051,0.15314842403938267,0.47385613510345204,0.7126903445730403,0.15905808,0.16443098
0,0.39558048107782917,0.16372529184346152,0.4649559702679214,0.7008275071384893,0.17660889,0.14422233
0,0.4367654020328693,0.17480388427635918,0.4859130764237215,0.7078364939445491,0.24247146,0.159716
0,0.37357465474125595,0.1800867406066612,0.46941426347129683,0.6002757190750836,0.23879367,0.1689795
0,0.39457669207222756,0.21766181900529924,0.446494920817206,0.5800738468173154,0.23496822,0.15351428
0,0.45489016625065537,0.09013073916600245,0.43667545594001,0.5622666979329665,0.2552042,0.1552417
0,0.47977117845776185,0.11425423984967653,0.4252726336802848,0.6225006395449689,0.30167946,0.12102415
0,0.470804581997052,0.07840506582046969,0.46589148675580533,0.589835400650635,0.1773423,0.17071258
0,0.48719218093673244,0.1294574137081258,0.4482898429612445,0.6026874690517499,0.10719315,0.19710198
0,0.4989316015879054,0.15139607232722052,0.4463826270652712,0.6558327504311514,0.13742033,0.2198975
0,0.49826573341322256,0.18964849018619656,0.42625713982428187,0.6251968557132681,0.23919782,0.19239672
0,0.5482805190567579,0.19230701408934525,0.4554964159434123,0.6607983628285579,0.37766698,0.18546629
0,0.5004217923018893,0.1826188549103117,0.4546272266476341,0.6740897833082423,0.23567086,0.20554516
0,0.514168880904708,0.15028670964841206,0.4752646973531071,0.6462302217456135,0.21194243,0.20195846
0,0.5254810293526128,0.183437110204013,0.49123503859959267,0.7611125392755365,0.23241366,0.11666507
0,0.4915392231226656,0.13167785240554775,0.4902004788140163,,0.13641551,0.21386433
0,0.5137020963711596,0.12076111098929898,0.4656558733461564,0.7294797961943,0.16978644,0.25694266
0,0.5395935295618969,0.17294485844644147,0.4305512338967006,0.7316397239438462,0.23291999,0.23984317
0,0.5255334678351247,0.19577640390540862,0.4564789778370696,0.7103850283364586,0.21126354,0.1963562
0,0.5059121463664995,0.11935064247423732,0.4593926372381601,0.6948096645853198,0.22427636,0.14934407
0,0.5318760198040459,0.11359682555547279,0.41820665552106967,0.6791071712127942,0.17974903,0.14604993
0,0.5144129014441898,0.10158142213661936,0.4097906391575524,0.7047302564456377,0.14075495,0.206107
0,0.4957620530407737,0.10829131879197029,0.4045597095282319,0.7034350231709052,0.19435586,0.22354926
0,0.4675944720769769,0.09167409590173525,0.414255210579921,0.6528260119619147,0.1498245,0.19821252
0,0.4688163734299169,0.11025067992115434,0.41609192736687967,0.6342657480791719,0.2678735,0.19491252
0,0.3621764157198726,0.12685805531606653,0.40258704123767036,0.5846753392011727,0.16197269,0.19075738
0,0.39723688510646926,0.1898591903316703,0.4337576951796745,0.6269887536244607,0.16794771,0.2207725
0,0.38452000753786075,0.156091718623399,0.42228874581598613,0.6072465590200187,0.22648357,0.16943483
0,0.4355875789417082,0.18580501778831893,0.4246014329614376,0.686841777314109,0.15271707,0.14805847
0,0.43628145084198267,0.13319765059467759,0.4059628940181737,0.6556611412894908,0.14012969,0.10635309
0,0.45919549402560855,0.15385097284709393,0.40753860192609476,0.7287604952399046,0.103469156,0.20549572
0,0.4405160932412192,0.14202677428617372,0.3998975171125484,0.6693876613851686,0.12148837,0.23815593
0,0.4485031832538604,0.1747244041875009,0.4373208714636771,0.6572594807802195,0.110294335,0.23484686
0,0.4101627230498941,0.1244364889332904,0.3844999239398171,0.6410001366597854,0.17933556,0.21449041
0,0.4473317682302791,0.16538806163528763,0.421348696846378,0.6333988553407596,0.10060735,0.13388643
0,0.43202557952487886,0.15495124846804487,0.41340778279574336,0.5524850448106323,0.14910306,0.10233577
0,0.4788096175717431,0.1977027512567341,0.4269608878154668,0.6082775041868926,0.15476526,0.14257611
0,0.4710261821116244,0.15505736974108253,0.4078348000738889,0.5666331446909453,0.14187275,0.19094773
0,0.48687449463098764,0.1746170986078852,0.4171456119327435,0.6143436551582427,0.15879048,0.2786279
0,0.440998158078884,0.1340275171520996,0.402875953825019,0.5254520180852532,0.111762196,0.19923387
0,0.5023163299647071,0.15145378809052712,0.414888727121712,0.5836175293912954,0.19842717,0.15578324
0,0.4194578037448031,0.17842884758794408,0.40158445856262404,0.5649127236828072,0.29036933,0.13822362
0,0.5111191060901558,0.19599590383641874,0.43017145057760986,0.5756617242319031,0.2391696,0.15360387
0,0.443240539412613,0.15391452246397963,0.4081323514538419,0.5752154568038915,0.22764504,0.1792299
0,0.4881240758315031,0.16390566428164144,0.399568630863984,0.6411530273416672,0.19738701,0.23420951
0,0.33322067240790776,0.1466673564055745,0.5236604738257014,0.5954725436305809,0.10966503,0.15118545
0,0.38885595031750164,0.16961406820632474,0.5144831731262037,0.6136719318498897,0.19165972,0.15837367
0,0.3843546329540225,0.16687995696884028,0.516522162909347,0.6498843037314856,0.12696199,0.09813397
0,0.4418698533864589,0.18736680936800432,0.5121818568736825,0.6127716275734231,0.09944955,0.16806893
0,0.4326873743403098,0.2167402771519379,0.5221238044379112,0.6661256818590431,0.17063765,0.13943756
0,0.42704048296482555,0.17414620307078488,0.5312517243374646,,0.16541603,0.18841092
0,0.41962098141065995,0.16117781229154227,0.539465731330599,0.6130823946741204,0.18599701,0.19593859
0,0.40917859391402045,0.13998107841256413,0.5730024957318962,0.5995455600711764,0.11182783,0.18713178
0,0.43204467554050485,0.1856250899382903,0.5657468402982866,,0.19181816,0.23293488
0,0.4430059273155229,0.22732718401714558,0.5960271014236324,0.6810981493844454,0.2648297,0.15735552
0,0.4209758945443147,0.18847707624630872,0.576337178621764,0.6657425958360008,0.2288601,0.15571314
0,0.47027384863386745,0.2430282043352182,0.5812199985431464,0.7280910529889322,0.2327227,0.19574119
0,0.4663377405946758,0.19170715154457096,0.5865929621471766,0.68258638848557,0.18048002,0.20689856
0,0.46222269724205445,0.273361533832978,0.6139102498798792,0.7243811556521594,0.17207526,0.21321486
0,0.4241338971051859,0.25302030556937993,0.5945505209827766,0.6413956799655652,0.2629098,0.18575716
0,0.5359951552996642,0.22322184269164747,0.5601171679226041,,0.13792756,0.27518684
0,0.4675581497145551,0.19621111317166573,0.5514513043202759,,0.18380085,0.15167876
0,0.5699897617537624,0.21307313969273556,0.5750323279211869,0.7422723496420295,0.34335032,0.18633032
0,0.4950528992006866,0.22952509828496392,0.576198929162357,0.7174748694938038,0.22331116,0.29299825
0,0.6182061172891067,0.1928671929932696,0.5449559576092429,0.7377508806112995,0.32943904,0.33536315
0,0.35207520920699065,0.20165824353946638,0.4132622832021571,0.524603974018388,0.15907198,0.18828797
0,0.4953894882462493,0.2408686388615443,0.45544062400613494,0.5937648174560299,0.0928183,0.25267106
0,0.3738200545293743,0.22183894940383575,0.4351747753606498,0.5797494879816555,0.17339852,0.106930085
0,0.4984111162957955,0.23824348354049896,0.44763014955594144,0.6515061496577698,0.18659112,0.19454028
0,0.41117456988967926,0.17892398858205705,0.4275437676190755,0.637604378841059,0.1652806,0.15324284
0,0.43894074431361385,0.20486785727643142,0.404169095859162,0.7491440485416332,0.19710319,0.27259827
0,0.4976154709490169,0.12890114779202277,0.40000656121497885,0.7174278014425777,0.07798324,0.31859428
0,0.517612475534823,0.11068465609801748,0.45371339842131614,0.749665302351528,0.12840413,0.3236518
0,0.5351089590308677,0.16546327820319084,0.43698306737323134,0.777725034439977,0.19611664,0.3716907
0,0.6011809713726406,0.24580853168760808,0.47167470471747536,0.8101523102364582,0.13723086,0.3841102
0,0.5452124115408024,0.21178437928628646,0.4656987246724419,0.7762925616975305,0.15067866,0.33484527
0,0.6060066648489901,0.25884541203622935,0.4724262927837856,0.8423589338158702,0.1018168,0.30654415
0,0.583705103239294,0.19766635829812196,0.47312323455894445,0.8209670858694137,0.079576,0.29504663
0,0.6229891833605066,0.24363282214385873,0.47725223436252695,0.8807412195603488,0.0777315,0.47656086
0,0.5479158926321075,0.28633529143603587,0.48499813143926745,0.8092501822694211,0.11120849,0.42198548
0,0.6416369618714435,0.2616314791626043,0.44552432628212146,,0.12019719,0.4356978
0,0.535717338927395,0.18455022308366242,0.44403336471100974,0.8335104752761713,0.17886125,0.23113805
0,0.6037230635159012,0.21336714873274298,0.4465290220878322,0.7999212120622247,0.08204306,0.26361582
0,0.48400425124692636,0.19896987537544308,0.4451047691137933,0.6618225230009644,0.09409231,0.23021063
0,0.4777693586210302,0.26700753086582885,0.41789652145685097,0.7465076261284156,0.11885381,0.3140832
0,0.280485514421985,0.2057386814573059,0.5235637665983318,0.6465911347423967,0.20960173,0.12506586
0,0.331467299126714,0.2467218387831367,0.5521356702058566,0.6825836393170969,0.118211284,0.15334246
0,0.2536184459477825,0.22852364515548562,0.5530240895829754,0.6418729956902343,0.15684688,0.13499552
0,0.3240486104719923,0.2496407224474222,0.545693781230729,0.7129251689647453,0.15940408,0.16312245
0,0.2485961520765546,0.2001260638458211,0.5352164411714893,0.6626803435444479,0.1822785,0.12403408
0,0.2628710364640575,0.17960506179066815,0.5070891020101163,0.7313585029956902,0.123414785,0.22502452
0,0.27908911509051826,0.1831105018244613,0.5133656492852051,0.6849800756476069,0.09549745,0.18138905
0,0.2520744685901499,0.18911571622988477,0.5199045870531112,0.7254797049120056,0.17741409,0.13615644
0,0.26843724272010683,0.16634580707519875,0.5363583543564374,0.663316616157804,0.20835893,0.17079417
0,0.2969186466922812,0.17134428579672967,0.5483899033932113,0.698314063160879,0.12723702,0.1842956
0,0.26964893081184205,0.1559841378491984,0.5446333625257873,0.6622051515132013,0.09547338,0.17650694
0,0.3197272580988618,0.2196352841681708,0.5523926956116049,0.7007863364908873,0.07884661,0.16209668
0,0.3062388709704513,0.1780001060907237,0.5622428328832958,0.6584564142409152,0.16909285,0.13996075
0,0.31214872319890075,0.23095752283789672,0.5328249108471649,0.6995847992166601,0.17658599,0.23742206
0,0.2997992611365563,0.21984808598333205,0.5185842033323178,0.6635932700749915,0.109425075,0.24316065
0,0.39419600512951825,0.24489396146178177,0.5000434680643133,0.6900669926204033,0.09600324,0.28213552
0,0.3450092686209826,0.2002150622747999,0.49678831171472093,0.664268280852353,0.13184765,0.12733452
0,0.3736487387249321,0.19778892454571273,0.5009418945888948,0.6895934644044482,0.106087774,0.16522148
0,0.31953539935289355,0.19506070142207577,0.5029760108682643,0.6879445520752371,0.12929085,0.13270383
0,0.3566852484488897,0.20840206569955266,0.5079505315548853,0.7569325153899588,0.10711388,0.25801593
0,0.48455519016457615,0.24085416176154362,0.524930118383085,,0.30638528,0.23913935
0,0.5694444163083903,0.2775308597656092,0.553530870083283,0.7289799105276934,0.20468377,0.3572574
0,0.48988152478269165,0.23940342632832645,0.5382538882650316,0.7365974714780019,0.12319336,0.2775981
0,0.5106616111689187,0.3001081464897777,0.540409937277519,0.7687536329272998,0.23626754,0.2465997
0,0.4710784466672505,0.15489464597433156,0.5296696611060541,0.7556385480850912,0.10925806,0.2282772
0,0.4821648801489151,0.2312047040112124,0.5409951027972485,0.7902727326072784,0.0969564,0.4047343
0,0.4999272648513363,0.1599929642543818,0.5246860358871123,0.8031954804079158,0.084131375,0.3866452
0,0.4924146666946091,0.1681298002657372,0.542736698864218,0.8514571771556072,0.16862676,0.34886903
0,0.5437760052941373,0.17715842120477965,0.5441878925687543,0.8117450141673132,0.18830079,0.26448867
0,0.5273065125102585,0.21583279542786182,0.5418942255594028,,0.122029245,0.24638405
0,0.5052825726025665,0.20993326356806497,0.5367227684441818,0.8379343323150132,0.08196512,0.3721966
0,0.5662917214835411,0.2987618533806049,0.5385839122053935,0.9046966000856533,0.1282223,0.37226656
0,0.48978107938210347,0.3195718186261689,0.5641587000013039,0.804081489851706,0.18743059,0.3447222
0,0.5017353671910654,0.2488547299131043,0.5251066013617081,0.772468770361541,0.15481505,0.34340167
0,0.4652777497160211,0.16039462814649597,0.4746525731786061,0.6363676350258025,0.17322242,0.19386476
0,0.5589955644991569,0.22632294588628976,0.472044338799697,0.6934347670606857,0.3062274,0.25621963
0,0.4297950262594844,0.25755005611539306,0.4944531043387585,0.6927092041786338,0.5344925,0.13763118
0,0.5390419412390659,0.22637529695254088,0.46693809958055793,0.699626226596172,0.33674866,0.25667676
0,0.47792056551560247,0.11422911606790909,0.47698980895166077,0.6940472177404037,0.33885837,0.20970061
0,0.47750413412364057,0.1360137930895554,0.493897281802207,0.7664547525784827,0.17395896,0.25930697
0,0.3518979890797159,0.15364463126430694,0.4322005009653383,0.596057145598287,0.22021922,0.18274419
0,0.4428989740195922,0.2020710038705047,0.46361637909456027,0.6352106699514543,0.22477826,0.15838237
0,0.37560791876241306,0.17708697488068448,0.45548682304800747,0.5902289175066484,0.24652699,0.1045092
0,0.4563235174797966,0.19576852223353602,0.4503835338581783,0.6490591663157695,0.25168973,0.15349925
0,0.4316887131678798,0.12186461132502857,0.4620229065661596,0.650242738098561,0.28675848,0.13894184
0,0.47872039188846005,0.09518861573313608,0.43431009512695495,0.669040438978557,0.22430532,0.21501257
0,0.45123414251044003,0.11040415531595171,0.42005851746728723,0.6605414806806676,0.18635221,0.18419248
0,0.45704956364600224,0.1260383369354814,0.41960021253327995,0.6874411722422626,0.20267406,0.22948088
0,0.4422480634918128,0.1151814842265676,0.40662580912269825,0.6751254579955237,0.21408771,0.2676006
0,0.47219671363108684,0.13114785340332447,0.4183904987024428,0.6945815846290477,0.19643281,0.15820526
0,0.45741112231384096,0.13036563123214773,0.41237604433556674,0.5874168222654835,0.18107745,0.14547256
0,0.4876164421867276,0.16388074229255378,0.4173367442592173,0.6282342170320038,0.18575466,0.15275188
0,0.4863524279977979,0.13747495171094204,0.3976306740582477,0.593649995837424,0.21130049,0.2238019
0,0.48695318446922475,0.15523176606025846,0.41350161516689915,0.6485154333400999,0.15308748,0.28810462
0,0.46624555114356603,0.14376337948852336,0.3905040910733365,0.580665388476374,0.1907607,0.1992129
0,0.5033571799266627,0.19418868752096707,0.40272915642383944,0.5737418985671402,0.20355228,0.15718809
0,0.4261180594856916,0.17785347337757784,0.3948211647975149,,0.2771614,0.11162579
0,0.47529710433511385,0.16998070816421418,0.4226500867201755,0.5653255588644249,0.23206317,0.14087847
0,0.4092241931646675,0.1407674664440145,0.41080096949183553,0.5827630672629441,0.21604025,0.15715608
0,0.46333828312828185,0.140343247885364,0.4209673717349719,0.6121938273002703,0.16260278,0.2328381
0,0.44417917519065864,0.17815303890722134,0.4782485151769867,,0.13392706,0.2714004
0,0.48605911270497437,0.22968219095349474,0.5050615533569354,0.7515419201867912,0.137578,0.3216487
0,0.44533142199310005,0.19898013510234458,0.49410565156594005,0.695224419778138,0.09258533,0.21088386
0,0.5265644204338026,0.2509007491750269,0.4966276198757163,0.7464875002929107,0.07894206,0.20696807
0,0.48591905458571605,0.2013595895941508,0.44353212637994577,0.6793183835761532,0.1411621,0.20769736
0,0.5210493888871566,0.1947170304390562,0.45409066992154096,0.7607823445844658,0.1939288,0.2813606
0,0.5170749408251163,0.15157527443776486,0.46829258072441277,0.7136204611201676,0.11938231,0.37070078
0,0.5393420466080043,0.17077228235447506,0.4995397040818656,0.7485559340845784,0.11293855,0.3488119
0,0.5211123429045946,0.23656665752272987,0.49374279486167716,0.7806686759796108,0.202839,0.29062867
0,0.6031835968927436,0.30583340349675514,0.5142184825555912,0.8448715396098595,0.22088166,0.35570595
0,0.5281983796697434,0.19172799192745837,0.49447861869769094,0.7888165578499233,0.28953394,0.23306067
0,0.5948154025044363,0.21020161338314758,0.49122488759591354,0.8469712117451258,0.19406496,0.2303271
0,0.5544568718237152,0.1594747308707335,0.4737968252527166,0.7608232550725169,0.09415015,0.27382854
0,0.6050695643866708,0.24920489206569585,0.4799740374271797,0.8450397450020902,0.08107925,0.48732498
0,0.5149710492120715,0.2791358143136524,0.4862523411680679,,0.10431687,0.41754913
0,0.6260951921351035,0.27757918078200605,0.46591355186685673,0.8144171142377272,0.23696126,0.5186168
0,0.5350020066511854,0.18271271151744983,0.4561160993332085,,0.32444066,0.22961433
0,0.6017867566516887,0.20880603254522057,0.4499036787449673,0.7858265806719805,0.20239566,0.25433123
0,0.5223069833611452,0.17848253052878404,0.4510763633285008,0.7655602257623649,0.14121246,0.26175618
0,0.5485784298292968,0.21556570418365117,0.467489903271699,0.8647550434835656,0.13000758,0.3940611
0,0.6917056775539566,0.2509827023378919,0.4104329471846586,0.8277153329188726,0.24012019,0.4854093
0,0.7500279554362744,0.290621005336828,0.4288244653563391,0.8672652089134936,0.25036544,0.6073302
0,0.6799168779210087,0.25840134353249256,0.43439326943678075,0.8913745593310057,0.32242095,0.4012271
0,0.7356275711034025,0.24653384239399623,0.41470975873652893,0.9187480440277527,0.31377298,0.46387944
0,0.7312121947929022,0.30087523652616155,0.4435256539816862,0.900717916366515,0.40542218,0.42914045
0,0.782475334820613,0.2805686570268343,0.43940621500404536,0.9355711462738289,0.21608439,0.59053934
0,0.7318855967545713,0.14130138558915784,0.4495070936045214,1.0202415948249777,0.2685167,0.6865589
0,0.7382656686390021,0.12411635994796033,0.4359682581321376,1.135905549427274,0.3973322,0.65339273
0,0.7375387596515885,0.16394327516289653,0.4632239554704556,,0.6173104,0.578752
0,0.7282909366337436,0.21093565710584705,0.47331143854035124,1.089913649339516,0.7244167,0.48601973
0,0.7316834270177648,0.24341775832850276,0.4717123636217849,1.017028381566779,0.37896866,0.45052746
0,0.8114422377079998,0.3195627980119282,0.4702948568834682,0.9264532008782842,0.2441476,0.62232614
0,0.7161372553671691,0.3662198118145831,0.5106477089201683,0.8417950054142987,0.42913637,0.5078568
0,0.8339300278067073,0.407305597172238,0.4471488778531925,,0.14886706,0.7906083
0,0.6986417412669104,0.4162225451254161,0.5037781966183971,0.8898035268159401,0.3253531,0.38871515
0,0.773807426461467,0.3965569590553498,0.4520907275361823,0.9366805347985465,0.09093394,0.81356716
0,0.7052590777695928,0.2711179849144315,0.5113447355641256,1.0016368591365052,0.27072802,0.512029
0,0.7230631376010895,0.29580800114469796,0.48220222932738444,0.9824846311232025,0.33858874,0.551181
0,0.6903178851568681,0.22340905120021515,0.48479165565840776,0.9760395964955156,0.43050525,0.45733297
0,0.7070007210679823,0.2072402958307904,0.4847039900798792,0.9732340333856073,0.28942454,0.50265485
0,0.5455748349613679,0.2246981752834284,0.46499493340175574,0.723798630813349,0.37867323,0.35565704
0,0.592182512974758,0.21846321047946882,0.47948320598999855,0.8106037918428154,0.21526244,0.43508863
0,0.5018497130520194,0.19666517488345026,0.472622362046704,0.7903348084812014,0.0935158,0.42865664
0,0.5712811362216724,0.3158604065293561,0.4778211215218157,0.8331640412535173,0.08124792,0.38801977
0,0.46037724615913644,0.24470791412886772,0.5081872513333772,0.7789433438975294,0.18590322,0.26258183
0,0.5064737769133585,0.24968542577219333,0.4995085955667415,0.8360962342067758,0.08404123,0.39417008
0,0.5157742619279035,0.1779588744014895,0.5152076716366237,0.79569819331198,0.10318314,0.39282835
0,0.6083192466078443,0.241316041548152,0.5086933712886481,0.8601503624942446,0.086207256,0.47014844
0,0.6207529222082249,0.30561953896881877,0.48819577319285207,0.8837441715384275,0.10201106,0.4758261
0,0.6307579869632974,0.3193937950488951,0.5047995761962057,,0.057885062,0.4769673
0,0.5556150855686136,0.24088432060158527,0.48768087265094084,0.8687814032000527,0.09233252,0.42682475
0,0.6217555246919727,0.3179127596077559,0.46306615677833235,0.8958308156658318,0.04043164,0.43316787
0,0.5824971437613146,0.24200589502790204,0.516725581859828,0.8549756618657668,0.12760738,0.33426726
0,0.6033551776169928,0.20691638210198704,0.4857074456040303,0.9004576017087574,0.14478695,0.4968238
0,0.5178130441642916,0.1968380446205854,0.5057900950611345,0.8409282516664807,0.103456214,0.45577762
0,0.5761244237890883,0.2530527540142965,0.49462596858932784,0.8736750789978767,0.10196479,0.48535073
0,0.5207818228584924,0.22975892005287213,0.5114391589100684,0.8599358113976026,0.09988422,0.31368142
0,0.6148428686742732,0.25098984105792244,0.48264294484845355,,0.11877419,0.31333855
0,0.5395513408971785,0.24449547502112678,0.5113746888221412,0.7139759560583849,0.16850488,0.24255732
0,0.5294501302096104,0.25330237552605717,0.5117513219139908,0.8201009049975891,0.21158145,0.34015536
0,0.3775763016441136,0.13726549152308032,0.4386770026308108,0.6469854642473177,0.10257033,0.30398375
0,0.49106473809440165,0.19925632232196133,0.47671187337321747,0.739323383310276,0.092113055,0.35696816
0,0.3657501904917756,0.13291613107169942,0.4578832749188142,0.6982887850190543,0.08613786,0.15227795
0,0.5033444016103241,0.1502304991549943,0.46031563618654503,0.8179547351099661,0.08580375,0.26212898
0,0.43783070238869626,0.16492643267769846,0.43009131465880074,0.7355782369399382,0.11660259,0.22589223
0,0.50252165782585,0.18439109005874543,0.4313998137129954,0.8579650961248656,0.2395937,0.33494502
0,0.493075346727196,0.1205017778583598,0.43079662656710305,0.7692217724230735,0.124668814,0.34839788
0,0.5083967818078123,0.1256465740540873,0.49674308640462755,0.7944243789746952,0.036812205,0.34642062
0,0.5388304588752678,0.166109995564652,0.47711883132987426,0.8039495591103286,0.11238005,0.3759549
