,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.40297094346472817,0.2555483335488241,0.7529380562674037,1.0497204818236825,0.4229066,0.34524623
0,0.43269727368299316,0.33441273124108695,0.7668336851180376,0.9909583234863129,0.3293568,0.37508887
0,0.40836514793483125,0.24975195962479257,0.7751663770932707,0.8706627769137768,0.4165737,0.38954797
0,0.2502111714546452,0.24619637053550814,0.8480307961213892,0.8173095253294151,0.45290577,0.21061212
0,0.14888513317499796,0.21846086160544653,0.8808771296294721,0.8074852005074167,0.6968137,0.11539451
0,0.1212665457748141,0.21535625953819038,0.9080003051972434,,0.63396525,0.07154096
0,0.13356207634715123,0.27470067415671706,0.8948099321025412,0.6187631993000241,0.44586763,0.08364175
0,0.10823908089408041,0.24804291049176874,0.8878438765691289,0.7449420206431934,0.46104398,0.08084947
0,0.11380264929312578,0.2287720469724831,0.8952405482047351,0.7652963878481367,0.57667565,0.0790658
0,0.112503398641837,0.27591979372170694,0.8958400725075059,0.8399972723169542,0.63822246,0.068010606
0,0.13157824733232293,0.24313912377363622,0.8795142504350733,0.9071598319566215,0.8906567,0.13491675
0,0.15374101597484513,0.2891933103723119,0.8687384607875027,0.8701860866496749,0.696183,0.11201417
0,0.17003707811214386,0.31420236979561544,0.893038208480644,1.0916422092935976,0.7136599,0.123203464
0,0.4142641740883707,0.5607261446657341,0.6836409668862111,0.923287302592098,0.11275543,0.23538171
0,0.433070848559894,0.5825090802685505,0.6505343887436484,0.8700352173754022,0.122529775,0.21389206
0,0.4580790769241043,0.5845259346927827,0.6354138581092463,0.885687758399036,0.12934408,0.22947001
0,0.4479545133861933,0.5441734092704196,0.6354076395414215,1.2600808582738894,0.16180702,0.27506906
0,0.5800992840512329,0.513968961670319,0.6805082014593944,1.2317738700750314,0.34347844,0.23159525
0,0.5986551495517283,0.511525611724083,0.6672444724124691,1.0618841422028298,0.17397292,0.32791454
0,0.55642527206704,0.495092518487376,0.6873115171567933,0.8711236807807272,0.07284616,0.3952555
0,0.5759035716596435,0.48899837784180655,0.6702723009502242,0.9045044443234436,0.13770059,0.45196047
0,0.550302360427283,0.4954129946904636,0.6761591723992543,1.0142533108961003,0.2879876,0.3505855
0,0.5793039823569727,0.4586352370248695,0.6709692047188971,1.0735891995262288,0.46899262,0.28594312
0,0.6061778304524092,0.44710251481868357,0.6636441322736535,1.199279178386815,0.31815776,0.34596097
0,0.6439794647595609,0.42393613927899854,0.6231775178370331,1.2230821593221208,0.12323545,0.5065111
0,0.5925747045427995,0.44193108568261197,0.6841051857491284,1.1073915389198812,0.29737914,0.49254775
0,0.6070995284022357,0.3768453801584135,0.6490334659416257,1.0095235498500128,0.35598448,0.4911546
0,0.6258221534200545,0.4229387851251891,0.6429630601758536,0.9892235403901266,0.4411364,0.45148557
0,0.5858041313587966,0.4144560932211465,0.7120473006913208,1.113823876702404,0.27298614,0.49582317
0,0.477469196589966,0.4038081423845402,0.7624617232350038,1.2143543341933918,0.53300786,0.3743244
0,0.39800814887759284,0.35182908456252804,0.8120402297829798,1.2130558339792996,0.6699262,0.32700005
0,0.4142641033815766,0.5607261078741905,0.6836410230881501,0.9232873228331834,0.11275545,0.23538163
0,0.43307074361702846,0.5825090303979282,0.6505345822872812,0.8700352770155085,0.12252975,0.21389203
0,0.4580789632693917,0.5845258742087793,0.6354139496539563,0.8856877111858918,0.12934406,0.22947
0,0.44795445112905397,0.5441733537576892,0.6354076841231493,1.2600816715940535,0.1618071,0.275069
0,0.5800992348749239,0.5139688962075388,0.6805082050433651,1.2317737686660992,0.34347862,0.23159519
0,0.5986551090902226,0.5115255551790643,0.6672445720260343,1.0618841503514174,0.17397304,0.32791448
0,0.5564252425653258,0.4950924541965369,0.6873115212637952,0.8711235655587002,0.07284617,0.3952555
0,0.5759035415333416,0.48899832046103364,0.6702723543206172,0.9045044504657739,0.13770056,0.45196047
0,0.550302347665212,0.49541295126124874,0.6761591906706773,1.0142534382566006,0.28798762,0.3505855
0,0.5793039687674704,0.458635195453277,0.6709692381244319,1.07358923318126,0.46899277,0.28594318
0,0.6061778238812034,0.447102470968872,0.6636440970938614,1.1992792358823576,0.31815776,0.34596097
0,0.6439794653350694,0.4239361038350127,0.6231775217595225,1.2230821423322298,0.12323556,0.5065112
0,0.5925747811191222,0.44193105826946844,0.6841050842332076,1.1073914709369124,0.2973789,0.49254775
0,0.6070996509893494,0.3768453173361005,0.6490333941949966,1.009523522652043,0.3559844,0.49115473
0,0.6258223628396209,0.42293872787084963,0.6429628975658174,0.9892235615490828,0.44113615,0.45148587
0,0.5858043894751457,0.41445603087585736,0.7120471880459345,1.1138239916813142,0.27298597,0.49582332
0,0.47746958432872955,0.4038080922165199,0.7624615253625401,1.2143543506021939,0.5330074,0.37432486
0,0.3980085959932588,0.35182902635973134,0.8120400838044269,1.2130557125458268,0.66992545,0.3270005
0,0.02480801617182904,0.33181098189371494,0.9446575198456298,0.5083955781186558,4.0580072,0.015844066
0,0.023801128481899192,0.20007889695465153,0.9989448231638662,0.47884896902491825,9.229781,0.01766367
0,0.026892436708467082,0.33271504201973645,0.9444802445027518,0.5708138668656689,4.0571294,0.015808783
0,0.028351384537117275,0.2240373758698304,0.9445505300036787,0.5313949102218679,4.05722,0.015848836
0,0.022649772190786455,0.22269395273096015,0.9445824821187784,0.5694641824168948,4.0588174,0.015860263
0,0.022275877508245,0.22292065185342513,0.944587141427761,0.5671009672874462,4.058355,0.015909765
0,0.024828034796474552,0.3342647548719986,0.9446002201760946,0.5510129644711195,4.0578485,0.01572806
0,0.024431207252663345,0.20030251059188187,0.9988717961836319,,9.21988,0.017847298
0,0.02625971629016266,0.34049626316998693,0.9449818638371669,,4.0696177,0.015439793
0,0.028014132463815233,0.2271730735189984,0.9450148789883008,0.565056455065457,4.0703635,0.015463475
0,0.02243288146376088,0.22604082195067587,0.9450301910972696,,4.069885,0.015675213
0,0.021876266073197148,0.22109328921393934,0.945034983601127,,4.069615,0.015696976
0,0.024108323219124816,0.32594314889208076,0.9450350383309424,0.5506756556849547,4.069122,0.015458296
0,0.023163080522370483,0.2012156198273768,0.9991803347039051,0.5454236497268267,9.239236,0.016894033
0,0.0245063017980941,0.3331279428026054,0.944790356103066,,4.067911,0.014411236
0,0.026475843889726347,0.22487753790517007,0.9447781284008159,0.7046130678562458,4.065112,0.014802247
0,0.021304121758771388,0.22407609113426352,0.9447745360019434,,4.063717,0.015155861
0,0.02087783684025868,0.22370538377777438,0.9447841323679393,,4.0639696,0.014968894
0,0.024808016097657815,0.3318109819911975,0.9446575243142622,0.5083955608409506,4.058006,0.015844062
0,0.023801128835459817,0.20007889712789995,0.9989447654682808,0.4788490130194397,9.229785,0.017663674
0,0.026892437215244036,0.3327150604051734,0.9444802642074344,0.5708125072199868,4.0571303,0.015808787
0,0.028351384665032064,0.22403737596257356,0.9445506174439063,0.5313959219175072,4.05722,0.015848838
0,0.022649772413980584,0.22269395826713756,0.9445823904182451,0.5694635472604589,4.058816,0.015860265
0,0.022275877345552475,0.22292064648386545,0.9445871380962647,0.5671007703061869,4.058356,0.015909765
0,0.02482803436913783,0.3342647363852215,0.9446002334494428,0.5510129886805623,4.057845,0.015728056
0,0.02443120716246816,0.20030251036486935,0.9988717596354325,,9.219883,0.017847303
0,0.026259714789883648,0.3404962246697575,0.9449818685533967,,4.069619,0.015439795
0,0.028014132059372532,0.227173067336919,0.9450148719604223,0.5650572378763202,4.0703626,0.015463471
0,0.022432881441077024,0.22604081658331254,0.9450302610276636,,4.069884,0.01567521
0,0.02187626628481698,0.22109329481536488,0.9450349717052735,,4.0696154,0.015696978
0,0.024108324486882493,0.3259431867730366,0.945035044594706,0.550675616827416,4.069122,0.015458296
0,0.02316308059583838,0.20121562012955851,0.9991803347039051,0.5454236541728406,9.239236,0.016894033
0,0.02450630244301988,0.333127961698774,0.9447903550657635,,4.0679116,0.014411237
0,0.02647584389755031,0.2248775376826997,0.9447781297295423,0.7046146274304881,4.065112,0.014802248
0,0.02130412212611832,0.22407610204850625,0.944774470915952,,4.063717,0.015155861
0,0.020877836522735782,0.22370537293014015,0.9447841320115026,,4.063968,0.014968891
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7227736845798344,0.3518461167597191,0.4704514862459475,1.0333153174415746,0.14786123,0.57476723
0,0.7458234313427708,0.3329375254777921,0.4388319068854795,,0.1853124,0.56521165
0,0.7590621117449906,0.36628758702440734,0.4347055641211788,0.9812105979297966,0.19541073,0.61801654
0,0.7662443990429657,0.4382321359470832,0.4435697463463968,0.9523536507256598,0.19656807,0.6983411
0,0.7854612653055784,0.4026202716202636,0.4529378645983298,0.9677082723824738,0.1870043,0.77078754
0,0.7500131320954573,0.4570176175589711,0.464089176663303,0.9308427050096404,0.31310973,0.63725334
0,0.7923324841518652,0.41200301280104623,0.44930486495132477,1.027990798997216,0.44793627,0.6252981
0,0.8132790133109672,0.4307026202276859,0.5064714324616595,0.9974248340500734,0.5422306,0.7226063
0,0.46899771457375183,0.49607195201511123,0.6447322258402727,0.7438675908888982,2.9182944,0.33079553
0,0.49202650135312165,0.48557907290156355,0.691914379782188,1.069569758644048,3.0580835,0.3114146
0,0.45593318790446014,0.4193865853478205,0.6522910931175804,1.0496198301237951,1.8092699,0.33564264
0,0.41730567109434813,0.30467755585911327,0.6522914353753401,,1.7553109,0.2481348
0,0.3741348462396903,0.21095146245997154,0.652464641827663,,1.3951659,0.19527304
0,0.3703626933754811,0.23343734346349432,0.657961290963336,,1.6818842,0.34147152
0,0.4641857356209891,0.25329116067829194,0.6308794758206915,,1.2705027,0.37483904
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.722773685379577,0.3518461172996393,0.47045146172138513,1.033315614532075,0.14786124,0.57476723
0,0.7458234251293239,0.3329375179715991,0.4388319017321061,,0.18531239,0.56521165
0,0.7590621076427525,0.3662875851617513,0.4347055557462518,0.9812090817558501,0.1954107,0.61801654
0,0.766244391503115,0.4382321255633309,0.44356974406485156,0.9523574116266322,0.19656816,0.6983412
0,0.7854612614044196,0.402620277984749,0.45293792348205925,0.9677065679259671,0.18700434,0.7707877
0,0.7500131270719046,0.4570176134509609,0.464089162173104,0.9308425022159764,0.31310984,0.6372535
0,0.7923324854020177,0.4120030145823591,0.44930488715629013,1.02798217637048,0.4479363,0.6252983
0,0.8132790179066066,0.43070261660949916,0.5064714622667287,0.9974250087637087,0.54223055,0.7226063
0,0.4689977147439337,0.4960719510479725,0.6447322266665593,0.7438675952166945,2.9182944,0.33079553
0,0.4920265040089853,0.48557907375962317,0.6919143526152683,1.069548906204205,3.0580835,0.3114146
0,0.4559331839777103,0.41938658300596454,0.652291024841118,1.0496161985186991,1.8092706,0.33564264
0,0.4173056683151075,0.30467755741902003,0.6522914379460346,,1.7553111,0.2481348
0,0.37413484616618053,0.21095146252735453,0.6524645952956933,,1.3951653,0.195273
0,0.3703626894727228,0.23343734246924153,0.6579612852149646,,1.6818842,0.34147152
0,0.4641857258122978,0.25329116180197675,0.6308794145304685,,1.2705033,0.37483907
0,0.14927357145016518,0.21928853961684724,0.8742116618630409,0.8721794634109595,1.9297583,0.101018086
0,0.16258115899750447,0.2556165270461057,0.8786671367009555,0.8033956582525782,1.9771099,0.0659743
0,0.17778426962559135,0.33265233157951857,0.8788007608229871,0.8250373134524442,2.631358,0.07190043
0,0.17712418160339916,0.35031512651668506,0.912193101269152,0.9730413846237482,1.9575391,0.097545765
0,0.14602968990466159,0.3590597089072073,0.8861100085176435,0.8967456207010466,2.9240594,0.097702086
0,0.11635425993698467,0.25872968432864796,0.8867275905182448,0.7047883004955505,2.9676783,0.08657911
0,0.0966813452818599,0.2375411149196921,0.888884551663044,0.6123271420985009,2.3106577,0.048575353
0,0.09698473723789536,0.24897109066399536,0.886916781137112,,1.9126849,0.019580886
0,0.11392072763705152,0.3285584439764079,0.8885839090493018,0.642746607915056,3.2543423,0.039606754
0,0.09638177342822707,0.3064741966099138,0.9166239424033769,0.7486159297640057,3.959572,0.040339403
0,0.087924912490973,0.32167683940270975,0.8865617121206494,0.6692697207801042,3.255175,0.06301888
0,0.08658063044435149,0.27056899994060923,0.8854602318617172,0.5545295802893551,3.1134992,0.05812449
0,0.08579357395231824,0.25995696223363185,0.8943551502228636,0.7176886175035094,1.7514334,0.036874175
0,0.11857242248769362,0.322762711293875,0.8905136864496156,0.7390932892363905,1.4749591,0.061361875
0,0.12600573429968986,0.3333180400690968,0.8915527927903683,0.8314618811156391,1.8243,0.05831835
0,0.16272556541579952,0.2694174271419135,0.8918442450615344,0.746808791464381,1.6033149,0.08309371
0,0.2860097541974338,0.37121995868688606,0.8091843624403845,0.7623212858804891,1.9692177,0.2109598
0,0.2764194670152461,0.2628567784671545,0.7914586842154286,0.9810715763459108,0.99704474,0.15403175
0,0.14927356959914395,0.21928853779525348,0.8742116989468388,0.8721794953383842,1.9297582,0.101018086
0,0.1625811613776097,0.25561652573251437,0.8786671063967673,0.8033957042495077,1.9771099,0.0659743
0,0.177784273926607,0.3326523535532109,0.8788007827955466,0.8250373585441892,2.631357,0.07190043
0,0.1771241922662099,0.3503151129005039,0.9121930931377522,0.9730414092591378,1.9575391,0.09754578
0,0.14602969496742546,0.3590596897301086,0.8861100371773264,0.8967457478144505,2.9240584,0.09770208
0,0.1163542573355082,0.2587296795381856,0.8867276611712278,0.7047883261015574,2.9676785,0.0865791
0,0.0966813491236489,0.23754111431840264,0.8888845131188092,0.6123271499389051,2.3106577,0.04857535
0,0.09698474150574288,0.2489710902769151,0.8869168222879568,,1.9126843,0.019580882
0,0.11392072537722298,0.32855843486609027,0.8885839582143706,0.6427465828057665,3.2543414,0.03960675
0,0.09638177398712067,0.3064741978934582,0.9166239156979781,0.74861594339697,3.9595714,0.04033939
0,0.08792491346729503,0.3216768459325057,0.8865617319319574,0.6692697359100886,3.2551742,0.06301886
0,0.0865806270263253,0.27056899716011906,0.885460120433549,0.5545295975636005,3.1134999,0.058124486
0,0.08579357356120476,0.2599569561692797,0.8943551557521446,0.717688604138691,1.751433,0.036874175
0,0.11857242278605584,0.32276270976878785,0.8905137224610938,0.7390932823907403,1.4749587,0.06136188
0,0.12600573123541559,0.3333180280026955,0.8915528456624312,0.8314618552570988,1.8243,0.05831835
0,0.16272555687875523,0.2694174216327828,0.8918442928047748,0.7468088313795507,1.6033149,0.083093695
0,0.2860097444526716,0.3712199477384447,0.8091843810727468,0.7623212927380687,1.9692185,0.21095982
0,0.2764194642054342,0.2628567751554831,0.7914587258561909,0.9810715461948267,0.99704486,0.15403175
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.34561085920494306,0.18277395626680393,0.6507144108689964,0.7833873624764893,0.096186526,0.13855955
0,0.3706617490848223,0.17519200807526436,0.6357369113509082,0.7456231814031493,0.07460146,0.14351606
0,0.43478364286282045,0.15784747990814785,0.6080917878080855,0.7607389486492367,0.11286572,0.36560377
0,0.4608864365012866,0.23212495985979265,0.6131832476141973,0.7112146646376407,0.11937381,0.44973916
0,0.45433546398929003,0.1887910272470653,0.5754633243922188,0.78690468908814,0.12694566,0.45445326
0,0.5347400460467346,0.1640091601406728,0.5238688980135022,0.8272075971164131,0.18384078,0.47333723
0,0.6423925602981098,0.2674315018701001,0.4632903032948517,1.041765578524939,0.19111688,0.6150807
0,0.6445210847376296,0.21422045290838831,0.4475268462758065,1.045695331730513,0.29200658,0.61646277
0,0.6229560396760165,0.16802075842550523,0.46204595650400865,1.0351867830446762,0.2805575,0.6911577
0,0.7144463647247583,0.3941689920897131,0.487577134508101,1.0719207819351322,0.2151545,0.69771624
0,0.6686771128120125,0.45718292424626894,0.5597514253344429,1.0087445945803546,0.42320362,0.499404
0,0.45086370275886745,0.43270924660253096,0.652259684893019,0.7711386861733092,1.1436325,0.23131138
0,0.3493185064016281,0.22508989483752562,0.7126320505441941,0.9579776767171523,1.3117362,0.18020555
0,0.3599848093401806,0.23839705646081566,0.7003375529065635,0.9460189470014536,1.5947558,0.3214065
0,0.3990130998296313,0.2521212921025311,0.6891270531572136,1.0813111377584688,1.1019088,0.27278754
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.3456108395590205,0.18277394981103445,0.65071447721811,0.7833873402376361,0.09618661,0.13855952
0,0.370661743907582,0.17519200543025537,0.635736944525072,0.7456231561255265,0.07460149,0.14351605
0,0.4347836406919736,0.15784748273223637,0.6080917826520994,0.7607354183634696,0.11286564,0.3656037
0,0.4608864586722532,0.23212498539883364,0.6131832906281885,0.7112150801005153,0.1193738,0.44973922
0,0.4543354543065685,0.18879104794746915,0.5754633369516549,0.7869047297228692,0.12694567,0.4544532
0,0.5347400419731979,0.16400917617434796,0.5238689419462248,0.8272075936118763,0.18384084,0.4733373
0,0.6423925747231181,0.2674315272492829,0.4632902444997871,1.041765544570285,0.1911168,0.61508054
0,0.6445210793330762,0.2142204529774081,0.4475268837380107,1.0456953444100412,0.29200658,0.61646277
0,0.6229560409505485,0.16802076417998446,0.4620459353199123,1.035186780177473,0.28055757,0.6911578
0,0.7144463664504026,0.39416900537497646,0.48757711979571117,1.0719249241693432,0.21515448,0.6977161
0,0.668677108414782,0.45718291798429256,0.5597514191645154,1.008744331001551,0.42320347,0.499404
0,0.45086369857197595,0.4327092397922847,0.6522597449446899,0.7711386959071439,1.1436317,0.23131132
0,0.34931850839348455,0.225089895129024,0.7126320632737486,0.9579776791078966,1.311736,0.18020551
0,0.359984804618274,0.23839705375427744,0.7003375756019348,0.9460189389299447,1.5947556,0.3214065
0,0.39901309943599084,0.25212129495076707,0.6891270848509047,1.081301779616264,1.1019089,0.27278757
0,0.6159468752015678,0.26290889332435563,0.5121233108063956,0.9388217149524122,0.41509974,0.5452902
0,0.6279553352921395,0.2584920785455045,0.5232492952646954,0.9931238375953962,0.30252802,0.6046283
0,0.6845052804780707,0.2948084840585272,0.4833174520063957,0.8726424281378904,0.55008656,0.4035288
0,0.7775242658908254,0.31460813271756605,0.4954458671868818,1.1783241347230589,0.31230325,0.59512806
0,0.6876666454192151,0.3012427214385692,0.48911328561226175,1.0878104668008086,0.5215294,0.50564545
0,0.6478665016730085,0.23352473780535976,0.5049852296464362,0.989250879901239,0.52174,0.47427753
0,0.6222144296506656,0.24899724676337365,0.5249521847838077,0.8763235450555532,0.40649348,0.5594533
0,0.6134750791994827,0.2636935512856614,0.5524720498145298,0.946119005460092,0.24253333,0.5720806
0,0.6382613784800173,0.29634949202746974,0.5421377833264781,0.864811171264516,0.5012438,0.4014455
0,0.6931873856143963,0.37415603660263963,0.5531477703514717,1.0127723888928732,0.4705891,0.5076766
0,0.6413659754397908,0.37063288550355344,0.5316870762358505,1.1246483367703037,0.6189187,0.38625422
0,0.6645223321582232,0.29805937749695477,0.4960656457298694,1.0099634236287307,0.47817773,0.46860784
0,0.7005018078009834,0.32724463355092825,0.4781635775488844,0.8867702268324168,0.24707891,0.6434713
0,0.7259994117127009,0.33347613798226494,0.4893444859839061,0.9288682016297937,0.1611982,0.6769159
0,0.7077878468637243,0.37096652628977667,0.48051102790566047,0.8073597771220008,0.53275347,0.4340831
0,0.7274096100341279,0.4106012756938182,0.5193154113536619,1.086834809215124,0.40067494,0.4902666
0,0.6587651922479281,0.3980089174969068,0.510163503711482,1.1144948436852253,0.59767604,0.41913742
0,0.6701317856796822,0.36751826826000167,0.4915683886745146,1.0221750251157309,0.46789628,0.4784468
0,0.6159468672917789,0.26290889182892796,0.5121233243558968,0.9388217181792383,0.4150998,0.5452902
0,0.6279553328349228,0.2584920758001604,0.5232492720377685,0.9931238280330636,0.302528,0.6046282
0,0.6845052709118218,0.2948084814340556,0.48331744818852396,0.8726424472684825,0.5500866,0.4035288
0,0.7775242646524952,0.3146081313068877,0.495445904354634,1.1783241423873232,0.31230325,0.5951282
0,0.6876666488637059,0.30124272223326076,0.4891132734708334,1.0878104884523598,0.5215294,0.5056454
0,0.6478665025514574,0.233524743195887,0.5049852358957209,0.9892500122850774,0.52174,0.47427753
0,0.6222144270196829,0.24899724738420825,0.5249521905502431,0.8763237802342008,0.40649346,0.5594532
0,0.6134750713898505,0.2636935549070787,0.5524720382734957,0.9461190165635833,0.2425333,0.57208043
0,0.6382613783587059,0.29634949498740726,0.5421377869616341,0.8648111517298913,0.5012439,0.4014455
0,0.693187385104518,0.3741560433114054,0.5531477580756936,1.012772325048308,0.47058928,0.50767666
0,0.6413659768768741,0.3706328859161163,0.5316870711568676,1.1246483639200209,0.6189188,0.38625428
0,0.6645223370050501,0.298059381992,0.4960656604011377,1.009963426738182,0.47817773,0.46860784
0,0.7005018070869424,0.32724463428516803,0.4781635911260571,0.8867702253499223,0.24707882,0.6434711
0,0.7259994115231034,0.33347614094724387,0.489344517176795,0.9288681728623344,0.16119818,0.6769157
0,0.7077878478960468,0.3709665294360964,0.48051101600667007,0.8073598016007838,0.5327534,0.43408307
0,0.7274096092647029,0.41060127506604827,0.5193153817273934,1.0868347380029046,0.40067494,0.49026665
0,0.6587651922119245,0.3980089181709616,0.5101635187993776,1.1144949184258488,0.59767604,0.41913745
0,0.6701317912174554,0.36751826652972597,0.4915683972669165,1.0221749884557694,0.46789634,0.47844675
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5856870307856403,0.304564668293558,0.6854136093771477,1.2043176320261306,0.3047674,0.5448094
0,0.13911951383012833,0.4903919026202065,0.9714753164730261,1.1710510165060604,8.166613,0.04822094
0,0.10740867317624092,0.4252804418492646,0.9590304363753426,1.018873804729014,6.859614,0.06873298
0,0.2197458036478842,0.4157391277003226,0.8837183069525388,0.847414852754369,3.5366244,0.15041095
0,0.1777871630514687,0.23958422995402928,0.8877794634537519,0.6311315261395798,3.578595,0.14380476
0,0.17928356603128814,0.2056301959956709,0.888372876526459,0.7710080270915857,3.6080067,0.12802519
0,0.17948563488927827,0.2236509804358935,0.8893759316304677,0.8572624932741831,3.320346,0.081712
0,0.17155090056956046,0.23002826358225814,0.8903260726995968,0.8974187269551263,3.5214953,0.14654572
0,0.186141181164584,0.2135533887004315,0.8847735590233688,0.9257940576356767,3.4297955,0.14824021
0,0.18845635070005817,0.20783014045956283,0.8801565710908615,0.9026067976318412,3.3246384,0.14940509
0,0.20441370487032196,0.2813161379043303,0.8825893700662112,0.8886492314714779,3.3720622,0.14736177
0,0.2475050725777065,0.46599215266376914,0.8797325387304171,,3.0965092,0.08872083
0,0.2373988655691306,0.47713538446203185,0.8766926429912448,0.8446462581704038,3.3161328,0.1450917
0,0.4892026735520498,0.49083973996939434,0.703335061313759,0.7867325640499463,3.2673411,0.28120708
0,0.8042786375333262,0.27996563042134437,0.5226520776345577,1.11050005124443,0.15916485,0.67515945
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5856878120084094,0.3045645431560998,0.6854129577697301,1.204318180187513,0.3047657,0.5448104
0,0.1391196145368736,0.49039193423100025,0.9714753363561672,1.1710513874234336,8.166616,0.048220947
0,0.10740877990041298,0.42528033862722203,0.9590303562681256,1.018874204490353,6.859614,0.06873306
0,0.21974589691534407,0.41573907849809943,0.8837183592894464,0.8474148609321354,3.5366237,0.15041102
0,0.17778718367667157,0.2395842107181141,0.8877794141337957,0.6311322935199518,3.5785968,0.14380479
0,0.17928357129949568,0.20563016327434303,0.8883728189458059,0.771008200784586,3.6080048,0.12802525
0,0.17948564765977582,0.2236509648160846,0.8893758743586915,0.8572631324618758,3.3203473,0.081712075
0,0.17155090171824816,0.2300282373789515,0.8903261878968206,0.89741869127115,3.5214963,0.14654581
0,0.18614120216577756,0.21355335762897731,0.8847735260524141,0.9257940899572629,3.4297945,0.14824025
0,0.1884563889595675,0.20783014103155184,0.8801565840781149,0.902608291138489,3.3246357,0.14940508
0,0.2044137566239812,0.2813160930191756,0.882589312359851,0.8886494318083079,3.37206,0.14736181
0,0.24750511565945554,0.4659921004845302,0.8797325620148094,,3.0965095,0.08872091
0,0.23739893953558322,0.47713533143338527,0.8766925923926763,0.8446464884878714,3.3161335,0.14509179
0,0.48920271482422273,0.49083964314805395,0.7033350513566877,0.7867323518860001,3.2673392,0.28120717
0,0.8042785919817502,0.27996545254434935,0.5226520170521587,1.110500115105597,0.15916455,0.67515963
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.021651888657132856,0.3035200601355639,0.9559503966341117,0.618170537316894,5.910117,0.015003249
0,0.022365679898501356,0.30784017495177374,0.9564708762664196,0.5911147373375375,5.886868,0.014641284
0,0.025044840143051084,0.3049924981995299,0.9568135975820422,0.5653550327431229,5.9194517,0.0130711775
0,0.02796293479427958,0.3847716867125355,0.9545161693769024,0.5239588244357317,5.960144,0.012744208
0,0.030217883980342863,0.560091587750885,0.9544621015452508,0.5161627632580726,5.9610524,0.013119542
0,0.05935987560952738,0.8636945084016747,0.6192710885573587,0.5936326190958343,0.03210398,0.008235633
0,0.04341352269495646,0.8479851862443051,0.6238935524102379,0.5496254475449049,0.038272522,0.0067425813
0,0.039261547275210584,0.8423052709365086,0.61931053226686,0.5143669001648011,0.041644953,0.0062025106
0,0.039014699749118975,0.8397125004517965,0.615128994929332,0.4076074115102263,0.035318594,0.0035759883
0,0.05275540470372675,0.8604457347009082,0.6097365262625728,0.34242455225054885,0.0445961,0.0024124417
0,0.045478977221648065,0.8623947590866694,0.616773191231002,0.3251549779612025,0.03819535,0.002655426
0,0.05378385970299815,0.874120575197648,0.6003867735126681,0.33325616799943963,0.015449155,0.005814505
0,0.07003760078843635,0.8585904317843571,0.6219509959711315,0.4008480605540801,0.024954643,0.006855014
