,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.47669080466833724,0.8446311113443018,0.5112188256343352,0.4394311475501039,0.20328353,0.10283293
0,0.46436110652971196,0.8599682429666035,0.4858041589857264,0.5597142078643091,0.26273012,0.092027664
0,0.5245189469002429,0.851568918687462,0.5087376589616589,0.5917715422224912,0.24904385,0.123735785
0,0.6389851831867285,0.8425023443618882,0.5454049970867092,0.5670362507575237,0.2987832,0.1955476
0,0.6565427972775599,0.8329958624697902,0.5671036322714971,0.5810362537900693,0.28778923,0.21730602
0,0.900280110267045,0.6655999426775332,0.6279729659321528,0.8179159956506772,0.06954243,0.5421376
0,0.9236342992507472,0.6232729205543863,0.5465260839895736,0.8856786570597396,0.075097226,0.7870196
0,0.4382075487142677,0.8964353824642348,0.4296802981548955,0.3749113425354059,0.075322315,0.051630143
0,0.5305745207452734,0.8855239378342107,0.468568960506174,0.40419462855493304,0.08580292,0.08978894
0,0.4255131028969511,0.8456820088710524,0.5014148738457315,0.398976969905419,0.11723131,0.082144454
0,0.5132088909193272,0.8322417762834248,0.541474847195281,0.4314807643595316,0.11886435,0.12597884
0,0.4085714374371988,0.8916541516504264,0.42731859290976193,0.3933021709962529,0.06187251,0.054451253
0,0.5047824108254417,0.8809047325790634,0.46272079027372076,0.4304034878559371,0.07230846,0.08904891
0,0.44217120410588207,0.8741315753894178,0.4618860871665869,0.4554187518414126,0.08422762,0.075337246
0,0.5148728561605977,0.8569446504227193,0.49820543842916326,0.500190269402023,0.09175873,0.11793003
0,0.4901709043045166,0.8776645412706198,0.4688388276815374,0.4037619062489988,0.0772836,0.09518019
0,0.5588641989524828,0.8601009205616471,0.49871259755630293,0.47740944551575654,0.08436169,0.13809818
0,0.483315222882557,0.8513477259964427,0.49759374818926994,0.49141367088092086,0.086114235,0.11226803
0,0.5374469482501312,0.8329840037050873,0.5183965180647176,0.5501000570112452,0.095224075,0.14822327
0,0.4300550498263217,0.8612780027516347,0.4713602971697311,0.40876358687822956,0.09437911,0.08061676
0,0.49980295544731723,0.8418218442111711,0.49520623292377974,0.4612588490629288,0.10774422,0.11724559
0,0.4164721652131761,0.8593015746322653,0.4674455379144553,0.45120531967569893,0.1184053,0.07606925
0,0.4969656957255565,0.8417884505478137,0.49635251752154586,0.4816558553974893,0.1348996,0.1148473
0,0.37946168440859973,0.8580114219000097,0.44776775723317785,0.46130406636045035,0.15132871,0.06819821
0,0.4532890179631298,0.8452205360220182,0.4834693480190647,0.48502725455231016,0.1652926,0.09996979
0,0.4149638951945025,0.8326105177424574,0.5042724537063841,0.5393360526963491,0.17346357,0.0938685
0,0.472890724526575,0.8204825094250998,0.5380312463828857,0.5901772030967443,0.18346977,0.12439475
0,0.37976050859267785,0.811247561993997,0.5524868553713456,0.460880270383523,0.19467916,0.092215516
0,0.46608383828547306,0.7973512894376762,0.5831193655650891,0.5333977956856958,0.18171991,0.13519701
0,0.5556189795190836,0.7833408010065591,0.5913550886401198,0.6341814607716096,0.14376488,0.20847613
0,0.5833656156107102,0.7747762578933007,0.624250943406471,0.6057246961381912,0.14042772,0.23039266
0,0.3743050620311954,0.7870965324199639,0.5852787189897667,0.480511095153899,0.1756156,0.09875002
0,0.44187236786332174,0.7723675691231476,0.6129112189727329,0.5513395340122723,0.18362667,0.13822646
0,0.40125097229746043,0.837352477660572,0.5062519132326075,0.42700281199223167,0.121508285,0.07420558
0,0.42655072214379885,0.8217997737360783,0.5481328171551868,0.45874200048247976,0.12654142,0.0957712
0,0.40730948949172363,0.7448463652493893,0.606683586783372,0.5435035281146793,0.13682012,0.111238055
0,0.4624340310961852,0.7375700773910657,0.6338756697410355,0.5649340822085318,0.14802015,0.14087223
0,0.40405399141208687,0.4723451744876047,0.8088870166706702,0.525626177151261,1.4575319,0.21616487
0,0.45340110499480146,0.4202087096192386,0.8254712504789028,0.5583206704033636,1.1648673,0.2703378
0,0.4140182798508587,0.5749892909198495,0.7471443610991446,0.5566895311260787,0.35420355,0.18620475
0,0.4598774925877548,0.517669292446185,0.7755581519350153,0.5605840833182937,0.31129348,0.25360975
0,0.3559794365255192,0.6127673631700672,0.7036645288085673,0.5035623041341797,0.20187512,0.13767432
0,0.39557681384210797,0.5638343172614573,0.7450976704217218,0.49955152867837255,0.18304563,0.19105846
0,0.3600856463716664,0.6598893636376855,0.6539343722443886,0.46363885184888226,0.14320607,0.114764005
0,0.44610083384622845,0.6306816904346857,0.6932628980456061,0.47052660751848896,0.13490349,0.18592216
0,0.3490060797326807,0.6697861804656605,0.6502046068734083,0.31236689908731624,0.1970966,0.10572341
0,0.4273249150771423,0.6348597841881156,0.684227594818578,0.3126475723954265,0.1729074,0.17260514
0,0.36039343060561724,0.57207841455407,0.7351819597455047,0.537773766414596,0.6371862,0.15210025
0,0.4345595928177354,0.5201070990608941,0.7649122357291593,0.5290473581121573,0.52992564,0.22816488
0,0.3623821501348371,0.6944019865395217,0.6324165880241022,0.5047288208091883,0.1338592,0.11829901
0,0.4414052432047063,0.6774999266065982,0.6567916192598781,0.5024805206524536,0.13200611,0.16916351
0,0.37763808996821147,0.7304555440037521,0.6004395698287899,0.5259811447343505,0.16246276,0.115316525
0,0.4487802952777792,0.7166270249635021,0.627796732861366,0.5152787329852535,0.16262415,0.15630041
0,0.41173818595397127,0.7642889239664875,0.5682003798280859,0.6057008996491143,0.20765974,0.10927335
0,0.48245644563319523,0.7508978528607698,0.6027499943277818,0.607280352052834,0.19294935,0.15217762
0,0.34889159796778924,0.6854248347805874,0.6372937735628428,0.5517138549763885,0.20689578,0.11671999
0,0.40897919026163454,0.670950230826975,0.6588620205511676,0.5329043619666393,0.1976879,0.14968494
0,0.3503129521388544,0.6804410610489483,0.6478386938801385,0.5229164275809498,0.20071611,0.11517968
0,0.4349971091506001,0.6534992648672031,0.6824941059159054,0.5034081297316646,0.1790329,0.17485811
0,0.3834852554504532,0.5286721559664398,0.7821534673750227,0.6244314476834879,0.43682322,0.18717343
0,0.4513621390120559,0.49129572641982255,0.8021421090893057,0.6145730596454528,0.360196,0.25371775
0,0.3468242240320465,0.48680065767940695,0.8052413891599295,0.6446668925571927,0.49659583,0.17855173
0,0.4169731290739762,0.4638945967761341,0.8168551952129359,0.6280625416982599,0.4190706,0.23844516
0,0.3576413306158932,0.38283431536475176,0.8619559947970536,0.5632036496827645,1.9689268,0.20814884
0,0.4235253208231048,0.35965017692501455,0.867595708627706,0.5862171208241127,1.5560007,0.27254203
0,0.33161104990078216,0.2761496644728322,0.8978793889023863,0.6772931606672074,7.0881844,0.21063794
0,0.3821451313732137,0.24875250080863665,0.8937122371714984,0.6631502796473951,5.462472,0.2715164
0,0.3036044184849138,0.314033905294282,0.8942011153078495,0.6457205926230193,4.2438097,0.1768055
0,0.3551729877853007,0.2775619150458507,0.8996304376954187,0.6316588523097587,3.3731127,0.24148014
0,0.7298566603943089,0.7425661751988017,0.6037255284772315,1.0309961649210742,0.14524612,0.39510936
0,0.7083188379270252,0.7240133918794442,0.6417398265890125,1.043515402622472,0.155886,0.39226517
0,0.5119661513734042,0.8509918167471193,0.5199595604776552,0.7636211988264128,0.11777347,0.1289826
0,0.5225533787261749,0.8368803436881561,0.5535918344770023,0.7837107362414633,0.117388286,0.149818
0,0.41633957613056527,0.8160783902501335,0.545873540126655,0.6607678732418113,0.13222267,0.105390474
0,0.44965087482086963,0.8036122172724638,0.5804537247821576,0.6752259131160808,0.12941223,0.13264838
0,0.39148297061907134,0.7512948381944673,0.6240597387001895,0.6336122778733414,0.1686927,0.1274843
0,0.4215227241891163,0.7273996962017812,0.6661048675039137,0.6692388936488486,0.1593068,0.16829653
0,0.31322727615035906,0.7389686401568218,0.6125489150398493,0.4218024050510697,0.2538802,0.09766545
0,0.3511328412898632,0.7151436292771594,0.6541420059291727,0.43793627269238866,0.23822875,0.1319753
0,0.3800471981279737,0.7996513061836105,0.5724556942638017,0.6604251214710176,0.24056217,0.09307609
0,0.39457568856967995,0.7806066030051387,0.6021574479942937,0.6882261655191829,0.22959968,0.114772856
0,0.36978414035221996,0.7431768603554441,0.6426799948020375,0.4869021520693079,0.30932423,0.08933145
0,0.4203482975093935,0.7235735494704154,0.6748882007747501,0.4818503724666204,0.282199,0.14545752
0,0.46507205071347213,0.8353946029936528,0.5719048530839367,0.720648110932352,0.15484083,0.10244994
0,0.4847486436907811,0.8230466731010442,0.6050899554317101,0.7448740767148726,0.14941095,0.12914564
0,0.4690335905841808,0.8312786446478,0.5793302482073549,0.6939626726961751,0.13514923,0.11839924
0,0.4572428561963445,0.8106090044133407,0.5903305482618602,0.7287574497914187,0.13096108,0.13449723
0,0.43750952647052954,0.851115954389581,0.5481365588329622,0.5312245201961965,0.12785664,0.08870221
0,0.4872671053599894,0.8363447195919835,0.5836170114619157,0.558404558869756,0.12842533,0.12556253
0,0.4389569817405783,0.8344641072893599,0.5550583778209223,0.49326053582143314,0.15096259,0.094449334
0,0.5179593802061988,0.8121207846085414,0.6096350787715273,0.5407387925355807,0.15942039,0.15356182
0,0.4712876926496201,0.7835657172759148,0.6102162108727346,0.6651695225706045,0.17666313,0.15932907
0,0.5152430960345413,0.7462392104980127,0.6589919223337736,0.6977650687397038,0.2591149,0.21489525
0,0.4763895606290821,0.8727961971854706,0.5134638043818927,0.4973946678374387,0.13048026,0.09308066
0,0.5279221321375052,0.8484846301729991,0.5576401486823097,0.5410131622012018,0.1468382,0.13897003
0,0.47015270816120325,0.8844697935107406,0.49281321576881176,0.38076272829944224,0.11456754,0.08028117
0,0.5239028824020646,0.8618621874153995,0.5450833664452911,0.43060585277107577,0.13869001,0.124348536
0,0.5098084667414391,0.8799008644169521,0.5035032315243746,0.6168978691603463,0.13241869,0.092672035
0,0.5605965738279419,0.8666174478805267,0.5413377965505912,0.6402198190578904,0.13261668,0.13151537
0,0.49898276770425076,0.863025499890325,0.5130205225715139,0.6486291482988256,0.12030607,0.103881754
0,0.5563670232016231,0.8466696007536609,0.563434810082523,0.6631377261050455,0.13004446,0.14864355
0,0.621314360252319,0.8448995497516172,0.5294457382576796,0.8860689153274245,0.09259197,0.182654
0,0.6281923059982182,0.8262444300531001,0.5756116202945145,0.885881347404595,0.124471255,0.21645658
0,0.5374227865216958,0.840266239082974,0.542043710039666,0.6938501873411801,0.12998763,0.1255715
0,0.5652010349000895,0.8176679760386344,0.5971355407375776,0.6916175073324455,0.18457143,0.17813854
0,0.42900913503612925,0.8544379310989114,0.5041657929651424,0.5660232354956996,0.12061467,0.0874011
0,0.4995280057570446,0.8354738737077828,0.5634210852971122,0.5931730590564435,0.14136814,0.13373
0,0.4208653778904531,0.8539459288867902,0.5124274357377867,0.37290946131427083,0.12280673,0.058381423
0,0.498252323995226,0.8353480335047415,0.5671333013903903,0.3884576451978109,0.1573993,0.1238104
0,0.46370362324623915,0.8602236515350238,0.5188410049518457,0.5947309616492621,0.11994905,0.092888646
0,0.5066601641849569,0.8490141997151364,0.5517032784168825,0.6305253484253949,0.12173371,0.12152481
0,0.4343262116388801,0.8752864061330784,0.4782746856653754,0.5309576649437833,0.0983047,0.069288984
0,0.4835381285865852,0.8683233156910973,0.5113421392655049,0.5545289342490537,0.09299072,0.09929752
0,0.4172986501622292,0.8921605362885656,0.4397366293670957,0.5285807444353766,0.06415344,0.056357466
0,0.46582696636647836,0.885129643612482,0.475392468186373,0.5409077105625353,0.064629965,0.08226468
0,0.44028639298827144,0.8608598949731185,0.5000360514343389,0.5967719327161243,0.09238718,0.075570926
0,0.4863168622225109,0.8506582992408402,0.5259078257020889,0.6027736493744857,0.09212226,0.1134614
0,0.4227226731778645,0.8611523435700073,0.48698892290390583,0.5562466713494878,0.10548571,0.070977814
0,0.45606269740110184,0.8479719157510847,0.5143356965851588,0.5583344680837484,0.104037575,0.10248
0,0.4221321490324318,0.8636159209475904,0.47443310749385975,0.5907606792977862,0.119982146,0.0779609
0,0.4548184667283228,0.8490002170278677,0.508337908961341,0.6078465149154552,0.121791,0.104152754
0,0.42137969630348393,0.8782587448440551,0.43268884823391046,0.583311356193353,0.13784377,0.06512183
0,0.46034288592837747,0.862125798843211,0.47815022699712284,0.5979576541856169,0.13128018,0.10182268
0,0.7658333717996565,0.8440883274318346,0.5711393299277402,0.7931941823086562,0.13780707,0.32469246
0,0.7576485179448119,0.8256324467259358,0.5802870817265723,0.8331422661872607,0.12047283,0.34188217
0,0.7841924697996898,0.8509997337421141,0.5883542660118584,0.7419659153647021,0.21979623,0.3442022
0,0.7769846958661801,0.8336490452382166,0.5917875387599535,0.7660046103925098,0.19802052,0.36104652
0,0.5864502023894154,0.8592763040178494,0.5285157106299095,0.6665636517441684,0.27465844,0.16294913
0,0.6017174429034821,0.8406155998027706,0.5507138721951172,0.6827483638807603,0.23649822,0.19668673
0,0.640211602036336,0.7541413493876556,0.6137838110731766,0.9240447648825456,0.24847959,0.30429938
0,0.6527733153075419,0.7443629852698423,0.6229519139912808,0.9592720703318474,0.22868259,0.32406297
0,0.5090485860462863,0.7615132971505711,0.6112676724419422,0.6180198464788549,0.51629686,0.16074662
0,0.5271942401204722,0.7547142689618657,0.6033004276961185,0.6465362875439233,0.47230044,0.17776923
0,0.6782431505127418,0.8041664743378715,0.6122489746181455,0.5666128416160732,0.2812206,0.26377594
0,0.6758739450304987,0.7934260822366996,0.6043689160789728,0.602838271567429,0.2720804,0.2707485
0,0.8330283879896921,0.7978857306780716,0.6260496622469482,0.7556186563073991,0.21034919,0.48245618
0,0.8289196795361353,0.787108761978422,0.5994919411747788,0.8270641587267604,0.18639375,0.4835787
0,0.7945866951566602,0.7858023219670603,0.6166844249223475,0.7061729946976772,0.10639164,0.4433121
0,0.7897143762951733,0.7661223796736474,0.5878492294879101,0.7992909574331712,0.09827094,0.4543881
0,0.7397230270234482,0.8176460056915449,0.5479281346137617,0.7585940252758706,0.066131845,0.3375139
0,0.7252954549552835,0.796069327950672,0.5333087514392847,0.8281241309173393,0.07270387,0.3394729
0,0.6105900506228232,0.7578364736169831,0.6243446646361077,0.7058083392882183,0.1759375,0.26263753
0,0.6032247240717226,0.745572694005276,0.6073216394572454,0.7630127239403504,0.17174831,0.26424155
0,0.695355867394946,0.7404895761101937,0.6469928808946266,0.7931004717061103,0.20900483,0.34530744
0,0.6840622492615416,0.7334553972457155,0.6358415859523895,0.814765393414295,0.20290104,0.33640817
0,0.6326806677646954,0.7282730697792048,0.6422445117641723,0.7333043017870982,0.22268629,0.2878497
0,0.6431866608475914,0.7203513996981104,0.6385153775104321,0.7294922294554096,0.2100082,0.3175881
0,0.7309853373697791,0.7304729522763366,0.6628893798859702,0.6786860551094187,0.19358234,0.37085217
0,0.731408660020413,0.7275286930328088,0.666855306812263,0.7163997333129347,0.18618105,0.38709742
0,0.49112759498777314,0.8816917504408616,0.46606786682863616,0.5556452611380569,0.0642344,0.08550987
0,0.5503148790934915,0.8737900644825951,0.4799983609500175,0.5792756339259447,0.06962018,0.111564636
0,0.6224070238889469,0.883027556229249,0.46852245579195373,0.6228535928589608,0.07530962,0.152101
0,0.6505056364087397,0.8743696168767956,0.4914947466858238,0.6651793489300367,0.0835026,0.17263487
0,0.46521706827429854,0.8704843773445137,0.45936442852736975,0.5669762736728854,0.12717988,0.085882835
0,0.4906064048827812,0.8650591725184357,0.4676429073008094,0.5861990106386541,0.16036288,0.094342716
0,0.5698184786067282,0.863933100842026,0.4901438503670933,0.6351757721935272,0.087204725,0.14340402
0,0.6101114447166358,0.8547628637347875,0.5017577998281478,0.6979491741691192,0.09453065,0.16824728
0,0.66926628698573,0.818169403112205,0.5542199314891535,0.7075848222529871,0.18362606,0.27381364
0,0.6636913939054336,0.7946345024850936,0.5501126513210557,0.726046680936222,0.17199086,0.28466874
0,0.47714266628896473,0.7444277979863001,0.6174794297704133,0.7170228943257947,0.18908907,0.1785698
0,0.5159633589676658,0.7256383993722934,0.5967613329455304,0.7580323294715787,0.17346083,0.21030322
0,0.4089911524219061,0.6738001733671514,0.6711029339871452,0.5828800197825883,0.40153092,0.17809625
0,0.4455347632619784,0.6599010464133204,0.6599537611145257,0.6280558499335308,0.37260348,0.2041025
0,0.38787884185073906,0.67418870462901,0.6633455204828768,0.6166466328617101,0.2268634,0.11014473
0,0.45057699606516166,0.6648760365199721,0.678441949499217,0.6273048379103154,0.21547222,0.17393538
0,0.5160228350292053,0.6132107534521722,0.7165356269467207,0.7487417728477752,0.20901617,0.25642017
0,0.5740946963517207,0.6119046946934429,0.7089975865917534,0.7867026735795282,0.23522243,0.30332926
0,0.6813747708312823,0.6761630931865086,0.6993252245078712,0.8453934008611617,0.08065228,0.36451316
