,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6902572985836648,0.6020003847650577,0.7140635162654643,0.8329169777472992,0.16357706,0.4725648
0,0.8989463764636315,0.6239577477831153,0.5252450401020202,1.1041314712995096,0.14232297,0.80273867
0,0.8343869023360119,0.644398068346184,0.6563932430034235,0.884697634440541,0.41570976,0.6506505
0,0.48971728856889907,0.6146698105420889,0.7569933795766799,0.864671065008725,0.24865206,0.27297804
0,0.44382868219172367,0.6002399061335987,0.7861640130560155,0.6989200525379544,0.2934915,0.23183332
0,0.6443596452653633,0.3876636818741279,0.7307137949853728,1.0159164435882964,0.69543415,0.5324048
0,0.5693447167063539,0.3575715778479652,0.7619303243239259,0.8274435789749761,1.2129755,0.45761657
0,0.5953545859237764,0.4588326521264673,0.7258732556022142,0.9742437478147767,0.19134179,0.4415701
0,0.47841995325118625,0.3668399260018953,0.8211739703332321,0.7501334350760832,0.24724475,0.35594743
0,0.2819242343053775,0.1997310830418667,0.8783478667012645,0.8058009027950401,2.296604,0.21264778
0,0.30394254354336747,0.31800415957090344,0.8861382991771655,0.6973916447274525,2.5073998,0.21918263
0,0.7848181559578964,0.7584898149164612,0.5743663784964395,1.0150533298150841,0.25549155,0.4815113
0,0.6878889765148075,0.7101947803640041,0.642136442889406,0.7719849391429436,0.24129418,0.38554513
0,0.607607986150349,0.757806461011114,0.6991421509655373,0.9040452508926639,0.61698496,0.27203956
0,0.5572528940936452,0.700553833034119,0.718596998575147,0.7299687835270635,0.666552,0.26164433
0,0.6636990476337997,0.7641955810306156,0.62763365737715,0.9559045655781065,0.5583808,0.3238056
0,0.5693683734947257,0.7211157615908403,0.6549829306754759,0.7417672789682004,0.5605787,0.26158592
0,0.7980956050851098,0.49298453640847484,0.5888476166126209,1.0846432666643435,0.15155728,0.6872891
0,0.7138287673150848,0.47152628193383384,0.7088941173539446,0.8769217520191637,0.1926621,0.577634
0,0.7154789710072558,0.4081139461784761,0.6624811001589697,1.1139111863419267,1.0646063,0.6252562
0,0.7046526911296981,0.36217639858013084,0.7282538945980126,0.8652346808926715,1.4650476,0.60285693
0,0.864544893973506,0.6523265431065235,0.5714803264440034,1.109588968132645,0.24613097,0.7116816
0,0.802114328683097,0.6242130099067936,0.6741002875765114,0.8615968260559819,0.5122769,0.6141686
0,0.08982422286521774,0.40692217988149393,0.8257068520013081,0.5874865347666937,0.47089285,0.042616684
0,0.0692014162962441,0.36727199924594334,0.8364572510812127,0.64089211687992,0.07306508,0.045425087
0,0.3310194563903103,0.6232261883140487,0.7445501574593675,0.7873715201165941,0.28200155,0.17537618
0,0.3393900805398069,0.6288475734333614,0.7369048347057974,0.6868487008504298,0.15420917,0.16943447
0,0.8588666676931906,0.4259453026358436,0.520927311297788,1.122004228284787,0.038836785,0.80348176
0,0.780766276200243,0.38851617213625633,0.6361061644661289,0.8631943808615956,0.07645102,0.70535976
0,0.5210815285141331,0.5948109298836028,0.7073308005153873,0.9004830568060614,0.21140553,0.2842661
0,0.4240634776023491,0.5715879837810169,0.7530904839832442,0.7151299470845487,0.25573426,0.22786196
0,0.5078028039822482,0.5158183369704117,0.7612297422358908,0.9260699667201775,0.04021103,0.32426023
0,0.4430182713404802,0.4759798710644625,0.7760866395622247,0.7550946828820546,0.042175107,0.29388702
0,0.6656201538988952,0.35615060572297574,0.7033564892177192,1.0440709217166257,0.102295384,0.5448635
0,0.5588389737715553,0.27739721098832026,0.7568320997232301,0.786738420214113,0.14081934,0.4793689
0,0.11718311535592463,0.27199026121442493,0.9165127152539148,0.5405477238253678,0.30422038,0.05825523
0,0.14609951430957158,0.33400239836701207,0.9006604432789926,0.5971451280722778,0.2206895,0.089702986
0,0.5058083262686378,0.476528782581088,0.7780586117281187,1.0073841069346512,0.10339277,0.37349626
0,0.408540198384317,0.4287909971321042,0.8286655757609166,0.7584077186201812,0.10962183,0.28809872
0,0.7242167281613678,0.46283720758670854,0.6666439904642228,1.0538618924476748,0.049219273,0.6073464
0,0.6622333524725854,0.4645210167675917,0.7472780609021574,0.8692984845850947,0.0635451,0.52631617
0,0.4790692009833385,0.44430968110416735,0.7967766674378598,1.0297752540017033,0.104036875,0.34341
0,0.3572645853302717,0.44259945081644003,0.8507738690117899,0.7316824954871494,0.1272477,0.2337216
0,0.8904586185784418,0.48107649743389835,0.5040208190605256,1.0602791089363763,0.12105265,0.8188766
0,0.8058966915790875,0.3041450738510275,0.615783804661514,0.8471793633674471,0.30628082,0.7487627
0,0.12822120811613424,0.40192452265913703,0.8962894515578431,0.6911238382220556,0.9130492,0.052669656
0,0.12628094400018308,0.4489255101581985,0.9048600923488428,0.6804264470881018,1.0274082,0.067663275
0,0.7863887855842198,0.702105021014461,0.6216074667157436,1.0031880840480238,0.20221499,0.5246623
0,0.7053497677392764,0.6786242172049899,0.6914850114807046,0.8030640380291881,0.26821426,0.3965807
0,0.11946773585630399,0.39015576615405023,0.9035047318104049,0.615602077272932,0.3196781,0.071478456
0,0.10082544340589439,0.3855800383393927,0.8768182839432538,0.5293474603932821,0.13944632,0.06006322
0,0.21071042481725666,0.285406423751412,0.8886118331832424,0.9046760603076,0.33905175,0.15841968
0,0.17782715374458624,0.3007490627965136,0.9062593910295446,0.7982382772021845,0.40086886,0.13114847
0,0.2515864773674401,0.33455098620238566,0.8493285179854095,0.8638273879514518,0.17459759,0.17955206
0,0.2708709800181843,0.355943404427575,0.8510837339217457,0.7231649508558528,0.08178021,0.18864101
0,0.24318945088491062,0.6735558284085925,0.7036996659895972,0.7375632649593125,0.2439533,0.071648195
0,0.19148784804430452,0.6045513177577488,0.7519335216764967,0.7047198280593648,0.22564468,0.06571917
0,0.6547827607710925,0.4076713091201781,0.707420110778442,1.1001921123524414,0.114491396,0.5454475
0,0.5369398402611779,0.37898518777205525,0.8042709067474383,0.8027740100392502,0.19148427,0.4040318
0,0.173233986702929,0.36293440463210414,0.8830078456960259,0.778834557074806,0.22108495,0.101945005
0,0.14969345969220593,0.3567782106208639,0.8875981692235859,0.8509776689529376,0.22991517,0.082186855
0,0.7690756286056527,0.31373236296305573,0.5956039282208568,1.1615257636020682,0.14155348,0.72893023
0,0.7057171312132333,0.28266968068404763,0.6948659164969467,0.9020438326580841,0.24952309,0.6594611
0,0.6573288809290395,0.3983473595739576,0.6984262700889138,1.188390954536643,0.42358467,0.5646794
0,0.5837021283970254,0.4198864141904177,0.7730490590721102,0.8738663587978904,0.7512662,0.45879015
0,0.780802723862372,0.5176971274566378,0.6010916744808397,1.1447410837733345,0.11720057,0.6496176
0,0.7215134180072929,0.5708791621420108,0.6828217533048684,0.8842167047535483,0.19713381,0.5311715
0,0.5276241238155103,0.38313125820916416,0.7459190504570958,0.9581201794612842,0.15233022,0.4043204
0,0.4285083955028858,0.3889252527648983,0.8006538450924074,0.8359213199803024,0.12848416,0.32621786
0,0.49065558718263946,0.3857646389278897,0.7289534956276553,1.1065835205157855,0.11868564,0.39025334
0,0.491614399769574,0.3993734929027595,0.7118374454557092,1.1197055992526461,0.11690424,0.39851987
0,0.7984778124122633,0.46688810097844813,0.5893166879033341,1.1079224208080911,0.08377941,0.71320677
0,0.6940745884644498,0.404899404781799,0.7208792128126739,0.864437321378268,0.13466811,0.6081586
0,0.7553348820500465,0.4009510322971098,0.6074761416050918,1.200181469936342,0.08880319,0.6687911
0,0.6786784440852901,0.44260782574572266,0.7058014711275636,0.888813136117937,0.14442706,0.5589981
0,0.817948577219511,0.655591108475142,0.6074834575839422,1.1093048838622521,0.24778391,0.6528846
0,0.7489854762564345,0.5835546897197644,0.685372560698508,0.8739141750462732,0.29972976,0.6004611
0,0.8297131449229851,0.3392829677564194,0.5446536255267159,1.1829087044095001,0.13749588,0.8132889
0,0.7568885597685938,0.239931911639631,0.6500214776431688,0.9416093536072876,0.2012819,0.73867023
0,0.9430116035870724,0.5387541768991422,0.42667849773792094,1.1788580024230721,0.087230675,0.92989206
0,0.9121528737240333,0.569339010884528,0.5479657790165146,0.9344885990926217,0.28226167,0.84704137
0,0.7876770806059975,0.6587761735542623,0.6224544651724906,1.077040762637717,0.110838845,0.59295464
0,0.6797199930440891,0.6562044123899088,0.7087583315238549,0.8021236626730435,0.21717419,0.42796776
0,0.7786077353883045,0.5534980202339397,0.6188024571139998,1.1039058497061869,0.08370169,0.6242108
0,0.6399929883531,0.531746664773975,0.7315006115460714,0.8502150449540922,0.14644475,0.46533465
0,0.7959958198241677,0.23889492437131865,0.553182312876519,1.2069444576111263,0.16468038,0.79059994
0,0.752306861876775,0.29021112192169995,0.6724845998093795,0.9879432138655213,0.31825414,0.7229983
0,0.6622420353884382,0.2566283948035363,0.6569177412606986,1.091187240105324,0.31309107,0.603511
0,0.6318582328127802,0.27465329505867764,0.7361454356293546,0.8366728185512063,0.5119464,0.5364059
0,0.24461293736429324,0.4357878774940461,0.8460881204449667,0.9049624480576126,0.4033258,0.14559144
0,0.25812167720622536,0.4492158096482848,0.8298030211316341,0.8554533697157183,0.3440978,0.16954236
0,0.8261408579130904,0.44294455881723427,0.5508922337002031,1.10237608659937,0.08027242,0.74580145
0,0.7301938540876671,0.38942867806232373,0.6856669760295967,0.8260255284025261,0.1787026,0.6309591
0,0.6934834431722248,0.3013253853996376,0.6514606489007003,1.1439322270876235,0.27676633,0.6522344
0,0.5772901931040177,0.29644387483189216,0.7817904474837796,0.868828323015518,0.6088527,0.51133645
0,0.761604066379962,0.6130219087042683,0.615010213757812,1.0958215359818593,0.21326344,0.5817393
0,0.6451784798598323,0.6051264113364618,0.6793592708648707,0.8419645989548692,0.4103508,0.44034627
0,0.8172559791267012,0.6157165491414419,0.5644404507664516,1.0537778431261466,0.10552771,0.6708175
0,0.7205719985894343,0.5581032159061553,0.6796920523797866,0.8176368599644703,0.14799301,0.5602426
0,0.8596143528126354,0.4745689462220207,0.531053789176325,1.1128639600900463,0.056221813,0.79830104
0,0.7933498712907816,0.48932350145612047,0.6591817977796165,0.8713384628576438,0.10617068,0.68074334
0,0.7274994362061163,0.3319239468726123,0.6062402271599823,1.1289650496067622,0.5070064,0.68553746
0,0.8160239528403337,0.39714733833773874,0.6399071843650089,0.8932070887318889,0.12914751,0.45155066
0,0.6936533381689456,0.3167828346618896,0.6657796727489987,1.1741963661131984,0.1130629,0.63076544
0,0.5870319528175059,0.22107158520575076,0.7617728104961297,0.9024150959517852,0.1903947,0.51540005
0,0.636760493735653,0.1950282010978368,0.6431691515298501,0.988327231406894,0.76387775,0.5699342
0,0.7121642070915746,0.42355952374963846,0.6839936383762781,0.8281246149545433,0.41811815,0.28932634
0,0.86503245706394,0.3845358567350776,0.5130935171230901,1.1398647057244093,0.12993929,0.8279962
0,0.821597372753952,0.39626213856955594,0.6156561554302189,0.9368829264453764,0.29745921,0.76347697
0,0.7784806643666603,0.46054519086861656,0.6147999666324536,1.1259415634460272,0.19136082,0.672319
0,0.686094085359997,0.4127623877240596,0.7298944948790624,0.8679416025569957,0.35216862,0.55433434
0,0.906334326434679,0.7053856448840483,0.49864033203953173,1.0796426055516941,0.063150585,0.7740673
0,0.8336100385596606,0.6640210680652439,0.6265888155139695,0.8269274813511127,0.14239223,0.63674676
0,0.841605496093059,0.3440873514996352,0.5475190206076042,1.1824228808223602,0.13191323,0.79661494
0,0.7629057947516108,0.26825320254896756,0.6678359139579376,0.9336920167397149,0.31198096,0.7018359
0,0.7411262272605386,0.5106416529411604,0.6443116250416454,1.1247983919485836,0.10308526,0.60402
0,0.5987758390920944,0.4843069484182061,0.7420695839727927,0.8546874311569297,0.19325168,0.43144974
0,0.821062608766472,0.34450578028131484,0.5398753349182814,1.2071654247205241,0.102195896,0.7975644
0,0.7472964777258508,0.3816550385030557,0.6555292975119497,0.9166405297607565,0.2186617,0.68636215
0,0.4099453377733162,0.28066951313130806,0.7665523852522828,1.0059392033230707,0.48407722,0.338357
0,0.3837541625315367,0.22208583472208687,0.7974008565174657,0.8578230814705867,0.6442922,0.33682716
0,0.19221144766211196,0.44133967864581214,0.8641879985890112,0.8393707877802286,0.24607655,0.12450081
0,0.20703383352522364,0.4575253031641787,0.868613041855662,0.6243970744118489,0.16499664,0.1001681
0,0.2202083708399012,0.3444890603720645,0.8812989823943055,0.7876579423399744,0.19423464,0.12553456
0,0.2142136738968229,0.3346788754384571,0.890208797329548,0.6652347924462102,0.2528764,0.14312719
0,0.8843251217211914,0.21692457736703963,0.47833583507983574,1.1917462256516105,0.09940436,0.8746688
0,0.8460558256901602,0.23640817218078125,0.596770425288968,0.8880318746576136,0.2645763,0.80383384
0,0.847085832471127,0.380902907636373,0.5472084101885566,1.1850934600453882,0.05406432,0.82974654
0,0.762274225370067,0.36930680194717813,0.6843877908041723,0.8933998660406005,0.12740628,0.7200513
0,0.8690895688676534,0.3294491679773731,0.5071088207530343,1.2313141680298525,0.058966063,0.8597957
0,0.7767258287997654,0.33309832741002754,0.6627686804022155,0.9148083570457312,0.18002613,0.7286837
0,0.7823268200972222,0.4390742477569871,0.6145598630312393,1.141999594485698,0.19146633,0.72890234
0,0.738523865614213,0.3987358296096324,0.7268756024070692,0.9207258548586191,0.20669815,0.66395116
0,0.8185404574247062,0.670975358721102,0.5987151664446267,1.0888752446173153,0.3280603,0.61145955
0,0.7436845430628881,0.6173492328759682,0.6827350523506117,0.8511898195548668,0.6186807,0.51448566
0,0.8188876522077896,0.6230699549881429,0.5700375132614954,1.0869108438856263,0.25277233,0.6535139
0,0.7533776351612206,0.5234382105421163,0.6556332741515128,0.8429068898919708,0.24570405,0.6098483
0,0.38196816982058135,0.4136757523419604,0.8319379553990541,1.029788528682921,0.07839128,0.25358948
0,0.30177696101691853,0.3820148480290051,0.8534855905318741,0.7603658954209516,0.07771014,0.22294971
0,0.8357394715388727,0.5500426965067152,0.5755107055866296,1.0888490637831445,0.21347764,0.73219347
0,0.7684013825491349,0.4526689999007095,0.686708787202103,0.8727338512951168,0.40193906,0.6617985
0,0.2856661921190403,0.43659267798654644,0.8428074686149682,0.9276343045882306,0.13888703,0.17382467
0,0.21653346057094414,0.48115402124178164,0.8258469470101522,0.5870225057195847,0.14063193,0.11188832
0,0.42793943538487367,0.541433654586458,0.8045746429285637,0.9068185539764112,0.31756482,0.25430948
0,0.37940173292519064,0.5176444377618392,0.8290537269050333,0.7181753825046228,0.3319352,0.23126157
0,0.11145565674824365,0.3438310796618119,0.9120111770099499,0.7143813861811407,0.22463217,0.059394598
0,0.10664159528348527,0.3164670928828477,0.9054497348530745,0.5433317800640657,0.079488374,0.06431512
0,0.7946398201477551,0.3372495984146565,0.5917040850030002,1.1415449286413852,0.07913175,0.75107
0,0.7059275485787668,0.3199463709188961,0.6918719356723967,0.9003712346897269,0.1449266,0.6409295
0,0.7823546918650166,0.39209936028492387,0.6262690824204719,1.1463378734221605,0.53216374,0.7243555
0,0.7910154348685605,0.35205393652924366,0.6443977745295764,0.9352900306046601,0.91900265,0.7459106
0,0.7142176491222216,0.4520220145811261,0.6704701738554216,1.1358540014194796,0.84534925,0.61681885
0,0.6646986681751642,0.42029847964406086,0.7454937611426226,0.9319452623649938,1.702816,0.5808506
0,0.4883830403074413,0.45011402032732206,0.8021275184091516,1.0741123762233782,0.13920286,0.3413991
0,0.44967833634250254,0.4684623827468761,0.8231641962427209,0.8705873214616597,0.078496255,0.3076148
0,0.6401530371305914,0.6015489776902596,0.6315734371913035,0.9864812004293319,0.1773069,0.419492
0,0.5882165223588629,0.6176957342330438,0.6854677030443559,0.7903382902897119,0.1966137,0.36830992
0,0.7046536404697279,0.2335488013187994,0.6317388397210018,1.2425485083868324,0.35079795,0.67130005
0,0.685072320694294,0.2952229716850082,0.7217166524330709,0.9677723725720014,0.5463646,0.6046735
0,0.7016704630088635,0.3690747090971044,0.648562555272134,1.1139601779496446,0.77494574,0.6214547
0,0.6854960244166295,0.4660264997757475,0.7118123781884009,0.8610908378090593,1.5504487,0.54872924
0,0.44469490303341275,0.38457667649997873,0.7952942070058597,0.9851864111211699,0.4648536,0.33235672
0,0.37514807220748225,0.2661383787839676,0.8195007691368726,0.9410505065852847,0.15343349,0.30399537
0,0.4349388101140582,0.4151240806419182,0.8095518327938577,0.9500953180821023,0.9106358,0.3175664
0,0.4176759189865328,0.438612408825481,0.8644293671073053,0.7854536446830205,1.2922051,0.28494945
0,0.7387988614794104,0.44218273562515364,0.5621438867613834,1.142424340064397,0.046016935,0.62695
0,0.719423381522837,0.3489230740915219,0.5548157282964227,1.0509300384133144,0.039912626,0.65955716
0,0.5231191210245187,0.31363618751503786,0.764542707841594,1.0827788536042684,0.88032067,0.44866642
0,0.44311496447431864,0.394229937099308,0.8384827316987177,0.7954301788937185,1.785866,0.322613
0,0.6292755735765345,0.3639900669731656,0.695119172750336,0.9903258942860624,0.55571723,0.5520318
0,0.5880563466556257,0.3443890282065476,0.7298674798133427,0.8301795190780422,0.8634281,0.4926203
0,0.5286551014809199,0.44192162581906336,0.7612208704594848,1.0651802489131548,0.087562464,0.4187967
0,0.4501104279459669,0.4436345491192504,0.8285720226693477,0.7659698283169135,0.086500846,0.32750523
0,0.6781569918897927,0.34670185445821355,0.6636072954205569,1.1183665580737014,0.06951432,0.62657535
0,0.5186225002207964,0.30724154088835354,0.8037357719552171,0.8269526415907696,0.16943847,0.44528946
0,0.7650763294822952,0.2890541375759549,0.5977927673107786,1.021584824621777,0.5486762,0.71221626
0,0.747932081164385,0.37230088671929273,0.6595008000658126,0.9126473255949588,1.0135727,0.66736573
0,0.38443096588847947,0.2558401289444664,0.8050371599630025,0.9664750363168851,0.5136382,0.29549584
0,0.3241052010741988,0.2531190189791718,0.825039209014808,0.7222394267669507,0.43565646,0.21933335
0,0.41338664523753565,0.308321639833965,0.7947699906907792,0.964539724110006,1.117795,0.3438756
0,0.4897416946479217,0.39456986025573326,0.8211334524737747,0.8354523001477226,1.4683752,0.3634394
0,0.5516050159069299,0.24238488962729365,0.7418086574488922,1.067859919469694,0.78340596,0.4861986
0,0.48738742205295793,0.29624857773643143,0.8101477405698528,0.8248955068307677,1.357996,0.38476795
0,0.8522163355513456,0.6305190426593426,0.5614567851320469,1.0344170968807966,0.51004976,0.69350266
0,0.7633531417901603,0.4014557879066144,0.6583511339290774,0.8415729824348357,1.1551542,0.662964
0,0.6647254657493464,0.36357877592887133,0.6592155897602456,1.0197760539042606,0.60956204,0.5866673
0,0.6878232406550826,0.35084124360047353,0.7055872738429184,0.8707483962402993,0.95532334,0.5854194
0,0.44599835377766994,0.28701965850301525,0.7901813065397315,0.9866145123906717,0.6350007,0.36116394
0,0.4817338951420027,0.39874225467098956,0.8079751255472368,0.8174919898619143,0.82307595,0.35941705
0,0.7312229609578043,0.26132979144894897,0.6493138197747812,1.004795085907109,0.55708694,0.6887574
0,0.7429373101329894,0.3016182136667428,0.6768080401521742,0.884339244564224,0.7439791,0.7004935
0,0.6085766406808386,0.2301861330191416,0.6686986181968583,1.001697283209131,1.0859107,0.545652
0,0.6921455082166388,0.4574280776917605,0.7134763441531498,0.8620517455970472,1.912723,0.5215117
0,0.22162077699316318,0.3837639231044604,0.8762707242474546,0.8345104109958078,0.45087552,0.1438848
0,0.19515075337176246,0.3520309548646051,0.8832085581100678,0.6866685390665068,0.23895223,0.12775578
0,0.6277988152314113,0.25929523201784754,0.6400714708476826,0.8698551596464644,0.6825144,0.52763915
0,0.5504412343906773,0.2209512909176038,0.6854208278928937,0.7534309190626133,1.4472456,0.40677246
0,0.5016271911895696,0.24756494163656373,0.7370940373006567,0.9765158079027522,1.0504708,0.44397414
0,0.5236907518495308,0.2555775329116322,0.7500843304944842,0.8357124600788938,1.5284822,0.44813806
0,0.8891682303007323,0.1894200972182435,0.5107981484862006,0.9085435084457283,0.10734071,0.868119
0,0.7036101132918062,0.25083639765404475,0.6202761692975547,0.7924218318851128,0.7478673,0.5154001
0,0.6222170845167247,0.18867886033310055,0.6140786155973125,0.9805840311138476,0.98385155,0.5696184
0,0.7193047126358831,0.3552786089678246,0.6870427402336019,0.8659359832221212,1.5065581,0.6042592
0,0.8609770425499818,0.4068562765865975,0.481677909077129,1.097921952760509,0.26255286,0.7903791
0,0.9229748619951906,0.33130142089998504,0.4835471524523674,0.9716960787996379,0.24098703,0.8787819
0,0.7758450918940076,0.36448113712916186,0.5954174175718532,1.0288212665561522,0.8191047,0.7149406
0,0.797782242110378,0.3064016129086965,0.5976891374579901,0.8662576059051166,0.88867915,0.7484786
0,0.2949501806481173,0.37376328335617515,0.8531103000359358,0.8037430914187084,1.1733859,0.2089144
0,0.308494718098121,0.3657605089804238,0.8672192302894668,0.6799704558987754,1.3995749,0.2098448
0,0.4209293432743052,0.44657436305357445,0.8112905092413989,1.0008636539649018,0.06386847,0.29818043
0,0.28060349371817317,0.46061592533968787,0.8528633441602678,0.6767473191240644,0.07448729,0.17154026
0,0.6648756237287301,0.22851469482666775,0.6364734621716347,0.93791011891403,0.89977074,0.641214
0,0.6168716982713003,0.28833182101402377,0.7161314295529944,0.8188432982026385,0.68018204,0.5795773
0,0.6055924444918318,0.18340920176478803,0.6632308333249138,1.0841788733071924,0.7388077,0.605859
0,0.5790630827553994,0.3115957057434747,0.7388102215942075,0.8748209522694297,1.7642857,0.50631964
0,0.55997861044868,0.35517041332434285,0.740042037885311,1.0749930786874795,0.42248526,0.4638215
0,0.36707432292547915,0.3711782117368564,0.8379287950665341,0.7917921305880525,0.78889114,0.24950488
0,0.5097406460170109,0.31752082053728814,0.8001083535271244,1.0907309045323905,1.1753966,0.4248843
0,0.5038888437900234,0.3918065034213519,0.821169188885457,0.8172129975615073,1.7062715,0.4027976
0,0.733533490976964,0.6060063278237207,0.6449771805730988,1.0702157280910762,0.08711704,0.55977714
0,0.5940599607673589,0.5385548946990885,0.7402102055769841,0.7977489258216128,0.11798399,0.4007434
0,0.7059063990203502,0.34496160522884833,0.6609033000400131,1.1737573385642004,0.42371723,0.6432039
0,0.6535877948495322,0.40095017829741975,0.7424444048803911,0.8557086804624556,0.92227924,0.55092436
0,0.7755963431207483,0.5595036791142296,0.6123802914058116,1.1013403425864774,0.17529257,0.63760537
0,0.660356729775643,0.4853263003809444,0.7324055923000425,0.8413250894325519,0.30643,0.513432
0,0.8585055786724214,0.48221101434541735,0.5385914201043641,1.0769063320727352,0.21972568,0.7837814
0,0.7718906587749204,0.42868700598996834,0.6785237684447435,0.869758992050602,0.57922775,0.655201
0,0.41453315174593564,0.5715123116647638,0.7996005295672624,0.9483740965713358,0.7792452,0.23832516
0,0.33201880001491857,0.5435242509953468,0.8208887296227936,0.7095747840058431,0.77972615,0.18755767
0,0.3795126269790443,0.5757242104070999,0.7189258749010065,0.9186991449217985,0.08716087,0.20499057
0,0.34761298520174544,0.5368252440951145,0.7379647998639838,0.8752561374249657,0.08405121,0.1926397
0,0.19775273403227867,0.5881915593661635,0.7838865228678851,0.6599347937159995,0.23694697,0.09851304
0,0.19670809613967366,0.5376182118390245,0.7773472809465377,0.6190725961188766,0.16525243,0.10970698
0,0.7631437935285943,0.34668131249638723,0.6011644260797203,1.116765263078176,0.21512586,0.6897813
0,0.6848696730956194,0.3646973010598834,0.724915429279278,0.8752213663574845,0.4354253,0.5712542
0,0.9141423448732475,0.5355485153210225,0.46412197034123526,1.0925580435564588,0.06484286,0.8714883
0,0.8391200171923576,0.4873883957009658,0.6178861201994745,0.8553632039290046,0.20112292,0.7393122
0,0.41689970728166814,0.331774749921524,0.8286537322299746,0.9918754543222271,0.8491775,0.32850432
0,0.39298140328577014,0.39116318787253956,0.8408859084264046,0.804555414807647,1.2053866,0.28880557
0,0.5387922097252604,0.391725834484288,0.8119091598370852,0.9419532068813382,0.74561346,0.4140032
0,0.35463745157713056,0.49154912685833585,0.8459689487779112,0.790384905391458,0.9888283,0.25190073
0,0.437780000951141,0.5863819938375825,0.8105916751746803,0.954757150953861,1.0196707,0.2472093
0,0.3508696567758406,0.4965234015778268,0.8399089672456773,0.7317805161848643,1.1139706,0.21958914
0,0.6195510690322976,0.3884770295952482,0.7412197613633349,0.9733722608148575,0.9223581,0.51034606
0,0.6548557258423248,0.4119768328587545,0.7437422777791485,0.8104810143608309,1.0804955,0.5522529
0,0.8194479783348665,0.5049854751188112,0.5689320656943645,1.1118638837969295,0.09422693,0.7359387
0,0.7151411559429478,0.45440445420520736,0.7213925051011292,0.8653971895404143,0.20221302,0.58086175
0,0.7473556213260918,0.6948130625400628,0.6244298161182485,1.0279007094388781,0.32868156,0.49526015
0,0.6437806380802391,0.6605337130843896,0.7184785547414343,0.8101041379498083,0.3437922,0.36676618
0,0.2938935848696742,0.18722839885320675,0.8014317647980777,0.888239358193042,1.843329,0.3233561
0,0.4459868729376768,0.337537826462598,0.7899692194324412,0.7963355241075493,2.107396,0.3470362
0,0.22595937897002427,0.22119239529660983,0.8352424539244455,0.7614345744985783,4.376406,0.16752347
0,0.2367091699514453,0.3260448046282408,0.8498254858238293,0.7133969796493472,6.095638,0.1592436
0,0.3999629114639298,0.2884425647221174,0.8165072103026453,0.9923886622143417,2.2418888,0.33472925
0,0.341589806415028,0.27435585547062713,0.87293536373301,0.8020117125985963,3.950389,0.25926852
0,0.5374028232758143,0.09495886436444823,0.6747829446322857,1.0337003795109467,0.982378,0.55505896
0,0.5949696401319038,0.30477639036440074,0.718305074060103,0.8724948365322623,1.5948281,0.5566706
0,0.6216515439028656,0.4610652631916856,0.7001385569298986,0.9678486585819746,1.1699024,0.4763038
0,0.49092453533555325,0.44211701442379303,0.8077248201160403,0.8119625075559193,2.542064,0.34776855
0,0.6084086613893203,0.16020576207321457,0.6870015412769352,0.8381235625069978,1.8543638,0.43068394
