,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5731091947013583,0.6373491947938548,0.6241750018668786,0.6337101859748965,0.5310174,0.31300646
0,0.5836985886088908,0.6940887454636226,0.6216096912430279,0.7462232540848485,0.521079,0.30236158
0,0.5481677094764617,0.6420531549908461,0.6379843480253834,0.6793494734883252,0.6487564,0.29394546
0,0.4551483539091551,0.7437573279089381,0.5989034469712178,0.6376106583091861,0.29291508,0.1649185
0,0.48291998967593086,0.6806081701497524,0.603889723817895,0.5985272582418554,0.3635175,0.20412615
0,0.5219202596208035,0.6724863178973752,0.6284246121334623,0.6511306836033273,0.47625723,0.25033823
0,0.48868356049195427,0.6810077150940264,0.6296302239337603,0.7045346685021426,0.39624473,0.21859746
0,0.491464606115224,0.6867688523777912,0.6396909333803978,0.6994229105703816,0.39213642,0.2185868
0,0.4762608943028942,0.6582470728797751,0.6505991217212783,0.6684890196334415,0.42127833,0.2200554
0,0.4817590830042301,0.6461777509795248,0.6544796083980277,0.6893406343890023,0.42148432,0.22272427
0,0.5123062631636526,0.7067219764784741,0.6241614553424017,0.751490096862653,0.35199562,0.21915965
0,0.5146419818232619,0.7261576926457206,0.6256680246314222,0.684790756332342,0.38220555,0.21823193
0,0.504727446287971,0.6420534482263862,0.5955089963664534,0.6801356442024991,0.46708992,0.23919895
0,0.47552934861521456,0.6961253454341676,0.5922501680146959,0.7370440585025465,0.38767764,0.20737453
0,0.5067196827637593,0.7167056582246017,0.5812679292984003,0.6963717340839422,0.36773506,0.19961587
0,0.5113713878034982,0.7258115056811681,0.5579645399520882,0.6543206414612955,0.3630902,0.19428392
0,0.4778372227206744,0.7072361766119971,0.575666557814508,0.5987680421874528,0.31280792,0.18755229
0,0.49295778456428596,0.750905240301367,0.5604397762360759,0.6508335855137849,0.29252008,0.18469971
0,0.509593570109073,0.6900802950628214,0.5964561900201406,0.5957979966802931,0.3481793,0.2058676
0,0.5163267776126916,0.6619568957798558,0.625413211611076,0.5904742614115208,0.39899954,0.25209296
0,0.4798616015582775,0.668833109210754,0.6251204574595853,0.6876037257975003,0.3188531,0.21775305
0,0.4394186059501771,0.6389758378867316,0.6447070347040524,0.6210501685804528,0.35418716,0.2014904
0,0.43472097660425624,0.7285749451487182,0.6381498080021454,0.7271987339755319,0.6470193,0.16312161
0,0.42597179993130163,0.59803016924895,0.6478446929311072,0.6864798315805015,0.8403109,0.20440486
0,0.4729385342119642,0.5864548119541906,0.6604765596794545,0.6904026982999973,1.0349586,0.2510293
0,0.4540537242669218,0.6178000698693835,0.6680962690033002,0.7863228128216595,0.83718765,0.22223334
0,0.4663090142118017,0.633052772188622,0.6638428378351153,0.7219909983939374,0.7925665,0.22374117
0,0.44169684455564795,0.5948916623788476,0.6732667277904933,0.6867173504960797,0.8557607,0.23431495
0,0.4498937416356287,0.5903439117665835,0.6669232894743108,0.7240465852568804,0.7945207,0.21705207
0,0.48063184581550333,0.6477867957096197,0.6304122507475161,0.7406571915776388,0.6214527,0.23119749
0,0.47903032483905783,0.6826750283960658,0.6170479651829107,0.7236328145608949,0.51851714,0.22216792
0,0.4612326972440741,0.6146607937844757,0.6095930591269811,0.7305560514490235,0.51183844,0.22620924
0,0.4515062474901974,0.6727373188344032,0.6111494839497094,0.7818123877201767,0.4074034,0.20431164
0,0.47922422092334527,0.6950767537804536,0.6040758254337519,0.7475050884457213,0.37871146,0.19839048
0,0.48168747844134363,0.7010213833417394,0.5814568481554135,0.6929704699091526,0.38717103,0.1920625
0,0.4373960834468006,0.6816757293151093,0.6056382968289686,0.5666340088457343,0.33397394,0.17623554
0,0.4350156616233276,0.7281824411596516,0.5853092676585745,0.6567277358672609,0.3198927,0.1623277
0,0.4523170282667386,0.6585663417767995,0.6150485482234435,0.5810267819391797,0.3898107,0.18642056
0,0.4576593924493568,0.6284715377035321,0.6371216471570799,0.5847411097683539,0.46824843,0.2348948
0,0.4294175478776028,0.6431339194945773,0.6351772426586331,0.694433710879773,0.38212037,0.2065353
0,0.38458900254211403,0.5976603927029172,0.6488730992738359,0.6338525714227079,0.44023523,0.1917918
0,0.4728543900825005,0.7086795210767585,0.6164515006585718,0.6847997607459784,0.32503134,0.1936987
0,0.4981871872900723,0.6398248059876608,0.6186165991010651,0.6447902067409251,0.39126754,0.23464338
0,0.5425022313587146,0.6368413069323768,0.632171224805614,0.6550857025495536,0.47966722,0.27926326
0,0.5060891669404629,0.6413746727301483,0.6338671109701846,0.7106262533148714,0.4104976,0.25200096
0,0.510402193424376,0.6531993796244544,0.6455322591259856,0.7117998232093995,0.40241235,0.25069642
0,0.49226902704460207,0.6330590081943883,0.6531416510716632,0.6804461296062027,0.4043821,0.24738385
0,0.49040806264824477,0.6192138068210662,0.6569514336960938,0.6943465011107175,0.41341472,0.24167916
0,0.5325780398633684,0.6860538532488405,0.6337725780190275,0.7582082027978628,0.3546904,0.2517073
0,0.5201119213892348,0.6930144998166747,0.6399455206220318,0.705958618020978,0.35931173,0.24185047
0,0.5143445504379116,0.6114024181839919,0.6109313420696185,0.7158504228502848,0.4315272,0.2647009
0,0.4864721767247505,0.6780463919547719,0.6068758428279092,0.7572592326476726,0.36278358,0.22534336
0,0.5108676547594557,0.6931644621902237,0.601755087409547,0.7372510658974508,0.3405938,0.21628411
0,0.5189640497831505,0.7046376682899025,0.5813779356383559,0.6820275885957036,0.33674175,0.21134332
0,0.4783594225663502,0.6830019146014973,0.6006962164834698,0.5954733823933117,0.28926888,0.20067823
0,0.48654560801515323,0.7286640416681422,0.5816848461517549,0.6782188074396344,0.27244663,0.19087546
0,0.5075127872656484,0.6579002294985004,0.618101751994939,0.6098466416252146,0.32967645,0.22027041
0,0.5304968093985278,0.6302959087401195,0.6335965182467825,0.5991222208072393,0.39837673,0.2901706
0,0.5008686902489817,0.6454601217152449,0.6348214559326714,0.7086965845944803,0.32865062,0.26093012
0,0.45447625425299065,0.5968052311289049,0.643425048343081,0.6810371560968274,0.39497074,0.24047711
0,0.4138773722768978,0.7062763047295771,0.624379712133707,0.6958666272523986,0.4212132,0.16166349
0,0.44281080018786356,0.6435613812127138,0.6223746897786953,0.6524647864712141,0.50735795,0.19471568
0,0.4882918061895076,0.6450241860075328,0.628665859561993,0.6460651135301968,0.60329217,0.23327532
0,0.44399484162373226,0.6350476948794913,0.6326395053480081,0.6983533072461899,0.515195,0.21324785
0,0.459021799267779,0.6564051963704288,0.6510595810971509,0.7241720091757229,0.506129,0.2142478
0,0.4364138239071691,0.6413785373673435,0.6603767131637608,0.6855020538200987,0.48984855,0.20558414
0,0.44460859667359987,0.6293593042751142,0.6629407243266794,0.6885785245201504,0.48683637,0.20170003
0,0.48569425373245834,0.6904791927483591,0.644615900471234,0.7444027667426507,0.42991015,0.21713686
0,0.4733754277407828,0.6896492688877568,0.6508052534467735,0.7016957261141014,0.4331637,0.21209577
0,0.46350396564816454,0.6097678674274625,0.6319360256973929,0.6706900043697854,0.5330191,0.23709194
0,0.44005350640780605,0.6793792937831089,0.6295315765485322,0.7500505737751935,0.44682232,0.19433257
0,0.46742036460677727,0.6944714531938003,0.6277569477600055,0.7313470570931173,0.40424353,0.19296911
0,0.46334206138144185,0.6930807478647902,0.6071513754099704,0.6620330153487367,0.41569057,0.18960321
0,0.4220971403442466,0.6787887271337134,0.6203587938240419,0.6090869432845075,0.35881835,0.16398187
0,0.42094581145682397,0.7235521044882826,0.6067915572033099,0.6762570206068343,0.33153984,0.1576168
0,0.4565241645884788,0.6574629281609585,0.636086926635192,0.6146991188100418,0.39642456,0.18459806
0,0.4876804067886936,0.6349857080211061,0.6464052827493184,0.5844312520957704,0.47521216,0.2535662
0,0.46317162045421834,0.6575611615021266,0.6430528458584245,0.702432950802699,0.41725844,0.22855936
0,0.42308160109361503,0.599977807184733,0.6516163191719505,0.7007766215937485,0.4859835,0.21021293
0,0.37524885957917564,0.6221401645663331,0.686229737871395,0.727726172886555,0.50769526,0.16793342
0,0.379777970656339,0.5612384412766034,0.678033760280676,0.6472442223258545,0.5867778,0.19371904
0,0.407682893399705,0.5690332340107102,0.6811166307661072,0.602662100639809,0.70891273,0.21418858
0,0.34979154370479115,0.5558594656935396,0.683789977141454,0.6076986687630772,0.6326856,0.17824873
0,0.35394026293686753,0.561305821668857,0.6988680796292701,0.591117655005627,0.65810573,0.17937362
0,0.36474072901339805,0.5624988087281022,0.7199485649049217,0.5751677432308592,0.62539506,0.17166303
0,0.3745952654286774,0.5565043862613324,0.7172033483006436,0.6351272749154945,0.58342266,0.19092047
0,0.402605972684983,0.6615303065384125,0.7096391948479748,0.6899203285174859,0.5215097,0.17402737
0,0.39366919509490594,0.6575678367547537,0.7104046749199922,0.6633734097490215,0.59592676,0.17106207
0,0.38300849753542976,0.5566296618361108,0.6785500454736305,0.5907731233073897,0.72429514,0.1858583
0,0.3861487502904686,0.6450795067687136,0.6781574461732169,0.7025067637936128,0.60712063,0.1743584
0,0.39654287467757665,0.65290613147301,0.6643615800355801,0.6264796787350817,0.57348895,0.15256351
0,0.4087258639471707,0.6606011207801262,0.6437348704152586,0.6225401687408703,0.5976498,0.16256627
0,0.41067246050050954,0.6365217372045124,0.6630094948492558,0.5922480681067384,0.4655557,0.16154619
0,0.42188040750210887,0.6749263659565576,0.6531054071377594,0.6845211410177613,0.44263345,0.17395632
0,0.42114019750954557,0.617017455523585,0.6740628601623161,0.6180524536442574,0.4677945,0.19830061
0,0.4411641281105978,0.5937365782909562,0.6814550497202373,0.588935349734088,0.58093053,0.23134682
0,0.4374233313189445,0.6593757648714147,0.6883860660501755,0.6740947189782645,0.5656743,0.20058098
0,0.4162816985341845,0.5792987698696992,0.6935958420025253,0.7044362751381209,0.6394791,0.21674316
0,0.5019127786486374,0.7039146797070531,0.6297533387758109,0.6763695473166131,0.46486318,0.20950124
0,0.5081231244743978,0.6456084055109157,0.6280942252588569,0.6075287976334776,0.5002788,0.24097665
0,0.5504782753575828,0.6460786503395416,0.6372394171741079,0.6232755777439628,0.5639855,0.27392316
0,0.5038268540623156,0.6333204927875715,0.6387844265792495,0.6337121701503844,0.49891144,0.25067833
0,0.5069595892318493,0.6371050802797995,0.6459533809643199,0.6443766036950966,0.49735788,0.25465322
0,0.5110426330996156,0.638758633894362,0.6577839191449069,0.6431085866885686,0.49175593,0.24776515
0,0.517015599888446,0.6244272770345868,0.6655114299008973,0.7066184062727346,0.46173406,0.25235704
0,0.5525296409418254,0.6982434391417079,0.6568805962665171,0.7353958599935391,0.41815504,0.25058594
0,0.5441877917831088,0.6938176795365225,0.6567483256267774,0.7036512035113774,0.4358421,0.2524244
0,0.5416096963755959,0.6309001853691582,0.6272899147069692,0.6914418603779506,0.4979759,0.27265555
0,0.522328190425839,0.6971029704575818,0.6253354033948033,0.7837488793100368,0.4581279,0.23649319
0,0.5463391415504164,0.7075649160320612,0.6193933175665044,0.7197691515920973,0.42308253,0.22241645
0,0.5502626463755809,0.7230279129371435,0.6009820957320302,0.6800671336976585,0.4398958,0.22301891
0,0.5152603134915044,0.7047217084793793,0.6174058012450637,0.6417485346940192,0.37206998,0.20427665
0,0.5221371638146381,0.7388593406489983,0.6045293827711365,0.6647592583855472,0.40129313,0.20147909
0,0.5474883105517216,0.6985722418961786,0.6291813511885082,0.6203654273983655,0.4107348,0.22057626
0,0.5860209698075367,0.6832878830234405,0.6276331769258925,0.6004572442998282,0.46894518,0.2873274
0,0.5857589006214735,0.7364004256031663,0.6308149931436181,0.7351056622950956,0.44582096,0.26617426
0,0.5491879471197992,0.6848958945062003,0.6362446924734143,0.7076145009570526,0.523047,0.26338875
0,0.4730431334650428,0.700906674543846,0.6230645119663313,0.6824343158587447,0.46332073,0.19472837
0,0.4867825898063819,0.6436891240207188,0.6211788232136933,0.6141700569788553,0.5155398,0.22975728
0,0.5180395549710439,0.6416646647673603,0.6402615605710184,0.6148254691584222,0.60492676,0.25288033
0,0.48034505840786146,0.6345650842531074,0.6446022779371167,0.6487889858535049,0.49912104,0.22747153
0,0.48874401458765626,0.65846354437004,0.6615967652213904,0.6712199149684006,0.47050768,0.22853452
0,0.47998840091574724,0.6330866634771929,0.663464847113831,0.6583160169221371,0.47833017,0.23057057
0,0.4794715703309439,0.6170569655684788,0.6655587822180856,0.6725029280097922,0.46358562,0.22706105
0,0.525870594963268,0.7018463627205771,0.6511763377176181,0.7299937278602371,0.3799603,0.23012227
0,0.5136851392999678,0.7006961003308397,0.6548715154467639,0.6863013058646901,0.40618056,0.23098351
0,0.5085679510767047,0.6220192343836264,0.6244790015042101,0.679731987516027,0.48211092,0.25457695
0,0.4682537461772641,0.6832577715976405,0.6258277727133736,0.7400609376971151,0.43714827,0.20909812
0,0.5041646375311712,0.7066565293923828,0.6058789634179951,0.7304180090963671,0.3984922,0.1994472
0,0.515483394214644,0.7264760437194784,0.5805632741813275,0.6700396139227681,0.4152348,0.19449615
0,0.4923723610285403,0.7043570583171084,0.5990782802689388,0.6070516974255996,0.33339784,0.19078071
0,0.4885342158797432,0.7361858126269287,0.5814945853706238,0.6659279054512524,0.3826658,0.18690075
0,0.5150250674006218,0.681991413813168,0.618922860008639,0.6187371733187907,0.43138173,0.21066687
0,0.560173540156164,0.6693153582343372,0.6210415334548645,0.5969346383101188,0.51870227,0.27903566
0,0.5732220404098063,0.7226430931922991,0.6226141162389438,0.7126118179020535,0.5112794,0.27144578
0,0.5316037121713597,0.667240682189147,0.6394137899092465,0.7029638599706466,0.6595357,0.26781937
0,0.37251480165440143,0.6597663466663103,0.66130071913551,0.7076691085067086,0.43446413,0.1517188
0,0.38601582831433756,0.6032587962293426,0.6579194429549017,0.6164489558392563,0.50279474,0.17774142
0,0.4157942223598682,0.6003739760302992,0.6682338807383917,0.6286849311912291,0.61854243,0.20138542
0,0.3691496316726971,0.6031349827327896,0.6704045816453329,0.623568235444077,0.48802757,0.16639325
0,0.3815001671298053,0.6364533383593142,0.6891534713902284,0.6609091739584363,0.45985517,0.16812272
0,0.37443747610184386,0.5986478993387493,0.691235646849245,0.617135967793867,0.46561086,0.17210062
0,0.39001994397554607,0.5909155299126561,0.6938206447342663,0.6362284393021258,0.45637903,0.17691375
0,0.4177167469232087,0.6665495120020706,0.6848309417931501,0.7031840753129052,0.38383994,0.17854287
0,0.4101696192972555,0.6671978167143647,0.6879400060976226,0.6607688602697992,0.39904794,0.1759644
0,0.40870821984658035,0.588594912742705,0.651309422707577,0.6486178444259356,0.49458313,0.19637403
0,0.3967058908486484,0.6646827363945478,0.643987229809312,0.7085884043030313,0.42380708,0.17332785
0,0.42730762118115884,0.6951325457862096,0.6290300656494093,0.6870654331691363,0.40344828,0.16395772
0,0.42977847785513223,0.699975540478559,0.6044883623941961,0.6206577251316321,0.39776647,0.1595904
0,0.42228578683792495,0.6909416042091475,0.6178150298974755,0.5932834348047278,0.3368126,0.1593066
0,0.41882306202622943,0.7206163085559427,0.6011093204588754,0.6244516457376369,0.33767182,0.15739629
0,0.4479007965909637,0.6658321716659076,0.630446696194273,0.6024390043168556,0.40299225,0.18287636
0,0.4842076432860377,0.6550168915338009,0.6349064634610952,0.6040679137942345,0.51516235,0.23184378
0,0.493580775834087,0.7133839469700884,0.6329949398864229,0.6776824279423178,0.50621843,0.21633738
0,0.4492040686927724,0.6559209320233625,0.6465912931394625,0.6738896451592141,0.657327,0.21075752
0,0.3507581714426685,0.6763702431902866,0.6628441396971531,0.7002144174519122,0.57504576,0.13630731
0,0.39497714363000624,0.6382644278179459,0.6534548450787878,0.6616610247790259,0.6182618,0.16683862
0,0.4520786971234835,0.6434643446341959,0.6540880449521093,0.6469304417685653,0.7050724,0.20395544
0,0.4183445497379701,0.645366646623345,0.657230059940603,0.7060529509097309,0.5499725,0.18710606
0,0.42557637993334285,0.6786266888424124,0.6769255575123998,0.7751748415575902,0.5221656,0.18505299
0,0.41359319900915315,0.6528339108744323,0.670603156176697,0.7198118295849908,0.5369212,0.18363102
0,0.41456346857902304,0.6457076869680234,0.6684713638487696,0.7219027470294087,0.5241445,0.18143404
0,0.47281604452904236,0.7207341775843599,0.65748644725181,0.755479908544593,0.43145338,0.18987812
0,0.4523407265865882,0.7131623698139831,0.6624016397335307,0.7032841825288342,0.46044645,0.18648516
0,0.43773761413240453,0.6380131795361876,0.6390996735500742,0.659675157723967,0.5680426,0.20827802
0,0.4114239894385199,0.6910817529708273,0.6446584752720005,0.7288993373117183,0.47361428,0.17289974
0,0.43306563681176524,0.7238062319051071,0.6307044990846401,0.72132335134673,0.4435937,0.1598092
0,0.41466447042871835,0.708451669868668,0.6114591819996341,0.6116675595357183,0.45072198,0.15144981
0,0.3804157118826901,0.6953431709091511,0.6284250830679751,0.5942752158557988,0.3801582,0.13629754
0,0.364188822232999,0.7288344969727691,0.6041563052292696,0.6145727836560028,0.40001988,0.1258076
0,0.39836880620149717,0.6770008894436551,0.6388111723371347,0.630354733436665,0.4911898,0.14654174
0,0.4474764588940737,0.6672822110457881,0.6399816687280414,0.5812885119235521,0.616129,0.19836612
0,0.4640364019959975,0.7185344641477578,0.639558273067597,0.6808048921233683,0.6045754,0.1945792
0,0.41968838414630116,0.6688136528700558,0.6491693247343242,0.6774243130539847,0.8081681,0.18670638
0,0.3492018364147431,0.6783154700666183,0.6648114641357628,0.7055362333309148,0.6274705,0.13536869
0,0.37890195413962924,0.6452360628719711,0.6592413829677776,0.6507080704721808,0.63773775,0.15708892
0,0.4257764548528,0.6538151069891031,0.6629686483061821,0.6162863952793133,0.72639537,0.18396711
0,0.397785310528736,0.6587690171484444,0.6674511449254594,0.679984198233504,0.57791984,0.16710228
0,0.40904458468558147,0.6808334338871982,0.6835744865201459,0.7040154060302637,0.5698983,0.17206398
0,0.39748103935622814,0.6598422762797299,0.6788683571188171,0.6765153317750414,0.5849728,0.17319678
0,0.3988482179456577,0.650796026100829,0.6827755547776037,0.6730495284096835,0.5798798,0.16850986
0,0.4524994768425573,0.7256104040060377,0.677366953388641,0.7408202527847523,0.4632767,0.17580265
0,0.4246003619942119,0.7026205753978658,0.6811508167554046,0.6903898540376328,0.5186247,0.17613761
0,0.4135129508735418,0.6268692300230354,0.6602584320436807,0.6639602994286756,0.63660026,0.19365697
0,0.3873389772207029,0.6875863865090905,0.6644352183260661,0.7244204225192484,0.5360166,0.1623637
0,0.4183149302421145,0.7177139355954372,0.647342972688062,0.7178245158573462,0.4791638,0.15196788
0,0.39818704479130884,0.6975738161437193,0.6317294504695293,0.6617041714512315,0.5171313,0.14894235
0,0.36713466519292126,0.6844598107772895,0.6502021460981827,0.591377374742094,0.41404137,0.13005874
0,0.35464693066759645,0.7134679685321323,0.6235830329953175,0.6148593208563043,0.4802203,0.12692288
0,0.3836303242551995,0.6604757102548512,0.6614182639311279,0.6247789836060298,0.56990725,0.145842
0,0.4272372818366046,0.6477808480772292,0.6611139174843459,0.5573863337211724,0.6926566,0.19570571
0,0.4400506758844822,0.6978632742286455,0.6604374441528776,0.6752631323114078,0.669673,0.19047016
0,0.4017727679488493,0.6558980648973726,0.6733579732743689,0.6710622765270706,0.8804568,0.17850043
0,0.38971595691785255,0.8088453732743844,0.5316341266691971,0.614567401453231,0.2999633,0.10111967
0,0.4159559229567652,0.7842625765628999,0.528774514500654,0.5928574077431332,0.3167959,0.118429795
0,0.4562681776940126,0.7878453520580235,0.5359062585738942,0.5811319338074699,0.37113538,0.14015695
0,0.436633453031704,0.7904816172913571,0.548538497635979,0.6324177711275278,0.3266377,0.13252717
0,0.44794507661218286,0.7991562076059057,0.5476114730837776,0.6332026039447848,0.33147007,0.13506404
0,0.4406074658006205,0.7929442424832119,0.5439164393951539,0.6256700720750886,0.33397,0.13436557
0,0.4391059283714601,0.7839442984667176,0.557466112362212,0.6469202479106708,0.33519533,0.13323596
0,0.47987737040047895,0.8241447423859931,0.5534792410279744,0.6990877971094637,0.28082746,0.13480967
0,0.46040111328131195,0.8144192599487046,0.5424540347105878,0.6468352291071919,0.27993646,0.131895
0,0.44970768973425246,0.7778492408488996,0.5365355844850129,0.6030120070718068,0.30696446,0.13689677
0,0.41369136656334593,0.8039335282526408,0.5318094766100245,0.689798863459152,0.27064282,0.11789535
0,0.4319282027229092,0.8088096677866357,0.5283297471463676,0.6311362479563423,0.24951072,0.108574264
0,0.4163178285991347,0.8118358124944306,0.510813274778306,0.5940854614892267,0.2556187,0.107222065
0,0.40188210066617747,0.8001082149054148,0.5264907305786173,0.5577857903496269,0.21755916,0.09520889
0,0.38545891684349465,0.811125022512374,0.5072734219257666,0.5806900973828265,0.23703979,0.093917415
0,0.4241624645214569,0.78204243536136,0.5319876440660389,0.5536472947407238,0.27742442,0.107218504
0,0.4610664295135427,0.7731695719564512,0.5408515353688214,0.516840023178249,0.3431668,0.15180068
0,0.4483447232679898,0.7844064009385282,0.5399713354707506,0.623220244440982,0.31580153,0.14384148
0,0.4164781288306125,0.7710559456501387,0.529855712966807,0.63222934521171,0.3491203,0.13135241
0,0.3711287056202005,0.6049744394010553,0.7007864109452762,0.7302925263855304,0.742196,0.17561686
0,0.3944722356350102,0.5746723408820678,0.6945530396758182,0.6821865584967111,0.68003917,0.1929158
0,0.43197083168568806,0.5823114037798576,0.698886433073653,0.6567878437679767,0.7203634,0.21879582
0,0.404692765602631,0.5818489383276697,0.7039578283372795,0.6958540880152202,0.61901605,0.20770134
0,0.41020932179498903,0.5909332181177525,0.7127350006336025,0.7042633937998436,0.64165294,0.21156314
0,0.4065288778598697,0.5743540414609065,0.7214305817078306,0.6852925808577411,0.6647031,0.2151489
0,0.4022173097036279,0.5601234790337013,0.7303891576153827,0.6859295070507494,0.6660863,0.20520683
0,0.46310144416776566,0.6635255848841906,0.7252579083041513,0.7758898785020586,0.528416,0.2150438
0,0.44371467755662886,0.6341426176005647,0.7351873077938792,0.7225872401725975,0.62912977,0.22067735
0,0.4381355357381129,0.5425594986416162,0.7170147967998276,0.70059441323872,0.75439847,0.24543215
0,0.41536284206827656,0.6336667962208756,0.718389401735918,0.7796779260641663,0.65642005,0.2040418
0,0.4508361735583154,0.6704451263799848,0.7004875427518221,0.7656926755188924,0.56987864,0.19128084
0,0.42554964720308597,0.6332198922697043,0.6888094080263019,0.7447024524095665,0.6753112,0.19367592
0,0.3980744346918784,0.6108667260020002,0.7106525433288983,0.6370120460220628,0.5110877,0.16589615
0,0.3773951294551928,0.6298136067606313,0.688660550796868,0.6851246600576938,0.6684411,0.167504
0,0.4016898107562754,0.5798058527660903,0.7191545070059439,0.6678491451597581,0.68941206,0.18598235
0,0.4409943544708814,0.5699292002707992,0.7084553765215439,0.5741297849667127,0.76786625,0.2379115
0,0.45043432024113095,0.625628895419327,0.7105675070136281,0.6930140565907214,0.7304994,0.23201072
0,0.40735875753200035,0.5632633476308252,0.7289160971536189,0.6868774037755779,0.98583305,0.21704783
0,0.42441346902243704,0.6099881843798385,0.7047015586870492,0.7289523418667205,0.73797655,0.20482472
0,0.45949726704493166,0.5882147872799304,0.6957434965558329,0.6521290782526762,0.69856745,0.23180449
0,0.49100273617154666,0.5857824810636858,0.7065682206027942,0.6601843729168893,0.7033027,0.25560355
0,0.4715754640909635,0.5861383651517669,0.7057419075074558,0.7124711736626367,0.6776411,0.25426754
0,0.4795033774791678,0.5858152578174843,0.704748571971879,0.7053833146067753,0.763121,0.26306415
0,0.4908973803219864,0.5863309447554997,0.7109267226226035,0.7159845338577362,0.77930295,0.2706626
0,0.49036104757166254,0.5627566538459035,0.7274523631096709,0.726924820920646,0.73924476,0.2635714
0,0.5631229059869038,0.683154932022441,0.7187176254011193,0.7975436544861476,0.5468205,0.27364329
0,0.5309604427581432,0.6234521417624909,0.7170009392856767,0.7605091855638758,0.72049123,0.2909247
0,0.5352994462551046,0.5432429012347586,0.6940239657321574,0.7118569497518955,0.8196313,0.32194874
0,0.5035323340866306,0.6188874882808282,0.7024948754142322,0.832836268465123,0.817665,0.27582115
0,0.5413340765051917,0.6476358643086784,0.6845113876919111,0.7500749257619503,0.7135063,0.25685492
0,0.5068491253897842,0.6208860555396856,0.6811634859273521,0.7610394203096938,0.80297726,0.25459525
0,0.47336398774087307,0.5872782853819111,0.6986596600888176,0.6449321104621949,0.57219666,0.22011995
0,0.4491419286628946,0.6100784259425636,0.6857714877872731,0.67928258592272,0.79093504,0.21957538
