,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8858005154568205,0.5395917532228718,0.3560591072034223,,0.30356297,0.7223202
0,0.8437501542412909,0.35654762391912387,0.3560587127385435,,0.2919523,0.79386544
0,0.8388720476785424,0.32540622263147556,0.35605738792541625,,0.22993375,0.79090154
0,0.8432879700972665,0.33756402687523135,0.3560541132475639,,0.21559565,0.8093807
0,0.8415215833311214,0.3392674733466383,0.35605848977618965,,0.2818498,0.73155105
0,0.8409936583695408,0.3352231242030159,0.3560568299881261,,0.3035587,0.7223225
0,0.23974924360318162,0.9089028591179514,0.5698647228530305,0.8418767200014401,0.022959664,0.031563655
0,0.059992306112895744,0.6573257662393739,0.9051900037127244,0.7132619110387921,4.8762264,0.023048133
0,0.039162771562304854,0.5186586773759363,0.8959681709438677,0.6078265533545908,4.8468575,0.019661618
0,0.0299088641011922,0.4634880656289464,0.8886873098374355,0.5109907835058891,4.8726325,0.015878364
0,0.02786457333180825,0.4529698415364207,0.8870652862086281,0.4367157764474239,4.905422,0.014929989
0,0.029479333819916964,0.460352870275036,0.8825932826630165,0.47631630099623357,4.79877,0.012461038
0,0.03743324723228625,0.47659794902431385,0.8782284290209021,0.5669473188874706,4.7597985,0.02067186
0,0.03766427008849582,0.44928823364880577,0.8821311989507109,0.5786000521742082,4.7510247,0.019712564
0,0.03569584754460664,0.44882697193140486,0.8865436230410405,0.6174699891899831,4.7573776,0.02043604
0,0.04114318711977627,0.44257258099301133,0.892713537207234,0.6429177564449692,4.7731223,0.020741813
0,0.048283128863540914,0.5044914866253458,0.8985419447682244,0.6494838560662035,4.668346,0.018082531
0,0.06746060736444459,0.6398139698815531,0.9017579064836956,0.6533409367226323,4.4900236,0.020603964
0,0.36205612512969076,0.8058239955081593,0.651824015691016,0.9303519435613394,0.019377612,0.09392652
0,0.39982012459422245,0.795821556395855,0.6528899193267085,0.9408390963561909,0.027174374,0.09747715
0,0.06075757928700254,0.5001492431562056,0.9919010502844922,0.8504042406162406,8.913536,0.021057157
0,0.050850468247069625,0.301745265347383,0.9919604416257307,0.7228567578712137,8.884636,0.02236033
0,0.03610842094398625,0.2857282025292235,0.9919462093776067,0.7555161769318075,8.87895,0.023884585
0,0.031328176444135436,0.18933056118232405,0.992094049832451,0.6527968886251062,8.895492,0.023325358
0,0.23974954315731478,0.9089028319454251,0.5698648039912944,0.8418767663334921,0.022959603,0.031563707
0,0.05999235678548209,0.6573258149647925,0.9051899492926826,0.7132618476546795,4.8762264,0.023048144
0,0.039162796773910435,0.5186587410499195,0.895968084572887,0.6078262899713388,4.8468547,0.01966163
0,0.02990887328889269,0.4634881246540169,0.8886873457535146,0.5109906456890443,4.872634,0.015878368
0,0.02786457965788902,0.452969882189044,0.887065147256513,0.436715848811102,4.905423,0.01492999
0,0.02947933692500726,0.4603529276363655,0.8825931716967141,0.4763162360926191,4.7987695,0.012461039
0,0.03743324607290388,0.476597970830412,0.8782284514828071,0.5669473948127992,4.7597985,0.020671865
0,0.03766427048369603,0.44928827007214833,0.8821311947269818,0.578600151088846,4.7510266,0.01971256
0,0.03569584701342876,0.44882703530550727,0.8865436563136927,0.6174699367450898,4.7573743,0.020436032
0,0.04114319279837242,0.44257265378816024,0.8927134876430485,0.6429177214140547,4.7731237,0.02074182
0,0.0482831265583491,0.5044915151905407,0.8985419214227792,0.6494837795686105,4.668344,0.018082526
0,0.06746061122126379,0.6398139975716701,0.9017579090265547,0.6533409133279993,4.4900274,0.020603966
0,0.3620561547912171,0.8058240600518456,0.6518240045121396,0.9303518397367174,0.019377593,0.09392648
0,0.39982021666472634,0.7958216302325418,0.6528899097546251,0.9408389939023416,0.02717435,0.09747713
0,0.06075757822269279,0.5001492450711966,0.9919010343952206,0.8504042081296407,8.913539,0.021057164
0,0.050850469156251354,0.30174527048712885,0.991960393239593,0.7228565840977471,8.884638,0.022360338
0,0.0361084221809429,0.2857282072040923,0.9919461846673463,0.7555161669799247,8.87895,0.023884587
0,0.03132817740213811,0.1893305618912119,0.9920940478786164,0.6527969379845648,8.895492,0.023325361
0,0.19862451321564423,0.17781717975770261,0.7380072352552641,,6.8919487,0.15697566
0,0.20519180733254738,0.2045442176622302,0.7373298188047981,,6.910806,0.15892084
0,0.19780033598604385,0.17403453692006154,0.7384940549668778,,6.8884845,0.15632553
0,0.20084403102092352,0.18333391504555452,0.7382386372496615,,6.8831735,0.15712078
0,0.21228678581745397,0.20583586556054667,0.7380569924597316,,4.8641796,0.08788012
0,0.25800492974074307,0.3292624762268832,0.7375975139144195,0.8608813087024971,6.88033,0.15794963
0,0.2721036837958939,0.498765179402485,0.7396628365888218,0.6917091863248385,6.812576,0.15722013
0,0.0372480399751729,0.22078280291508845,0.9102474284976109,0.7611965257171963,1.1976582,0.016988665
0,0.2428983768938353,0.5025803954046031,0.7467305549107731,0.790335685625392,7.0642257,0.14119585
0,0.1941874664131591,0.2715930396182853,0.7463880569385946,0.8086903931784389,7.066752,0.14140981
0,0.18648833344568227,0.1839092631313659,0.7463119239102585,,7.07949,0.14048819
0,0.18557249428977007,0.16992662249461898,0.7461586457528989,,4.6778245,0.0738474
0,0.1792150132698822,0.17533805881340558,0.7458816305739453,,7.0485744,0.14341629
0,0.18541032058990103,0.20159645221370726,0.7450176516897002,,7.1082897,0.14274926
0,0.17865413732766866,0.1715364190878318,0.7457755897087319,,7.0760574,0.14137657
0,0.18140177883974906,0.18230103175665646,0.7458363695605505,,7.091357,0.14014304
0,0.19003277969885712,0.2056048083099823,0.7468119430759373,0.8751298113015546,4.667948,0.07253971
0,0.23484779447937565,0.3236531029015064,0.7451390573551706,0.767892463663925,7.075691,0.14334376
0,0.19862451270775616,0.17781717989308388,0.738007249279818,,6.891951,0.15697573
0,0.20519180575146312,0.2045442176157518,0.737329820676014,,6.910806,0.15892085
0,0.19780033450812795,0.1740345370145644,0.7384940220496816,,6.8884816,0.15632553
0,0.20084402906785137,0.18333391460422632,0.7382386344740207,,6.883172,0.1571208
0,0.21228678688113933,0.20583586776263374,0.7380569978615096,,4.864179,0.08788012
0,0.25800492670316144,0.32926247518052654,0.7375975736457743,0.8608812524459653,6.880333,0.15794966
0,0.2721036842792399,0.49876517889987226,0.7396627878161365,0.6917091905423843,6.812576,0.15722008
0,0.03724804257917813,0.22078279837838455,0.9102473891264066,0.7611963620789326,1.1976588,0.016988669
0,0.24289837575133422,0.5025803948365921,0.7467305686163439,0.7903360705689784,7.0642247,0.14119585
0,0.19418746527356545,0.27159303921878974,0.7463880641473998,0.8086903775807754,7.066752,0.14140981
0,0.18648833108450635,0.18390926291629717,0.7463118852892489,,7.0794907,0.1404882
0,0.18557249178578195,0.16992662269330183,0.7461586225529093,,4.6778216,0.07384735
0,0.1792150116540453,0.17533805883475817,0.7458816356898534,,7.0485744,0.1434163
0,0.1854103179643385,0.2015964520093818,0.745017656999446,,7.108297,0.14274931
0,0.17865413334412739,0.17153641865132807,0.745775584116262,,7.0760565,0.14137653
0,0.18140177624539155,0.18230103142319443,0.7458363657395322,,7.0913553,0.14014304
0,0.19003277819378117,0.2056048081052304,0.7468119969361364,0.8751300044973053,4.66795,0.07253972
0,0.2348477900295104,0.32365310128808134,0.7451390124286504,0.7678924988822837,7.0756936,0.1433438
0,0.030570932741235235,0.2785702529395967,0.9293455899186838,0.49882438019853764,1.3007092,0.014435805
0,0.028579632897689722,0.268408903582224,0.9299535512462213,,0.8828447,0.01996469
0,0.0293796550039217,0.24207089965311623,0.9301968599958599,0.4790944732922389,0.84302014,0.020162404
0,0.03478720298958604,0.3014450243066562,0.9297786790709228,,0.6285987,0.009706343
0,0.033125483910393716,0.26627960508928294,0.929423730279704,0.4605023949619323,0.84391075,0.0131972395
0,0.03879724175964505,0.26965085395405375,0.927520790055479,0.5289021981866502,0.81551003,0.019672
0,0.040175705146478724,0.28944698179909767,0.9297803274015358,0.5081390331849958,0.9854228,0.02081256
0,0.04639383859070745,0.2667780854699082,0.9315712787439046,0.46504746106264533,0.907585,0.029308924
0,0.052808713324200784,0.2506343596237962,0.9300300830096784,0.5362529087089816,0.698675,0.022142181
0,0.054002365987758094,0.2453535170425114,0.931223748697534,,0.6772624,0.013923346
0,0.05399951678173365,0.2656129973100285,0.9294633840973555,,0.897615,0.03420195
0,0.040786621447320814,0.31422335171983473,0.9324996179536902,0.48575201367621773,0.9879943,0.019861382
0,0.041001078362191135,0.26359343992697626,0.9313411451299058,,1.368786,0.023413407
0,0.03985320931392666,0.30091114924831863,0.9198942939722474,0.49324416335176,0.91889834,0.01644883
0,0.0410368995979985,0.32421298763085815,0.9296719791565864,0.5651360629649488,0.6410605,0.018632356
0,0.04662499761390371,0.20371843914952936,0.9326656607111077,0.6004827426363155,1.1154555,0.04794781
0,0.04195299453604362,0.22957779419401103,0.9359300562335108,,1.1579871,0.036311932
0,0.04245401723258313,0.254979915941825,0.9357322366044254,0.6607886282828171,1.1531651,0.022621198
0,0.030570934486751966,0.2785702611525297,0.9293457150107868,0.4988243399532481,1.3007088,0.0144358
0,0.02857963443014333,0.26840890571076026,0.9299535265727719,,0.8828445,0.019964686
0,0.029379655228366608,0.24207089758347322,0.9301968588240979,0.4790946174922668,0.84302026,0.020162404
0,0.03478720175045669,0.3014450212392885,0.9297786962603515,,0.6285987,0.009706344
0,0.03312548267810678,0.2662796022045475,0.9294237063380474,0.460502387474988,0.84391046,0.013197235
0,0.03879724085997471,0.2696508534040476,0.9275208778487364,0.5289021673630022,0.8155103,0.019672003
0,0.04017570402270143,0.2894469876212781,0.9297803139222311,0.5081389281164963,0.98542315,0.020812556
0,0.04639383766798033,0.26677808852391516,0.9315712567201673,0.4650474315687378,0.90758485,0.029308919
0,0.052808715952748164,0.2506343655530605,0.930030108132974,0.5362528989216245,0.6986747,0.022142181
0,0.054002365794339036,0.24535351972015462,0.9312237344873389,,0.6772629,0.013923347
0,0.053999516243248946,0.265612992901503,0.9294634167244165,,0.89761496,0.034201946
0,0.04078661872178646,0.31422335237723253,0.9324995700236858,0.48575203483693385,0.9879944,0.019861378
0,0.04100107990921775,0.26359344360666903,0.9313410316386916,,1.3687861,0.023413412
0,0.039853209823595415,0.300911140429566,0.9198942941015436,0.49324422086672615,0.91889834,0.016448827
0,0.041036896347639296,0.32421300216193205,0.9296719462763162,0.5651360584891671,0.6410606,0.018632354
0,0.04662499908830442,0.2037184435530327,0.9326655591927471,0.600482746476337,1.1154554,0.04794781
0,0.04195299812629316,0.22957779693086822,0.9359300820086841,,1.1579878,0.036311943
0,0.04245402061260595,0.2549799227030448,0.9357322441072936,0.6607886737483594,1.1531651,0.022621192
0,0.06466015657963065,0.33742045837338097,0.9122366391662445,0.6761147644018218,0.03943056,0.02966956
0,0.07365025203416842,0.3080408889596462,0.9093865403510619,0.7489701289352073,0.03636829,0.040486984
0,0.06704881068360036,0.3030381031980367,0.9016104884737417,0.6664075983507972,0.028782174,0.055171974
0,0.06582606829272142,0.2737558481417861,0.908800671763583,0.7074707717584636,0.026730372,0.03279344
0,0.0846675947845027,0.27401941683865383,0.9098750424956057,0.7055561131988576,0.031730305,0.05081847
0,0.08389676523750911,0.29478547491232643,0.9117595151690657,0.715827071563516,0.031562332,0.04579743
0,0.10507259773735156,0.30289740689746336,0.9047596403303011,0.7549133058199994,0.068096615,0.052595876
0,0.09459575354134453,0.3154626109037574,0.9135120696994463,0.7119141348685952,0.03369952,0.05852173
0,0.08908268927597662,0.27719652589541555,0.9144159831003535,0.6584485739874739,0.045351185,0.05010652
0,0.08251779615621735,0.282272088591905,0.9193851755574804,0.7092355308294328,0.06758068,0.06852049
0,0.0901177953136788,0.24032837639971216,0.9161560135022684,0.6475137051074543,0.08242266,0.033053007
0,0.10104972745260632,0.2528292623885303,0.916557718917513,0.7745981941453869,0.0869496,0.06308824
0,0.07959211238392805,0.25851273330260305,0.9191072661325342,0.8161965808641737,0.07274041,0.031397007
0,0.07564782088853872,0.2566639567885426,0.9181325655578332,0.8569224319343325,0.064920686,0.050878476
0,0.07496864933476599,0.2426675392919112,0.9124675522614667,0.8482246007255477,0.06475683,0.057028353
0,0.06595479050649378,0.24650075344112632,0.9153737215933281,0.7696162155438864,0.08525924,0.050486546
0,0.05503940766081672,0.25709201548427185,0.9134335434956062,0.5974078686955236,0.07927343,0.03680091
0,0.0529713029520722,0.23160183946772894,0.91208464991566,0.6428678356682472,0.058579423,0.028237412
0,0.0646602773258419,0.3374203638732174,0.9122365967718051,0.6761145368014939,0.039430596,0.029669613
0,0.07365032582142994,0.308040868219593,0.9093865807961587,0.7489696323449083,0.03636823,0.04048704
0,0.06704886952813693,0.30303802190655726,0.9016104259258996,0.666407591284826,0.028782114,0.055172037
0,0.06582612717204783,0.2737558386623383,0.9088007224860621,0.7074714843653441,0.026730437,0.03279347
0,0.08466767881245407,0.2740195316911819,0.9098750058459434,0.7055559154588706,0.03173031,0.050818503
0,0.0838968943434154,0.29478536475594563,0.9117594964814864,0.7158270700868297,0.031562347,0.045797452
0,0.10507270895448206,0.3028973404333344,0.9047596774953592,0.7549126706657874,0.06809657,0.052595988
0,0.09459583126466553,0.3154626170736605,0.9135120689918987,0.7119145420884017,0.033699505,0.058521856
0,0.08908275754034889,0.27719655898791196,0.9144159324568903,0.6584484253674383,0.0453513,0.050106544
0,0.08251808333612176,0.28227206111466707,0.9193852207399041,0.7092356408671286,0.0675811,0.06852061
0,0.09011746388621589,0.24032834019017746,0.9161562516689603,0.6475140279592838,0.08242285,0.033052836
0,0.10104775369306829,0.2528294100397156,0.9165580398743501,0.7745989659356519,0.08694987,0.063086756
0,0.0795910735553953,0.2585129724710101,0.9191074835172808,0.8161957769858396,0.07274076,0.03139607
0,0.07564696614973476,0.25666390080430956,0.9181326108852679,0.8569209653203306,0.064921,0.050877623
0,0.07496824869976049,0.2426675136763191,0.9124674980892487,0.8482212999969816,0.06475734,0.057027683
0,0.06595410211311947,0.24650078726873959,0.9153735580732664,0.7696094110729313,0.085259445,0.050485916
0,0.05503806300311531,0.25709192867490915,0.913433688540885,0.5974020479442076,0.0792738,0.03679982
0,0.05297012069674112,0.23160183356553232,0.9120847918986427,0.6428625929835354,0.05857967,0.028236467
0,0.13043531339198688,0.261645288521257,0.8034132007329501,0.9170343196099026,1.0121552,0.0851403
0,0.12369000278605058,0.19817093404087904,0.8033630709726965,,1.0018629,0.08315007
0,0.12748734697039155,0.18639514111861777,0.8017959714246293,,1.3200933,0.109387755
0,0.12868501912837282,0.20457392394582075,0.808715847903854,,1.3422626,0.11473723
0,0.12132248620326835,0.2265028753992675,0.8093566548613376,,0.73767304,0.059434704
0,0.12231099251742594,0.24473932760013373,0.807556666661499,,1.0056151,0.08298674
0,0.1400508440008953,0.30915919564147576,0.8166000722988664,,0.96356606,0.086049564
0,0.1408690480707797,0.30237004760106334,0.8105892986875771,,0.99899566,0.08963328
0,0.1315153942237468,0.333652613741093,0.8137804053988512,,0.80391365,0.06950556
0,0.1530877385567524,0.36509225545270574,0.8110268673036382,,0.75925696,0.060853664
0,0.1736125835168819,0.3558560080447861,0.8117454404538508,,0.91187865,0.08669543
0,0.11205278834791221,0.2939854400897005,0.8219248224180803,,0.8053105,0.07979901
0,0.13103237301359394,0.3275060348120892,0.7871836532918121,,0.4644055,0.05914605
0,0.11456521510135587,0.3047024130654903,0.7859269952217858,0.7998310352752215,0.36995322,0.04108364
0,0.10443006750251338,0.331582198333898,0.7981008096550694,,0.31195846,0.045087937
0,0.11149413817357667,0.28333824642412386,0.793453495598418,,0.5803706,0.073841386
