,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8808936076373105,0.07837267312151786,0.3761856394675619,0.9814126128926135,0.10425256,0.753217
0,0.9277688166128133,0.2112691230248921,0.36626641047197994,,0.033672333,0.872738
0,0.9130233627484039,0.25988609283050734,0.32214929527152913,0.875982298724997,0.25209242,0.8115284
0,0.9159128444031667,0.17444661294099673,0.3476561508997445,0.9066909863438003,0.26838607,0.71752864
0,0.8408841583610076,0.1340608857550012,0.3669143125375924,0.9342565006078191,0.07052851,0.7082323
0,0.8055342916211585,0.18314772531196222,0.38794365294993755,0.8380540843440881,0.18865617,0.6178166
0,0.8427382906819515,0.17269542930113346,0.39077126306445387,0.7514194780511273,0.20246552,0.6153015
0,0.9379515207390364,0.2310196624487375,0.32855700273136906,,0.010811997,0.930106
0,0.9300070525659988,0.24477610252264015,0.33359552259067865,,0.084972285,0.88566786
0,0.8709025723865867,0.03635419283579244,0.33961363384459997,0.9408090283059918,0.16646935,0.7145334
0,0.801718375538842,0.19026481879997903,0.35936276998358946,0.6316194582411697,0.86811,0.47472647
0,0.8392655737744378,0.08378889226137376,0.3804158342001416,0.9128800016495268,0.31326833,0.7257797
0,0.9133856387439065,0.189839232802535,0.3606536231026009,0.9414672905195327,0.09697418,0.71647364
0,0.8154870836930966,0.18579460004753745,0.4075564070059871,0.8352886127093673,1.4453095,0.43196157
0,0.918421261101646,0.17373175227814686,0.3233153016082066,0.9228076816437083,0.23514046,0.80367815
0,0.8829563679258833,0.14281100397570679,0.34152990977385056,0.901602958161226,0.07267267,0.7445842
0,0.8339831333366703,0.14202617972130283,0.32908392638241674,0.9343849802585895,0.14472507,0.6988041
0,0.9630743651164136,0.14714798073189383,0.24614863055830677,0.972697575630327,0.01711851,0.9304952
0,0.9868558461036173,0.148434151934853,0.14069320633782764,1.016505327293164,0.0048022806,1.030268
0,0.8677330846162615,0.13522078995168807,0.3707135305402987,0.8181411782125118,0.118642345,0.7420883
0,0.9295477050233825,0.08174331863776085,0.35234663473316835,0.9062083984033248,0.051394034,0.86445016
0,0.9024834858929217,0.14311949125840218,0.32480712909210896,0.8783615375131439,0.029580146,0.8095176
0,0.9274726683505092,0.1405404169164466,0.3271251581155726,0.9500216674895693,0.03562428,0.9054183
0,0.9775256080600188,0.13510719040326058,0.13698881449758227,1.0276186646212218,0.0058164066,1.0101836
0,0.931564550447673,0.09049037968510276,0.31062310898560236,0.8550988977903384,0.020488735,0.8480329
0,0.9689514623583859,0.16808823352853397,0.2438815798729677,0.9024951380830428,0.0061050127,0.9505638
0,0.964278321448002,0.17524960127041112,0.3202767198057119,0.897633644613052,0.028933205,0.91321576
0,0.9466402863617583,0.12065474007528909,0.3085109330877608,0.9447496998388959,0.022419019,0.8823548
0,0.9830418971349592,0.10171019300894102,0.1582292464168732,1.0009842053978724,0.014908117,1.0022289
0,0.9917989172434436,0.1145310058376352,0.11494753586009626,1.0244960237362917,0.0040344573,1.0470672
0,0.9556413780997239,0.15636951733503868,0.2620176157527074,0.9858563532047727,0.0065686274,0.99321765
0,0.8042817007308133,0.046632769834350496,0.4091985900766677,,0.3714801,0.57546335
0,0.8101215534165811,0.15353915660588524,0.4201466969264644,0.8260500120249029,0.42705572,0.53267413
0,0.8523590490699232,0.07476002363003964,0.39640485851108237,0.954400071937319,0.1986682,0.69888884
0,0.8943079504183347,0.22066557718098345,0.4222202259609934,,0.07615755,0.75801766
0,0.8914652605404916,0.2637700841415026,0.34717669365559434,0.8613111240951506,0.4559278,0.7452297
0,0.9003769362179215,0.19190967843128537,0.3665619476496025,,0.35969722,0.7030601
0,0.7905095251378921,0.1056677088671032,0.37161730722303715,0.9208954828084169,0.15305871,0.63608044
0,0.7403424971394321,0.15083652712804596,0.3936942200192579,0.7808131394977835,0.27728075,0.54322773
0,0.8365451567944798,0.13155983451666364,0.402296820941022,0.717259946659915,0.18576771,0.63399404
0,0.8992217698222335,0.21744650516182773,0.4004052366365755,,0.082337044,0.8155536
0,0.9060338916827954,0.23096033811443328,0.3579467349577467,,0.150793,0.8212763
0,0.9290332614286246,0.08088664424491254,0.35263660763226007,0.9027406596243459,0.052397795,0.8615701
0,0.9039140722149701,0.14299563784097757,0.3227603345753279,0.879870573690285,0.029313067,0.81241554
0,0.9235189647989104,0.13927704768684235,0.32317357172974986,0.9521874886541284,0.038579177,0.89525896
0,0.9775423622910024,0.13422255025415808,0.1327949911420477,1.0280482964994726,0.005324209,1.0124199
0,0.9269785256261879,0.08857768933788679,0.3118980424831559,0.8453373277697565,0.02090844,0.8453652
0,0.9664488982977613,0.1676742778417375,0.2505676517241101,0.9006428955866008,0.0070654172,0.9398256
0,0.962274857655625,0.17397543840819796,0.31607055773133813,0.8900670312492437,0.03130261,0.9091337
0,0.9472228268446148,0.12232683587228688,0.30539467756112604,0.9465392379026891,0.021598224,0.88395935
0,0.9832924976834344,0.10321179911956913,0.15487401533354425,,0.014555544,1.003645
0,0.9916457165330562,0.11650755317629957,0.11142957547780803,1.024605161570048,0.0041707954,1.0476917
0,0.9566160086481958,0.15577001690854653,0.2540161211346631,0.9958252190369764,0.006813522,0.99380225
0,0.9290521820875723,0.08142087045159174,0.35267305528710957,0.9028029760388437,0.0522765,0.8617123
0,0.9039853845231245,0.14389936113292368,0.3227975567152134,0.8802351895585763,0.029297523,0.812668
0,0.9237783506634051,0.140784878985185,0.3230469463240129,0.9523100956708197,0.038586386,0.8955013
0,0.9776295076711797,0.13495306582017452,0.1327102970857339,1.0235988443984547,0.0053571537,1.0123323
0,0.9272906497031739,0.08893473628920989,0.31184909544017225,0.8452786976869454,0.021133183,0.8452905
0,0.9665207947570573,0.16741262061178053,0.2505895087507175,0.8993449766881522,0.007127169,0.9397648
0,0.962339914523127,0.17377545487899926,0.31616447312396795,0.8919711468420536,0.031304542,0.9091339
0,0.9472298819856177,0.121074625847168,0.30529663640964233,0.9460176177451518,0.02160557,0.8839983
0,0.9833051570438273,0.10311853138352312,0.1547837131297479,1.0011235457316248,0.014540738,1.0036594
0,0.9916529514851387,0.11665123945948164,0.11134929262071828,1.024934727814897,0.004150921,1.0477654
0,0.9565801277430451,0.15557505586586207,0.2541523908503955,0.9955692583552941,0.006822279,0.9937153
0,0.8731455052081841,0.04377974522442496,0.3296198587083725,0.8609936307286579,0.16584782,0.71776736
0,0.8310237218988497,0.16865170687044595,0.3507563354208027,0.7341714892509208,0.55900306,0.5557976
0,0.9708641396215538,0.07525068666201762,0.23929375990603766,0.9215401052843917,0.012395564,0.9836655
0,0.9746824027007824,0.15944739231745908,0.24108833933512722,1.0613740791521618,0.003019243,0.996303
0,0.8817859976948692,0.1522934629383752,0.3340353741138115,0.9518451416716927,0.55383855,0.73290735
0,0.9033421577700246,0.1559731604198742,0.3625488579288988,0.9784756928057352,0.46409976,0.7362329
0,0.9207600167144331,0.1445578104963665,0.3366292432372595,0.7946764634866268,0.051337466,0.8645437
0,0.8958230834277443,0.13871949473043,0.30448925005659705,0.9864273131330933,0.056928735,0.81115067
0,0.9741403679626539,0.17966279023511755,0.18820177772431232,0.9838510024356846,0.009104108,0.9782683
0,0.989642197556662,0.15589363279755142,0.12575838955512214,1.0136885431153022,0.002453803,1.0114493
0,0.9847561669441196,0.14555775978850372,0.14999589846153258,1.0104298365965045,0.0008327846,1.0427884
0,0.6744204087369468,0.27597294653108806,0.5512770755546312,0.898212266495884,0.19312604,0.5907786
0,0.7062265781100403,0.17513536222951187,0.5501920936419501,0.9191977625803682,0.169343,0.6190414
0,0.7077876820896685,0.16203868619074535,0.5529979847901125,0.9046569494313494,0.120465375,0.57217693
0,0.7479595068264886,0.166877120227645,0.538247540317855,1.0542024045841691,0.07112396,0.71369237
0,0.7804216067287458,0.18643066216462523,0.5164387835550271,0.9561582576752841,0.073503785,0.7479137
0,0.8224473186819976,0.17080634668413908,0.43751232590362404,1.055978405460395,0.046645626,0.77396697
0,0.7464406906925317,0.1551057291896314,0.5159220185644968,0.9504073285022855,0.050673045,0.7334754
0,0.5890589436046356,0.18171288770018024,0.6145475309490719,0.9172195303527726,0.039602477,0.5412267
0,0.648720869525435,0.13540011139763064,0.5349178161114584,0.8518904542374804,0.26523998,0.5587976
0,0.7903167104183736,0.18590424306739328,0.4699744649139915,0.9320630594418011,0.07908373,0.7377302
0,0.7632949958881101,0.14159877739274296,0.47125463437931603,1.098376065408449,0.06272903,0.6975832
0,0.6558714710428273,0.2087124782848,0.5579743681360576,0.8793860869710831,0.1619442,0.5737723
0,0.7094489537142111,0.18211996798614027,0.5482549264377535,0.8982654456974116,0.1720576,0.61936164
0,0.746635465907336,0.1900783050148851,0.5285601175373759,0.9016803620956374,0.100832246,0.6214506
0,0.7747375865574356,0.16818850776784078,0.5186150590724767,1.040455419871031,0.062104914,0.7355186
0,0.7923724359941973,0.18564132119002874,0.5086098596816199,0.9696638276984197,0.07362666,0.75699735
0,0.8244885501093169,0.1653038231877335,0.43747496176765704,1.0199771675429024,0.05358367,0.79554284
0,0.7622908711175307,0.16034045791830276,0.5058286245116816,0.964178705072193,0.051069736,0.7794463
0,0.6226876988426524,0.20352255254605156,0.6037594117695386,0.9110500627988334,0.034825977,0.57717335
0,0.6735082034393065,0.15546324036207948,0.5215299006023787,0.834251895181195,0.23199831,0.6025358
0,0.8059316193060513,0.20930286049438884,0.468483760310224,0.9361321442821454,0.067813426,0.75659317
0,0.7831062480344178,0.14738855012153074,0.4589298302926832,1.1638684552410947,0.061240576,0.72216874
0,0.3625431130129202,0.24658506599822116,0.8120924571432518,0.775652274098219,1.3298566,0.21929447
0,0.2960685394167275,0.16466883422018253,0.8225593520786756,0.8628282244731149,0.8438541,0.2724578
0,0.4119827720603455,0.22872605870821927,0.8063199672893852,0.8935238945611753,0.64515936,0.3837792
0,0.34397155034190174,0.23658330565093522,0.8329118555114531,0.7743611751258673,0.642873,0.25046203
0,0.27836498370331186,0.1892782547452121,0.8343024428814151,0.7431988839059822,0.47558454,0.14218909
0,0.2802859607153865,0.21918153776747284,0.845848098985942,0.762015736885989,1.2399005,0.16889845
0,0.09945431238353597,0.20972421095634897,0.8641419344650831,0.5312813038471166,1.4892706,0.062142625
0,0.159719952201971,0.15554957414286974,0.862341669775746,0.7039261435957614,0.6093928,0.12187476
0,0.6286616557599668,0.19500470058470676,0.6285638319720469,0.8841997943557408,0.21394281,0.5190079
0,0.573856897027891,0.15290388910624175,0.6473499511961999,0.9405622445112509,0.3937848,0.47957042
0,0.48824409043170736,0.23673439907897342,0.7432069031230074,1.0135944828469632,0.5544821,0.40674046
0,0.15753493085028925,0.14149571055133148,0.8567190440989952,,13.524201,0.123280786
0,0.09022033467911461,0.19242409628671553,0.8833549103169656,,13.349237,0.06423258
0,0.08584750595811463,0.18074300087523942,0.8833548637948367,,13.349247,0.0642326
0,1.0,1.0,-0.0,,,
0,0.290692365287725,0.1473389411029835,0.8525724080734522,,5.5642853,0.118860096
0,0.2666924609945934,0.15817226078388358,0.8534250488662227,,4.436024,0.10861456
0,0.10261202592309349,0.29385754646841666,0.8772779621971262,,5.6699657,0.07240412
0,0.11050389600711752,0.3033790717123993,0.9016192862797247,,3.9817755,0.06988675
0,0.17183397802577138,0.1437591135109756,0.8157174607869793,,3.561109,0.09563212
0,0.1767865227945139,0.15382332771098417,0.8103238079628914,,3.7027457,0.09922221
0,0.2703095227898823,0.2487640747277009,0.808250397280618,,6.6179786,0.15233158
0,0.2915042057052424,0.1400611286114274,0.7193724434740661,,8.133701,0.2389032
0,0.41040238207316104,0.20830904311730558,0.7495489443080288,,5.1929803,0.3035743
0,0.39729676053918106,0.15871772401444595,0.7495489508504263,,5.1929803,0.3035743
0,0.08324976962244024,0.18011932181048618,0.9231094037184463,,15.24074,0.062280893
0,0.498782397164367,0.16416568720985292,0.7095002790482039,,2.1646397,0.31591162
0,0.4285008257399451,0.1657470127039956,0.7171645321011167,,1.6320823,0.26684287
0,0.23140359732443272,0.2719827115741651,0.6957021214861145,,3.64312,0.17551622
0,0.26701509205589014,0.33228651341156756,0.7235824435665544,,2.9528983,0.17225383
0,0.3524171388350609,0.18968449987786096,0.7471774267209371,,0.75106776,0.21155246
0,0.3702837081911987,0.16660841388293357,0.7403872927530928,,0.9880482,0.25205228
0,0.5159478313682999,0.2495066743335046,0.6900607075848807,0.7297670506451169,3.3741534,0.37631762
0,0.5865807775789971,0.02068799107993413,0.3716688498043025,,0.69612503,0.40619773
0,0.621619350016773,0.20016537233170373,0.436213002254793,,1.022162,0.4457224
0,0.6051045032007532,0.10470742160524416,0.46697411534866,0.6982048028828476,1.5632441,0.45090777
0,0.5598843924011901,0.18852573942759587,0.47589458099902493,,1.2325065,0.28388053
0,0.5414914913603275,0.048723033325433485,0.4604167044517758,,1.9229256,0.2721328
0,0.5796200382028387,0.17934255243496344,0.5287445440786424,0.6905933165725022,1.7456616,0.3949512
0,0.5566054417155923,0.10583341431402338,0.4214490531597359,,0.91079116,0.30058593
0,0.544912692613144,0.06677449267835045,0.3947377758831319,,0.71438795,0.28173727
0,0.5642455636930004,0.13389560982002724,0.48774688136530303,0.5917641595353355,0.89604545,0.35249168
0,0.5028897500362415,0.150231473383999,0.4882961992532472,,1.294266,0.31101832
0,0.5416018510637599,0.07043745188798933,0.42993107763059235,,0.7406629,0.316101
0,0.5843031225994693,0.017590572837700935,0.35963386379658663,,0.66758984,0.3970168
0,0.616337056527171,0.18591310724926424,0.4245447893541227,,0.95960736,0.43712825
0,0.6034677008942985,0.09387606851586983,0.45242398921677324,0.683481165095912,1.4139194,0.44899046
0,0.5701736922509075,0.17310111626622116,0.4571426530325309,,1.1188042,0.29281867
0,0.5468730630099559,0.04286172053241899,0.4413353878837278,,1.7281764,0.27765274
0,0.5862352387569066,0.16726005003181654,0.5123708119845063,0.6851604718301842,1.5500408,0.4009367
0,0.5612248394525037,0.10068002500206086,0.4079547902113064,,0.87126476,0.3065209
0,0.5516095693781069,0.06498000087895073,0.3837394673023217,,0.69642764,0.2851738
0,0.5720349858341913,0.12478664897804059,0.47204331940910843,0.5883598050042388,0.8579019,0.35890406
0,0.518709151630635,0.14042467686883875,0.4655058456062225,,1.134509,0.32183585
0,0.5514480369906551,0.06753566041240977,0.41180144038796473,,0.7040898,0.31927183
0,0.5827653831980952,0.02554890613246097,0.3710236284574094,,0.61295575,0.377688
0,0.611283337722765,0.17719704915074053,0.4305203718318711,,0.8686144,0.42451298
0,0.6017823395390735,0.10387542045521159,0.45858483937283234,0.6777451830490598,1.3190036,0.44472212
0,0.5434827999142247,0.14876133323592577,0.4760550129268845,,1.1485156,0.29526472
0,0.5212226354729975,0.04541328612869899,0.4629492208791761,,1.6849524,0.28495058
0,0.5932013681784476,0.16531270946976062,0.5057695585170165,0.6851914148499234,1.4962199,0.4033073
0,0.5582391389691772,0.0909507258983262,0.4094887788350117,,0.8685098,0.31041253
0,0.5511464343363459,0.06621722655645157,0.3903793185356644,,0.6957982,0.2831698
0,0.551457512254437,0.13058002071476826,0.4760306187007781,0.5795677486879246,0.8665727,0.35798466
0,0.5044661930567489,0.15828005579383064,0.4966882452465775,,1.4695076,0.33625072
0,0.537582329882998,0.060341052426698516,0.43803566652591724,,0.81654114,0.33119252
0,0.8688852493791978,0.1001006739231094,0.33146435936076163,0.8625191030500524,0.17461462,0.67198426
0,0.8297632610967965,0.24889217056189228,0.3592295096099487,0.6472171143315787,0.51766783,0.5058276
0,0.870656667749785,0.1325007460864176,0.37094493364761466,0.9240392078294586,0.21519473,0.72085583
0,0.9204802379996442,0.18874609444036416,0.34324336802648586,,0.092938885,0.6725689
0,0.7800714264987769,0.13717031051558715,0.38796667086616676,0.7300245939933196,1.5352784,0.36769494
0,0.9016257685333463,0.2239603859948337,0.41257292780740007,0.8805553471763683,0.49385107,0.6933299
0,0.906842688052753,0.0799499050641379,0.3527467728416145,0.8265491080287445,0.047914427,0.7433889
0,0.8768633425648761,0.10454877317945366,0.3026284645956573,0.8888800857011644,0.1014047,0.75700074
0,0.9509802918491502,0.2024150426423541,0.2549092506963112,0.9459975588894154,0.0432703,0.8987073
0,0.9845680725756443,0.09794373478138285,0.09377441461453134,1.0110373130893782,0.0019414494,1.0463332
0,0.9006072911728877,0.07841046483355152,0.33814699876979365,0.914549430106564,0.039206684,0.8273506
0,0.9035900700888493,0.208557432166816,0.35781501663814336,,0.030427348,0.8664474
0,0.8626727111354524,0.15249979365518795,0.3876244751358117,0.9656500248135301,0.048775323,0.79825157
0,0.8202891693737844,0.10761700553206832,0.4544995111542929,0.8679611870965855,0.15550403,0.64978254
0,0.8929452748226405,0.17006760067005855,0.3878376178845771,0.9258807343608209,0.040458396,0.83998525
0,0.8760715741096006,0.11994739222353512,0.3431802503055459,0.8824333205084754,0.07380645,0.7938854
0,0.9191458221892971,0.2896066443577351,0.35920647633267727,0.8683972743950976,0.14558369,0.8170337
0,0.8446188192527865,0.2199121327139546,0.4379710712876303,0.9193217755375008,0.033692576,0.7983487
0,0.7655299060791494,0.15751500341265146,0.4485785849911489,0.8510241903065253,0.07617216,0.7141804
0,0.8909208122682157,0.19605544814654596,0.3586409828637498,0.8812073960710864,0.047279812,0.827917
0,0.8853341366635564,0.20059719805301623,0.41552244966950846,0.8276601229164838,0.14151523,0.7732857
0,0.7915034476243268,0.21553419452659073,0.47605663284227095,0.8381620284237793,0.1111951,0.6735238
