,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6737416439165449,0.06739648282589217,0.3004042247180773,,0.36520496,0.43903038
0,0.7119720407339656,0.17435978136660946,0.4222050790449935,0.7228786610693925,0.77539533,0.41461506
0,0.7337866116575846,0.17691977607917553,0.42258302681630205,,0.659419,0.41324615
0,0.6705587159078941,0.08470043741367761,0.41814085282206764,,0.71013933,0.4686424
0,0.6944601961544759,0.006594382172545932,0.2781295687982616,,0.32849586,0.47908637
0,0.6905315901628597,0.17541532280076155,0.380585834094434,,0.53774935,0.4390578
0,0.668223551982781,0.1069549674404302,0.393342237956923,0.6908741107262686,0.6149948,0.45227548
0,0.6626879776907227,0.07891778789872883,0.32189187533851826,,0.37127522,0.41171214
0,0.6528624992466152,0.10099854783684514,0.3187952198308973,,0.34536284,0.3428338
0,0.6908824384379808,0.10867964556639087,0.39048289252386575,0.6329591208830343,0.45385706,0.37858036
0,0.688383607097624,0.09602491807990188,0.34841897687519,,0.403062,0.37570354
0,0.658922432177099,0.082846049686079,0.324073400319651,,0.46853626,0.3784117
0,0.6743081257195016,0.1535600441327608,0.42644005983757255,0.7087759241360997,0.8631123,0.36393473
0,0.7343511780613126,0.18931632089136263,0.40848837485002554,,0.6566199,0.42205393
0,0.6879627792319564,0.05635003818757012,0.37167660347091824,,0.6391398,0.49649638
0,0.7011690705800108,0.014171995897334977,0.2649609376524117,,0.33023936,0.47401923
0,0.7054189890605149,0.21797469627275334,0.37541170900080484,,0.53944296,0.39723855
0,0.6877406995449151,0.1383372407269826,0.3832273484758114,0.6936188825865686,0.67573315,0.4294037
0,0.6727281672764333,0.08897263156769453,0.3373538329007973,,0.40993124,0.4358284
0,0.6489925704493098,0.10722616288367082,0.32563028144814143,,0.36091375,0.35527092
0,0.6647255496172183,0.08905496515094913,0.39602619742897005,0.6060223795489516,0.47941604,0.35743776
0,0.6841264094040147,0.06166231671127764,0.3058900605996163,,0.40863878,0.38200176
0,0.6864904094889885,0.06882099826221799,0.3222842687460411,,0.55507284,0.41691044
0,0.7048387110001825,0.14744898629022507,0.4315321527914203,0.7233786881599706,1.0845406,0.3731539
0,0.7522311242639872,0.17846921486873224,0.38594116570138437,,0.6305486,0.4458105
0,0.6898266688930876,0.05849095215646427,0.38425712144297836,,0.6816773,0.5002503
0,0.7100510723767596,0.04904086007419939,0.274909534337804,,0.2697459,0.4821623
0,0.6966518634002568,0.16416123479604017,0.38102059957899037,,0.42188802,0.40351614
0,0.7129605061241675,0.035437671886753286,0.33436641823047447,0.8254745337455649,0.42980444,0.4646187
0,0.7196046428286329,0.09089707963417726,0.32574033760246585,,0.35396677,0.4540818
0,0.6826644150245138,0.0948925236679502,0.32805697557932717,,0.38288218,0.3722275
0,0.690777837017679,0.08783626987930115,0.33148289335306025,0.5605345709047402,0.42398992,0.37201652
0,0.715177771270374,0.0757174346051479,0.3012044098758297,,0.3840795,0.39828318
0,0.6894667354089137,0.039410047238531476,0.2804231561279228,,0.33888498,0.41749716
0,0.7177086753478532,0.156184336211328,0.42831594097426134,0.6818484173870213,0.72505826,0.38807017
0,0.7499914761068969,0.16502416389831753,0.406958836188249,,0.55340284,0.42608312
0,0.7114810405158589,0.09822500905260301,0.3723246623009518,,0.48481363,0.5019018
0,0.7056241303594979,0.010498214800381711,0.28564040823530995,,0.3254976,0.48977506
0,0.7193197401967116,0.19353254624164107,0.3764321726278567,,0.555077,0.4212852
0,0.6968385597086055,0.033264788721597216,0.34480330106209756,0.7861634842502967,0.5618421,0.43285397
0,0.6815632919758405,0.045911357224266425,0.268250467550091,,0.31282642,0.43129393
0,0.6632942880348024,0.06697030686059191,0.27094883508506123,,0.31681767,0.37183198
0,0.6891072753407725,0.13610793819738098,0.36216383839494093,0.5844058952750122,0.42813593,0.40423596
0,0.6964733692383541,0.0678408937659889,0.2933326216884187,,0.35065097,0.42773044
0,0.6864151511615741,0.046480891734066665,0.28925657054196185,,0.398795,0.4401395
0,0.714015677456569,0.1805097303239891,0.4205865746481339,0.7443744383370867,0.75646096,0.4113873
0,0.7351797274831865,0.18928184556606953,0.42120732538517663,,0.61518836,0.4219218
0,0.6925081797121204,0.09687187029022293,0.4011924742241823,,0.6827439,0.50039804
0,0.6954175662933835,0.014264820697110436,0.2753532895126387,,0.332639,0.4822552
0,0.7048136451918385,0.2055437794346524,0.37600292075686953,,0.5496014,0.43634
0,0.6828108284511759,0.13425101820878815,0.3959708069740761,0.701099485152788,0.66895705,0.44658083
0,0.6724480673159516,0.0961197195295298,0.3306436499672267,,0.38619182,0.42213744
0,0.6556217820868173,0.10613591526136468,0.32145671448431984,,0.37218437,0.34896985
0,0.6622671770782438,0.097373861263651,0.3884167865774949,0.5690061993644273,0.48755965,0.34663102
0,0.6732657001587803,0.07820853107129944,0.32100957824901283,,0.39245147,0.3773814
0,0.6632480207464503,0.054303878400736916,0.3115452884536828,,0.49016848,0.40550175
0,0.6546051444325421,0.13261067656401038,0.45331028474678836,0.717575555212789,0.9321801,0.36444542
0,0.7194559143742807,0.16340308192537767,0.4077407062290302,,0.664219,0.42156133
0,0.6791410437642755,0.053150585506547054,0.3759460488214099,,0.65664214,0.4806849
0,0.7163978910295993,0.020215999664605744,0.2756879205143844,,0.2995248,0.4961673
0,0.7157938273456357,0.19856216468612398,0.3921323326963692,,0.4879065,0.4424569
0,0.6929510784961377,0.034834341403327085,0.3651213526056336,0.8031524684395245,0.50927347,0.46261925
0,0.6942908678427382,0.0632095071388743,0.28239828753196855,,0.29630134,0.4574747
0,0.6689770295616755,0.06577848826361021,0.280320522912943,,0.2850657,0.38290623
0,0.6739443151302078,0.09168497475459547,0.3457222942887943,0.530337361953632,0.33683544,0.36550796
0,0.6945013721831612,0.06024622256094825,0.2843645741050079,,0.31945878,0.40424633
0,0.6911214003352586,0.06844826142164873,0.2919493865602988,,0.37050468,0.44408906
0,0.7084166471410744,0.18679888578010406,0.4144335636947708,0.7318966195167736,0.6203733,0.41285965
0,0.7564672687486783,0.19578598219276455,0.41559943979627767,,0.5895372,0.4433944
0,0.6973145637227094,0.04778176212588803,0.39809061633849785,,0.70477307,0.51930517
0,0.7372006862781262,0.0698950791073345,0.2967199754963427,,0.23188297,0.5398967
0,0.7213759184946162,0.172777656192037,0.39812668594853934,,0.374672,0.4416717
0,0.7254045366563242,0.08948406382070395,0.3498356225713573,0.8065483669684541,0.3334521,0.480587
0,0.7462896466449114,0.12017336727860772,0.31104730670391173,,0.21633075,0.4720185
0,0.6917396382788623,0.13900391280321833,0.3345117561436549,,0.240979,0.35087
0,0.6796459136709344,0.15158982537880905,0.38304456780395485,0.5817161029271535,0.35518017,0.38528824
0,0.7387140417471816,0.1328988269312924,0.325127098920942,,0.26094276,0.47700018
0,0.7207656921964725,0.0879534905908842,0.30723709169066366,,0.27228042,0.47181836
0,0.7380407291218617,0.16075649771769884,0.43650257566222334,0.7203888505072511,0.63725406,0.42619583
0,0.7375800175874356,0.14408863666502003,0.4437645683279723,,0.42124447,0.5177523
0,0.7246296033040296,0.15781279203124088,0.42089879130068963,,0.31014475,0.6027318
0,0.6989557476813839,0.007780800410680522,0.2753665845320574,,0.315695,0.48145676
0,0.7049242759704436,0.2065727905167627,0.3867828020940921,,0.54497546,0.41200066
0,0.6874297747070877,0.05325051705750783,0.36443573388209005,0.8089692097664133,0.550235,0.43296573
0,0.6881586164860041,0.05163906002092611,0.27402314928654103,,0.3034099,0.4406098
0,0.6760903189669245,0.08439975240724862,0.2805677029451527,,0.3248717,0.38764635
0,0.6819086561585193,0.11821920000242991,0.3698260078501685,0.5744593647547929,0.44040117,0.3864152
0,0.6865961766255688,0.059191407352953695,0.3044928293675391,,0.33842674,0.4084554
0,0.681793383691095,0.05167339564241091,0.29954187144373706,,0.4044637,0.43214366
0,0.7104729294297911,0.1691437654932305,0.4260117830349332,0.7344287859801649,0.8140735,0.4020028
0,0.7541187264949749,0.18360349175161106,0.4116941028625125,,0.63749254,0.4376572
0,0.7026297326226605,0.06322798827740117,0.40206623086342513,,0.6500502,0.5045094
0,0.7043567343824177,0.00752200242274037,0.2799620625174192,,0.32322997,0.48930213
0,0.7196500105340788,0.20122660569911366,0.37328538059059685,,0.56286514,0.43107283
0,0.6958893731637685,0.04254594000917811,0.3463516240329314,0.741357078487274,0.597326,0.44421625
0,0.6800527653539759,0.04439240799334132,0.27920561949326256,,0.31299326,0.43366164
0,0.6537751309632922,0.07029206715855607,0.2986751421913156,,0.3087431,0.36472708
0,0.6612582204295663,0.10803224868881267,0.3925332946997051,0.5770073305551248,0.40869802,0.37848637
0,0.6916444236808013,0.10010444627757176,0.31297563823797736,,0.36864388,0.39851317
0,0.6888277213246501,0.039357243073369186,0.28742176519664336,,0.43736252,0.41952375
0,0.712673655294028,0.18387821986366615,0.4128541411607402,0.7378221872877035,0.6759543,0.41027725
0,0.7608034140333195,0.22205204067462359,0.40188059475441773,,0.59800464,0.45003575
0,0.7096061803700318,0.06275327792627705,0.3888037627979805,,0.71253914,0.519188
0,0.6997472329119996,0.009261914138659288,0.27807356749201567,,0.3234237,0.4878144
0,0.6883226459126303,0.20399927119265093,0.39940285890117283,,0.5259522,0.43856323
0,0.678265817403651,0.13290100073716515,0.41831254359196623,0.7200580960089491,0.69566333,0.48719916
0,0.68874244481876,0.1024412975830461,0.33903820960082165,,0.41274682,0.46201533
0,0.657400666555662,0.10070409565482841,0.31954123879368856,,0.3651314,0.36008114
0,0.6830039774637781,0.10850676124351322,0.3970277822739418,0.6004321667047334,0.4829028,0.37121218
0,0.6843065193680818,0.07771424116905679,0.3095157459950842,,0.41027287,0.4058825
0,0.6454915828408367,0.04803245449011262,0.322167676417768,,0.4715354,0.4129079
0,0.6754383885873442,0.12332639405929147,0.42964050304229423,,0.823053,0.38438255
0,0.7497837321676292,0.16808171270222072,0.38485730504646515,,0.63374954,0.45348036
0,0.6984848805334556,0.035790210078292306,0.3651760872178781,,0.6408785,0.51421255
0,0.699356425243534,0.019044182105009577,0.2773696815880893,,0.3319842,0.48227498
0,0.7001914406565037,0.18936027401554034,0.3760358073186666,,0.5140745,0.44417164
0,0.6942465060930814,0.17230431204851926,0.3926626463329816,0.6516526510209704,0.60876083,0.47755045
0,0.6713967900286949,0.08569671428097003,0.32780060794302596,,0.40491006,0.4372147
0,0.658456721206185,0.10981875386973461,0.3225701830284009,,0.3667375,0.35765138
0,0.6803042507997212,0.08604870400750131,0.36883977207555385,0.5680740280236058,0.4452734,0.38380593
0,0.6884290371523452,0.060462099860841945,0.29567302008254864,,0.37070858,0.38633963
0,0.6684052356378587,0.05458967066375908,0.3069710441222724,,0.46536484,0.39248437
0,0.6781017782260199,0.13606002965479191,0.41926763543576706,0.7139594673156764,0.8798411,0.36943042
0,0.7383503641997377,0.1683102864191114,0.3863804770642842,,0.63556796,0.43454248
0,0.7023179417895966,0.03067635060562368,0.353487443126632,,0.6303815,0.51945966
0,0.703726092582418,0.007687408588158862,0.2857322876259613,,0.31423873,0.49338302
0,0.7230467070429046,0.21369516011007217,0.38361610848462946,,0.5294332,0.42626768
0,0.7090330503959317,0.05638394990928708,0.3433112484090968,0.7758354679332732,0.5511053,0.43582827
0,0.688612915281593,0.05845390666793393,0.28310373835668445,,0.299514,0.44827908
0,0.6671257870105183,0.0897835135675491,0.2951902519464257,,0.31610614,0.38850218
0,0.6833714898031249,0.16305882799220295,0.39964613071779775,0.5926071366708858,0.47072124,0.36827555
0,0.6852309058891493,0.0750716787441209,0.32546469069616357,,0.37832114,0.3911811
0,0.6795417789913667,0.06837114490953844,0.29501711299423966,,0.40612748,0.42866567
0,0.7191342529230254,0.17346835025759544,0.4160643185813739,0.7304197312287387,0.80997586,0.41422495
0,0.7646856408010174,0.19172690768198808,0.41055098333129775,,0.708394,0.4259609
0,0.713733402733967,0.04693397591808546,0.39475846778337526,,0.83773863,0.51431125
0,0.7040223516156117,0.007272359555526853,0.2838934985942125,,0.31055054,0.49105123
0,0.71974115375002,0.1973216393956575,0.3847895377142485,,0.5703439,0.4330267
0,0.6977556856954895,0.03541827300780098,0.3511448957975931,0.7828163065440111,0.5999598,0.45064583
0,0.6869680719500769,0.05248737265900938,0.27746059942935886,,0.305779,0.4515814
0,0.669012147642386,0.08267122931409088,0.2807775060775538,,0.30384552,0.3915942
0,0.672856834838991,0.11151660881365932,0.36797661881622007,0.5711628508893911,0.40317804,0.38804036
0,0.6878550983958702,0.06918578108945261,0.28776493882613574,,0.33890057,0.4153844
0,0.6847746119672073,0.053859389187858375,0.30003203431849407,,0.38193142,0.4478797
0,0.7155688629795822,0.18791770555927212,0.41862277287221933,0.7370814472959129,0.68493056,0.41366476
0,0.7637231298032638,0.2128016696342101,0.4091758288430575,,0.6723839,0.43256304
0,0.7063904783525331,0.043730258816787604,0.3868085931464457,,0.7513428,0.51070124
0,0.7336806998361094,0.07591340623207576,0.2996036932933931,,0.22266649,0.5334783
0,0.7378011919850703,0.1764991462182579,0.391309650633676,,0.3969509,0.44030347
0,0.735118892065378,0.09316274887203002,0.3518624752715039,0.8076782035374194,0.36006927,0.4792588
0,0.7486791215174793,0.14196207140850903,0.29326862072808535,,0.19434278,0.4786965
0,0.6894037190810343,0.14509780947461326,0.3452108240587675,,0.22629246,0.38404587
0,0.6715375078247385,0.19179327045928918,0.41324966488773174,0.5980850719502473,0.37052125,0.38510838
0,0.7332217324151737,0.1331504844217969,0.3196455581131416,,0.2494513,0.46187592
0,0.7244415278522567,0.08984643328645037,0.31273149161522207,,0.25617814,0.48302454
0,0.7478854821713388,0.1700876870352035,0.4234528683206121,0.7514790126077772,0.5828304,0.4391351
0,0.7717954649983095,0.15511076322756834,0.43944558764811786,,0.44535133,0.47092113
0,0.7095550867518565,0.11632277989320072,0.4126318011814076,,0.4206926,0.55155945
0,0.7121281479196586,0.016628953406543356,0.26349530646081404,,0.2914132,0.48120287
0,0.7096264309052243,0.17735672451254214,0.3707764323915357,,0.45183736,0.38909435
0,0.7206503610231969,0.042768931207205485,0.3213218019543617,0.7793980345153755,0.44315332,0.441794
0,0.7137692456683372,0.07002967419387018,0.2561698455142704,,0.29446304,0.45277208
0,0.6945428629386523,0.10262402662549996,0.30211553219253673,,0.3396171,0.39105937
0,0.6839326282712371,0.18123229923147977,0.4219777658499134,0.6074715506803784,0.537204,0.34933347
0,0.6887300527726221,0.08629496184417473,0.35707094791645205,,0.38508734,0.39673024
0,0.6895966534667408,0.06756723616152582,0.3258901340806142,,0.3513836,0.4499122
0,0.7297965855405587,0.14633583096794656,0.41565087854301386,0.7363945084028524,0.7675045,0.42769745
0,0.7534693620473478,0.18752962255301786,0.44042357529463405,,0.71015066,0.5000666
0,0.7054205198307535,0.10603416955681022,0.4193856922944578,,0.5052744,0.5961578
0,0.6997305109860784,0.00541419525968434,0.27432495484437774,,0.3255172,0.48216793
0,0.7099819228866282,0.20309093313933235,0.3816730507872552,,0.5531753,0.41083267
0,0.6949317080172344,0.09008640857309957,0.3739273634628927,0.7518583292724951,0.5883762,0.43724915
0,0.6933364142715372,0.07519583790664808,0.29361562660288437,,0.30978388,0.45316646
0,0.6833322923027496,0.1024029894068873,0.2948616757406495,,0.3284598,0.39365238
0,0.6956255623315916,0.13767798399514442,0.3815652914049348,0.5873877589407217,0.46219862,0.39864063
0,0.693446041279633,0.11151545531367457,0.32659020373856834,,0.38447717,0.40219918
0,0.6772322758254382,0.04404085820747661,0.30201422889110824,,0.43970412,0.41637313
0,0.7052964041600939,0.1634310361091047,0.41718167997704464,0.7407012780362413,0.7499602,0.39996192
0,0.7635051192910873,0.2232594440624498,0.40346124339442946,,0.68523026,0.43061563
0,0.6957962838008027,0.06299880752221287,0.39727676289718283,,0.7455186,0.49923596
0,0.6959734691582116,0.0017005772015852294,0.2838970646716006,,0.31719914,0.4838594
0,0.6930868656089055,0.21203837534775183,0.389951784295735,,0.49663267,0.41497466
0,0.6694185161733546,0.10728452682819034,0.3847946683013423,0.7002898349271418,0.56151575,0.39834335
0,0.6621270757559699,0.04943620492018275,0.3474076163287002,,0.38920105,0.41149622
0,0.664206351020957,0.13446277487052716,0.34978840699305885,,0.40847194,0.370038
0,0.6693475367211021,0.14018050819596828,0.4122814343184981,0.6193768558705504,0.52100486,0.3583844
0,0.6716492855282234,0.1132961378908901,0.35313092663260875,,0.42689452,0.35977224
0,0.677903223768771,0.08882939990237992,0.3370954919438397,,0.5624494,0.37789696
0,0.7036845593855441,0.14079182336897877,0.44562705614187614,0.7142831284712711,1.0356574,0.3780594
0,0.7325276297904417,0.1598247181944119,0.38694630505402405,,0.5876568,0.43729845
0,0.6807338715500302,0.025545476455501093,0.3615003111132108,,0.5977066,0.48018914
0,0.6951625320174536,0.00829021908458738,0.2806238988534248,,0.3391782,0.48059848
0,0.7153146019513883,0.20727077093141044,0.3741620127482681,,0.5952226,0.41617113
0,0.7056555827765031,0.12514592715744266,0.3916646343983452,0.7240070135922391,0.73358196,0.44645813
0,0.6740087653140372,0.07738710212340638,0.32970867497294387,,0.39581463,0.4420585
0,0.6547330050302952,0.09746750996386244,0.3091220630091807,,0.3476136,0.3653867
0,0.6651423425212092,0.07527440514624528,0.35785022664202587,0.574318822799363,0.42121664,0.37951335
0,0.6810908981496779,0.07088686018463852,0.2909404978274296,,0.3661297,0.40662995
0,0.6645841176409606,0.06438374184652484,0.3361943518344753,,0.47597355,0.4212222
0,0.6753175891797711,0.12898565735292455,0.4328944260590189,0.7210111089975125,0.930925,0.36935645
0,0.7460222406386946,0.1782773493695886,0.38748153924828754,,0.6534013,0.4449402
0,0.689284667618538,0.02488438926642267,0.37826675434968926,,0.7282393,0.5025583
0,0.701707832536196,0.05533394167293826,0.264686855512708,,0.27633944,0.46896064
0,0.7033176523339639,0.17956976108155098,0.364066488948087,,0.43377173,0.38152543
0,0.7183553973668564,0.05959464524249658,0.33341855340621196,,0.4707442,0.4469143
0,0.7233473818912742,0.085870400081689,0.32496678101322507,,0.39107227,0.4596555
0,0.7079849511069266,0.16920020360749155,0.35396617164491884,,0.508529,0.37205026
0,0.6911670047915238,0.16576612825544146,0.40015041501441356,0.6110924923385153,0.61194736,0.37255272
0,0.7039307566866428,0.0764888835459332,0.34358049106416033,,0.49958298,0.40406266
0,0.6748181915211078,0.03840282033430453,0.29941757441936234,,0.39090258,0.40908736
0,0.7172811947529298,0.1441546827779283,0.4359453688337923,0.7150217508064057,0.8560721,0.4105621
0,0.7328455174952433,0.1727985667465135,0.437952368785422,,0.82569563,0.49603242
0,0.6833292253525927,0.08254754522336716,0.39703046715658136,,0.4332083,0.5869772
0,0.7120249366590365,0.043098535770379365,0.26730449816721497,,0.26883048,0.48543873
0,0.7097726867694295,0.1795565241970527,0.3839874394166199,,0.4170964,0.40489057
0,0.7226157522569239,0.06423226605127075,0.3374793303405324,0.769848419702443,0.4423048,0.45343596
0,0.7382673698790208,0.08969816548112652,0.3333574650489476,,0.37326896,0.46212947
0,0.735785614391387,0.2144848287975465,0.36961616404988046,,0.4973627,0.3718174
0,0.7070461794368945,0.1621491431587695,0.40354794760622753,0.6112337904241575,0.6586624,0.3742193
0,0.7186026047607414,0.11459059911106839,0.34445561977033434,,0.5010555,0.40667707
0,0.6883112205136168,0.03060693308474627,0.29032211434373767,,0.38779894,0.4098829
0,0.7135599360457863,0.1105086229836385,0.4179080449444438,0.7087182439205051,0.7359946,0.40505764
0,0.7262582234978944,0.0956288027147052,0.43321529755374244,,0.6443672,0.48718235
