,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7280519558793335,0.16087772895768215,0.3200821664065166,,0.49902183,0.43260735
0,0.6937637097932118,0.0992003978029351,0.3194926926027632,,0.3970356,0.4295495
0,0.7363810503552234,0.13828510062006705,0.3334635494729141,0.7959716333155891,0.41841924,0.5453197
0,0.7185999850573227,0.1411987583758214,0.3315474516343291,,0.481135,0.501565
0,0.6964790832066874,0.2292797845732264,0.33154038687974235,,0.52757454,0.43766505
0,0.7234055951310973,0.2738815007446683,0.4226509296477071,0.7373314245728766,0.5386703,0.48460186
0,0.7217503050658045,0.18232126897241696,0.40917912086489044,,0.44182882,0.6201295
0,0.7205788974884493,0.3610229040186843,0.40917915463206384,,0.6857695,0.5174684
0,0.7161444729441595,0.1549080806409141,0.3615277655895556,,0.80703557,0.4060035
0,0.7070937115549442,0.10125611250550381,0.361527775192809,,0.72791415,0.47843316
0,0.7375956744451618,0.1773832331751105,0.36981719329466795,0.8814417801141308,0.59180385,0.6298391
0,0.7215495266017392,0.15864810291399623,0.36804753620527175,,0.6488582,0.5531925
0,0.7193482595877128,0.3089185167603963,0.368047542688376,,0.7326138,0.43380782
0,0.7280467219777419,0.37603233729675767,0.46388937913558376,0.7707104062034387,1.0982455,0.47399968
0,0.7902503449659602,0.3754481095038654,0.3836068290682276,,0.6189833,0.6510881
0,0.7861476901718095,0.5121562679852552,0.3829321759387365,,0.81588346,0.43161625
0,0.7569492458491364,0.26553653726299287,0.460205375233183,0.769002849240583,1.3311174,0.32861173
0,0.7996483720747407,0.31183023820076583,0.36987235355567916,,0.59963274,0.6434266
0,0.7691529571963598,0.2785497736400431,0.3694876409082447,,0.6358069,0.53093517
0,0.7570511324733807,0.1416641226287424,0.3522313138346508,0.9019979398849034,0.735101,0.4764192
0,0.7491367018508415,0.22686860842861312,0.33113330574167166,,0.5158505,0.45688233
0,0.7172000039351754,0.1154978220054862,0.33080239893157143,,0.46625426,0.44133517
0,0.730852824663198,0.12976505279487105,0.336459240148496,0.8160837400273482,0.40185982,0.51103485
0,0.6908348013941055,0.12137236300739451,0.3173138776664329,,0.41749528,0.49275315
0,0.6848224264185461,0.21398213650704756,0.31731386475994955,,0.4572348,0.44904426
0,0.7084827919370398,0.23605425409039504,0.3816495400593297,0.7230815290038345,0.47842947,0.48076284
0,0.7026271819050074,0.14764091161026904,0.3775259193349916,,0.54957247,0.5652397
0,0.7031343274706677,0.31455951862910736,0.3775259234591399,,0.62164986,0.44978687
0,0.6953918137766981,0.27610026914184305,0.4268440295673163,,1.0641006,0.32178897
0,0.673658459917083,0.16193392067676282,0.4268440634870982,,1.0147501,0.3417096
0,0.7087117838649379,0.22084333668351475,0.4336131492250281,0.8704994348065678,0.63478625,0.5581795
0,0.6650269486025604,0.18581871331697397,0.4361154398279411,,0.44570804,0.59562665
0,0.672168592724057,0.3731839483432531,0.4361154490222255,,0.6728736,0.4680009
0,0.5804550996313946,0.34886635278272016,0.5049366740980316,0.6079256390780632,1.1532415,0.28981847
0,0.7341359813495378,0.3237138881834918,0.4504008640310872,,0.69661343,0.55277294
0,0.707064121318732,0.36768577025043825,0.44950825911919073,,0.91087717,0.28408065
0,0.6996832230233965,0.22821862536764148,0.4606206096924715,0.7553132598778602,1.1297474,0.31669042
0,0.757234360598368,0.2883104122656712,0.3989461485377121,,0.5022278,0.5833709
0,0.7299084103612098,0.28679295544736183,0.39776941548566175,,0.53806484,0.46933144
0,0.7487873741388026,0.12880255675993246,0.3479699065262851,0.9241525958593619,0.7021347,0.46393257
0,0.7313119541810582,0.12029087572580244,0.32514718326185077,,0.5034251,0.44801837
0,0.7014635505741934,0.11225767155093958,0.3248194965500938,,0.39891845,0.4275259
0,0.713327819556428,0.1109525341222829,0.33836638250672785,0.8704942877694798,0.45649958,0.53538775
0,0.6963379633240803,0.15890700841906413,0.3284474259915612,,0.46555376,0.4721041
0,0.6738808321120147,0.1864582362027234,0.32844743159772366,,0.49145934,0.4310541
0,0.6963198884938014,0.24461463549428109,0.40440087948398085,0.7302507084316994,0.5362097,0.49826124
0,0.697228227451949,0.16988659115300464,0.4059285111350285,,0.47779796,0.55988526
0,0.6932288303737795,0.3175065797196339,0.4059284880450999,,0.77473664,0.4912863
0,0.6851047617520301,0.18308869053022425,0.3996053329562853,,0.9172351,0.3615091
0,0.6750938016397292,0.1280761402415661,0.3996053320047721,,0.83846486,0.40125486
0,0.7043142689911843,0.18532636137730862,0.40215624448225423,0.9219994029091418,0.66124797,0.5858275
0,0.6770217860289096,0.1568645119520673,0.4053019904721474,,0.65751517,0.5813875
0,0.6766749482638983,0.3228689121386368,0.40530197295737685,,0.6810607,0.43016332
0,0.6443358432515374,0.3540515173767851,0.49149339593503566,0.7211645873407249,1.173535,0.392088
0,0.7491918280676465,0.35268489341968845,0.42284243753397377,,0.6659552,0.5858855
0,0.7402475356143758,0.47325710652386654,0.4224149649846208,,0.8654364,0.3650225
0,0.7412088429899384,0.25890559341223185,0.4546396357422645,0.7486635472247077,1.4309666,0.34705535
0,0.7862227126557467,0.3255284054065003,0.382971407593891,,0.5850961,0.61734694
0,0.7573762297930743,0.3036444542001553,0.3823864076394037,,0.64811695,0.4933392
0,0.748547652559038,0.14948859027881212,0.3559391867787166,0.8667190953915014,0.7564083,0.45693514
0,0.7534095745471822,0.2239762547669385,0.31367243424613594,,0.46096525,0.48377916
0,0.727443422462763,0.16206240142432615,0.31311725580333793,,0.42000237,0.41059497
0,0.726553259640202,0.10776029197402548,0.31636413691587834,0.8279712019180236,0.42646584,0.48247495
0,0.6878786709787625,0.15407412188782843,0.2790460041360639,,0.3864295,0.47578102
0,0.675610513970226,0.1743163309690654,0.27904599196387636,,0.38655096,0.46070012
0,0.7097002730625304,0.22768382114386065,0.3328826490463868,0.7247786730490372,0.42312023,0.4963467
0,0.6912682825983696,0.15509369208143087,0.33233997233398554,,0.52314657,0.48486015
0,0.6845981285149026,0.2641031800813909,0.3323437115818214,,0.594114,0.4149588
0,0.7095370673110403,0.12785414455933786,0.3576094462300286,,0.9075103,0.39715755
0,0.7068516439873016,0.11097434976371168,0.3576094537236007,,0.8305734,0.45656627
0,0.7314913101274294,0.17680191928642752,0.3645401161527102,0.8750364492702002,0.65816647,0.6281397
0,0.7187701285670371,0.1604393727794372,0.36649042552544325,,0.6649346,0.5802897
0,0.7145377457366763,0.31412781865472106,0.36649042178916563,,0.74614406,0.44533995
0,0.7190540713448696,0.37468087852450205,0.47548228081934546,0.7644119212057141,1.2089559,0.4573756
0,0.7962679414417997,0.3865250423283211,0.38269071880496525,,0.67923856,0.64133155
0,0.7862230747250862,0.5072781568622017,0.38181432834389917,,0.9127551,0.41988996
0,0.7650747153967026,0.2450421227195646,0.44822515148569947,0.7883271208939185,1.4483134,0.34993812
0,0.8054393681144015,0.30966395451102036,0.3591374174225965,,0.62317795,0.64337045
0,0.7724596996889144,0.2723074567020538,0.35816040602904853,,0.6735691,0.5246318
0,0.7515949544058397,0.1372214313548873,0.3549633876165143,0.8941821516734444,0.7469469,0.4692845
0,0.749451092521662,0.13393696746667116,0.3188960056450916,,0.5047746,0.4585025
0,0.7189069902500071,0.12385907876506663,0.31803438023252123,,0.41207024,0.41446063
0,0.7212627277831545,0.09996390226043439,0.32122902810259724,0.8096234089564324,0.45481965,0.5309756
0,0.6878382886207692,0.17584178280605656,0.292010364331751,,0.40411738,0.47386128
0,0.6704971317267918,0.18143319094825672,0.2920103577808949,,0.43288293,0.440445
0,0.700677103586625,0.23249059627500468,0.35333017459266497,0.7084817901308508,0.43675128,0.46041596
0,0.6871666017496532,0.185258592175917,0.3733029862435449,,0.44725168,0.4885672
0,0.668015001672153,0.2957156955211797,0.37316376692642167,,0.60774446,0.4378618
0,0.7581040658343048,0.3014721607830917,0.39709576734216856,,0.9758995,0.36054003
0,0.732273039166681,0.2351836882032824,0.39709575740470904,,0.9605374,0.3075036
0,0.7336204900838589,0.21133660713447433,0.39811184963944596,0.8465909689514685,0.644242,0.5214535
0,0.70873182186443,0.21191659432806564,0.4172068941423835,,0.42465416,0.6535
0,0.6909708590939034,0.34517067239359767,0.41687509597470596,,0.5667836,0.51914454
0,0.6545859769968037,0.2951353162058067,0.47748855209771646,0.7451032713334715,0.9538352,0.31663698
0,0.7647864879139226,0.32538411623418273,0.41861818885075774,,0.6232586,0.49286067
0,0.7257173202524454,0.27232961250781174,0.41748329527926814,,0.79406303,0.28901878
0,0.7280370201063526,0.19783436548720124,0.4154598032276523,0.8305203136454351,0.81156033,0.3861
0,0.7585457359811438,0.26703527255626647,0.3613063257055774,,0.3658417,0.57887876
0,0.7277891494821764,0.28634470784925037,0.36013160739323724,,0.388811,0.45205617
0,0.744127580718374,0.17156411741468813,0.3394878980530536,0.8166704919437725,0.54024625,0.42572853
0,0.7639790662689274,0.19729618477339317,0.29246006049045903,,0.3981162,0.47552633
0,0.7316133336639641,0.1563757596960751,0.29103329651616655,,0.3389924,0.3916734
0,0.7451130892563173,0.13925245364465388,0.3050982053463852,0.7580848353278369,0.34915417,0.47829244
0,0.7318623910104467,0.11763501965839529,0.29654607826403584,,0.3625748,0.52820456
0,0.7159728966594822,0.17879827283057248,0.29654607775408276,,0.3635795,0.51125133
0,0.7505097858829473,0.22471510004451134,0.36795000389607363,0.7504110332579493,0.40392035,0.53454113
0,0.7526861584299753,0.13369883818780692,0.3595617562723017,,0.5075151,0.5669758
0,0.7473873068332622,0.283588381328745,0.35956708688490613,,0.6362372,0.4815984
0,0.6758870732734827,0.25838828772246236,0.4186688039294106,,0.84663403,0.33207372
0,0.6690234877296198,0.1675204565209446,0.4186687725872142,,0.86335653,0.3855941
0,0.6958750895817618,0.2014202373691073,0.42304610141908916,0.85155573707015,0.5382128,0.5373295
0,0.6590930600925867,0.15895529599050628,0.4204232742143166,,0.41318014,0.53655636
0,0.6678638548554487,0.3451021440193861,0.42042327111070515,,0.6048686,0.4377887
0,0.6103010734924961,0.3376937795431916,0.48597379594093676,0.6393811010291387,1.020381,0.3582163
0,0.7378447758388988,0.2941520479158607,0.4382061593277149,,0.611791,0.57175297
0,0.7131919060000249,0.3864314994818766,0.4371843363897113,,0.7263319,0.29760307
0,0.7125264750956888,0.25796821675126347,0.45799226677304666,0.7621019170970619,0.9773869,0.3061069
0,0.77854706538496,0.32639263108519956,0.3924644766058369,,0.5041721,0.6011204
0,0.745853016646216,0.31681950189337105,0.39124446424151227,,0.56221473,0.48934475
0,0.7638855545146646,0.1407819742935592,0.34590277554540894,0.9076548877714552,0.7274812,0.47349998
0,0.7594760697540892,0.12697698135390223,0.31362571191299865,,0.48183322,0.45274955
0,0.7246910768003152,0.12206707289239838,0.31218662782206635,,0.39990512,0.4369887
0,0.7294584410544911,0.11247432967193938,0.3216068952845223,0.8283660938408479,0.42302808,0.5425658
0,0.7130727927863938,0.1428253374108137,0.30577256070636033,,0.46818683,0.5082436
0,0.6963825827256243,0.1858119575943269,0.3057725837763698,,0.48717025,0.44953227
0,0.7226870566529024,0.24650252035238518,0.3931094969151699,0.7226937704896298,0.5265107,0.48772597
0,0.7153885058089852,0.16912581554533213,0.37312056583529163,,0.47925147,0.5500513
0,0.7077578825066406,0.3007239614017997,0.373125879183948,,0.69531184,0.49203354
0,0.657934774112288,0.16270802650275906,0.40474027718066496,,0.95709383,0.36020827
0,0.6497622072771494,0.0931261611745855,0.4047403318850837,,0.9168846,0.36298952
0,0.6765027624106981,0.1517306657467843,0.40806315387124864,0.8486576213645174,0.7219187,0.55189764
0,0.6448514239336804,0.13352961464507218,0.4083382009005463,,0.59637606,0.53027856
0,0.6353739229154434,0.2511810654766933,0.40833819302161256,,0.67010486,0.4434459
0,0.5768285251629889,0.2786509859042994,0.4664924657877394,0.6821849356833496,1.2693805,0.3776127
0,0.7223621446523887,0.3112089854260196,0.42973151019472033,,0.7587987,0.5323707
0,0.7169117028459078,0.4523710553079934,0.42915277971027316,,0.9230442,0.31349328
0,0.726043150251563,0.2726870290675856,0.4715906266839262,0.7445423352006567,1.2108182,0.32954594
0,0.7785157889440812,0.3057076830359208,0.3801009952429987,,0.57981503,0.6175315
0,0.7471136042803337,0.27924622220874085,0.379415627634038,,0.64300394,0.48703164
0,0.7421498820228447,0.13012383052664478,0.3580409408426951,0.8929311494371193,0.7423465,0.44966322
0,0.7433706789656667,0.17058781896997122,0.31970995867080304,,0.47788513,0.46152163
0,0.7148623432771257,0.12833291099955002,0.31905772323198867,,0.4005745,0.41781658
0,0.7259799516506855,0.10907270890412468,0.3242221938269223,0.8934871676318671,0.42900905,0.51609796
0,0.6887840900049182,0.13696233865882634,0.2874917346616009,,0.4282438,0.4758642
0,0.6785702454864494,0.17985975339517812,0.2874917305237463,,0.4344283,0.4323279
0,0.7066291165745343,0.22004991630807236,0.34988515598742664,0.712964931825204,0.45299155,0.47724777
0,0.6905608420321615,0.17935702428725775,0.34987969225856363,,0.44636336,0.49920076
0,0.6736908835899222,0.27009997214694115,0.3498784787082469,,0.5769576,0.42446426
0,0.7032903744054135,0.21402008750924617,0.42259577037781215,,0.85372853,0.3529672
0,0.6917102506641774,0.144595480394338,0.42259577856028707,,0.8095093,0.44462684
0,0.7195880580479751,0.20252407160614982,0.4265146233105124,0.9048816223199294,0.5691058,0.60658884
0,0.6965485718901241,0.1777313819576365,0.4223700527967901,,0.4876816,0.5521076
0,0.7034942903853971,0.34859441709742167,0.4223700779924789,,0.6682127,0.4263746
0,0.6830556153494936,0.3686812648343203,0.502046634110335,,1.1202556,0.39408138
0,0.7746923314261861,0.33808567106804654,0.43439432726742605,,0.5809658,0.63069385
0,0.7653443570252987,0.46736927114264226,0.4328535599278756,,0.8052498,0.38876146
0,0.753002025916252,0.2771837553973616,0.4777455520663656,0.7800977534469193,1.1017904,0.31388453
0,0.8112212882271095,0.3229938444447473,0.3757151933278274,,0.51039165,0.64668447
0,0.773940384536491,0.26887653622096763,0.3738859393973307,,0.5841734,0.5371694
0,0.7738637441402043,0.13122260765078997,0.342317785281508,0.8995669879367153,0.6773172,0.48074248
0,0.7562329158173209,0.13506099310705577,0.33054327628674135,,0.4903344,0.44629747
0,0.7247827501739907,0.1527277468776307,0.32904665119826615,,0.38917163,0.41646633
0,0.7218750525161735,0.118151315044835,0.336762338423117,0.8912241144056863,0.4538708,0.54896045
0,0.6970295819727872,0.12854980295759721,0.3223054052351934,,0.43561965,0.503133
0,0.6752177454720163,0.15725571908933633,0.3223054049136724,,0.42285943,0.43168414
0,0.7004570346689359,0.2103189644194765,0.3916462317539168,0.7133444349189084,0.5268071,0.4596916
0,0.689134592765029,0.13918854912428802,0.3880678861181134,,0.5375814,0.51224625
0,0.6731392580593901,0.21341681981107463,0.38806790881427394,,0.755085,0.50226057
0,0.7524833210578149,0.2713853953203066,0.4257489519870416,,0.75829047,0.39796603
0,0.7287968284263444,0.2286191384753915,0.42566384753616254,,0.70460457,0.30495405
0,0.735096369198633,0.15649768190941327,0.4174002960025532,0.9288959701508018,0.4038968,0.5255999
0,0.7069281878852747,0.1397653469924781,0.41923176447453286,,0.2297054,0.7640106
0,0.7034766131008632,0.22593689078142187,0.41923179070112715,,0.38242492,0.58191526
0,0.6824257075892646,0.33574008013832746,0.4625482172090747,0.7395719950349121,0.9972876,0.3809586
0,0.8145257882635705,0.30314713807460913,0.4424149665923312,,0.4759964,0.4961546
0,0.7274437889076307,0.2016709722981177,0.43621194577201555,,0.75319785,0.29280555
0,0.7418403577990476,0.1771317315858787,0.4306240642456805,0.9231451458635777,0.76936805,0.42338568
0,0.7493688458399735,0.25789192346857204,0.41908366066413055,,0.26770356,0.6361535
0,0.7299868053931666,0.29932458060916045,0.41906353399998336,,0.2411027,0.6040615
0,0.7369100714996217,0.1914522873282234,0.39938962022296554,,0.39860117,0.42493516
0,0.7825918420807001,0.25444171390301684,0.35770586961830825,,0.42356074,0.4301881
0,0.7370313965495904,0.1802748665274464,0.35489623081572347,,0.42712608,0.37354693
0,0.7440416317257563,0.1352550643346775,0.3592065668998149,0.8390008665056792,0.2883556,0.50584185
0,0.7289496775082485,0.11932983977684142,0.3549293196391145,,0.2166835,0.6463408
