,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.5421145902409219,0.3273290776196184,0.5970037480768177,0.9105434675216754,0.0833187,0.39534122
0,0.4314967467741402,0.24537795742755808,0.6564945088006569,0.8067891806652605,0.25231746,0.22356822
0,0.3835942306204434,0.2730078298448192,0.6779240347005495,0.7284652573776725,0.27683786,0.19380715
0,0.3885394711988718,0.2648195818762903,0.6560395601073524,0.7466895115127367,0.1700302,0.33684173
0,0.3810940034118202,0.24197004000334854,0.6547141281445709,0.7358521986454467,0.20003304,0.32831413
0,0.3912601769242977,0.263190428585244,0.6578610049331829,0.7728839247122447,0.343145,0.22399105
0,0.44117415977165364,0.2914971203928477,0.6541116507507173,0.8006275040509495,0.49801385,0.13948752
0,0.38388339996765475,0.39242379541659833,0.6551332656192319,0.744941410187534,0.4259828,0.12765647
0,0.408678604783996,0.32918294677266424,0.6445718489538782,0.7086183845689646,0.18680468,0.34369624
0,0.4592702990905091,0.40176397108924644,0.6150325072375213,0.7384687839895948,0.11876077,0.41992256
0,0.3403561142687206,0.28096112432101605,0.6911137079089957,0.6713535320722537,0.31359005,0.17362595
0,0.40031462326912026,0.2403036165764445,0.691970214955074,0.8057268937022588,0.12194812,0.1805205
0,0.6243011191178864,0.16793275947895026,0.5238359649730526,0.8285571400070965,0.037426002,0.5319091
0,0.5774861100805535,0.1466603003586766,0.5607300379591196,0.8301565703994697,0.07003825,0.50052065
0,0.5475825733738624,0.16965331111232085,0.5734850092766499,0.8655115945138705,0.035298966,0.3650084
0,0.5483391120377363,0.17877133275336798,0.5768331314803874,0.8569797938727902,0.07160028,0.27918643
0,0.5406065488233909,0.16183848463917094,0.5813416713657014,0.8706327794192101,0.05393304,0.4122946
0,0.5317951352328667,0.21393458422699718,0.5791919851649525,0.9195029760512632,0.07149513,0.44162205
0,0.4988226916435399,0.22359345649798912,0.5959316987017766,0.9090397420357941,0.040432543,0.35292408
0,0.6293237822554565,0.27199544441174994,0.5652279456067436,0.8507771273427419,0.04064325,0.50626004
0,0.5993977227047808,0.35283430659728765,0.5597433959102278,0.8307665751627759,0.0760985,0.44144645
0,0.5454985269242273,0.3276561516453731,0.5968525629809008,0.8134962981627301,0.16636804,0.26112342
0,0.5472757203028396,0.2724507001375429,0.6132137151769723,0.7831506081086832,0.13597769,0.2658282
0,0.5666577198124616,0.27001258646787374,0.5818120758609435,0.8779921621113231,0.13844481,0.41806132
0,0.5648001939208975,0.26616443434786197,0.5707687811270502,0.820476246653648,0.15584996,0.47761917
0,0.5843081215830561,0.30918942275229055,0.5940390991070593,0.9120830766928577,0.21930894,0.4243619
0,0.6144526357242748,0.3257152378857411,0.5593549218880359,0.905307176759976,0.23860876,0.29659274
0,0.6035920074876223,0.3724865340690636,0.55337216612719,0.8212583824014477,0.22610639,0.31450224
0,0.5313696768295355,0.28736314042146305,0.5853367858402881,0.7254622611129657,0.1964891,0.34218398
0,0.5373495833859414,0.44519895215408223,0.5334366947911238,0.6949209994440472,0.33119094,0.3158407
0,0.5427631214687283,0.2732673713187521,0.5732000737708302,0.7325390517026032,0.25895768,0.35495514
0,0.667623488834353,0.24950179941492634,0.5166865246199924,0.7689468119924823,0.21144813,0.40057456
0,0.4979532554724414,0.3060413589358939,0.6542926156002724,0.8232575685667171,0.043879636,0.39918414
0,0.4703834433214945,0.25634121065385507,0.6517742221941588,,0.07396865,0.41175425
0,0.48308231049611783,0.2836615904584825,0.6679661642092708,0.8467036031371913,0.09614862,0.32845196
0,0.5227846307784823,0.3090957255092166,0.6514242932530876,0.8896028204833322,0.13035662,0.34013823
0,0.5785801359243998,0.26764874940588235,0.633736689247309,0.9330559532647356,0.04493638,0.5300111
0,0.5319800041021068,0.3156174564727281,0.6292390303833884,1.0641165879698908,0.06420677,0.48365062
0,0.5525116415406202,0.312778874881145,0.6112040112228505,0.9832701663249037,0.1108323,0.4346883
0,0.6307459507481379,0.32809278099297556,0.5985086993485018,0.9539793658261495,0.05744102,0.46904618
0,0.5365410252204169,0.33688067124306365,0.5988869878711299,0.9403585060159692,0.09681819,0.41151178
0,0.4396472311540439,0.3139718821438514,0.6487937812964998,0.8109906120668596,0.1796733,0.2774573
0,0.4057836895785023,0.3340147368871784,0.6788924430836047,0.7415098578642767,0.20765233,0.18410654
0,0.4033216026809989,0.28765984167309566,0.6727797806260879,0.7702808028844828,0.15003026,0.31429228
0,0.3902460153271259,0.2591929853419862,0.6683400881861605,0.7430670875377589,0.17071044,0.3118023
0,0.4084423534609153,0.2874858591114908,0.6511919900108565,0.7838426315846211,0.22797403,0.3038302
0,0.5173699557986093,0.31528776752224486,0.6272164275855645,0.7308688165278302,0.27454242,0.20701484
0,0.4222647716400517,0.379319684251059,0.6335849137891885,0.7338318525196528,0.2698785,0.11392207
0,0.4245720709793458,0.305968434515115,0.6674180511174446,0.7394440480969094,0.17021522,0.28032833
0,0.4454200944779264,0.37110043587616015,0.6341021637474424,0.7727995110923788,0.09058507,0.4183203
0,0.383400114443489,0.28485245061263853,0.6746453495549866,0.7231784104072025,0.1851712,0.29488897
0,0.3911607639638309,0.21456731349216618,0.6733866362439805,0.7691938274319416,0.1910363,0.13757643
0,0.4395449742015245,0.23262892927303114,0.5707226541285619,0.6706995006101788,0.076175384,0.17174387
0,0.41611264784708113,0.21721841531952024,0.5697774810276977,0.6490442658824244,0.0884453,0.22291505
0,0.44598826248901347,0.2597674786574503,0.5787763087133713,,0.14486274,0.20417342
0,0.4477878159787627,0.21913367319640842,0.5845187843918483,0.6359435240889407,0.11028651,0.11936928
0,0.42724258760172007,0.20887786198091307,0.5915318428311954,,0.102609545,0.13730814
0,0.4532630958506715,0.2913319362460368,0.6183946817592807,0.6820886016392667,0.14904204,0.21089539
0,0.4521610494964,0.27612121627898134,0.6416426774984108,,0.13948977,0.2700323
0,0.41880559781911864,0.2756279934126252,0.6328997569073702,,0.15951736,0.26553997
0,0.47059628452913926,0.2751857109996121,0.6187497329496919,,0.072492145,0.16172451
0,0.42029970677105954,0.288215233959922,0.563875015579124,,0.25307083,0.1899445
0,0.4906298320760992,0.2401260134541281,0.5716465077458848,,0.34772134,0.21510664
0,0.45440522381558446,0.18793106113176583,0.5608355100170572,0.7344108168417236,0.32666612,0.1420315
0,0.48060605483132524,0.22490365035883442,0.5781093484590466,,0.4185149,0.20779689
0,0.47152773125243874,0.22558534313539857,0.5431090359219233,,0.1446851,0.26000258
0,0.5080682011141049,0.21345645628899657,0.5543284533012871,,0.23676597,0.2907804
0,0.4424021359782053,0.13986855460642678,0.536589522477691,0.7703310054169603,0.2778858,0.15161952
0,0.49113527307840443,0.1792447548253282,0.5480699535258233,,0.19934474,0.08625665
0,0.44468541690947405,0.15615015657140385,0.5285444839864416,,0.2476611,0.19355112
0,0.49974710212906726,0.19670663882189432,0.537761870245363,,0.10445386,0.37933078
0,0.4602421357207406,0.24955402383454073,0.5494625756245114,0.6888833111048069,0.17422096,0.3197073
0,0.5128850178466153,0.23358753443628977,0.5578669682783132,,0.121670306,0.265897
0,0.43464699770931503,0.20377557746022412,0.5673448962751307,,0.11127008,0.2551931
0,0.48291238573975015,0.2647562887060426,0.5817718105750418,,0.117572136,0.23902702
0,0.49518914535316605,0.25745170347982305,0.5890811608010864,0.7987153942093143,0.06662614,0.20557323
0,0.49992294573934204,0.19992004272811204,0.5940340905114292,,0.12370317,0.26022214
0,0.5747660680184077,0.28435140789040203,0.5524425104809021,,0.20094548,0.3662566
0,0.5786206485828893,0.27554272846235484,0.576161494491611,,0.17660658,0.46209872
0,0.5963593813881227,0.2574095642825146,0.5784325443558368,,0.15031141,0.37368563
0,0.5804260449542017,0.24696212819805896,0.5654717970510191,,0.114294365,0.26055992
0,0.5504659880592861,0.271780148164838,0.5674541819860179,,0.19196503,0.3265825
0,0.6107294331812541,0.2037957398234982,0.5524151741594603,,0.16692373,0.34890503
0,0.57487346117206,0.29649243682803683,0.5883332284211918,,0.20520115,0.34419018
0,0.5541762599502331,0.20951150516359995,0.6087929921316988,,0.09126842,0.35683587
0,0.5292190215739756,0.25220166413965317,0.568995415541668,0.9091499226360487,0.11246887,0.34007627
0,0.6049130346420645,0.23966359831233908,0.575756738735775,,0.16927135,0.37895396
0,0.47288111633017527,0.15876974906707808,0.5807416265257267,,0.26129222,0.18786587
0,0.5179764428173562,0.2089172500269516,0.5472263769761678,,0.1455313,0.12165597
0,0.42816279149804903,0.14515614410587319,0.564070856188511,,0.116761595,0.19219226
0,0.46406056858129807,0.18245116728570188,0.5601216989652872,,0.05607646,0.29312122
0,0.42217753809320435,0.19851513001192667,0.5561257512087666,0.6874066564326787,0.052638616,0.23057526
0,0.6390686717360218,0.026597085637926288,0.2817411882852582,0.6199560407685065,0.19033231,0.32405254
0,0.6136498301214679,0.05605010845696001,0.2713122336798478,0.6235084717033299,0.25031826,0.2146409
0,0.6355904848278597,0.044080194081183355,0.31031199340720106,,0.15653905,0.22487035
0,0.6204783693074355,0.06443071735100137,0.2888849044336329,0.7028184831764078,0.25318754,0.28235912
0,0.6317677356251268,0.0572834321570892,0.3193013077413144,0.7021296252996045,0.13611294,0.33424675
0,0.610809507359793,0.1016626798551925,0.3226440860266707,0.7341756834487609,0.29469144,0.33142477
0,0.7171943120224771,0.06154507000831011,0.33058312802357764,,0.18588188,0.5317022
0,0.7147696440563818,0.08487836618775257,0.30110382317580053,0.7302218773436479,0.16861644,0.3895581
0,0.7663445491144938,0.06052233936188456,0.3776978692079666,0.7778384954509506,0.15589096,0.43178725
0,0.7221439506171754,0.10082095677200265,0.3494750968519978,,0.162708,0.4416034
0,0.7389159768647939,0.0667229280363697,0.3807444752464715,0.8655841645049595,0.12404285,0.54498434
0,0.8134490331612394,0.10948025074088386,0.3637699746599778,0.9083511562668789,0.1020711,0.71692437
0,0.8645648049344578,0.04829028372057298,0.3776075410631111,,0.04527658,0.77049625
0,0.8652734038547041,0.16486589118946127,0.30348447752145313,,0.113510184,0.62683475
0,0.8877426810442552,0.2350705230341682,0.39073896230141403,,0.1102581,0.6771718
0,0.8376852770102137,0.2696151251802843,0.36531900255770977,0.8387687463215068,0.111763075,0.6877129
0,0.8153353460528776,0.11957135288718812,0.3500898666885082,,0.07255593,0.73424447
0,0.8680880071989403,0.16940251279051466,0.3547754916355433,0.906809929541937,0.21905723,0.6390935
0,0.8861262662926718,0.21408009462265543,0.2780872618689098,0.9050284852468371,0.12052428,0.71222574
0,0.9049345285989109,0.22324806287001286,0.28202205216779364,0.9123000983202088,0.03185791,0.7988441
