,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.454883494915293,0.8671923531424981,0.4222624964296836,,0.3087954,0.08454252
0,0.39833766038419893,0.8461236141532392,0.4348980865297684,,0.37484902,0.084044054
0,0.4094609600704099,0.8662374947776996,0.40886032855137117,,0.3322648,0.072852574
0,0.3976453328239884,0.842468461062933,0.4374968879478316,,0.39233753,0.08489065
0,0.39542878387963953,0.8514979006923684,0.41768241271685475,,0.34425494,0.07473436
0,0.38776073310724646,0.8158783330176842,0.46402541517738444,,0.45746166,0.09528586
0,0.36209480828709384,0.8259790240393279,0.4445854505725426,,0.39506936,0.0771284
0,0.38185603397020085,0.8082795541321668,0.4717035751795257,,0.45036325,0.09587536
0,0.3619817144869295,0.8292157369605763,0.43914104044167773,,0.3721344,0.07418082
0,0.37935099455814225,0.8459096152983034,0.4267095600195747,,0.35829827,0.07709281
0,0.4125799882526252,0.8544055277400857,0.4259005350373127,,0.37398148,0.07948257
0,0.400368464332576,0.8330416868616423,0.4445417009936224,,0.39809036,0.09045648
0,0.41293904033082485,0.8582693107053445,0.41268300817368153,,0.3340263,0.077363186
0,0.4050454184019392,0.8441420006164859,0.42334516519919557,,0.30419955,0.08830802
0,0.45468956021382556,0.8662635271934531,0.42469061092784754,,0.31611842,0.08792082
0,0.3792251217621444,0.8599704588581394,0.40722837034881604,,0.30529782,0.071024396
0,0.4435110767115431,0.8634448425182133,0.422109957246353,,0.38818,0.0861428
0,0.4001405821625911,0.8466583877013627,0.4344568539510048,,0.37606466,0.08393008
0,0.3931109102440764,0.8468769827664062,0.4283364325987783,,0.3654514,0.07738024
0,0.37833225767084533,0.8094226596865348,0.46752461229660974,,0.4558549,0.093103915
0,0.36605292288229896,0.8276116438024069,0.4502649090996281,,0.39519462,0.077793226
0,0.36990103203037417,0.8154307177480342,0.46094088600280114,,0.4263902,0.0880794
0,0.36608775776531133,0.8303349929790123,0.4406506721931979,,0.3803923,0.07585061
0,0.36024484235047405,0.8787093347125322,0.3760330451166832,,0.2581146,0.057444572
0,0.4210338398647032,0.8697954215897485,0.42072785666641754,,0.3781922,0.07716718
0,0.34862969827028567,0.8666791081585477,0.3862146402372175,,0.25774795,0.05997882
0,0.4316940204721048,0.8703411349673491,0.4147468258804728,,0.35663742,0.07584298
0,0.3895274415327816,0.8212275687310571,0.45969499795329627,,0.43920648,0.093700215
0,0.37908976339999434,0.8404206351948613,0.43228419628799386,,0.37283635,0.07588107
0,0.38904730819435696,0.8441013948914253,0.4200882360692085,,0.27656963,0.083802514
0,0.4601853538324,0.8796842704732589,0.40798851640178146,,0.2742955,0.07897067
0,0.3550083698898955,0.8783031768879227,0.3758899395257654,,0.23808219,0.056129668
0,0.4220561982811344,0.8781985029242056,0.3983011652073617,,0.32612684,0.07147366
0,0.38951090439412883,0.8446915404393234,0.434484615015911,,0.36198947,0.080842435
0,0.40617684428143774,0.8679445680047739,0.40665250726251206,,0.3091843,0.069308154
0,0.3896670805257473,0.830470083160092,0.4429938998967528,,0.387529,0.08735615
0,0.415167307459419,0.8566053727148994,0.41513327116428844,,0.33429614,0.07773837
0,0.38136880272527807,0.8294398876745489,0.44418781455559997,,0.4100389,0.0862667
0,0.3696009398849648,0.839227631241419,0.43998324118696935,,0.377107,0.07392285
0,0.34228329184749084,0.8380753439666976,0.4082569206439617,,0.29089978,0.068992846
0,0.38784565649814495,0.8659699226321125,0.40836845605982575,,0.2867515,0.065036945
0,0.3998330026331942,0.8440800096416288,0.4329454871876236,,0.37642106,0.08528559
0,0.41027752924245586,0.860161288166305,0.41461527429105394,,0.336661,0.07581883
0,0.389638948527962,0.836227963513203,0.4417053100261324,,0.40328422,0.084978074
0,0.39713337777142776,0.8690948059300236,0.39960360377692233,,0.30774468,0.06797363
0,0.3997524482710634,0.8392979032688102,0.4420263331314479,,0.41348556,0.0875399
0,0.4060923898636263,0.8800859273664541,0.38531464092099377,,0.30047128,0.064545594
0,0.40993493506627565,0.8354576900830906,0.45108149676977216,,0.4195135,0.094351955
0,0.3795834086249319,0.8394189792256039,0.4327033375356289,,0.3760235,0.075926356
0,0.37672538545740064,0.8412575710138571,0.41972007397721467,,0.3235284,0.07979549
0,0.4254391793572053,0.8707274511001618,0.4052846326794219,,0.3202393,0.074880816
0,0.3623815831329602,0.8103351217696553,0.4581813396777548,,0.42134213,0.08666979
0,0.37505691313039613,0.8187635212397323,0.4624461234768578,,0.43005037,0.08544849
0,0.358965098422829,0.8628024918537872,0.4076185339988236,,0.30318236,0.065837495
0,0.4090968191500468,0.8793739509874161,0.4045469088710658,,0.30558187,0.066944204
0,0.3831463320827907,0.8061584592964643,0.471224210416149,,0.45757616,0.09684328
0,0.35565317121071316,0.8254496369670383,0.4445678583724564,,0.38339543,0.07466652
0,0.37157218614185394,0.852765350957064,0.4068050436025065,,0.23619345,0.07181541
0,0.4132004345238497,0.8736230386420482,0.4114301634113984,,0.24385673,0.06662425
0,0.390102487456782,0.8529590172840062,0.41155118757286646,,0.26347846,0.07965271
0,0.4636489585176363,0.8734523071370195,0.41531648268302696,,0.31402883,0.08681723
0,0.39442426509771256,0.8288458885043797,0.4462647784849208,,0.40624642,0.08977868
0,0.3946004995044289,0.8738736208289394,0.39565428767785815,,0.295843,0.064874195
0,0.3636689313209126,0.8530618039657165,0.4061605239324856,,0.30464002,0.069571994
0,0.4139632302992201,0.8888479347228934,0.38887193901140643,,0.2802897,0.060821887
0,0.35394865265099895,0.8634214897972534,0.39381680574549793,,0.27902967,0.0625165
0,0.4191888720177548,0.8603865179700784,0.4206833347726333,,0.38654006,0.08011563
0,0.41683125965612433,0.8444705386607184,0.4401919672646657,,0.40246293,0.09051235
0,0.411611235405701,0.875661801935359,0.39567967651048314,,0.30657125,0.067283645
0,0.3942256458085308,0.8383720783955864,0.4377790087803929,,0.38724807,0.086017676
0,0.4091917743753368,0.8619009805819499,0.4133073327620954,,0.32495707,0.07439716
0,0.3778936857958778,0.8065731957337893,0.47765162406965284,,0.4653158,0.09484149
0,0.36188703084141793,0.8219324665627102,0.44523360782438215,,0.3911832,0.07788724
0,0.34576662534183633,0.8695178111061725,0.38678651828444277,,0.26620403,0.057444505
0,0.41279073632470387,0.8742063348743547,0.40657529813127613,,0.36101344,0.07165949
0,0.4018268071451575,0.8382320029548593,0.43955909059489234,,0.39053184,0.08824572
0,0.4068285030556834,0.8606426460924483,0.4145402754124506,,0.33476433,0.07469887
0,0.3460717970987076,0.8731952463015318,0.38019383493733416,,0.24986212,0.055969626
0,0.35846422071323625,0.8905765482862921,0.3803167519184195,,0.25446647,0.04649728
0,0.370270881047119,0.8400751943382171,0.4303584617753708,,0.36833268,0.077730805
0,0.4099106457765699,0.848452828769443,0.4282371024353189,,0.39266536,0.08189984
0,0.39366666044959575,0.8361267583625758,0.44342493301377733,,0.39338484,0.086194046
0,0.4090331442805233,0.8609208678496115,0.4110197553954205,,0.32685384,0.07486149
0,0.3864120086226178,0.8241403041659741,0.45072345173739436,,0.41342756,0.09111507
0,0.3780186366275464,0.8301076764624344,0.44514912668821943,,0.3931135,0.07936365
0,0.36395068858132473,0.8588056893235934,0.40669748433039127,,0.29470962,0.068546765
0,0.40572876884678677,0.8842572168492824,0.39105530413338063,,0.29403913,0.062035102
0,0.3988020562238235,0.8462746559915582,0.43094507883647837,,0.3965764,0.083748884
0,0.3994131323670592,0.8507639394586077,0.42424340709966357,,0.36494768,0.07678352
0,0.398738138071396,0.8445018619260654,0.43620088851210814,,0.3798934,0.08517574
0,0.3990289310958348,0.8609361616353791,0.40642481010916814,,0.3135356,0.072812736
0,0.34778603147332654,0.8534066363050096,0.4091088124048596,,0.31251305,0.06719461
0,0.40370231468848705,0.8704222746924016,0.40792900865095844,,0.32527915,0.0691238
0,0.3733335340466135,0.8084211572515541,0.47908152753753824,,0.47110453,0.09251305
0,0.3555305185041152,0.823078817865605,0.4427489264159775,,0.40218812,0.07559598
0,0.3956815356920519,0.8329297109387417,0.4442931269062448,,0.38401198,0.08896074
0,0.407359776439873,0.8614195436915092,0.40930599506350723,,0.3228189,0.073816754
0,0.3347124228813928,0.8712647968489238,0.3786989120926965,,0.25255972,0.05429116
0,0.43597614177898125,0.872880293074372,0.41524308746161037,,0.37476695,0.07674401
0,0.40744560519446205,0.8354687938967492,0.4480472895238225,,0.41911507,0.09239066
0,0.4059925078495815,0.8654438238800213,0.39836518270238674,,0.32282317,0.07085454
0,0.38157774179634596,0.8497045756082855,0.41817706564934914,,0.36402395,0.07616131
0,0.40110660256243524,0.8542538600880161,0.42082482543116523,,0.37622753,0.07658247
0,0.3668552158332965,0.8750837817384591,0.38299559359259383,,0.26342997,0.060008686
0,0.4308218192725395,0.8681977667511278,0.4194327279226429,,0.37420815,0.078773916
0,0.44720420311579745,0.8313280689603932,0.4600718277233131,,0.38483813,0.11190134
0,0.43040236729931236,0.8462296264287528,0.4316456499919651,,0.32345986,0.089659885
0,0.34665324204590064,0.8504113905708334,0.40250229850143276,,0.2856784,0.06623922
0,0.4194535612624989,0.8642606011529261,0.4104477612917796,,0.34476843,0.07604734
0,0.3379944030557215,0.8405921475966,0.4106139019278831,,0.2851586,0.066567585
0,0.3750322778182179,0.8740550780740309,0.3938499018963637,,0.27181163,0.058386404
0,0.3685857497623235,0.8541811785694906,0.4112705156964999,,0.3251334,0.072179675
0,0.4180392282598987,0.8757648092428517,0.40215377923544565,,0.32482976,0.070270725
0,0.3377958477386711,0.8643170699389253,0.3904254517454857,,0.27489617,0.058143947
0,0.4307527707864812,0.8674030720959578,0.41784788296273057,,0.40179014,0.07854803
0,0.39086031014997114,0.8357505990595435,0.43017670432480115,,0.28896704,0.087320544
0,0.4643271174157281,0.8586856431761754,0.4329907832218375,,0.35464278,0.09603668
0,0.37538783708772705,0.8341520037834966,0.43589852177942157,,0.36915332,0.08096872
0,0.4153891312683602,0.8483462944428488,0.42737425420363057,,0.39661688,0.08352934
0,0.4010329442563726,0.8426686993468865,0.4343493967382182,,0.38425472,0.08620374
0,0.39468298954934045,0.8509668503208299,0.42457968747448716,,0.34601805,0.07481919
0,0.39961761435596377,0.8260659843198224,0.4475655976687053,,0.39116022,0.092884
0,0.4082342724569469,0.8655766390098907,0.40318545717778714,,0.29267085,0.07134302
0,0.36949099065517665,0.8102480534467047,0.46675557027385,,0.4299269,0.09004112
0,0.3628698466422521,0.837644145807479,0.43493820257642046,,0.3639638,0.0733806
0,0.348832510100877,0.8563277218676222,0.408706724718575,,0.3038217,0.066081025
0,0.4110512580441005,0.8805863659916986,0.40194274482137354,,0.325145,0.06731504
0,0.35250448997301953,0.8740534876668592,0.38091861906030317,,0.25421035,0.05796325
0,0.4309106639268905,0.8700769312164637,0.41709209385928536,,0.37485978,0.07765098
0,0.37209710834395715,0.8424597205296209,0.4126493978860999,,0.31144983,0.076905005
0,0.4165228928277652,0.8758054034252889,0.3979424052031143,,0.30570516,0.06875807
0,0.3989789679291268,0.800610511082181,0.48016342060122097,,0.49387616,0.106323786
0,0.3702234151128354,0.8092322572526063,0.4564860777696199,,0.41491687,0.08627491
0,0.34025152470825837,0.8715153434249134,0.3820990699773921,,0.26239827,0.055775862
0,0.3688243629261875,0.8999214863334957,0.3708098551112461,,0.24740806,0.04505617
0,0.41179822084315776,0.839076782718404,0.44436118506546435,,0.39934835,0.0919423
0,0.40704264768921916,0.8553921177691641,0.41763210131110795,,0.3383966,0.07729061
0,0.3899016747664604,0.8097663157017869,0.4769005294958879,,0.46843132,0.09796631
0,0.3526994059371247,0.8253711858517059,0.44505311350037385,,0.39230007,0.07557463
0,0.3833331495676474,0.8388800633236986,0.43614021458970803,,0.3713468,0.082193
0,0.4075382502195669,0.8652394402455854,0.4061822657880509,,0.31093767,0.07136044
0,0.3970346905033417,0.8357195240866883,0.4402140725615632,,0.3950792,0.08778281
0,0.4092417298159122,0.8661872820812345,0.40321081055896435,,0.3070866,0.07220301
0,0.39426862434647303,0.8431034416444674,0.4333807265631075,,0.3796713,0.08340104
0,0.4015298901522232,0.863524747480755,0.40833739746594633,,0.3162139,0.07094913
0,0.3790596216776544,0.8095500482348378,0.4749598453341323,,0.45719197,0.09425189
0,0.36607958033987364,0.8233722749343775,0.4484252347472841,,0.40187937,0.07990891
0,0.38245734094581474,0.8291167963684325,0.4418381548910458,,0.38649967,0.085949615
0,0.40570612269459005,0.8581219107243164,0.4106332586368026,,0.32643837,0.07558676
0,0.3662068301236535,0.852530054476572,0.4154363596271439,,0.32396847,0.071615234
0,0.4118492697631764,0.8776346386692515,0.3998368764889999,,0.3205974,0.06840749
0,0.35882330182708444,0.851900154189569,0.41167411822711986,,0.2994122,0.06973491
0,0.42377150560212695,0.8803797383654345,0.39466381374159637,,0.30143335,0.06784863
0,0.3919633742540848,0.8445838952920922,0.42818456079632244,,0.37317786,0.08201145
0,0.3991124408214257,0.8615559207919415,0.4134941648616007,,0.3283207,0.07210724
0,0.35849623655275287,0.8527870467272245,0.410210083375848,,0.3044245,0.06896862
0,0.43207347217293546,0.8862216958052688,0.3896415304424717,,0.29767668,0.06640818
0,0.423004351767862,0.8433631350691984,0.4421943741929562,,0.43150902,0.094495
0,0.4005684972767748,0.8670459905125907,0.3995386548496155,,0.31913137,0.06993015
0,0.34829132775691807,0.8679289669105096,0.38268099553915375,,0.2662685,0.059273597
0,0.4228142357406386,0.8710024407276715,0.4157112864952265,,0.3751254,0.07548667
0,0.416476815154729,0.8450882317716738,0.42146453999777234,,0.31321406,0.09232717
0,0.46475053772381225,0.8755584992434148,0.4154349009586151,,0.30516267,0.08552115
0,0.3929338186941155,0.8375726028736993,0.4393254558122137,,0.38730583,0.0861256
0,0.3945392142555333,0.8568336059998771,0.4121644596395181,,0.32382932,0.07149318
0,0.3627533225576519,0.807357411489228,0.47713974760032457,,0.43548024,0.08879958
0,0.3611351684828221,0.818771213295547,0.4585058946425537,,0.41079333,0.0801703
0,0.35166978868672494,0.8598467435178273,0.3929506450600324,,0.2836741,0.06311791
0,0.41076243241422916,0.869130157841038,0.41380636025464823,,0.3733995,0.07373232
0,0.3914233725942503,0.8381921405374148,0.443686071784551,,0.40862775,0.08560647
0,0.39943109309865754,0.8631680845612405,0.40300464824076976,,0.30920422,0.07062047
0,0.3859017507985296,0.8290835077009115,0.4453542698720574,,0.4066995,0.08704585
0,0.3912412426537665,0.8592672252612095,0.40997715261404166,,0.31292528,0.07083293
0,0.3724560714831904,0.8217927624855947,0.4507580701323236,,0.41236633,0.086474665
0,0.3584556826284836,0.8379574144325503,0.4376439497579209,,0.35800758,0.07057728
0,0.3802936745100366,0.8115199600247867,0.47306631283410616,,0.4510528,0.09377349
0,0.3639272029885753,0.8210541019660831,0.4449322781471161,,0.39601487,0.08003088
0,0.4084106519691366,0.8256233439570394,0.4496864036764795,,0.40815517,0.09626462
0,0.4225562279105386,0.8663103375436964,0.3994111216870486,,0.32958102,0.07453576
0,0.3406666201133448,0.848715592535144,0.4059363524673357,,0.26939815,0.064050555
0,0.37150096574093205,0.8785978651106743,0.3917203846291744,,0.2680585,0.056068074
0,0.41730052615676827,0.8366123976297375,0.4544359439722077,,0.43883258,0.09595894
0,0.3884720657999178,0.8524540541972347,0.41500596165098247,,0.32706124,0.0724264
0,0.3976385012792313,0.8417643622349189,0.43144941777086654,,0.3777706,0.085677296
0,0.40242454121049276,0.8567504605677674,0.41422277632105675,,0.3303574,0.07581449
0,0.3890821834908861,0.8356702307137528,0.436585510138011,,0.38042346,0.0858347
0,0.40371065406264073,0.866236278575178,0.4070863625133675,,0.30806825,0.070683815
0,0.3769429834214352,0.8492133162571729,0.42415214748413754,,0.3620524,0.07564335
0,0.4022654740538928,0.852276973367635,0.4276863109419507,,0.38533163,0.07872019
0,0.3556633723156888,0.7954624664617301,0.4718117066762583,,0.43476218,0.09061064
0,0.37238645720748287,0.8261688320930074,0.45807363906582893,,0.4228591,0.082051985
0,0.36727324372430825,0.8557801663269067,0.4084940225831954,,0.30924326,0.07026607
0,0.41660059247404047,0.8757836253706778,0.4031302995984486,,0.3178314,0.06973414
0,0.3391422701508987,0.8550734165898007,0.3978303985513913,,0.25673035,0.061651055
0,0.369321210832113,0.876275211180429,0.3971242464971778,,0.25816274,0.055236842
0,0.3819689088717828,0.8317608731604024,0.4457968394840921,,0.39477777,0.085647464
0,0.3804252401366025,0.8448992174558825,0.43311439986699146,,0.3770272,0.07464525
0,0.36183006789118033,0.8835291290124065,0.3712198438018762,,0.24519864,0.05540549
0,0.4218108313337515,0.8784023940662895,0.4022198087803961,,0.35748953,0.071277075
0,0.35912358293288493,0.8487209013305831,0.4088518858609936,,0.2948802,0.07039497
0,0.4066714596892895,0.8843959644544931,0.3923707075734429,,0.26493692,0.062743664
0,0.3630051704775952,0.855018442684796,0.40697125119419136,,0.3129061,0.07014483
0,0.3964788154550237,0.8684066089602529,0.4106994769594818,,0.32549855,0.067234024
0,0.3501530765118297,0.8643949056355313,0.3933818067991969,,0.27767813,0.060647897
0,0.43306932042296264,0.8646304295969683,0.42396142071952264,,0.401023,0.082753524
0,0.3956917459687531,0.8410390962623948,0.43297624653874917,,0.3813419,0.08492876
0,0.40049409087595433,0.8592271157696725,0.4107613084163206,,0.32982403,0.07444605
0,0.3727455286809205,0.8522641558963379,0.4178422528405828,,0.33184868,0.0729427
0,0.41886803245282356,0.8762053543098552,0.40305482196240044,,0.32790294,0.07019919
0,0.3981887767616541,0.8404104778440763,0.43323863434229787,,0.38509792,0.08635501
0,0.40052541392657226,0.8580430275595212,0.4151959270192599,,0.3342007,0.0750851
0,0.42642383198910905,0.816865220896051,0.4575320916183584,,0.3800561,0.10982711
0,0.4361304608509766,0.844674551986668,0.4312882597111537,,0.3125284,0.0934543
0,0.3588138247203192,0.8540270200582173,0.4109758620184542,,0.3136783,0.06925889
0,0.41631231193637674,0.8807442498526383,0.40383753466407185,,0.3008458,0.06799652
0,0.3997015508360027,0.846541664675406,0.4251889138807986,,0.38571686,0.084522955
0,0.4019419992976373,0.8567169028630415,0.4159527866426619,,0.34622115,0.07436422
0,0.3533009621259201,0.8539598717490013,0.4109074269077135,,0.29230103,0.06776234
0,0.40444192990791883,0.8658132913587526,0.41410177524620373,,0.3119546,0.07121348
0,0.3485347572363783,0.8641099158828149,0.3900747197734477,,0.26841986,0.06117474
0,0.44175982678340187,0.8616200475113591,0.42531634316683437,,0.3963978,0.08516071
0,0.3914548248165334,0.8265497075593211,0.44824838559868535,,0.40277994,0.09127678
0,0.4021232750752535,0.8482217128685383,0.4143337056678436,,0.3240317,0.07900686
0,0.34981999521742546,0.8734337294635889,0.3829173705537373,,0.25447035,0.05655548
0,0.43657698603841766,0.8768020647136365,0.41119446812771343,,0.36956707,0.07499515
0,0.4084572333982942,0.8436545222840061,0.43479386889860006,,0.38397142,0.08763656
0,0.4086818712838469,0.8612835818353536,0.4132026591522293,,0.323493,0.07484534
0,0.35978435687512855,0.8675694224770546,0.39498906974085973,,0.26673308,0.06119929
0,0.4433395159108483,0.8695525809119422,0.41941626887942496,,0.36782455,0.08334785
0,0.35444453769146844,0.8617093708180057,0.3928061057143468,,0.28018665,0.06387492
0,0.42372473498872665,0.860040188375283,0.422925721736336,,0.38090062,0.081849195
0,0.4023872769299248,0.8324692796945079,0.4529237994194302,,0.43336067,0.093124256
0,0.3729069211608601,0.8257582088694523,0.45114854591751846,,0.39944813,0.07910276
0,0.37974789365277095,0.797824490758698,0.48225235662280924,,0.469064,0.09941727
0,0.3580992922602546,0.823101468386,0.43821682756665287,,0.3819232,0.07694298
0,0.3561943423502193,0.8844287662986856,0.37177893009098906,,0.24479766,0.053707723
0,0.44022005393634944,0.8758287949420501,0.41108301719327467,,0.3779586,0.07938321
0,0.3970081906580736,0.8409157267649499,0.4422819575649351,,0.39731002,0.08526188
0,0.3934790063092446,0.8587469665037285,0.4114475064144523,,0.32142246,0.070842244
0,0.3844718444269365,0.827608416709738,0.43631363791383865,,0.2764746,0.08836091
0,0.46777608561722916,0.8489048543057707,0.4452547376334608,,0.3743178,0.103532664
0,0.3953057169142665,0.8234626794936697,0.44727044036492974,,0.4067749,0.09322239
0,0.4075190879831586,0.865443743735668,0.3992946013049202,,0.3100795,0.0720137
