,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9294641338263954,0.1772466326108718,0.2510267304068366,0.9765244959801181,0.04320428,0.89953095
0,0.8110294414262897,0.13826626949336285,0.470031354378581,,0.1295329,0.67243093
0,0.7605838302760984,0.1372276362573992,0.461079189751866,,0.10703632,0.66869587
0,0.9057179603051733,0.16378647964887538,0.2646004535631112,0.9706323162963368,0.027829746,0.90908635
0,0.9460144004188429,0.16613303582494987,0.1383717912865076,1.0192994006712093,0.026641807,0.9544296
0,0.8831321853760649,0.22666086278935416,0.37657908973214316,0.9763646615297524,0.2060065,0.8062946
0,0.8302406926478445,0.15816300499206304,0.43743870462518286,0.9224361741509309,0.03725077,0.76543605
0,0.6491232046042872,0.1394403149535529,0.43150299302151274,0.7581775891824353,0.39717707,0.27996108
0,0.8096399101458497,0.10138094373632445,0.4029156091888012,0.8112758714026358,0.12942143,0.6687532
0,0.8365122947533251,0.08691008332633043,0.3784736971427167,0.9892698380551488,0.07350822,0.78309834
0,0.8135909120619127,0.10903495050657708,0.40104707329867,0.9221935474011888,0.09923243,0.7253385
0,0.858116178402893,0.1485843356128549,0.39352459718464744,,0.07806181,0.7550775
