,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.38950955142352506,0.2943351705685061,0.9000655199184722,0.6756098981286321,0.11041245,0.32077196
0,0.6179121159059686,0.4020040226519562,0.8022689901136796,0.7170344986296857,0.14265098,0.4885609
0,0.48977826331618624,0.26834848736004846,0.769843477169128,0.8857413407168521,0.18053387,0.45377818
0,0.7398464510613717,0.404826106131255,0.5838312585837485,1.006416869805302,0.045939267,0.7165542
0,0.674532485807847,0.4109892096940936,0.7872671802897313,0.9422832242371612,0.070676014,0.5486695
0,0.38197871031769004,0.25066183282950394,0.8923444776909788,0.6477365843121173,0.21994525,0.254136
0,0.8018529386365822,0.43620354134637296,0.6389272172156955,0.9126927542274121,0.027809756,0.7854889
0,0.3929413210022783,0.4289153113897878,0.866835326784071,0.798857509173134,0.11017218,0.3990334
0,0.6752988135220842,0.33645757871767124,0.7411508566958663,1.014381469666404,0.080862865,0.63232714
0,0.5341768637568995,0.45666128981703247,0.764981947298503,0.8677866264314359,0.08177154,0.3894162
0,0.28618039612673773,0.3401069440281729,0.8312072889630765,0.8200397430946748,0.04918049,0.2171734
0,0.37807368666158037,0.27768186812837625,0.8442723205801446,0.9240166485897339,0.1825381,0.28910592
0,0.6929942719697963,0.41512586703149645,0.6749117253159063,0.9187804181645464,0.8521419,0.56315506
0,0.8486330889457211,0.40459752449563047,0.48314022108997196,1.1390013777698302,0.04445265,0.8789014
0,0.9025658158271506,0.4321859602197706,0.38350166450346784,1.0905184644301247,0.0046381652,0.9587557
0,0.8859762774216313,0.4807819706735066,0.544722871543263,1.021628350095466,0.02449525,0.892044
0,0.8026276879825414,0.47677715288365086,0.5385295705640484,0.9678157379889478,0.020168083,0.78824997
0,0.8840753800224775,0.5315363973294467,0.424866227219754,0.9213130272143959,0.014619055,0.8883956
0,0.9601610397752829,0.5394482600235653,0.3494580019348195,1.0929669300453835,0.0020182708,1.0419804
0,0.9389962619879122,0.4758184000888086,0.3834701197003185,1.0328571079896138,0.007994224,0.99069357
0,0.4220813301354871,0.29865234585281875,0.8623312853774487,0.9625289649323113,0.10684807,0.37183917
0,0.3323373597591126,0.4065810866328895,0.8901180355070508,,0.10774088,0.22748935
0,0.5606326986585948,0.44338287580986524,0.7847088634852667,0.782545128528186,0.096629865,0.4084297
0,0.246229359970084,0.3097599036526374,0.8936481539032116,,0.050934523,0.19952707
0,0.2291425635223907,0.2733770674811812,0.834968433556701,0.681581711930253,0.044844266,0.20931743
0,0.4895572880803174,0.40504214083867607,0.8148678165891912,0.7749274590862124,0.039520953,0.42055595
0,0.342167385716002,0.3975021258806921,0.8465835526047096,0.812289518618827,0.10550588,0.23874378
0,0.5826769803742797,0.4787579580395609,0.7846505982283416,0.9355228991442662,0.047641803,0.51244736
0,0.6046575608571052,0.45722848527677484,0.738944619243883,0.8863857484692984,0.03492135,0.5542003
0,0.7919501898466117,0.6592215460697701,0.5821518115329917,0.9640396817878832,0.017881375,0.6719165
0,0.6318321332202179,0.5158790286249813,0.7705092136660885,0.9120771788776808,0.10744374,0.53591746
0,0.7631866595430359,0.3201111736723733,0.595147579354206,1.0247173631125128,0.00246437,0.9088421
0,0.6853513059430881,0.5352191269363762,0.727320920852472,0.8570521881347417,0.14390966,0.53695333
0,0.8544048758871788,0.41077466992205347,0.4867369423208382,1.0987028373189338,0.039270535,0.9967552
0,0.7538344716873666,0.2934164662853379,0.6656751858131189,1.0339582630125408,0.017980704,0.9011306
0,0.8020959339974428,0.29145186383771915,0.5208816923910601,1.0576849459602606,0.021276787,0.9673416
0,0.7301786088704697,0.37130038102565943,0.6208661586243883,1.0399844248855155,0.017325176,0.8132572
0,0.5471352689578425,0.22202495731014227,0.7952076547884978,0.9430448743912854,0.07185646,0.6952905
0,0.6065651992856818,0.2865108131622447,0.7305943677882611,0.8152994867715101,0.04273292,0.5672861
0,0.6008275517929129,0.48008309819314576,0.794944321675885,1.000740171157764,0.01484098,0.54670197
0,0.8034403187322585,0.28376189114678285,0.5555237307102697,1.0151229537196278,0.028937018,0.9116864
0,0.5866238589055041,0.28637250642623213,0.7817604831770613,0.9259759593087296,0.020198043,0.5844309
0,0.727700913413192,0.30988434857653213,0.6017665089538137,1.02594810958946,0.10036146,0.78788155
0,0.8429170097674316,0.47750505177304003,0.5463313796396095,1.0249024807608726,0.022257863,0.932409
0,0.6093484175026725,0.31130202398094053,0.7856158646822998,0.9783594585598389,0.053709965,0.5954502
0,0.7906330979471505,0.28810959654144896,0.5849214217543923,1.0306211405232837,0.005973669,0.93736523
0,0.803453066749834,0.29348853455021473,0.5071043286951571,1.0854008010143015,0.009453415,0.91256046
0,0.6529480251119992,0.27414499677878634,0.6907178898906272,0.9935943264906307,0.05463532,0.70910937
0,0.676070925206929,0.340582006117512,0.7072478972608681,0.9693388723711353,0.04379669,0.6497839
0,0.5996416994734677,0.2741036410986212,0.7134455879519942,0.9266415633214892,0.740614,0.6015876
0,0.7394610402105299,0.4329599672426899,0.6446406096663606,0.9892123156946316,0.05652916,0.7921477
0,0.8670930671260143,0.3547067228986226,0.444998774626847,1.0924309340267244,0.0009371003,1.1066982
0,0.8413295562780452,0.2958411773449049,0.5094235162599885,1.037114904637841,0.0018055594,1.0582699
0,0.9047411159447012,0.39836211126590626,0.4024967116767921,1.0626213424283157,0.00039675218,1.1152356
0,0.8582703039325401,0.27770927854588534,0.4639371438179979,1.0631501401346455,0.00019036968,1.1124321
0,0.9018765290506996,0.36540463638630727,0.401392733601028,1.1328957930551695,0.0004193968,1.1232163
0,0.8862892462378883,0.37169965827607343,0.4446327325964861,1.1182752289091544,0.00090629933,1.1082162
0,0.8573258110082085,0.512293561556273,0.4634599883018493,1.013994813604813,0.056314807,0.8132448
0,0.5733562293307672,0.3915026751185393,0.8177662725838549,0.9525500526785676,0.24291272,0.48399362
0,0.6040040837902855,0.5377519929455178,0.7072765062712103,0.9430917350327884,0.06753016,0.487218
0,0.36488371525544605,0.3935584706590062,0.8596727352802672,,0.36583367,0.21541257
0,0.22930395651377766,0.3731159119430335,0.8573065232189542,0.652063101462084,0.13849188,0.16225505
0,0.3607493211139682,0.33776618016730364,0.8441452725484829,0.8629269923990155,0.1708879,0.33660904
0,0.4804833614807995,0.3409863376918346,0.7775297659695789,0.775383953157449,0.15339085,0.28746104
0,0.19424670020843104,0.39645413205632984,0.9048358087657479,0.634274366764814,0.060066532,0.11498108
0,0.45355107601861877,0.5215096225788731,0.7829078367114498,0.6942720859622015,0.10415404,0.27047768
0,0.6015409306894745,0.497316988141844,0.7650296755305301,0.8592151497057089,0.3485912,0.48356482
0,0.6422642696511972,0.4439252630169378,0.803286748755912,0.902915097753797,0.07231363,0.41698694
0,0.3681537483263223,0.5204057721099161,0.8295278589468318,0.711258178344561,0.107292235,0.21854515
0,0.48297641293041715,0.5865447018970986,0.7222207392046456,0.8222350818500687,0.11274222,0.262691
0,0.3755621805235507,0.6799944836060723,0.7573422777705503,0.737646572887324,0.16044922,0.14608385
0,0.5598720295151454,0.5562500599988476,0.7505310868454504,0.871239023783266,0.2190591,0.3821251
0,0.8513799509835042,0.7167326174320017,0.4673955987245108,0.9517579416227752,0.031164898,0.6844116
0,0.7442421379941455,0.6539314441764899,0.5156318297063662,,0.027024485,0.5709395
0,0.6138716808611819,0.516816732417088,0.7824796416725144,0.9346378192001423,0.07638057,0.5885725
0,0.2986361394332463,0.31665240196234035,0.9060228428601922,0.7630375760427927,0.16150413,0.14915113
0,0.2073374316926565,0.28485739078954886,0.9124784296514178,0.7400608530273489,0.1328276,0.18002261
0,0.1610108445495464,0.3171393195105632,0.8810188320061941,0.6813723474867317,0.1749897,0.12384045
0,0.37436162408151374,0.49135273392329815,0.8047307034779971,0.8009407831349207,0.051579762,0.2493466
0,0.2801155665806253,0.3339569594865096,0.8683233803790434,0.76277741279593,0.119956605,0.30599663
0,0.3812122418031365,0.35657923012909265,0.8787366612271182,0.7947770749880629,0.1701874,0.20463015
0,0.5370225186218084,0.35647406539423043,0.757631000703504,0.9625751951737952,0.07306035,0.4665941
0,0.8531855042767935,0.45100732228243434,0.6275309975231955,1.082689380316157,0.035316244,0.87298656
0,0.5805950355430254,0.26440011567242605,0.7481602839191198,0.8936172728494065,0.09221425,0.5308837
0,0.6402883605694734,0.3636664106654274,0.7531450886075319,0.8655818960020948,0.081601985,0.59454376
0,0.4149083171834256,0.43356101491403887,0.8265168898367455,0.7854066773503703,0.05394226,0.32272866
0,0.03368548902281365,0.33581039748526786,0.8987800273492553,0.45422730338816564,0.3895333,0.03297358
0,0.31300794705272694,0.5040538369909799,0.8474075172123832,0.7829775727439782,0.1613655,0.18003501
0,0.40166597089282596,0.3789655598793503,0.8277031315046303,0.8392740396595889,0.1928734,0.27824786
0,0.3687847535387757,0.5663786081939796,0.7984540401083069,0.6316995368113155,0.39964238,0.14252019
0,0.2364872107639029,0.47254570565023735,0.8873836480252598,0.6832869490978958,0.7216845,0.0706353
0,0.21671122012140298,0.22253361904829705,0.8506581723159913,0.8460520306049624,0.1218149,0.19301964
0,0.6231743644216857,0.2498185026560915,0.710075970132491,0.9785685187073438,0.053885933,0.6224036
0,0.5985165145971223,0.3463497476181615,0.7944327696743541,0.9237293234435252,0.22780465,0.52410424
0,0.21790978229479885,0.2185493647650819,0.8805930019752347,0.6611721637566442,0.0882261,0.1652532
0,0.44068007050665337,0.3796699076857073,0.7638115145147983,0.8327706608678376,0.10080451,0.3609018
0,0.6660141689265353,0.5417856677284746,0.7080727095070811,0.9234854057630498,0.04555871,0.52448744
0,0.21172013401410483,0.4331223879106102,0.9023896803482984,0.6408665802701574,0.8844838,0.13718112
0,0.5486104780417491,0.41009427440156454,0.837490756354039,0.859359509962812,0.0854627,0.5149551
0,0.3006449580278103,0.3692069629894703,0.818911923211561,0.6458793991351122,0.2576265,0.088520855
0,0.27930389124589616,0.43317630500483184,0.8665474244146587,0.5359258163437555,0.2355143,0.14974152
0,0.19116580313604747,0.2846756788277863,0.9040815940435697,0.5929068969250104,0.13126363,0.18709318
0,0.44300048312778695,0.3691687421113564,0.8080333695449501,0.782809702478266,2.166821,0.30121887
0,0.12547499306268672,0.3608327412059149,0.8998868750240591,0.589403093982527,1.404161,0.07986148
0,0.43159391023276394,0.32713553285369557,0.8283041631096032,0.9072514622770468,0.05919227,0.4205984
0,0.8186651796317795,0.6214097244118331,0.6769869651915789,0.9983375842773718,0.037909407,0.69073105
0,0.3967428450474988,0.5377072557619518,0.8638741003334569,0.6539677337255903,0.14719437,0.12196657
0,0.8661797801852026,0.6051525095369159,0.6595216346288456,1.0520247753891006,0.024818653,0.77418596
0,0.6566281476632951,0.5710770137330223,0.7964951430665093,0.8247696180872693,0.034451302,0.49581644
0,0.6341891894322611,0.6598876534773417,0.6415622929551664,0.9230048661174751,0.08953794,0.4249439
0,0.611188729696382,0.6769694237021162,0.7127758901052856,0.8917325164809945,0.024317486,0.34578383
0,0.7297543790923041,0.3805640150240812,0.6065761627426665,1.0652582536261674,0.029034652,0.7272441
0,0.5533244779044841,0.27580863463150385,0.7745184523075496,0.8986699470282172,0.0895083,0.54442376
0,0.6348588255515519,0.3474973785779184,0.7246729057634986,0.9273264461571173,0.10262576,0.5978387
0,0.7769815199617877,0.34216507383740724,0.5116692505422834,1.0234069188678696,0.016653113,0.7753794
0,0.9113969989414815,0.46820484126636486,0.33285878208948266,1.0276735955932024,0.005543944,0.9515318
0,0.8537466469160951,0.3101546380057162,0.46023149788580564,1.0530017255462898,0.007786066,0.9189842
0,0.2992102733158257,0.4127069298385023,0.857659662615731,0.7517491361568932,0.27301016,0.19866396
0,0.6974863956990212,0.32452023799263907,0.6525353700199633,0.9527549986835178,0.028556466,0.62992483
0,0.23053588805488467,0.27753030855941596,0.8879211419240409,0.7477889139441908,0.072149165,0.11941838
0,0.893265277259025,0.45208860682842766,0.5580400039278448,1.0037334977938337,0.018266676,0.89009863
0,0.08468663584714897,0.40230177051115246,0.9109668309727904,0.6867273108685361,0.16703583,0.02377911
0,0.15774077618668403,0.2533018726307512,0.8979128923138987,0.6117694644268096,0.1517043,0.08214495
0,0.5350485576618214,0.26232830595745027,0.7735746685385614,0.9145609895404514,0.080430545,0.44969964
0,0.490488734461737,0.34400382409465513,0.8230264187281044,0.58945146682545,0.026114985,0.4284358
0,0.37258504423461836,0.463850180325446,0.8335613171441779,0.7545886134339366,0.16045164,0.23664878
0,0.6073075278698756,0.3040617925564515,0.7572710170805722,0.9845152738851612,0.074153006,0.53722936
0,0.4352223427264369,0.3858885185334773,0.8392730681969057,0.6761261237722603,0.20841467,0.34410253
0,0.5029579925684893,0.3083284261484118,0.8228523668762989,0.7892979941146993,0.045848504,0.50070333
0,0.3573330745742428,0.39833065480405727,0.8509855628268245,0.7436094758256054,0.28837368,0.23212314
0,0.5038063120928729,0.4059389762894695,0.8038231963946156,0.7774692125297504,0.17018716,0.4254755
0,0.5855546064926046,0.4258373763142328,0.7941116606930092,0.8230211318856577,0.0553261,0.6047781
0,0.5918692414773781,0.24689247030287487,0.7392457818428803,0.9344178348554755,0.07417334,0.53312045
0,0.3425628109809975,0.42979173125733294,0.8666315627549924,0.7453837333843731,0.24517246,0.21348548
0,0.5978490444899833,0.38609692663073547,0.6988266202623149,0.8882901425763347,0.07118878,0.5308761
0,0.6783682787863018,0.48394090796817346,0.7128068876372344,0.8283216431848344,0.7179034,0.47879675
0,0.719233072078642,0.32267321653584435,0.8016933044340737,0.9134374978463965,0.069232136,0.65103626
0,0.6198324878512319,0.5735894312349976,0.7542695395612838,0.9200526006876147,0.079917006,0.4511912
0,0.8060859131247248,0.6229910554124904,0.7095012135953419,0.9111997334784714,0.016310358,0.61120707
