,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.33255862704323247,0.46382992537655443,0.7822307156062278,0.6304009006565084,0.17092146,0.15974183
0,0.31616172136374854,0.4387574806676726,0.8109996731433659,0.5846523590226484,0.16002499,0.161183
0,0.3950048314606187,0.8374515798409229,0.3956771744932216,0.3142195982795476,0.1130304,0.08844157
0,0.37826726866980853,0.8353114357016371,0.38604260398715384,0.4605412406965553,0.105629124,0.092187986
0,0.4805711028409294,0.8443137493535454,0.4132861307274217,0.6296020804955356,0.14184092,0.13131662
0,0.2997676040387607,0.6989494461237177,0.5715478062318555,0.40012334890601214,0.3404273,0.101096794
0,0.3225078324401932,0.7067416201515133,0.5747284113930798,0.43616977793718276,0.34420544,0.11266701
0,0.39999832776341215,0.7479201594771157,0.5870435405049728,0.6433127342587359,0.40049022,0.1404252
0,0.3903961471332703,0.8564240945166853,0.38580625736568963,0.30316353921349,0.09525715,0.07696004
0,0.4023603540451196,0.8619571699049691,0.372646881684688,0.4549414817570988,0.097697414,0.084498465
0,0.4905515319017981,0.8705249473221068,0.39990743123275163,0.6207950032980323,0.12526508,0.115802445
0,0.248142870121419,0.6667092290006968,0.6125809629163587,0.4026352183139658,0.41865504,0.08787559
0,0.27124045277542685,0.6732530867000682,0.6126295118092769,0.43939949983074,0.45211726,0.10032847
0,0.341821823822112,0.7170646262746666,0.6274528248733605,0.6044528201358017,0.53663486,0.12410289
0,0.2546092678402204,0.6073015578010814,0.6252917294739813,0.4686312700982156,0.2498317,0.10521475
0,0.3520791559996307,0.624881795101611,0.6418721680126628,0.5614724301504699,0.23275882,0.14801502
0,0.3687124402629708,0.5785870189872472,0.7061255756779719,0.7215338630052461,0.32855186,0.16690665
0,0.5091435995109723,0.6892344053675054,0.5878881474809883,0.7181245565248255,0.2039322,0.21931274
0,0.4282734577814187,0.7828484767130182,0.4746538960285959,0.7201689634834564,0.15994155,0.13219135
0,0.4946093137250164,0.8734286695998559,0.3902388783918532,0.6213118817374536,0.11584676,0.11383876
0,0.31446895476189063,0.8570250159027276,0.36672627223162896,0.3354376649611034,0.053696,0.06113304
0,0.3301825825211828,0.8460553882463764,0.38879068296119085,0.4456242945427427,0.07115258,0.07841593
0,0.41631281507851936,0.858165481569485,0.40863015602006103,0.6452432945723587,0.09561841,0.10257096
0,0.3879852705834681,0.8270959757805576,0.4233028246461412,0.35931219813590315,0.11837283,0.09263007
0,0.38915497403025,0.821780754108189,0.42783102565877046,0.4330116157177463,0.13777618,0.10294641
0,0.4655728602786765,0.8332564398678498,0.4578598457326092,0.6315580522407658,0.16142376,0.13301122
0,0.3589866386314422,0.7621355405020482,0.5055588568550227,0.38554788764388026,0.17449048,0.116855145
0,0.37090467632105395,0.7571710805350986,0.495588524227599,0.4490029397519166,0.19125879,0.12931435
0,0.4587412136510569,0.7714043231050549,0.5189914359772011,0.6122430559591444,0.23000076,0.17050862
0,0.284744530889386,0.7103939632805011,0.5997202203262008,0.4243486166123445,0.250083,0.103894494
0,0.40116559100474525,0.7184572043164327,0.5896379847688991,0.5207908145565405,0.3663062,0.15740262
0,0.39624261379527126,0.6505951021413543,0.648436467319544,0.8123769222853234,0.38930583,0.18901074
0,0.34046889602547004,0.7730722635574677,0.4857064246626369,0.35041683292228887,0.17372511,0.097006746
0,0.34823437134960866,0.7761453295125547,0.47929946604197193,0.5107121718486887,0.1901229,0.10587851
0,0.4522011949615843,0.8077247106505274,0.5004484919999632,0.6257801738971462,0.1996553,0.14435853
0,0.40866456818171026,0.8976228143279181,0.293004035907655,0.32043464080689027,0.09543811,0.0647163
0,0.4277862482161817,0.8927487390490478,0.2907394344639936,0.41600980171368634,0.11511625,0.07672421
0,0.5241517010864863,0.8887198385104522,0.3399841159606577,0.5697672979260379,0.12848419,0.11356544
0,0.45805917510176375,0.8148386952137405,0.4470778269467784,0.3821516699684078,0.15945661,0.12730047
0,0.46468107247069945,0.8106397067705009,0.4464555933230123,0.45952532998481466,0.1770823,0.13805188
0,0.5378921368378118,0.8241490038639486,0.4644015356181386,0.6311427759118904,0.21795541,0.16804092
0,0.32215517014395134,0.9002992552864589,0.2915698816322677,0.3401018270097716,0.03712841,0.036255937
0,0.3467108793271215,0.9078570953630413,0.2821451695606624,0.43631946656259263,0.04431929,0.04485002
0,0.5809246281359035,0.8672490304203861,0.38719203073949,0.5564462893935148,0.09785956,0.14162326
0,0.21880581691266265,0.887231116091017,0.3199740024229313,0.2581987221202053,0.02008102,0.0253062
0,0.2871128330778955,0.8960634885521875,0.31998121372915794,0.40386823369853414,0.037246436,0.0385622
0,0.5514922924498358,0.8707954816176826,0.3970472957961991,0.5299978411819571,0.101951845,0.12879007
0,0.229680421853794,0.9241446475707155,0.28542953004900007,0.30488345898363034,0.02680006,0.023857785
0,0.33357582359417015,0.930435588738807,0.29080574825228234,0.39812014489429237,0.06052005,0.03377838
0,0.6188580763328283,0.8814173668115525,0.40056278023250064,0.5642816311433898,0.1407197,0.14940746
0,0.3101071840173415,0.803570220528565,0.4473894198917457,0.31876618200274015,0.17771694,0.07545803
0,0.3257519112866838,0.8210913275755547,0.4260011671093364,0.40533005352293433,0.1612373,0.073932275
0,0.40100153449627485,0.8337023191193991,0.4336864099664444,,0.18312462,0.101503335
0,0.25159886451722413,0.7589906603832683,0.5336320954177047,0.34194885747334963,0.15235782,0.07246079
0,0.25963806499568687,0.7863782839921402,0.49500436473278997,0.4198498057275082,0.13480219,0.070404425
0,0.34627260911296853,0.8075409884213922,0.52913422440896,0.5996875006970396,0.18193644,0.09570961
0,0.25502546626372813,0.76745340180097,0.5304728673179051,0.4438674017769929,0.15647748,0.07297439
0,0.2539273683950115,0.7921373102992597,0.48600031058395615,0.3916685830872817,0.124019146,0.06786604
0,0.32811947521622564,0.802920849672342,0.5255986306075376,0.5851674908934715,0.17062962,0.089912966
0,0.30868093226909765,0.8053145355655932,0.4459277463146325,0.4941865341520504,0.1745729,0.076414645
0,0.3354494087067885,0.8361388855912518,0.4071328478972223,0.42190294286623886,0.14747153,0.076279424
0,0.41837555497225987,0.8439953678519714,0.43178053213753714,0.5610594801826286,0.18365082,0.103583865
0,0.34451473026577806,0.7004212205201339,0.5884280481666319,0.6199803127813567,0.18075684,0.12403059
0,0.2954633917222561,0.7430912033190653,0.5229603946108629,0.4755038241129477,0.13480866,0.10044612
0,0.33499290873278065,0.754758121941882,0.5528241414633855,0.5434148885141848,0.14812136,0.11494248
